[INFO] [launch]: All log files can be found below /home/romi/.ros/log/2026-09-12-10-14-10-202021-DESKTOP-SNF0HF6-23940
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [adaptive_fastlio_mapping-1]: process started with pid [23942]
[INFO] [rviz2-2]: process started with pid [23944]
[adaptive_fastlio_mapping-1] Multi thread started 
[adaptive_fastlio_mapping-1] [Core] fastlio2_internal_v1; own executable, shared base, Adaptive insertion only
[adaptive_fastlio_mapping-1] [Config] topics lidar=/livox/lidar, imu=/imu/data; lidar_type=1, scan_line=6, point_filter=3, blind=4
[adaptive_fastlio_mapping-1] [Config] voxel scan/map=0.5/0.5, nearest=5, imu_init_num=10, extrinsic_est=0, local_map/delete=1/1
[adaptive_fastlio_mapping-1] [Config] adaptive_map=1, effective_min=200, effective_ratio_min=0.1, residual_max=0.15, normal_ratio_min=0.02, quality_min=0.92, transient_novel_quota_enable=0, max_novel_points_per_frame=50
[adaptive_fastlio_mapping-1] [Config] adaptive_window=1, size=20, persistent_ratio=0.5, normal_scale=1.5, residual_cv_max=0.5, min_motion=2, max_yaw=0.25, min_streak=2, condition_min=50, enter/exit=3/5, persistent_quota_scale(dir/novel)=0.5/0.5
[adaptive_fastlio_mapping-1] [Config] runtime summary_interval_frames=1000000, sensor_debug=0, console_enable=0, csv_enable=1
[adaptive_fastlio_mapping-1] [Config] extrinsic_T=0.049258  -0.0125 0.026946
[adaptive_fastlio_mapping-1] [CSV] runtime statistics -> /home/romi/Adaptive_FAST_LIO2/experiments/adaptive_map_v1/validation/geode_waterway_short/targeted_ablation_v1/C2/run02/runtime.csv (overwrite)
[adaptive_fastlio_mapping-1] Subscribe Livox CustomMsg.
[adaptive_fastlio_mapping-1] Publish topics: /cloud_registered_body, /cloud_registered, /Laser_map, /ikdtree_map, /Odometry, /path, /adaptive_frontend/degeneracy_info
[adaptive_fastlio_mapping-1] Adaptive FAST-LIO2 data input initialized.
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40052
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=63, remain_points=40032
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40087
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=68, remain_points=40056
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40123
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=67, remain_points=40123
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40188
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=64, remain_points=40169
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40208
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=56, remain_points=40193
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40233
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=66, remain_points=40231
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40270
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=73, remain_points=40250
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40298
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=71, remain_points=40273
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40326
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=69, remain_points=40298
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40379
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=73, remain_points=40363
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40412
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=68, remain_points=40385
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40426
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=76, remain_points=40409
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40456
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=68, remain_points=40442
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40490
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=74, remain_points=40464
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40514
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=55, remain_points=40490
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40550
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=80, remain_points=40554
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40611
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=78, remain_points=40582
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40622
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=74, remain_points=40606
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40651
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=86, remain_points=40632
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40676
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=77, remain_points=40662
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40700
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=45, remain_points=40677
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40720
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=64, remain_points=40732
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40822
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=96, remain_points=40789
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40826
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=85, remain_points=40800
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40847
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=89, remain_points=40831
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40878
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=86, remain_points=40856
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40903
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=64, remain_points=40879
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=40929
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=75, remain_points=40919
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41000
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=95, remain_points=40982
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41030
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=81, remain_points=41013
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41068
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=98, remain_points=41041
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41090
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=93, remain_points=41069
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41094
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=50, remain_points=41088
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41147
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=74, remain_points=41107
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41201
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=116, remain_points=41169
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41237
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=80, remain_points=41205
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41264
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=103, remain_points=41225
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41281
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=99, remain_points=41249
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41279
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=61, remain_points=41272
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41330
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=75, remain_points=41299
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41374
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=105, remain_points=41349
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41425
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=95, remain_points=41396
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41453
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=85, remain_points=41429
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41485
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=100, remain_points=41451
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41488
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=60, remain_points=41480
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41531
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=85, remain_points=41500
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41580
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=93, remain_points=41529
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41615
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=107, remain_points=41562
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41631
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=97, remain_points=41583
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41642
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=88, remain_points=41610
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41652
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=63, remain_points=41638
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41690
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=79, remain_points=41668
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41733
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=92, remain_points=41689
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41765
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=105, remain_points=41720
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41796
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=94, remain_points=41748
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41802
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=102, remain_points=41781
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41825
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=73, remain_points=41800
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41849
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=82, remain_points=41824
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41899
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=101, remain_points=41853
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41919
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=95, remain_points=41883
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41961
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=84, remain_points=41913
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41983
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=102, remain_points=41942
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=41997
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=85, remain_points=41964
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42014
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=91, remain_points=41986
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42050
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=103, remain_points=42017
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42086
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=99, remain_points=42045
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42120
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=77, remain_points=42086
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42151
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=96, remain_points=42104
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42162
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=92, remain_points=42127
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42177
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=96, remain_points=42142
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42189
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=110, remain_points=42167
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42252
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=112, remain_points=42216
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42284
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=82, remain_points=42245
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42324
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=99, remain_points=42264
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42324
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=96, remain_points=42289
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42352
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=96, remain_points=42322
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42372
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=105, remain_points=42342
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42411
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=113, remain_points=42388
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42463
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=91, remain_points=42414
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42495
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=111, remain_points=42433
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42496
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=94, remain_points=42459
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42512
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=107, remain_points=42494
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42548
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=100, remain_points=42515
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42568
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=107, remain_points=42548
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42625
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=97, remain_points=42584
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42668
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=117, remain_points=42608
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42673
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=99, remain_points=42631
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42689
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=120, remain_points=42648
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42702
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=117, remain_points=42675
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42743
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=119, remain_points=42705
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42800
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=116, remain_points=42762
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42854
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=137, remain_points=42787
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42859
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=115, remain_points=42806
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42869
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=131, remain_points=42826
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42891
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=127, remain_points=42845
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42909
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=125, remain_points=42868
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42941
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=109, remain_points=42913
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=42999
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=125, remain_points=42947
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43019
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=121, remain_points=42963
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43040
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=142, remain_points=42983
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43050
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=135, remain_points=43002
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43064
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=119, remain_points=43026
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43084
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=95, remain_points=43084
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43193
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=135, remain_points=43132
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43195
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=103, remain_points=43148
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43234
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=142, remain_points=43165
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43246
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=150, remain_points=43191
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43267
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=142, remain_points=43212
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43254
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=92, remain_points=43247
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43367
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=145, remain_points=43319
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43391
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=102, remain_points=43344
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43423
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=135, remain_points=43361
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43452
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=151, remain_points=43385
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43466
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=133, remain_points=43402
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43453
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=95, remain_points=43423
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43515
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=142, remain_points=43482
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43576
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=116, remain_points=43518
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43593
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=124, remain_points=43535
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43616
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=137, remain_points=43556
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43640
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=133, remain_points=43579
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43644
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=114, remain_points=43605
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43675
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=140, remain_points=43648
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43767
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=154, remain_points=43688
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43780
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=132, remain_points=43712
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43786
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=111, remain_points=43732
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43821
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=117, remain_points=43756
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43833
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=124, remain_points=43776
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43844
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=133, remain_points=43805
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43923
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=163, remain_points=43861
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43953
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=138, remain_points=43885
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43956
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=119, remain_points=43901
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=43984
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=100, remain_points=43933
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44017
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=122, remain_points=43954
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44029
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=145, remain_points=43972
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44090
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=168, remain_points=44033
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44130
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=155, remain_points=44054
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44144
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=130, remain_points=44082
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44166
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=106, remain_points=44100
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44183
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=114, remain_points=44117
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44182
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=138, remain_points=44134
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44222
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=149, remain_points=44178
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=44283
