frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
439,1706581993.864193916,1706581993.964011908,0,0,0,0,-0.161423637,0.033077143,0.000010981,-0.004966558,0.000239485,-0.000313689,0.999987589,1696,1146,0.000000000,0.019539182,0.010965817,0.007939628,0.000000000,131.236581179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.017099057,0,0,0,0,0,0,1667,0,5908,23394,0,0,0,710045
440,1706581993.964023829,1706581994.063851357,0,0,0,0,-0.157964836,0.033409039,-0.001165297,-0.004946324,0.000258889,-0.000330542,0.999987679,1690,1149,0.000000000,0.021671177,0.012152889,0.008396176,0.000000000,110.333278366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.008284024,0,0,0,0,0,0,1676,0,5911,23408,0,0,0,711721
441,1706581994.063863516,1706581994.163692236,0,0,0,0,-0.151813771,0.035129068,-0.000642335,-0.005168738,0.000162129,-0.000259552,0.999986595,1634,1098,0.000000000,0.021999568,0.011955400,0.008735278,0.000000000,121.953062929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.007955936,0,0,0,0,0,0,1621,0,5910,23421,0,0,0,713342
442,1706581994.163704157,1706581994.263543129,0,0,0,0,-0.150454909,0.034864551,-0.001634885,-0.005425745,0.000035688,-0.000386024,0.999985205,1681,1104,0.000000000,0.021098683,0.012142034,0.009012177,0.000000000,126.137884125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.006543724,0,0,0,0,0,0,1670,0,5910,23432,0,0,0,715012
443,1706581994.263954401,1706581994.363776207,0,0,0,0,-0.152839407,0.032713591,-0.002443344,-0.005138854,0.000150895,-0.000298723,0.999986740,1690,1134,0.000000000,0.022522274,0.012579737,0.008634981,0.000000000,115.538400400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.008875740,0,0,0,0,0,0,1675,0,5913,23447,0,0,0,716687
444,1706581994.363788128,1706581994.463607073,0,0,0,0,-0.151958907,0.032757622,-0.002257936,-0.005735866,-0.000007472,-0.000320506,0.999983498,1656,1112,0.000000000,0.022073458,0.012447227,0.009116384,0.000000000,109.138182782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.010869565,0,0,0,0,0,0,1638,0,5915,23465,0,0,0,718325
445,1706581994.463618994,1706581994.563431740,0,0,0,0,-0.145998903,0.033573485,0.001295931,-0.006101477,0.000278607,-0.000316936,0.999981297,1621,1074,0.000000000,0.020066462,0.011391818,0.007826270,0.000000000,122.661010517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.007402838,0,0,0,0,0,0,1609,0,5918,23477,0,0,0,719934
446,1706581994.564241648,1706581994.664070129,0,0,0,0,-0.143029879,0.033328325,0.003834984,-0.005592950,0.000272450,-0.000258108,0.999984289,1655,1130,0.000000000,0.020738425,0.011007729,0.007827294,0.000000000,114.459946037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.009063444,0,0,0,0,0,0,1640,0,5919,23492,0,0,0,721574
447,1706581994.664081812,1706581994.763912678,0,0,0,0,-0.131855542,0.033144403,0.001458027,-0.005408720,0.000168736,-0.000417600,0.999985271,1664,1116,0.000000000,0.020116088,0.010772729,0.007717028,0.000000000,120.030696765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.013822115,0,0,0,0,0,0,1641,0,5924,23515,0,0,0,723215
448,1706581994.763924599,1706581994.863760710,0,0,0,0,-0.139894532,0.030729220,0.000034732,-0.006308758,0.000308826,-0.000319080,0.999980001,1700,1176,0.000000000,0.022170527,0.012234555,0.008906044,0.000000000,117.704457951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.006470588,0,0,0,0,0,0,1689,0,5925,23526,0,0,0,724904
449,1706581994.863772631,1706581994.963598251,0,0,0,0,-0.144117203,0.032478540,-0.000574740,-0.004938367,0.000068528,-0.000388364,0.999987728,1681,1113,0.000000000,0.020851437,0.010625917,0.007925086,0.000000000,130.614586503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.009518144,0,0,0,0,0,0,1665,0,5928,23542,0,0,0,726569
450,1706581994.963609695,1706581995.063447237,0,0,0,0,-0.146998657,0.029751968,-0.003860994,-0.005778800,0.000153720,-0.000316002,0.999983241,1658,1102,0.000000000,0.021619850,0.011888480,0.008612452,0.000000000,122.080454304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.006634499,0,0,0,0,0,0,1647,0,5928,23553,0,0,0,728216
451,1706581995.064258814,1706581995.164075136,0,0,0,0,-0.146298281,0.031384247,-0.003251876,-0.005274608,0.000093050,-0.000323384,0.999986033,1687,1137,0.000000000,0.021710480,0.012285281,0.008562711,0.000000000,133.271061689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.013040901,0,0,0,0,0,0,1665,0,5931,23575,0,0,0,729881
452,1706581995.164086342,1706581995.263923883,0,0,0,0,-0.142798335,0.030108915,-0.004216173,-0.006037451,0.000103610,-0.000296999,0.999981725,1709,1146,0.000000000,0.021595850,0.011899794,0.008337475,0.000000000,123.471047344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.006436513,0,0,0,0,0,0,1698,0,5931,23586,0,0,0,731579
453,1706581995.263935566,1706581995.363755941,0,0,0,0,-0.144040283,0.032014950,-0.003082883,-0.005229531,0.000100739,-0.000322242,0.999986269,1669,1111,0.000000000,0.020817823,0.011977562,0.008427664,0.000000000,115.594405932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.009586579,0,0,0,0,0,0,1653,0,5932,23602,0,0,0,733232
454,1706581995.363767624,1706581995.463599682,0,0,0,0,-0.148494745,0.033452626,-0.002216912,-0.004582087,-0.000004607,-0.000307433,0.999989455,1686,1125,0.000000000,0.021841407,0.011895440,0.008677480,0.000000000,122.583769360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.006524318,0,0,0,0,0,0,1675,0,5933,23613,0,0,0,734907
455,1706581995.463612080,1706581995.563441038,0,0,0,0,-0.153735574,0.032597306,-0.000884312,-0.004787145,0.000107590,-0.000202892,0.999988515,1640,1104,0.000000000,0.021000827,0.011280529,0.008142109,0.000000000,114.697304352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.012195122,0,0,0,0,0,0,1620,0,5935,23633,0,0,0,736527
456,1706581995.564250469,1706581995.664082050,0,0,0,0,-0.159644610,0.032476096,-0.000893795,-0.005979482,0.000044672,-0.000295138,0.999982078,1688,1141,0.000000000,0.022478032,0.011882824,0.008575439,0.000000000,111.097982422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.007701422,0,0,0,0,0,0,1675,0,5936,23646,0,0,0,738202
457,1706581995.664094687,1706581995.763921976,0,0,0,0,-0.154844904,0.033300104,0.003894828,-0.005302720,0.000240049,-0.000238197,0.999985883,1644,1083,0.000000000,0.022240022,0.011590280,0.008657516,0.000000000,119.631637210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.009124088,0,0,0,0,0,0,1629,0,5936,23661,0,0,0,739831
458,1706581995.763933420,1706581995.863758564,0,0,0,0,-0.150024742,0.032885042,0.000928328,-0.006132485,0.000086223,-0.000365146,0.999981126,1652,1114,0.000000000,0.021205938,0.011034489,0.008126933,0.000000000,125.111251376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.012106538,0,0,0,0,0,0,1632,0,5936,23681,0,0,0,741463
459,1706581995.863769531,1706581995.963589668,0,0,0,0,-0.142908604,0.033456965,-0.000009049,-0.005594591,0.000024276,-0.000359627,0.999984285,1661,1097,0.000000000,0.020134921,0.011707660,0.008466054,0.000000000,131.201171477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.010234798,0,0,0,0,0,0,1644,0,5937,23698,0,0,0,743107
460,1706581995.963601351,1706581996.063424826,0,0,0,0,-0.140280444,0.031757380,-0.002663462,-0.006718224,0.000063202,-0.000415852,0.999977344,1698,1138,0.000000000,0.021205150,0.011416023,0.008260879,0.000000000,128.941554924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.009422850,0,0,0,0,0,0,1682,0,5937,23714,0,0,0,744789
461,1706581996.064235449,1706581996.164069891,0,0,0,0,-0.137828814,0.032069333,-0.001334502,-0.005627209,0.000086123,-0.000319097,0.999984113,1641,1098,0.000000000,0.021137148,0.011478697,0.008138191,0.000000000,130.589182146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.008531383,0,0,0,0,0,0,1627,0,5938,23728,0,0,0,746416
462,1706581996.164081335,1706581996.263923645,0,0,0,0,-0.153612602,0.029588699,-0.001471659,-0.006272761,0.000155741,0.000210223,0.999980292,1640,1096,0.000000000,0.022750234,0.011942585,0.008665000,0.000000000,127.312489597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.014024390,0,0,0,0,0,0,1617,0,5942,23751,0,0,0,748033
463,1706581996.263936043,1706581996.363756418,0,0,0,0,-0.157691521,0.031637304,-0.000113506,-0.005226707,0.000623528,-0.000067201,0.999986144,1704,1138,0.000000000,0.021947576,0.010882072,0.008043730,0.000000000,114.161912946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.010563380,0,0,0,0,0,0,1686,0,5946,23769,0,0,0,749719
464,1706581996.363768816,1706581996.463601828,0,0,0,0,-0.162534727,0.033486112,-0.002479248,-0.006690026,0.000522438,0.000860689,0.999977115,1674,1113,0.000000000,0.023174736,0.011904418,0.008359093,0.000000000,114.410633708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,18,3,0.012544803,0,0,0,0,0,0,1653,0,5949,23790,0,0,0,751372
465,1706581996.463613749,1706581996.563436508,0,0,0,0,-0.155373980,0.034232563,-0.003101952,-0.005264089,-0.000536890,-0.000588010,0.999985828,1716,1160,0.000000000,0.025090690,0.015113594,0.010941651,0.000000000,131.446840124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.011655012,0,0,0,0,0,0,1696,0,5951,23810,0,0,0,753068
466,1706581996.564246893,1706581996.664069176,0,0,0,0,-0.145303093,0.032545707,-0.001403687,-0.004938421,-0.000412262,0.004027317,0.999979611,1675,1103,0.000000000,0.023686290,0.012554445,0.009104561,0.000000000,115.869719093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.014925373,0,0,0,0,0,0,1650,0,5955,23835,0,0,0,754718
467,1706581996.664081097,1706581996.763902903,0,0,0,0,-0.140701469,0.034951962,0.021330274,0.001036744,-0.006875867,0.015390125,0.999857386,1693,1147,0.000000000,0.023236634,0.012450871,0.009312646,0.000000000,108.641225821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.029533373,0,0,0,0,0,0,1643,0,5958,23885,0,0,0,756361
468,1706581996.763915539,1706581996.863740444,0,0,0,0,-0.142609929,0.033468231,0.061060946,0.003225404,-0.022744259,0.022077882,0.999492302,1608,1104,0.000000000,0.023052667,0.012660277,0.008966791,0.000000000,114.272920339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.041666667,0,0,0,0,0,0,1541,0,5965,23952,0,0,0,757902
469,1706581996.863751888,1706581996.963567019,0,0,0,0,-0.140178833,0.036161226,0.113639912,0.006586826,-0.041495941,0.022070741,0.998873157,1586,1094,0.000000000,0.021626874,0.012018430,0.008432192,0.000000000,116.227967143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.029634300,0,0,0,0,0,0,1539,0,5970,23999,0,0,0,759441
470,1706581996.963580370,1706581997.063408613,0,0,0,0,-0.140352511,0.034723299,0.175275923,0.008299515,-0.049911126,0.028431359,0.998314407,1480,1019,0.000000000,0.022127670,0.011911991,0.008403627,0.000000000,109.727417294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.025000000,0,0,0,0,0,0,1443,0,5978,24036,0,0,0,760884
471,1706581997.064218998,1706581997.164044380,0,0,0,0,-0.123881956,0.036612681,0.260964166,0.012529810,-0.052860171,0.028088849,0.998128159,1415,984,0.000000000,0.019514730,0.010705296,0.007776636,0.000000000,101.944671560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.024734982,0,0,0,0,0,0,1380,0,5982,24071,0,0,0,762264
472,1706581997.164055824,1706581997.263883114,0,0,0,0,-0.116056213,0.047367770,0.364890611,0.019897897,-0.053242414,0.030974699,0.997902744,1401,954,0.000000000,0.022565606,0.012043069,0.008901482,0.000000000,92.460342473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,34,3,0.026409707,0,0,0,0,0,0,1364,0,5989,24108,0,0,0,763628
473,1706581997.263894320,1706581997.363720417,0,0,0,0,-0.092167986,0.056046293,0.481767431,0.027904672,-0.050841516,0.040638853,0.997489325,1303,878,0.000000000,0.020935586,0.011836213,0.008508024,0.000000000,101.990800894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.023023791,0,0,0,0,0,0,1273,0,5995,24138,0,0,0,764901
474,1706581997.363732338,1706581997.463566303,0,0,0,0,-0.057564070,0.069253768,0.599652395,0.034738862,-0.045870370,0.032148966,0.997825418,1364,943,0.000000000,0.023766838,0.012844137,0.009222854,0.000000000,88.397312900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.029325513,0,0,0,0,0,0,1324,0,6007,24178,0,0,0,766225
475,1706581997.463577747,1706581997.563400984,0,0,0,0,-0.009384551,0.080841287,0.693583653,0.024323734,-0.035626412,0.032372374,0.998544513,1381,940,0.000000000,0.024943973,0.014111655,0.010347415,0.000000000,88.012134316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,37,3,0.028964518,0,0,0,0,0,0,1341,0,6014,24218,0,0,0,767566
476,1706581997.564212799,1706581997.664043427,0,0,0,0,0.032244894,0.105298477,0.705849391,0.005125879,-0.024897976,0.047942159,0.998526597,1379,945,0.000000000,0.024183885,0.014350709,0.010394946,0.000000000,89.020607247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,41,4,0.032632342,0,0,0,0,0,0,1334,0,6028,24263,0,0,0,768900
477,1706581997.664055824,1706581997.763882875,0,0,0,0,0.070584906,0.111346198,0.674820824,-0.004665030,-0.018952703,0.045046170,0.998794211,1399,975,0.000000000,0.024512588,0.013387980,0.009296844,0.000000000,108.838349554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.035025018,0,0,0,0,0,0,1350,0,6037,24312,0,0,0,770250
478,1706581997.763894558,1706581997.863710880,0,0,0,0,0.130293744,0.124542331,0.663806793,-0.009585693,-0.013391671,0.041657361,0.998996217,1395,952,0.000000000,0.022130355,0.012256898,0.008530407,0.000000000,98.710998377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.021505376,0,0,0,0,0,0,1365,0,6044,24342,0,0,0,771615
479,1706581997.863722563,1706581997.963556051,0,0,0,0,0.200114553,0.129563464,0.686527274,-0.018623763,-0.011495007,0.051041885,0.998456682,1388,941,0.000000000,0.020610182,0.011568498,0.008237705,0.000000000,84.304401141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.023054755,0,0,0,0,0,0,1356,0,6054,24374,0,0,0,772971
480,1706581997.963568449,1706581998.063391209,0,0,0,0,0.256665574,0.129779347,0.691980165,-0.020510009,-0.019339623,0.051939473,0.998252278,1355,919,0.000000000,0.021875550,0.013158533,0.009482626,0.000000000,88.906761497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.019926199,0,0,0,0,0,0,1328,0,6057,24401,0,0,0,774299
481,1706581998.064202070,1706581998.164031744,0,0,0,0,0.316639458,0.122618670,0.683303149,-0.025024239,-0.035981285,0.053570629,0.997601785,1336,920,0.000000000,0.024805637,0.013338431,0.010022039,0.000000000,92.978606893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.028443114,0,0,0,0,0,0,1298,0,6066,24439,0,0,0,775597
482,1706581998.164043188,1706581998.263859510,0,0,0,0,0.368133286,0.115243837,0.681554952,-0.035211516,-0.052668415,0.069017113,0.995601740,1230,840,0.000000000,0.021376451,0.011076807,0.008327790,0.000000000,98.413600868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.026016260,0,0,0,0,0,0,1198,0,6075,24471,0,0,0,776795
483,1706581998.263871431,1706581998.363701105,0,0,0,0,0.442169895,0.111990951,0.686722571,-0.038285662,-0.067667583,0.064173845,0.994905535,1145,801,0.000000000,0.022507946,0.011430260,0.007562284,0.000000000,78.547067094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.021834061,0,0,0,0,0,0,1120,0,6078,24496,0,0,0,777915
484,1706581998.363712549,1706581998.463531017,0,0,0,0,0.496258771,0.118949419,0.690630987,-0.042937926,-0.079250591,0.064196829,0.993858363,1103,747,0.000000000,0.024917345,0.014046659,0.010632718,0.000000000,95.772905977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.022665458,0,0,0,0,0,0,1078,0,6080,24521,0,0,0,778993
485,1706581998.463941336,1706581998.563781977,0,0,0,0,0.541476164,0.131973986,0.694880388,-0.045603159,-0.084533698,0.082625047,0.991941282,1043,717,0.000000000,0.023280283,0.012424256,0.008878752,0.000000000,77.995011689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.023010547,0,0,0,0,0,0,1019,0,6080,24545,0,0,0,780012
486,1706581998.563792706,1706581998.663628817,0,0,0,0,0.613535616,0.145879505,0.693768319,-0.048162066,-0.083440576,0.097253314,0.990585624,1012,687,0.000000000,0.022438712,0.011734138,0.007715310,0.000000000,87.077066594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.022727273,0,0,0,0,0,0,989,0,6082,24568,0,0,0,781001
487,1706581998.663640738,1706581998.763446093,0,0,0,0,0.685030043,0.160689910,0.701592661,-0.050272840,-0.076640043,0.093951944,0.991348565,1020,703,0.000000000,0.022906375,0.012918162,0.009144647,0.000000000,95.781175204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.032352941,0,0,0,0,0,0,987,0,6088,24601,0,0,0,781988
488,1706581998.764256001,1706581998.864082098,0,0,0,0,0.788675459,0.165855487,0.706873306,-0.048811184,-0.064920445,0.089169123,0.992699185,1027,698,0.000000000,0.022322635,0.012913609,0.009573573,0.000000000,77.073895491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.020447907,0,0,0,0,0,0,1006,0,6090,24622,0,0,0,782994
489,1706581998.864094019,1706581998.963916540,0,0,0,0,0.887199346,0.160852411,0.714121694,-0.046311371,-0.048742295,0.089975725,0.993671885,1093,745,0.000000000,0.024766589,0.013348770,0.009246833,0.000000000,91.963581705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.018298262,0,0,0,0,0,0,1073,0,6095,24642,0,0,0,784067
490,1706581998.963927746,1706581999.063763380,0,0,0,0,0.980136991,0.135011116,0.714697828,-0.037397620,-0.036574232,0.079236283,0.995482474,1134,800,0.000000000,0.024072611,0.011685372,0.008390533,0.000000000,94.879187631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.016754850,0,0,0,0,0,0,1115,0,6099,24661,0,0,0,785182
491,1706581999.063774824,1706581999.163598537,0,0,0,0,1.063846348,0.115897546,0.701422569,-0.033221677,-0.027642247,0.064929757,0.996953536,1234,854,0.000000000,0.023243391,0.013019738,0.009190427,0.000000000,108.528785337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.016207455,0,0,0,0,0,0,1214,0,6106,24681,0,0,0,786396
492,1706581999.163610220,1706581999.263448238,0,0,0,0,1.160952953,0.088815779,0.686110806,-0.030182527,-0.016927476,0.069912575,0.996952711,1269,855,0.000000000,0.024323325,0.012549983,0.009302125,0.000000000,100.628821991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.020488574,0,0,0,0,0,0,1243,0,6109,24707,0,0,0,787639
493,1706581999.264258146,1706581999.364082098,0,0,0,0,1.260325734,0.066906112,0.678362499,-0.021007059,-0.006936483,0.076708593,0.996808096,1245,847,0.000000000,0.022760579,0.013134423,0.009793480,0.000000000,95.953616810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.017670683,0,0,0,0,0,0,1223,0,6113,24729,0,0,0,788862
494,1706581999.364093781,1706581999.463923454,0,0,0,0,1.348229215,0.028342835,0.683805828,-0.007070080,0.003426197,0.089328595,0.995971223,1210,834,0.000000000,0.021829936,0.012064304,0.008831010,0.000000000,91.099143461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.016528926,0,0,0,0,0,0,1190,0,6114,24749,0,0,0,790052
495,1706581999.463934422,1706581999.563769102,0,0,0,0,1.460763239,0.001160535,0.694249775,0.006491917,0.012524069,0.104021397,0.994475013,1163,818,0.000000000,0.024317089,0.013048232,0.009845880,0.000000000,82.629015987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.028374893,0,0,0,0,0,0,1130,0,6119,24782,0,0,0,791182
496,1706581999.563781500,1706581999.663603306,0,0,0,0,1.552809304,-0.024876261,0.692357943,0.016440073,0.021373048,0.110730873,0.993484570,1105,748,0.000000000,0.024501261,0.013888029,0.010146008,0.000000000,76.522802721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.042533937,0,0,0,0,0,0,1058,0,6127,24829,0,0,0,792240
497,1706581999.663615465,1706581999.763437271,0,0,0,0,1.655797837,-0.048122077,0.681812650,0.021326891,0.026934746,0.111493688,0.993171103,1088,729,0.000000000,0.022659316,0.013302551,0.009548276,0.000000000,83.959895875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.025735294,0,0,0,0,0,0,1060,0,6129,24857,0,0,0,793300
498,1706581999.764248848,1706581999.864082336,0,0,0,0,1.756492989,-0.055259973,0.666732489,0.016737474,0.029369366,0.099469603,0.994466236,1096,741,0.000000000,0.022421130,0.012575993,0.008868623,0.000000000,85.575632485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.013686131,0,0,0,0,0,0,1081,0,6132,24872,0,0,0,794381
499,1706581999.864093304,1706581999.963923693,0,0,0,0,1.859397762,-0.048746209,0.650173041,0.007710414,0.025525666,0.099667165,0.994663484,1141,810,0.000000000,0.024329406,0.013623074,0.010167127,0.000000000,83.440922129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.028045574,0,0,0,0,0,0,1109,0,6137,24904,0,0,0,795490
500,1706581999.963936567,1706582000.063774347,0,0,0,0,1.972554226,-0.040281629,0.638254797,-0.000125246,0.019578130,0.101841470,0.994607961,1137,774,0.000000000,0.023104824,0.011679090,0.009300172,0.000000000,71.236996337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.019349164,0,0,0,0,0,0,1115,0,6138,24926,0,0,0,796605
501,1706582000.063786268,1706582000.163610935,0,0,0,0,2.069669212,-0.031571255,0.640131507,-0.004776959,0.013343815,0.104910309,0.994380687,1111,758,0.000000000,0.021193606,0.012886293,0.009423057,0.000000000,76.803111577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.019801980,0,0,0,0,0,0,1089,0,6142,24948,0,0,0,797694
502,1706582000.163622379,1706582000.263441801,0,0,0,0,2.170678460,-0.030562158,0.660646233,0.000546641,0.009038906,0.101563622,0.994787832,1154,785,0.000000000,0.021369560,0.012116301,0.008845417,0.000000000,97.498353782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.021663778,0,0,0,0,0,0,1129,0,6139,24973,0,0,0,798823
503,1706582000.264250755,1706582000.364082098,0,0,0,0,2.274477883,-0.033674340,0.664138734,0.002721991,0.005063908,0.099304479,0.995040486,1164,750,0.000000000,0.024179089,0.012277687,0.009305062,0.000000000,82.096999477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.027491409,0,0,0,0,0,0,1132,0,6145,25005,0,0,0,799955
504,1706582000.364094734,1706582000.463923216,0,0,0,0,2.367939518,-0.029836421,0.652598870,0.004211276,-0.000978527,0.106896982,0.994260702,1115,778,0.000000000,0.023051324,0.013227245,0.009585506,0.000000000,78.290561140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.016143498,0,0,0,0,0,0,1097,0,6147,25023,0,0,0,801052
505,1706582000.463935375,1706582000.563756943,0,0,0,0,2.460281123,-0.025290560,0.642160044,0.001404644,-0.006082168,0.107055941,0.994233403,1109,740,0.000000000,0.022818331,0.014151817,0.009898685,0.000000000,89.003979955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.020739405,0,0,0,0,0,0,1086,0,6150,25046,0,0,0,802138
506,1706582000.563768387,1706582000.663589954,0,0,0,0,2.564649197,-0.024804801,0.641685953,-0.005390512,-0.012568435,0.107520406,0.994108817,1127,777,0.000000000,0.024079166,0.013390555,0.009481930,0.000000000,84.683898521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,23,3,0.023070098,0,0,0,0,0,0,1101,0,6158,25072,0,0,0,803239
507,1706582000.663601160,1706582000.763428926,0,0,0,0,2.664610950,-0.021441109,0.656409978,-0.009143047,-0.018572342,0.108396065,0.993892231,1077,728,0.000000000,0.022325462,0.010913831,0.007764682,0.000000000,84.426789944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.009285051,0,0,0,0,0,0,1067,0,6159,25082,0,0,0,804306
