frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
748,1624180530.871802568,1.531918013,-1.285908738,-17.085528769,0.003032908,-0.003803876,-0.688516539,0.725204321,4978,1624180530.771873474,465898,1624180530.070732117
749,1624180530.980531931,1.589268430,-1.294184104,-17.118448744,0.012987905,-0.013110278,-0.688564687,0.724940071,5020,1624180530.871802568,465898,1624180530.070732117
750,1624180531.071693897,1.576042400,-1.294247141,-17.214903719,0.019306982,-0.018202087,-0.688019335,0.725207087,4966,1624180530.980531931,465898,1624180530.070732117
751,1624180531.171816826,1.573754859,-1.296887026,-17.269888891,0.031430461,-0.025730413,-0.687747251,0.724812935,5018,1624180531.071693897,465898,1624180530.070732117
752,1624180531.271228552,1.568769634,-1.303647528,-17.335475902,0.041232176,-0.033115834,-0.687502228,0.724254055,5017,1624180531.171816826,465898,1624180530.070732117
753,1624180531.370545149,1.579874955,-1.306594844,-17.395155679,0.050280308,-0.041047355,-0.686943524,0.723806328,5008,1624180531.271228552,465898,1624180530.070732117
754,1624180531.469956636,1.588213868,-1.307568023,-17.443923063,0.057502251,-0.047364682,-0.686538554,0.723266819,4911,1624180531.370545149,465898,1624180530.070732117
755,1624180531.571600676,1.645438582,-1.312884331,-17.447128906,0.063953368,-0.052114820,-0.686377186,0.722551293,4998,1624180531.469956636,465898,1624180530.070732117
756,1624180531.671285152,1.709704911,-1.312701011,-17.474744713,0.067047543,-0.055828635,-0.686031133,0.722322003,4952,1624180531.571600676,465898,1624180530.070732117
757,1624180531.771126270,1.778793030,-1.312839206,-17.523774120,0.067621700,-0.057637561,-0.686089728,0.722070705,4905,1624180531.671285152,465898,1624180530.070732117
758,1624180531.971278906,1.972062620,-1.309109322,-17.566748715,0.063811529,-0.058352877,-0.686536550,0.721935313,4936,1624180531.771126270,465898,1624180530.070732117
759,1624180532.070387125,2.097100155,-1.300598629,-17.589053988,0.061607219,-0.058735056,-0.686812090,0.721833704,4965,1624180531.971278906,465898,1624180530.070732117
760,1624180532.171725273,2.227422370,-1.302972391,-17.625217721,0.057582817,-0.058781176,-0.687143524,0.721846778,4938,1624180532.070387125,465898,1624180530.070732117
761,1624180532.270652294,2.359676375,-1.302878489,-17.674034312,0.053439038,-0.058820273,-0.687545042,0.721779925,4947,1624180532.171725273,465898,1624180530.070732117
762,1624180532.470763683,2.680506933,-1.307253139,-17.741542527,0.046406502,-0.055901708,-0.688152936,0.721918951,4942,1624180532.270652294,465898,1624180530.070732117
763,1624180532.570861816,2.862355383,-1.310096680,-17.781736466,0.044154071,-0.054551794,-0.688491362,0.721840816,4911,1624180532.470763683,465898,1624180530.070732117
764,1624180532.770645380,3.238528618,-1.325419827,-17.810665836,0.040396361,-0.050048312,-0.688964855,0.721935405,4885,1624180532.570861816,465898,1624180530.070732117
765,1624180532.870874405,3.432631988,-1.333220908,-17.824028361,0.036798572,-0.048606231,-0.689120709,0.722077522,4904,1624180532.770645380,465898,1624180530.070732117
766,1624180532.971154213,3.630755796,-1.348448254,-17.833823661,0.035358380,-0.046238291,-0.689136832,0.722289576,4946,1624180532.870874405,465898,1624180530.070732117
767,1624180533.071456432,3.845052380,-1.367354921,-17.862289973,0.032107287,-0.044106539,-0.689226917,0.722488749,4912,1624180532.971154213,465898,1624180530.070732117
768,1624180533.171572208,4.061457999,-1.389928560,-17.866233423,0.030009683,-0.041628378,-0.689352682,0.722605962,4854,1624180533.071456432,465898,1624180530.070732117
769,1624180533.271780014,4.298214829,-1.414868744,-17.861927684,0.029125040,-0.039542017,-0.689453053,0.722663579,4841,1624180533.171572208,465898,1624180530.070732117
770,1624180533.371877670,4.527712370,-1.438451059,-17.886984844,0.028292882,-0.039354202,-0.689312376,0.722841067,4899,1624180533.271780014,465898,1624180530.070732117
771,1624180533.471423388,4.754353230,-1.464770078,-17.913242102,0.029648059,-0.040519503,-0.689177106,0.722851353,4839,1624180533.371877670,465898,1624180530.070732117
772,1624180533.571107864,4.985017649,-1.492773638,-17.915033877,0.033048344,-0.040931984,-0.688669428,0.723164434,4935,1624180533.471423388,465898,1624180530.070732117
773,1624180533.670883417,5.205635643,-1.527002026,-17.945185216,0.033316885,-0.040056809,-0.688503581,0.723359009,4835,1624180533.571107864,465898,1624180530.070732117
774,1624180533.770905256,5.457491077,-1.566953159,-17.911877175,0.035335880,-0.038649518,-0.688626772,0.723222482,4831,1624180533.670883417,465898,1624180530.070732117
775,1624180533.870922089,5.713533985,-1.606303399,-17.899540018,0.032970163,-0.034021181,-0.688274383,0.723901859,4773,1624180533.770905256,465898,1624180530.070732117
776,1624180533.971235275,5.966632381,-1.642585025,-17.905304311,0.031361747,-0.031526756,-0.688293177,0.724068372,4780,1624180533.870922089,465898,1624180530.070732117
777,1624180534.071345568,6.219620293,-1.687249634,-17.905981879,0.028917918,-0.025993400,-0.688272644,0.724409321,4763,1624180533.971235275,465898,1624180530.070732117
778,1624180534.171628237,6.488020347,-1.739091044,-17.877933931,0.027465922,-0.020176887,-0.688401163,0.724529058,4768,1624180534.071345568,465898,1624180530.070732117
779,1624180534.271640539,6.746839875,-1.775890935,-17.896869959,0.027241131,-0.012448104,-0.688237604,0.724866861,4893,1624180534.171628237,465898,1624180530.070732117
780,1624180534.371086359,7.016036327,-1.807248725,-17.895339772,0.028533420,-0.006887367,-0.688295384,0.724836446,4692,1624180534.271640539,465898,1624180530.070732117
781,1624180534.471202612,7.275910924,-1.832332261,-17.904310434,0.029981741,-0.003707471,-0.688232049,0.724861363,4861,1624180534.371086359,465898,1624180530.070732117
782,1624180534.571164131,7.541359280,-1.864679727,-17.911589669,0.028872241,-0.003821115,-0.688411827,0.724735089,4803,1624180534.471202612,465898,1624180530.070732117
783,1624180534.671745062,7.799657200,-1.894631943,-17.940776110,0.026413925,-0.007606063,-0.688545492,0.724672035,4789,1624180534.571164131,465898,1624180530.070732117
784,1624180534.771892786,8.048766789,-1.926635042,-17.962337519,0.025534474,-0.011781312,-0.688696260,0.724504419,4762,1624180534.671745062,465898,1624180530.070732117
785,1624180534.871998310,8.323554870,-1.954332617,-17.949851920,0.029134153,-0.015808297,-0.688932131,0.724067551,4671,1624180534.771892786,465898,1624180530.070732117
786,1624180534.971256018,8.617508089,-1.973181819,-17.982676691,0.041460878,-0.027521502,-0.688594387,0.723437165,4621,1624180534.871998310,465898,1624180530.070732117
787,1624180535.069612503,8.910129116,-1.976111464,-18.002177074,0.061085636,-0.047724899,-0.687403670,0.722126771,4702,1624180534.971256018,465898,1624180530.070732117
788,1624180535.170375347,9.176766646,-1.982456265,-18.070543969,0.079365535,-0.067496812,-0.685400080,0.720674699,4625,1624180535.069612503,465898,1624180530.070732117
789,1624180535.271048069,9.411934382,-1.992631306,-18.118270950,0.095053790,-0.082095043,-0.683375026,0.719182699,4526,1624180535.170375347,465898,1624180530.070732117
790,1624180535.371474028,9.685597591,-2.008444595,-17.985994247,0.113763691,-0.101475107,-0.681028198,0.716213109,4591,1624180535.271048069,465898,1624180530.070732117
791,1624180535.471202612,9.970012659,-2.016695192,-18.008601445,0.127918473,-0.114045096,-0.678684349,0.714155540,4690,1624180535.371474028,465898,1624180530.070732117
792,1624180535.571517944,10.304760407,-2.025124753,-17.976258157,0.140756587,-0.127203445,-0.676361459,0.711717671,4711,1624180535.471202612,465898,1624180530.070732117
793,1624180535.672043562,10.691157666,-2.018299474,-18.066909352,0.148877743,-0.133315881,-0.674547556,0.710667213,4811,1624180535.571517944,465898,1624180530.070732117
794,1624180535.772269487,11.128908258,-2.025119440,-18.106869065,0.142147996,-0.122674355,-0.676783900,0.711834603,4827,1624180535.672043562,465898,1624180530.070732117
795,1624180535.872115850,11.563826263,-2.030352500,-18.160695201,0.114559596,-0.099423152,-0.681410442,0.716010436,4836,1624180535.772269487,465898,1624180530.070732117
796,1624180536.071419954,12.480773464,-2.043521083,-18.271460895,0.033385980,-0.032382066,-0.690310890,0.722016380,4851,1624180535.872115850,465898,1624180530.070732117
797,1624180536.170075417,12.937436627,-2.011021014,-18.716684788,-0.007209228,0.004778604,-0.690262027,0.723507793,4678,1624180536.071419954,465898,1624180530.070732117
798,1624180536.280180931,13.446213033,-2.013154135,-18.859571263,-0.070222513,0.057218930,-0.687961369,0.720072182,4726,1624180536.170075417,465898,1624180530.070732117
799,1624180536.372134686,13.807140553,-2.012994888,-19.058609048,-0.109724585,0.090681443,-0.685011064,0.714490891,4693,1624180536.280180931,465898,1624180530.070732117
800,1624180536.484758377,14.214775456,-2.001107527,-19.378504712,-0.132952528,0.108064950,-0.681608107,0.711376118,4615,1624180536.372134686,465898,1624180530.070732117
801,1624180536.588832140,14.551732609,-2.006857421,-19.421454570,-0.147667199,0.124580235,-0.678576134,0.708666772,4574,1624180536.484758377,465898,1624180530.070732117
802,1624180536.681058407,14.815811220,-2.000284167,-19.459309300,-0.150390449,0.138948724,-0.677492393,0.706455959,4509,1624180536.588832140,465898,1624180530.070732117
803,1624180536.780979872,14.919506743,-2.027062877,-19.398861969,-0.145920116,0.144137248,-0.678067778,0.705801574,4516,1624180536.681058407,465898,1624180530.070732117
804,1624180536.886641979,15.121302909,-2.035797849,-19.329769380,-0.139725612,0.140907358,-0.679171066,0.706645974,4569,1624180536.780979872,465898,1624180530.070732117
805,1624180536.986475945,15.383530005,-2.045630844,-19.320604246,-0.129521350,0.127236449,-0.681772567,0.708675717,4522,1624180536.886641979,465898,1624180530.070732117
806,1624180537.080987453,15.692557681,-2.064611097,-19.248301878,-0.119799148,0.106799977,-0.683934114,0.711671312,4466,1624180536.986475945,465898,1624180530.070732117
807,1624180537.186531782,16.001430297,-2.111132649,-19.190013794,-0.105565931,0.075644563,-0.686282558,0.715646551,4395,1624180537.080987453,465898,1624180530.070732117
808,1624180537.281306744,16.269948560,-2.149255321,-19.186758373,-0.088408668,0.053145881,-0.687672192,0.718655954,4392,1624180537.186531782,465898,1624180530.070732117
809,1624180537.370347261,16.444191055,-2.177771419,-19.253195121,-0.072928160,0.036966655,-0.688468151,0.720643153,4407,1624180537.281306744,465898,1624180530.070732117
810,1624180537.470418930,16.625251805,-2.224708070,-19.185710125,-0.051476438,0.026998594,-0.689918951,0.721549093,4365,1624180537.370347261,465898,1624180530.070732117
811,1624180537.571179152,16.807782150,-2.276724255,-19.055874117,-0.022288605,0.010296950,-0.691331347,0.722120599,4368,1624180537.470418930,465898,1624180530.070732117
812,1624180537.671182632,16.912989852,-2.324902058,-19.000649114,0.000063114,-0.003541388,-0.690983428,0.722861921,4189,1624180537.571179152,465898,1624180530.070732117
813,1624180537.772071600,17.047282716,-2.372970102,-18.842256301,0.031410106,-0.022335819,-0.690811114,0.722007287,4323,1624180537.671182632,465898,1624180530.070732117
814,1624180537.872254372,17.149782179,-2.422666510,-18.726575489,0.054703357,-0.045646696,-0.689287117,0.720976555,4541,1624180537.772071600,465898,1624180530.070732117
815,1624180537.972196579,17.243888610,-2.467699795,-18.444529008,0.080110154,-0.069689539,-0.687052732,0.718807537,4425,1624180537.872254372,465898,1624180530.070732117
816,1624180538.071634769,17.338734804,-2.510673971,-18.260602670,0.098505741,-0.081937702,-0.685279191,0.716920680,4586,1624180537.972196579,465898,1624180530.070732117
817,1624180538.167977333,17.429482373,-2.574235870,-18.071265495,0.103380922,-0.087453265,-0.684829873,0.716011421,4608,1624180538.071634769,465898,1624180530.070732117
818,1624180538.267939568,17.569170514,-2.639524152,-17.889234682,0.103113810,-0.086722776,-0.685943798,0.715071890,4672,1624180538.167977333,465898,1624180530.070732117
819,1624180538.368010998,17.779200090,-2.685858060,-17.711635118,0.102472556,-0.083978221,-0.686063145,0.715377099,4710,1624180538.267939568,465898,1624180530.070732117
820,1624180538.468326092,17.928353978,-2.717465080,-17.507297844,0.100277153,-0.088984363,-0.685296728,0.715817484,4760,1624180538.368010998,465898,1624180530.070732117
821,1624180538.568796158,18.125158019,-2.733799397,-17.383901047,0.101617853,-0.089675991,-0.685397992,0.715445051,4733,1624180538.468326092,465898,1624180530.070732117
822,1624180538.669058084,18.315700799,-2.757732978,-17.313712827,0.097895785,-0.088000500,-0.685809268,0.715777881,4726,1624180538.568796158,465898,1624180530.070732117
823,1624180538.772157192,18.560169029,-2.785825246,-17.289691793,0.094323366,-0.082793209,-0.686425136,0.716288294,4718,1624180538.669058084,465898,1624180530.070732117
824,1624180538.872003794,18.826913896,-2.819730259,-17.303573661,0.091677796,-0.078463553,-0.686472919,0.717072928,4724,1624180538.772157192,465898,1624180530.070732117
825,1624180538.969433784,19.107254869,-2.846865205,-17.308700395,0.088078056,-0.075673937,-0.686764628,0.717544463,4738,1624180538.872003794,465898,1624180530.070732117
826,1624180539.069535255,19.421409125,-2.875146046,-17.322153139,0.086184516,-0.072952471,-0.686873137,0.717952269,4721,1624180538.969433784,465898,1624180530.070732117
827,1624180539.169802666,19.764369909,-2.895191114,-17.376196331,0.083225538,-0.069786008,-0.687368039,0.718142466,4697,1624180539.069535255,465898,1624180530.070732117
828,1624180539.270256042,20.129455088,-2.925208265,-17.417820996,0.079305381,-0.068733281,-0.687746524,0.718325212,4729,1624180539.169802666,465898,1624180530.070732117
829,1624180539.370362520,20.509056098,-2.952071218,-17.433649375,0.076822633,-0.069470873,-0.687764313,0.718507015,4764,1624180539.270256042,465898,1624180530.070732117
830,1624180539.470575809,20.889414673,-2.969132537,-17.496028224,0.072577711,-0.067887244,-0.688032519,0.718842855,4749,1624180539.370362520,465898,1624180530.070732117
831,1624180539.570919275,21.292121608,-2.987293236,-17.529845912,0.071885241,-0.067683260,-0.688272556,0.718701869,4766,1624180539.470575809,465898,1624180530.070732117
832,1624180539.671030283,21.702854834,-3.008764409,-17.610619842,0.066837877,-0.066574164,-0.688491404,0.719082864,4734,1624180539.570919275,465898,1624180530.070732117
833,1624180539.771197557,22.127826398,-3.027533462,-17.665624023,0.064948656,-0.065134389,-0.688671512,0.719215358,4700,1624180539.671030283,465898,1624180530.070732117
834,1624180539.871347904,22.567966490,-3.046374838,-17.716427203,0.062682440,-0.063117089,-0.688828754,0.719445684,4740,1624180539.771197557,465898,1624180530.070732117
835,1624180539.971737862,23.011221961,-3.061853613,-17.790885649,0.058540607,-0.061150771,-0.689270633,0.719541225,4782,1624180539.871347904,465898,1624180530.070732117
836,1624180540.080124378,23.492718834,-3.083157781,-17.866864898,0.054500208,-0.059362213,-0.689603497,0.719689428,4638,1624180539.971737862,465898,1624180530.070732117
837,1624180540.172077179,23.913331579,-3.106621343,-17.912875741,0.051970717,-0.057843482,-0.689905118,0.719711125,4620,1624180540.080124378,465898,1624180530.070732117
838,1624180540.280381441,24.417663953,-3.127340932,-17.944161455,0.048200897,-0.055420952,-0.689835727,0.720230422,4583,1624180540.172077179,465898,1624180530.070732117
839,1624180540.380244017,24.876082636,-3.151923911,-17.952625307,0.043964024,-0.053338617,-0.690055082,0.720448569,4555,1624180540.280381441,465898,1624180530.070732117
840,1624180540.480472326,25.338088840,-3.172647509,-17.987451231,0.041238936,-0.050586512,-0.690027409,0.720834607,4420,1624180540.380244017,465898,1624180530.070732117
841,1624180540.580492496,25.811463756,-3.199436424,-17.990042786,0.039354180,-0.048816966,-0.689945712,0.721140116,4360,1624180540.480472326,465898,1624180530.070732117
842,1624180540.680655956,26.286672336,-3.233149938,-17.984104167,0.037650383,-0.047159045,-0.690229319,0.721070011,4431,1624180540.580492496,465898,1624180530.070732117
843,1624180540.780798435,26.758549946,-3.264060345,-17.981998869,0.034245483,-0.042629019,-0.690301169,0.721452916,4409,1624180540.680655956,465898,1624180530.070732117
844,1624180540.971502066,27.654464646,-3.332944448,-17.971669070,0.025072490,-0.029394529,-0.690871411,0.721944614,4409,1624180540.780798435,465898,1624180530.070732117
845,1624180541.081102371,28.181081168,-3.368904296,-17.903440425,0.023243935,-0.021601994,-0.691124832,0.722038461,4480,1624180540.971502066,465898,1624180530.070732117
846,1624180541.171156645,28.623644450,-3.405008549,-17.917540282,0.026851859,-0.025564249,-0.691102003,0.721805700,4249,1624180541.081102371,465898,1624180530.070732117
847,1624180541.281091452,29.132221637,-3.438412800,-17.917480984,0.021012109,-0.023792307,-0.690391968,0.722738783,4308,1624180541.171156645,465898,1624180530.070732117
848,1624180541.371995449,29.540923665,-3.472633895,-17.948075784,0.017131142,-0.021990710,-0.690485762,0.722808650,4361,1624180541.281091452,465898,1624180530.070732117
849,1624180541.471970081,29.981326677,-3.514234597,-17.946799044,0.014934088,-0.017621479,-0.690610306,0.722858120,4240,1624180541.371995449,465898,1624180530.070732117
850,1624180541.580425739,30.478450663,-3.559070653,-17.931039764,0.010354668,-0.012601076,-0.690866651,0.722798219,4330,1624180541.471970081,465898,1624180530.070732117
851,1624180541.772055864,31.345773006,-3.645793613,-17.870520086,0.010916266,-0.011065793,-0.691479731,0.722228610,4396,1624180541.580425739,465898,1624180530.070732117
852,1624180541.881506920,31.814224931,-3.694509122,-17.864638034,0.010234925,-0.012209323,-0.690873385,0.722800211,4209,1624180541.772055864,465898,1624180530.070732117
853,1624180541.980741978,32.240726136,-3.739279703,-17.857400723,0.012149444,-0.013581774,-0.690506259,0.723096835,4231,1624180541.881506920,465898,1624180530.070732117
854,1624180542.081485987,32.675900151,-3.787813404,-17.830683805,0.017657809,-0.015937354,-0.690150817,0.723274534,4334,1624180541.980741978,465898,1624180530.070732117
855,1624180542.179899931,33.104165489,-3.826612578,-17.813512121,0.021147613,-0.019790767,-0.690058404,0.723173909,4382,1624180542.081485987,465898,1624180530.070732117
856,1624180542.279902935,33.522953241,-3.864397853,-17.793053947,0.023366423,-0.022038801,-0.689955339,0.723138943,4335,1624180542.179899931,465898,1624180530.070732117
857,1624180542.380091667,33.939277406,-3.907776243,-17.766280580,0.024637889,-0.023945057,-0.690096812,0.722901098,4389,1624180542.279902935,465898,1624180530.070732117
858,1624180542.480108261,34.356095096,-3.959620234,-17.745750867,0.025625213,-0.023652808,-0.690369317,0.722616149,4378,1624180542.380091667,465898,1624180530.070732117
859,1624180542.580189466,34.770779590,-4.007705573,-17.706126006,0.024047881,-0.023290380,-0.690497748,0.722559421,4368,1624180542.480108261,465898,1624180530.070732117
860,1624180542.680225849,35.185450682,-4.057981324,-17.704762058,0.021082189,-0.021734977,-0.690747824,0.722461470,4336,1624180542.580189466,465898,1624180530.070732117
861,1624180542.780354023,35.596438003,-4.103376746,-17.648352239,0.013840673,-0.010275749,-0.691040883,0.722610090,4269,1624180542.680225849,465898,1624180530.070732117
862,1624180542.881788731,36.007735099,-4.163072887,-17.598132008,0.000115864,0.002528686,-0.691050123,0.722802407,4321,1624180542.780354023,465898,1624180530.070732117
863,1624180542.981739283,36.369937332,-4.212560571,-17.512986674,-0.027153467,0.026835637,-0.690883302,0.721957617,4383,1624180542.881788731,465898,1624180530.070732117
864,1624180543.072099447,36.666501811,-4.250972454,-17.556874334,-0.050572193,0.055456537,-0.689411553,0.720471190,4319,1624180542.981739283,465898,1624180530.070732117
865,1624180543.180341482,37.074709194,-4.296847773,-17.552685605,-0.071129327,0.084544274,-0.686832847,0.718368656,4299,1624180543.072099447,465898,1624180530.070732117
866,1624180543.283934832,37.527547157,-4.351184902,-17.644648726,-0.083771583,0.095849391,-0.686268841,0.716121703,4175,1624180543.180341482,465898,1624180530.070732117
867,1624180543.382475138,37.872834758,-4.405178101,-17.571325236,-0.092623406,0.113958588,-0.684200997,0.714355192,4104,1624180543.283934832,465898,1624180530.070732117
868,1624180543.480519295,38.156080052,-4.442685553,-17.483679660,-0.097399042,0.121747964,-0.683096367,0.713491565,4132,1624180543.382475138,465898,1624180530.070732117
869,1624180543.580435038,38.427623275,-4.491464442,-17.396125014,-0.097968883,0.119102077,-0.683527384,0.713447341,4104,1624180543.480519295,465898,1624180530.070732117
870,1624180543.681474209,38.614765481,-4.526545267,-17.275603991,-0.091184502,0.107884976,-0.684353744,0.715336404,4058,1624180543.580435038,465898,1624180530.070732117
871,1624180543.782130957,38.815894194,-4.573463289,-17.208237538,-0.081596512,0.087167985,-0.686678278,0.717089043,4031,1624180543.681474209,465898,1624180530.070732117
872,1624180543.894987583,39.002730475,-4.608681347,-17.184534291,-0.069814104,0.063087532,-0.688639266,0.718972820,4028,1624180543.782130957,465898,1624180530.070732117
873,1624180543.980761051,39.101802231,-4.641488019,-17.289062264,-0.058748912,0.047262364,-0.690162633,0.719715481,3985,1624180543.894987583,465898,1624180530.070732117
874,1624180544.080731392,39.204483188,-4.680925929,-17.337984110,-0.048045800,0.036252440,-0.690535920,0.720789501,4131,1624180543.980761051,465898,1624180530.070732117
875,1624180544.183000565,39.320547969,-4.714675077,-17.343373000,-0.018337451,0.019166710,-0.691475433,0.721912807,4131,1624180543.980761051,465898,1624180530.070732117
876,1624180544.282417059,39.361059236,-4.759315065,-17.367412327,0.008612947,-0.006474662,-0.691185551,0.722597004,4093,1624180544.183000565,465898,1624180530.070732117
877,1624180544.369949102,39.420736831,-4.793937196,-17.388104545,0.023360356,-0.019963228,-0.691606983,0.721620083,4055,1624180544.282417059,465898,1624180530.070732117
878,1624180544.566470861,39.547269074,-4.883684807,-17.375867304,0.046269035,-0.034767085,-0.690161155,0.721337650,4117,1624180544.369949102,465898,1624180530.070732117
879,1624180544.665781498,39.611811528,-4.929272753,-17.340567245,0.051967102,-0.037800697,-0.689546953,0.721384451,4496,1624180544.566470861,465898,1624180530.070732117
880,1624180544.965872288,39.922948522,-5.030323865,-17.264658993,0.056190269,-0.038620961,-0.689122189,0.721430304,4547,1624180544.665781498,465898,1624180530.070732117
881,1624180545.066179991,40.072839707,-5.067056334,-17.254763843,0.051810320,-0.034345210,-0.689157801,0.721940179,4553,1624180544.965872288,465898,1624180530.070732117
882,1624180545.167037725,40.190165471,-5.114820560,-17.211996839,0.033097997,-0.016897553,-0.689655166,0.723183758,4604,1624180545.066179991,465898,1624180530.070732117
883,1624180545.270366430,40.274672032,-5.159428586,-17.029030552,0.009534456,0.006288005,-0.690052875,0.723668836,4608,1624180545.167037725,465898,1624180530.070732117
884,1624180545.382488012,40.437838930,-5.184698478,-16.826786093,-0.020975841,0.030912762,-0.690307829,0.722550701,4539,1624180545.270366430,465898,1624180530.070732117
885,1624180545.480368376,40.693100206,-5.241766848,-16.788466615,-0.036734505,0.044687391,-0.691252101,0.720294485,4539,1624180545.382488012,465898,1624180530.070732117
886,1624180545.581125498,40.828999779,-5.286101551,-16.753282332,-0.048301645,0.055016875,-0.690066820,0.720033248,4393,1624180545.480368376,465898,1624180530.070732117
887,1624180545.681196213,40.889742959,-5.291179766,-16.741662608,-0.046502194,0.060134319,-0.689064612,0.720701998,4264,1624180545.581125498,465898,1624180530.070732117
888,1624180545.781220436,41.011928488,-5.311161456,-16.763900015,-0.041864433,0.052012126,-0.690159961,0.720570147,4218,1624180545.681196213,465898,1624180530.070732117
889,1624180545.881034136,41.110084970,-5.329289665,-16.755187790,-0.037164244,0.050750424,-0.690373316,0.720713465,4190,1624180545.781220436,465898,1624180530.070732117
890,1624180545.970477581,41.183843715,-5.346587349,-16.742050549,-0.031261187,0.048645262,-0.690526730,0.720991826,4118,1624180545.881034136,465898,1624180530.070732117
891,1624180546.069802999,41.248201229,-5.378141522,-16.760954267,-0.024159615,0.043830570,-0.690888750,0.721226683,4136,1624180545.970477581,465898,1624180530.070732117
892,1624180546.171317577,41.307550721,-5.404460384,-16.779644410,-0.017173105,0.038670000,-0.691529792,0.721107664,4157,1624180546.069802999,465898,1624180530.070732117
893,1624180546.280084610,41.340559079,-5.429805990,-16.825009719,-0.009791050,0.032120555,-0.691942196,0.721171548,4188,1624180546.171317577,465898,1624180530.070732117
894,1624180546.382503033,41.359175911,-5.452919515,-16.898329740,-0.005251845,0.024206621,-0.691552746,0.721901141,4265,1624180546.280084610,465898,1624180530.070732117
895,1624180546.481064320,41.362700087,-5.476913766,-16.965050398,-0.003855295,0.016062257,-0.692065724,0.721645463,4198,1624180546.382503033,465898,1624180530.070732117
896,1624180546.582668543,41.362347252,-5.493901394,-17.043215376,-0.000512517,0.009343047,-0.692210887,0.721634626,4191,1624180546.481064320,465898,1624180530.070732117
897,1624180546.681389093,41.361960702,-5.511346327,-17.096360898,0.001167629,0.002943210,-0.692294227,0.721608396,4268,1624180546.582668543,465898,1624180530.070732117
898,1624180546.781356812,41.353070652,-5.519569646,-17.160005703,0.002087737,-0.002216951,-0.691965364,0.721924277,4296,1624180546.681389093,465898,1624180530.070732117
899,1624180546.881379366,41.353309858,-5.536814452,-17.224388039,0.005368230,-0.004726180,-0.691947230,0.721912652,4349,1624180546.781356812,465898,1624180530.070732117
900,1624180546.982528925,41.354509116,-5.554748112,-17.289611748,0.007366921,-0.006202636,-0.691935991,0.721894619,4304,1624180546.881379366,465898,1624180530.070732117
901,1624180547.081325769,41.346843666,-5.573393696,-17.339539024,0.009653483,-0.006339566,-0.692038619,0.721768086,4289,1624180546.982528925,465898,1624180530.070732117
902,1624180547.181277990,41.340938617,-5.596571961,-17.383824172,0.012408277,-0.005582542,-0.691939104,0.721827643,4279,1624180547.081325769,465898,1624180530.070732117
903,1624180547.270982027,41.327300050,-5.609427448,-17.435038272,0.015151233,-0.004245630,-0.691585141,0.722123541,4334,1624180547.181277990,465898,1624180530.070732117
904,1624180547.370837927,41.311180709,-5.627128367,-17.472304389,0.018497434,-0.001630591,-0.691910625,0.721744326,4282,1624180547.270982027,465898,1624180530.070732117
905,1624180547.470995426,41.303488440,-5.638793148,-17.502073541,0.019410226,-0.000092314,-0.691860323,0.721770412,4300,1624180547.370837927,465898,1624180530.070732117
906,1624180547.570736170,41.289336502,-5.649965310,-17.525457780,0.021478945,0.001523331,-0.691868156,0.721702702,4357,1624180547.470995426,465898,1624180530.070732117
907,1624180547.669413567,41.288559082,-5.665755721,-17.595523184,0.018053716,0.000582683,-0.691736522,0.721924032,4373,1624180547.570736170,465898,1624180530.070732117
908,1624180547.781197309,41.271212736,-5.672259600,-17.624486938,0.016095662,0.005197620,-0.691808155,0.721883225,4324,1624180547.669413567,465898,1624180530.070732117
909,1624180547.882333279,41.259947968,-5.671099220,-17.664636885,0.013390396,0.006917655,-0.691992104,0.721747720,4297,1624180547.781197309,465898,1624180530.070732117
910,1624180547.982351303,41.250724926,-5.672199624,-17.711200458,0.010312439,0.006212557,-0.691991969,0.721804802,4269,1624180547.882333279,465898,1624180530.070732117
911,1624180548.081866503,41.240498442,-5.677349601,-17.759228703,0.006641936,0.004791038,-0.692154208,0.721703182,4270,1624180547.982351303,465898,1624180530.070732117
912,1624180548.181906939,41.226545427,-5.675137628,-17.830812333,0.003724097,0.001667970,-0.691940243,0.721943245,4254,1624180548.081866503,465898,1624180530.070732117
913,1624180548.282531023,41.208928072,-5.676704459,-17.909884285,0.004442118,0.000857392,-0.692225060,0.721667513,4211,1624180548.181906939,465898,1624180530.070732117
914,1624180548.381305933,41.188833093,-5.682602113,-18.014077464,0.006771852,0.001449316,-0.692083262,0.721784455,4206,1624180548.282531023,465898,1624180530.070732117
915,1624180548.481050730,41.155965718,-5.690111182,-18.070245051,0.009882475,0.005695655,-0.691946967,0.721858221,4168,1624180548.381305933,465898,1624180530.070732117
916,1624180548.581034422,41.122808660,-5.691216808,-18.164837874,0.013897487,0.009901944,-0.692405156,0.721307085,4246,1624180548.481050730,465898,1624180530.070732117
917,1624180548.664527655,41.082235425,-5.686929464,-18.228056616,0.016185760,0.011804067,-0.692289971,0.721341307,4167,1624180548.581034422,465898,1624180530.070732117
918,1624180548.862917423,41.001740516,-5.662798954,-18.391790079,0.017062404,0.010492561,-0.692372597,0.721262066,4183,1624180548.664527655,465898,1624180530.070732117
919,1624180548.982294798,40.963452776,-5.649304803,-18.497871058,0.012857172,0.006251295,-0.692409174,0.721363397,4096,1624180548.862917423,465898,1624180530.070732117
