frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
572,1706585964.972559452,1706585965.069565773,0,0,0,0,17.637942635,-0.428458212,-0.592450807,0.039091933,0.017246714,-0.035722707,0.998447925,785,408,0.000000000,0.024459086,0.017150036,0.011536844,0.000000000,66.472459350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,38,38,0.096815287,0,0,0,0,0,0,709,0,10436,29757,0,0,0,612383
573,1706585965.072398663,1706585965.168287754,0,0,0,0,17.704701292,-0.424443956,-0.598107135,0.037388583,0.016993761,-0.019367074,0.998968579,866,482,0.000000000,0.026471648,0.018216105,0.012982445,0.000000000,65.773766772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,55,34,0.102771363,0,0,0,0,0,0,777,0,10485,29846,0,0,0,613160
574,1706585965.173043251,1706585965.272868395,0,0,0,0,17.789112580,-0.422278783,-0.601352943,0.039487018,0.017831079,-0.002802070,0.999057044,1020,545,0.000000000,0.029639716,0.017141155,0.012173555,0.000000000,69.879971894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,86,73,0.155882353,0,0,0,0,0,0,861,0,10598,30005,0,0,0,614021
575,1706585965.272879601,1706585965.372705698,0,0,0,0,17.851532882,-0.420660966,-0.599402664,0.039515289,0.016458391,0.012837091,0.999000937,1179,624,0.000000000,0.027697163,0.018620209,0.012208566,0.000000000,87.626064584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,210,95,115,0.178117048,0,0,0,0,0,0,969,0,10764,30215,0,0,0,614990
576,1706585965.372718334,1706585965.472549677,0,0,0,0,17.911802243,-0.411506505,-0.593198266,0.036192309,0.018643655,0.024696566,0.998865662,1216,687,0.000000000,0.027521414,0.019198005,0.012505008,0.000000000,70.911730312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,68,29,0.079769737,0,0,0,0,0,0,1119,0,10815,30312,0,0,0,616109
577,1706585965.472560883,1706585965.572388649,0,0,0,0,17.976913720,-0.400746475,-0.588312684,0.033793304,0.017715062,0.036640564,0.998599849,1279,721,0.000000000,0.026841216,0.019109201,0.012312138,0.000000000,71.927516270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,95,17,0.087568413,0,0,0,0,0,0,1167,0,10864,30424,0,0,0,617276
578,1706585965.572400808,1706585965.672217369,0,0,0,0,18.041787955,-0.391000303,-0.588713903,0.033632981,0.019000490,0.047794566,0.998109956,1439,796,0.000000000,0.026795199,0.019499113,0.011661420,0.000000000,81.333860342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,95,48,0.099374566,0,0,0,0,0,0,1296,0,10933,30567,0,0,0,618572
579,1706585965.673028946,1706585965.771282196,0,0,0,0,18.098643196,-0.381083137,-0.589867184,0.035375327,0.018597114,0.058239002,0.997502357,1523,823,0.000000000,0.027463804,0.019433296,0.012203172,0.000000000,89.339929007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,196,128,68,0.128693368,0,0,0,0,0,0,1327,0,11045,30763,0,0,0,619899
580,1706585965.772879601,1706585965.870015621,0,0,0,0,18.148801425,-0.363915594,-0.592382720,0.032708495,0.017754220,0.066858315,0.997068156,1460,867,0.000000000,0.026481495,0.017593811,0.011134676,0.000000000,96.662302114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,94,23,0.080136986,0,0,0,0,0,0,1343,0,11089,30880,0,0,0,621242
581,1706585965.872711182,1706585965.968789339,0,0,0,0,18.203934603,-0.349137527,-0.596135213,0.032182761,0.017424381,0.075212486,0.996495731,1453,883,0.000000000,0.027800232,0.019416003,0.011552076,0.000000000,93.474439687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,74,10,0.057811425,0,0,0,0,0,0,1369,0,11103,30964,0,0,0,622611
582,1706585965.972556591,1706585966.072370529,0,0,0,0,18.247216788,-0.334181263,-0.597793791,0.031119903,0.016687184,0.083108309,0.995914704,1413,831,0.000000000,0.026082186,0.018352040,0.012275515,0.000000000,86.556792503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.050955414,0,0,0,0,0,0,1341,0,11115,31036,0,0,0,623952
583,1706585966.072781563,1706585966.171842813,0,0,0,0,18.294357113,-0.325004004,-0.603389068,0.032933311,0.016297027,0.089945488,0.995268614,1389,823,0.000000000,0.025688466,0.017189744,0.011283808,0.000000000,88.981189653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.052555796,0,0,0,0,0,0,1316,0,11117,31109,0,0,0,625268
584,1706585966.172628403,1706585966.270574093,0,0,0,0,18.348354019,-0.314902803,-0.606622359,0.032312522,0.017017965,0.096125848,0.994699005,1358,793,0.000000000,0.027343341,0.019290699,0.012771770,0.000000000,80.959118262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,56,12,0.050073638,0,0,0,0,0,0,1290,0,11136,31177,0,0,0,626558
585,1706585966.272459745,1706585966.369325399,0,0,0,0,18.415229410,-0.296691605,-0.609244133,0.031094917,0.015846114,0.103373204,0.994030174,1327,799,0.000000000,0.025281538,0.018094822,0.011067410,0.000000000,80.865165471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,57,16,0.055011304,0,0,0,0,0,0,1254,0,11161,31250,0,0,0,627812
586,1706585966.372707367,1706585966.472534657,0,0,0,0,18.491965697,-0.273486285,-0.613434392,0.031444450,0.017582194,0.111538613,0.993106868,1325,784,0.000000000,0.024772178,0.017106203,0.010994829,0.000000000,77.392463773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,83,21,0.078490566,0,0,0,0,0,0,1221,0,11194,31354,0,0,0,629033
587,1706585966.472546577,1706585966.572372437,0,0,0,0,18.588142571,-0.247943887,-0.613100368,0.035147195,0.018588425,0.122251227,0.991702467,1261,732,0.000000000,0.024210568,0.016467227,0.010901261,0.000000000,69.154966527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,44,11,0.043616178,0,0,0,0,0,0,1206,0,11208,31409,0,0,0,630239
588,1706585966.572384596,1706585966.672208309,0,0,0,0,18.690644710,-0.217476654,-0.617225225,0.035648261,0.019427372,0.133924305,0.990159613,1203,738,0.000000000,0.024524052,0.016726776,0.010788972,0.000000000,78.923367147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.038237739,0,0,0,0,0,0,1157,0,11217,31455,0,0,0,631396
589,1706585966.673019409,1706585966.772853851,0,0,0,0,18.801613488,-0.182154485,-0.618606276,0.032524909,0.018291231,0.145094074,0.988713948,1178,722,0.000000000,0.023521187,0.016382104,0.010729393,0.000000000,79.123077869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.052631579,0,0,0,0,0,0,1116,0,11228,31517,0,0,0,632512
590,1706585966.772865772,1706585966.872694492,0,0,0,0,18.924731771,-0.142819612,-0.622931659,0.035299093,0.017116283,0.156899355,0.986835143,1145,674,0.000000000,0.024964079,0.018065791,0.011977091,0.000000000,68.329878981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.049781659,0,0,0,0,0,0,1088,0,11235,31574,0,0,0,633600
591,1706585966.872705698,1706585966.972549677,0,0,0,0,19.037559632,-0.106378322,-0.628749168,0.039097205,0.017826089,0.165269686,0.985311915,1161,699,0.000000000,0.025258069,0.017050575,0.011886957,0.000000000,74.547287942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,43,8,0.043927649,0,0,0,0,0,0,1110,0,11250,31625,0,0,0,634710
592,1706585966.972562313,1706585967.072152853,0,0,0,0,19.148918131,-0.065489102,-0.635469305,0.038720584,0.018337792,0.173255632,0.983944576,1168,701,0.000000000,0.023259505,0.016659367,0.010958816,0.000000000,69.569369294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,45,6,0.043664384,0,0,0,0,0,0,1117,0,11260,31676,0,0,0,635827
593,1706585967.072402716,1706585967.170968294,0,0,0,0,19.258080907,-0.027907033,-0.632724390,0.038528260,0.018203132,0.180968988,0.982565237,1137,709,0.000000000,0.024821576,0.017975475,0.012197473,0.000000000,68.576643063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,49,6,0.048372911,0,0,0,0,0,0,1082,0,11271,31731,0,0,0,636909
594,1706585967.173039913,1706585967.272878885,0,0,0,0,19.356129665,0.010304251,-0.640415003,0.038602063,0.015974192,0.188440472,0.981195645,1197,772,0.000000000,0.025053739,0.018839449,0.012399559,0.000000000,65.589164304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.036758563,0,0,0,0,0,0,1153,0,11280,31775,0,0,0,638062
595,1706585967.272890329,1706585967.372725248,0,0,0,0,19.468962708,0.049488368,-0.642808639,0.038465000,0.019804297,0.194842770,0.979879854,1139,698,0.000000000,0.025580141,0.016854730,0.012251695,0.000000000,64.517220323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.043020193,0,0,0,0,0,0,1090,0,11282,31824,0,0,0,639152
596,1706585967.372736931,1706585967.471580744,0,0,0,0,19.557351853,0.084002288,-0.645538572,0.038978425,0.018391401,0.202098790,0.978416332,1140,729,0.000000000,0.024448116,0.018143769,0.011929027,0.000000000,63.059975245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,45,4,0.042982456,0,0,0,0,0,0,1091,0,11288,31873,0,0,0,640243
597,1706585967.472590446,1706585967.570349932,0,0,0,0,19.642624277,0.125207719,-0.645378795,0.038375576,0.015663977,0.206974403,0.977467929,1147,712,0.000000000,0.023319233,0.017877409,0.012128437,0.000000000,57.923335487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.059285092,0,0,0,0,0,0,1079,0,11295,31941,0,0,0,641322
598,1706585967.572433710,1706585967.669116735,0,0,0,0,19.727728945,0.162844019,-0.650226711,0.039097057,0.019000796,0.212540024,0.976184987,1114,706,0.000000000,0.023028540,0.017005992,0.011165898,0.000000000,59.130807894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.036804309,0,0,0,0,0,0,1073,0,11305,31982,0,0,0,642395
599,1706585967.673072815,1706585967.772898197,0,0,0,0,19.807387331,0.203581835,-0.653486190,0.039611414,0.018830348,0.216118311,0.975381581,1092,675,0.000000000,0.024279920,0.017675100,0.011466504,0.000000000,65.218543447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.033882784,0,0,0,0,0,0,1055,0,11308,32019,0,0,0,643450
600,1706585967.772910118,1706585967.872744322,0,0,0,0,19.885560650,0.240849804,-0.656521614,0.039222637,0.019045118,0.217527276,0.975079870,1108,680,0.000000000,0.021708822,0.015197454,0.010322636,0.000000000,66.921593845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.042418773,0,0,0,0,0,0,1061,0,11320,32066,0,0,0,644511
601,1706585967.872756004,1706585967.972577572,0,0,0,0,19.964914919,0.279949555,-0.660443057,0.037918464,0.021268853,0.217563324,0.975077446,1104,692,0.000000000,0.023233604,0.017100729,0.010761685,0.000000000,53.952050708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.048007246,0,0,0,0,0,0,1051,0,11329,32119,0,0,0,645562
602,1706585967.972588062,1706585968.072414637,0,0,0,0,20.056407235,0.308274479,-0.664908220,0.037572443,0.017413305,0.214280784,0.975893864,1121,728,0.000000000,0.024583445,0.016262217,0.010451668,0.000000000,60.704565985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.046387154,0,0,0,0,0,0,1069,0,11338,32171,0,0,0,646631
603,1706585968.072426319,1706585968.172257900,0,0,0,0,20.138016626,0.349633172,-0.662021464,0.033371377,0.022864016,0.208580314,0.977168277,1098,703,0.000000000,0.022108297,0.016370857,0.010531449,0.000000000,62.419499220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.047358834,0,0,0,0,0,0,1046,0,11346,32223,0,0,0,647677
604,1706585968.173067093,1706585968.272897482,0,0,0,0,20.239412430,0.387590912,-0.660350846,0.034567177,0.020039481,0.203366383,0.978287097,1177,731,0.000000000,0.023450697,0.016528289,0.010669878,0.000000000,60.525892679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.039932031,0,0,0,0,0,0,1130,0,11352,32270,0,0,0,648807
605,1706585968.272908688,1706585968.372745275,0,0,0,0,20.330495639,0.422237251,-0.657908491,0.033482613,0.021402547,0.197012551,0.979595274,1110,696,0.000000000,0.024373589,0.014826331,0.010439091,0.000000000,62.637594500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.033333333,0,0,0,0,0,0,1073,0,11354,32307,0,0,0,649880
606,1706585968.372756243,1706585968.472571135,0,0,0,0,20.418786227,0.452362569,-0.659449730,0.033219573,0.021675767,0.190857191,0.980816065,1137,724,0.000000000,0.023748273,0.015707602,0.010720351,0.000000000,56.323796838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.037818821,0,0,0,0,0,0,1094,0,11361,32350,0,0,0,650974
607,1706585968.472582340,1706585968.572406530,0,0,0,0,20.510405861,0.483798408,-0.666249472,0.034155103,0.023760770,0.185759771,0.981713890,1235,771,0.000000000,0.023915489,0.016679397,0.011053160,0.000000000,57.464515719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.046963563,0,0,0,0,0,0,1177,0,11373,32408,0,0,0,652151
608,1706585968.572417974,1706585968.672236204,0,0,0,0,20.608250870,0.513624540,-0.666930767,0.034060800,0.022427002,0.177892402,0.983204549,1152,727,0.000000000,0.024560976,0.016823216,0.011331935,0.000000000,59.613756552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,47,5,0.045138889,0,0,0,0,0,0,1100,0,11396,32460,0,0,0,653251
609,1706585968.673047543,1706585968.771326780,0,0,0,0,20.698901952,0.543122603,-0.667759445,0.032108713,0.023415942,0.171681704,0.984350607,1167,728,0.000000000,0.022986383,0.015426068,0.009818277,0.000000000,62.032563148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.043701799,0,0,0,0,0,0,1116,0,11402,32511,0,0,0,654367
610,1706585968.772886038,1706585968.870183945,0,0,0,0,20.787144991,0.569872352,-0.675190863,0.031113438,0.017197536,0.164302382,0.985769205,1173,736,0.000000000,0.024621729,0.017325984,0.011215492,0.000000000,63.058011489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.058823529,0,0,0,0,0,0,1104,0,11414,32580,0,0,0,655471
611,1706585968.872743130,1706585968.972587109,0,0,0,0,20.900332814,0.591322642,-0.676009714,0.032325582,0.020505958,0.156730857,0.986899185,1153,736,0.000000000,0.024079550,0.015632206,0.010918420,0.000000000,56.917028353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.043365134,0,0,0,0,0,0,1103,0,11424,32630,0,0,0,656574
612,1706585968.972599030,1706585969.072420597,0,0,0,0,20.985370055,0.609007856,-0.681089291,0.033832464,0.017117216,0.146696607,0.988454587,1201,739,0.000000000,0.024865220,0.017917976,0.011508789,0.000000000,60.180754911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.052456286,0,0,0,0,0,0,1138,0,11438,32693,0,0,0,657712
613,1706585969.072432995,1706585969.172262907,0,0,0,0,21.073955413,0.634662210,-0.679227287,0.029895862,0.016581543,0.136813364,0.990006764,1232,745,0.000000000,0.023876751,0.017260307,0.011991084,0.000000000,65.259893868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.047077922,0,0,0,0,0,0,1174,0,11446,32751,0,0,0,658886
614,1706585969.173073292,1706585969.272903681,0,0,0,0,21.172756620,0.656441684,-0.679401679,0.027996956,0.016883597,0.127819492,0.991258439,1250,740,0.000000000,0.023659276,0.017281428,0.011893479,0.000000000,60.802386747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.038400000,0,0,0,0,0,0,1202,0,11449,32799,0,0,0,660088
615,1706585969.272915363,1706585969.372736931,0,0,0,0,21.292389654,0.665162428,-0.686304794,0.033865743,0.021183355,0.120015407,0.991968084,1237,762,0.000000000,0.027183145,0.018207503,0.012251156,0.000000000,67.010327208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.039611964,0,0,0,0,0,0,1188,0,11456,32848,0,0,0,661276
616,1706585969.372748852,1706585969.472582340,0,0,0,0,21.398723079,0.690064337,-0.684038383,0.033717050,0.018828605,0.109709918,0.993213158,1297,798,0.000000000,0.024961313,0.017595353,0.011187060,0.000000000,67.770001235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.033924441,0,0,0,0,0,0,1253,0,11469,32892,0,0,0,662529
617,1706585969.472594261,1706585969.572420359,0,0,0,0,21.507407941,0.712655849,-0.693702960,0.026877693,0.021635273,0.097014958,0.994684675,1322,780,0.000000000,0.026381023,0.019503532,0.011972734,0.000000000,73.353007347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.027987897,0,0,0,0,0,0,1285,0,11478,32929,0,0,0,663814
618,1706585969.572431803,1706585969.671685219,0,0,0,0,21.612934103,0.730270060,-0.698458083,0.026472700,0.019561909,0.083532009,0.995961310,1392,852,0.000000000,0.026855518,0.019131425,0.012880552,0.000000000,66.707251962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.038793103,0,0,0,0,0,0,1338,0,11484,32983,0,0,0,665152
619,1706585969.673058510,1706585969.772886992,0,0,0,0,21.728385991,0.735880497,-0.700706858,0.028646209,0.019634680,0.073853462,0.996664206,1407,821,0.000000000,0.027878987,0.019860861,0.013731489,0.000000000,68.058844202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.037668799,0,0,0,0,0,0,1354,0,11495,33036,0,0,0,666506
620,1706585969.772897959,1706585969.872716188,0,0,0,0,21.838094472,0.745904791,-0.699268431,0.026316995,0.021221095,0.066176841,0.997235031,1447,829,0.000000000,0.027780598,0.019852461,0.012324399,0.000000000,76.481387387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.046302695,0,0,0,0,0,0,1380,0,11508,33103,0,0,0,667886
621,1706585969.872727871,1706585969.972486973,0,0,0,0,21.950604486,0.754684203,-0.696679089,0.025514545,0.015686350,0.057063839,0.997921172,1477,839,0.000000000,0.028457644,0.021380417,0.012709769,0.000000000,86.603410445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.042654028,0,0,0,0,0,0,1414,0,11519,33166,0,0,0,669300
622,1706585969.972548008,1706585970.071248531,0,0,0,0,22.063160559,0.760303737,-0.701344883,0.024860113,0.017473015,0.050047274,0.998284498,1533,914,0.000000000,0.029131986,0.020857937,0.013104088,0.000000000,83.668913174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,84,2,0.056099152,0,0,0,0,0,0,1447,0,11535,33252,0,0,0,670747
623,1706585970.072383642,1706585970.170161486,0,0,0,0,22.171113492,0.764330383,-0.702647793,0.026018135,0.011716912,0.046374120,0.998516505,1560,871,0.000000000,0.029490118,0.021175707,0.013716072,0.000000000,86.969193204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.044871795,0,0,0,0,0,0,1490,0,11546,33322,0,0,0,672237
624,1706585970.173019171,1706585970.272842884,0,0,0,0,22.279866525,0.760219679,-0.713323064,0.035347455,0.010198058,0.042270458,0.998428648,1566,904,0.000000000,0.029614188,0.021652239,0.014468780,0.000000000,84.145463183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,61,9,0.044699872,0,0,0,0,0,0,1496,0,11570,33392,0,0,0,673733
625,1706585970.272855282,1706585970.372678280,0,0,0,0,22.387516299,0.762500879,-0.714784722,0.032940846,0.007506504,0.037738939,0.998716339,1621,896,0.000000000,0.030484510,0.022168728,0.014317835,0.000000000,73.971838766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,79,3,0.050586058,0,0,0,0,0,0,1539,0,11586,33474,0,0,0,675272
626,1706585970.372690439,1706585970.472534657,0,0,0,0,22.492646816,0.761240042,-0.716999893,0.035347556,0.005374625,0.033400647,0.998802313,1520,816,0.000000000,0.031360122,0.019105628,0.013067147,0.000000000,65.996822345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.043421053,0,0,0,0,0,0,1454,0,11600,33540,0,0,0,676726
627,1706585970.472546577,1706585970.572388887,0,0,0,0,22.609239275,0.767837377,-0.716847995,0.033215919,0.011500414,0.030247713,0.998924181,1477,791,0.000000000,0.029243532,0.020514721,0.013619949,0.000000000,68.385105966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.047393365,0,0,0,0,0,0,1407,0,11618,33610,0,0,0,678133
628,1706585970.572400808,1706585970.672234297,0,0,0,0,22.727018250,0.768964536,-0.719018696,0.034184323,0.011849771,0.031009679,0.998864062,1463,770,0.000000000,0.030595116,0.021841159,0.013989218,0.000000000,74.269054544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.043062201,0,0,0,0,0,0,1400,0,11636,33673,0,0,0,679533
629,1706585970.673045397,1706585970.772886992,0,0,0,0,22.849065224,0.781208915,-0.715807726,0.031198747,0.006216123,0.036447423,0.998829106,1496,816,0.000000000,0.031440830,0.022311606,0.014735006,0.000000000,73.326622914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.039438503,0,0,0,0,0,0,1437,0,11648,33732,0,0,0,680970
630,1706585970.772899151,1706585970.872436762,0,0,0,0,22.971370515,0.792172431,-0.715145092,0.032507898,0.009693648,0.044632487,0.998427369,1552,824,0.000000000,0.029529556,0.021351706,0.013119632,0.000000000,78.520770405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,65,3,0.043814433,0,0,0,0,0,0,1484,0,11658,33800,0,0,0,682454
631,1706585970.872736692,1706585970.971290112,0,0,0,0,23.088919275,0.802920345,-0.714925446,0.034930423,0.010344890,0.050839381,0.998042187,1571,862,0.000000000,0.030032152,0.021991069,0.013707436,0.000000000,84.531211142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,58,4,0.039465309,0,0,0,0,0,0,1509,0,11669,33862,0,0,0,683963
632,1706585970.972586632,1706585971.072418690,0,0,0,0,23.205567468,0.810823234,-0.721934840,0.038897241,0.009360175,0.056259237,0.997614299,1512,859,0.000000000,0.029115890,0.021113600,0.012380963,0.000000000,84.604825942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.037037037,0,0,0,0,0,0,1456,0,11674,33918,0,0,0,685419
633,1706585971.072430372,1706585971.172261715,0,0,0,0,23.320206137,0.831146147,-0.717871926,0.032119011,0.012380190,0.054714856,0.997908505,1560,866,0.000000000,0.030261605,0.022314568,0.014398572,0.000000000,91.682256504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.038461538,0,0,0,0,0,0,1500,0,11678,33978,0,0,0,686919
634,1706585971.173073053,1706585971.272280216,0,0,0,0,23.441034219,0.860351129,-0.718959337,0.019597806,0.020403383,0.057414937,0.997949474,1459,812,0.000000000,0.030852032,0.022549140,0.014030537,0.000000000,80.096334172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.039067855,0,0,0,0,0,0,1402,0,11684,34035,0,0,0,688321
635,1706585971.272917271,1706585971.371101141,0,0,0,0,23.562700867,0.874878834,-0.726895243,0.020303882,0.023204489,0.059093785,0.997776142,1411,771,0.000000000,0.028860307,0.020599982,0.013239310,0.000000000,81.419153600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.040396882,0,0,0,0,0,0,1354,0,11697,34092,0,0,0,689675
636,1706585971.372736454,1706585971.469969749,0,0,0,0,23.685250724,0.880451556,-0.734874427,0.024341120,0.028279957,0.058371924,0.997597350,1339,760,0.000000000,0.029416879,0.021529836,0.013819432,0.000000000,81.936607669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.038834951,0,0,0,0,0,0,1287,0,11705,34144,0,0,0,690962
637,1706585971.472576618,1706585971.572411776,0,0,0,0,23.811860108,0.884313306,-0.748262265,0.025116987,0.029410715,0.056960929,0.997626984,1330,707,0.000000000,0.029572711,0.021857374,0.013891696,0.000000000,76.843096048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.035338346,0,0,0,0,0,0,1283,0,11712,34191,0,0,0,692245
638,1706585971.572423458,1706585971.672254801,0,0,0,0,23.941816802,0.898574314,-0.751258400,0.022422925,0.033933873,0.054241886,0.997699114,1388,728,0.000000000,0.029474558,0.019416802,0.012736182,0.000000000,76.216936147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.029538905,0,0,0,0,0,0,1347,0,11718,34232,0,0,0,693592
639,1706585971.673064470,1706585971.772886276,0,0,0,0,24.076147608,0.905744773,-0.762366105,0.023431960,0.036151917,0.051387057,0.997749143,1323,704,0.000000000,0.032836391,0.023742927,0.014603781,0.000000000,79.072792022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,44,4,0.036281179,0,0,0,0,0,0,1275,0,11727,34280,0,0,0,694867
640,1706585971.772898436,1706585971.872737169,0,0,0,0,24.200285756,0.908152561,-0.767911040,0.021831639,0.035078203,0.045985999,0.998087264,1343,712,0.000000000,0.028146930,0.020247284,0.012779173,0.000000000,86.403261558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.034251675,0,0,0,0,0,0,1297,0,11733,34326,0,0,0,696164
641,1706585971.872747660,1706585971.972582579,0,0,0,0,24.328317142,0.909584434,-0.775246147,0.027267841,0.038273987,0.037482037,0.998191697,1295,651,0.000000000,0.030464114,0.023311320,0.014403703,0.000000000,72.847915540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.048648649,0,0,0,0,0,0,1232,0,11743,34389,0,0,0,697396
