frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
505,1709437827.445053101,1709437827.544818878,0,0,0,0,39.385231851,-16.859859794,2.768840207,0.020300072,-0.007303703,-0.414668743,0.909716657,830,347,0.000000000,0.040668783,0.023937188,0.016361405,0.000000000,177.088933431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,104,6,0.132530120,0,0,0,0,0,0,720,0,44893,99145,0,0,0,372670
506,1709437827.544881105,1709437827.643603563,0,0,0,0,39.507664193,-17.032900106,2.769194913,0.018925501,0.004696405,-0.416201047,0.909063506,853,327,0.000000000,0.033112222,0.020902519,0.014351340,0.000000000,160.232899479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,100,8,0.126611958,0,0,0,0,0,0,745,0,44935,99253,0,0,0,373415
507,1709437827.644739628,1709437827.742719173,0,0,0,0,39.629876878,-17.161444752,2.789834952,0.000576784,-0.004373435,-0.415527826,0.909569770,869,356,0.000000000,0.040815290,0.026174767,0.015908964,0.000000000,116.079123608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,123,2,0.143843498,0,0,0,0,0,0,744,0,44968,99378,0,0,0,374159
508,1709437827.744976521,1709437827.841736078,0,0,0,0,39.764449067,-17.274331979,2.794256005,-0.005558831,0.001897313,-0.416049982,0.909322777,886,359,0.000000000,0.041188538,0.027728372,0.017571235,0.000000000,152.793322043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,144,1,0.163656885,0,0,0,0,0,0,741,0,45010,99523,0,0,0,374900
509,1709437827.844820261,1709437827.944443226,0,0,0,0,39.860149374,-17.432459628,2.810033583,-0.021926377,-0.012179815,-0.421790655,0.906346252,910,361,0.000000000,0.047229480,0.027702068,0.018773007,0.000000000,188.027392078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,157,7,0.180219780,0,0,0,0,0,0,746,0,45060,99687,0,0,0,375646
510,1709437827.944668293,1709437828.043161869,0,0,0,0,39.972489652,-17.574459277,2.803373378,-0.012289236,0.001684393,-0.413656228,0.910348649,947,379,0.000000000,0.057931521,0.031674464,0.022093533,0.000000000,166.389126717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,159,4,0.172122492,0,0,0,0,0,0,784,0,45126,99850,0,0,0,376430
511,1709437828.045309305,1709437828.141709328,0,0,0,0,40.065012020,-17.716383541,2.806072478,-0.008046305,-0.012841356,-0.420271289,0.907271955,840,340,0.000000000,0.055954710,0.037453510,0.024375139,0.000000000,145.873616958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,169,7,0.209523810,0,0,0,0,0,0,664,0,45189,100026,0,0,0,377094
512,1709437828.145153999,1709437828.240428686,0,0,0,0,40.178414474,-17.848444349,2.806488958,0.004053549,-0.020663756,-0.414602094,0.909759134,904,365,0.000000000,0.042780103,0.026902607,0.019851920,0.000000000,147.999619642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,156,5,0.178097345,0,0,0,0,0,0,743,0,45247,100187,0,0,0,377837
513,1709437828.244995832,1709437828.344823837,0,0,0,0,40.283850917,-17.980347935,2.823793511,0.012567823,-0.019139927,-0.411500696,0.911121776,938,357,0.000000000,0.041357867,0.027640749,0.017786570,0.000000000,136.374075487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,121,9,0.138592751,0,0,0,0,0,0,808,0,45299,100317,0,0,0,378645
514,1709437828.344835520,1709437828.444208384,0,0,0,0,40.378759379,-18.107723574,2.849623104,0.002608532,-0.024894477,-0.411821613,0.910920644,928,380,0.000000000,0.042742851,0.025242854,0.015956557,0.000000000,142.077715118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,121,5,0.135775862,0,0,0,0,0,0,802,0,45336,100443,0,0,0,379447
515,1709437828.444695234,1709437828.544529676,0,0,0,0,40.504550318,-18.252726928,2.863107077,0.002981944,-0.022814816,-0.408329770,0.912544460,934,360,0.000000000,0.040106672,0.025758889,0.017814855,0.000000000,158.374229413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,117,7,0.132762313,0,0,0,0,0,0,810,0,45379,100567,0,0,0,380257
516,1709437828.544941187,1709437828.644780159,0,0,0,0,40.631709330,-18.380105188,2.882860122,-0.001420719,-0.017934290,-0.417086770,0.908688599,964,364,0.000000000,0.037968239,0.022438290,0.014581910,0.000000000,160.907787796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,115,6,0.125518672,0,0,0,0,0,0,843,0,45418,100688,0,0,0,381100
517,1709437828.644804955,1709437828.744639397,0,0,0,0,40.730108855,-18.541975766,2.902093610,-0.007786768,-0.020201387,-0.415322047,0.909416773,982,371,0.000000000,0.041651800,0.024247200,0.016879116,0.000000000,151.878375246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,121,4,0.127291242,0,0,0,0,0,0,857,0,45467,100813,0,0,0,381957
518,1709437828.744651794,1709437828.844481468,0,0,0,0,40.809423994,-18.711759789,2.915048191,0.001099957,-0.027249884,-0.415441678,0.909210892,943,361,0.000000000,0.035006870,0.024759832,0.017380501,0.000000000,166.988446784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,105,4,0.115588547,0,0,0,0,0,0,834,0,45503,100922,0,0,0,382791
519,1709437828.845292807,1709437828.943855286,0,0,0,0,40.917045351,-18.875341852,2.916368572,0.013395378,-0.031110867,-0.413613914,0.909822075,942,344,0.000000000,0.038070283,0.024615266,0.015344804,0.000000000,156.048339021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,138,5,0.151804671,0,0,0,0,0,0,799,0,45559,101065,0,0,0,383590
520,1709437828.945141315,1709437829.042750835,0,0,0,0,41.060949099,-19.004718699,2.924953028,0.018267305,-0.028066807,-0.418765975,0.907476511,948,339,0.000000000,0.037842442,0.022083055,0.015622866,0.000000000,122.112049654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,132,8,0.147679325,0,0,0,0,0,0,808,0,45609,101205,0,0,0,384398
521,1709437829.044985533,1709437829.144821644,0,0,0,0,41.207358486,-19.131348191,2.938158703,0.019232201,-0.023391283,-0.415882274,0.908914135,902,336,0.000000000,0.048548215,0.031183229,0.020937159,0.000000000,166.584349519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,135,5,0.155210643,0,0,0,0,0,0,762,0,45667,101345,0,0,0,385160
522,1709437829.144833565,1709437829.244115591,0,0,0,0,41.318748827,-19.256652438,2.951277570,0.017233871,-0.028672546,-0.416456820,0.908539815,923,350,0.000000000,0.045115897,0.027945086,0.018098980,0.000000000,142.120926692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,118,6,0.134344529,0,0,0,0,0,0,799,0,45710,101469,0,0,0,385959
523,1709437829.244665384,1709437829.342715263,0,0,0,0,41.445471966,-19.396702761,2.956133108,0.014701620,-0.030338854,-0.415097426,0.909152101,907,337,0.000000000,0.036780509,0.023406117,0.014846034,0.000000000,138.149998492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,104,4,0.119073870,0,0,0,0,0,0,799,0,45745,101577,0,0,0,386758
524,1709437829.345312595,1709437829.441408396,0,0,0,0,41.567984566,-19.523394315,2.976233059,0.004885261,-0.017374229,-0.421068478,0.906849275,963,370,0.000000000,0.044620868,0.028752089,0.017709429,0.000000000,147.283258323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,129,6,0.140186916,0,0,0,0,0,0,828,0,45789,101712,0,0,0,387586
525,1709437829.445153475,1709437829.544966936,0,0,0,0,41.709407918,-19.667963998,2.992582608,0.006937053,-0.014858243,-0.417546872,0.908507413,895,325,0.000000000,0.038212428,0.024427090,0.015563107,0.000000000,145.085241913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,101,6,0.119553073,0,0,0,0,0,0,788,0,45819,101819,0,0,0,388374
526,1709437829.544991732,1709437829.644806623,0,0,0,0,41.821570138,-19.819652248,3.009605581,0.006005079,-0.019415931,-0.419340107,0.907601694,945,356,0.000000000,0.046231069,0.028095963,0.018623995,0.000000000,159.272606971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,140,5,0.153439153,0,0,0,0,0,0,800,0,45878,101964,0,0,0,389174
527,1709437829.644818068,1709437829.743452072,0,0,0,0,41.948615513,-19.967684517,3.017457450,0.004448215,-0.011785597,-0.419847658,0.907507166,860,308,0.000000000,0.035419278,0.022558540,0.014389202,0.000000000,137.041673055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,124,8,0.153488372,0,0,0,0,0,0,728,0,45920,102096,0,0,0,389902
528,1709437829.744662762,1709437829.842058897,0,0,0,0,42.062187055,-20.110120959,3.033041140,0.000084127,-0.012425752,-0.421501725,0.906742460,900,307,0.000000000,0.038554671,0.023108238,0.014453930,0.000000000,134.527278135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,134,7,0.156666667,0,0,0,0,0,0,759,0,45966,102237,0,0,0,390661
529,1709437829.845291615,1709437829.945115089,0,0,0,0,42.142474287,-20.260195013,3.068359478,-0.003047667,-0.031214069,-0.418544391,0.907654663,996,341,0.000000000,0.043308813,0.027625003,0.019008947,0.000000000,160.587618565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,139,5,0.144578313,0,0,0,0,0,0,852,0,46016,102381,0,0,0,391513
530,1709437829.945139885,1709437830.044971704,0,0,0,0,42.254256660,-20.394602918,3.079196877,-0.011425354,-0.032236503,-0.421641722,0.906117281,1006,389,0.000000000,0.041113327,0.026112639,0.018138788,0.000000000,187.255634866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,135,7,0.141153082,0,0,0,0,0,0,864,0,46073,102523,0,0,0,392377
531,1709437830.044982910,1709437830.144805431,0,0,0,0,42.377453488,-20.537117489,3.072977320,-0.007266263,-0.027404736,-0.421112030,0.906565408,1066,376,0.000000000,0.043061915,0.026345593,0.017194248,0.000000000,160.284616265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,169,167,2,0.158536585,0,0,0,0,0,0,897,0,46133,102692,0,0,0,393274
532,1709437830.144817114,1709437830.243857145,0,0,0,0,42.513235412,-20.669376054,3.088469371,-0.000030813,-0.007315650,-0.424483385,0.905406172,946,332,0.000000000,0.039095867,0.024089446,0.015088781,0.000000000,133.246082281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,134,2,0.143763214,0,0,0,0,0,0,810,0,46174,102828,0,0,0,394084
533,1709437830.244645119,1709437830.342909575,0,0,0,0,42.619736982,-20.822442403,3.103613610,-0.005230633,-0.001137487,-0.424037948,0.905628602,893,349,0.000000000,0.045366712,0.027815924,0.018157408,0.000000000,150.800920644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,123,5,0.143337066,0,0,0,0,0,0,765,0,46225,102956,0,0,0,394849
534,1709437830.345292807,1709437830.445086479,0,0,0,0,42.740809147,-20.951631143,3.122134062,0.000223341,-0.008730439,-0.418135779,0.908342557,924,338,0.000000000,0.038048963,0.021306059,0.016107208,0.000000000,142.910981967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,114,2,0.125541126,0,0,0,0,0,0,808,0,46252,103072,0,0,0,395657
535,1709437830.445111275,1709437830.543823242,0,0,0,0,42.847753864,-21.100817832,3.139933818,0.008370730,-0.016324367,-0.421295471,0.906737874,866,325,0.000000000,0.034517467,0.024778781,0.017017855,0.000000000,112.897514252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,111,3,0.131639723,0,0,0,0,0,0,752,0,46290,103186,0,0,0,396409
536,1709437830.544946432,1709437830.642341375,0,0,0,0,42.963150811,-21.225349101,3.165185845,0.000556179,-0.027289607,-0.422538040,0.905934088,906,364,0.000000000,0.036876828,0.023244788,0.015394492,0.000000000,170.791901668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,133,3,0.150110375,0,0,0,0,0,0,770,0,46337,103322,0,0,0,397179
537,1709437830.644787788,1709437830.740950346,0,0,0,0,43.061643970,-21.338598974,3.185974228,-0.017976419,-0.036079996,-0.423203171,0.905137646,1049,356,0.000000000,0.040311222,0.027007511,0.017344722,0.000000000,177.562397436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,158,151,7,0.150619638,0,0,0,0,0,0,891,0,46393,103480,0,0,0,398070
538,1709437830.744641304,1709437830.839739561,0,0,0,0,43.183176617,-21.478085123,3.182927037,-0.018204960,-0.031494908,-0.418134495,0.907656430,1015,366,0.000000000,0.053313159,0.032567730,0.022740790,0.000000000,173.433555115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,175,7,0.179310345,0,0,0,0,0,0,833,0,46459,103662,0,0,0,398903
539,1709437830.845279694,1709437830.944595575,0,0,0,0,43.322371673,-21.626206721,3.198072483,-0.007679664,-0.011389412,-0.415886993,0.909312550,944,329,0.000000000,0.053559303,0.029590113,0.020334947,0.000000000,164.990476805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,144,8,0.161016949,0,0,0,0,0,0,792,0,46514,103814,0,0,0,399695
540,1709437830.945132017,1709437831.043138027,0,0,0,0,43.451459116,-21.753047818,3.217555217,-0.008092411,-0.010445465,-0.416521447,0.909029862,911,334,0.000000000,0.043038192,0.027486897,0.018513879,0.000000000,177.301438623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,132,12,0.158068057,0,0,0,0,0,0,767,0,46570,103958,0,0,0,400462
541,1709437831.044969797,1709437831.141735315,0,0,0,0,43.581578672,-21.878346587,3.235386075,-0.018527592,-0.004949741,-0.419218439,0.907682835,941,327,0.000000000,0.043272321,0.026593972,0.018648605,0.000000000,161.643508448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,141,14,0.164718385,0,0,0,0,0,0,786,0,46633,104113,0,0,0,401248
542,1709437831.144816875,1709437831.244649649,0,0,0,0,43.693098815,-22.023449363,3.236607798,-0.014439526,-0.004816672,-0.416874646,0.908836525,962,351,0.000000000,0.056308168,0.035439912,0.023989433,0.000000000,161.730941625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,175,3,0.185031185,0,0,0,0,0,0,784,0,46703,104291,0,0,0,402032
543,1709437831.244662046,1709437831.344480276,0,0,0,0,43.828868027,-22.198019967,3.240493715,-0.006684540,0.016481943,-0.420510252,0.907113439,881,327,0.000000000,0.043328623,0.024781336,0.016648906,0.000000000,143.983609607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,137,131,6,0.155505108,0,0,0,0,0,0,744,0,46750,104428,0,0,0,402776
544,1709437831.345290661,1709437831.444916725,0,0,0,0,43.936937973,-22.359247757,3.264294890,-0.003363108,0.010613526,-0.420059909,0.907428077,836,298,0.000000000,0.040969926,0.024587793,0.016299359,0.000000000,146.916702348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,113,12,0.149521531,0,0,0,0,0,0,711,0,46789,104553,0,0,0,403487
545,1709437831.445128918,1709437831.544095516,0,0,0,0,44.045720571,-22.495707625,3.272143150,-0.006079543,-0.011902088,-0.421873648,0.906556123,886,330,0.000000000,0.050013195,0.031773172,0.021537493,0.000000000,165.272225454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,130,6,0.153498871,0,0,0,0,0,0,750,0,46831,104689,0,0,0,404237
546,1709437831.544981718,1709437831.644823551,0,0,0,0,44.156307603,-22.639090249,3.272668257,-0.010247737,-0.035771748,-0.421239987,0.906185544,902,297,0.000000000,0.046392158,0.032670670,0.020969973,0.000000000,137.375124470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,137,132,5,0.151884701,0,0,0,0,0,0,765,0,46882,104826,0,0,0,405002
547,1709437831.644835234,1709437831.744649172,0,0,0,0,44.276964454,-22.790057023,3.266813774,0.000233719,-0.028073229,-0.418958313,0.907571359,1019,348,0.000000000,0.050026785,0.030956074,0.019928219,0.000000000,133.736187054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,177,6,0.179587831,0,0,0,0,0,0,836,0,46953,105009,0,0,0,405838
548,1709437831.744672775,1709437831.843449831,0,0,0,0,44.377145206,-22.918115223,3.291801593,0.005568554,-0.025615652,-0.422995614,0.905752472,984,346,0.000000000,0.041112428,0.028470219,0.018772899,0.000000000,181.708475563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,139,2,0.143292683,0,0,0,0,0,0,843,0,46997,105150,0,0,0,406681
549,1709437831.845297337,1709437831.942152023,0,0,0,0,44.477464377,-23.056746148,3.311682023,0.003728621,-0.025823129,-0.420705313,0.906822090,1000,346,0.000000000,0.050243301,0.035514333,0.022890144,0.000000000,130.907819625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,168,2,0.170000000,0,0,0,0,0,0,830,0,47043,105320,0,0,0,407511
550,1709437831.945123672,1709437832.040825129,0,0,0,0,44.569242749,-23.170249905,3.323580772,-0.001623888,-0.032464767,-0.420041461,0.906922584,1028,335,0.000000000,0.042658366,0.026751681,0.018208235,0.000000000,155.600750259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,137,5,0.138132296,0,0,0,0,0,0,886,0,47094,105462,0,0,0,408397
551,1709437832.044973612,1709437832.144793510,0,0,0,0,44.685233484,-23.320913086,3.327068488,0.007403636,-0.023201543,-0.414268988,0.909828599,974,318,0.000000000,0.051269600,0.031338481,0.019477770,0.000000000,151.652206566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,156,5,0.165297741,0,0,0,0,0,0,813,0,47151,105623,0,0,0,409210
552,1709437832.144817829,1709437832.244051695,0,0,0,0,44.782305730,-23.482035659,3.335900685,0.014403367,-0.009881518,-0.422249855,0.906311182,938,324,0.000000000,0.059021710,0.037245003,0.021249005,0.000000000,142.414459193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,173,152,21,0.184434968,0,0,0,0,0,0,765,0,47230,105796,0,0,0,409975
553,1709437832.244663000,1709437832.342573404,0,0,0,0,44.926321351,-23.612862374,3.363467846,0.001610245,0.010415258,-0.424899385,0.905179232,923,296,0.000000000,0.046354717,0.031325357,0.020610692,0.000000000,170.549138384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,158,134,24,0.171180932,0,0,0,0,0,0,765,0,47296,105954,0,0,0,410740
554,1709437832.345307827,1709437832.445132017,0,0,0,0,45.033717003,-23.760463177,3.393242858,-0.006573215,-0.002320120,-0.428130604,0.903689989,901,290,0.000000000,0.052150548,0.028123784,0.021250360,0.000000000,146.192851837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,173,156,17,0.192008879,0,0,0,0,0,0,728,0,47371,106127,0,0,0,411468
555,1709437832.445143461,1709437832.544949055,0,0,0,0,45.158241315,-23.908924188,3.407570523,-0.012376104,-0.017967104,-0.430100218,0.902517489,931,316,0.000000000,0.050801880,0.033451024,0.021562702,0.000000000,126.055393458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,148,4,0.163265306,0,0,0,0,0,0,779,0,47421,106279,0,0,0,412247
556,1709437832.544973373,1709437832.644771576,0,0,0,0,45.260116665,-24.054301794,3.402901010,-0.006933669,-0.032417316,-0.427583766,0.903367680,1001,334,0.000000000,0.049865844,0.032986842,0.022062656,0.000000000,175.629227324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,172,6,0.177822178,0,0,0,0,0,0,823,0,47498,106457,0,0,0,413070
557,1709437832.644821167,1709437832.744646311,0,0,0,0,45.362158912,-24.213242798,3.395574098,0.004250422,-0.024759243,-0.430109234,0.902427261,1032,369,0.000000000,0.052971436,0.032139877,0.021620800,0.000000000,165.890803725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,191,180,11,0.185077519,0,0,0,0,0,0,841,0,47566,106648,0,0,0,413911
558,1709437832.744657993,1709437832.844254017,0,0,0,0,45.470869238,-24.356031683,3.432954692,0.005620591,-0.028708596,-0.427061902,0.903749056,968,313,0.000000000,0.052489360,0.032304516,0.021793758,0.000000000,171.994303252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,149,5,0.159090909,0,0,0,0,0,0,814,0,47613,106802,0,0,0,414725
559,1709437832.845290422,1709437832.945117712,0,0,0,0,45.608528145,-24.483274574,3.445975225,0.005426016,-0.017848008,-0.430973010,0.902171975,982,331,0.000000000,0.042693123,0.026377552,0.017277003,0.000000000,148.929538170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,132,3,0.137474542,0,0,0,0,0,0,847,0,47652,106937,0,0,0,415572
560,1709437832.945128918,1709437833.044537067,0,0,0,0,45.724389553,-24.620586121,3.462819934,0.004653961,-0.019955081,-0.427908925,0.903589557,956,329,0.000000000,0.043313301,0.026302054,0.018601260,0.000000000,148.965953380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,115,8,0.128661088,0,0,0,0,0,0,833,0,47696,107060,0,0,0,416405
561,1709437833.044961691,1709437833.143410206,0,0,0,0,45.845979193,-24.773750131,3.460408901,0.005696061,-0.007622864,-0.430837215,0.902379488,930,313,0.000000000,0.046115886,0.026822674,0.019089928,0.000000000,168.948316291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,133,7,0.150537634,0,0,0,0,0,0,790,0,47736,107200,0,0,0,417195
562,1709437833.144806147,1709437833.241983414,0,0,0,0,45.952497535,-24.900193103,3.485395880,-0.003370647,-0.013481518,-0.429850852,0.902792962,933,345,0.000000000,0.041245513,0.026310916,0.017831631,0.000000000,123.352530132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,141,7,0.158628081,0,0,0,0,0,0,785,0,47785,107348,0,0,0,417980
563,1709437833.244655848,1709437833.340788603,0,0,0,0,46.051805185,-25.037113080,3.482288565,-0.007026198,-0.014247527,-0.432311180,0.901584541,1000,350,0.000000000,0.053557384,0.035201796,0.023126137,0.000000000,135.389403087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,175,166,9,0.175000000,0,0,0,0,0,0,825,0,47851,107523,0,0,0,418805
564,1709437833.345304489,1709437833.445127249,0,0,0,0,46.196317412,-25.180148143,3.499944139,-0.009710843,-0.004584750,-0.432135927,0.901744543,969,323,0.000000000,0.050083782,0.029708729,0.020830074,0.000000000,162.620544787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,143,6,0.153766770,0,0,0,0,0,0,820,0,47912,107672,0,0,0,419625
565,1709437833.445139647,1709437833.543614388,0,0,0,0,46.311761384,-25.331182439,3.497616612,-0.002304295,0.004374616,-0.431613556,0.902045060,961,340,0.000000000,0.054098057,0.036486954,0.024740908,0.000000000,147.974346131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,169,155,14,0.175858481,0,0,0,0,0,0,792,0,47985,107841,0,0,0,420417
566,1709437833.544974566,1709437833.642275333,0,0,0,0,46.416921131,-25.463055643,3.527239763,-0.002078138,0.006857841,-0.432875228,0.901425365,914,338,0.000000000,0.054652785,0.035842143,0.024159959,0.000000000,134.804262791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,161,21,0.199124726,0,0,0,0,0,0,732,0,48061,108023,0,0,0,421149
567,1709437833.644807100,1709437833.741054773,0,0,0,0,46.507733647,-25.609734780,3.561822584,-0.011331445,-0.017836165,-0.431733710,0.901753555,929,311,0.000000000,0.057840139,0.033111682,0.024035933,0.000000000,132.164822972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,165,154,11,0.177610334,0,0,0,0,0,0,764,0,48122,108188,0,0,0,421913
568,1709437833.744636297,1709437833.844448090,0,0,0,0,46.637559402,-25.733892871,3.571244994,-0.016735838,-0.021022774,-0.435184374,0.899940285,999,336,0.000000000,0.045205437,0.028741621,0.018327640,0.000000000,165.158765785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,135,8,0.143143143,0,0,0,0,0,0,856,0,48165,108331,0,0,0,422769
569,1709437833.845270872,1709437833.945069790,0,0,0,0,46.761074122,-25.878268370,3.581658849,-0.019945230,-0.016520776,-0.436571357,0.899296782,1059,362,0.000000000,0.044862232,0.025754562,0.016725489,0.000000000,118.730855582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,155,7,0.152974504,0,0,0,0,0,0,897,0,48220,108493,0,0,0,423666
570,1709437833.945093632,1709437834.044919014,0,0,0,0,46.848705941,-26.032198502,3.584367204,-0.006703326,-0.020813979,-0.437803684,0.898804638,1046,366,0.000000000,0.045990918,0.026424098,0.017777866,0.000000000,168.478817489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,154,3,0.150095602,0,0,0,0,0,0,889,0,48268,108650,0,0,0,424555
571,1709437834.044931650,1709437834.144383192,0,0,0,0,46.914211578,-26.197463395,3.582152182,0.005107784,-0.007691932,-0.442406085,0.896767306,1004,355,0.000000000,0.043806719,0.024623823,0.015839945,0.000000000,159.138431577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,147,4,0.150398406,0,0,0,0,0,0,853,0,48316,108801,0,0,0,425408
572,1709437834.144770622,1709437834.244615078,0,0,0,0,47.000656302,-26.348460797,3.605884645,0.004222489,-0.019933767,-0.441650820,0.896955611,973,349,0.000000000,0.049024547,0.029395115,0.020531028,0.000000000,162.373513694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,157,9,0.170606372,0,0,0,0,0,0,807,0,48382,108967,0,0,0,426215
573,1709437834.244626284,1709437834.344266653,0,0,0,0,47.102956680,-26.483842636,3.619038579,0.011419556,-0.028983091,-0.441019923,0.896956522,1055,355,0.000000000,0.044521226,0.029959893,0.018831135,0.000000000,129.791475487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,150,10,0.151658768,0,0,0,0,0,0,895,0,48434,109127,0,0,0,427110
574,1709437834.345263481,1709437834.442906141,0,0,0,0,47.194209303,-26.640113809,3.612769744,0.018871308,-0.033670841,-0.440319465,0.897011102,962,342,0.000000000,0.041275281,0.026462621,0.018241160,0.000000000,148.735859160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,131,2,0.138253638,0,0,0,0,0,0,829,0,48470,109260,0,0,0,427939
