frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
666,1624181159.060172796,1624181159.133557320,1,0,0,1,17.108488529,84.816906472,-32.153084351,-0.031858654,0.045749173,-0.150188727,0.987084285,1507,708,0.469807565,0.140064288,0.097702026,0.071338654,0.665165439,90.427238228,0.000000000,0.621499922,0.323108683,4.505923586,0.033321169,89.243631140,0,407,357,50,0.270072993,135,0,0,0,0,0,965,135,173234,334960,94086,30,0,1216141,40,1624181159.032634020,1624181159.129492283,fastlio2_internal_v1,666,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
667,1624181159.260167837,1624181159.331434488,1,0,0,1,16.983223589,84.263523186,-32.123796751,-0.031156426,0.050027228,-0.124598092,0.990455385,1438,666,0.463143255,0.103856216,0.059168100,0.040635347,0.638455208,86.862134240,0.000000000,0.622633295,0.324711534,4.931023872,0.084659468,89.141984828,0,349,322,27,0.242698192,107,0,0,0,0,0,982,107,173403,335309,94193,30,0,1217123,78,1624181159.134565830,1624181159.330873251,fastlio2_internal_v1,667,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
668,1624181159.360165358,1624181159.433546066,1,0,0,1,16.915508021,84.017302956,-32.147966536,-0.028608293,0.048377070,-0.116515696,0.991597356,1426,642,0.450210379,0.095544499,0.064311028,0.039299965,0.690407707,88.192184423,0.000000000,0.628114671,0.317444058,5.039049987,0.100828269,89.068603887,0,296,263,33,0.207573633,79,0,0,0,0,0,1051,79,173536,335605,94272,30,0,1218174,38,1624181159.335975409,1624181159.430324554,fastlio2_internal_v1,668,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
669,1624181159.460162878,1624181159.529357672,1,0,0,1,16.851289796,83.780393403,-32.140879365,-0.026171134,0.045955051,-0.115002748,0.991956437,1425,628,0.440701754,0.062236462,0.037277222,0.024559021,0.664039622,84.667647435,0.000000000,0.631061927,0.318403890,5.114433720,0.103889319,88.720785988,0,260,243,17,0.182456140,57,0,0,0,0,0,1107,58,173662,335865,94329,30,0,1219281,38,1624181159.435405254,1624181159.528154373,fastlio2_internal_v1,669,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
670,1624181159.560160398,1624181159.633533955,1,0,0,1,16.771685394,83.516913193,-32.123210229,-0.028220191,0.045623434,-0.114498402,0.991973910,1452,627,0.431818182,0.063729685,0.035812378,0.024902344,0.689478109,83.070340319,0.000000000,0.635625361,0.314095596,5.225337328,0.104120744,88.444820002,0,249,230,19,0.171487603,58,0,0,0,0,0,1145,58,173774,336114,94387,30,0,1220426,40,1624181159.533230543,1624181159.631144047,fastlio2_internal_v1,670,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
671,1624181159.660158157,1624181159.755931377,1,0,0,1,16.661069938,83.181202816,-32.109334968,-0.028032732,0.044485148,-0.108379213,0.992718079,1477,674,0.456330399,0.108008359,0.067925453,0.049645424,0.703551291,82.118004913,0.000000000,0.639087460,0.309318776,5.404806844,0.116519002,88.175993493,0,368,324,44,0.249153690,121,0,0,0,0,0,987,122,173965,336482,94508,30,0,1221413,44,1624181159.636211634,1624181159.754482269,fastlio2_internal_v1,671,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
672,1624181159.760155678,1624181159.831689835,1,0,0,1,16.617301929,82.967602029,-32.109594775,-0.028091045,0.043531964,-0.107130309,0.992894233,1486,663,0.446164199,0.106213236,0.080135345,0.051342010,0.633389802,68.927044967,0.000000000,0.637866210,0.306644690,5.439704383,0.119003849,86.884056153,0,351,306,45,0.236204576,90,0,0,0,0,0,1045,90,174106,336833,94598,30,0,1222458,30,1624181159.759566069,1624181159.830908060,fastlio2_internal_v1,672,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
673,1624181159.860153198,1624181159.931716204,1,0,0,1,16.529002058,82.726618432,-32.099179853,-0.027350624,0.041291371,-0.093248661,0.994410204,1465,667,0.455290102,0.081433152,0.046161652,0.031818390,0.620899204,80.009146597,0.000000000,0.636916471,0.302952369,5.499456761,0.146773448,86.333568565,0,332,309,23,0.226621160,79,0,0,0,0,0,1053,80,174262,337165,94677,30,0,1223511,38,1624181159.835978985,1624181159.928628922,fastlio2_internal_v1,673,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
674,1624181159.960150719,1624181160.033556700,1,0,0,1,16.455786044,82.437880736,-32.073461419,-0.024616644,0.038644609,-0.079366071,0.995791967,1460,648,0.443835616,0.081322869,0.053519249,0.038302422,0.684861769,64.739544285,0.000000000,0.640058020,0.298822032,5.382465090,0.173499283,85.011948455,0,290,266,24,0.198630137,80,0,0,0,0,0,1090,80,174416,337455,94757,30,0,1224601,40,1624181159.933700800,1624181160.031813860,fastlio2_internal_v1,674,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
675,1624181160.060148239,1624181160.132591248,1,1,1,1,16.381776562,82.219321590,-32.031807606,-0.022216003,0.032790215,-0.062085390,0.997284641,1422,647,0.454992968,0.225002064,0.177934647,0.125375748,0.690332983,83.524358440,0.050000000,0.642711780,0.425886051,5.377330428,0.207732985,84.242443550,1,131,103,28,0.092123769,209,358,0,0,25,0,722,569,174473,337586,95324,30,0,1225323,38,1624181160.036891699,1624181160.128612041,fastlio2_internal_v1,675,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
676,1624181160.160145998,1624181160.220609665,1,0,0,1,16.312661860,82.006551477,-32.041383437,-0.015957697,0.026733544,-0.052919498,0.998113318,1457,688,0.472203157,0.112539525,0.082141876,0.052473068,0.701960854,82.685268391,0.050000000,0.647602659,0.416730284,5.351282084,0.225000251,83.947531540,0,338,304,34,0.231983528,94,0,0,0,0,0,1025,94,174612,337924,95418,30,0,1226348,36,1624181160.133685827,1624181160.220083237,fastlio2_internal_v1,676,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
677,1624181160.260143518,1624181160.333525419,1,0,0,1,16.231649500,81.699848343,-32.032421957,-0.013041745,0.018942486,-0.049575342,0.998505574,1447,700,0.483759502,0.070555915,0.045333862,0.030524254,0.612399692,68.891470342,0.050000000,0.648458649,0.423473941,5.421504466,0.232003234,82.808015264,0,305,281,24,0.210780926,72,0,0,0,0,0,1068,74,174749,338229,95490,30,0,1227416,44,1624181160.225146294,1624181160.333406687,fastlio2_internal_v1,677,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
678,1624181160.360141039,1624181160.420814753,1,0,0,1,16.180807197,81.455102620,-32.034521615,-0.014424518,0.014166609,-0.048414810,0.998622675,1461,649,0.444216290,0.056204483,0.035556793,0.024232864,0.631947661,80.023996614,0.050000000,0.650126566,0.424887507,5.421369432,0.233604330,82.369444399,0,282,259,23,0.193018480,52,0,0,0,0,0,1123,56,174892,338511,95542,30,0,1228539,32,1624181160.338473320,1624181160.419034719,fastlio2_internal_v1,678,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
679,1624181160.660133839,1624181160.755784988,1,0,0,1,15.998151168,80.568480423,-31.950268381,-0.026183344,0.022220897,-0.049212006,0.998197797,1478,666,0.450608931,0.120901688,0.074926376,0.053689957,0.741203875,70.258236394,0.050000000,0.656259005,0.416433142,6.067550108,0.235705631,81.285497347,0,370,324,46,0.250338295,116,0,0,0,0,0,989,119,175049,338881,95658,30,0,1229528,128,1624181160.424099445,1624181160.751920938,fastlio2_internal_v1,679,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
680,1624181160.760131359,1624181160.832776070,1,0,0,1,15.969083739,80.353747171,-31.959589110,-0.025875460,0.025135546,-0.049288430,0.998132915,1489,669,0.449294829,0.056294091,0.032388687,0.022859573,0.587730352,70.623226128,0.050000000,0.655853444,0.421496038,6.042979860,0.235207263,80.201730017,0,304,278,26,0.204163868,55,0,0,0,0,0,1125,60,175192,339185,95713,30,0,1230653,30,1624181160.756999731,1624181160.828310013,fastlio2_internal_v1,680,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
681,1624181160.860128880,1624181160.932635784,1,0,0,1,15.938003060,80.096016052,-31.981885962,-0.025437170,0.029830674,-0.049405076,0.998009128,1433,651,0.454291696,0.062264762,0.036197662,0.025070190,0.725986734,87.032617769,0.050000000,0.661639679,0.418988398,6.018262495,0.234110175,80.182793107,0,257,244,13,0.179344033,51,0,0,0,0,0,1122,54,175296,339442,95764,30,0,1231775,38,1624181160.833388090,1624181160.930231094,fastlio2_internal_v1,681,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
682,1624181160.960126400,1624181161.032109737,1,0,0,1,15.899237004,79.834659109,-31.971601080,-0.026312213,0.034025556,-0.049447944,0.997850104,1512,710,0.469576720,0.063033867,0.036903381,0.026188850,0.699891875,78.487112769,0.050000000,0.665638810,0.418349020,6.001129531,0.233412798,79.973628408,0,293,266,27,0.193783069,67,0,0,0,0,0,1145,74,175425,339735,95831,30,0,1232920,38,1624181160.935302258,1624181161.027367592,fastlio2_internal_v1,682,0,none,1,0,7,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
683,1624181161.060123920,1624181161.134764194,1,0,0,1,15.865009370,79.550746967,-31.960684436,-0.029402621,0.036603206,-0.049486720,0.997670665,1455,653,0.448797251,0.063375777,0.034210205,0.022918701,0.725045188,76.922107012,0.050000000,0.672177642,0.419978932,6.016827017,0.233306326,79.964927060,0,300,280,20,0.206185567,55,0,0,0,0,0,1096,59,175545,340035,95886,30,0,1234016,42,1624181161.032437086,1624181161.134352922,fastlio2_internal_v1,683,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
684,1624181161.160121679,1624181161.232580423,1,0,0,1,15.838286203,79.298050334,-31.946816846,-0.029796237,0.038629052,-0.049500384,0.997581923,1497,623,0.416165665,0.063020819,0.037275314,0.024953842,0.681888944,78.871201835,0.050000000,0.671412078,0.423434487,6.000446364,0.228008016,79.711627207,0,297,284,13,0.198396794,59,0,0,0,0,0,1140,60,175679,340332,95945,30,0,1235156,36,1624181161.139422894,1624181161.228662252,fastlio2_internal_v1,684,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
685,1624181161.260119200,1624181161.332737446,1,0,0,1,15.804070787,79.031831587,-31.944102613,-0.027555229,0.039852815,-0.049627216,0.997591901,1523,662,0.434668418,0.065910989,0.039086342,0.028251648,0.639710241,84.710722766,0.050000000,0.671417328,0.435552688,5.959461073,0.212204958,79.552180193,0,304,284,20,0.199606041,78,0,0,0,0,0,1139,80,175821,340636,96023,30,0,1236295,40,1624181161.233734131,1624181161.330518484,fastlio2_internal_v1,685,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
686,1624181161.360116720,1624181161.433509111,1,0,0,1,15.774614765,78.758270745,-31.938402150,-0.027599556,0.041349575,-0.049674992,0.997527379,1540,706,0.458441558,0.062396128,0.039556503,0.025605202,0.670136501,84.266945687,0.050000000,0.671665881,0.439879673,5.666523066,0.160996697,79.244165566,0,256,246,10,0.166233766,62,0,0,0,0,0,1219,65,175924,340892,96085,30,0,1237514,40,1624181161.335592747,1624181161.432388783,fastlio2_internal_v1,686,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
687,1624181161.460114241,1624181161.533506632,1,0,0,1,15.749431534,78.493347438,-31.943276327,-0.026328029,0.041238174,-0.049352120,0.997582386,1498,703,0.469292390,0.063755561,0.038274765,0.027410507,0.648363170,72.894434622,0.050000000,0.672161279,0.451224438,5.676181887,0.145047497,78.545780586,0,262,249,13,0.174899866,66,0,0,0,0,0,1169,67,176035,341154,96151,30,0,1238683,38,1624181161.437458515,1624181161.530181646,fastlio2_internal_v1,687,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
688,1624181161.560111761,1624181161.632452488,1,0,0,1,15.716093478,78.232102117,-31.933725047,-0.024640013,0.040813215,-0.049475766,0.997636858,1525,702,0.460327869,0.062590482,0.037707329,0.026292801,0.655929800,85.500337305,0.050000000,0.670437383,0.462484029,5.694157640,0.141661503,78.411188230,0,269,257,12,0.176393443,56,0,0,0,0,0,1198,58,176137,341423,96207,30,0,1239881,40,1624181161.535255671,1624181161.632034302,fastlio2_internal_v1,688,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
689,1624181161.660109520,1624181161.733500242,1,0,0,1,15.688696190,77.963482114,-31.926662624,-0.021552103,0.039841771,-0.049853479,0.997728806,1505,685,0.455149502,0.059498573,0.037925720,0.024491310,0.706081930,76.895384385,0.050000000,0.672539499,0.464191576,5.688454037,0.141245869,78.022575077,0,276,252,24,0.183388704,58,0,0,0,0,0,1167,62,176243,341699,96265,30,0,1241048,35,1624181161.637103796,1624181161.730310917,fastlio2_internal_v1,689,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
690,1624181161.760107040,1624181161.820452452,1,0,0,1,15.663212264,77.716680649,-31.932697785,-0.016881871,0.038864190,-0.049399780,0.997879872,1505,700,0.465116279,0.060601482,0.036048889,0.024968147,0.738909597,70.852199944,0.050000000,0.675011073,0.466075516,5.582904246,0.130109743,77.411668058,0,250,238,12,0.166112957,66,0,0,0,0,0,1186,69,176354,341949,96331,30,0,1242234,34,1624181161.735380173,1624181161.817889690,fastlio2_internal_v1,690,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
691,1624181161.860104561,1624181161.930613041,1,0,0,1,15.639569176,77.418020919,-31.945142007,-0.011123109,0.042279365,-0.049217792,0.997830818,1473,668,0.453496266,0.063660012,0.036880493,0.024812698,0.743311954,70.263446284,0.050000000,0.676999106,0.475582441,5.664717699,0.128203408,76.818940127,0,250,237,13,0.169721656,60,0,0,0,0,0,1158,65,176461,342199,96391,30,0,1243392,40,1624181161.822958231,1624181161.930065632,fastlio2_internal_v1,691,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
692,1624181161.960102081,1624181162.030692816,1,0,0,1,15.619466538,77.160680511,-31.943794717,-0.008025516,0.044910318,-0.049101365,0.997751327,1450,682,0.470344828,0.069598397,0.046570778,0.028609276,0.699811781,83.828244121,0.050000000,0.680320205,0.481277821,5.665982937,0.100426178,77.564000085,0,224,210,14,0.154482759,69,0,0,0,0,0,1157,69,176564,342423,96460,30,0,1244549,38,1624181161.935137272,1624181162.026670218,fastlio2_internal_v1,692,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
693,1624181162.060099602,1624181162.130654573,1,0,0,1,15.594686566,76.904117712,-31.929283465,-0.008867877,0.047806331,-0.048683404,0.997630113,1449,629,0.434092478,0.064020036,0.040645599,0.025566101,0.630960251,83.887050947,0.050000000,0.680823258,0.488201036,5.625163714,0.072787397,77.757895302,0,242,227,15,0.167011732,54,0,0,0,0,0,1152,55,176657,342665,96514,30,0,1245701,40,1624181162.031760454,1624181162.129267454,fastlio2_internal_v1,693,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
694,1624181162.160097361,1624181162.230626822,1,0,0,1,15.561619890,76.642110291,-31.910879624,-0.008376055,0.048051073,-0.048164425,0.997647796,1483,625,0.421443021,0.068570500,0.041557312,0.027717590,0.684995762,82.693926251,0.050000000,0.680829957,0.492713960,5.655410674,0.038647041,78.655614400,0,253,233,20,0.170600135,55,0,0,0,0,0,1172,58,176767,342918,96569,30,0,1246873,39,1624181162.134332418,1624181162.228527069,fastlio2_internal_v1,694,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
695,1624181162.260094881,1624181162.330610275,1,0,0,1,15.538568406,76.387501941,-31.883032962,-0.007903038,0.048997724,-0.047760866,0.997625012,1465,607,0.414334471,0.057650819,0.037268639,0.025740623,0.703796181,87.394749365,0.000000000,0.681503117,0.243191770,5.688653660,0.020443436,78.849133947,0,226,214,12,0.154266212,48,0,0,0,0,0,1190,49,176871,343144,96617,30,0,1248063,40,1624181162.233601093,1624181162.330368996,fastlio2_internal_v1,695,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
696,1624181162.360092402,1624181162.430793285,1,0,0,1,15.509985179,76.126487332,-31.895243710,-0.007601361,0.047999940,-0.047740923,0.997676816,1480,617,0.416891892,0.056991903,0.035263062,0.024887085,0.690749059,74.191867195,0.000000000,0.680942527,0.202987829,5.634163840,0.013432302,78.424463887,0,247,230,17,0.166891892,55,0,0,0,0,0,1178,55,176961,343391,96672,30,0,1249241,38,1624181162.335441589,1624181162.426993847,fastlio2_internal_v1,696,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
697,1624181162.460089922,1624181162.530703783,1,0,0,1,15.481993215,75.879981992,-31.915402462,-0.009340197,0.046286291,-0.047798088,0.997740288,1475,652,0.442033898,0.078761884,0.052642345,0.034833431,0.713996010,73.389407549,0.000000000,0.686022343,0.205848442,5.633091434,0.011222216,78.649360747,0,226,208,18,0.153220339,77,0,0,0,0,0,1171,78,177040,343617,96749,30,0,1250412,40,1624181162.432057381,1624181162.528747320,fastlio2_internal_v1,697,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
698,1624181162.560087442,1624181162.634858847,1,0,0,1,15.447076074,75.626951815,-31.900831710,-0.015809438,0.044831170,-0.047630542,0.997733211,1440,647,0.449305556,0.063424378,0.040519714,0.025995255,0.731110658,67.816177603,0.000000000,0.690980493,0.202177561,4.979780848,0.009042516,78.038969797,0,272,257,15,0.188888889,58,0,0,0,0,0,1109,59,177158,343889,96807,30,0,1251521,40,1624181162.533813477,1624181162.631524324,fastlio2_internal_v1,698,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
699,1624181162.760082722,1624181162.833420992,1,0,0,1,15.367681418,75.139363104,-31.859993279,-0.032510896,0.042347960,-0.047398279,0.997448292,1529,693,0.453237410,0.070740414,0.044227600,0.029407501,0.692571101,74.695507978,0.000000000,0.688548854,0.079098719,5.258584311,0.009529296,78.260833376,0,297,280,17,0.194244604,70,0,0,0,0,0,1159,73,177289,344186,96877,30,0,1252680,78,1624181162.636596441,1624181162.830227852,fastlio2_internal_v1,699,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
700,1624181162.860080242,1624181162.935023069,1,0,0,1,15.324040690,74.881585497,-31.838078832,-0.037541612,0.041359520,-0.047495155,0.997308492,1499,653,0.435623749,0.061196092,0.039958954,0.027767181,0.708236790,81.774349593,0.000000000,0.694574176,0.074761334,5.260392559,0.009555969,78.818389549,0,236,217,19,0.157438292,53,0,0,0,0,0,1207,56,177399,344422,96930,30,0,1253887,40,1624181162.835299253,1624181162.933575153,fastlio2_internal_v1,700,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
701,1624181162.960077763,1624181163.034672976,1,0,0,1,15.282304670,74.635516667,-31.810288463,-0.040389980,0.041698669,-0.047792985,0.997168843,1521,665,0.437212360,0.058240963,0.034179688,0.024795532,0.735161334,76.316449994,0.000000000,0.695032906,0.077392953,5.247101754,0.010012905,78.282581160,0,268,256,12,0.176199869,40,0,0,0,0,0,1211,42,177515,344690,96970,30,0,1255098,34,1624181162.938643217,1624181163.032315254,fastlio2_internal_v1,701,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
702,1624181163.060075283,1624181163.131400585,1,0,0,1,15.244820239,74.389186585,-31.802470547,-0.044151951,0.041730023,-0.047689545,0.997012998,1523,659,0.432698621,0.059573696,0.036881447,0.025954247,0.721728120,74.317044290,0.000000000,0.696124719,0.078945019,5.210213980,0.009648711,78.074077736,0,258,244,14,0.169402495,57,0,0,0,0,0,1208,57,177637,344948,97027,30,0,1256306,38,1624181163.037385464,1624181163.129902840,fastlio2_internal_v1,702,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
703,1624181163.160072803,1624181163.234577179,1,0,0,1,15.198196092,74.132507266,-31.793642325,-0.049397841,0.042928834,-0.047810220,0.996710164,1576,661,0.419416244,0.065707996,0.041149139,0.028354645,0.752601040,75.856553969,0.000000000,0.697502511,0.079092744,5.216758912,0.010239035,78.020800084,0,267,249,18,0.169416244,59,0,0,0,0,0,1249,60,177752,345215,97086,30,0,1257555,40,1624181163.134971380,1624181163.232889652,fastlio2_internal_v1,703,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
704,1624181163.360068083,1624181163.433286905,1,0,0,1,15.117170651,73.602675060,-31.811970052,-0.062992912,0.043436745,-0.047353164,0.995943181,1639,735,0.448444173,0.068074755,0.044502258,0.030229568,0.709483215,84.272524668,0.000000000,0.698882225,0.080041913,5.484641833,0.010316061,78.290866226,0,312,296,16,0.190359976,59,0,0,0,0,0,1268,59,177883,345527,97145,30,0,1258823,78,1624181163.237957954,1624181163.432963610,fastlio2_internal_v1,704,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
705,1624181163.460065603,1624181163.534703493,1,0,0,1,15.078379259,73.305704872,-31.811563247,-0.073431210,0.044922173,-0.047366129,0.995161447,1651,733,0.443973349,0.063560292,0.043317795,0.027809143,0.605564330,81.836163704,0.000000000,0.697174929,0.079921036,5.508933947,0.011217226,78.147138273,0,292,276,16,0.176862508,61,0,0,0,0,0,1298,61,178005,345819,97206,30,0,1260121,39,1624181163.438032150,1624181163.534692287,fastlio2_internal_v1,705,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
706,1624181163.560063124,1624181163.635222912,1,0,0,1,15.028696593,73.019173024,-31.784796915,-0.085878427,0.045056679,-0.046931708,0.994179162,1694,752,0.443919717,0.075728423,0.047080040,0.033393860,0.638182516,90.942517214,0.000000000,0.695577230,0.088256902,5.534808235,0.010638973,78.480916849,0,324,300,24,0.191263282,82,0,0,0,0,0,1287,83,178149,346143,97288,30,0,1261408,39,1624181163.534707308,1624181163.633907318,fastlio2_internal_v1,706,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
707,1624181163.660060644,1624181163.732706547,1,0,0,1,14.974933841,72.720260301,-31.790150974,-0.092294120,0.044552288,-0.047067567,0.993620417,1682,728,0.432818074,0.100239593,0.060064316,0.043164730,0.620373864,84.514787004,0.000000000,0.694177765,0.144921901,5.575027538,0.011246419,79.061934468,0,323,303,20,0.192033294,96,0,0,0,0,0,1263,96,178285,346466,97384,30,0,1262671,38,1624181163.638978243,1624181163.731723309,fastlio2_internal_v1,707,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
708,1624181163.760058403,1624181163.834680319,1,0,0,1,14.917673936,72.403445188,-31.788947601,-0.091460114,0.042205343,-0.047458759,0.993781376,1681,729,0.433670434,0.070247421,0.045204163,0.030158997,0.626983022,93.513014185,0.000000000,0.692730426,0.143975824,5.626871887,0.011041053,79.462568312,0,310,289,21,0.184414039,70,0,0,0,0,0,1300,71,178410,346776,97454,30,0,1263971,40,1624181163.736791372,1624181163.833550453,fastlio2_internal_v1,708,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
709,1624181163.960053444,1624181164.034602165,1,0,0,1,14.810630670,71.756230903,-31.779873406,-0.082919981,0.038427050,-0.047735312,0.994670286,1706,762,0.446658851,0.062645123,0.039858818,0.026231766,0.662600404,77.560864182,0.000000000,0.690556350,0.142210920,6.034754132,0.010491592,79.495842302,0,327,312,15,0.191676436,59,0,0,0,0,0,1320,59,178554,347103,97513,30,0,1265291,73,1624181163.838613510,1624181164.030096292,fastlio2_internal_v1,709,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
710,1624181164.060050964,1624181164.133254766,1,0,0,1,14.750631317,71.422460779,-31.768603033,-0.077611294,0.035328726,-0.047245528,0.995236770,1695,760,0.448377581,0.063065029,0.038525581,0.027519226,0.603825141,77.883354410,0.000000000,0.683802127,0.140945517,6.074208981,0.011665138,79.847400025,0,293,275,18,0.172861357,75,0,0,0,0,0,1326,76,178675,347396,97588,30,0,1266617,40,1624181164.035164118,1624181164.131867409,fastlio2_internal_v1,710,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
