time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
4.698524236679077148e+01,2.534835147662214405e-01,-2.841651303407283224e-01,6.159672194367826314e+00,-1.793194617328747409e+00,8.382250099866522808e-01,6.294634927875797814e+00,2.046678132094968738e+00,-1.122390140327380603e+00,-1.349627335079714996e-01,2.338133003688158684e+00
4.708774328231811523e+01,2.476248275760289386e-01,-3.076661547912094563e-01,6.295182405146181992e+00,-1.786895639308743622e+00,8.055731096419814774e-01,6.441925291524729147e+00,2.034520466884772727e+00,-1.113239264433190989e+00,-1.467428863785471549e-01,2.323813388538652269e+00
4.718524956703186035e+01,2.403955513100684838e-01,-3.284699231588847357e-01,6.417175185813451144e+00,-1.789987595840224044e+00,7.690894204994291883e-01,6.562784994497868674e+00,2.030383147150292444e+00,-1.097559343658313979e+00,-1.456098086844175299e-01,2.312637985822404652e+00
4.728519964218139648e+01,2.330377817150446618e-01,-3.485968405091766642e-01,6.538751978777079366e+00,-1.793765538729943154e+00,7.469226138658081604e-01,6.675472276457839804e+00,2.026803320444988010e+00,-1.095519454374984880e+00,-1.367202976807604387e-01,2.307983321967212564e+00
4.738767194747924805e+01,2.252612772582026912e-01,-3.671065559033335202e-01,6.658060386579977674e+00,-1.797751111279291658e+00,7.250195820508298361e-01,6.791043115133675201e+00,2.023012388537494211e+00,-1.092126137954163356e+00,-1.329827285536975268e-01,2.302825011040230851e+00
4.748530435562133789e+01,2.171015473096699344e-01,-3.816405931434529442e-01,6.776204057629043653e+00,-1.799668263791341927e+00,7.143296399990944900e-01,6.901168297339181912e+00,2.016769811101011722e+00,-1.095970233142547379e+00,-1.249642397101382585e-01,2.298722968108439346e+00
4.778554654121398926e+01,1.937161369796104315e-01,-4.109707748789486192e-01,7.126614433328171572e+00,-1.806380844667209384e+00,6.639013316020061506e-01,7.326465381207561300e+00,2.000096981646819927e+00,-1.074872106480954770e+00,-1.998509478793897287e-01,2.279403075950327651e+00
4.788538289070129395e+01,1.832109831684896606e-01,-4.172539651046534570e-01,7.311188671834433883e+00,-1.809039478788369237e+00,6.494090404166306119e-01,7.442733305139690891e+00,1.992250461956858842e+00,-1.066663005521284013e+00,-1.315446333052570083e-01,2.263655420126135187e+00
4.798506736755371094e+01,1.734517562436194704e-01,-4.186480351770973107e-01,7.440024028723509097e+00,-1.806010433237989155e+00,6.388665224019596245e-01,7.594021988823622671e+00,1.979462189481608680e+00,-1.057514557579056991e+00,-1.539979601001135734e-01,2.249516163710309602e+00
4.808509039878845215e+01,1.661448419802911969e-01,-4.184853515482256370e-01,7.559986149212345907e+00,-1.806316919531460341e+00,6.363553310666283380e-01,7.711705437297058374e+00,1.972461761511751455e+00,-1.054840682614853975e+00,-1.517192880847124670e-01,2.241944024435566618e+00
4.818500757217407227e+01,1.573485049866599483e-01,-4.169871291501811017e-01,7.681380106758235904e+00,-1.805457966437195694e+00,6.395399449612632070e-01,7.825076279573448979e+00,1.962806471423855559e+00,-1.056527074111444309e+00,-1.436961728152130746e-01,2.233720504601145240e+00
4.828504967689514160e+01,1.481731197194449123e-01,-4.146527924981682212e-01,7.803643443088614795e+00,-1.808652080680534624e+00,6.352333903157436623e-01,7.953332514255427199e+00,1.956825200399979536e+00,-1.049886182813911883e+00,-1.496890711668124041e-01,2.225720710199456054e+00
4.848739218711853027e+01,1.291006806865863388e-01,-4.093560294911345876e-01,8.038491785717013727e+00,-1.814889971023782245e+00,6.343676136956860612e-01,8.181078991821554069e+00,1.943990651710368667e+00,-1.043723643186820649e+00,-1.425872061045403427e-01,2.211060788090000173e+00
4.858753204345703125e+01,1.192708437644135339e-01,-4.064088153362679368e-01,8.161278194631304217e+00,-1.816208612887624252e+00,6.376720569298091057e-01,8.300535883867022235e+00,1.935479456652037689e+00,-1.044080872266077042e+00,-1.392576892357180185e-01,2.203537678136053835e+00
4.868772244453430176e+01,1.106279266136519918e-01,-4.040352026244120598e-01,8.271091036008336062e+00,-1.819822731840137653e+00,6.334488557635885586e-01,8.441324410495491648e+00,1.930450658453789714e+00,-1.037484058388000729e+00,-1.702333744871555865e-01,2.198179318873505927e+00
4.878747010231018066e+01,9.821670127025425301e-02,-4.009696877588006525e-01,8.431730817898234420e+00,-1.823904424429561022e+00,6.310055527117597318e-01,8.593226298226365856e+00,1.922121125699815192e+00,-1.031975240470560440e+00,-1.614954803281314355e-01,2.187602182521358074e+00
4.888574123382568359e+01,8.776024566937390414e-02,-3.982505554123561553e-01,8.569151362482109846e+00,-1.828479930374263596e+00,6.368088702073019247e-01,8.733054422782162263e+00,1.916240176043637611e+00,-1.035059425619658136e+00,-1.639030603000524167e-01,2.184076152523892311e+00
4.898722672462463379e+01,7.890856621900520229e-02,-3.964108844904388751e-01,8.695599816040624930e+00,-1.826009517583008224e+00,6.403203422764345287e-01,8.862230609145338889e+00,1.904918083802013440e+00,-1.036731226766873348e+00,-1.666307931047139590e-01,2.175152951808259960e+00
4.908718419075012207e+01,6.908977188194470598e-02,-3.943134560175317049e-01,8.803073879720495043e+00,-1.826370597205669188e+00,6.453968015864366414e-01,8.975271446298458855e+00,1.895460369087613950e+00,-1.039710257603968291e+00,-1.721975665779638121e-01,2.168736828774767478e+00
4.918737959861755371e+01,6.245375462854228787e-02,-3.925495934314625068e-01,8.918075509074023799e+00,-1.832172132141879795e+00,6.412409178366268447e-01,9.097562829517709559e+00,1.894625886770421985e+00,-1.033790511268089407e+00,-1.794873204436857606e-01,2.165766785738621358e+00
4.928736162185668945e+01,5.198885424436125446e-02,-3.896060297834700870e-01,9.055876603730190766e+00,-1.836966079749555725e+00,6.497188801577880035e-01,9.198103200255799194e+00,1.888954933993916896e+00,-1.039324909941258035e+00,-1.422265965256084286e-01,2.160688643891948146e+00
4.938745665550231934e+01,4.386001678580503382e-02,-3.868613319076469881e-01,9.129898020740439435e+00,-1.829450839606053369e+00,7.271192080876730524e-01,9.282348421743931155e+00,1.873310856391858348e+00,-1.113980539995319985e+00,-1.524504010034917201e-01,2.184831190945879076e+00
4.948796582221984863e+01,3.738653945939762746e-02,-3.847367673019707612e-01,9.183271935722588708e+00,-1.826532823190982535e+00,7.261408305827915521e-01,9.383525320909138046e+00,1.863919362650380052e+00,-1.110877597884762258e+00,-2.002533851865493375e-01,2.179069949823523089e+00
4.958612155914306641e+01,2.767004912963273375e-02,-3.810459664122396450e-01,9.246629213357467236e+00,-1.830071365280766527e+00,6.976039417648418617e-01,9.437057977503728878e+00,1.857741414410399194e+00,-1.078649908177081507e+00,-1.904287641462616421e-01,2.156606570851589133e+00
4.968569397926330566e+01,2.289977862562258409e-02,-3.782565643048592663e-01,9.296518393579004780e+00,-1.839927516181058653e+00,6.565716893400215248e-01,9.512158433736892960e+00,1.862827294806681300e+00,-1.034828253644880736e+00,-2.156400401578881798e-01,2.141843988655053099e+00
4.978526759147644043e+01,1.741362203834963610e-02,-3.755447300590597504e-01,9.343223881027599376e+00,-1.846886196433977778e+00,6.299814042942021297e-01,9.574404969327153125e+00,1.864299818472327397e+00,-1.005526134353261991e+00,-2.311810882995537497e-01,2.130760736359372132e+00
4.988449072837829590e+01,1.275357393967044457e-02,-3.737880292265076676e-01,9.386530448121789050e+00,-1.852404426673356586e+00,6.129464573528472515e-01,9.606153689894302516e+00,1.865158000613027056e+00,-9.867344865793549191e-01,-2.196232417725134667e-01,2.121483839811766359e+00
4.998367071151733398e+01,9.135284002648475649e-03,-3.724221868903709320e-01,9.423586557435317701e+00,-1.861356645641311758e+00,6.116919295742548890e-01,9.684140899588568274e+00,1.870491929643960161e+00,-9.841141164646258765e-01,-2.605543421532505732e-01,2.129579587219752046e+00
5.008510494232177734e+01,4.207645944564190194e-03,-3.714669036934538093e-01,9.463601975611986461e+00,-1.866679356173561954e+00,6.213285490401957434e-01,9.720228570153251368e+00,1.870887002118126086e+00,-9.927954527336495527e-01,-2.566265945412649074e-01,2.133475613802278126e+00
5.018516349792480469e+01,1.743942166220479499e-03,-3.710120630889617854e-01,9.518968563951750284e+00,-1.861324296438941150e+00,6.395994531334420197e-01,9.743075089163204083e+00,1.863068238605161575e+00,-1.010611516222403861e+00,-2.241065252114537998e-01,2.131333533978911898e+00
5.028464794158935547e+01,-1.582706012779451455e-03,-3.708730336157642360e-01,9.573045888184939400e+00,-1.861010207313132936e+00,6.489662463711713958e-01,9.780429271638771738e+00,1.859427501300353391e+00,-1.019839279986935576e+00,-2.073833834538323373e-01,2.130856789493162040e+00
5.038552355766296387e+01,-4.331883973263733409e-03,-3.704715464283948045e-01,9.613377990550688423e+00,-1.860819279182151842e+00,6.544427609443130844e-01,9.794326431988968906e+00,1.856487395208888058e+00,-1.024914307372707833e+00,-1.809484414382804829e-01,2.128317909637961414e+00
5.048535251617431641e+01,-7.065195506133755375e-03,-3.707353148882177596e-01,9.650169498087400655e+00,-1.858310113375730932e+00,6.547869269363013611e-01,9.842043928861089697e+00,1.851244917869597106e+00,-1.025522241824519121e+00,-1.918744307736890420e-01,2.124998685081834537e+00
5.058499050140380859e+01,-8.822959129149959834e-03,-3.710043300883100192e-01,9.688663249732659466e+00,-1.854145829491942177e+00,6.582577287816433476e-01,9.883861164785916031e+00,1.845322870362792189e+00,-1.029262058869953478e+00,-1.951979150532565654e-01,2.121956433990652702e+00
5.068393373489379883e+01,-1.152132623442510273e-02,-3.717441182843227998e-01,9.735624930251931985e+00,-1.855781239796729265e+00,6.571077466644480447e-01,9.914216964680274913e+00,1.844259913562304121e+00,-1.028851864948770789e+00,-1.785920344283429273e-01,2.119369223033743754e+00
5.078415155410766602e+01,-1.324450600342945775e-02,-3.732838162966905515e-01,9.779495792865484205e+00,-1.857853030253042714e+00,6.495348896998220933e-01,9.945687780934120426e+00,1.844608524249613302e+00,-1.022818705996512589e+00,-1.661919880686362205e-01,2.115740648087312881e+00
5.088529706001281738e+01,-1.362668593736879666e-02,-3.756501794645228376e-01,9.821355463637363670e+00,-1.850507465981228838e+00,6.337791266555138359e-01,1.000698238857277467e+01,1.836880780043860018e+00,-1.009429306120036784e+00,-1.856269249354109974e-01,2.104171067049800392e+00
5.098452639579772949e+01,-1.596628522493721489e-02,-3.772892663151019010e-01,9.853084329770517513e+00,-1.852265372636885399e+00,6.342825686192739010e-01,1.003465098707424197e+01,1.836299087411948250e+00,-1.011571834934375858e+00,-1.815666573037244547e-01,2.104337987754557826e+00
5.108405184745788574e+01,-1.708598974588542915e-02,-3.793539916847796789e-01,9.881657207892859063e+00,-1.847756311663032225e+00,6.205236929453474826e-01,1.008923406177589577e+01,1.830670321917146737e+00,-9.998776846301271615e-01,-2.075768538830367049e-01,2.096234090467358424e+00
5.118378448486328125e+01,-1.702956065510780395e-02,-3.831840087454926325e-01,9.913080962135444096e+00,-1.852931285766056480e+00,6.281862347347686448e-01,1.008833494491219263e+01,1.835901725110948624e+00,-1.011370243480261166e+00,-1.752539827767485292e-01,2.103358949904126973e+00
5.128347539901733398e+01,-1.433997158106611360e-02,-3.878530402443924330e-01,9.938640966539015409e+00,-1.873303616964090423e+00,6.376073124181752538e-01,1.010730687274360662e+01,1.858963645383024277e+00,-1.025460352662567631e+00,-1.686659062045912094e-01,2.129733071925774546e+00
5.148267626762390137e+01,-8.113469208198153051e-03,-3.985240709601121090e-01,9.979115491136949956e+00,-1.862640490387755143e+00,6.271391047157501841e-01,1.016488742514395049e+01,1.854527021179557034e+00,-1.025663175675862293e+00,-1.857719340070005387e-01,2.127384928424406407e+00
5.158175444602966309e+01,-3.384873450013249803e-03,-4.047196487281939925e-01,9.998016580005309351e+00,-1.850448771740488718e+00,6.240792534392656243e-01,1.021316753485216111e+01,1.847063898290475459e+00,-1.028798902167459506e+00,-2.151509548468517607e-01,2.125173442060786400e+00
5.168110132217407227e+01,3.811646315985137926e-03,-4.130435142605728971e-01,1.001887377916887445e+01,-1.829414294934811558e+00,6.136436944439506158e-01,1.023697227598998083e+01,1.833225941250796742e+00,-1.026687208704523568e+00,-2.180984968211063801e-01,2.112432467679850490e+00
5.178037166595458984e+01,1.238270751581909725e-02,-4.211931342394111266e-01,1.003619226505388795e+01,-1.810802425889530998e+00,5.957820462774869874e-01,1.024659529893885157e+01,1.823185133405350156e+00,-1.016975180516898059e+00,-2.104030338849636195e-01,2.098216381864763669e+00
5.187942028045654297e+01,2.037410646314091398e-02,-4.280485710755879691e-01,1.005159905692963207e+01,-1.798133363881175839e+00,5.830452296253927358e-01,1.029725152917737496e+01,1.818507470344316701e+00,-1.011093800700980649e+00,-2.456524722477428924e-01,2.095143248237568034e+00
5.197881984710693359e+01,2.965916509036990723e-02,-4.357041898677392888e-01,1.006619525322209441e+01,-1.778501654929073084e+00,5.649908914741981203e-01,1.032376778031218656e+01,1.808160820019443005e+00,-1.000695081341937520e+00,-2.575725270900921515e-01,2.082589686805086160e+00
5.207809972763061523e+01,3.852916637591240895e-02,-4.434726669635229990e-01,1.007999110000235099e+01,-1.780113995529659210e+00,5.529827936886092532e-01,1.033611225280506929e+01,1.818643161905571626e+00,-9.964554606521323077e-01,-2.561211528027182993e-01,2.089493833521013588e+00
5.217778658866882324e+01,5.380165902799170785e-02,-4.546485159285459376e-01,1.010046137808533118e+01,-1.794686491531692241e+00,5.507326423979895802e-01,1.029520698240853172e+01,1.848488150559683962e+00,-1.005381158326535518e+00,-1.947456043232005385e-01,2.113202679981448284e+00
5.227738285064697266e+01,6.186834209749251384e-02,-4.617734527312819526e-01,1.011457541084066847e+01,-1.791897825510949227e+00,5.425296247618186518e-01,1.033740616038804028e+01,1.853766167608441817e+00,-1.004303077493100549e+00,-2.228307495473718092e-01,2.120077172787737219e+00
5.237692546844482422e+01,7.120852965338562990e-02,-4.690110682904077843e-01,1.012826979991460874e+01,-1.773731562642038018e+00,5.411505453044687108e-01,1.035710155363713625e+01,1.844940092295423550e+00,-1.010161613594876551e+00,-2.288317537225275089e-01,2.115796398818038160e+00
5.247630405426025391e+01,7.942125446717353265e-02,-4.768093572738452690e-01,1.013901163658629301e+01,-1.749518595710268354e+00,5.266068781137724919e-01,1.039023384302241482e+01,1.828939850177441873e+00,-1.003416235387617705e+00,-2.512222064361218088e-01,2.101184835756525260e+00
5.257543802261352539e+01,9.391749484930601855e-02,-4.879477638527179306e-01,1.015433518661792789e+01,-1.724720234410890729e+00,5.145325378749181500e-01,1.033894783750875668e+01,1.818637729260196734e+00,-1.002480301727636025e+00,-1.846126508908287889e-01,2.084824159613840600e+00
5.267487764358520508e+01,1.025046909014474261e-01,-4.956259730992487733e-01,1.016242038654769075e+01,-1.714228967413990556e+00,4.950411992246328552e-01,1.038626058498416960e+01,1.816733658315437872e+00,-9.906671723238815730e-01,-2.238401984364788433e-01,2.081357025119062065e+00
5.277457118034362793e+01,1.109485700658858209e-01,-5.030138379387258940e-01,1.016817630968488650e+01,-1.707434880107905784e+00,4.911022044337328696e-01,1.038092823543434129e+01,1.818383450173791660e+00,-9.941160423724587636e-01,-2.127519257494547844e-01,2.083278296214484016e+00
5.287425303459167480e+01,1.199222793647245905e-01,-5.099680030195712366e-01,1.017156159056113296e+01,-1.692353420071368575e+00,4.771181685057470645e-01,1.038396122714491199e+01,1.812275699436093124e+00,-9.870861715253183011e-01,-2.123996365837790279e-01,2.074559212556732923e+00
5.297420144081115723e+01,1.305116005287656200e-01,-5.168630775763630725e-01,1.017534332442290790e+01,-1.692540617931277858e+00,4.799524644021878617e-01,1.040843694043035761e+01,1.823052218460043505e+00,-9.968155419785509341e-01,-2.330936160074497110e-01,2.090811624653332146e+00
5.307418775558471680e+01,1.445543360225960416e-01,-5.270961330151987534e-01,1.017460399350425071e+01,-1.696855074080502845e+00,4.762284064090767099e-01,1.034247083975172288e+01,1.841409410103098887e+00,-1.003324539424275574e+00,-1.678668462474721679e-01,2.103717667629439791e+00
5.317430162429809570e+01,1.558313589705535851e-01,-5.341177571588439088e-01,1.017297157680557795e+01,-1.684790117495895245e+00,4.730987389161337431e-01,1.042360149748823872e+01,1.840621476466448803e+00,-1.007216496074977652e+00,-2.506299206826607673e-01,2.113099109539465559e+00
5.327436280250549316e+01,1.653633542269666024e-01,-5.412884863143962999e-01,1.016865515671268838e+01,-1.677599201589354161e+00,4.632254400954357587e-01,1.039473260387512177e+01,1.842962555816320736e+00,-1.004513926409832170e+00,-2.260774471624333870e-01,2.111082713350617368e+00
5.337432479858398438e+01,1.754311269601280254e-01,-5.483724207530557004e-01,1.016399369623382576e+01,-1.666009099987441955e+00,4.510301363882397441e-01,1.038668192136530877e+01,1.841440226947570036e+00,-9.994025571412954445e-01,-2.226882251314830086e-01,2.106964078064334167e+00
5.347444581985473633e+01,1.865057885876265087e-01,-5.546150489052447119e-01,1.015866842021009298e+01,-1.652706640132111549e+00,4.491994330182031980e-01,1.035085080577509231e+01,1.839212428719738002e+00,-1.003814481923448021e+00,-1.921823855649993362e-01,2.104110249344803396e+00
5.357426285743713379e+01,2.019584129984506038e-01,-5.640927731042748583e-01,1.014828124390592023e+01,-1.637022606108604172e+00,4.396433184013659456e-01,1.040954438259847592e+01,1.838981019107054804e+00,-1.003736091505640804e+00,-2.612631386925556853e-01,2.111301910591312669e+00
5.367441177368164062e+01,2.133060874985259758e-01,-5.698984161186730901e-01,1.014021633422054514e+01,-1.628966026947188617e+00,4.373819177332043395e-01,1.035802289748162863e+01,1.842272114445714593e+00,-1.007280333851877430e+00,-2.178065632610834967e-01,2.110928685111990610e+00
5.377428102493286133e+01,2.268679654905054743e-01,-5.769622513277408160e-01,1.012895655325742084e+01,-1.618264581955760395e+00,4.233199566683705228e-01,1.037195184120380631e+01,1.845132547446265869e+00,-1.000282207996111339e+00,-2.429952879463854742e-01,2.112847681032229197e+00
5.387422943115234375e+01,2.387067630291369591e-01,-5.819297486518060225e-01,1.011824889092210888e+01,-1.609565924846594331e+00,4.139539446371822695e-01,1.033673084635891115e+01,1.848272687875731179e+00,-9.958836932889882920e-01,-2.184819554368022665e-01,2.110836474992268119e+00
5.397429823875427246e+01,2.506850525336494773e-01,-5.861832174133283502e-01,1.010868477401021615e+01,-1.598483620227578950e+00,4.078584524114798882e-01,1.034174002725764829e+01,1.849168672761228427e+00,-9.940416698248082383e-01,-2.330552532474321481e-01,2.112311144868539881e+00
5.407420492172241211e+01,2.611885576667377085e-01,-5.907034178758298060e-01,1.009951221920914755e+01,-1.591909176198909925e+00,4.067886945713377056e-01,1.031727731747352728e+01,1.853097733865647578e+00,-9.974921124471675116e-01,-2.177650982643797306e-01,2.115746526329277621e+00
5.417424225807189941e+01,2.701079746335172116e-01,-5.941084655468655829e-01,1.008911653652931761e+01,-1.592608932101519104e+00,4.102350058245149977e-01,1.029952797546038390e+01,1.862716906735036204e+00,-1.004343471371380581e+00,-2.104114389310662858e-01,2.126662421908070311e+00
5.427417278289794922e+01,2.816189776193890326e-01,-5.974386315367078426e-01,1.008050597979014107e+01,-1.580914785862933769e+00,4.119120638037472304e-01,1.028954042759406029e+01,1.862533763482322691e+00,-1.009350695340454962e+00,-2.090344478039192211e-01,2.128735832992100896e+00
5.437359666824340820e+01,2.979403001896790970e-01,-6.019845058028582274e-01,1.006835490283465795e+01,-1.567130306314179933e+00,4.101533359881235352e-01,1.027439746538523302e+01,1.865070606503858919e+00,-1.012137841790981874e+00,-2.060425625505750702e-01,2.131986143391271238e+00
5.447323584556579590e+01,3.091857928441658077e-01,-6.042781863359281136e-01,1.006038831378522680e+01,-1.550288555665976897e+00,4.080582587132399741e-01,1.025993477810341403e+01,1.859474348510142594e+00,-1.012336445049168088e+00,-1.995464643181872333e-01,2.126567356601689163e+00
5.457264232635498047e+01,3.192532677012747677e-01,-6.053061144176563602e-01,1.005507036423940725e+01,-1.527919910746278642e+00,3.985892000441646488e-01,1.024956010771906634e+01,1.847173178447553354e+00,-1.003895314461821009e+00,-1.944897434796590829e-01,2.111322053570515500e+00
5.466411280632019043e+01,3.293033451107302834e-01,-6.063766743465722753e-01,1.005134470299073435e+01,-1.490051672142197470e+00,3.912434467691883189e-01,1.024102119240219544e+01,1.819355017252927809e+00,-9.976201211157605941e-01,-1.896764894114610911e-01,2.083572834218636594e+00
5.476393246650695801e+01,3.405412881141078318e-01,-6.061035600043354066e-01,1.004729390426069102e+01,-1.472550023264492358e+00,3.825907420079712740e-01,1.026072565139256909e+01,1.813091311378600246e+00,-9.886943020123066805e-01,-2.134317471318780690e-01,2.076142971211746957e+00
5.486368322372436523e+01,3.624798774900735987e-01,-6.056708319183096156e-01,1.004261693891708340e+01,-1.468751702886368804e+00,3.839909939009007456e-01,1.024117497917572628e+01,1.831231580376442292e+00,-9.896618258192103612e-01,-1.985580402586428761e-01,2.090996156333905898e+00
5.496387815475463867e+01,3.672971560805425861e-01,-6.002230478650649736e-01,1.004036595934072729e+01,-1.463040495236588079e+00,3.856781952327872354e-01,1.019920659833299226e+01,1.830337651317130554e+00,-9.859012430978522090e-01,-1.588406389922649709e-01,2.085034178992390519e+00
5.506374144554138184e+01,3.768440986508229118e-01,-5.970998986432093369e-01,1.003921088569175346e+01,-1.459849039371633239e+00,3.905248167568060591e-01,1.024997466531656798e+01,1.836693138022456040e+00,-9.876247154000153960e-01,-2.107637796248145179e-01,2.096011839787522479e+00
5.516389036178588867e+01,3.871479439772668729e-01,-5.877820666371396108e-01,1.003789388256188175e+01,-1.454261238863885364e+00,3.970056938537573910e-01,1.025813736439097390e+01,1.841409182841152292e+00,-9.847877604908970017e-01,-2.202434818290921470e-01,2.099786156529420911e+00
5.526412630081176758e+01,4.033014626298239702e-01,-5.790558243236316738e-01,1.003802617019555932e+01,-1.443586214292871484e+00,4.053611051478471783e-01,1.024757030680054193e+01,1.846887676922695398e+00,-9.844169294714788521e-01,-2.095441366049826115e-01,2.103325825302511998e+00
5.536417365074157715e+01,4.153309800671284857e-01,-5.679548247792850502e-01,1.003785539512624503e+01,-1.429535696627916908e+00,4.109768738329950821e-01,1.024753746493504458e+01,1.844866676695045449e+00,-9.789316986122801323e-01,-2.096820698087995538e-01,2.099001404412833782e+00
5.546400022506713867e+01,4.273410125565736961e-01,-5.545881855484801060e-01,1.003889308950784631e+01,-1.420174113187321119e+00,4.155547856669503659e-01,1.025427597095244536e+01,1.847515125743894870e+00,-9.701429712154304719e-01,-2.153828814445990503e-01,2.097827283183856473e+00
5.556414222717285156e+01,4.380549365758407143e-01,-5.390734124234823899e-01,1.003942160321747146e+01,-1.401836982250681096e+00,4.336106948555475959e-01,1.029106655307278473e+01,1.839891918826521700e+00,-9.726841072790299858e-01,-2.516449498553132713e-01,2.096340102727614951e+00
5.566427397727966309e+01,4.511564691500647983e-01,-5.221490879994722389e-01,1.003955165466513222e+01,-1.382194703701140615e+00,4.433450071353595145e-01,1.037109986938590822e+01,1.833351172851205302e+00,-9.654940951348317535e-01,-3.315482147207760022e-01,2.098399292179553566e+00
5.576403808593750000e+01,4.618437675437207512e-01,-4.908026785083674515e-01,1.004264434734776046e+01,-1.377900010953608589e+00,4.673554847960185166e-01,1.028185538656157938e+01,1.839743778497329396e+00,-9.581581633043859680e-01,-2.392110392138189212e-01,2.088048408851725046e+00
5.586407017707824707e+01,4.646337714272789077e-01,-4.644161638454767926e-01,1.004601282063874024e+01,-1.373863914623523419e+00,4.937605320311830859e-01,1.021519718579472524e+01,1.838497686050802216e+00,-9.581766958766598785e-01,-1.691843651559850059e-01,2.080096072672726670e+00
5.596397972106933594e+01,4.614152478161693272e-01,-4.366228513707740566e-01,1.004781829651432723e+01,-1.366977969763059519e+00,5.218292371574390076e-01,1.019506303410690684e+01,1.828393217579228791e+00,-9.584520885282130642e-01,-1.472447375925796109e-01,2.069621505696760622e+00
5.606394195556640625e+01,4.517470414523386268e-01,-4.052043968138184793e-01,1.004976102763090395e+01,-1.371836587637304206e+00,5.537199004595442231e-01,1.019063821147372373e+01,1.823583629089642777e+00,-9.589242972733627024e-01,-1.408771838428197754e-01,2.065148769728817335e+00
5.616395592689514160e+01,4.359256511242531884e-01,-3.714311613320273597e-01,1.005173233447120218e+01,-1.373079493637215709e+00,5.831718247776863651e-01,1.024365563766768972e+01,1.809005144761469008e+00,-9.546029861097137248e-01,-1.919233031964875380e-01,2.054410141420864644e+00
5.626403260231018066e+01,4.066099374235602193e-01,-3.183997525528490802e-01,1.005635688402482586e+01,-1.377435632096417173e+00,6.203350056871049789e-01,1.024698863852415442e+01,1.784045569519977281e+00,-9.387347582399541146e-01,-1.906317544993285651e-01,2.024940000660557349e+00
5.636403775215148926e+01,3.777284723726273552e-01,-2.687569227561144580e-01,1.005907279201228022e+01,-1.388554281560896220e+00,6.713917286844153232e-01,1.023252374893021255e+01,1.766282753933523519e+00,-9.401486514405297257e-01,-1.734509569179323307e-01,2.008412180829469484e+00
5.646383452415466309e+01,3.493412044243499048e-01,-2.184461107036366756e-01,1.006273118614494599e+01,-1.423998260339208288e+00,7.127817933497059277e-01,1.029771454957384869e+01,1.773339464763558304e+00,-9.312279040533426588e-01,-2.349833634289026918e-01,2.016714022280760688e+00
5.656398344039916992e+01,3.153827004313328741e-01,-1.585349605964508635e-01,1.006291059601921134e+01,-1.464112563519974763e+00,7.731787066432007638e-01,1.030709942199679219e+01,1.779495263951307749e+00,-9.317136672396516550e-01,-2.441888259775808478e-01,2.023443089112862747e+00
5.666370654106140137e+01,2.756767819280452891e-01,-8.794707228303655366e-02,1.006075761217199549e+01,-1.484802740390106734e+00,8.478521035611144008e-01,1.035162043314644542e+01,1.760479522318151968e+00,-9.357991758441509544e-01,-2.908628209744499316e-01,2.014847246477349252e+00
5.676421117782592773e+01,2.411014361127909733e-01,-3.228889520903548138e-03,1.005751499190831133e+01,-1.521453159301544567e+00,9.166052759817517881e-01,1.033815888417009177e+01,1.762554595414335568e+00,-9.198341655026552877e-01,-2.806438922617804366e-01,2.007848248276248526e+00
5.687225532531738281e+01,2.029457872665626772e-01,1.183333084499641197e-01,1.005354920020503684e+01,-1.560196754575730926e+00,9.971689333308730863e-01,1.033843446486950945e+01,1.763142541842293687e+00,-8.788356248809089388e-01,-2.848852646644726150e-01,1.990523371487225024e+00
5.697235965728759766e+01,1.755155344134782247e-01,2.211927201237022800e-01,1.005065889518648525e+01,-1.580538144756145069e+00,1.097307784014931897e+00,1.034821838864977117e+01,1.756053679169623294e+00,-8.761150638912296174e-01,-2.975594934632859179e-01,1.984903972854211052e+00
5.706394171714782715e+01,1.586673126855539240e-01,3.209572199066726972e-01,1.005152876915586901e+01,-1.602633891192343008e+00,1.196420371494201440e+00,1.030427787034004439e+01,1.761301203877897015e+00,-8.754631515875287429e-01,-2.527491011841753732e-01,1.983053143190748102e+00
5.716404771804809570e+01,1.401635340543265218e-01,4.321480437759422921e-01,1.005426032785272739e+01,-1.616929110841172301e+00,1.300222203788337527e+00,1.034108761464515780e+01,1.757092644895498879e+00,-8.680741600123952351e-01,-2.868272867924304137e-01,1.980706238308900025e+00
5.726409363746643066e+01,1.245274588720556158e-01,5.360258812809216566e-01,1.005669206128517601e+01,-1.626097162489605008e+00,1.408303465150163136e+00,1.042969112007278554e+01,1.750624621361660527e+00,-8.722775838692414796e-01,-3.729990587876095276e-01,1.991151186147064323e+00
5.736362767219543457e+01,1.139127192507107950e-01,6.447724111277999270e-01,1.005990273897482723e+01,-1.656198460684934037e+00,1.527294628766983076e+00,1.028520113815100068e+01,1.770111179935644818e+00,-8.825222176391831486e-01,-2.252983991761734472e-01,1.990702997092054671e+00
5.746402931213378906e+01,1.045086112898548913e-01,7.464613431952711320e-01,1.006208959775559109e+01,-1.662159521015770025e+00,1.646474041780369157e+00,1.024748098141138009e+01,1.766668132305624805e+00,-9.000126985850980255e-01,-1.853913836557889994e-01,1.991358609706570082e+00
