frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
49,1706079747.605140448,1706079747.701666117,1,0,0,1,2.280223484,0.089234087,4.535464239,-0.090794713,0.103328835,-0.028794393,0.990075934,485,280,0.577319588,0.111668096,0.064697266,0.048767090,0.059929126,1594.489209847,0.050000000,0.040850742,0.090487947,3.188208159,0.029731656,2325.713375330,0,264,240,24,0.544329897,89,0,0,0,0,0,132,89,11248,12451,6235,695,0,2592,9,1706079747.612067699,1706079747.691919565,fastlio2_internal_v1,49,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
50,1706079747.704983711,1706079747.804805756,1,0,0,1,2.327608978,0.090320913,4.511896497,-0.091264673,0.102779668,-0.029332723,0.990074084,541,325,0.600739372,0.119726562,0.070190430,0.046699524,0.043713799,1590.303194741,0.050000000,0.041698940,0.092156089,3.094933225,0.029011158,2255.807649440,0,308,279,29,0.569316081,97,0,0,0,0,0,136,97,11479,12759,6332,695,0,2728,11,1706079747.702457428,1706079747.802488089,fastlio2_internal_v1,50,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
51,1706079747.805616140,1706079747.904016256,1,0,0,1,2.430919792,0.124572866,4.605388582,-0.091187516,0.103849525,-0.029967011,0.989950550,497,287,0.577464789,0.117971194,0.072402954,0.047542572,0.036732900,2280.220954149,0.000000000,0.042331141,0.088033189,2.906717723,0.029507699,2219.424226681,0,276,248,28,0.555331992,84,0,0,0,0,0,137,84,11691,13035,6416,695,0,2865,10,1706079747.811989784,1706079747.902383566,fastlio2_internal_v1,51,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
52,1706079747.905453682,1706079748.005251646,1,0,0,1,2.487372023,0.151665541,4.649376215,-0.090124585,0.103141546,-0.030726792,0.990098604,477,288,0.603773585,0.140368392,0.080190659,0.057979584,0.047574220,1718.771369796,0.000000000,0.043116040,0.094167107,2.799761975,0.029026389,2166.616500996,0,224,203,21,0.469601677,105,0,0,0,0,0,148,105,11854,13259,6521,695,0,3013,10,1706079747.911773443,1706079748.002493382,fastlio2_internal_v1,52,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
53,1706079748.005275726,1706079748.104548931,1,0,0,1,2.558478528,0.186326957,4.684617966,-0.089632493,0.104043638,-0.031678255,0.990018902,469,277,0.590618337,0.137455654,0.080757141,0.058525085,0.047337075,1996.101961626,0.000000000,0.043863897,0.105476667,2.703481688,0.029226300,2121.430780615,0,242,210,32,0.515991471,103,0,0,0,0,0,124,103,12024,13501,6624,695,0,3137,10,1706079748.012157917,1706079748.102391243,fastlio2_internal_v1,53,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
54,1706079748.105096817,1706079748.203565598,1,0,0,1,2.667935120,0.244687786,4.793322596,-0.089884387,0.105543143,-0.032523331,0.989809919,456,262,0.574561404,0.106728153,0.062994003,0.042741776,0.039026342,2033.148517303,0.000000000,0.044358522,0.106173297,2.539215410,0.029026648,2090.033872035,0,263,232,31,0.576754386,72,0,0,0,0,0,121,72,12220,13764,6696,695,0,3258,10,1706079748.111774206,1706079748.202161551,fastlio2_internal_v1,54,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
55,1706079748.205338478,1706079748.304410696,1,0,0,1,2.791022064,0.286691188,4.840435029,-0.091370810,0.106420233,-0.033239885,0.989556072,469,260,0.554371002,0.107949492,0.063131332,0.045207977,0.057812183,2223.795540452,0.000000000,0.045951192,0.101415396,2.393996145,0.029181779,2055.159457699,0,266,238,28,0.567164179,70,0,0,0,0,0,133,70,12416,14030,6766,695,0,3391,10,1706079748.211838245,1706079748.302060843,fastlio2_internal_v1,55,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
56,1706079748.305171728,1706079748.403012037,1,0,0,1,2.884688017,0.335590303,4.971972269,-0.091614312,0.106687522,-0.034153105,0.989473676,505,278,0.550495050,0.133197802,0.071306229,0.053228378,0.070479263,1506.474109986,0.000000000,0.048245143,0.107954337,2.306826475,0.029330686,2015.483902526,0,285,244,41,0.564356436,83,0,0,0,0,0,137,83,12614,14315,6849,695,0,3528,10,1706079748.312494040,1706079748.402431011,fastlio2_internal_v1,56,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
57,1706079748.405021667,1706079748.501182079,1,0,0,1,2.980630610,0.371991195,5.044247288,-0.092213709,0.107835939,-0.034904396,0.989267267,505,283,0.560396040,0.114183500,0.075473785,0.052528381,0.047267628,2084.768443632,0.000000000,0.048598026,0.107700606,2.364512657,0.029148818,2026.371478934,0,277,243,34,0.548514851,88,0,0,0,0,0,140,88,12807,14592,6937,695,0,3668,9,1706079748.411841631,1706079748.492102146,fastlio2_internal_v1,57,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
58,1706079748.505659103,1706079748.594811678,1,0,0,1,3.091109276,0.401687703,5.059760580,-0.092720459,0.108490771,-0.035751889,0.989118027,504,283,0.561507937,0.110447146,0.066490173,0.040851593,0.052954897,1836.700818600,0.000000000,0.048268137,0.107932713,2.383022428,0.029374222,2019.526330255,0,274,246,28,0.543650794,69,0,0,0,0,0,161,69,13015,14866,7006,695,0,3829,10,1706079748.502671242,1706079748.592458963,fastlio2_internal_v1,58,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
59,1706079748.605495453,1706079748.705309391,1,0,0,1,3.180381633,0.442410326,5.089758685,-0.093712041,0.109400859,-0.036751490,0.988887675,532,298,0.560150376,0.138755947,0.084856033,0.060472488,0.055023227,1968.436003992,0.000000000,0.049196225,0.112325155,2.416930588,0.029973330,2019.198224957,0,283,250,33,0.531954887,102,0,0,0,0,0,147,102,13236,15149,7108,695,0,3976,11,1706079748.601900816,1706079748.702145815,fastlio2_internal_v1,59,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
60,1706079748.705334187,1706079748.804084778,1,0,0,1,3.279454805,0.494580277,5.217131015,-0.092350357,0.109903418,-0.037750114,0.988922433,532,288,0.541353383,0.129724963,0.083126068,0.058097839,0.050634795,1926.985041609,0.000000000,0.049180723,0.112505076,2.332273776,0.030046468,2008.005284896,0,286,247,39,0.537593985,97,0,0,0,0,0,149,97,13444,15435,7205,695,0,4125,10,1706079748.712602854,1706079748.802344561,fastlio2_internal_v1,60,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
61,1706079748.805182219,1706079748.902707815,1,1,1,1,3.391203741,0.533788900,5.288572304,-0.093790722,0.110073276,-0.038372885,0.988743999,499,280,0.561122244,0.150165585,0.103937149,0.065872192,0.056451210,1960.472983149,0.050000000,0.048982758,0.127105943,2.306273468,0.029927786,2022.877924272,1,96,84,12,0.192384770,107,155,0,0,21,0,141,262,13494,15531,7467,695,0,4266,10,1706079748.811826468,1706079748.902596235,fastlio2_internal_v1,61,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
62,1706079748.905029297,1706079749.001327276,1,0,0,1,3.472311790,0.557915358,5.337833576,-0.093249290,0.110242466,-0.039160601,0.988745476,519,294,0.566473988,0.148678353,0.102260590,0.067548752,0.055644498,1846.409916717,0.050000000,0.049669964,0.137056187,2.361215714,0.030617474,1987.001449406,0,267,238,29,0.514450867,113,0,0,0,0,0,139,113,13704,15798,7580,695,0,4405,9,1706079748.912066698,1706079748.992374420,fastlio2_internal_v1,62,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
63,1706079749.005268335,1706079749.105034113,1,0,0,1,3.607682845,0.611894611,5.451689345,-0.092829591,0.110684648,-0.039840684,0.988708398,568,321,0.565140845,0.144153607,0.096874237,0.067245483,0.049417388,1954.102607429,0.050000000,0.050379859,0.141334511,2.420285169,0.030642787,1967.167789559,0,296,273,23,0.521126761,114,0,0,0,0,0,158,114,13919,16094,7694,695,0,4563,11,1706079749.002763748,1706079749.102565050,fastlio2_internal_v1,63,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
64,1706079749.105121136,1706079749.203745127,1,0,0,1,3.688987169,0.620426692,5.412944827,-0.092840123,0.111150284,-0.040713874,0.988619596,528,284,0.537878788,0.148969472,0.103622437,0.078250885,0.053553718,1935.123931857,0.050000000,0.050628926,0.136606911,2.419530734,0.031368881,1943.717547914,0,278,227,51,0.526515152,105,0,0,0,0,0,145,105,14126,16372,7799,695,0,4708,10,1706079749.112000704,1706079749.201997042,fastlio2_internal_v1,64,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
65,1706079749.204954624,1706079749.302411556,1,0,0,1,3.819918523,0.671752806,5.481526385,-0.093284176,0.110503979,-0.041242556,0.988628335,501,269,0.536926148,0.128646510,0.087020874,0.051841736,0.069153815,1831.253970696,0.050000000,0.051751684,0.132018561,2.388263605,0.030850999,1921.791501279,0,268,243,25,0.534930140,88,0,0,0,0,0,145,88,14321,16640,7887,695,0,4853,9,1706079749.212630510,1706079749.292205095,fastlio2_internal_v1,65,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
66,1706079749.305596828,1706079749.404546022,1,0,0,1,3.924964547,0.715754659,5.556263701,-0.093074805,0.110990482,-0.042205716,0.988552918,450,273,0.606666667,0.133804003,0.091560364,0.059165955,0.045000637,1908.042246772,0.050000000,0.051714139,0.127900069,2.311376327,0.031622919,1918.214185260,0,234,210,24,0.520000000,98,0,0,0,0,0,118,98,14491,16874,7985,695,0,4971,11,1706079749.302585840,1706079749.402464628,fastlio2_internal_v1,66,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
67,1706079749.405445099,1706079749.504971981,1,0,0,1,4.048357245,0.746017862,5.569670623,-0.095219877,0.111647120,-0.042910198,0.988244307,498,270,0.542168675,0.130628346,0.090755463,0.059898376,0.035507100,2024.761127612,0.050000000,0.051372285,0.110971972,2.371236082,0.032761385,1912.471915134,0,269,233,36,0.540160643,87,0,0,0,0,0,142,87,14693,17143,8072,695,0,5113,10,1706079749.412068605,1706079749.502577782,fastlio2_internal_v1,67,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
68,1706079749.505271912,1706079749.604067802,1,0,0,1,4.175453748,0.790113504,5.631473924,-0.095884668,0.113033781,-0.043612213,0.987991634,541,292,0.539741220,0.137895225,0.096824646,0.060995102,0.040843899,2234.752533307,0.050000000,0.050702886,0.107611421,2.424791271,0.033250894,1922.755724164,0,300,255,45,0.554528651,96,0,0,0,0,0,145,96,14935,17443,8168,695,0,5258,10,1706079749.512019396,1706079749.601927519,fastlio2_internal_v1,68,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
69,1706079749.605103731,1706079749.702587843,1,0,0,1,4.305044190,0.837659549,5.712879369,-0.097247082,0.113345198,-0.044349923,0.987789935,551,289,0.524500907,0.129167184,0.078971863,0.051948547,0.038907727,2086.384048805,0.050000000,0.049651816,0.102178254,2.532110715,0.034053914,1947.350466112,0,314,243,71,0.569872958,97,0,0,0,0,0,140,97,15186,17757,8265,695,0,5398,10,1706079749.612429142,1706079749.702508688,fastlio2_internal_v1,69,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
70,1706079749.705344915,1706079749.795668364,1,0,0,1,4.451700850,0.886608044,5.788090223,-0.097604021,0.113742631,-0.044906670,0.987683887,561,297,0.529411765,0.126193897,0.095195770,0.056667328,0.035751873,1978.915427777,0.050000000,0.049253720,0.100499274,2.560561250,0.033862821,1966.781077763,0,310,260,50,0.552584670,94,0,0,0,0,0,157,94,15423,18067,8359,695,0,5555,9,1706079749.711910725,1706079749.792417765,fastlio2_internal_v1,70,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
71,1706079749.805188179,1706079749.894312382,1,0,0,1,4.578297405,0.928514060,5.817611120,-0.099087236,0.113607931,-0.045505941,0.987524261,542,301,0.555350554,0.124765339,0.087036133,0.055713654,0.045044387,2050.527642366,0.050000000,0.049669294,0.098336403,2.620618878,0.034205484,1955.296412174,0,284,249,35,0.523985240,98,0,0,0,0,0,160,98,15631,18351,8457,695,0,5715,10,1706079749.802922726,1706079749.892513990,fastlio2_internal_v1,71,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
72,1706079749.905036449,1706079750.004866600,1,0,0,1,4.730219744,0.988798169,5.891042632,-0.099102208,0.114759692,-0.046264745,0.987354313,581,300,0.516351119,0.137170372,0.087928772,0.061010361,0.047039823,2056.686374147,0.050000000,0.049642574,0.097719039,2.713202638,0.034015330,1972.192162392,0,315,269,46,0.542168675,101,0,0,0,0,0,165,101,15876,18666,8558,695,0,5880,11,1706079749.901903391,1706079750.002171278,fastlio2_internal_v1,72,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
73,1706079750.005279064,1706079750.103741646,1,1,1,1,4.878014235,1.037373177,5.953739185,-0.098182939,0.115711097,-0.047399217,0.987281301,555,287,0.517117117,0.157351284,0.107807159,0.070549011,0.046622631,2110.034930161,0.100000000,0.049606852,0.105977779,2.715998758,0.034262655,1977.888810818,1,93,76,17,0.167567568,112,206,11,0,25,0,133,329,15934,18759,8876,706,0,6013,10,1706079750.012844324,1706079750.102571726,fastlio2_internal_v1,73,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
74,1706079750.105114460,1706079750.202374935,1,0,0,1,5.011549913,1.072152312,5.959581770,-0.097702016,0.115279492,-0.048030798,0.987348974,577,312,0.540727903,0.139898753,0.089435577,0.060724258,0.044703740,1812.131561083,0.100000000,0.049890722,0.095909409,2.715786194,0.033379625,1966.837963008,0,333,292,41,0.577123050,108,0,0,0,0,0,136,108,16197,19092,8984,706,0,6149,9,1706079750.111983776,1706079750.192387104,fastlio2_internal_v1,74,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
75,1706079750.204969645,1706079750.300907850,1,1,1,1,5.149814348,1.123696709,6.094652335,-0.096771794,0.115120214,-0.048854547,0.987418751,570,291,0.510526316,0.161020076,0.104045868,0.070865631,0.060257086,1825.509334163,0.150000000,0.050012967,0.093386489,2.747110907,0.032844803,1946.923652693,1,94,86,8,0.164912281,114,209,3,0,21,0,150,326,16251,19186,9307,709,0,6299,10,1706079750.202884912,1706079750.292689562,fastlio2_internal_v1,75,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
76,1706079750.305599213,1706079750.404780865,1,0,0,1,5.303232325,1.167753439,6.115937615,-0.096904298,0.115814583,-0.049593386,0.987287717,573,306,0.534031414,0.141949766,0.094015121,0.072416306,0.062026493,1796.386278498,0.150000000,0.049590329,0.093367435,2.782628695,0.032642897,1961.419261119,0,332,282,50,0.579406632,102,0,0,0,0,0,139,102,16522,19518,9409,709,0,6438,11,1706079750.302102566,1706079750.402482986,fastlio2_internal_v1,76,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
77,1706079750.405443668,1706079750.503466845,1,0,0,1,5.449565859,1.217543673,6.154469433,-0.097192339,0.116096277,-0.050036707,0.987203946,520,261,0.501923077,0.136034797,0.097625732,0.067108154,0.032099551,2168.790364838,0.150000000,0.048831925,0.084764261,2.826483842,0.031707330,1965.620357179,0,298,259,39,0.573076923,91,0,0,0,0,0,131,91,16751,19816,9500,709,0,6569,10,1706079750.412911654,1706079750.502020836,fastlio2_internal_v1,77,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
78,1706079750.505301952,1706079750.602103472,1,0,0,1,5.633635747,1.281185213,6.267035643,-0.097284900,0.118880184,-0.050957582,0.986816333,480,262,0.545833333,0.139615095,0.092842102,0.068555832,0.034060286,2406.686684144,0.150000000,0.047887194,0.070771305,2.948830285,0.031842176,1994.119650456,0,285,248,37,0.593750000,87,0,0,0,0,0,108,87,16992,20101,9587,709,0,6677,9,1706079750.512457609,1706079750.592889786,fastlio2_internal_v1,78,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
79,1706079750.605136871,1706079750.704756498,1,1,1,1,5.804596630,1.329885441,6.317510242,-0.096457133,0.119135358,-0.051623174,0.986832223,569,286,0.502636204,0.163471982,0.108388901,0.084247589,0.042333149,1743.857904886,0.200000000,0.047252690,0.079575041,2.964028999,0.031223676,1982.890745501,1,94,78,16,0.165202109,105,206,18,0,28,0,146,329,17056,20195,9898,727,0,6823,11,1706079750.602466822,1706079750.702345133,fastlio2_internal_v1,79,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
80,1706079750.704980373,1706079750.803483009,1,0,0,1,5.999889582,1.401553703,6.478973719,-0.095871347,0.120349799,-0.052358224,0.986703211,537,279,0.519553073,0.137293517,0.086425781,0.064674377,0.044090381,1810.902907457,0.200000000,0.046925470,0.077624664,3.089057911,0.031267428,1977.086638793,0,310,261,49,0.577281192,96,0,0,0,0,0,131,96,17297,20505,9994,727,0,6954,10,1706079750.711898804,1706079750.802230597,fastlio2_internal_v1,80,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
81,1706079750.805615187,1706079750.903075457,1,0,0,1,6.170254051,1.449402227,6.542016684,-0.096106413,0.120653353,-0.053088392,0.986604251,583,272,0.466552316,0.132029050,0.094701767,0.066717148,0.039525240,1970.614327719,0.150000000,0.046079171,0.077707460,3.178994152,0.031364671,1977.593706022,0,343,274,69,0.588336192,94,0,0,0,0,0,146,94,17581,20848,10088,727,0,7100,10,1706079750.812641859,1706079750.902560711,fastlio2_internal_v1,81,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
82,1706079750.905457735,1706079750.996690035,1,0,0,1,6.357984586,1.490876633,6.604590893,-0.095690071,0.122018058,-0.053644963,0.986446766,582,277,0.475945017,0.128530792,0.094390869,0.064682007,0.024120812,2371.804302291,0.150000000,0.044502987,0.078821481,3.196239837,0.031349024,2003.863425300,0,341,278,63,0.585910653,87,0,0,0,0,0,154,87,17872,21189,10175,727,0,7254,9,1706079750.911940336,1706079750.992289782,fastlio2_internal_v1,82,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
83,1706079751.005289078,1706079751.095335484,1,0,0,1,6.532963764,1.537544762,6.685581674,-0.096910137,0.122248393,-0.054363844,0.986259767,584,274,0.469178082,0.140190337,0.095411181,0.061971664,0.043668463,1893.980960462,0.150000000,0.044215540,0.078496982,3.304153850,0.031281364,2000.857342952,0,347,284,63,0.594178082,93,0,0,0,0,0,144,93,18152,21536,10268,727,0,7398,10,1706079751.002750635,1706079751.092593193,fastlio2_internal_v1,83,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
84,1706079751.105132103,1706079751.193953276,1,0,0,1,6.703949956,1.580637506,6.710742345,-0.097394509,0.122229797,-0.054923682,0.986183338,571,273,0.478108581,0.127505292,0.079467773,0.057567596,0.035206280,2089.172046944,0.150000000,0.043298169,0.079078387,3.325809215,0.031508941,2008.559748706,0,338,288,50,0.591943958,75,0,0,0,0,0,158,75,18419,21874,10343,727,0,7556,10,1706079751.101995230,1706079751.192006588,fastlio2_internal_v1,84,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
85,1706079751.204977751,1706079751.304801226,1,1,1,1,6.907373785,1.617527488,6.757084448,-0.096263078,0.122538650,-0.055777790,0.986208161,569,277,0.486818981,0.175148795,0.117870331,0.080150604,0.042942167,1969.283266484,0.200000000,0.041987586,0.095659458,3.401458914,0.031036866,2015.461213496,1,84,66,18,0.147627417,118,206,10,0,25,0,151,334,18472,21958,10667,737,0,7707,11,1706079751.202427626,1706079751.302846670,fastlio2_internal_v1,85,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
86,1706079751.305623293,1706079751.403412104,1,1,1,1,7.051718339,1.651113350,6.802660070,-0.097579786,0.122422161,-0.056236682,0.986067156,581,294,0.506024096,0.156119194,0.077251434,0.055334091,0.042101943,1886.385480893,0.250000000,0.041842651,0.097478528,3.428753801,0.030206824,2014.378375202,2,117,96,21,0.201376936,100,207,11,0,40,0,146,318,18555,22075,10974,748,0,7853,10,1706079751.312308311,1706079751.402297020,fastlio2_internal_v1,86,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
87,1706079751.405458212,1706079751.502052546,1,1,1,1,7.213181171,1.673341969,6.893417393,-0.097244405,0.123294586,-0.056999213,0.985947798,586,301,0.513651877,0.180517193,0.114715576,0.089519501,0.035129488,1992.026737954,0.300000000,0.041823771,0.111243154,3.467258810,0.030004418,2012.741655719,3,84,67,17,0.143344710,130,220,17,0,25,0,135,367,18604,22159,11324,765,0,7988,9,1706079751.412676811,1706079751.492033958,fastlio2_internal_v1,87,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
88,1706079751.505294561,1706079751.605110884,1,1,1,1,7.380049675,1.701243746,6.922086892,-0.097002653,0.123945371,-0.057854476,0.985840195,577,287,0.497400347,0.163591862,0.089832306,0.067691803,0.048400969,1500.009404032,0.350000000,0.042201624,0.113812253,3.478602447,0.029980372,1976.004499255,4,112,97,15,0.194107452,106,219,9,0,33,0,131,334,18689,22271,11649,774,0,8119,11,1706079751.502529621,1706079751.602781296,fastlio2_internal_v1,88,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
89,1706079751.605135441,1706079751.704484940,1,0,0,1,7.580342677,1.749588527,7.063508581,-0.095931817,0.125115281,-0.058871494,0.985736983,555,280,0.504504505,0.146764054,0.088645935,0.066270828,0.022331136,2301.375000000,0.350000000,0.041372795,0.110400794,3.556579073,0.030785250,1986.754046815,0,332,271,61,0.598198198,98,0,0,0,0,0,125,98,18943,22603,11747,774,0,8244,10,1706079751.612196445,1706079751.701308727,fastlio2_internal_v1,89,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
90,1706079751.704971552,1706079751.803149462,1,1,1,1,7.787639009,1.811545410,7.171974922,-0.096787278,0.126350977,-0.059814285,0.985438940,503,264,0.524850895,0.151800445,0.094226837,0.068395615,0.032417516,2038.859429729,0.400000000,0.041206077,0.105358611,3.662021875,0.031718302,1989.751246913,1,81,67,14,0.161033797,92,181,23,0,30,0,126,296,19007,22684,12020,797,0,8370,10,1706079751.711740255,1706079751.801562309,fastlio2_internal_v1,90,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
91,1706079751.805606604,1706079751.901794434,1,1,1,1,8.034106029,1.886259958,7.309273052,-0.096646923,0.128669014,-0.060864295,0.985088420,562,294,0.523131673,0.167784269,0.096948624,0.073411942,0.029348413,1942.086854603,0.450000000,0.040421278,0.102113707,3.774692759,0.032598461,1984.329207524,2,103,87,16,0.183274021,106,206,14,0,31,0,133,326,19085,22787,12332,811,0,8503,10,1706079751.811110258,1706079751.901105404,fastlio2_internal_v1,91,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
92,1706079751.905449152,1706079752.000438690,1,1,1,1,8.263713181,1.953410354,7.467516033,-0.098163411,0.128950942,-0.061345532,0.984871730,537,259,0.482309125,0.160839259,0.087051392,0.062679291,0.032498112,2506.167902721,0.500000000,0.039694193,0.100908254,3.893788555,0.031705418,2006.803283953,3,89,74,15,0.165735568,93,224,25,0,26,0,106,342,19148,22876,12649,836,0,8609,9,1706079751.911490202,1706079751.992002487,fastlio2_internal_v1,92,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
93,1706079752.005292177,1706079752.099082470,1,1,1,1,8.496807816,2.015189423,7.550200321,-0.100128785,0.131080064,-0.062021849,0.984350310,584,288,0.493150685,0.179751231,0.096364975,0.076530457,0.039915626,1765.396652471,0.500000000,0.039358843,0.108407046,4.010598875,0.033081063,1989.571370069,4,120,81,39,0.205479452,112,207,32,0,59,0,113,351,19243,22996,12968,868,0,8722,10,1706079752.001452446,1706079752.091091156,fastlio2_internal_v1,93,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
94,1706079752.105137348,1706079752.197718859,1,0,0,1,8.770295226,2.092999901,7.722297415,-0.099449387,0.131979237,-0.062930750,0.984241343,610,282,0.462295082,0.143354149,0.085931778,0.059455872,0.028121181,2287.279608602,0.500000000,0.038529715,0.107590983,4.142920169,0.033580723,2013.328772445,0,376,252,124,0.616393443,89,0,0,0,0,0,145,89,19563,23372,13057,868,0,8867,10,1706079752.101608276,1706079752.191434383,fastlio2_internal_v1,94,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
95,1706079752.204971790,1706079752.296340942,1,0,0,1,9.020621706,2.181940359,7.856374040,-0.102047797,0.131919174,-0.063242563,0.983963392,605,274,0.452892562,0.148669145,0.082960129,0.063476562,0.042605828,1980.933298845,0.450000000,0.037647152,0.107153426,4.279462712,0.033167671,2021.099970679,0,392,282,110,0.647933884,100,0,0,0,0,0,113,100,19893,23764,13157,868,0,8980,10,1706079752.202214479,1706079752.291505575,fastlio2_internal_v1,95,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
96,1706079752.305614710,1706079752.399925709,1,0,0,1,9.296697944,2.249673389,7.957666965,-0.103779641,0.131192425,-0.063599332,0.983856422,601,296,0.492512479,0.143674631,0.084491730,0.063005447,0.039447192,1961.560748049,0.450000000,0.036518187,0.106799993,4.421931876,0.033100744,2029.358694156,0,362,290,72,0.602329451,101,0,0,0,0,0,138,101,20207,24126,13258,868,0,9118,10,1706079752.301119089,1706079752.392099380,fastlio2_internal_v1,96,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
97,1706079752.405453682,1706079752.493638754,1,0,0,1,9.549700607,2.325216737,8.115088767,-0.102138354,0.131346066,-0.064275435,0.983963737,611,303,0.495908347,0.142804618,0.084407806,0.065505981,0.056170081,2127.933554320,0.450000000,0.037721713,0.104903174,4.504387022,0.031529046,2027.315853630,0,366,302,64,0.599018003,104,0,0,0,0,0,141,104,20494,24492,13362,868,0,9259,10,1706079752.401563883,1706079752.491985321,fastlio2_internal_v1,97,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
98,1706079752.505285978,1706079752.604435205,1,0,0,1,9.851813145,2.404849874,8.202000920,-0.107582390,0.133160375,-0.064566349,0.983120303,633,308,0.486571880,0.128534404,0.080532074,0.060211182,0.034390614,2073.253007265,0.450000000,0.037738230,0.109172129,4.643892738,0.032803584,2010.644169786,0,384,322,62,0.606635071,102,0,0,0,0,0,147,102,20809,24876,13464,868,0,9406,11,1706079752.501470566,1706079752.601599693,fastlio2_internal_v1,98,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
