frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
188,1706581968.763709545,1706581968.863543749,0,0,0,0,-0.125232195,0.030050935,-0.003198770,-0.003669991,-0.000122822,-0.000245401,0.999993228,1611,1087,0.000000000,0.021752806,0.012184118,0.008776394,0.000000000,109.747770373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.014276847,0,0,0,0,0,0,1588,0,5324,17833,0,0,0,288732
189,1706581968.863954067,1706581968.963780880,0,0,0,0,-0.121205319,0.031943694,-0.000950034,-0.004475326,0.000212352,-0.000334681,0.999989907,1644,1153,0.000000000,0.020969075,0.010748877,0.008034619,0.000000000,110.256182279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.021289538,0,0,0,0,0,0,1609,0,5327,17868,0,0,0,290341
190,1706581968.963792562,1706581969.063558340,0,0,0,0,-0.120141386,0.030949512,0.000476858,-0.004655347,0.000134103,-0.000251173,0.999989123,1635,1111,0.000000000,0.022035703,0.011870748,0.008771395,0.000000000,128.744872812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.021406728,0,0,0,0,0,0,1600,0,5333,17903,0,0,0,291941
191,1706581969.063620567,1706581969.162753582,0,0,0,0,-0.117161593,0.027595570,-0.001565395,-0.005487655,0.000076066,-0.000292514,0.999984897,1629,1146,0.000000000,0.021682773,0.011698750,0.008714498,0.000000000,114.392909951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.017188459,0,0,0,0,0,0,1601,0,5337,17931,0,0,0,293542
192,1706581969.164264441,1706581969.264100075,0,0,0,0,-0.124271528,0.027698652,-0.002295893,-0.004535133,0.000068089,-0.000272210,0.999989677,1646,1128,0.000000000,0.020814831,0.011688379,0.008424832,0.000000000,110.381269045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.015795869,0,0,0,0,0,0,1620,0,5341,17957,0,0,0,295162
193,1706581969.264111519,1706581969.363942623,0,0,0,0,-0.126058828,0.029602784,-0.003726150,-0.005987204,-0.000028458,-0.000281782,0.999982036,1657,1110,0.000000000,0.021913543,0.011243231,0.008119546,0.000000000,112.157381619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.025347013,0,0,0,0,0,0,1615,0,5349,17999,0,0,0,296777
194,1706581969.363954782,1706581969.463772774,0,0,0,0,-0.127123091,0.026454156,-0.006671003,-0.004160037,-0.000010036,-0.000311689,0.999991298,1600,1121,0.000000000,0.021292946,0.011746636,0.008546410,0.000000000,122.090893318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.020000000,0,0,0,0,0,0,1568,0,5355,18031,0,0,0,298345
195,1706581969.463784933,1706581969.563603640,0,0,0,0,-0.126835007,0.027449190,-0.002810978,-0.004885377,0.000178520,-0.000231679,0.999988024,1604,1101,0.000000000,0.021551447,0.011433347,0.008388175,0.000000000,120.564626461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.023067332,0,0,0,0,0,0,1567,0,5358,18068,0,0,0,299912
196,1706581969.563615084,1706581969.663444757,0,0,0,0,-0.127279189,0.030427400,-0.005590082,-0.004279803,-0.000151344,-0.000390833,0.999990754,1636,1129,0.000000000,0.022026570,0.012394895,0.009016476,0.000000000,115.701938123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.019559902,0,0,0,0,0,0,1604,0,5361,18100,0,0,0,301516
197,1706581969.664255142,1706581969.764071703,0,0,0,0,-0.132835093,0.031439450,-0.003346138,-0.004438857,-0.000033957,-0.000395696,0.999990069,1666,1144,0.000000000,0.022055034,0.011505863,0.008466330,0.000000000,119.198572604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.013805522,0,0,0,0,0,0,1643,0,5366,18123,0,0,0,303159
198,1706581969.764084578,1706581969.863909006,0,0,0,0,-0.130085971,0.033860816,-0.001781273,-0.004413737,0.000109912,-0.000382850,0.999990180,1603,1115,0.000000000,0.021323566,0.012036603,0.008505033,0.000000000,122.616967384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.018091079,0,0,0,0,0,0,1574,0,5369,18152,0,0,0,304733
199,1706581969.863920689,1706581969.963743925,0,0,0,0,-0.129274900,0.033640822,-0.003931822,-0.004415476,-0.000048665,-0.000351914,0.999990189,1625,1140,0.000000000,0.022563042,0.011909447,0.008806797,0.000000000,119.528223026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.020923077,0,0,0,0,0,0,1591,0,5372,18186,0,0,0,306324
200,1706581969.963755369,1706581970.063578129,0,0,0,0,-0.129467922,0.031531118,-0.006476894,-0.004290036,-0.000058316,-0.000362939,0.999990730,1602,1091,0.000000000,0.021320939,0.011530991,0.008114945,0.000000000,123.448837229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.016853933,0,0,0,0,0,0,1575,0,5375,18213,0,0,0,307899
201,1706581970.063589096,1706581970.163403988,0,0,0,0,-0.127216819,0.030524517,-0.003747672,-0.004342269,0.000045961,-0.000285672,0.999990530,1640,1147,0.000000000,0.021651441,0.011155642,0.008063192,0.000000000,124.451280584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.020731707,0,0,0,0,0,0,1606,0,5381,18247,0,0,0,309505
202,1706581970.164214611,1706581970.264036894,0,0,0,0,-0.123261381,0.027168105,0.000406093,-0.004426928,0.000148984,-0.000283500,0.999990150,1624,1093,0.000000000,0.022402210,0.011854482,0.008828742,0.000000000,130.919924921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.016625616,0,0,0,0,0,0,1597,0,5385,18274,0,0,0,311102
203,1706581970.264048576,1706581970.363883018,0,0,0,0,-0.121706510,0.027479019,0.001107714,-0.004991782,0.000097800,-0.000312683,0.999987487,1597,1114,0.000000000,0.019842261,0.011501352,0.008241034,0.000000000,124.351235657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.019411396,0,0,0,0,0,0,1566,0,5391,18305,0,0,0,312668
204,1706581970.363894701,1706581970.463699341,0,0,0,0,-0.126655324,0.028040242,0.001644015,-0.003621544,0.000015393,-0.000187549,0.999993424,1634,1133,0.000000000,0.021588975,0.011902028,0.008575934,0.000000000,115.874133439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.016523868,0,0,0,0,0,0,1607,0,5394,18332,0,0,0,314275
205,1706581970.463710546,1706581970.563540697,0,0,0,0,-0.129473665,0.027014509,-0.003221237,-0.005649614,0.000041052,-0.000217226,0.999984016,1636,1111,0.000000000,0.021616151,0.011358596,0.007980835,0.000000000,117.490061133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.014058680,0,0,0,0,0,0,1613,0,5395,18355,0,0,0,315888
206,1706581970.563951015,1706581970.663774014,0,0,0,0,-0.133468904,0.028670326,-0.007153063,-0.004499594,-0.000096490,-0.000374853,0.999989802,1656,1174,0.000000000,0.022685039,0.012903776,0.009736920,0.000000000,123.942545469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.020531401,0,0,0,0,0,0,1622,0,5402,18389,0,0,0,317510
207,1706581970.663785934,1706581970.763606548,0,0,0,0,-0.133062398,0.030919825,-0.005141935,-0.004742386,-0.000040167,-0.000331566,0.999988699,1604,1085,0.000000000,0.021701637,0.010767896,0.007874708,0.000000000,119.667254651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.019326683,0,0,0,0,0,0,1573,0,5407,18420,0,0,0,319083
208,1706581970.763630152,1706581970.863458395,0,0,0,0,-0.130253069,0.030425273,-0.004085439,-0.003751427,-0.000019819,-0.000325207,0.999992910,1645,1139,0.000000000,0.021431204,0.011188752,0.007906265,0.000000000,116.604396427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.016413374,0,0,0,0,0,0,1618,0,5412,18447,0,0,0,320701
209,1706581970.864267588,1706581970.964100361,0,0,0,0,-0.135443936,0.029703823,-0.001054022,-0.004943937,0.000239825,-0.000362711,0.999987684,1676,1122,0.000000000,0.021016403,0.011551916,0.008340307,0.000000000,123.264278794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.018496420,0,0,0,0,0,0,1645,0,5414,18478,0,0,0,322346
210,1706581970.964111328,1706581971.063942671,0,0,0,0,-0.133625664,0.027901164,-0.004921216,-0.004776872,-0.000078983,-0.000306845,0.999988540,1614,1140,0.000000000,0.020742219,0.011516580,0.008047910,0.000000000,111.516949258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.018587361,0,0,0,0,0,0,1584,0,5417,18508,0,0,0,323930
211,1706581971.063953876,1706581971.163784504,0,0,0,0,-0.138374680,0.028023091,-0.002219031,-0.004454505,0.000069223,-0.000255419,0.999990044,1644,1129,0.000000000,0.021810594,0.011968806,0.008400546,0.000000000,116.896432685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.022506083,0,0,0,0,0,0,1607,0,5420,18545,0,0,0,325537
212,1706581971.163796425,1706581971.263626575,0,0,0,0,-0.135597882,0.028154216,-0.002388640,-0.004502228,0.000006929,-0.000340001,0.999989807,1593,1111,0.000000000,0.022156322,0.011588926,0.008357620,0.000000000,121.909438223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.018204645,0,0,0,0,0,0,1564,0,5424,18574,0,0,0,327101
213,1706581971.263639212,1706581971.363476276,0,0,0,0,-0.130947610,0.029538941,-0.002255796,-0.004680593,-0.000079927,-0.000357586,0.999988979,1613,1126,0.000000000,0.022175540,0.011606829,0.008665030,0.000000000,117.925706721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.017978921,0,0,0,0,0,0,1584,0,5429,18603,0,0,0,328685
214,1706581971.363888264,1706581971.463710785,0,0,0,0,-0.126636831,0.028236893,-0.003911429,-0.004558487,-0.000095506,-0.000377757,0.999989534,1644,1132,0.000000000,0.022801104,0.011857835,0.008430337,0.000000000,109.205350534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.017031630,0,0,0,0,0,0,1616,0,5432,18631,0,0,0,330301
215,1706581971.463722944,1706581971.563540459,0,0,0,0,-0.130607226,0.029517972,-0.006782723,-0.004424623,-0.000136175,-0.000348465,0.999990141,1619,1128,0.000000000,0.022695345,0.012790322,0.009111887,0.000000000,115.467320293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.020382952,0,0,0,0,0,0,1586,0,5434,18664,0,0,0,331887
216,1706581971.563951731,1706581971.663784504,0,0,0,0,-0.130725366,0.029862795,-0.002626055,-0.005217047,0.000236069,-0.000337331,0.999986306,1619,1122,0.000000000,0.021766303,0.011156723,0.008057934,0.000000000,129.112001898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.012970970,0,0,0,0,0,0,1598,0,5437,18685,0,0,0,333485
217,1706581971.663796186,1706581971.763624907,0,0,0,0,-0.127949284,0.029949353,-0.004179003,-0.005847874,0.000071737,-0.000348380,0.999982838,1606,1094,0.000000000,0.021023129,0.011740934,0.008192198,0.000000000,111.133272030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.023038605,0,0,0,0,0,0,1569,0,5440,18722,0,0,0,335054
218,1706581971.763636112,1706581971.863468409,0,0,0,0,-0.127516176,0.029405326,-0.003168040,-0.004832967,-0.000014068,-0.000227422,0.999988295,1639,1132,0.000000000,0.020519196,0.011233481,0.008086408,0.000000000,120.198245954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.015253203,0,0,0,0,0,0,1614,0,5447,18747,0,0,0,336668
219,1706581971.863879204,1706581971.963711977,0,0,0,0,-0.128813470,0.029146352,-0.002429674,-0.006053663,0.000129486,-0.000310514,0.999981620,1652,1093,0.000000000,0.021773649,0.011114132,0.008036945,0.000000000,126.047683188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.020581114,0,0,0,0,0,0,1618,0,5451,18781,0,0,0,338286
220,1706581971.963724613,1706581972.062898159,0,0,0,0,-0.126495592,0.027537389,-0.004283850,-0.004918959,0.000017259,-0.000347409,0.999987841,1666,1177,0.000000000,0.022606030,0.011979470,0.008495142,0.000000000,102.530304395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.013805522,0,0,0,0,0,0,1643,0,5456,18804,0,0,0,339929
221,1706581972.063571692,1706581972.163394213,0,0,0,0,-0.129223884,0.028564003,-0.002807584,-0.005393215,-0.000000760,-0.000294731,0.999985413,1631,1100,0.000000000,0.021045587,0.011580916,0.007975879,0.000000000,116.657871552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.016554261,0,0,0,0,0,0,1604,0,5456,18831,0,0,0,341533
222,1706581972.164205074,1706581972.264050484,0,0,0,0,-0.131289286,0.028950310,-0.000835115,-0.004385137,0.000155491,-0.000251539,0.999990342,1647,1146,0.000000000,0.021346271,0.011529187,0.008252272,0.000000000,119.422382155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.016393443,0,0,0,0,0,0,1620,0,5460,18858,0,0,0,343153
223,1706581972.264062405,1706581972.363882303,0,0,0,0,-0.132889609,0.026569681,-0.001085239,-0.005438827,0.000097589,-0.000222482,0.999985180,1640,1135,0.000000000,0.022652567,0.011965573,0.008217432,0.000000000,117.804236312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.015853659,0,0,0,0,0,0,1614,0,5466,18884,0,0,0,344767
224,1706581972.363893509,1706581972.462710381,0,0,0,0,-0.130478582,0.027291713,-0.003530178,-0.005015418,0.000100137,-0.000272212,0.999987381,1630,1121,0.000000000,0.021294295,0.012167607,0.008871640,0.000000000,117.885231223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.015337423,0,0,0,0,0,0,1605,0,5470,18909,0,0,0,346372
225,1706581972.463745832,1706581972.563572168,0,0,0,0,-0.133439574,0.029846036,-0.001440779,-0.004644117,0.000004707,-0.000365225,0.999989149,1598,1105,0.000000000,0.021816603,0.011700613,0.008778217,0.000000000,126.900575892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.023153942,0,0,0,0,0,0,1561,0,5474,18946,0,0,0,347933
226,1706581972.563584328,1706581972.663411140,0,0,0,0,-0.129812419,0.030496817,-0.004264355,-0.004475179,0.000049564,-0.000390027,0.999989909,1661,1131,0.000000000,0.022703567,0.012029301,0.008834277,0.000000000,109.405145130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.011438892,0,0,0,0,0,0,1642,0,5476,18965,0,0,0,349575
227,1706581972.664220333,1706581972.764047861,0,0,0,0,-0.132661164,0.030598907,-0.002379296,-0.003762720,0.000024532,-0.000162545,0.999992907,1621,1119,0.000000000,0.022725348,0.012873986,0.009575938,0.000000000,112.009677465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.014188772,0,0,0,0,0,0,1598,0,5480,18988,0,0,0,351173
228,1706581972.764060020,1706581972.863881826,0,0,0,0,-0.127498030,0.030956533,-0.004349449,-0.004135509,-0.000107168,-0.000378101,0.999991372,1605,1103,0.000000000,0.022334440,0.011359967,0.008382407,0.000000000,116.860210487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.018691589,0,0,0,0,0,0,1575,0,5484,19018,0,0,0,352748
229,1706581972.863893986,1706581972.963725090,0,0,0,0,-0.120202299,0.027304928,-0.003323593,-0.004728832,0.000058730,-0.000337871,0.999988760,1595,1104,0.000000000,0.021789535,0.011351380,0.008091374,0.000000000,112.810001214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.015673981,0,0,0,0,0,0,1570,0,5488,19043,0,0,0,354318
230,1706581972.963737249,1706581973.063563824,0,0,0,0,-0.120269622,0.028035661,-0.003819660,-0.004456015,-0.000147868,-0.000220214,0.999990037,1575,1105,0.000000000,0.022009849,0.012135969,0.008639739,0.000000000,109.135521894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.012698413,0,0,0,0,0,0,1555,0,5490,19063,0,0,0,355873
231,1706581973.063576221,1706581973.163401365,0,0,0,0,-0.122631805,0.028726727,-0.004266926,-0.005950346,0.000097345,-0.000353790,0.999982229,1669,1119,0.000000000,0.022213335,0.012050868,0.008246452,0.000000000,120.544253504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.015578191,0,0,0,0,0,0,1643,0,5491,19089,0,0,0,357516
232,1706581973.164210796,1706581973.263898134,0,0,0,0,-0.120574118,0.027798334,-0.004112050,-0.004491826,0.000016791,-0.000263698,0.999989877,1663,1149,0.000000000,0.022243812,0.011437326,0.008399162,0.000000000,106.890008838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.016235719,0,0,0,0,0,0,1636,0,5498,19116,0,0,0,359152
233,1706581973.264048100,1706581973.363852024,0,0,0,0,-0.129931799,0.032342147,-0.005505351,-0.005869248,-0.000046171,-0.000505887,0.999982647,1602,1099,0.000000000,0.022773573,0.012231359,0.008818581,0.000000000,125.018606258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.018726592,0,0,0,0,0,0,1572,0,5499,19146,0,0,0,360724
234,1706581973.363876820,1706581973.463706493,0,0,0,0,-0.131889927,0.031628728,-0.006641668,-0.004556570,0.000029469,-0.000353903,0.999989556,1639,1155,0.000000000,0.022027738,0.012009236,0.008924640,0.000000000,110.498620507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.011592434,0,0,0,0,0,0,1620,0,5502,19165,0,0,0,362344
235,1706581973.463717937,1706581973.563541412,0,0,0,0,-0.133154724,0.029553637,-0.004593961,-0.004798801,0.000037403,-0.000373083,0.999988415,1653,1146,0.000000000,0.022027498,0.011465878,0.008093059,0.000000000,114.368500199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,9,3,0.007259528,0,0,0,0,0,0,1641,0,5506,19177,0,0,0,363985
236,1706581973.563952684,1706581973.663709641,0,0,0,0,-0.132570945,0.026326108,-0.006386134,-0.005240361,-0.000047891,-0.000270717,0.999986231,1608,1092,0.000000000,0.020885090,0.011848345,0.008148000,0.000000000,119.743971784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.018656716,0,0,0,0,0,0,1578,0,5506,19207,0,0,0,365563
237,1706581973.663796663,1706581973.762180328,0,0,0,0,-0.128938237,0.029360418,-0.003211885,-0.004705745,0.000094671,-0.000326684,0.999988870,1616,1111,0.000000000,0.022866966,0.012054115,0.008859992,0.000000000,124.429326659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.014851485,0,0,0,0,0,0,1592,0,5508,19231,0,0,0,367155
238,1706581973.763640165,1706581973.863467216,0,0,0,0,-0.122039226,0.028902930,-0.005773300,-0.004187566,0.000009113,-0.000402882,0.999991151,1611,1095,0.000000000,0.022186613,0.012622078,0.008963674,0.000000000,111.372820007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.009931719,0,0,0,0,0,0,1595,0,5508,19247,0,0,0,368750
239,1706581973.863878727,1706581973.963704586,0,0,0,0,-0.127069905,0.031609675,-0.001389246,-0.004453686,0.000047954,-0.000366495,0.999990014,1631,1117,0.000000000,0.021366306,0.011572761,0.008579941,0.000000000,122.826240115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.017167382,0,0,0,0,0,0,1603,0,5508,19275,0,0,0,370353
240,1706581973.963729620,1706581974.063566446,0,0,0,0,-0.127519016,0.030401346,-0.004804538,-0.003701255,-0.000004421,-0.000224792,0.999993125,1661,1136,0.000000000,0.022433275,0.012223812,0.008610227,0.000000000,104.631969093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.014449127,0,0,0,0,0,0,1637,0,5510,19299,0,0,0,371990
241,1706581974.063578367,1706581974.163420916,0,0,0,0,-0.115369440,0.029927480,-0.004347721,-0.005584239,-0.000063857,-0.000351816,0.999984344,1592,1112,0.000000000,0.023214458,0.012487234,0.008964735,0.000000000,123.436299705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.013819095,0,0,0,0,0,0,1570,0,5514,19321,0,0,0,373560
242,1706581974.164232254,1706581974.264049053,0,0,0,0,-0.111553860,0.030408084,-0.003604480,-0.004395748,0.000007515,-0.000250330,0.999990307,1604,1130,0.000000000,0.022838564,0.011507993,0.008450313,0.000000000,111.795313268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.017456359,0,0,0,0,0,0,1576,0,5515,19349,0,0,0,375136
243,1706581974.264061689,1706581974.363892794,0,0,0,0,-0.112883133,0.032462705,-0.003910111,-0.005506207,0.000052411,-0.000417419,0.999984752,1608,1109,0.000000000,0.022434542,0.012820131,0.009032110,0.000000000,120.814480528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.012437811,0,0,0,0,0,0,1588,0,5516,19369,0,0,0,376724
244,1706581974.363905668,1706581974.463737488,0,0,0,0,-0.112689945,0.032417969,0.000369014,-0.004303032,0.000091856,-0.000393869,0.999990660,1642,1157,0.000000000,0.020808010,0.011149897,0.008292329,0.000000000,114.530090194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.012789281,0,0,0,0,0,0,1621,0,5516,19390,0,0,0,378345
245,1706581974.463748932,1706581974.563385963,0,0,0,0,-0.117059917,0.029825831,-0.002234318,-0.005792218,0.000063942,-0.000334123,0.999983167,1615,1109,0.000000000,0.023636202,0.012344575,0.008919001,0.000000000,119.633340977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.017337461,0,0,0,0,0,0,1587,0,5521,19418,0,0,0,379932
246,1706581974.563585520,1706581974.661939621,0,0,0,0,-0.123393786,0.029356536,-0.003755256,-0.005105425,-0.000038609,-0.000389625,0.999986891,1651,1145,0.000000000,0.020736479,0.011267924,0.008380766,0.000000000,110.277229102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.010902483,0,0,0,0,0,0,1633,0,5523,19436,0,0,0,381565
247,1706581974.664235353,1706581974.764072418,0,0,0,0,-0.130619112,0.030569599,-0.001447404,-0.004446610,0.000157876,-0.000391675,0.999990025,1637,1120,0.000000000,0.021623935,0.011629847,0.008620549,0.000000000,118.205558214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.012828345,0,0,0,0,0,0,1616,0,5525,19457,0,0,0,383181
248,1706581974.764084816,1706581974.863915443,0,0,0,0,-0.136287531,0.029007854,-0.004484427,-0.005872797,0.000154771,-0.000250350,0.999982712,1673,1169,0.000000000,0.022183808,0.012240184,0.008645956,0.000000000,108.413942958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,37,3,0.023909145,0,0,0,0,0,0,1633,0,5528,19497,0,0,0,384814
249,1706581974.863927603,1706581974.963186979,0,0,0,0,-0.145493965,0.032197659,-0.002597229,-0.003840246,-0.000062279,-0.000418674,0.999992537,1617,1104,0.000000000,0.022416024,0.011545113,0.008636263,0.000000000,129.718119463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.017934447,0,0,0,0,0,0,1588,0,5530,19526,0,0,0,386402
250,1706581974.963772774,1706581975.061768532,0,0,0,0,-0.141633582,0.030193887,-0.004476530,-0.004855034,0.000014344,-0.000311725,0.999988166,1623,1091,0.000000000,0.021241595,0.011688256,0.008120929,0.000000000,104.177631838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,21,3,0.014787431,0,0,0,0,0,0,1599,0,5533,19550,0,0,0,388001
251,1706581975.063629627,1706581975.163467407,0,0,0,0,-0.149899195,0.029832533,-0.001210902,-0.004997248,-0.000042446,-0.000287787,0.999987471,1636,1129,0.000000000,0.021940460,0.012545624,0.008980624,0.000000000,120.018765072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.018948655,0,0,0,0,0,0,1605,0,5537,19581,0,0,0,389606
252,1706581975.163878918,1706581975.263711691,0,0,0,0,-0.155674451,0.029526659,-0.004123218,-0.004044838,-0.000122343,-0.000353219,0.999991750,1663,1107,0.000000000,0.021282739,0.011825922,0.008349934,0.000000000,114.183968187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.012627781,0,0,0,0,0,0,1642,0,5540,19602,0,0,0,391248
253,1706581975.263722897,1706581975.363538027,0,0,0,0,-0.151265778,0.032483375,-0.003787565,-0.005015044,-0.000079099,-0.000277005,0.999987383,1608,1116,0.000000000,0.023606129,0.012750960,0.008925789,0.000000000,117.476298847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.019900498,0,0,0,0,0,0,1576,0,5541,19634,0,0,0,392824
254,1706581975.363948107,1706581975.463769913,0,0,0,0,-0.145051167,0.030836969,-0.003076639,-0.003506407,-0.000046330,-0.000303260,0.999993805,1617,1109,0.000000000,0.022436072,0.011697407,0.008545741,0.000000000,124.043453012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.009276438,0,0,0,0,0,0,1602,0,5544,19649,0,0,0,394426
255,1706581975.463781595,1706581975.563620329,0,0,0,0,-0.143809291,0.028822099,-0.002513413,-0.004544725,-0.000008468,-0.000301247,0.999989627,1620,1116,0.000000000,0.023921659,0.011920091,0.008497390,0.000000000,123.415722341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.012345679,0,0,0,0,0,0,1600,0,5547,19669,0,0,0,396026
