frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
789,1624181170.855481386,9.807134234,49.919256566,-31.041474396,-0.064162352,0.026555731,-0.047276591,0.996465208,2425,1624181170.634224653,357395,1624181166.032850742
790,1624181170.955617428,9.773689024,49.490254253,-31.025991063,-0.062425271,0.028446734,-0.046943317,0.996539108,2413,1624181170.855481386,357395,1624181166.032850742
791,1624181171.033320189,9.739164641,49.158412062,-31.007947894,-0.060620978,0.032335298,-0.047059648,0.996526425,2404,1624181170.955617428,357395,1624181166.032850742
792,1624181171.130664825,9.688129711,48.730555035,-30.993851104,-0.056384419,0.036447766,-0.046977942,0.996637061,2337,1624181171.033320189,357395,1624181166.032850742
793,1624181171.255699873,9.638925051,48.172181129,-30.992324347,-0.050655432,0.038460213,-0.047600905,0.996839502,2356,1624181171.130664825,357395,1624181166.032850742
794,1624181171.332891226,9.610505109,47.831582167,-31.003768439,-0.048676099,0.037807354,-0.048150519,0.996936693,2323,1624181171.255699873,357395,1624181166.032850742
795,1624181171.855653763,9.424961277,45.495305572,-30.867342269,-0.010177733,0.045475753,-0.048137073,0.997753072,2346,1624181171.332891226,357395,1624181166.032850742
796,1624181171.958971500,9.378562293,45.019287195,-30.885370513,-0.001829932,0.048564285,-0.048523027,0.997639052,2300,1624181171.855653763,357395,1624181166.032850742
797,1624181172.030484676,9.338416237,44.703187963,-30.922443897,0.002590096,0.051919900,-0.048398294,0.997474421,2276,1624181171.958971500,357395,1624181166.032850742
798,1624181172.155511618,9.276960529,44.151368886,-30.965013724,0.014190921,0.048272159,-0.048508753,0.997554669,2223,1624181172.030484676,357395,1624181166.032850742
799,1624181172.216245413,9.244383087,43.888629222,-30.978822714,0.019442878,0.044055627,-0.048886445,0.997642818,2249,1624181172.155511618,357395,1624181166.032850742
800,1624181172.316531181,9.190434951,43.462185721,-31.021049794,0.028360271,0.036602228,-0.048976128,0.997726070,2320,1624181172.216245413,357395,1624181166.032850742
801,1624181172.416415691,9.145065584,43.064501246,-31.034882925,0.034075582,0.032717441,-0.049095332,0.997676336,2304,1624181172.316531181,357395,1624181166.032850742
802,1624181172.504496098,9.103003287,42.720769599,-31.042787051,0.037527406,0.030734405,-0.049028721,0.997618802,2396,1624181172.416415691,357395,1624181166.032850742
803,1624181172.616348743,9.048959690,42.301730782,-31.043930491,0.038284907,0.030305157,-0.048847696,0.997612032,2430,1624181172.504496098,357395,1624181166.032850742
804,1624181172.855607033,8.945128613,41.454408175,-31.063419994,0.028087290,0.034843781,-0.048943279,0.997798362,2432,1624181172.616348743,357395,1624181166.032850742
805,1624181172.955466032,8.894256772,41.113763021,-31.037758999,0.022930992,0.040447147,-0.048676195,0.997731841,2464,1624181172.855607033,357395,1624181166.032850742
806,1624181173.055465937,8.857421498,40.785588937,-31.037974554,0.016301307,0.051595006,-0.048602141,0.997351520,2460,1624181172.955466032,372932,1624181173.055465937
807,1624181173.103142738,8.838327815,40.631519931,-31.028909875,0.012674180,0.056424175,-0.048453164,0.997149923,2400,1624181173.055465937,372932,1624181173.055465937
808,1624181173.259773016,8.764445514,40.144126026,-31.008626394,0.002033917,0.074314917,-0.048503645,0.996052485,2307,1624181173.103142738,372932,1624181173.055465937
809,1624181173.345056534,8.723681381,39.880843535,-31.001782447,-0.001770041,0.080037638,-0.048543902,0.995607520,2227,1624181173.259773016,372932,1624181173.055465937
810,1624181173.759748459,8.411542342,38.619653314,-30.903187435,-0.008883376,0.076896421,-0.046802921,0.995900353,2150,1624181173.345056534,372932,1624181173.055465937
811,1624181173.833568096,8.327818702,38.383858506,-30.967418752,-0.012737279,0.077153756,-0.046834702,0.995837120,2166,1624181173.759748459,372932,1624181173.055465937
812,1624181174.331724167,7.693458108,36.898714253,-30.931634729,-0.056203563,0.073742669,-0.045928081,0.994632490,2152,1624181173.833568096,372932,1624181173.055465937
813,1624181174.437236309,7.557933635,36.617733374,-30.880036640,-0.069566469,0.067294865,-0.045328870,0.994272197,2343,1624181174.331724167,372932,1624181173.055465937
814,1624181174.533400059,7.412032188,36.341066429,-30.846705927,-0.079770490,0.060164496,-0.044859553,0.993984166,2421,1624181174.437236309,372932,1624181173.055465937
815,1624181174.631224632,7.266367930,36.038551586,-30.822165868,-0.087007457,0.052509993,-0.044135564,0.993843275,2484,1624181174.533400059,372932,1624181173.055465937
816,1624181174.732246399,7.107709563,35.713549840,-30.797978298,-0.094979368,0.048463468,-0.043744011,0.993336133,2560,1624181174.631224632,372932,1624181173.055465937
817,1624181174.932080746,6.793256314,35.003729701,-30.688484634,-0.112080274,0.051305297,-0.042665391,0.991456223,2660,1624181174.732246399,372932,1624181173.055465937
818,1624181175.032893181,6.626125224,34.615432564,-30.650453681,-0.114842863,0.052745992,-0.042656434,0.991064784,2782,1624181174.932080746,372932,1624181173.055465937
819,1624181175.132342815,6.460353035,34.218488189,-30.643533846,-0.112138652,0.052038115,-0.042736933,0.991408348,2705,1624181175.032893181,372932,1624181173.055465937
820,1624181175.232325315,6.302268130,33.806793030,-30.655441701,-0.104069796,0.052956828,-0.043663336,0.992198854,2734,1624181175.132342815,372932,1624181173.055465937
821,1624181175.430974245,5.963502890,32.946415578,-30.554885350,-0.086022456,0.062442245,-0.044050054,0.993358292,2603,1624181175.232325315,372932,1624181173.055465937
822,1624181175.729173183,5.452406062,31.540930760,-30.449153655,-0.075459358,0.054209797,-0.044718004,0.994669535,2535,1624181175.430974245,372932,1624181173.055465937
823,1624181175.829244614,5.246850758,31.053468389,-30.477683636,-0.068638518,0.045146414,-0.045046108,0.995601026,2552,1624181175.729173183,372932,1624181173.055465937
824,1624181175.929001331,5.043960494,30.568443449,-30.474873547,-0.059960374,0.031867359,-0.045099275,0.996672103,2438,1624181175.829244614,372932,1624181173.055465937
825,1624181176.029191971,4.845553616,30.066429671,-30.467279133,-0.053901111,0.018794904,-0.044769652,0.997365079,2606,1624181175.929001331,380472,1624181176.029191971
826,1624181176.129148245,4.670622970,29.569449562,-30.441557044,-0.049568640,0.009594290,-0.045004900,0.997710107,2636,1624181176.029191971,380472,1624181176.029191971
827,1624181176.228584290,4.496520647,29.071248765,-30.415180050,-0.045426847,0.004792733,-0.045158112,0.997934956,2794,1624181176.129148245,380472,1624181176.029191971
828,1624181176.355414391,4.289621879,28.424098628,-30.380980831,-0.038674682,0.004718203,-0.045753504,0.998192679,2733,1624181176.228584290,380472,1624181176.029191971
829,1624181176.528072119,4.037153990,27.535504886,-30.340760188,-0.024388614,0.009722885,-0.046367275,0.998579359,2720,1624181176.355414391,380472,1624181176.029191971
830,1624181176.629016876,3.901726068,27.010697307,-30.320405259,-0.014074131,0.012501286,-0.047155232,0.998710179,2707,1624181176.528072119,380472,1624181176.029191971
831,1624181176.755371332,3.739579594,26.352426809,-30.297037605,-0.001070150,0.017055109,-0.047673366,0.998716791,2748,1624181176.629016876,380472,1624181176.029191971
832,1624181176.813236952,3.665552090,26.056688314,-30.297236647,0.005885939,0.017769357,-0.047980154,0.998672875,2624,1624181176.755371332,380472,1624181176.029191971
833,1624181176.913902044,3.551057688,25.545464086,-30.286787274,0.016130717,0.020563020,-0.048044313,0.998503233,2799,1624181176.813236952,380472,1624181176.029191971
834,1624181177.013724804,3.449163453,25.047499134,-30.282236327,0.023981294,0.022804416,-0.047498034,0.998322990,2583,1624181176.913902044,380472,1624181176.029191971
835,1624181177.113883734,3.334560407,24.564170644,-30.271613807,0.031852318,0.022420625,-0.047685465,0.998102621,2731,1624181177.013724804,380472,1624181176.029191971
836,1624181177.255463839,3.181920755,23.882894003,-30.256703824,0.039629136,0.020729092,-0.047742038,0.997857973,2600,1624181177.113883734,380472,1624181176.029191971
837,1624181177.300921917,3.133136697,23.681478680,-30.210282481,0.043251851,0.020224217,-0.048004387,0.997705286,2664,1624181177.255463839,380472,1624181176.029191971
838,1624181177.401554108,3.042448471,23.226120575,-30.188433323,0.044369748,0.019078757,-0.047891989,0.997684160,2773,1624181177.300921917,380472,1624181176.029191971
839,1624181177.499491453,2.973631149,22.783610136,-30.166414542,0.041726177,0.021601157,-0.047588350,0.997761327,2803,1624181177.401554108,380472,1624181176.029191971
840,1624181177.759615183,2.783074967,21.728024882,-30.100176349,0.011798884,0.036726591,-0.046133714,0.998190174,2805,1624181177.499491453,380472,1624181176.029191971
841,1624181177.855520964,2.707637727,21.399454137,-30.150732488,0.004573157,0.039216754,-0.046169285,0.998153059,2680,1624181177.759615183,380472,1624181176.029191971
842,1624181177.928409576,2.654887059,21.107707787,-30.204876669,0.000153352,0.040724934,-0.045889150,0.998116046,2625,1624181177.855520964,380472,1624181176.029191971
843,1624181178.028679371,2.583069139,20.699990696,-30.227316916,-0.002361086,0.038348946,-0.045082042,0.998244155,2585,1624181177.928409576,380472,1624181176.029191971
844,1624181178.226672649,2.450758775,19.890326645,-30.202555941,-0.011200976,0.035058620,-0.044227166,0.998343322,2651,1624181178.028679371,380472,1624181176.029191971
845,1624181178.428551435,2.315199032,19.081886038,-30.186080884,-0.022068467,0.035631541,-0.043405709,0.998178000,2740,1624181178.226672649,380472,1624181176.029191971
846,1624181178.529339314,2.248819344,18.698942420,-30.165679629,-0.027470864,0.036107403,-0.043091666,0.998040438,2619,1624181178.428551435,380472,1624181176.029191971
847,1624181178.626997948,2.190628048,18.325024465,-30.163710729,-0.032266454,0.035543774,-0.043387266,0.997904335,2745,1624181178.529339314,380472,1624181176.029191971
848,1624181178.827524424,2.081443928,17.570442917,-30.153100491,-0.030778086,0.034160228,-0.043982243,0.997973622,2723,1624181178.626997948,380472,1624181176.029191971
849,1624181178.926529646,2.024783179,17.161925792,-30.159574922,-0.028499714,0.033752172,-0.043721388,0.998066630,2721,1624181178.827524424,380472,1624181176.029191971
850,1624181179.055419683,1.963376616,16.623297980,-30.184154189,-0.022446357,0.031935053,-0.043616214,0.998285500,2732,1624181178.926529646,380472,1624181176.029191971
851,1624181179.128466845,1.925338524,16.311794385,-30.158996633,-0.018709654,0.031713485,-0.043501853,0.998374575,2606,1624181179.055419683,380472,1624181176.029191971
852,1624181179.227729797,1.880239607,15.918088089,-30.157747660,-0.014380747,0.031392595,-0.043612880,0.998451609,2770,1624181179.128466845,380472,1624181176.029191971
853,1624181179.326852798,1.838287224,15.522226209,-30.139252338,-0.009428876,0.031383333,-0.043789638,0.998503205,2759,1624181179.227729797,380472,1624181176.029191971
854,1624181179.526973009,1.746470578,14.717516607,-30.115803489,0.010273862,0.033670806,-0.044096433,0.998406846,2689,1624181179.326852798,380472,1624181176.029191971
855,1624181179.624905348,1.710725566,14.334940819,-30.105750063,0.022519966,0.033950631,-0.044267367,0.998188663,2682,1624181179.526973009,380472,1624181176.029191971
856,1624181179.804996729,1.644612107,13.691802942,-30.079813759,0.073918296,0.033995213,-0.044920947,0.995671894,2796,1624181179.624905348,380472,1624181176.029191971
857,1624181179.955407858,1.597830171,13.143493233,-30.162556365,0.108693662,0.032101518,-0.044928947,0.992540463,2709,1624181179.804996729,380472,1624181176.029191971
858,1624181180.033187628,1.597706322,12.890770144,-30.171562580,0.114061849,0.029595605,-0.045581627,0.991986043,2796,1624181179.955407858,380472,1624181176.029191971
859,1624181180.133185148,1.577523541,12.577526659,-30.192265843,0.114882737,0.030257236,-0.045687960,0.991866456,2934,1624181180.033187628,380472,1624181176.029191971
860,1624181180.233182669,1.572608421,12.328733133,-30.162334038,0.118652802,0.031540591,-0.046455905,0.991346838,2988,1624181180.133185148,380472,1624181176.029191971
861,1624181180.333180189,1.551154152,12.081978161,-30.147204885,0.114971035,0.033098991,-0.046299289,0.991737109,2979,1624181180.233182669,380472,1624181176.029191971
862,1624181180.533175468,1.519730085,11.651628297,-30.121264657,0.092084997,0.040547131,-0.045371340,0.993890198,2959,1624181180.333180189,380472,1624181176.029191971
863,1624181180.633172989,1.510655521,11.444228136,-30.074682097,0.079630929,0.044732090,-0.044566621,0.994822482,2914,1624181180.533175468,380472,1624181176.029191971
864,1624181180.733170509,1.505103138,11.260997884,-30.090215012,0.069895604,0.046049034,-0.044126727,0.995513397,2855,1624181180.633172989,380472,1624181176.029191971
865,1624181180.799705505,1.491929210,11.155500275,-30.112166389,0.064485477,0.047120971,-0.044076970,0.995830537,2858,1624181180.733170509,380472,1624181176.029191971
866,1624181181.055297375,1.461533350,10.816620888,-30.207860845,0.062914537,0.046053691,-0.044474078,0.995963290,2810,1624181180.799705505,380472,1624181176.029191971
867,1624181181.133145571,1.451305194,10.731500950,-30.250319420,0.063011062,0.045101131,-0.044744934,0.995988647,2790,1624181181.055297375,380472,1624181176.029191971
868,1624181181.333140612,1.412150668,10.581939797,-30.413405879,0.058317530,0.040637621,-0.045159518,0.996447825,2779,1624181181.133145571,380472,1624181176.029191971
869,1624181181.422520638,1.393382652,10.521981865,-30.488645902,0.053915059,0.038398293,-0.044984837,0.996792407,2874,1624181181.333140612,380472,1624181176.029191971
870,1624181181.502876282,1.375455607,10.474386554,-30.566226743,0.048388613,0.036217786,-0.045105626,0.997152093,2783,1624181181.422520638,380472,1624181176.029191971
871,1624181181.602136612,1.358426799,10.443246069,-30.658454459,0.041136209,0.035085555,-0.045290447,0.997509695,2784,1624181181.502876282,380472,1624181176.029191971
872,1624181181.722655058,1.335074848,10.401083835,-30.767544376,0.033284654,0.034850573,-0.045513828,0.997800612,2791,1624181181.602136612,380472,1624181176.029191971
873,1624181181.825227022,1.320285316,10.369202285,-30.875618630,0.026873903,0.034594790,-0.045433782,0.998006395,2751,1624181181.722655058,380472,1624181176.029191971
874,1624181182.022616148,1.296187792,10.331067160,-31.083414789,0.019956107,0.034606359,-0.045872436,0.998148222,2708,1624181181.825227022,380472,1624181176.029191971
875,1624181182.159238815,1.283010412,10.319549350,-31.236707776,0.017283478,0.037134283,-0.046011998,0.998100808,2618,1624181182.022616148,380472,1624181176.029191971
876,1624181182.259164095,1.275407374,10.317308967,-31.348195104,0.015710223,0.038486732,-0.046064950,0.998073134,2604,1624181182.159238815,380472,1624181176.029191971
877,1624181182.355301857,1.279585143,10.303003422,-31.448997291,0.013513586,0.039519641,-0.046276914,0.998055123,2573,1624181182.259164095,380472,1624181176.029191971
878,1624181182.422197104,1.279142788,10.297493082,-31.533882394,0.013589823,0.040763594,-0.046291049,0.998003399,2553,1624181182.355301857,380472,1624181176.029191971
879,1624181182.559357166,1.271450001,10.306921150,-31.706738188,0.015737245,0.041009302,-0.046644307,0.997945332,2594,1624181182.422197104,380472,1624181176.029191971
880,1624181182.655443907,1.270506682,10.325754687,-31.808664307,0.023015398,0.041078027,-0.046551755,0.997805503,2519,1624181182.559357166,380472,1624181176.029191971
881,1624181182.759495497,1.258950512,10.316968331,-31.963440949,0.029504766,0.039766790,-0.046929794,0.997670119,2485,1624181182.655443907,380472,1624181176.029191971
882,1624181182.833153725,1.258751657,10.330838746,-32.016470298,0.040470118,0.037102755,-0.047490216,0.997361637,2448,1624181182.759495497,380472,1624181176.029191971
883,1624181182.911988020,1.256261679,10.339881847,-32.076241648,0.051543211,0.036395204,-0.047791249,0.996862419,2362,1624181182.833153725,380472,1624181176.029191971
884,1624181183.033121109,1.252258553,10.360463641,-32.149155993,0.079039358,0.034241764,-0.047517592,0.995149416,2394,1624181182.911988020,380472,1624181176.029191971
885,1624181183.233116150,1.270723481,10.426484097,-32.261577370,0.118420925,0.029910258,-0.048772519,0.991313826,2388,1624181183.033121109,380472,1624181176.029191971
886,1624181183.333113670,1.285191303,10.517623020,-32.315215901,0.134171612,0.028919050,-0.049361314,0.989305376,2491,1624181183.233116150,380472,1624181176.029191971
887,1624181183.397539616,1.295055229,10.594210485,-32.374471637,0.143640000,0.028486715,-0.049883340,0.987961391,2604,1624181183.333113670,380472,1624181176.029191971
888,1624181183.533062220,1.331018048,10.765318507,-32.455142848,0.148945884,0.028197694,-0.049479680,0.987204019,2546,1624181183.397539616,380472,1624181176.029191971
889,1624181183.633059740,1.357029384,10.915084083,-32.516512161,0.148675728,0.029064338,-0.049265319,0.987230328,2575,1624181183.533062220,380472,1624181176.029191971
890,1624181183.733057261,1.392177110,11.092323619,-32.568192314,0.148565092,0.030865668,-0.048807819,0.987215033,2539,1624181183.633059740,380472,1624181176.029191971
891,1624181183.798125744,1.418690673,11.227328791,-32.616354837,0.146664777,0.033247916,-0.048134660,0.987454846,2556,1624181183.733057261,380472,1624181176.029191971
892,1624181183.933006525,1.465121547,11.534285877,-32.705063590,0.138965442,0.036380345,-0.047147823,0.988505012,2555,1624181183.798125744,380472,1624181176.029191971
893,1624181184.033004284,1.507589127,11.783807491,-32.769279710,0.133742364,0.038758597,-0.046418044,0.989169407,2463,1624181183.933006525,380472,1624181176.029191971
894,1624181184.332996845,1.625164057,12.674137926,-32.943201825,0.119246086,0.043049930,-0.046426380,0.990843916,2437,1624181184.033004284,380472,1624181176.029191971
895,1624181184.432994366,1.666286818,13.007458378,-32.963226471,0.115743055,0.043356269,-0.046403369,0.991246945,2307,1624181184.332996845,380472,1624181176.029191971
896,1624181184.532992125,1.706412964,13.349653224,-32.990400597,0.111608975,0.043796460,-0.046611945,0.991691804,2273,1624181184.432994366,380472,1624181176.029191971
897,1624181184.632989645,1.754229988,13.726478466,-33.026008983,0.105984915,0.042103685,-0.046208221,0.992400765,2263,1624181184.532992125,380472,1624181176.029191971
898,1624181184.755279779,1.801703797,14.212470666,-33.045223134,0.097954950,0.042266413,-0.046225612,0.993217786,2275,1624181184.632989645,380472,1624181176.029191971
899,1624181184.833014011,1.831210870,14.518435422,-33.067001692,0.091884102,0.041820308,-0.046534559,0.993802248,2253,1624181184.755279779,380472,1624181176.029191971
900,1624181184.897971869,1.856368048,14.786747815,-33.074202486,0.087043515,0.041931020,-0.046915178,0.994215360,2222,1624181184.833014011,380472,1624181176.029191971
901,1624181185.032963276,1.906104527,15.357653806,-33.080200928,0.074665876,0.040649211,-0.047145994,0.995263736,2166,1624181184.897971869,403709,1624181185.032963276
902,1624181185.247926474,1.979447492,16.295333625,-33.103117042,0.050445754,0.039241423,-0.046504431,0.996871443,2179,1624181185.032963276,403709,1624181185.032963276
903,1624181185.332975626,2.009790153,16.664695279,-33.115959843,0.043174307,0.038877644,-0.045835026,0.997258070,2177,1624181185.247926474,403709,1624181185.032963276
904,1624181185.455222845,2.068811478,17.214044021,-33.139402075,0.029207978,0.037725785,-0.046200300,0.997792158,2189,1624181185.332975626,403709,1624181185.032963276
905,1624181185.512386560,2.092058320,17.466542473,-33.140202323,0.022791033,0.037548800,-0.045920127,0.997978957,2115,1624181185.455222845,403709,1624181185.032963276
906,1624181185.655392408,2.143655617,18.121013333,-33.167725374,0.011467396,0.038919149,-0.045634514,0.998133904,2113,1624181185.512386560,403709,1624181185.032963276
907,1624181185.758944750,2.176014794,18.573811215,-33.185589581,0.007130849,0.040015133,-0.045018079,0.998158962,2180,1624181185.655392408,403709,1624181185.032963276
908,1624181185.812950134,2.188527729,18.791124711,-33.200007322,0.005289218,0.041289732,-0.045060823,0.998116579,2067,1624181185.758944750,403709,1624181185.032963276
909,1624181185.959311962,2.226419412,19.403104963,-33.236814375,0.005189157,0.042129612,-0.044764477,0.998095341,1976,1624181185.812950134,403709,1624181185.032963276
910,1624181186.059628725,2.255423016,19.823475081,-33.279218057,0.005677605,0.042791814,-0.044847533,0.998060782,1997,1624181185.959311962,403709,1624181185.032963276
911,1624181186.159534216,2.284121933,20.227870435,-33.312517185,0.003343446,0.041570999,-0.044836727,0.998123410,1967,1624181186.059628725,403709,1624181185.032963276
912,1624181186.258676052,2.310183070,20.634275761,-33.327693907,0.004915432,0.042571203,-0.044641150,0.998083513,1976,1624181186.159534216,403709,1624181185.032963276
913,1624181186.359397173,2.331971012,21.045663136,-33.365073672,0.002634026,0.042809643,-0.045054747,0.998063358,2003,1624181186.258676052,403709,1624181185.032963276
914,1624181186.459375381,2.353473845,21.472634556,-33.375664823,-0.000699751,0.043455002,-0.044878287,0.998046648,1981,1624181186.359397173,403709,1624181185.032963276
915,1624181186.558594704,2.385216223,21.895686151,-33.400764525,0.000758615,0.043712778,-0.045034678,0.998028304,2040,1624181186.459375381,403709,1624181185.032963276
916,1624181186.659456253,2.401362194,22.290398298,-33.447480661,0.001282563,0.043272951,-0.045072701,0.998045219,1956,1624181186.558594704,403709,1624181185.032963276
917,1624181186.759395599,2.417070880,22.683503766,-33.455650968,0.003907239,0.045136554,-0.045710650,0.997926832,1930,1624181186.659456253,403709,1624181185.032963276
918,1624181186.855003357,2.427551436,23.051402148,-33.454389756,0.004538012,0.042490254,-0.046519557,0.998002964,1932,1624181186.759395599,403709,1624181185.032963276
919,1624181186.958917618,2.441286489,23.448390104,-33.465308522,0.008175451,0.043989495,-0.047540145,0.997866735,1892,1624181186.855003357,403709,1624181185.032963276
920,1624181187.059209108,2.446162788,23.831804089,-33.440274982,0.010348990,0.042678813,-0.049834776,0.997791518,1909,1624181186.958917618,403709,1624181185.032963276
921,1624181187.159378290,2.451104038,24.204288147,-33.429145587,0.010544659,0.040137329,-0.052361131,0.997765562,1932,1624181187.059209108,403709,1624181185.032963276
922,1624181187.255118132,2.457219715,24.573974334,-33.421853265,0.012231078,0.038045790,-0.055263187,0.997671739,1930,1624181187.159378290,403709,1624181185.032963276
923,1624181187.359384537,2.457184592,24.964107701,-33.410495300,0.011039211,0.034596311,-0.057923770,0.997660297,1994,1624181187.255118132,403709,1624181185.032963276
924,1624181187.413187742,2.459426983,25.153902357,-33.395666288,0.010676612,0.034363609,-0.060163369,0.997539734,2015,1624181187.359384537,403709,1624181185.032963276
925,1624181187.559126139,2.465103668,25.690001611,-33.375069356,0.005190997,0.030967518,-0.060636954,0.997665889,2019,1624181187.413187742,403709,1624181185.032963276
926,1624181187.613150358,2.465700798,25.896647171,-33.396651469,0.000434368,0.029352544,-0.061094234,0.997700223,1983,1624181187.559126139,403709,1624181185.032963276
927,1624181187.726512909,2.470297945,26.311734501,-33.407537060,-0.005426806,0.027365943,-0.060869565,0.997755757,2004,1624181187.613150358,403709,1624181185.032963276
928,1624181187.826916695,2.482115252,26.686313003,-33.393557821,-0.010706660,0.026982795,-0.060708648,0.997733309,2040,1624181187.726512909,403709,1624181185.032963276
929,1624181187.927836180,2.496699342,27.056562220,-33.411820047,-0.017478370,0.027455865,-0.060352600,0.997646353,1975,1624181187.826916695,403709,1624181185.032963276
930,1624181188.028578997,2.503843975,27.438298157,-33.406810054,-0.020973651,0.030091091,-0.060391190,0.997500645,1985,1624181187.927836180,409600,1624181188.028578997
931,1624181188.128565550,2.512751878,27.771694831,-33.408411192,-0.022640505,0.033622928,-0.060676103,0.997334105,2114,1624181188.028578997,409600,1624181188.028578997
932,1624181188.259015560,2.528765368,28.208011857,-33.453230664,-0.024582810,0.032120309,-0.060593180,0.997342688,2025,1624181188.128565550,409600,1624181188.028578997
933,1624181188.328845024,2.526709120,28.420958163,-33.457369690,-0.025696371,0.031634781,-0.060748426,0.997320694,1983,1624181188.259015560,409600,1624181188.028578997
934,1624181188.433401108,2.517065867,28.735705680,-33.474546211,-0.027110154,0.024171420,-0.060776623,0.997490343,1971,1624181188.328845024,409600,1624181188.028578997
935,1624181188.527373791,2.516306319,29.017185271,-33.474230085,-0.029295650,0.016841469,-0.060940979,0.997569209,2035,1624181188.433401108,409600,1624181188.028578997
936,1624181188.627651215,2.527852282,29.325498021,-33.478122022,-0.029469776,0.012102657,-0.060921639,0.997634007,1958,1624181188.527373791,409600,1624181188.028578997
937,1624181188.755121946,2.546169676,29.691990644,-33.455217678,-0.027376528,0.012975942,-0.060588288,0.997702967,2116,1624181188.627651215,409600,1624181188.028578997
938,1624181188.855204344,2.556849542,29.958927319,-33.472953843,-0.025869578,0.014153071,-0.059813990,0.997773893,2167,1624181188.755121946,409600,1624181188.028578997
939,1624181188.913769245,2.562941054,30.121331318,-33.476967061,-0.024376405,0.017374622,-0.059747479,0.997764578,2086,1624181188.855204344,409600,1624181188.028578997
940,1624181189.055012941,2.575143126,30.485541035,-33.460084436,-0.021823714,0.026763580,-0.058585335,0.997684918,2051,1624181188.913769245,411651,1624181189.055012941
941,1624181189.259137869,2.583334808,30.863789182,-33.406443664,-0.029429497,0.039655184,-0.057788428,0.997106749,2062,1624181189.055012941,411651,1624181189.055012941
942,1624181189.327106953,2.604032409,31.138406161,-33.355374939,-0.029383953,0.043999393,-0.058487612,0.996885067,1842,1624181189.259137869,411651,1624181189.055012941
943,1624181189.433443069,2.602569112,31.408115840,-33.347053831,-0.027919435,0.042213217,-0.058869323,0.996981922,1925,1624181189.327106953,411651,1624181189.055012941
944,1624181189.528982878,2.600380417,31.635946628,-33.380099410,-0.025871270,0.037617563,-0.059591907,0.997178219,1812,1624181189.433443069,411651,1624181189.055012941
945,1624181189.655239820,2.588414878,31.920041099,-33.372345646,-0.022181118,0.029067022,-0.059340449,0.997567951,1878,1624181189.528982878,411651,1624181189.055012941
946,1624181189.759369373,2.590550782,32.161557788,-33.367596222,-0.017044956,0.024552767,-0.059895337,0.997757074,1972,1624181189.655239820,411651,1624181189.055012941
947,1624181189.855049610,2.587592284,32.371853178,-33.373922741,-0.011538018,0.023529177,-0.060077661,0.997849651,2062,1624181189.759369373,411651,1624181189.055012941
948,1624181189.959215164,2.596503781,32.591055333,-33.362403205,-0.000990134,0.022784031,-0.060708706,0.997894965,1968,1624181189.855049610,411651,1624181189.055012941
949,1624181190.015465736,2.596468053,32.706983204,-33.360772511,0.005589199,0.023151697,-0.060858888,0.997862193,1995,1624181189.959215164,411651,1624181189.055012941
950,1624181190.128063440,2.593994056,32.935424865,-33.355057541,0.020978434,0.024049950,-0.061635396,0.997588384,1874,1624181190.015465736,411651,1624181189.055012941
951,1624181190.214133739,2.599639456,33.102011031,-33.353356895,0.032516007,0.023214360,-0.061930407,0.997280516,1858,1624181190.128063440,411651,1624181189.055012941
952,1624181190.354883432,2.600166499,33.373987449,-33.339475488,0.044836661,0.023051840,-0.061894982,0.996808556,1896,1624181190.214133739,411651,1624181189.055012941
953,1624181190.454898357,2.594018891,33.589220360,-33.312984061,0.050430991,0.022497477,-0.061886593,0.996554378,1887,1624181190.354883432,411651,1624181189.055012941
954,1624181190.555073738,2.597469086,33.811748884,-33.298623094,0.053438004,0.023427646,-0.061792790,0.996382043,1919,1624181190.454898357,411651,1624181189.055012941
955,1624181190.610144615,2.601794399,33.954791207,-33.287087214,0.055607830,0.024195795,-0.061908266,0.996237772,1923,1624181190.555073738,411651,1624181189.055012941
956,1624181190.733520985,2.616752829,34.254682028,-33.264854232,0.053064329,0.023011572,-0.061681510,0.996418605,1910,1624181190.610144615,411651,1624181189.055012941
957,1624181190.801297665,2.623062817,34.429525015,-33.260718427,0.051909126,0.022778194,-0.061858024,0.996473874,1898,1624181190.733520985,411651,1624181189.055012941
958,1624181190.959330559,2.643321227,34.840552278,-33.244092216,0.042814890,0.020304416,-0.061831124,0.996961147,1960,1624181190.801297665,411651,1624181189.055012941
959,1624181191.047779560,2.658373068,35.093585564,-33.224087311,0.037848346,0.018775821,-0.062336781,0.997160517,1937,1624181190.959330559,411651,1624181189.055012941
960,1624181191.101479769,2.663243158,35.233628762,-33.222328385,0.034506477,0.018610347,-0.062058224,0.997302228,1984,1624181191.047779560,411651,1624181189.055012941
961,1624181191.248035669,2.696744044,35.649875469,-33.192042584,0.021558707,0.022184803,-0.062389165,0.997572378,2000,1624181191.101479769,411651,1624181189.055012941
962,1624181191.358422756,2.730006649,35.964266383,-33.204762124,0.015337641,0.022912425,-0.062232586,0.997680752,1956,1624181191.248035669,411651,1624181189.055012941
963,1624181191.554929495,2.791031367,36.532098036,-33.221145689,0.008511309,0.021805420,-0.061791558,0.997814554,1964,1624181191.358422756,411651,1624181189.055012941
