frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
481,1517157269.716792107,1517157269.817631245,1,0,0,1,113.771539245,42.112160994,-1.353663039,0.017985724,-0.019874712,0.184261443,0.982511695,772,426,0.551813472,0.026373613,0.012743115,0.009398580,0.131041570,33.197295266,0.000000000,0.128739385,0.070522241,6.140991936,0.106918450,31.352679901,0,61,61,0,0.079015544,15,0,0,0,0,0,696,15,11602,37520,7689,0,0,340303,18,1517157269.721120119,1517157269.816128016,fastlio2_internal_v1,481,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
482,1517157269.817651987,1517157269.918491364,1,0,0,1,114.067099616,42.236657684,-1.364791512,0.017167313,-0.020523109,0.184320055,0.982502012,766,450,0.587467363,0.032427449,0.017395735,0.012053132,0.112894263,35.888533251,0.000000000,0.128339032,0.090834662,6.144832819,0.096400675,31.574283810,0,64,64,0,0.083550914,16,0,0,0,0,0,686,16,11618,37584,7705,0,0,340989,20,1517157269.821120024,1517157269.916127920,fastlio2_internal_v1,482,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
483,1517157269.918512106,1517157270.019289255,1,0,0,1,114.348873877,42.355618275,-1.359936585,0.020560286,-0.020568180,0.186890598,0.981950166,773,434,0.561448900,0.027184014,0.013479948,0.009504795,0.113978200,34.154144658,0.000000000,0.127901582,0.086134351,6.141376727,0.071561072,31.675902226,0,58,57,1,0.075032342,20,0,0,0,0,0,695,20,11637,37642,7725,0,0,341684,20,1517157269.921119928,1517157270.016063929,fastlio2_internal_v1,483,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
484,1517157270.019310951,1517157270.120149374,1,0,0,1,114.636971523,42.479179157,-1.363759530,0.023646737,-0.022778237,0.187014959,0.981808224,764,411,0.537958115,0.023528213,0.015311241,0.010315418,0.094883854,39.992951390,0.000000000,0.125795429,0.089137751,6.155214009,0.060128417,32.196842228,0,60,60,0,0.078534031,14,0,0,0,0,0,690,14,11648,37702,7739,0,0,342374,20,1517157270.021055937,1517157270.116064072,fastlio2_internal_v1,484,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
485,1517157270.120171070,1517157270.221010208,1,0,0,1,114.929896488,42.603624682,-1.361812335,0.018533286,-0.017547391,0.189367433,0.981574542,770,419,0.544155844,0.026931700,0.015250206,0.010750771,0.121986003,34.796325785,0.000000000,0.125016051,0.086480301,6.173441339,0.053511264,32.498128300,0,59,57,2,0.076623377,14,0,0,0,0,0,697,14,11663,37761,7753,0,0,343071,20,1517157270.121056080,1517157270.216063976,fastlio2_internal_v1,485,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
486,1517157270.221030951,1517157270.321870327,1,0,0,1,115.217060979,42.729556362,-1.367903633,0.020733283,-0.017496408,0.188747421,0.981650863,794,446,0.561712846,0.026503104,0.014593363,0.011034131,0.153514154,31.340360957,0.000000000,0.126808309,0.083789699,6.185275379,0.049679443,32.334108731,0,70,68,2,0.088161209,16,0,0,0,0,0,706,18,11681,37831,7769,0,0,343777,21,1517157270.221055984,1517157270.321055889,fastlio2_internal_v1,486,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
487,1517157270.321891069,1517157270.422730207,1,0,0,1,115.509680859,42.856408508,-1.373382828,0.023268281,-0.016055779,0.188975607,0.981574765,790,425,0.537974684,0.025436041,0.015683174,0.010068417,0.163835655,29.730410771,0.000000000,0.128919897,0.081781392,6.193791695,0.042372693,32.305507435,0,78,77,1,0.098734177,15,0,0,0,0,0,695,17,11691,37909,7784,0,0,344472,20,1517157270.326064110,1517157270.421056032,fastlio2_internal_v1,487,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
488,1517157270.422750950,1517157270.523590326,1,0,0,1,115.803961602,42.981625523,-1.379351785,0.022438300,-0.018654609,0.190382769,0.981276174,781,425,0.544174136,0.027909318,0.014472961,0.009794652,0.183546682,26.921689432,0.000000000,0.132253280,0.074787651,6.205691728,0.043250176,32.030229315,0,54,54,0,0.069142125,19,0,0,0,0,0,705,22,11697,37963,7803,0,0,345177,20,1517157270.426063776,1517157270.521055937,fastlio2_internal_v1,488,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
489,1517157270.523611069,1517157270.624450207,1,0,0,1,116.107282200,43.105983889,-1.387766265,0.025766788,-0.019404346,0.192158625,0.980833628,768,398,0.518229167,0.025050209,0.014089942,0.010018110,0.143447531,30.230433121,0.000000000,0.132326424,0.075371943,6.223853145,0.046110549,32.106925031,0,66,63,3,0.085937500,11,0,0,0,0,0,691,11,11711,38029,7814,0,0,345868,20,1517157270.526064157,1517157270.621056080,fastlio2_internal_v1,489,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
490,1517157270.624470949,1517157270.725310326,1,0,0,1,116.403208052,43.232886237,-1.397544859,0.029568964,-0.017312942,0.192757544,0.980647984,769,413,0.537061118,0.030851592,0.019023895,0.011784554,0.155131453,31.213579290,0.000000000,0.134407176,0.079402531,6.236724047,0.045980043,32.012082676,0,67,66,1,0.087126138,11,0,0,0,0,0,691,11,11725,38096,7825,0,0,346559,20,1517157270.626063824,1517157270.721055984,fastlio2_internal_v1,490,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
491,1517157270.725330830,1517157270.826169968,1,0,0,1,116.698208945,43.361727744,-1.398953651,0.023641775,-0.021079147,0.193260156,0.980636145,765,409,0.534640523,0.024273505,0.014900208,0.009403229,0.166454364,27.741607656,0.000000000,0.137220422,0.077920591,6.250114060,0.043885172,31.691558268,0,64,62,2,0.083660131,11,0,0,0,0,0,690,11,11739,38160,7836,0,0,347249,20,1517157270.726064205,1517157270.826063871,fastlio2_internal_v1,491,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
492,1517157270.826190948,1517157270.927030325,1,0,0,1,116.995103906,43.490313982,-1.402356605,0.025486110,-0.021758918,0.193412651,0.980545029,780,404,0.517948718,0.026553523,0.018168449,0.011101723,0.157378488,30.585500543,0.000000000,0.138499465,0.077035778,6.267504952,0.043835554,31.704650811,0,82,79,3,0.105128205,7,0,0,0,0,0,691,7,11761,38242,7843,0,0,347940,20,1517157270.831055880,1517157270.926064014,fastlio2_internal_v1,492,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
493,1517157270.927051067,1517157271.027829409,1,0,0,1,117.296293701,43.617617751,-1.402814983,0.026451308,-0.022680741,0.194024533,0.980377679,781,422,0.540332907,0.025482186,0.015143394,0.010464668,0.136051404,31.278122408,0.000000000,0.138538890,0.078177895,6.281370746,0.040279441,31.780835217,0,69,69,0,0.088348271,10,0,0,0,0,0,702,10,11781,38311,7853,0,0,348642,20,1517157270.931056023,1517157271.025999784,fastlio2_internal_v1,493,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
494,1517157271.027849913,1517157271.128689289,1,0,0,1,117.594596527,43.745648880,-1.410195520,0.031890755,-0.018941599,0.194697255,0.980161810,788,417,0.529187817,0.024609957,0.014643192,0.009893894,0.147089449,33.420146175,0.000000000,0.139209997,0.077736614,6.305298704,0.040572838,31.970280598,0,67,65,2,0.085025381,14,0,0,0,0,0,707,14,11796,38378,7867,0,0,349349,20,1517157271.030991793,1517157271.126000166,fastlio2_internal_v1,494,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
495,1517157271.128710032,1517157271.229549408,1,0,0,1,117.897670435,43.885151779,-1.412723515,0.026551727,-0.013177326,0.203138127,0.978701316,770,391,0.507792208,0.027887473,0.014375687,0.010334015,0.158720904,29.989681158,0.000000000,0.140361296,0.076801781,6.332280096,0.052350976,31.920550941,0,61,61,0,0.079220779,23,0,0,0,0,0,686,23,11810,38439,7890,0,0,350035,20,1517157271.130992174,1517157271.225999832,fastlio2_internal_v1,495,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
496,1517157271.229569674,1517157271.330409050,1,0,0,1,118.202917643,44.023060512,-1.420020161,0.026790737,-0.012858005,0.212493597,0.976710499,815,436,0.534969325,0.032593377,0.019107819,0.012297153,0.182963651,28.584898869,0.000000000,0.142933679,0.088945437,6.357292511,0.069618294,31.698256398,0,86,84,2,0.105521472,20,0,0,0,0,0,708,21,11831,38525,7910,0,0,350743,20,1517157271.230991840,1517157271.326000214,fastlio2_internal_v1,496,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
497,1517157271.330430031,1517157271.431269407,1,0,0,1,118.507171300,44.163093562,-1.426631393,0.027709080,-0.016892627,0.210358912,0.977085449,784,410,0.522959184,0.029684174,0.014978886,0.010944366,0.272087499,22.165037617,0.000000000,0.149718978,0.091141775,6.390140033,0.073200167,31.213892804,0,80,77,3,0.102040816,21,0,0,0,0,0,681,23,11850,38605,7931,0,0,351424,21,1517157271.330992222,1517157271.430991888,fastlio2_internal_v1,497,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
498,1517157271.431289911,1517157271.532129288,1,0,0,1,118.793069916,44.302371709,-1.430236904,0.018828751,-0.017532719,0.208715793,0.977637867,787,406,0.515883100,0.032016527,0.017753601,0.011576176,0.281430920,22.329106647,0.000000000,0.157116950,0.096567373,6.097259819,0.070652361,30.763754134,0,66,64,2,0.083862770,18,0,0,0,0,0,700,21,11874,38671,7949,0,0,352124,20,1517157271.436000109,1517157271.530992031,fastlio2_internal_v1,498,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
499,1517157271.532150030,1517157271.632989407,1,0,0,1,119.081182941,44.429977032,-1.439678497,0.022518371,-0.019535283,0.211556918,0.976910930,818,430,0.525672372,0.032223869,0.016093016,0.011215091,0.299638597,22.040146713,0.000000000,0.165065411,0.102767847,6.102915068,0.075563295,30.391596072,0,86,83,3,0.105134474,22,0,0,0,0,0,708,24,11894,38757,7971,0,0,352832,20,1517157271.536000013,1517157271.630991936,fastlio2_internal_v1,499,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
500,1517157271.633009911,1517157271.733849287,1,0,0,1,119.363500083,44.560651780,-1.451812004,0.007685742,-0.007966093,0.191907963,0.981350500,811,441,0.543773120,0.035091567,0.017792702,0.012582421,0.270512525,23.663570791,0.000000000,0.172329358,0.115570684,6.106570674,0.112880095,29.963177125,0,99,95,4,0.122071517,31,0,0,0,0,0,680,32,11934,38856,8002,0,0,353512,20,1517157271.635999918,1517157271.730992079,fastlio2_internal_v1,500,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
501,1517157271.733870029,1517157271.834709406,1,0,0,1,119.650409177,44.692105543,-1.443157381,-0.010411188,-0.001557154,0.158583343,0.987289474,831,454,0.546329723,0.030415801,0.015178561,0.010762274,0.263371965,24.829632789,0.000000000,0.178945878,0.115103543,6.101375392,0.180328896,29.544794001,0,135,132,3,0.162454874,23,0,0,0,0,0,672,24,11981,38991,8025,0,0,354184,11,1517157271.736000061,1517157271.830991983,fastlio2_internal_v1,501,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
502,1517157271.834729910,1517157271.935569286,1,0,0,1,119.928018608,44.806951923,-1.458275197,-0.009664429,-0.008051639,0.110311749,0.993817432,866,493,0.569284065,0.029958290,0.015127182,0.010536194,0.252636448,21.766940534,0.000000000,0.185932987,0.111617232,6.096287745,0.272536282,28.838714365,0,104,100,4,0.120092379,28,0,0,0,0,0,732,30,12016,39095,8053,0,0,354916,20,1517157271.835999966,1517157271.930992126,fastlio2_internal_v1,502,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
503,1517157271.935590029,1517157272.036367178,1,0,0,1,120.216889222,44.886371318,-1.463311109,0.006018679,-0.006270081,0.114413286,0.993395219,899,499,0.555061179,0.030356247,0.016185760,0.011249542,0.300409075,19.615036765,0.000000000,0.195254531,0.111845097,6.082419381,0.280497489,28.111758971,0,99,98,1,0.110122358,18,0,0,0,0,0,780,20,12030,39194,8071,0,0,355696,21,1517157271.936000109,1517157272.035952091,fastlio2_internal_v1,503,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
504,1517157272.036389112,1517157272.137227297,1,0,0,1,120.514076316,44.952906642,-1.457211537,0.025358386,-0.009652927,0.142314919,0.989449462,893,482,0.539753639,0.027264423,0.014234781,0.009340525,0.249502066,22.345270102,0.000000000,0.202985442,0.104602887,6.068755010,0.331201873,27.229374906,0,109,104,5,0.122060470,17,0,0,0,0,0,767,17,12060,39303,8088,0,0,356463,20,1517157272.040944099,1517157272.135951757,fastlio2_internal_v1,504,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
505,1517157272.137248993,1517157272.238088369,1,0,0,1,120.816344398,45.033593235,-1.460672011,0.044516369,-0.008647731,0.180159802,0.982591449,879,461,0.524459613,0.029503599,0.015843391,0.010391235,0.316459558,21.416321970,0.000000000,0.212709119,0.103529839,6.068003139,0.406049542,26.560374715,0,114,112,2,0.129692833,20,0,0,0,0,0,745,20,12100,39417,8108,0,0,357208,20,1517157272.140943766,1517157272.235952139,fastlio2_internal_v1,505,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
506,1517157272.338968992,1517157272.439808369,1,0,0,1,121.390256622,45.262027372,-1.473208018,0.042924113,-0.012358682,0.214239198,0.975759371,907,501,0.552370452,0.029533681,0.016114235,0.011183739,0.311396964,21.280319018,0.000000000,0.220603260,0.101666719,6.366854217,0.474965199,26.057372618,0,126,125,1,0.138919515,20,0,0,0,0,0,761,20,12125,39543,8128,0,0,357969,40,1517157272.240944147,1517157272.435952187,fastlio2_internal_v1,506,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
507,1517157272.439829111,1517157272.540668249,1,0,0,1,121.681738944,45.396209686,-1.471337948,0.033027875,-0.014246819,0.212516642,0.976495194,871,484,0.555683123,0.029596605,0.015827656,0.010543823,0.299791642,21.357555948,0.000000000,0.227401059,0.097400920,6.367875271,0.475359382,25.638729877,0,81,80,1,0.092996556,12,0,0,0,0,0,777,13,12153,39624,8140,0,0,358746,20,1517157272.440944195,1517157272.535951853,fastlio2_internal_v1,507,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
508,1517157272.540688992,1517157272.641528368,1,0,0,1,121.971977185,45.536011025,-1.473766041,0.026515637,-0.016152272,0.203451334,0.978592653,852,450,0.528169014,0.026870222,0.014384985,0.010476351,0.275251167,21.549174333,0.000000000,0.231986283,0.098600861,6.362105881,0.490256395,25.370104122,0,60,60,0,0.070422535,10,0,0,0,0,0,781,11,12169,39684,8150,0,0,359527,21,1517157272.540943861,1517157272.640944242,fastlio2_internal_v1,508,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
509,1517157272.641549110,1517157272.742388248,1,0,0,1,122.265583514,45.674917356,-1.477505783,0.016869323,-0.017930819,0.188166940,0.981828455,842,466,0.553444181,0.030098571,0.016156673,0.011145592,0.265763228,22.526581544,0.000000000,0.238102068,0.092974891,6.364797981,0.519982521,24.984911544,0,81,81,0,0.096199525,19,0,0,0,0,0,740,21,12189,39765,8169,0,0,360267,20,1517157272.645951986,1517157272.740943909,fastlio2_internal_v1,509,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
510,1517157272.742408991,1517157272.843248367,1,0,0,1,122.545493547,45.801168665,-1.487750325,0.007219826,-0.020108927,0.155079595,0.987670909,832,431,0.518028846,0.035917392,0.015731812,0.011405468,0.275182618,24.094813711,0.000000000,0.244104627,0.104086409,6.350121516,0.585630576,24.628973265,0,86,84,2,0.103365385,33,0,0,0,0,0,712,34,12223,39851,8202,0,0,360979,20,1517157272.745951891,1517157272.840944052,fastlio2_internal_v1,510,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
511,1517157272.843269110,1517157272.944108248,1,0,0,1,122.847141296,45.923724264,-1.488725963,0.010886819,-0.014031103,0.141457860,0.989784966,796,426,0.535175879,0.030028674,0.016196251,0.011088848,0.308909384,22.218268002,0.000000000,0.251227378,0.094924542,6.352154263,0.613101104,24.352806282,0,93,91,2,0.116834171,17,0,0,0,0,0,684,19,12256,39944,8219,0,0,361663,18,1517157272.845952034,1517157272.940943956,fastlio2_internal_v1,511,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
512,1517157272.944128990,1517157273.044906378,1,0,0,1,123.151192286,46.037426296,-1.494865712,0.039084930,-0.009212356,0.189580201,0.981043754,841,477,0.567181926,0.030555949,0.017188549,0.012077808,0.303118620,20.737152728,0.000000000,0.258514384,0.091098145,6.349838802,0.708855217,23.860388891,0,94,93,1,0.111771700,19,0,0,0,0,0,728,19,12280,40038,8238,0,0,362391,20,1517157272.945951939,1517157273.040880203,fastlio2_internal_v1,512,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
513,1517157273.044926882,1517157273.145766258,1,0,0,1,123.464789289,46.163802196,-1.510901155,0.062392019,0.005483295,0.263030226,0.962752445,911,493,0.541163557,0.030409275,0.017337799,0.010887146,0.294832567,24.288826172,0.000000000,0.266453442,0.083657868,6.363620877,0.859084981,23.510924079,0,102,101,1,0.111964874,24,0,0,0,0,0,785,24,12315,40140,8262,0,0,363176,20,1517157273.045887947,1517157273.140879869,fastlio2_internal_v1,513,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
514,1517157273.145786762,1517157273.246626139,1,0,0,1,123.751061881,46.303007781,-1.507963424,0.052370320,0.004652037,0.298219807,0.953048086,925,504,0.544864865,0.032572666,0.020735741,0.013327122,0.382252063,20.481619703,0.000000000,0.278211573,0.072507595,6.348310087,0.914782017,22.863997756,0,134,133,1,0.144864865,23,0,0,0,0,0,768,23,12353,40274,8285,0,0,363944,21,1517157273.145888090,1517157273.245887995,fastlio2_internal_v1,514,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
515,1517157273.246646881,1517157273.347486258,1,0,0,1,124.016578140,46.477072397,-1.509840017,0.039192908,0.002591074,0.296599261,0.954193943,921,495,0.537459283,0.029445592,0.014934540,0.010103226,0.367523815,21.213493600,0.000000000,0.288651719,0.069999966,6.330767452,0.898975738,22.425188378,0,105,104,1,0.114006515,16,0,0,0,0,0,800,16,12380,40379,8301,0,0,364744,20,1517157273.250880003,1517157273.345887899,fastlio2_internal_v1,515,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
516,1517157273.347507000,1517157273.448346376,1,0,0,1,124.266496561,46.647836106,-1.516919155,0.004781986,-0.006453950,0.251766554,0.967754660,890,467,0.524719101,0.033364010,0.017471313,0.011890411,0.344223121,21.982369647,0.000000000,0.296714692,0.071213508,6.298539901,0.987503145,22.095061917,0,143,139,4,0.160674157,15,0,0,0,0,0,731,16,12424,40522,8316,0,0,365475,20,1517157273.350879908,1517157273.445888042,fastlio2_internal_v1,516,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
517,1517157273.448367119,1517157273.549206257,1,0,0,1,124.519497435,46.814484932,-1.520481915,-0.038350812,-0.006676383,0.176466263,0.983536628,889,464,0.521934758,0.025278608,0.011094570,0.008403182,0.369628893,25.072065668,0.000000000,0.301591762,0.081461565,6.283475126,1.138422814,22.240413319,0,87,85,2,0.097862767,16,0,0,0,0,0,786,16,12451,40609,8332,0,0,366261,20,1517157273.450880051,1517157273.545887947,fastlio2_internal_v1,517,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
518,1517157273.549226999,1517157273.650066376,1,0,0,1,124.780992365,46.950737009,-1.519853929,-0.058827309,-0.004674923,0.104452756,0.992777475,996,557,0.559236948,0.027413485,0.014085770,0.009460449,0.399254961,23.187406339,0.000000000,0.307482964,0.084176990,6.263090739,1.278361465,22.283328304,0,149,142,7,0.149598394,28,0,0,0,0,0,819,28,12511,40758,8360,0,0,367080,20,1517157273.550879955,1517157273.645888090,fastlio2_internal_v1,518,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
519,1517157273.650087118,1517157273.750926256,1,0,0,1,125.044995544,47.031770117,-1.527662588,-0.054722914,0.001470406,0.042320438,0.997603238,1041,574,0.551392891,0.029712434,0.016939998,0.011672974,0.523792782,19.175160232,0.000000000,0.318690673,0.083317406,6.228031030,1.363908109,22.140078980,0,165,159,6,0.158501441,29,0,0,0,0,0,846,30,12567,40923,8389,0,0,367926,21,1517157273.650880098,1517157273.750880003,fastlio2_internal_v1,519,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
520,1517157273.750946999,1517157273.851786375,1,0,0,1,125.309088614,47.076147211,-1.530783112,-0.040512803,-0.000773030,0.018590801,0.999005754,1198,664,0.554257095,0.032868906,0.018413067,0.014093637,0.478812412,19.194707287,0.000000000,0.329105668,0.077730590,6.180136352,1.343474673,21.916635805,0,196,188,8,0.163606010,26,0,0,0,0,0,976,26,12622,41119,8415,0,0,368902,20,1517157273.755888224,1517157273.850879908,fastlio2_internal_v1,520,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
521,1517157273.851807117,1517157273.952646255,1,0,0,1,125.572082088,47.074666038,-1.526423462,-0.010645112,-0.005466154,0.026829646,0.999568393,1070,551,0.514953271,0.031492010,0.018934250,0.013181686,0.459567279,19.067077800,0.000000000,0.338915433,0.078253341,6.142362490,1.262749940,21.628508055,0,198,189,9,0.185046729,24,0,0,0,0,0,848,24,12698,41317,8439,0,0,369750,18,1517157273.855887890,1517157273.950880051,fastlio2_internal_v1,521,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
522,1517157273.952666998,1517157274.053444386,1,0,0,1,125.840467526,47.075342949,-1.521196497,0.020622465,0.001209310,0.060453221,0.997957243,1028,542,0.527237354,0.029221385,0.016293764,0.010302544,0.485884480,19.497719889,0.000000000,0.350577835,0.078610691,6.111168182,1.321944940,21.515047023,0,126,124,2,0.122568093,27,0,0,0,0,0,875,27,12735,41443,8466,0,0,370625,20,1517157273.955888033,1517157274.050816059,fastlio2_internal_v1,522,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
523,1517157274.053464890,1517157274.154304266,1,0,0,1,126.104983101,47.108999293,-1.530369939,0.024925364,-0.002628059,0.086341170,0.995950311,1001,530,0.529470529,0.028114250,0.017102480,0.011144161,0.411304597,19.560456014,0.000000000,0.356122611,0.080135654,6.073368895,1.317841984,21.512317985,0,143,136,7,0.142857143,19,0,0,0,0,0,838,20,12770,41586,8485,0,0,371463,20,1517157274.055823803,1517157274.150815964,fastlio2_internal_v1,523,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
524,1517157274.154325962,1517157274.255164385,1,0,0,1,126.360153529,47.155431191,-1.535443216,0.023273465,-0.007205125,0.096338852,0.995050379,1042,539,0.517274472,0.025934189,0.013457775,0.009370327,0.416119211,19.711175395,0.000000000,0.364453468,0.083342691,6.019907957,1.261538578,21.380613250,0,104,104,0,0.099808061,17,0,0,0,0,0,921,17,12794,41690,8502,0,0,372384,20,1517157274.155824184,1517157274.250816107,fastlio2_internal_v1,524,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
525,1517157274.255186081,1517157274.356025219,1,0,0,1,126.619943594,47.210272986,-1.547262754,0.015401248,-0.011730072,0.091816083,0.995587773,997,530,0.531594784,0.027989796,0.015441895,0.010211945,0.428105708,20.772611181,0.000000000,0.370035776,0.084679436,5.667855922,1.201284387,21.348427711,0,94,89,5,0.094282849,27,0,0,0,0,0,876,27,12824,41784,8529,0,0,373260,21,1517157274.255823851,1517157274.355824232,fastlio2_internal_v1,525,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
526,1517157274.356045961,1517157274.456885338,1,0,0,1,126.871868422,47.263298878,-1.551566519,0.007851971,-0.009847009,0.077304073,0.996928013,977,539,0.551688843,0.026838765,0.015793800,0.011240959,0.441545408,19.668722793,0.000000000,0.376543198,0.087835795,5.604446859,1.226972881,21.267847899,0,118,117,1,0.120777892,18,0,0,0,0,0,840,19,12852,41902,8547,0,0,374100,20,1517157274.360816240,1517157274.455823898,fastlio2_internal_v1,526,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
