frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
652,1706584570.573057413,1706584570.669896603,1,0,0,1,27.372653858,-6.459540926,-0.260559665,0.002233532,0.017776812,-0.099191769,0.994907025,1185,475,0.400843882,0.044503300,0.031785981,0.019243173,0.251693372,64.717424698,0.000000000,0.293391533,0.047723367,1.522714801,0.192007114,54.201757205,0,49,46,3,0.041350211,11,0,0,0,0,0,1125,11,7706,31186,11038,57,0,753960
653,1706584570.672880411,1706584570.772695303,1,0,0,1,27.457107293,-6.473207866,-0.268205844,0.001976562,0.022362376,-0.093984968,0.995320473,1140,461,0.404385965,0.043517924,0.030223764,0.020174883,0.275365494,56.245068551,0.000000000,0.295199106,0.051728682,1.551921949,0.198817199,54.501205838,0,48,47,1,0.042105263,6,0,0,0,0,0,1086,6,7715,31234,11044,57,0,755046
654,1706584570.772706509,1706584570.872534275,1,0,0,1,27.534466619,-6.496708997,-0.262818715,0.005772645,0.020535521,-0.086888018,0.995989679,1093,450,0.411710887,0.038254505,0.028440792,0.017603190,0.301806536,53.572122456,0.000000000,0.296701136,0.052076040,1.561354389,0.208043539,54.722808612,0,48,45,3,0.043915828,9,0,0,0,0,0,1036,9,7725,31282,11053,57,0,756082
655,1706584570.872545481,1706584570.972382069,1,0,0,1,27.604663614,-6.521040826,-0.268798956,0.008661510,0.020415224,-0.081190773,0.996451833,1076,436,0.405204461,0.039203329,0.028912272,0.018703124,0.273084260,58.015464935,0.000000000,0.298262151,0.049451550,1.563428500,0.213192165,54.897822665,0,44,43,1,0.040892193,4,0,0,0,0,0,1028,4,7733,31326,11057,57,0,757110
656,1706584570.972393513,1706584571.071635962,1,0,0,1,27.669066496,-6.539649435,-0.277788301,0.012018881,0.018293675,-0.074298935,0.996995765,1088,437,0.401654412,0.040076327,0.028077717,0.018223852,0.251291652,55.456584130,0.000000000,0.298867780,0.048468764,1.547251189,0.221896707,55.247331131,0,30,30,0,0.027573529,7,0,0,0,0,0,1051,7,7739,31356,11064,57,0,758161
657,1706584571.073033571,1706584571.172858715,1,0,0,1,27.746355378,-6.551015781,-0.281459395,0.008647401,0.017581084,-0.071289202,0.997263244,1092,405,0.370879121,0.039826527,0.027279704,0.017697260,0.295763460,50.333525185,0.000000000,0.298576993,0.048462155,1.533788194,0.226870092,55.166618761,0,50,48,2,0.045787546,6,0,0,0,0,0,1036,6,7744,31406,11070,57,0,759197
658,1706584571.172870398,1706584571.272706747,1,0,0,1,27.827995866,-6.547700741,-0.284299231,0.003547865,0.015353872,-0.065951368,0.997698395,1074,422,0.392923650,0.039114268,0.025658385,0.016839905,0.246531691,48.537425779,0.000000000,0.297825590,0.047374303,1.533017619,0.226138319,54.993316524,0,40,36,4,0.037243948,15,0,0,0,0,0,1018,16,7751,31446,11085,57,0,760215
659,1706584571.272717714,1706584571.372543812,1,0,0,1,27.909414043,-6.547680339,-0.282909992,-0.001749141,0.011645499,-0.059797757,0.998141048,1141,436,0.382120947,0.038634730,0.026189894,0.016662110,0.251579827,50.719341005,0.000000000,0.294100914,0.047422431,1.532871980,0.225070096,55.129345607,0,33,31,2,0.028921998,5,0,0,0,0,0,1102,6,7756,31479,11090,57,0,761317
660,1706584571.372555733,1706584571.472389221,1,0,0,1,27.999762672,-6.555983609,-0.278402681,-0.003069639,0.008430454,-0.053791770,0.998511868,1063,390,0.366886171,0.036133493,0.023364440,0.016639461,0.234741739,47.837479100,0.000000000,0.292883768,0.051094558,1.542211548,0.222524118,54.856201514,0,34,33,1,0.031984948,3,0,0,0,0,0,1025,4,7765,31513,11093,57,0,762342
661,1706584571.472400188,1706584571.572235346,1,0,0,1,28.074774892,-6.558713083,-0.281577768,-0.009138961,0.007275515,-0.047712523,0.998792802,1075,422,0.392558140,0.039998110,0.025681859,0.017796661,0.257249553,53.821402410,0.000000000,0.293395570,0.050241063,1.527762648,0.218399536,54.928228304,0,47,46,1,0.043720930,6,0,0,0,0,0,1019,9,7768,31560,11099,57,0,763361
662,1706584571.573045731,1706584571.672873497,1,0,0,1,28.159065270,-6.558794782,-0.281819718,-0.012818766,0.008837922,-0.041068227,0.999035020,1039,379,0.364773821,0.035215897,0.025600070,0.018467975,0.221456969,42.707718760,0.000000000,0.290253673,0.055251042,1.523534145,0.214812797,54.266441636,0,48,46,2,0.046198268,3,0,0,0,0,0,988,3,7783,31608,11102,57,0,764349
663,1706584571.672884703,1706584571.772454977,1,0,0,1,28.241993450,-6.578286032,-0.290257849,-0.011928679,0.008651078,-0.032793063,0.999353531,1003,383,0.381854437,0.044161523,0.029605468,0.020322720,0.240989107,52.369042070,0.000000000,0.287906821,0.060777477,1.531303093,0.213483293,54.354522750,0,47,45,2,0.046859422,9,0,0,0,0,0,947,9,7792,31655,11111,57,0,765296
664,1706584571.772716999,1706584571.871012211,1,0,0,1,28.332305614,-6.583509923,-0.296244553,-0.012370864,0.011985331,-0.024215555,0.999558363,972,351,0.361111111,0.038278433,0.026312416,0.017009411,0.230903270,50.724620579,0.000000000,0.285128155,0.061292282,1.531327506,0.217911378,54.435937848,0,36,32,4,0.037037037,7,0,0,0,0,0,929,7,7802,31691,11118,57,0,766225
665,1706584571.872548580,1706584571.969641209,1,0,0,1,28.427189609,-6.582428480,-0.304031705,-0.005551370,0.011450156,-0.017303028,0.999769314,927,335,0.361380798,0.035650965,0.023723031,0.016880945,0.217041659,44.172475859,0.000000000,0.280063509,0.064114449,1.547288741,0.224074546,53.975049990,0,31,28,3,0.033441208,6,0,0,0,0,0,890,6,7811,31722,11124,57,0,767115
666,1706584571.972771406,1706584572.072592497,1,0,0,1,28.515912942,-6.571107321,-0.305710903,-0.008946471,0.010576063,-0.009419144,0.999859684,888,327,0.368243243,0.035548780,0.023850016,0.015399842,0.224782161,46.594573783,0.000000000,0.275184318,0.067905344,1.553914522,0.236193620,53.291254298,0,46,46,0,0.051801802,9,0,0,0,0,0,833,9,7822,31768,11133,57,0,767948
667,1706584572.072605371,1706584572.172422409,1,0,0,1,28.624330846,-6.554947966,-0.295879131,-0.017172536,0.012362821,-0.007456305,0.999748302,888,350,0.394144144,0.036330376,0.023670928,0.016962434,0.234823106,48.116526110,0.000000000,0.270733792,0.069809092,1.594727114,0.233808932,52.668018303,0,35,33,2,0.039414414,9,0,0,0,0,0,844,9,7831,31803,11142,57,0,768792
668,1706584572.172433376,1706584572.271633148,1,0,0,1,28.725724276,-6.547097331,-0.286531174,-0.026561988,0.015211714,-0.008781610,0.999492845,880,335,0.380681818,0.035388388,0.021455735,0.015233788,0.202601159,51.090630214,0.000000000,0.261683594,0.072837240,1.624210091,0.225592834,52.375159299,0,32,29,3,0.036363636,8,0,0,0,0,0,840,8,7840,31835,11150,57,0,769632
669,1706584572.273057222,1706584572.370303631,1,0,0,1,28.816208814,-6.554956386,-0.289986961,-0.027364694,0.015255116,-0.014003213,0.999411009,901,391,0.433962264,0.035000585,0.022790096,0.015184204,0.219436606,46.176864681,0.000000000,0.255652509,0.074069477,1.630768073,0.222907964,52.067053581,0,28,27,1,0.031076582,9,0,0,0,0,0,864,9,7842,31863,11159,57,0,770496
670,1706584572.372896671,1706584572.472718954,1,0,0,1,28.877310024,-6.579092013,-0.292711888,-0.024464197,0.014730170,-0.025544817,0.999265724,886,360,0.406320542,0.038845439,0.023898763,0.017107809,0.253847225,46.536905577,0.000000000,0.251213764,0.073511443,1.613758246,0.231603455,51.247678263,0,31,29,2,0.034988713,8,0,0,0,0,0,847,8,7848,31894,11167,57,0,771343
671,1706584572.472731113,1706584572.572566748,1,0,0,1,28.944780105,-6.587286739,-0.289820704,-0.025135902,0.016256335,-0.038284470,0.998818411,920,362,0.393478261,0.035735303,0.021518017,0.015957742,0.230764203,41.575267007,0.000000000,0.245787653,0.075416130,1.598534242,0.245457641,50.466023144,0,34,32,2,0.036956522,10,0,0,0,0,0,876,10,7855,31928,11177,57,0,772219
672,1706584572.572578669,1706584572.672411919,1,0,0,1,29.001646312,-6.594138321,-0.294958311,-0.018846796,0.013181680,-0.050510211,0.998458692,1052,409,0.388783270,0.042899924,0.026820648,0.018853971,0.264365271,46.572150055,0.000000000,0.246421247,0.071679646,1.570148529,0.259190455,49.558759412,0,36,33,3,0.034220532,15,0,0,0,0,0,1001,15,7864,31964,11192,57,0,773220
673,1706584572.672423601,1706584572.772255659,1,0,0,1,29.075426756,-6.611162581,-0.296168897,-0.020928358,0.013292826,-0.061772826,0.997782252,1081,432,0.399629972,0.039944132,0.024054992,0.017748945,0.244726216,44.672747638,0.000000000,0.244889284,0.065929686,1.564847728,0.267373919,48.980143367,0,48,45,3,0.044403330,16,0,0,0,0,0,1014,19,7873,32012,11208,57,0,774234
674,1706584572.773065567,1706584572.872888565,1,0,0,1,29.136575414,-6.614345664,-0.294626514,-0.017589982,0.008521398,-0.071036064,0.997282235,1130,463,0.409734513,0.042051500,0.027757121,0.018847291,0.216630950,59.147777798,0.000000000,0.240630504,0.069131443,1.551563914,0.274111651,49.258926134,0,40,37,3,0.035398230,16,0,0,0,0,0,1074,16,7881,32052,11224,57,0,775308
675,1706584572.872900248,1706584572.972728729,1,0,0,1,29.212568572,-6.628819146,-0.295731663,-0.020494815,0.007846244,-0.076745101,0.996809204,1162,462,0.397590361,0.041877139,0.026901290,0.016924268,0.262469808,46.547890540,0.000000000,0.240099782,0.071547440,1.561293568,0.271627679,48.685547414,0,42,42,0,0.036144578,11,0,0,0,0,0,1107,13,7885,32094,11235,57,0,776415
676,1706584572.972741127,1706584573.072076797,1,0,0,1,29.287911060,-6.655691054,-0.288898230,-0.020517018,0.004007884,-0.082220979,0.996394851,1193,445,0.373009220,0.043140197,0.030577317,0.020732238,0.281446793,58.095884745,0.000000000,0.241607539,0.075444340,1.563369698,0.276541510,48.817512445,0,57,57,0,0.047778709,11,0,0,0,0,0,1125,11,7898,32151,11246,57,0,777540
677,1706584573.072588205,1706584573.170659781,1,0,0,1,29.364525880,-6.667357265,-0.284834368,-0.023259762,0.005172628,-0.087996654,0.995835738,1238,514,0.415185784,0.042878902,0.028172177,0.018791763,0.282320842,57.611086926,0.000000000,0.240935408,0.078554090,1.559217018,0.277677131,49.181390532,0,53,51,2,0.042810985,15,0,0,0,0,0,1170,15,7909,32204,11261,57,0,778710
678,1706584573.172444582,1706584573.269302130,1,0,0,1,29.442733247,-6.684354053,-0.283557743,-0.024308636,0.004214928,-0.093830437,0.995282459,1288,530,0.411490683,0.041015681,0.029009149,0.018270953,0.287291798,66.729207929,0.000000000,0.242973413,0.079297824,1.557830181,0.277143122,50.090979639,0,61,58,3,0.047360248,21,0,0,0,0,0,1206,21,7919,32265,11282,57,0,779916
679,1706584573.273081541,1706584573.372918367,1,0,0,1,29.535422736,-6.710720950,-0.284273559,-0.029751572,0.005665059,-0.099302283,0.994596304,1316,553,0.420212766,0.040949666,0.027999517,0.017616196,0.286438419,60.529981490,0.000000000,0.244716343,0.079825009,1.563358348,0.276206418,50.581511664,0,63,60,3,0.047872340,15,0,0,0,0,0,1238,15,7932,32328,11297,57,0,781154
680,1706584573.372931004,1706584573.472754478,1,0,0,1,29.617148061,-6.737120687,-0.296654453,-0.027073499,0.005821738,-0.105073626,0.994078803,1348,536,0.397626113,0.041482233,0.029581887,0.019560083,0.306456746,58.704219608,0.000000000,0.248302093,0.078452822,1.575000680,0.275699039,51.124848689,0,62,59,3,0.045994065,17,0,0,0,0,0,1269,17,7946,32390,11314,57,0,782423
681,1706584573.472766399,1706584573.571998119,1,0,0,1,29.702771291,-6.758049495,-0.288984046,-0.028082246,0.008483545,-0.112011021,0.993273853,1341,559,0.416853095,0.044402313,0.032314747,0.022232122,0.311377022,64.125375985,0.000000000,0.251008467,0.082866958,1.579186961,0.276606144,51.640047368,0,59,55,4,0.043997017,17,0,0,0,0,0,1265,17,7961,32449,11331,57,0,783688
682,1706584573.572620869,1706584573.670776129,1,0,0,1,29.789656303,-6.787629844,-0.298117873,-0.024296355,0.004353028,-0.120344987,0.992425223,1296,540,0.416666667,0.045639764,0.033462424,0.021437663,0.348511318,68.353296690,0.000000000,0.257361184,0.084243075,1.585817817,0.276546763,52.922326264,0,72,69,3,0.055555556,14,0,0,0,0,0,1210,14,7976,32521,11345,57,0,784898
683,1706584573.672472954,1706584573.772311211,1,0,0,1,29.845391335,-6.821404063,-0.295491363,-0.023415782,-0.002803041,-0.129331985,0.991320877,1358,575,0.423416789,0.043746258,0.028027424,0.020133604,0.373829553,62.828327127,0.000000000,0.264003206,0.083684870,1.560379438,0.277259119,53.445290517,0,63,60,3,0.046391753,18,0,0,0,0,0,1276,19,7988,32584,11363,57,0,786174
684,1706584573.772721529,1706584573.872559071,1,0,0,1,29.912117214,-6.857951778,-0.295108903,-0.019005660,-0.002684680,-0.136680567,0.990429200,1416,612,0.432203390,0.046888892,0.029346016,0.020142713,0.349112639,64.220138087,0.000000000,0.269913675,0.089882412,1.541250674,0.278140067,54.120066392,0,80,77,3,0.056497175,20,0,0,0,0,0,1316,20,8006,32664,11383,57,0,787490
685,1706584573.872570753,1706584573.972396374,1,0,0,1,29.985532906,-6.885522967,-0.288965647,-0.021590859,-0.004660416,-0.144841293,0.989208327,1366,584,0.427525622,0.040170679,0.026784871,0.017359558,0.326450708,68.397894647,0.000000000,0.275384127,0.085205266,1.530454606,0.278809252,55.331337332,0,63,58,5,0.046120059,17,0,0,0,0,0,1286,17,8022,32727,11400,57,0,788776
686,1706584573.972408533,1706584574.072231054,1,0,0,1,30.053213375,-6.915659893,-0.292744215,-0.025338772,-0.007342680,-0.150073846,0.988322757,1328,582,0.438253012,0.044302642,0.028616058,0.019788173,0.308184692,64.386839175,0.000000000,0.279554254,0.081204124,1.494582299,0.285522921,56.220950601,0,77,73,4,0.057981928,19,0,0,0,0,0,1232,19,8038,32804,11419,57,0,790008
687,1706584574.073042393,1706584574.172857523,1,0,0,1,30.132958662,-6.941525395,-0.288585168,-0.027851058,-0.004990539,-0.156631486,0.987251736,1320,564,0.427272727,0.039384712,0.026704863,0.018578945,0.274484168,60.588748618,0.000000000,0.281537307,0.077101080,1.476394936,0.295816781,56.844561727,0,69,64,5,0.052272727,12,0,0,0,0,0,1238,13,8058,32873,11431,57,0,791246
688,1706584574.172869444,1706584574.272688627,1,0,0,1,30.212407571,-6.980344784,-0.293732730,-0.027438207,-0.004737566,-0.160612445,0.986624722,1253,530,0.422984836,0.041142063,0.026345764,0.018146752,0.271715749,58.307468932,0.000000000,0.284993036,0.069345233,1.474079249,0.293428600,57.205403663,0,65,63,2,0.051875499,22,0,0,0,0,0,1163,25,8071,32938,11453,57,0,792409
689,1706584574.272700548,1706584574.371690989,1,0,0,1,30.294364211,-7.027319487,-0.300135272,-0.015053025,0.001460746,-0.164871160,0.986199155,1167,481,0.412167952,0.038691149,0.022602794,0.016723569,0.264025551,54.492639619,0.000000000,0.287222484,0.061204662,1.503008431,0.279444972,57.621192410,0,50,48,2,0.042844901,7,0,0,0,0,0,1109,8,8083,32988,11460,57,0,793518
690,1706584574.372552156,1706584574.470331907,1,0,0,1,30.364030773,-7.076953405,-0.311496012,0.001754234,-0.000149618,-0.167725789,0.985832115,1083,450,0.415512465,0.038671484,0.024914442,0.017099479,0.255310862,53.705995707,0.000000000,0.287295665,0.061461178,1.521271388,0.259635577,57.979646916,0,53,50,3,0.048938135,8,0,0,0,0,0,1022,8,8095,33041,11468,57,0,794540
691,1706584574.472392082,1706584574.568951607,1,0,0,1,30.443643627,-7.107642135,-0.309909547,0.003201239,0.002758120,-0.174682686,0.984615714,1066,423,0.396810507,0.031034625,0.021436656,0.015148904,0.208479309,50.224308694,0.000000000,0.286181421,0.077909749,1.549101648,0.249586310,58.412099000,0,32,31,1,0.030018762,6,0,0,0,0,0,1028,6,0,33073,11474,57,0,795568
692,1706584574.573030472,1706584574.672863007,1,0,0,1,30.531430546,-7.133507662,-0.297876238,-0.002396563,0.005245400,-0.180447012,0.983567800,1012,409,0.404150198,0.033713644,0.021680950,0.016025089,0.213466738,55.306714812,0.000000000,0.283636494,0.088488015,1.565678735,0.238736660,58.848827238,0,37,33,4,0.036561265,11,0,0,0,0,0,964,11,8110,33110,11485,57,0,796532
693,1706584574.672874451,1706584574.772693872,1,0,0,1,30.610951946,-7.168054470,-0.293372282,-0.010214311,0.009287526,-0.187070026,0.982249569,1048,454,0.433206107,0.043437162,0.028072422,0.020554904,0.247314365,58.700899235,0.000000000,0.283765902,0.088748601,1.591246183,0.234081138,59.550234818,0,43,43,0,0.041030534,8,0,0,0,0,0,997,8,8114,33153,11493,57,0,797529
694,1706584574.772705793,1706584574.872539759,1,0,0,1,30.708273090,-7.198153323,-0.291825729,-0.015465589,0.015177237,-0.192712848,0.981015915,969,400,0.412796698,0.041834805,0.029775842,0.020379487,0.285833421,41.748418750,0.000000000,0.287226025,0.088720371,1.615760113,0.234434403,58.680266866,0,41,40,1,0.042311662,2,0,0,0,0,0,926,2,8116,33194,11495,57,0,798455
695,1706584574.872552156,1706584574.972378492,1,0,0,1,30.792002830,-7.232777907,-0.288630343,-0.012998054,0.018756005,-0.194995818,0.980538573,927,396,0.427184466,0.039646366,0.025831740,0.017316286,0.259602673,44.478763348,0.000000000,0.287082668,0.089259350,1.626140367,0.228370908,58.576810506,0,30,30,0,0.032362460,4,0,0,0,0,0,893,4,8116,33224,11499,57,0,799348
696,1706584574.972389936,1706584575.072225094,1,0,0,1,30.872194511,-7.283264130,-0.287375017,-0.010438141,0.020660618,-0.198319144,0.979864124,925,386,0.417297297,0.044081110,0.029778173,0.019026866,0.217130899,46.539824654,0.000000000,0.283866874,0.089926124,1.643304826,0.223497070,57.999007502,0,40,38,2,0.043243243,6,0,0,0,0,0,879,6,8127,33264,11505,57,0,800227
697,1706584575.073034048,1706584575.172820091,1,0,0,1,30.964751807,-7.323152127,-0.285723303,-0.011094637,0.020959493,-0.198010554,0.979912970,892,388,0.434977578,0.042873902,0.027309920,0.019204216,0.268204537,43.949548510,0.000000000,0.283161058,0.089923845,1.664061600,0.212420351,57.315930581,0,26,26,0,0.029147982,6,0,0,0,0,0,860,6,8132,33290,11511,57,0,801087
698,1706584575.172869682,1706584575.272662640,1,0,0,1,31.053573877,-7.355057182,-0.289808411,-0.009702269,0.022602118,-0.194837765,0.980527029,908,372,0.409691630,0.040769861,0.028612680,0.016807012,0.292029139,50.101275295,0.000000000,0.283397925,0.089971414,1.662158993,0.207775236,56.484533949,0,38,35,3,0.041850220,5,0,0,0,0,0,865,5,8143,33328,11516,57,0,801952
699,1706584575.272699356,1706584575.372534037,1,0,0,1,31.133275101,-7.386121331,-0.288007506,-0.009638621,0.022123381,-0.193000758,0.980901810,910,373,0.409890110,0.039362777,0.026220122,0.017727516,0.298827469,50.656707028,0.000000000,0.284017378,0.090638369,1.660947654,0.199952426,55.990870226,0,45,38,7,0.049450549,3,0,0,0,0,0,861,4,8154,33373,11519,57,0,802813
700,1706584575.372545719,1706584575.472370625,1,0,0,1,31.216687421,-7.429878468,-0.305474083,-0.007215000,0.017870867,-0.189358098,0.981718945,898,384,0.427616927,0.036001970,0.024410795,0.016037770,0.256410762,48.541789574,0.000000000,0.281515079,0.095108690,1.668269270,0.193507887,55.482748724,0,39,35,4,0.043429844,9,0,0,0,0,0,849,10,8162,33412,11528,57,0,803662
701,1706584575.472383499,1706584575.572212696,1,0,0,1,31.292212078,-7.473493570,-0.322008646,0.001127677,0.012788698,-0.185739066,0.982515230,940,381,0.405319149,0.038710260,0.024544772,0.015717255,0.232544478,53.658045913,0.000000000,0.277573452,0.094116621,1.664800894,0.184701426,54.959382221,0,40,40,0,0.042553191,11,0,0,0,0,0,888,12,8165,33452,11539,57,0,804550
702,1706584575.573023796,1706584575.671219826,1,0,0,1,31.371608257,-7.519031753,-0.328157799,0.007398402,0.011809225,-0.184956552,0.982647892,939,338,0.359957401,0.037767404,0.025329658,0.017591132,0.236352891,42.277245351,0.000000000,0.271965530,0.091378277,1.691313171,0.168673004,53.655579654,0,38,33,5,0.040468584,7,0,0,0,0,0,890,11,8175,33490,11546,57,0,805440
703,1706584575.672852516,1706584575.769866228,1,0,0,1,31.449847141,-7.547029628,-0.323694442,-0.002561066,0.012104936,-0.185725593,0.982523748,934,357,0.382226981,0.036497964,0.023444034,0.015588021,0.234027391,45.299804374,0.000000000,0.264975422,0.091733253,1.698450127,0.155592803,52.779153516,0,31,26,5,0.033190578,4,0,0,0,0,0,897,6,8182,33521,11550,57,0,806337
704,1706584575.772699833,1706584575.868582487,1,0,0,1,31.504379431,-7.564974150,-0.310851395,-0.007845070,0.008557096,-0.183373904,0.982974691,936,414,0.442307692,0.036091471,0.025513781,0.016936343,0.246540089,47.879584973,0.000000000,0.259846795,0.085064496,1.678615611,0.143981464,51.962125860,0,29,29,0,0.030982906,4,0,0,0,0,0,903,4,8186,33550,11554,57,0,807240
705,1706584575.872537613,1706584575.972365856,1,0,0,1,31.555054357,-7.576270422,-0.306442290,-0.005876319,0.006691937,-0.181098032,0.983424725,942,382,0.405520170,0.041182679,0.025870263,0.017948440,0.281436964,46.586174629,0.000000000,0.257596107,0.085510298,1.656537945,0.138268333,50.871539859,0,32,31,1,0.033970276,8,0,0,0,0,0,902,8,8193,33582,11562,57,0,808142
706,1706584575.972776413,1706584576.072597027,1,0,0,1,31.614776649,-7.599584629,-0.305721333,-0.000736549,-0.000103574,-0.176833779,0.984240449,1033,421,0.407550823,0.037365329,0.025618108,0.017023150,0.261955544,50.031576304,0.000000000,0.255284650,0.081500532,1.636715387,0.133701878,50.153776716,0,38,33,5,0.036786060,8,0,0,0,0,0,987,8,8201,33620,11570,57,0,809129
707,1706584576.072608709,1706584576.172452688,1,0,0,1,31.671248050,-7.623259739,-0.306075499,-0.000561427,-0.000333092,-0.173124646,0.984899706,1043,410,0.393096836,0.038597310,0.025599225,0.017184668,0.259181319,55.627857106,0.000000000,0.254519508,0.081551880,1.609374586,0.133154803,49.905732140,0,36,34,2,0.034515820,9,0,0,0,0,0,998,9,8207,33656,11579,57,0,810127
708,1706584576.172464371,1706584576.272271872,1,0,0,1,31.732247795,-7.650066615,-0.310399100,-0.004742344,-0.003396277,-0.169694130,0.985479517,1044,419,0.401340996,0.036980718,0.025543875,0.017381193,0.271536976,52.873270531,0.000000000,0.254510569,0.081493988,1.581463795,0.131155320,49.634022220,0,36,33,3,0.034482759,7,0,0,0,0,0,999,9,8218,33692,11586,57,0,811126
709,1706584576.273083210,1706584576.372914314,1,0,0,1,31.796251861,-7.670179497,-0.314880932,-0.001221243,-0.004105991,-0.168343565,0.985719074,1095,443,0.404566210,0.039324193,0.029209406,0.018280811,0.304483528,49.447153396,0.000000000,0.256533468,0.081511973,1.562412848,0.128085865,49.381747909,0,35,32,3,0.031963470,11,0,0,0,0,0,1049,11,8227,33727,11597,57,0,812175
710,1706584576.372925520,1706584576.472740173,1,0,0,1,31.872186495,-7.694291223,-0.317366817,-0.003992980,-0.006457110,-0.164740310,0.986307757,1085,427,0.393548387,0.036933817,0.028019343,0.017924916,0.234562521,56.511768687,0.000000000,0.255496051,0.082300371,1.556784778,0.121315998,49.522036558,0,52,51,1,0.047926267,5,0,0,0,0,0,1028,5,8233,33779,11602,57,0,813203
711,1706584576.472751617,1706584576.571888685,1,0,0,1,31.949165971,-7.723324397,-0.320884831,-0.007750315,-0.005116664,-0.164078940,0.986403494,1109,448,0.403967538,0.041039816,0.026016581,0.016666465,0.292793769,47.421081177,0.000000000,0.259711774,0.068952987,1.546826617,0.110931394,49.381875182,0,39,39,0,0.035166817,7,0,0,0,0,0,1063,7,8240,33818,11609,57,0,814266
712,1706584576.572587013,1706584576.672403574,1,0,0,1,32.037855244,-7.743664433,-0.324148336,-0.008059270,-0.005483143,-0.159808145,0.987099965,1118,458,0.409660107,0.041909180,0.026108052,0.017809934,0.299945530,48.993635618,0.000000000,0.264035713,0.062186677,1.551058584,0.105950763,49.066221223,0,39,37,2,0.034883721,10,0,0,0,0,0,1067,12,8248,33857,11619,57,0,815333
713,1706584576.672415257,1706584576.772247314,1,0,0,1,32.125214303,-7.781629831,-0.320888304,-0.001889015,-0.003366401,-0.157461728,0.987517546,1183,482,0.407438715,0.039140454,0.027208210,0.019274195,0.282069267,52.780335791,0.000000000,0.265773458,0.058205453,1.544485531,0.098819309,48.770193050,0,50,50,0,0.042265427,14,0,0,0,0,0,1117,16,8257,33907,11633,57,0,816450
714,1706584576.773056984,1706584576.872392416,1,0,0,1,32.214835553,-7.814798676,-0.314778844,-0.000889132,-0.005214663,-0.154349092,0.988002214,1155,451,0.390476190,0.042233673,0.029274620,0.019407020,0.304622842,51.178436336,0.000000000,0.266712929,0.058775501,1.549580070,0.100355846,49.241693930,0,44,37,7,0.038095238,6,0,0,0,0,0,1103,8,8270,33951,11639,57,0,817553
715,1706584576.872904062,1706584576.971089602,1,0,0,1,32.296899038,-7.841114564,-0.314921334,-0.010859728,-0.005634742,-0.153734106,0.988036508,1220,478,0.391803279,0.045052015,0.032229287,0.022248397,0.310853264,54.130993997,0.000000000,0.269275459,0.066358764,1.540991014,0.094939216,49.724305462,0,45,39,6,0.036885246,15,0,0,0,0,0,1159,16,8285,33996,11654,57,0,818712
716,1706584576.972748756,1706584577.069728374,1,0,0,1,32.385130491,-7.859954886,-0.307086417,-0.011559678,-0.005015995,-0.151699519,0.988346331,1209,501,0.414392060,0.042684332,0.029227523,0.018038227,0.244739827,59.122249409,0.000000000,0.270655905,0.063854269,1.530751153,0.098461911,50.353426700,0,43,40,3,0.035566584,13,0,0,0,0,0,1153,13,8296,34039,11667,57,0,819865
717,1706584577.072584867,1706584577.172414541,1,0,0,1,32.471094242,-7.893010961,-0.300637578,-0.008288713,-0.005026373,-0.147661560,0.988990443,1226,476,0.388254486,0.043213123,0.028830056,0.016504907,0.368945197,52.073448503,0.000000000,0.275692938,0.064420475,1.528610155,0.100137642,50.759621699,0,55,53,2,0.044861338,12,0,0,0,0,0,1159,12,8307,34094,11679,57,0,821024
718,1706584577.172426224,1706584577.272253275,1,0,0,1,32.553594500,-7.907876471,-0.300460973,-0.009858287,-0.003086403,-0.147636119,0.988987798,1240,501,0.404032258,0.044345038,0.030552173,0.020182479,0.326280928,60.859237853,0.000000000,0.277405528,0.069105298,1.526879214,0.096408161,51.297519827,0,41,39,2,0.033064516,18,0,0,0,0,0,1181,18,8319,34135,11697,57,0,822205
719,1706584577.273063183,1706584577.372882843,1,0,0,1,32.624715189,-7.945412347,-0.301174687,-0.005309056,-0.000198011,-0.146394794,0.989211979,1245,488,0.391967871,0.041053128,0.027386250,0.018313355,0.288533728,58.340246032,0.000000000,0.276890841,0.069301166,1.511501966,0.091184648,51.681696778,0,47,47,0,0.037751004,11,0,0,0,0,0,1187,11,8325,34182,11708,57,0,823392
720,1706584577.372895002,1706584577.472726583,1,0,0,1,32.703729875,-7.987076959,-0.304902776,0.000970660,-0.002803974,-0.146987306,0.989133928,1221,499,0.408681409,0.041722647,0.026925267,0.018998259,0.339738407,64.408866561,0.000000000,0.281057223,0.065935881,1.512139084,0.084681256,52.475050627,0,46,45,1,0.037674038,16,0,0,0,0,0,1159,16,8334,34228,11724,57,0,824551
