frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
586,1706584560.472876787,19.372722457,-3.722486970,-0.138166987,-0.055441867,0.011992025,-0.148731032,0.987249447,7151,1706584560.372249603,330351,1706584547.372224331
587,1706584560.572715282,19.458256055,-3.764756062,-0.137261191,-0.049276899,0.007956255,-0.154395937,0.986747374,7210,1706584560.472876787,330351,1706584547.372224331
588,1706584560.672573805,19.531722623,-3.797045142,-0.132774642,-0.047775704,0.005328933,-0.158265854,0.986225636,7215,1706584560.572715282,330351,1706584547.372224331
589,1706584560.772434473,19.626257877,-3.833243477,-0.138518841,-0.045546284,0.009883875,-0.161893479,0.985707029,7242,1706584560.672573805,330351,1706584547.372224331
590,1706584560.871447325,19.694692619,-3.861916393,-0.139989176,-0.046570014,0.007004613,-0.165477315,0.985088538,7217,1706584560.772434473,330351,1706584547.372224331
591,1706584560.972904921,19.762721856,-3.909114117,-0.137742734,-0.040424559,0.007248164,-0.168695346,0.984812266,7115,1706584560.871447325,330351,1706584547.372224331
592,1706584561.072731495,19.850530456,-3.946024271,-0.142861693,-0.036628047,0.009731944,-0.170955125,0.984549654,7188,1706584560.972904921,330351,1706584547.372224331
593,1706584561.172566414,19.934255778,-3.978529145,-0.145372777,-0.034562946,0.013119940,-0.171232677,0.984536764,7187,1706584561.072731495,330351,1706584547.372224331
594,1706584561.272403002,20.010058475,-4.007097933,-0.143530684,-0.030855379,0.010690974,-0.171361679,0.984666859,7148,1706584561.172566414,330351,1706584547.372224331
595,1706584561.372246265,20.074576122,-4.042428552,-0.147850603,-0.032759591,0.005303084,-0.173266647,0.984315679,7136,1706584561.272403002,330351,1706584547.372224331
596,1706584561.472890377,20.145394277,-4.066189913,-0.145179076,-0.034001905,0.003663197,-0.173192063,0.984294143,7206,1706584561.372246265,430928,1706584561.372246265
597,1706584561.572732449,20.214878622,-4.096258296,-0.138548252,-0.031028471,0.003146957,-0.173882196,0.984272479,7213,1706584561.472890377,430928,1706584561.372246265
598,1706584561.672569990,20.293630702,-4.137042515,-0.141944422,-0.022561098,0.005146860,-0.173592967,0.984545575,7250,1706584561.572732449,430928,1706584561.372246265
599,1706584561.772406816,20.365927456,-4.168195086,-0.146066771,-0.024047716,0.003123592,-0.175297820,0.984216757,7269,1706584561.672569990,430928,1706584561.372246265
600,1706584561.872256517,20.448289190,-4.181585475,-0.140922866,-0.033936438,0.002243888,-0.177182152,0.983590244,7164,1706584561.772406816,430928,1706584561.372246265
601,1706584561.972886801,20.530175841,-4.219698949,-0.140196176,-0.034288963,0.010596484,-0.179267436,0.983145548,7278,1706584561.872256517,430928,1706584561.372246265
602,1706584562.072498322,20.599062821,-4.261804727,-0.145667667,-0.026503954,0.009173677,-0.186350332,0.982082959,7222,1706584561.972886801,430928,1706584561.372246265
603,1706584562.171227217,20.666874054,-4.301307019,-0.142792930,-0.026154340,0.010809955,-0.189010252,0.981567227,7143,1706584562.072498322,430928,1706584561.372246265
604,1706584562.272421360,20.730399817,-4.338558721,-0.144526844,-0.018550498,0.012603309,-0.190839023,0.981365122,7074,1706584562.171227217,430928,1706584561.372246265
605,1706584562.372254372,20.777178073,-4.367684022,-0.143517672,-0.013454980,0.007331973,-0.192235685,0.981229151,7071,1706584562.272421360,430928,1706584561.372246265
606,1706584562.472900152,20.833326674,-4.378835792,-0.145214239,-0.019585117,0.005603937,-0.194719807,0.980647345,7167,1706584562.372254372,438095,1706584562.372254372
607,1706584562.572734833,20.899532771,-4.396915437,-0.140586921,-0.022594112,0.004935622,-0.191378344,0.981243841,7160,1706584562.472900152,438095,1706584562.372254372
608,1706584562.672574759,20.969190433,-4.428941247,-0.148018967,-0.020209293,0.003484794,-0.185231081,0.982480986,7216,1706584562.572734833,438095,1706584562.372254372
609,1706584562.772407532,21.040162181,-4.458077418,-0.151264813,-0.018904019,-0.000299737,-0.178891350,0.983687162,7209,1706584562.672574759,438095,1706584562.372254372
610,1706584562.872244596,21.113858072,-4.486352766,-0.156165974,-0.017098473,0.004103745,-0.174852300,0.984437644,7196,1706584562.772407532,438095,1706584562.372254372
611,1706584562.972882032,21.211646129,-4.519805922,-0.160609045,-0.016969950,0.009672799,-0.168316679,0.985539422,7270,1706584562.872244596,438095,1706584562.372254372
612,1706584563.072705507,21.307326455,-4.557085989,-0.163756274,-0.015573723,0.013572257,-0.162497273,0.986492721,7178,1706584562.972882032,438095,1706584562.372254372
613,1706584563.172547579,21.414251721,-4.588438522,-0.155673899,-0.017941109,0.020732339,-0.156984538,0.987220412,7122,1706584563.072705507,438095,1706584562.372254372
614,1706584563.272378922,21.507956147,-4.622464715,-0.156187729,-0.016070331,0.022892825,-0.148748090,0.988479473,6925,1706584563.172547579,438095,1706584562.372254372
615,1706584563.372150898,21.595896925,-4.650059607,-0.156088992,-0.015718085,0.024785992,-0.144124492,0.989124222,6789,1706584563.272378922,438095,1706584562.372254372
616,1706584563.471019983,21.690665598,-4.683303508,-0.154023124,-0.014178451,0.021344353,-0.139085499,0.989948794,6686,1706584563.372150898,438095,1706584562.372254372
617,1706584563.572668552,21.780724465,-4.710170463,-0.165890744,-0.015628450,0.011519469,-0.133287798,0.990887186,6628,1706584563.471019983,438095,1706584562.372254372
618,1706584563.672514439,21.865229710,-4.730940124,-0.170631841,-0.014500782,0.009586484,-0.127289492,0.991713271,6775,1706584563.572668552,438095,1706584562.372254372
619,1706584563.772351503,21.954720180,-4.758095107,-0.182735124,-0.011131231,0.008151632,-0.125559851,0.991990106,7035,1706584563.672514439,438095,1706584562.372254372
620,1706584563.872600317,22.038669374,-4.779949207,-0.182954040,-0.013120423,0.011811474,-0.126095097,0.991861064,7165,1706584563.772351503,438095,1706584562.372254372
621,1706584563.972451448,22.123361357,-4.796562704,-0.181256406,-0.013821426,0.010955638,-0.125570109,0.991927966,7145,1706584563.872600317,438095,1706584562.372254372
622,1706584564.072279215,22.189030038,-4.817279731,-0.179653564,-0.017202282,0.011343672,-0.126079870,0.991806064,7085,1706584563.972451448,438095,1706584562.372254372
623,1706584564.172913074,22.258661277,-4.846999700,-0.183311671,-0.008841534,0.012197802,-0.126986375,0.991790049,7146,1706584564.072279215,438095,1706584562.372254372
624,1706584564.272739649,22.328238220,-4.869175557,-0.187579021,-0.007396039,0.015397655,-0.128687201,0.991538106,7111,1706584564.172913074,438095,1706584562.372254372
625,1706584564.372567654,22.405717859,-4.890044478,-0.192319366,-0.009102760,0.015029311,-0.127390271,0.991697019,7078,1706584564.272739649,438095,1706584562.372254372
626,1706584564.472407818,22.483918041,-4.917879237,-0.192466517,-0.006463448,0.010536271,-0.125444909,0.992023581,7061,1706584564.372567654,438095,1706584562.372254372
627,1706584564.572260618,22.554176714,-4.948277692,-0.197459837,-0.004893720,0.008330789,-0.122614668,0.992407322,7028,1706584564.472407818,438095,1706584562.372254372
628,1706584564.672257185,22.638817136,-4.958563617,-0.193369115,-0.012088282,0.008436772,-0.120252478,0.992633888,6892,1706584564.572260618,438095,1706584562.372254372
629,1706584564.772722721,22.722537754,-4.965089439,-0.188022183,-0.018145071,0.008025911,-0.112911640,0.993406917,6824,1706584564.672257185,438095,1706584562.372254372
630,1706584564.872570992,22.805235413,-4.984744489,-0.192417666,-0.013183009,0.006937524,-0.105797070,0.994276148,6827,1706584564.772722721,438095,1706584562.372254372
631,1706584564.972404957,22.886812440,-5.007757024,-0.192168998,-0.009057620,0.000806873,-0.101092702,0.994835451,6928,1706584564.872570992,438095,1706584562.372254372
632,1706584565.072249413,22.975094062,-5.024423144,-0.193253901,-0.010833332,-0.001192154,-0.099134200,0.995014386,7125,1706584564.972404957,438095,1706584562.372254372
633,1706584565.172872543,23.070839428,-5.044092428,-0.197217254,-0.011803741,0.000910947,-0.096779369,0.995235447,7258,1706584565.072249413,438095,1706584562.372254372
634,1706584565.272721529,23.170370875,-5.055576596,-0.197391241,-0.018016556,0.008179280,-0.096470494,0.995139160,7326,1706584565.172872543,438095,1706584562.372254372
635,1706584565.372565985,23.261323905,-5.065033267,-0.199463069,-0.023743330,0.007170982,-0.095661076,0.995104914,7295,1706584565.272721529,438095,1706584562.372254372
636,1706584565.472412348,23.347946646,-5.082075735,-0.203001129,-0.021951842,0.010174855,-0.093391916,0.995335390,7287,1706584565.372565985,438095,1706584562.372254372
637,1706584565.572246313,23.431941716,-5.110884595,-0.199580474,-0.014644228,0.017657077,-0.094110199,0.995297465,7313,1706584565.472412348,438095,1706584562.372254372
638,1706584565.672893524,23.525461240,-5.132822252,-0.203289500,-0.009814898,0.021130721,-0.095854072,0.995122685,7286,1706584565.572246313,438095,1706584562.372254372
639,1706584565.772732735,23.629393435,-5.149734440,-0.207918269,-0.015083028,0.027703037,-0.100390316,0.994448002,7187,1706584565.672893524,438095,1706584562.372254372
640,1706584565.872576237,23.720575817,-5.163999110,-0.210505596,-0.024144450,0.032537339,-0.104067420,0.993744605,7110,1706584565.772732735,438095,1706584562.372254372
641,1706584565.972059011,23.814368105,-5.192501290,-0.202413298,-0.027374833,0.037497786,-0.106993844,0.993175137,7115,1706584565.872576237,438095,1706584562.372254372
642,1706584566.072267056,23.890706735,-5.224235779,-0.204308082,-0.028111317,0.035824486,-0.111953157,0.992669558,7012,1706584565.972059011,438095,1706584562.372254372
643,1706584566.172900200,23.958571627,-5.248538703,-0.198329813,-0.016894737,0.020905835,-0.118988032,0.992531794,7010,1706584566.072267056,438095,1706584562.372254372
644,1706584566.272735119,24.009536112,-5.273164885,-0.210482637,-0.018359512,0.008403292,-0.126286447,0.991788307,7177,1706584566.172900200,438095,1706584562.372254372
645,1706584566.372573376,24.083907852,-5.292156885,-0.217942541,-0.022807334,0.007914058,-0.131883811,0.990971167,7229,1706584566.272735119,438095,1706584562.372254372
646,1706584566.472409964,24.151550669,-5.287299709,-0.213722627,-0.042931115,0.003171165,-0.141300007,0.989030420,7299,1706584566.372573376,438095,1706584562.372254372
647,1706584566.572246075,24.228276933,-5.281844063,-0.209309164,-0.063457494,0.004643825,-0.149907374,0.986650577,7299,1706584566.372573376,438095,1706584562.372254372
648,1706584566.672908068,24.303623143,-5.297286299,-0.208397815,-0.067511804,0.011690133,-0.158856891,0.984921309,7462,1706584566.572246075,438095,1706584562.372254372
649,1706584566.772733450,24.366418006,-5.341691383,-0.206387913,-0.056143105,0.015765172,-0.164666474,0.984623971,7441,1706584566.672908068,438095,1706584562.372254372
650,1706584566.872573853,24.412396167,-5.398836939,-0.209275646,-0.035432610,0.018514113,-0.168008407,0.984974585,7395,1706584566.772733450,438095,1706584562.372254372
651,1706584566.972414017,24.477060627,-5.447569898,-0.209975841,-0.020752497,0.020655835,-0.171176984,0.984805113,7311,1706584566.872573853,438095,1706584562.372254372
652,1706584567.072243929,24.548462157,-5.482343625,-0.213235107,-0.021213203,0.020476535,-0.177569909,0.983666427,7178,1706584566.972414017,438095,1706584562.372254372
653,1706584567.172875881,24.616649864,-5.497262234,-0.215815244,-0.029225234,0.017823802,-0.184430825,0.982249189,7170,1706584567.072243929,438095,1706584562.372254372
654,1706584567.272713900,24.712760288,-5.539666700,-0.224203250,-0.028080460,0.019509238,-0.189811060,0.981225070,7158,1706584567.172875881,438095,1706584562.372254372
655,1706584567.372556925,24.805512157,-5.582718444,-0.231680928,-0.031087632,0.018551220,-0.191632533,0.980798850,7079,1706584567.272713900,438095,1706584562.372254372
656,1706584567.472406626,24.898465177,-5.625257283,-0.230145485,-0.026013658,0.019603554,-0.189693199,0.981302951,7200,1706584567.372556925,438095,1706584562.372254372
657,1706584567.572262764,24.995517742,-5.663909522,-0.237519380,-0.025205107,0.025388410,-0.186198931,0.981860524,7212,1706584567.472406626,438095,1706584562.372254372
658,1706584567.672888517,25.090074804,-5.700781307,-0.230158358,-0.027298956,0.027928162,-0.176649827,0.983498665,7183,1706584567.572262764,438095,1706584562.372254372
659,1706584567.772740602,25.191797884,-5.736283970,-0.236302549,-0.028226131,0.034949258,-0.168541000,0.984670385,7161,1706584567.672888517,438095,1706584562.372254372
660,1706584567.872583389,25.285872866,-5.764760346,-0.246014175,-0.026533342,0.034929313,-0.161665057,0.985870343,7124,1706584567.772740602,438095,1706584562.372254372
661,1706584567.972432613,25.377258842,-5.793725561,-0.236900051,-0.024072633,0.038071051,-0.156573469,0.986638663,7080,1706584567.872583389,438095,1706584562.372254372
662,1706584568.072264671,25.440178012,-5.825366803,-0.242864240,-0.021726290,0.027406206,-0.154853003,0.987318295,7035,1706584567.972432613,438095,1706584562.372254372
663,1706584568.172910929,25.518218675,-5.843635062,-0.251433196,-0.019390460,0.025012361,-0.155416612,0.987341921,7079,1706584568.072264671,438095,1706584562.372254372
664,1706584568.272758007,25.574522868,-5.849424087,-0.265238590,-0.030965224,0.020051049,-0.159798958,0.986460036,7099,1706584568.172910929,438095,1706584562.372254372
665,1706584568.372595549,25.633005912,-5.865178798,-0.262163428,-0.041486903,0.015817696,-0.164693996,0.985344876,7134,1706584568.272758007,438095,1706584562.372254372
666,1706584568.472433805,25.676540909,-5.887688438,-0.261273694,-0.043667056,0.013333183,-0.169866619,0.984408831,7163,1706584568.372595549,438095,1706584562.372254372
667,1706584568.572277308,25.741931785,-5.927765197,-0.253796410,-0.040004905,0.007688011,-0.174796469,0.983761504,7170,1706584568.472433805,438095,1706584562.372254372
668,1706584568.672923088,25.794849092,-5.960918306,-0.263904707,-0.031561955,0.004232996,-0.175395345,0.983982926,7234,1706584568.572277308,438095,1706584562.372254372
669,1706584568.772774220,25.852259385,-6.007029236,-0.263578118,-0.017352527,0.003600661,-0.174448388,0.984506823,7313,1706584568.672923088,438095,1706584562.372254372
670,1706584568.872627020,25.906633237,-6.037768097,-0.268106526,-0.014140500,-0.001496196,-0.176390728,0.984217516,7326,1706584568.772774220,438095,1706584562.372254372
671,1706584568.972453117,25.980332386,-6.057853851,-0.265837237,-0.017904576,0.000176984,-0.178984827,0.983688887,7335,1706584568.872627020,438095,1706584562.372254372
672,1706584569.072293758,26.062250644,-6.086147400,-0.268805190,-0.019749647,0.003460304,-0.181934324,0.983106240,7347,1706584568.972453117,438095,1706584562.372254372
673,1706584569.172525406,26.149124371,-6.129656738,-0.272125957,-0.017975454,0.010610249,-0.184277849,0.982652523,7299,1706584569.072293758,438095,1706584562.372254372
674,1706584569.272372484,26.231123345,-6.165940718,-0.275440594,-0.015441531,0.014183508,-0.183933908,0.982714966,7253,1706584569.172525406,438095,1706584562.372254372
675,1706584569.372212172,26.303538169,-6.206429871,-0.276600366,-0.009548740,0.016331784,-0.178252255,0.983802942,7201,1706584569.272372484,438095,1706584562.372254372
676,1706584569.472834587,26.374705030,-6.243831146,-0.282907131,-0.002591880,0.018135280,-0.171895012,0.984944922,7154,1706584569.372212172,438095,1706584562.372254372
677,1706584569.572675228,26.463725218,-6.268641467,-0.286004532,-0.003064868,0.020586944,-0.164534466,0.986151709,7112,1706584569.472834587,438095,1706584562.372254372
678,1706584569.672510147,26.537745568,-6.284101469,-0.279872704,-0.005732889,0.015769485,-0.157013401,0.987453923,7034,1706584569.572675228,438095,1706584562.372254372
679,1706584569.772342920,26.613491240,-6.306431365,-0.278768703,-0.007628898,0.012367180,-0.148318790,0.988832842,7064,1706584569.672510147,438095,1706584562.372254372
680,1706584569.872590542,26.671041273,-6.331107982,-0.293969196,-0.000844444,0.009356845,-0.139489272,0.990179014,7169,1706584569.772342920,438095,1706584562.372254372
681,1706584569.972431421,26.752428677,-6.366578706,-0.300719251,0.002940467,0.007043364,-0.133300112,0.991046328,7144,1706584569.872590542,438095,1706584562.372254372
682,1706584570.072268963,26.828867549,-6.384427134,-0.302022922,0.005207114,0.009500603,-0.129588100,0.991508724,7195,1706584569.972431421,438095,1706584562.372254372
683,1706584570.172901630,26.903739266,-6.401481669,-0.299226489,0.000568668,0.007815897,-0.127795474,0.991769583,7131,1706584570.072268963,438095,1706584562.372254372
684,1706584570.272734880,26.985535989,-6.420577447,-0.304932747,0.004136097,0.008004236,-0.124910903,0.992127054,7171,1706584570.172901630,438095,1706584562.372254372
685,1706584570.372566462,27.068582616,-6.435081081,-0.305469879,0.004645304,0.011508546,-0.119077750,0.992807365,7157,1706584570.272734880,438095,1706584562.372254372
686,1706584570.472401857,27.156483830,-6.443028765,-0.307457860,0.004230422,0.014852887,-0.113079048,0.993465965,7160,1706584570.372566462,438095,1706584562.372254372
687,1706584570.572247982,27.234121021,-6.455080834,-0.304273979,-0.001870373,0.014984174,-0.105389295,0.994316385,7096,1706584570.472401857,438095,1706584562.372254372
688,1706584570.672868252,27.319230550,-6.456004308,-0.309149978,-0.000282931,0.019121874,-0.099440102,0.994859759,7125,1706584570.572247982,438095,1706584562.372254372
689,1706584570.772695303,27.404065789,-6.481157620,-0.322539788,0.001730003,0.023034131,-0.094272204,0.995278447,7069,1706584570.672868252,438095,1706584562.372254372
690,1706584570.872534275,27.482181124,-6.502201590,-0.323917494,0.004795539,0.021268523,-0.087325073,0.995941255,7003,1706584570.772695303,438095,1706584562.372254372
691,1706584570.972382069,27.558661747,-6.524939152,-0.323097525,0.008716164,0.021347581,-0.081730602,0.996387685,7002,1706584570.872534275,438095,1706584562.372254372
692,1706584571.072223186,27.621038535,-6.533824345,-0.325775502,0.010448100,0.019580358,-0.075265468,0.996916524,7055,1706584570.972382069,438095,1706584562.372254372
693,1706584571.172858715,27.678562909,-6.542932228,-0.330828579,0.008035916,0.018500446,-0.071893545,0.997208341,7040,1706584571.072223186,438095,1706584562.372254372
694,1706584571.272706747,27.758612195,-6.543175905,-0.328069737,0.000148081,0.017115154,-0.066785504,0.997620542,7093,1706584571.172858715,438095,1706584562.372254372
695,1706584571.372543812,27.843752413,-6.550034969,-0.328566993,-0.003297529,0.013089757,-0.060552659,0.998073725,7085,1706584571.272706747,438095,1706584562.372254372
696,1706584571.472389221,27.931417281,-6.549970086,-0.318829027,-0.003931941,0.009885275,-0.054457084,0.998459437,7171,1706584571.372543812,438095,1706584562.372254372
697,1706584571.572235346,28.018659700,-6.560371404,-0.321478532,-0.006895912,0.008380059,-0.048155511,0.998780891,7146,1706584571.472389221,438095,1706584562.372254372
698,1706584571.672873497,28.113766606,-6.565662934,-0.326173979,-0.012537422,0.009961225,-0.041422496,0.999013395,7239,1706584571.572235346,438095,1706584562.372254372
699,1706584571.772705078,28.200093099,-6.574172981,-0.331687635,-0.012835822,0.010115706,-0.033720014,0.999297691,7199,1706584571.672873497,438095,1706584562.372254372
700,1706584571.872536182,28.289071742,-6.574592225,-0.337100613,-0.009640918,0.012858873,-0.024861383,0.999561711,7209,1706584571.772705078,438095,1706584562.372254372
701,1706584571.972361326,28.388990395,-6.580183786,-0.343268671,-0.006910325,0.013154381,-0.017840415,0.999730428,7206,1706584571.872536182,438095,1706584562.372254372
702,1706584572.072592497,28.472859616,-6.577680372,-0.346367942,-0.009159656,0.011473786,-0.009774320,0.999844446,7034,1706584571.972361326,438095,1706584562.372254372
703,1706584572.172422409,28.579530885,-6.562337315,-0.340428683,-0.021050513,0.014466067,-0.008270429,0.999639539,7118,1706584572.072592497,438095,1706584562.372254372
704,1706584572.272244930,28.673091357,-6.556768091,-0.339703883,-0.027157591,0.015947764,-0.009262999,0.999461020,7165,1706584572.172422409,438095,1706584562.372254372
705,1706584572.372884512,28.756576744,-6.567163934,-0.338929302,-0.028017948,0.016733933,-0.014685853,0.999359443,7166,1706584572.272244930,438095,1706584562.372254372
706,1706584572.472718954,28.829747902,-6.588508756,-0.343087252,-0.024503259,0.015879613,-0.026029468,0.999234655,7207,1706584572.372884512,438095,1706584562.372254372
707,1706584572.572566748,28.910916132,-6.602163047,-0.344725867,-0.022514519,0.016195523,-0.038388642,0.998877927,7148,1706584572.472718954,438095,1706584562.372254372
708,1706584572.672411919,28.978765880,-6.616365155,-0.350265670,-0.022566427,0.014630128,-0.051136773,0.998329478,7195,1706584572.572566748,438095,1706584562.372254372
709,1706584572.772255659,29.049925780,-6.636660536,-0.349539251,-0.022431672,0.014653666,-0.062058832,0.997712780,7165,1706584572.672411919,438095,1706584562.372254372
710,1706584572.872888565,29.126786932,-6.656109008,-0.341394968,-0.019666870,0.010196808,-0.070970669,0.997232372,7163,1706584572.772255659,438095,1706584562.372254372
711,1706584572.972728729,29.206442706,-6.667262247,-0.344997154,-0.024445669,0.009711038,-0.077271633,0.996663032,7178,1706584572.872888565,438095,1706584562.372254372
712,1706584573.072575331,29.276833850,-6.685325145,-0.344830402,-0.025836677,0.005531649,-0.082885899,0.996208710,7186,1706584572.972728729,438095,1706584562.372254372
713,1706584573.172108412,29.338877939,-6.695087942,-0.348447951,-0.022936181,0.006138512,-0.088394809,0.995802494,7221,1706584573.072575331,438095,1706584562.372254372
714,1706584573.272271395,29.400046784,-6.707953908,-0.347220745,-0.027930057,0.005790860,-0.094516035,0.995114615,7167,1706584573.172108412,438095,1706584562.372254372
715,1706584573.372918367,29.487511141,-6.722282606,-0.348468929,-0.031543130,0.007052933,-0.099882024,0.994474167,7109,1706584573.272271395,438095,1706584562.372254372
716,1706584573.472754478,29.571112708,-6.749819183,-0.352429317,-0.026763368,0.007210805,-0.105365840,0.994047165,7227,1706584573.372918367,438095,1706584562.372254372
717,1706584573.572609186,29.657715789,-6.770105914,-0.350880677,-0.026044656,0.008896387,-0.112437187,0.993277609,7227,1706584573.372918367,438095,1706584562.372254372
718,1706584573.672461510,29.729438508,-6.801467291,-0.342891997,-0.027396240,0.006050345,-0.120972202,0.992259324,7249,1706584573.572609186,438095,1706584562.372254372
719,1706584573.772310972,29.785666017,-6.837321526,-0.341949206,-0.027364001,-0.001334103,-0.129695659,0.991175296,7230,1706584573.672461510,438095,1706584562.372254372
720,1706584573.872558832,29.858590856,-6.867427099,-0.351548843,-0.023343096,-0.001482600,-0.137533677,0.990220879,7304,1706584573.772310972,438095,1706584562.372254372
721,1706584573.972396612,29.920029144,-6.889332848,-0.350701464,-0.022215679,-0.003800867,-0.145504631,0.989100814,7303,1706584573.872558832,438095,1706584562.372254372
722,1706584574.072231054,29.991365093,-6.919646766,-0.349856819,-0.028769967,-0.005914992,-0.150906827,0.988111548,7314,1706584573.972396612,438095,1706584562.372254372
723,1706584574.172857523,30.067935024,-6.945675502,-0.345076724,-0.029207839,-0.003806028,-0.157398502,0.987095805,7365,1706584574.072231054,438095,1706584562.372254372
724,1706584574.272688627,30.140348840,-6.979263212,-0.341647180,-0.027514140,-0.003645707,-0.161150907,0.986539440,7359,1706584574.172857523,438095,1706584562.372254372
725,1706584574.372540474,30.217246202,-7.034003053,-0.344490243,-0.019152728,0.003209331,-0.165551462,0.986009932,7303,1706584574.272688627,438095,1706584562.372254372
726,1706584574.471331358,30.290939778,-7.089221943,-0.349641003,-0.003483172,0.002027003,-0.168532193,0.985687911,7330,1706584574.372540474,438095,1706584562.372254372
727,1706584574.572220564,30.373243697,-7.128514134,-0.351085316,-0.002408410,0.004915314,-0.175265756,0.984505944,7155,1706584574.471331358,438095,1706584562.372254372
728,1706584574.672863007,30.458508564,-7.158381710,-0.348088214,-0.005526509,0.006400844,-0.180703207,0.983501316,7125,1706584574.572220564,438095,1706584562.372254372
729,1706584574.772693872,30.536014609,-7.178307274,-0.346907051,-0.009969221,0.010225429,-0.187559655,0.982149393,7206,1706584574.672863007,438095,1706584562.372254372
730,1706584574.872539759,30.636328882,-7.207256055,-0.342843781,-0.018682749,0.016293754,-0.193187734,0.980848596,7197,1706584574.772693872,438095,1706584562.372254372
731,1706584574.972378492,30.725057063,-7.249163751,-0.349714307,-0.016584179,0.019413125,-0.195378606,0.980395479,7134,1706584574.872539759,438095,1706584562.372254372
732,1706584575.072225094,30.810491624,-7.300267295,-0.358919005,-0.010274523,0.020917134,-0.198597468,0.979804038,7123,1706584574.972378492,438095,1706584562.372254372
733,1706584575.172857523,30.902389249,-7.339196450,-0.361245233,-0.012055558,0.021302329,-0.198511478,0.979792870,7074,1706584575.072225094,438095,1706584562.372254372
734,1706584575.272687435,30.996630764,-7.374908286,-0.357432761,-0.010848685,0.023713242,-0.195303661,0.980396077,7019,1706584575.172857523,438095,1706584562.372254372
735,1706584575.372534037,31.068383592,-7.421346327,-0.363661524,-0.011836764,0.022813361,-0.192838717,0.980893812,7024,1706584575.272687435,438095,1706584562.372254372
736,1706584575.472370625,31.152763696,-7.460022540,-0.372539812,-0.005450353,0.018285581,-0.189369850,0.981720424,7003,1706584575.372534037,438095,1706584562.372254372
737,1706584575.572212696,31.236380767,-7.502339401,-0.382491615,-0.001247854,0.014561045,-0.186139765,0.982414580,7037,1706584575.472370625,438095,1706584562.372254372
738,1706584575.672242403,31.318516120,-7.541734620,-0.392385618,0.005545588,0.012611625,-0.185286804,0.982587906,6963,1706584575.572212696,438095,1706584562.372254372
739,1706584575.770764828,31.381610438,-7.567269855,-0.384448381,-0.001326660,0.012745450,-0.185739977,0.982515371,6870,1706584575.672242403,438095,1706584562.372254372
740,1706584575.872525692,31.447047034,-7.585697867,-0.377584993,-0.010661432,0.009365636,-0.183902868,0.982841978,6852,1706584575.770764828,438095,1706584562.372254372
741,1706584575.972365856,31.503603219,-7.606411749,-0.372844943,-0.006696933,0.007443670,-0.180935564,0.983443981,6916,1706584575.872525692,438095,1706584562.372254372
742,1706584576.072597027,31.557199746,-7.628657244,-0.371533068,-0.002652681,0.000509730,-0.176852477,0.984233664,6994,1706584575.972365856,438095,1706584562.372254372
743,1706584576.172452688,31.605882199,-7.646911454,-0.379211199,-0.004222644,0.000517546,-0.173572955,0.984811825,7016,1706584576.072597027,438095,1706584562.372254372
744,1706584576.272271872,31.668973142,-7.665397737,-0.383643889,-0.003261724,-0.003388715,-0.169873551,0.985454644,7063,1706584576.172452688,438095,1706584562.372254372
745,1706584576.372914314,31.736853552,-7.689086213,-0.381731622,-0.005234353,-0.002709356,-0.168760479,0.985639468,7027,1706584576.272271872,438095,1706584562.372254372
746,1706584576.472740173,31.814226331,-7.719939774,-0.383597578,-0.007686267,-0.005682017,-0.165175625,0.986217851,7010,1706584576.372914314,438095,1706584562.372254372
747,1706584576.572575092,31.903882014,-7.747684316,-0.382168966,-0.008072573,-0.003936870,-0.164320527,0.986366108,6999,1706584576.472740173,438095,1706584562.372254372
748,1706584576.672403574,31.986301345,-7.778362178,-0.381402946,-0.008347078,-0.004422774,-0.159350937,0.987176805,7025,1706584576.572575092,438095,1706584562.372254372
749,1706584576.772247314,32.068205478,-7.813988107,-0.378387860,-0.003629975,-0.002433981,-0.157687231,0.987479436,7076,1706584576.672403574,438095,1706584562.372254372
750,1706584576.872892618,32.150237658,-7.843512147,-0.375198304,-0.003178591,-0.004176317,-0.154531370,0.987973942,7101,1706584576.772247314,438095,1706584562.372254372
751,1706584576.972038269,32.230710442,-7.864582125,-0.377769471,-0.012023695,-0.004600020,-0.153930859,0.987997754,7149,1706584576.872892618,438095,1706584562.372254372
752,1706584577.070650339,32.313754626,-7.881152117,-0.371147363,-0.012648493,-0.004240551,-0.151901055,0.988305673,7124,1706584576.972038269,438095,1706584562.372254372
753,1706584577.172414541,32.392374806,-7.906387963,-0.361724800,-0.010894188,-0.003694943,-0.148196545,0.988891019,7113,1706584577.070650339,438095,1706584562.372254372
754,1706584577.272253275,32.474536638,-7.924368929,-0.352376175,-0.007075577,-0.002089422,-0.147690549,0.989006103,7190,1706584577.172414541,438095,1706584562.372254372
755,1706584577.372882843,32.547237735,-7.959161305,-0.356715479,-0.004775543,0.000571258,-0.146789412,0.989156073,7201,1706584577.272253275,438095,1706584562.372254372
756,1706584577.472726583,32.625725466,-7.992135462,-0.354425672,-0.000284015,-0.001550694,-0.147435630,0.989070397,7185,1706584577.372882843,438095,1706584562.372254372
