frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
773,1706584579.072582245,33.695236273,-8.364945899,-0.298195964,0.032718532,0.002333602,-0.121036041,0.992106007,7161,1706584578.972743034,451974,1706584564.072279215
774,1706584579.172424078,33.792318658,-8.395277075,-0.301378701,0.030343280,0.005967464,-0.116006181,0.992766962,7063,1706584579.072582245,451974,1706584564.072279215
775,1706584579.272256851,33.878433200,-8.417836926,-0.301226209,0.033351315,0.000883288,-0.109952027,0.993376797,7024,1706584579.172424078,451974,1706584564.072279215
776,1706584579.372862816,33.971424727,-8.430749276,-0.298001603,0.027729125,0.002973947,-0.105525555,0.994025457,7052,1706584579.272256851,451974,1706584564.072279215
777,1706584579.472641706,34.053443488,-8.438279080,-0.296036361,0.022370287,0.003561287,-0.098021259,0.994926490,7078,1706584579.372862816,451974,1706584564.072279215
778,1706584579.571310043,34.132641684,-8.456899820,-0.301552709,0.028109427,0.002127034,-0.088065046,0.995715764,7067,1706584579.472641706,451974,1706584564.072279215
779,1706584579.670095682,34.196819973,-8.477350450,-0.300897367,0.038720429,-0.000557961,-0.078885167,0.996131290,6980,1706584579.571310043,451974,1706584564.072279215
780,1706584579.772246361,34.278827134,-8.494340374,-0.303877073,0.043544278,-0.001326168,-0.070226435,0.996579342,7002,1706584579.670095682,451974,1706584564.072279215
781,1706584579.872884750,34.363961571,-8.497366865,-0.296977221,0.042362949,0.001498121,-0.063944406,0.997052782,7076,1706584579.772246361,451974,1706584564.072279215
782,1706584579.972730875,34.444130637,-8.506864527,-0.300133935,0.035447840,0.009931400,-0.059320268,0.997559985,7090,1706584579.872884750,451974,1706584564.072279215
783,1706584580.072573185,34.524301644,-8.508942270,-0.299654102,0.028001519,0.008550403,-0.051693207,0.998233749,7024,1706584579.972730875,451974,1706584564.072279215
784,1706584580.172420979,34.596409986,-8.501473315,-0.291770453,0.015557411,0.008273454,-0.044571470,0.998850790,7024,1706584579.972730875,451974,1706584564.072279215
785,1706584580.272268057,34.676888311,-8.498817437,-0.285419132,0.013242590,0.007351115,-0.036839021,0.999206426,7092,1706584580.172420979,451974,1706584564.072279215
786,1706584580.372906923,34.757583785,-8.499202765,-0.280251739,0.010777315,0.004143540,-0.031097953,0.999449647,7053,1706584580.272268057,451974,1706584564.072279215
787,1706584580.472739220,34.855008879,-8.489128758,-0.277716885,0.009128976,0.000368949,-0.023834968,0.999674157,7098,1706584580.372906923,451974,1706584564.072279215
788,1706584580.572584629,34.938666635,-8.494260537,-0.286896810,0.005023195,-0.005228782,-0.017382485,0.999822623,7173,1706584580.472739220,451974,1706584564.072279215
789,1706584580.672420502,35.014540316,-8.505309416,-0.289938105,0.003924070,-0.003478790,-0.014370519,0.999882987,7212,1706584580.572584629,451974,1706584564.072279215
790,1706584580.772261858,35.083316131,-8.501451917,-0.297404435,-0.001576797,-0.004666683,-0.015799029,0.999863054,7258,1706584580.672420502,451974,1706584564.072279215
791,1706584580.871215105,35.146402935,-8.493560933,-0.292142164,-0.011245695,-0.002672506,-0.019786535,0.999737408,7248,1706584580.772261858,451974,1706584564.072279215
792,1706584580.972748280,35.230005359,-8.502263305,-0.296725049,-0.012745447,0.002592465,-0.021714553,0.999679604,7207,1706584580.871215105,451974,1706584564.072279215
793,1706584581.072591543,35.302758827,-8.505363632,-0.291180942,-0.005074486,0.005055336,-0.027385591,0.999599281,7207,1706584580.972748280,451974,1706584564.072279215
794,1706584581.172433376,35.374335068,-8.505973451,-0.286943124,-0.011431065,0.007522015,-0.031229421,0.999418568,7207,1706584581.072591543,451974,1706584564.072279215
795,1706584581.272271872,35.458505470,-8.505741683,-0.285237685,-0.012025633,0.008550860,-0.037012984,0.999205838,7172,1706584581.172433376,451974,1706584564.072279215
796,1706584581.372906923,35.535512403,-8.518128070,-0.277066381,-0.005437364,0.002918682,-0.041829192,0.999105718,7134,1706584581.272271872,451974,1706584564.072279215
797,1706584581.472743988,35.616324286,-8.521760808,-0.277194564,-0.009518233,0.003023646,-0.048547344,0.998770953,7204,1706584581.372906923,451974,1706584564.072279215
798,1706584581.572571278,35.699399466,-8.528061004,-0.272116581,-0.015835539,0.003479034,-0.054665695,0.998373073,7204,1706584581.472743988,451974,1706584564.072279215
799,1706584581.672407150,35.770779438,-8.539785705,-0.270277264,-0.020279470,-0.000870347,-0.060419564,0.997966664,7187,1706584581.572571278,451974,1706584564.072279215
800,1706584581.772238493,35.844470931,-8.564312000,-0.280113699,-0.019843227,-0.002917558,-0.066954857,0.997554400,7227,1706584581.672407150,451974,1706584564.072279215
801,1706584581.872851610,35.918738807,-8.581060543,-0.272642199,-0.023296301,-0.000971570,-0.073579710,0.997016732,7295,1706584581.772238493,451974,1706584564.072279215
802,1706584581.972711325,35.992468410,-8.598161878,-0.269493862,-0.022084575,0.003071343,-0.076372160,0.996830041,7261,1706584581.872851610,451974,1706584564.072279215
803,1706584582.072126865,36.070842739,-8.628748618,-0.270528407,-0.015468996,0.005260457,-0.080943944,0.996584726,7207,1706584581.972711325,451974,1706584564.072279215
804,1706584582.170947552,36.148976807,-8.647215689,-0.274078698,-0.011310661,0.003184207,-0.086778987,0.996158289,7146,1706584582.072126865,451974,1706584564.072279215
805,1706584582.272231817,36.222120025,-8.660836149,-0.270265549,-0.011838637,0.004938267,-0.089679883,0.995888035,7022,1706584582.170947552,451974,1706584564.072279215
806,1706584582.372881413,36.295189516,-8.672455546,-0.269672019,-0.005363678,0.001065827,-0.087518913,0.996147848,7032,1706584582.272231817,451974,1706584564.072279215
807,1706584582.472722530,36.354845309,-8.688786326,-0.277301013,-0.010254549,-0.014370705,-0.085198231,0.996207603,7079,1706584582.372881413,451974,1706584564.072279215
808,1706584582.572565079,36.411393038,-8.702557631,-0.275842996,-0.014974684,-0.023796931,-0.086900243,0.995820171,7229,1706584582.472722530,451974,1706584564.072279215
809,1706584582.672404528,36.496796833,-8.720244067,-0.277047862,-0.015283384,-0.004364804,-0.096518882,0.995204236,7316,1706584582.572565079,451974,1706584564.072279215
810,1706584582.772257805,36.574776980,-8.737335463,-0.270458992,-0.021672637,0.000537310,-0.099483353,0.994803031,7317,1706584582.672404528,451974,1706584564.072279215
811,1706584582.872915983,36.658135481,-8.759168383,-0.277193988,-0.017058839,-0.005283347,-0.100006643,0.994826494,7058,1706584582.772257805,451974,1706584564.072279215
812,1706584582.972774506,36.748146512,-8.772020776,-0.272224676,-0.017090718,-0.002363292,-0.101093800,0.994727282,7123,1706584582.872915983,451974,1706584564.072279215
813,1706584583.072605133,36.836705058,-8.788676356,-0.266369331,-0.021497704,0.003966937,-0.103815691,0.994356281,7127,1706584582.972774506,451974,1706584564.072279215
814,1706584583.172456264,36.929194633,-8.809773692,-0.262510827,-0.023811279,0.019112160,-0.105024893,0.994000765,7147,1706584583.072605133,451974,1706584564.072279215
815,1706584583.272293568,37.016970350,-8.826741270,-0.272592868,-0.025696343,0.007901241,-0.104899001,0.994119443,7031,1706584583.172456264,451974,1706584564.072279215
816,1706584583.372076988,37.079141953,-8.837149214,-0.279259619,-0.038942047,-0.007162546,-0.101914642,0.994004839,6992,1706584583.272293568,451974,1706584564.072279215
817,1706584583.470782518,37.161194308,-8.858734312,-0.276095039,-0.033582568,-0.000482838,-0.098973671,0.994523097,7079,1706584583.372076988,451974,1706584564.072279215
818,1706584583.572585106,37.245434379,-8.881346163,-0.264367459,-0.030165635,-0.001884394,-0.097261834,0.994799788,6949,1706584583.470782518,451974,1706584564.072279215
819,1706584583.672419548,37.330679598,-8.895383536,-0.255152290,-0.029096128,-0.003044107,-0.095225205,0.995025783,6930,1706584583.572585106,451974,1706584564.072279215
820,1706584583.772257566,37.410948740,-8.906560861,-0.253872861,-0.028760786,-0.003270621,-0.091950543,0.995342764,6845,1706584583.672419548,451974,1706584564.072279215
821,1706584583.872898340,37.502308985,-8.920475774,-0.251266729,-0.029770801,-0.002931683,-0.089283359,0.995556923,6863,1706584583.772257566,451974,1706584564.072279215
822,1706584583.972728491,37.580854191,-8.937060444,-0.244179981,-0.027110431,-0.007604454,-0.088028825,0.995719902,6867,1706584583.872898340,451974,1706584564.072279215
823,1706584584.072583914,37.647100721,-8.950745082,-0.233299901,-0.029293871,-0.001359918,-0.086554941,0.995815375,6951,1706584583.972728491,451974,1706584564.072279215
824,1706584584.172422171,37.719575802,-8.967344952,-0.230047770,-0.031127032,-0.005704084,-0.083141174,0.996035198,7021,1706584584.072583914,451974,1706584564.072279215
825,1706584584.272068501,37.778759019,-8.980961227,-0.228792130,-0.033689164,-0.005749390,-0.081473808,0.996089355,7138,1706584584.172422171,451974,1706584564.072279215
826,1706584584.372895956,37.864299318,-8.993824852,-0.237751375,-0.032439954,-0.003462183,-0.079830570,0.996274431,7207,1706584584.272068501,451974,1706584564.072279215
827,1706584584.472744226,37.938733056,-9.001757421,-0.243506362,-0.030151819,-0.001861847,-0.077468106,0.996537051,7244,1706584584.372895956,451974,1706584564.072279215
828,1706584584.572595358,38.009819273,-9.030734190,-0.242081740,-0.026510915,0.000731220,-0.075805798,0.996769842,7204,1706584584.472744226,451974,1706584564.072279215
829,1706584584.671893358,38.088371429,-9.043506249,-0.237973142,-0.026966338,0.002435325,-0.073538091,0.996924789,7182,1706584584.572595358,451974,1706584564.072279215
830,1706584584.772278309,38.145331527,-9.054726928,-0.240161210,-0.031657532,0.002533238,-0.072106276,0.996891202,7075,1706584584.671893358,451974,1706584564.072279215
831,1706584584.872906208,38.216207658,-9.056162053,-0.243478344,-0.029988599,0.003042754,-0.072627311,0.996903556,7066,1706584584.772278309,451974,1706584564.072279215
832,1706584584.972734213,38.291758393,-9.060366411,-0.245200306,-0.029840462,0.006981459,-0.072373279,0.996906673,7116,1706584584.872906208,451974,1706584564.072279215
833,1706584585.072583199,38.371094070,-9.067508654,-0.242481060,-0.031129657,0.006886035,-0.071517149,0.996929699,7182,1706584584.972734213,451974,1706584564.072279215
834,1706584585.172415733,38.450481182,-9.089163451,-0.238009626,-0.028593083,0.007203098,-0.070331405,0.997087782,7113,1706584585.072583199,451974,1706584564.072279215
835,1706584585.272250891,38.525081202,-9.106881224,-0.241353228,-0.027060700,0.004167573,-0.070911327,0.997106781,7080,1706584585.172415733,451974,1706584564.072279215
836,1706584585.372892618,38.600530750,-9.120033807,-0.242100335,-0.022945502,-0.000401276,-0.071363331,0.997186351,7098,1706584585.272250891,451974,1706584564.072279215
837,1706584585.472738981,38.678017531,-9.139636559,-0.242889585,-0.027704045,-0.000133963,-0.072615387,0.996975162,7099,1706584585.372892618,451974,1706584564.072279215
838,1706584585.572571278,38.756251383,-9.153129935,-0.234586894,-0.029252561,0.000094839,-0.074730388,0.996774622,7192,1706584585.472738981,451974,1706584564.072279215
839,1706584585.672410011,38.837122714,-9.161258116,-0.226574097,-0.030308888,-0.002827324,-0.075362194,0.996691486,7128,1706584585.572571278,451974,1706584564.072279215
840,1706584585.772251129,38.917326610,-9.177839363,-0.230277105,-0.034545809,-0.005800528,-0.078777713,0.996276575,7162,1706584585.672410011,451974,1706584564.072279215
841,1706584585.872887135,38.984531221,-9.192844344,-0.224652951,-0.037976857,-0.007217051,-0.083345336,0.995770670,7184,1706584585.772251129,451974,1706584564.072279215
842,1706584585.971948147,39.046258675,-9.200602690,-0.229239771,-0.043581556,-0.007652826,-0.088130340,0.995125683,7166,1706584585.872887135,451974,1706584564.072279215
843,1706584586.072566986,39.120595404,-9.218780984,-0.226124755,-0.042744238,-0.004370681,-0.090328945,0.994984678,7083,1706584585.971948147,451974,1706584564.072279215
844,1706584586.172401667,39.202235929,-9.249559274,-0.221497085,-0.034759783,-0.004714308,-0.095021073,0.994857039,7122,1706584586.072566986,451974,1706584564.072279215
845,1706584586.272245884,39.272774015,-9.268163516,-0.219947731,-0.025807661,-0.008912509,-0.099815638,0.994631273,7138,1706584586.172401667,451974,1706584564.072279215
846,1706584586.372889996,39.359166677,-9.283269215,-0.226007571,-0.027511288,-0.004167982,-0.106188513,0.993956617,7041,1706584586.272245884,451974,1706584564.072279215
847,1706584586.472737789,39.432665324,-9.298208648,-0.222445072,-0.034544037,-0.004040976,-0.110864077,0.993226830,7038,1706584586.372889996,451974,1706584564.072279215
848,1706584586.572585583,39.510190219,-9.326718964,-0.226745365,-0.034158255,-0.004746173,-0.115225237,0.992740566,7014,1706584586.472737789,451974,1706584564.072279215
849,1706584586.672429800,39.587080489,-9.345829956,-0.219240605,-0.032240704,-0.004657396,-0.120939637,0.992125219,7047,1706584586.572585583,451974,1706584564.072279215
850,1706584586.772271633,39.665010062,-9.372901989,-0.214108297,-0.036211940,-0.005879605,-0.124825010,0.991500299,7002,1706584586.672429800,451974,1706584564.072279215
851,1706584586.872918606,39.731423010,-9.407833828,-0.212269688,-0.033812284,-0.008708666,-0.129131338,0.991012606,6926,1706584586.772271633,451974,1706584564.072279215
852,1706584586.972764254,39.794677017,-9.436853732,-0.210256577,-0.027466875,-0.011190632,-0.134284680,0.990498847,7000,1706584586.872918606,451974,1706584564.072279215
853,1706584587.072599411,39.865321723,-9.446791428,-0.213476472,-0.029338116,-0.016839968,-0.141144943,0.989410832,6929,1706584586.972764254,451974,1706584564.072279215
854,1706584587.172435999,39.937389837,-9.464437838,-0.203236490,-0.039284161,-0.013389160,-0.146877721,0.988283573,6940,1706584587.072599411,451974,1706584564.072279215
855,1706584587.272267342,40.014120596,-9.496632258,-0.194702024,-0.032697588,-0.012112327,-0.153285270,0.987566598,6920,1706584587.172435999,451974,1706584564.072279215
856,1706584587.372897625,40.090998375,-9.526205066,-0.195621404,-0.036176466,-0.008770440,-0.159400539,0.986511942,6859,1706584587.272267342,451974,1706584564.072279215
857,1706584587.472742796,40.173944211,-9.560951803,-0.194816980,-0.038159046,-0.005984197,-0.164140396,0.985680479,6869,1706584587.372897625,451974,1706584564.072279215
858,1706584587.572584152,40.257576680,-9.605028933,-0.193610665,-0.032145472,-0.003918559,-0.169974081,0.984916304,6771,1706584587.472742796,451974,1706584564.072279215
859,1706584587.672426224,40.329891749,-9.646458751,-0.191936262,-0.030801100,-0.005880767,-0.176424651,0.983814541,6769,1706584587.572584152,451974,1706584564.072279215
860,1706584587.772258759,40.411133235,-9.682275278,-0.182815840,-0.023638519,-0.004731845,-0.182030107,0.982997391,6740,1706584587.672426224,451974,1706584564.072279215
861,1706584587.872905254,40.489100309,-9.724852221,-0.178908334,-0.024152229,-0.006466565,-0.188733135,0.981710068,6727,1706584587.772258759,451974,1706584564.072279215
862,1706584587.972745419,40.561213406,-9.754060872,-0.173995866,-0.028835877,-0.009727262,-0.196306931,0.980070131,6702,1706584587.872905254,451974,1706584564.072279215
863,1706584588.072273731,40.625005649,-9.777831325,-0.172211348,-0.031121133,-0.012462331,-0.202194590,0.978771430,6612,1706584587.972745419,451974,1706584564.072279215
864,1706584588.171522379,40.685032153,-9.822824047,-0.174956088,-0.026696356,-0.015500952,-0.205802393,0.978106538,6539,1706584588.072273731,451974,1706584564.072279215
865,1706584588.272238016,40.746001183,-9.868533626,-0.175733910,-0.019043576,-0.022616811,-0.204948993,0.978325985,6488,1706584588.171522379,451974,1706584564.072279215
866,1706584588.372886419,40.808136757,-9.905883918,-0.170352862,-0.014106899,-0.025860980,-0.203995015,0.978528609,6492,1706584588.272238016,451974,1706584564.072279215
867,1706584588.472734213,40.871647255,-9.938321899,-0.171689591,-0.015124438,-0.027812800,-0.201386106,0.979000171,6331,1706584588.372886419,451974,1706584564.072279215
868,1706584588.572582722,40.941170696,-9.968062169,-0.173166425,-0.012526167,-0.027186767,-0.201166190,0.979099657,6401,1706584588.472734213,451974,1706584564.072279215
869,1706584588.672422647,41.013340159,-9.996464129,-0.169795108,-0.019475901,-0.023603240,-0.203840435,0.978525755,6396,1706584588.572582722,451974,1706584564.072279215
870,1706584588.772273540,41.090668716,-10.032394833,-0.162857757,-0.022106012,-0.022116978,-0.205320808,0.978195036,6374,1706584588.672422647,451974,1706584564.072279215
871,1706584588.872919083,41.165362241,-10.071436607,-0.152361627,-0.017730930,-0.019333575,-0.208113924,0.977752740,6405,1706584588.772273540,451974,1706584564.072279215
872,1706584588.972757339,41.240257945,-10.111429852,-0.143651059,-0.020058649,-0.015934342,-0.207874047,0.977820090,6412,1706584588.872919083,451974,1706584564.072279215
873,1706584589.072601557,41.326269722,-10.135579853,-0.136860608,-0.020914925,-0.013836341,-0.206751814,0.978071985,6448,1706584588.972757339,451974,1706584564.072279215
874,1706584589.172435999,41.409633699,-10.172326272,-0.131234460,-0.022360644,-0.014415766,-0.203859790,0.978638530,6448,1706584588.972757339,451974,1706584564.072279215
875,1706584589.272274256,41.490299100,-10.203497948,-0.125063766,-0.019173319,-0.017788245,-0.198543946,0.979742958,6525,1706584589.172435999,451974,1706584564.072279215
876,1706584589.371671677,41.573335549,-10.226623858,-0.123645647,-0.021319882,-0.018759072,-0.191402174,0.981100794,6600,1706584589.272274256,451974,1706584564.072279215
877,1706584589.472758055,41.652606715,-10.259182405,-0.115641853,-0.021831626,-0.016708358,-0.182859476,0.982754610,6538,1706584589.371671677,451974,1706584564.072279215
878,1706584589.572585106,41.730772948,-10.289563450,-0.112014297,-0.023273704,-0.017933375,-0.175371568,0.984063789,6576,1706584589.472758055,451974,1706584564.072279215
879,1706584589.672431946,41.808535505,-10.315046855,-0.115002886,-0.022055139,-0.016360456,-0.168489228,0.985320905,6518,1706584589.572585106,451974,1706584564.072279215
880,1706584589.772271395,41.879011061,-10.340275098,-0.114469961,-0.025202583,-0.018449106,-0.161071043,0.986448468,6539,1706584589.672431946,451974,1706584564.072279215
881,1706584589.872908592,41.967494790,-10.363447080,-0.107000944,-0.026897283,-0.016938438,-0.154550444,0.987473435,6605,1706584589.772271395,451974,1706584564.072279215
882,1706584589.972746611,42.044497906,-10.384210888,-0.106391163,-0.029393607,-0.016113279,-0.152257907,0.987772194,6678,1706584589.872908592,451974,1706584564.072279215
883,1706584590.072577238,42.105857230,-10.407460228,-0.108025619,-0.027696893,-0.014355918,-0.154203159,0.987546543,6733,1706584589.972746611,451974,1706584564.072279215
884,1706584590.172421932,42.176680447,-10.437578999,-0.113247805,-0.022956817,-0.012441189,-0.156034234,0.987406461,6767,1706584590.072577238,451974,1706584564.072279215
885,1706584590.272257090,42.252410447,-10.470832427,-0.111572398,-0.022686227,-0.014135735,-0.154660638,0.987605996,6742,1706584590.172421932,451974,1706584564.072279215
886,1706584590.372896433,42.328899324,-10.480851030,-0.104224153,-0.022046946,-0.012624118,-0.146753849,0.988846738,6774,1706584590.272257090,451974,1706584564.072279215
887,1706584590.472713232,42.400107466,-10.495832578,-0.102402913,-0.020288014,-0.009547360,-0.136024710,0.990451676,6814,1706584590.372896433,451974,1706584564.072279215
888,1706584590.572562218,42.471512260,-10.504835439,-0.102972441,-0.022434984,-0.009120873,-0.123695180,0.992024689,6819,1706584590.472713232,451974,1706584564.072279215
889,1706584590.672403812,42.533094076,-10.517727308,-0.102708004,-0.020105913,-0.006574043,-0.112561496,0.993419571,7061,1706584590.572562218,451974,1706584564.072279215
890,1706584590.772245169,42.580368293,-10.516833058,-0.094075583,-0.020689763,-0.007596829,-0.100974744,0.994644822,7069,1706584590.672403812,451974,1706584564.072279215
891,1706584590.872882366,42.623743425,-10.520324133,-0.084593445,-0.024055887,-0.006331826,-0.091884773,0.995458895,7023,1706584590.772245169,451974,1706584564.072279215
892,1706584590.972719193,42.650145180,-10.527798674,-0.080632726,-0.022942141,-0.008254762,-0.084283716,0.996143450,7083,1706584590.872882366,451974,1706584564.072279215
893,1706584591.072555065,42.690294877,-10.542728697,-0.078801127,-0.019371609,-0.006753666,-0.080513082,0.996542409,7139,1706584590.972719193,451974,1706584564.072279215
894,1706584591.172405720,42.723362979,-10.547418684,-0.078696927,-0.021886049,-0.007247958,-0.079635061,0.996557437,7158,1706584591.072555065,451974,1706584564.072279215
895,1706584591.272242785,42.758403497,-10.547394427,-0.079358273,-0.021413630,-0.009322831,-0.081429475,0.996405431,7171,1706584591.172405720,451974,1706584564.072279215
896,1706584591.372876167,42.801463253,-10.555401908,-0.079536295,-0.025755736,-0.008239962,-0.083207487,0.996165277,7146,1706584591.272242785,451974,1706584564.072279215
897,1706584591.472711086,42.857623963,-10.568400456,-0.084000100,-0.027023218,-0.008822204,-0.084443110,0.996022728,7176,1706584591.372876167,451974,1706584564.072279215
898,1706584591.572559118,42.928153879,-10.579543415,-0.076490217,-0.025062649,-0.009213584,-0.084471202,0.996068065,7202,1706584591.472711086,451974,1706584564.072279215
899,1706584591.672391176,43.001360691,-10.592853819,-0.074878330,-0.026577882,-0.009197678,-0.086298572,0.995872269,7190,1706584591.572559118,451974,1706584564.072279215
900,1706584591.772238255,43.074201914,-10.613439222,-0.071459389,-0.022505682,-0.011635939,-0.090125671,0.995608087,7177,1706584591.672391176,451974,1706584564.072279215
901,1706584591.872881174,43.164833065,-10.636031104,-0.065397009,-0.022658098,-0.010115788,-0.096170131,0.995055570,7180,1706584591.772238255,451974,1706584564.072279215
902,1706584591.972718000,43.265593236,-10.668194498,-0.066775726,-0.021151417,-0.013758097,-0.101545700,0.994510836,7174,1706584591.872881174,451974,1706584564.072279215
903,1706584592.072557211,43.358329416,-10.687639357,-0.065947823,-0.025738769,-0.011462066,-0.107631699,0.993791504,7083,1706584591.972718000,451974,1706584564.072279215
904,1706584592.172398329,43.462289195,-10.715285161,-0.069460873,-0.026552138,-0.010941804,-0.111497020,0.993349725,7192,1706584592.072557211,451974,1706584564.072279215
905,1706584592.272224903,43.558973161,-10.742608369,-0.066011667,-0.021843063,-0.009436597,-0.115872933,0.992979000,7178,1706584592.172398329,451974,1706584564.072279215
906,1706584592.372866392,43.651946269,-10.772676416,-0.064366300,-0.022146030,-0.013370075,-0.115902597,0.992923654,7190,1706584592.272224903,451974,1706584564.072279215
907,1706584592.472697735,43.729951914,-10.792867988,-0.059168599,-0.023409156,-0.015976639,-0.116179583,0.992823782,7204,1706584592.372866392,451974,1706584564.072279215
908,1706584592.572546721,43.803595196,-10.814579728,-0.064997113,-0.021662253,-0.014505511,-0.116613633,0.992835131,7248,1706584592.472697735,451974,1706584564.072279215
909,1706584592.672369719,43.882857750,-10.839901943,-0.059947533,-0.021777697,-0.012930631,-0.114302118,0.993123133,7265,1706584592.572546721,451974,1706584564.072279215
910,1706584592.772609949,43.963982522,-10.862017845,-0.057350510,-0.018493751,-0.013046080,-0.107851727,0.993909345,7235,1706584592.672369719,451974,1706584564.072279215
911,1706584592.872446537,44.053615665,-10.876430865,-0.055114538,-0.017433051,-0.006047835,-0.102590015,0.994552563,7266,1706584592.772609949,451974,1706584564.072279215
912,1706584592.972268105,44.139878024,-10.889332051,-0.050191216,-0.018354094,-0.004928914,-0.094740908,0.995320548,7229,1706584592.872446537,451974,1706584564.072279215
913,1706584593.072907448,44.225892388,-10.894002658,-0.042619795,-0.022300776,0.000877329,-0.090135792,0.995679389,7200,1706584592.972268105,451974,1706584564.072279215
914,1706584593.171604156,44.307832645,-10.900300771,-0.038154302,-0.028968363,0.004390093,-0.084537759,0.995989422,7182,1706584593.072907448,451974,1706584564.072279215
915,1706584593.272597313,44.392133202,-10.912368903,-0.035857115,-0.025584820,0.005278111,-0.075029191,0.996839094,7041,1706584593.171604156,451974,1706584564.072279215
916,1706584593.372445583,44.471097911,-10.930586238,-0.039617755,-0.022975011,0.004184543,-0.067561739,0.997441753,7121,1706584593.272597313,451974,1706584564.072279215
917,1706584593.472275257,44.556281939,-10.943257567,-0.041941835,-0.021760157,0.002709200,-0.065367186,0.997620312,7136,1706584593.372445583,451974,1706584564.072279215
918,1706584593.572916508,44.625214516,-10.957697209,-0.045018578,-0.017630125,0.000365024,-0.065948488,0.997667200,7172,1706584593.472275257,451974,1706584564.072279215
919,1706584593.672747374,44.705517007,-10.979514854,-0.044544826,-0.016933676,0.003193885,-0.070899898,0.997334575,7186,1706584593.572916508,451974,1706584564.072279215
920,1706584593.772578478,44.784038558,-10.988647612,-0.041823327,-0.019530265,0.003328112,-0.075574801,0.996943299,7164,1706584593.672747374,451974,1706584564.072279215
921,1706584593.872411728,44.864652303,-11.008637734,-0.045980992,-0.024323990,0.004956276,-0.078793246,0.996581860,7176,1706584593.772578478,451974,1706584564.072279215
922,1706584593.972249031,44.933784723,-11.022533042,-0.047481328,-0.026147451,0.001413724,-0.081336098,0.996342688,7114,1706584593.872411728,451974,1706584564.072279215
923,1706584594.072890997,45.018704037,-11.034218762,-0.043265315,-0.024520714,0.003221698,-0.082671409,0.996269940,7159,1706584593.972249031,451974,1706584564.072279215
924,1706584594.172721148,45.097661658,-11.049430337,-0.048471680,-0.025264686,0.006113409,-0.080217624,0.996438385,7159,1706584593.972249031,451974,1706584564.072279215
925,1706584594.272569418,45.170727818,-11.061626245,-0.049039156,-0.024309393,0.000717265,-0.075061913,0.996882264,7146,1706584594.172721148,451974,1706584564.072279215
926,1706584594.372416496,45.245753371,-11.073999417,-0.047998983,-0.022007201,0.000816608,-0.071964239,0.997164061,7173,1706584594.272569418,451974,1706584564.072279215
927,1706584594.471026659,45.314415142,-11.074056076,-0.043991754,-0.023688292,0.003088464,-0.070211769,0.997246025,7176,1706584594.372416496,451974,1706584564.072279215
928,1706584594.572896242,45.391797581,-11.088398123,-0.044474024,-0.024442738,0.002946161,-0.067782889,0.997396287,7114,1706584594.471026659,451974,1706584564.072279215
929,1706584594.672742605,45.461083367,-11.098832320,-0.043662918,-0.025067651,0.005020486,-0.067635960,0.997382467,7161,1706584594.572896242,451974,1706584564.072279215
930,1706584594.772578478,45.537290231,-11.099363030,-0.043378761,-0.029339039,0.005260311,-0.067157103,0.997297084,7177,1706584594.672742605,451974,1706584564.072279215
931,1706584594.872408390,45.602594439,-11.115324329,-0.044622041,-0.028193501,0.004872060,-0.066047426,0.997406200,7175,1706584594.772578478,451974,1706584564.072279215
932,1706584594.972248316,45.660476246,-11.130523237,-0.046174225,-0.023586195,0.004825782,-0.069642952,0.997281436,7151,1706584594.872408390,451974,1706584564.072279215
933,1706584595.072882414,45.735041053,-11.141497543,-0.046445890,-0.026040252,0.007713440,-0.072184788,0.997021446,7180,1706584594.972248316,451974,1706584564.072279215
934,1706584595.172731876,45.802578196,-11.148188410,-0.044177052,-0.030748467,0.008478306,-0.074260156,0.996728689,7124,1706584595.072882414,451974,1706584564.072279215
935,1706584595.272567272,45.873431103,-11.169183505,-0.044843148,-0.029247376,0.006983416,-0.077610802,0.996530173,7133,1706584595.172731876,451974,1706584564.072279215
936,1706584595.372406483,45.949985116,-11.177380496,-0.043585033,-0.036510465,0.005420375,-0.080797631,0.996046860,7102,1706584595.272567272,451974,1706584564.072279215
937,1706584595.472248316,46.023762160,-11.193617258,-0.039875401,-0.033955487,0.004949631,-0.084679489,0.995817207,7164,1706584595.372406483,451974,1706584564.072279215
938,1706584595.572867155,46.088280020,-11.207409068,-0.032548302,-0.028584707,-0.000979448,-0.087738219,0.995732876,7182,1706584595.472248316,451974,1706584564.072279215
939,1706584595.672007084,46.156479944,-11.220489646,-0.035286885,-0.028957331,-0.001475351,-0.090200660,0.995501450,7178,1706584595.572867155,451974,1706584564.072279215
940,1706584595.770633221,46.232292646,-11.241304468,-0.035967875,-0.028452268,-0.001125503,-0.093666404,0.995196366,7169,1706584595.672007084,451974,1706584564.072279215
941,1706584595.872371197,46.298106417,-11.271410092,-0.038882241,-0.028453650,-0.001433674,-0.098245136,0.994754355,7121,1706584595.770633221,451974,1706584564.072279215
942,1706584595.972213984,46.372141366,-11.291491672,-0.037950345,-0.029236682,-0.002365034,-0.103342230,0.994213260,7185,1706584595.872371197,451974,1706584564.072279215
