frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
656,1706584567.372556925,24.681458706,-5.550835895,-0.201989671,-0.031021104,0.017837108,-0.191164602,0.980905512,7079,1706584567.272713900,416309,1706584559.372242451
657,1706584567.472406626,24.762288737,-5.591048351,-0.196561140,-0.029781431,0.018704551,-0.188947975,0.981357157,7200,1706584567.372556925,416309,1706584559.372242451
658,1706584567.572262764,24.847922411,-5.618926182,-0.190442293,-0.028596338,0.024963691,-0.185808372,0.981852490,7212,1706584567.472406626,416309,1706584559.372242451
659,1706584567.672888517,24.939963857,-5.642099646,-0.193164964,-0.030606488,0.026988655,-0.176636063,0.983429996,7183,1706584567.572262764,416309,1706584559.372242451
660,1706584567.772740602,25.037162754,-5.670273485,-0.199667674,-0.028763631,0.034041308,-0.168222554,0.984741090,7161,1706584567.672888517,416309,1706584559.372242451
661,1706584567.872583389,25.132796666,-5.692943845,-0.209778708,-0.026635137,0.034547157,-0.161605494,0.985890830,7124,1706584567.772740602,416309,1706584559.372242451
662,1706584567.972432613,25.227303640,-5.722800422,-0.204841867,-0.024921336,0.036674578,-0.156531649,0.986677123,7080,1706584567.872583389,416309,1706584559.372242451
663,1706584568.072264671,25.287330403,-5.754506049,-0.211899718,-0.020259152,0.026335296,-0.154609510,0.987416791,7035,1706584567.972432613,416309,1706584559.372242451
664,1706584568.172910929,25.355256771,-5.779959587,-0.214394599,-0.020845536,0.024459403,-0.155159185,0.987366613,7079,1706584568.072264671,416309,1706584559.372242451
665,1706584568.272758007,25.422371267,-5.792401501,-0.227951240,-0.031385721,0.019345503,-0.159589138,0.986494802,7099,1706584568.172910929,416309,1706584559.372242451
666,1706584568.372595549,25.487756445,-5.813893225,-0.221059264,-0.043859478,0.015478728,-0.164436508,0.985290510,7134,1706584568.272758007,416309,1706584559.372242451
667,1706584568.472433805,25.557976002,-5.837659854,-0.219617139,-0.048738565,0.013192712,-0.169570531,0.984223724,7163,1706584568.372595549,416309,1706584559.372242451
668,1706584568.572277308,25.622307488,-5.883801108,-0.220855680,-0.042490212,0.006904145,-0.174587799,0.983700165,7170,1706584568.472433805,416309,1706584559.372242451
669,1706584568.672923088,25.691982571,-5.919285710,-0.235885750,-0.034095997,0.003457031,-0.175332199,0.983912665,7234,1706584568.572277308,416309,1706584559.372242451
670,1706584568.772774220,25.747667019,-5.964408134,-0.239359619,-0.018266196,0.002356615,-0.174140908,0.984548494,7313,1706584568.672923088,416309,1706584559.372242451
671,1706584568.872627020,25.796816708,-5.995325115,-0.239526980,-0.014043484,-0.002036802,-0.175836170,0.984317161,7326,1706584568.772774220,416309,1706584559.372242451
672,1706584568.972453117,25.867030399,-6.026689636,-0.237214349,-0.021668147,-0.000512097,-0.178282249,0.983740651,7335,1706584568.872627020,416309,1706584559.372242451
673,1706584569.072293758,25.932774828,-6.053030590,-0.237396513,-0.024050861,0.002951699,-0.181498837,0.983092577,7347,1706584568.972453117,416309,1706584559.372242451
674,1706584569.172525406,26.003163450,-6.090961515,-0.233867861,-0.021809891,0.010456459,-0.183833899,0.982659701,7299,1706584569.072293758,416309,1706584559.372242451
675,1706584569.272372484,26.085721169,-6.125041154,-0.234763902,-0.018338941,0.013664147,-0.183447370,0.982763469,7253,1706584569.172525406,416309,1706584559.372242451
676,1706584569.372212172,26.169095804,-6.158232618,-0.241691077,-0.011480504,0.015691457,-0.178223091,0.983798001,7201,1706584569.272372484,416309,1706584559.372242451
677,1706584569.472834587,26.243065267,-6.191087699,-0.252137334,-0.005674486,0.017342241,-0.171814737,0.984960275,7154,1706584569.372212172,416309,1706584559.372242451
678,1706584569.572675228,26.317068971,-6.214261791,-0.249538506,-0.006701672,0.020356599,-0.164157807,0.986201253,7112,1706584569.472834587,416309,1706584559.372242451
679,1706584569.672510147,26.392339553,-6.226852821,-0.241357577,-0.008532920,0.015372637,-0.156773885,0.987478010,7034,1706584569.572675228,416309,1706584559.372242451
680,1706584569.772342920,26.471911918,-6.254863495,-0.244067286,-0.008251173,0.011705357,-0.147944922,0.988891907,7064,1706584569.672510147,416309,1706584559.372242451
681,1706584569.872590542,26.542885531,-6.282288245,-0.253515682,-0.004358355,0.009295571,-0.139449714,0.990175931,7169,1706584569.772342920,416309,1706584559.372242451
682,1706584569.972431421,26.614583482,-6.306085582,-0.259278171,0.004003314,0.006443638,-0.133293388,0.991047590,7144,1706584569.872590542,416309,1706584559.372242451
683,1706584570.072268963,26.695570111,-6.329173678,-0.265838294,0.003096543,0.008916897,-0.129412866,0.991545869,7195,1706584569.972431421,416309,1706584559.372242451
684,1706584570.172901630,26.761032660,-6.347042507,-0.260019097,0.001139388,0.007204627,-0.127527181,0.991808254,7131,1706584570.072268963,416309,1706584559.372242451
685,1706584570.272734880,26.834024305,-6.367758732,-0.261023872,0.001642524,0.007848633,-0.124421614,0.992197038,7171,1706584570.172901630,416309,1706584559.372242451
686,1706584570.372566462,26.907888439,-6.375061370,-0.260822886,0.000950802,0.011292106,-0.119174680,0.992808632,7157,1706584570.272734880,416309,1706584559.372242451
687,1706584570.472401857,26.989770684,-6.390694368,-0.270364140,0.002889281,0.014392693,-0.112472866,0.993546354,7160,1706584570.372566462,494660,1706584570.372566462
688,1706584570.572247982,27.073650397,-6.403319829,-0.277938188,-0.004096949,0.013989315,-0.105070698,0.994357915,7096,1706584570.472401857,494660,1706584570.372566462
689,1706584570.672868252,27.160016573,-6.410790402,-0.278720306,-0.001678440,0.018605858,-0.099307992,0.994881364,7125,1706584570.572247982,494660,1706584570.372566462
690,1706584570.772695303,27.241480949,-6.431323908,-0.283752022,-0.000289593,0.022566233,-0.093911549,0.995324722,7069,1706584570.672868252,494660,1706584570.372566462
691,1706584570.872534275,27.325601362,-6.445495791,-0.287699448,0.003552830,0.020457227,-0.087160574,0.995977868,7003,1706584570.772695303,494660,1706584570.372566462
692,1706584570.972382069,27.403171242,-6.471915920,-0.289490636,0.007734424,0.020895745,-0.081621903,0.996414277,7002,1706584570.872534275,494660,1706584570.372566462
693,1706584571.072223186,27.479501396,-6.490299208,-0.290644018,0.009417929,0.018944288,-0.074555713,0.996992408,7055,1706584570.972382069,494660,1706584570.372566462
694,1706584571.172858715,27.552055856,-6.499349772,-0.292048580,0.006891776,0.017998330,-0.071860046,0.997228508,7040,1706584571.072223186,494660,1706584570.372566462
695,1706584571.272706747,27.637888134,-6.506650086,-0.295248304,-0.000627127,0.016187415,-0.066265331,0.997670527,7093,1706584571.172858715,494660,1706584570.372566462
696,1706584571.372543812,27.726392728,-6.509329176,-0.299663236,-0.003890949,0.012083808,-0.060058728,0.998114117,7085,1706584571.272706747,494660,1706584570.372566462
697,1706584571.472389221,27.810644580,-6.515940028,-0.299473487,-0.003162774,0.008439692,-0.053720336,0.998515345,7171,1706584571.372543812,494660,1706584570.372566462
698,1706584571.572235346,27.890616935,-6.513165805,-0.299078231,-0.007269936,0.007094643,-0.047952093,0.998797983,7146,1706584571.472389221,494660,1706584570.372566462
699,1706584571.672873497,27.984950816,-6.512439380,-0.289400120,-0.012942526,0.009487506,-0.041147724,0.999024195,7239,1706584571.572235346,494660,1706584570.372566462
700,1706584571.772705078,28.076183830,-6.518946806,-0.292266092,-0.012694568,0.009569229,-0.033475075,0.999313113,7199,1706584571.672873497,494660,1706584570.372566462
701,1706584571.872536182,28.162080363,-6.521467515,-0.296554835,-0.011886139,0.012334064,-0.024575028,0.999551229,7209,1706584571.772705078,494660,1706584570.372566462
702,1706584571.972361326,28.254845832,-6.525665736,-0.301091282,-0.004629694,0.011877580,-0.017165976,0.999771383,7206,1706584571.872536182,494660,1706584570.372566462
703,1706584572.072592497,28.343805326,-6.526639217,-0.306008280,-0.011487738,0.011669176,-0.009787468,0.999818017,7034,1706584571.972361326,494660,1706584570.372566462
704,1706584572.172422409,28.444410345,-6.520750176,-0.304693139,-0.018672759,0.012875178,-0.007364911,0.999715618,7118,1706584572.072592497,494660,1706584570.372566462
705,1706584572.272244930,28.536674978,-6.512834401,-0.298866870,-0.028278524,0.015827027,-0.009041373,0.999433882,7165,1706584572.172422409,494660,1706584570.372566462
706,1706584572.372884512,28.630577444,-6.520615548,-0.297410138,-0.027921385,0.015657251,-0.014251629,0.999385880,7166,1706584572.272244930,494660,1706584570.372566462
707,1706584572.472718954,28.707064120,-6.543894303,-0.309593792,-0.022585951,0.014524553,-0.025331759,0.999318375,7207,1706584572.372884512,494660,1706584570.372566462
708,1706584572.572566748,28.783476056,-6.547067856,-0.318600320,-0.023160729,0.015609680,-0.038402318,0.998871954,7148,1706584572.472718954,494660,1706584570.372566462
709,1706584572.672411919,28.842074815,-6.559473651,-0.324682212,-0.022551969,0.013632954,-0.050730175,0.998364663,7195,1706584572.572566748,494660,1706584570.372566462
710,1706584572.772255659,28.901715108,-6.580506512,-0.321617081,-0.021244382,0.013303162,-0.061449982,0.997795371,7165,1706584572.672411919,494660,1706584570.372566462
711,1706584572.872888565,28.963509660,-6.592033306,-0.320414418,-0.021510082,0.009213631,-0.071045917,0.997198527,7163,1706584572.772255659,494660,1706584570.372566462
712,1706584572.972728729,29.038796645,-6.611919954,-0.311682889,-0.024166412,0.009185712,-0.076826643,0.996709222,7178,1706584572.872888565,494660,1706584570.372566462
713,1706584573.072575331,29.114965174,-6.625485740,-0.300190190,-0.026876339,0.005609433,-0.082624261,0.996202504,7186,1706584572.972728729,494660,1706584570.372566462
714,1706584573.172108412,29.185676768,-6.641489305,-0.302780207,-0.025195161,0.005535686,-0.088128918,0.995775002,7221,1706584573.072575331,494660,1706584570.372566462
715,1706584573.272271395,29.263093375,-6.653715022,-0.304559634,-0.028031239,0.004956742,-0.094264398,0.995140143,7167,1706584573.172108412,494660,1706584570.372566462
716,1706584573.372918367,29.343201986,-6.666263082,-0.309098689,-0.029794301,0.005674893,-0.099518416,0.994573366,7109,1706584573.272271395,494660,1706584570.372566462
717,1706584573.472754478,29.426133424,-6.690174710,-0.313761306,-0.027163678,0.006270740,-0.105184459,0.994061890,7227,1706584573.372918367,494660,1706584570.372566462
718,1706584573.572609186,29.501307983,-6.708402661,-0.294276843,-0.027097934,0.008882535,-0.112174379,0.993279272,7225,1706584573.472754478,494660,1706584570.372566462
719,1706584573.672461510,29.578723763,-6.736069957,-0.296258483,-0.026047180,0.004946357,-0.120906803,0.992309741,7249,1706584573.572609186,494660,1706584570.372566462
720,1706584573.772310972,29.633396087,-6.773575872,-0.295340209,-0.024967208,-0.002300452,-0.129518004,0.991260023,7230,1706584573.672461510,494660,1706584570.372566462
721,1706584573.872558832,29.707380615,-6.815071016,-0.295382251,-0.023809932,-0.001521989,-0.136921003,0.990294607,7304,1706584573.772310972,494660,1706584570.372566462
722,1706584573.972396612,29.782470689,-6.847338264,-0.297563799,-0.024222957,-0.004055620,-0.144879006,0.989144516,7303,1706584573.872558832,494660,1706584570.372566462
723,1706584574.072231054,29.858149181,-6.872817036,-0.298284587,-0.027751413,-0.006599728,-0.150424541,0.988209877,7314,1706584573.972396612,494660,1706584570.372566462
724,1706584574.172857523,29.935537555,-6.903790542,-0.295219463,-0.030533593,-0.004322973,-0.156695552,0.987165394,7365,1706584574.072231054,494660,1706584570.372566462
725,1706584574.272688627,30.004813528,-6.937664693,-0.294610665,-0.029636486,-0.003809201,-0.160830030,0.986529711,7359,1706584574.172857523,494660,1706584570.372566462
726,1706584574.372540474,30.078861834,-6.981167547,-0.299158668,-0.017621862,0.002400945,-0.165141408,0.986109538,7303,1706584574.272688627,494660,1706584570.372566462
727,1706584574.471331358,30.153865955,-7.033910422,-0.309437131,-0.006171530,0.002036937,-0.169926265,0.985435349,7330,1706584574.372540474,494660,1706584570.372566462
728,1706584574.572220564,30.241090157,-7.070674689,-0.316063191,-0.001736487,0.004117403,-0.174973470,0.984563008,7330,1706584574.372540474,494660,1706584570.372566462
729,1706584574.672863007,30.322149295,-7.104220098,-0.316188677,-0.008874310,0.005664571,-0.180397604,0.983537424,7125,1706584574.572220564,494660,1706584570.372566462
730,1706584574.772693872,30.419052091,-7.129714376,-0.312751903,-0.011759106,0.009428608,-0.187335500,0.982180348,7206,1706584574.672863007,494660,1706584570.372566462
731,1706584574.872539759,30.515273843,-7.161783244,-0.310968094,-0.018785200,0.015556922,-0.192926562,0.980910006,7197,1706584574.772693872,494660,1706584570.372566462
732,1706584574.972378492,30.602512392,-7.203343761,-0.313269900,-0.020275938,0.018986279,-0.195312413,0.980347627,7134,1706584574.872539759,494660,1706584570.372566462
733,1706584575.072225094,30.685410071,-7.257001011,-0.316854171,-0.012201279,0.020271081,-0.198007227,0.979914971,7123,1706584574.972378492,494660,1706584570.372566462
734,1706584575.172857523,30.771250950,-7.301013889,-0.318986881,-0.009992504,0.020381688,-0.197566138,0.980026713,7074,1706584575.072225094,494660,1706584570.372566462
735,1706584575.272687435,30.853917831,-7.339425702,-0.327857224,-0.013724864,0.022033125,-0.194774142,0.980504566,7019,1706584575.172857523,494660,1706584570.372566462
736,1706584575.372534037,30.931351640,-7.376903044,-0.328401040,-0.011714461,0.022079309,-0.192582258,0.980962461,7024,1706584575.272687435,494660,1706584570.372566462
737,1706584575.472370625,31.005837181,-7.412022100,-0.331773258,-0.006679572,0.017934318,-0.188993030,0.981791922,7003,1706584575.372534037,494660,1706584570.372566462
738,1706584575.572212696,31.090286142,-7.455433921,-0.332347587,-0.004320081,0.013832402,-0.185766906,0.982486976,7037,1706584575.472370625,494660,1706584570.372566462
739,1706584575.672242403,31.170610717,-7.499407312,-0.336060860,0.000693845,0.012772403,-0.185024221,0.982650712,6963,1706584575.572212696,494660,1706584570.372566462
740,1706584575.770764828,31.254697209,-7.525330505,-0.336799626,-0.003615056,0.011949975,-0.185313567,0.982600128,6870,1706584575.672242403,494660,1706584570.372566462
741,1706584575.872525692,31.323634312,-7.543411713,-0.331155132,-0.009311486,0.008267495,-0.183086628,0.983017920,6852,1706584575.770764828,494660,1706584570.372566462
742,1706584575.972365856,31.378397396,-7.557803704,-0.330178484,-0.008410449,0.006436786,-0.180504868,0.983517069,6916,1706584575.872525692,494660,1706584570.372566462
743,1706584576.072597027,31.425498727,-7.579462126,-0.335989641,-0.003513851,-0.000433325,-0.176402776,0.984311702,6994,1706584575.972365856,494660,1706584570.372566462
744,1706584576.172452688,31.474990405,-7.591989010,-0.338560399,-0.003964928,-0.000300669,-0.173089243,0.984898118,7016,1706584576.072597027,494660,1706584570.372566462
745,1706584576.272271872,31.534033262,-7.608595278,-0.330795715,-0.004762781,-0.003476704,-0.169702966,0.985477616,7063,1706584576.172452688,494660,1706584570.372566462
746,1706584576.372914314,31.600971886,-7.636069079,-0.335421479,-0.004393008,-0.003863746,-0.168153646,0.985743437,7027,1706584576.272271872,494660,1706584570.372566462
747,1706584576.472740173,31.673624257,-7.654480120,-0.317621829,-0.003621163,-0.001081422,-0.165279638,0.986239504,7010,1706584576.372914314,494660,1706584570.372566462
748,1706584576.572575092,31.765454991,-7.680046084,-0.314204661,-0.008815020,-0.003888416,-0.164341928,0.986356379,6999,1706584576.472740173,494660,1706584570.372566462
749,1706584576.672403574,31.860156759,-7.702170693,-0.304733306,-0.011608657,-0.004296152,-0.159672159,0.987092490,7025,1706584576.572575092,494660,1706584570.372566462
750,1706584576.772247314,31.956769250,-7.743707004,-0.315419176,-0.006158843,-0.002609953,-0.158003611,0.987415878,7076,1706584576.672403574,494660,1706584570.372566462
751,1706584576.872892618,32.032029195,-7.776155733,-0.315267661,-0.003417072,-0.004456766,-0.154607921,0.987959944,7101,1706584576.772247314,494660,1706584570.372566462
752,1706584576.972038269,32.103587487,-7.805907933,-0.318128089,-0.011706944,-0.005001211,-0.153513917,0.988064478,7149,1706584576.872892618,494660,1706584570.372566462
753,1706584577.070650339,32.189873075,-7.836593432,-0.317047585,-0.013674435,-0.004643673,-0.151109372,0.988411556,7124,1706584576.972038269,494660,1706584570.372566462
754,1706584577.172414541,32.273650998,-7.864657925,-0.318122494,-0.011116650,-0.004462333,-0.147892208,0.988930939,7113,1706584577.070650339,494660,1706584570.372566462
755,1706584577.272253275,32.354066025,-7.890756868,-0.316100265,-0.010692129,-0.002542099,-0.147145241,0.989053838,7190,1706584577.172414541,494660,1706584570.372566462
756,1706584577.372882843,32.423720892,-7.917689822,-0.316879887,-0.006078860,0.000248588,-0.146351153,0.989213994,7201,1706584577.272253275,494660,1706584570.372566462
757,1706584577.472726583,32.493389787,-7.945662146,-0.322528942,-0.000009786,-0.002521465,-0.146699846,0.989177839,7185,1706584577.372882843,494660,1706584570.372566462
758,1706584577.572557211,32.569812239,-7.979322695,-0.318334024,0.001428473,-0.000964153,-0.147149305,0.989112790,7137,1706584577.472726583,494660,1706584570.372566462
759,1706584577.672389269,32.638665531,-8.004803376,-0.325709755,0.003295174,-0.005642934,-0.148702836,0.988860337,7168,1706584577.572557211,494660,1706584570.372566462
760,1706584577.772231340,32.719128379,-8.027705361,-0.323612334,0.001649347,-0.006581389,-0.149886547,0.988679922,7148,1706584577.672389269,494660,1706584570.372566462
761,1706584577.872859001,32.801326748,-8.049111140,-0.320235161,-0.005380795,-0.008079501,-0.150939143,0.988495394,7223,1706584577.772231340,494660,1706584570.372566462
762,1706584577.972704172,32.881124322,-8.083150091,-0.323798337,0.000475896,-0.007968926,-0.149653140,0.988706330,7200,1706584577.872859001,494660,1706584570.372566462
763,1706584578.072553158,32.955988605,-8.120039796,-0.317541391,0.002077908,-0.010869284,-0.149073532,0.988764190,7207,1706584577.972704172,494660,1706584570.372566462
764,1706584578.172392368,33.031472401,-8.146262865,-0.311856836,0.003519076,-0.009062953,-0.147514788,0.989012066,7235,1706584578.072553158,494660,1706584570.372566462
765,1706584578.271686077,33.108559420,-8.172442476,-0.317854675,0.003818729,-0.009946565,-0.145594688,0.989286950,7229,1706584578.172392368,494660,1706584570.372566462
766,1706584578.372895718,33.183818158,-8.204405937,-0.320720994,0.008768184,-0.007562899,-0.144429716,0.989447310,7181,1706584578.271686077,494660,1706584570.372566462
767,1706584578.472735643,33.248740586,-8.224729551,-0.317720488,0.011745075,-0.006467026,-0.144256172,0.989449538,7099,1706584578.372895718,494660,1706584570.372566462
768,1706584578.572567940,33.328972914,-8.249116488,-0.315997390,0.009422415,-0.007276372,-0.141102291,0.989923439,7184,1706584578.472735643,494660,1706584570.372566462
769,1706584578.672418594,33.400250103,-8.270086932,-0.315569327,0.008684449,-0.009948684,-0.136006807,0.990619883,7136,1706584578.572567940,494660,1706584570.372566462
770,1706584578.772261858,33.471017631,-8.295431140,-0.311436984,0.012681712,-0.009601298,-0.132027673,0.991118400,7184,1706584578.672418594,494660,1706584570.372566462
771,1706584578.872908831,33.544345884,-8.322410535,-0.314849348,0.014757754,-0.005488491,-0.129292635,0.991481467,7159,1706584578.772261858,494660,1706584570.372566462
772,1706584578.972743034,33.626047154,-8.353878581,-0.314902510,0.022839139,-0.001402089,-0.125371114,0.991846002,7163,1706584578.872908831,494660,1706584570.372566462
773,1706584579.072582245,33.712743407,-8.381821667,-0.315020104,0.030768276,0.002206058,-0.121026547,0.992169855,7161,1706584578.972743034,494660,1706584570.372566462
774,1706584579.172424078,33.801042391,-8.406737940,-0.312562761,0.029468791,0.005867454,-0.115916986,0.992804319,7063,1706584579.072582245,494660,1706584570.372566462
775,1706584579.272256851,33.886912451,-8.419718023,-0.310977383,0.032455944,0.000674567,-0.109900542,0.993412315,7024,1706584579.172424078,494660,1706584570.372566462
776,1706584579.372862816,33.963974226,-8.426236004,-0.298736350,0.026275818,0.003328973,-0.105569711,0.994059121,7052,1706584579.272256851,494660,1706584570.372566462
777,1706584579.472641706,34.047577101,-8.428276781,-0.290780737,0.023369680,0.003780820,-0.098316849,0.994873540,7078,1706584579.372862816,494660,1706584570.372566462
778,1706584579.571310043,34.122734309,-8.452713510,-0.299772181,0.029662209,0.001801221,-0.087949953,0.995681533,7067,1706584579.472641706,494660,1706584570.372566462
779,1706584579.670095682,34.194142128,-8.478629582,-0.303972400,0.039657452,-0.000443858,-0.078916562,0.996091997,6980,1706584579.571310043,494660,1706584570.372566462
780,1706584579.772246361,34.285502866,-8.504539080,-0.320011429,0.042929243,-0.001549048,-0.070281164,0.996601846,7002,1706584579.670095682,494660,1706584570.372566462
781,1706584579.872884750,34.374272494,-8.512225564,-0.318509153,0.042989137,0.000849294,-0.063747298,0.997039365,7076,1706584579.772246361,494660,1706584570.372566462
782,1706584579.972730875,34.454534753,-8.514734640,-0.308426160,0.036247160,0.010030600,-0.059392647,0.997525962,7090,1706584579.872884750,494660,1706584570.372566462
783,1706584580.072573185,34.534510400,-8.506708648,-0.314772228,0.028379128,0.007782290,-0.051941978,0.998216455,7024,1706584579.972730875,494660,1706584570.372566462
784,1706584580.172420979,34.616047133,-8.501743773,-0.309586465,0.015180677,0.007825858,-0.044703407,0.998854298,7069,1706584580.072573185,494660,1706584570.372566462
785,1706584580.272268057,34.703801501,-8.508275962,-0.305206772,0.015804879,0.006412906,-0.036596102,0.999184570,7092,1706584580.172420979,494660,1706584570.372566462
786,1706584580.372906923,34.786351238,-8.509887438,-0.297002750,0.012564348,0.003436159,-0.030946107,0.999436175,7053,1706584580.272268057,494660,1706584570.372566462
787,1706584580.472739220,34.876344079,-8.500894859,-0.282552318,0.005672202,0.001384107,-0.023821542,0.999699177,7098,1706584580.372906923,494660,1706584570.372566462
788,1706584580.572584629,34.949657604,-8.499731966,-0.288266995,0.006313563,-0.005670653,-0.017410693,0.999812408,7173,1706584580.472739220,494660,1706584570.372566462
789,1706584580.672420502,35.021798938,-8.511655729,-0.291686880,0.003393279,-0.003147042,-0.014384202,0.999885832,7212,1706584580.572584629,494660,1706584570.372566462
790,1706584580.772261858,35.100223669,-8.511783544,-0.290993463,-0.000359716,-0.004682029,-0.015603282,0.999867235,7258,1706584580.672420502,494660,1706584570.372566462
791,1706584580.871215105,35.164975468,-8.501501524,-0.287139793,-0.009051556,-0.003008106,-0.019545120,0.999763476,7248,1706584580.772261858,494660,1706584570.372566462
792,1706584580.972748280,35.251508675,-8.506358179,-0.287116420,-0.008898529,0.001678749,-0.021649602,0.999724608,7207,1706584580.871215105,494660,1706584570.372566462
793,1706584581.072591543,35.326579190,-8.508883176,-0.290705869,-0.005605039,0.005277194,-0.027409193,0.999594653,7207,1706584580.972748280,494660,1706584570.372566462
794,1706584581.172433376,35.402834639,-8.512241252,-0.292986646,-0.008241367,0.006265797,-0.031047620,0.999464289,7207,1706584581.072591543,494660,1706584570.372566462
795,1706584581.272271872,35.487177578,-8.515930461,-0.295454954,-0.010876994,0.008290700,-0.037094698,0.999218164,7172,1706584581.172433376,494660,1706584570.372566462
796,1706584581.372906923,35.572079329,-8.532540117,-0.291347843,-0.007361976,0.002973014,-0.041906801,0.999089977,7134,1706584581.272271872,494660,1706584570.372566462
797,1706584581.472743988,35.651998047,-8.525645570,-0.287290696,-0.009429514,0.002542621,-0.049118469,0.998745210,7204,1706584581.372906923,494660,1706584570.372566462
798,1706584581.572571278,35.754694184,-8.530651345,-0.280646402,-0.015504762,0.002978247,-0.054847557,0.998369910,7204,1706584581.472743988,494660,1706584570.372566462
799,1706584581.672407150,35.836534404,-8.555146626,-0.277711157,-0.020642902,-0.001152087,-0.060237467,0.997969935,7187,1706584581.572571278,494660,1706584570.372566462
800,1706584581.772238493,35.905406187,-8.584861541,-0.274646640,-0.018277710,-0.002933475,-0.066801193,0.997594567,7227,1706584581.672407150,494660,1706584570.372566462
801,1706584581.872851610,35.973732667,-8.603024698,-0.272650867,-0.021415728,-0.001958003,-0.073342491,0.997074928,7295,1706584581.772238493,494660,1706584570.372566462
802,1706584581.972711325,36.040071959,-8.619045627,-0.263791310,-0.020127913,0.002845890,-0.076183055,0.996886608,7261,1706584581.872851610,494660,1706584570.372566462
803,1706584582.072126865,36.120531001,-8.644652874,-0.267857036,-0.015101262,0.005314647,-0.080901189,0.996593550,7207,1706584581.972711325,494660,1706584570.372566462
804,1706584582.170947552,36.186000983,-8.657342673,-0.272549065,-0.010714346,0.003145280,-0.086814451,0.996161915,7146,1706584582.072126865,494660,1706584570.372566462
805,1706584582.272231817,36.260766629,-8.675244986,-0.278377391,-0.010896814,0.004454297,-0.089653249,0.995903466,7022,1706584582.170947552,494660,1706584570.372566462
806,1706584582.372881413,36.331318783,-8.685186273,-0.280594783,-0.005844115,0.000989590,-0.087624055,0.996135981,7032,1706584582.272231817,494660,1706584570.372566462
807,1706584582.472722530,36.382055721,-8.699958285,-0.283892350,-0.007432960,-0.011917392,-0.084270834,0.996343893,7079,1706584582.372881413,494660,1706584570.372566462
808,1706584582.572565079,36.436135527,-8.715589692,-0.281372856,-0.014491273,-0.023700257,-0.086904269,0.995829277,7229,1706584582.472722530,494660,1706584570.372566462
809,1706584582.672404528,36.528268577,-8.734923076,-0.280751568,-0.015738848,-0.004414630,-0.096571502,0.995191813,7316,1706584582.572565079,494660,1706584570.372566462
810,1706584582.772257805,36.602607475,-8.746594027,-0.264641184,-0.019261206,0.000318271,-0.099305628,0.994870492,7317,1706584582.672404528,494660,1706584570.372566462
811,1706584582.872915983,36.693973953,-8.769640137,-0.274324251,-0.018274800,-0.004750594,-0.100025526,0.994805688,7058,1706584582.772257805,494660,1706584570.372566462
812,1706584582.972774506,36.787610185,-8.789923891,-0.274517475,-0.016848701,-0.002424615,-0.100814389,0.994759620,7123,1706584582.872915983,494660,1706584570.372566462
813,1706584583.072605133,36.872734143,-8.800787757,-0.266062073,-0.019967696,0.003692199,-0.103781035,0.994392858,7127,1706584582.972774506,494660,1706584570.372566462
814,1706584583.172456264,36.957662790,-8.809237647,-0.261817271,-0.021595955,0.018646766,-0.105086467,0.994053694,7147,1706584583.072605133,494660,1706584570.372566462
815,1706584583.272293568,37.034628704,-8.819208984,-0.262191601,-0.025473610,0.008352557,-0.105071631,0.994103255,7031,1706584583.172456264,494660,1706584570.372566462
816,1706584583.372076988,37.098124419,-8.831707825,-0.270897226,-0.039078089,-0.006878995,-0.102088221,0.993983691,6992,1706584583.272293568,494660,1706584570.372566462
817,1706584583.470782518,37.193472830,-8.858480955,-0.279531453,-0.033503247,-0.001394494,-0.098808242,0.994541361,7079,1706584583.372076988,494660,1706584570.372566462
818,1706584583.572585106,37.285316233,-8.882931263,-0.298723764,-0.029063158,-0.002606185,-0.097308544,0.994826411,6949,1706584583.470782518,494660,1706584570.372566462
819,1706584583.672419548,37.382998106,-8.901277386,-0.289976245,-0.028431974,-0.003882196,-0.095191036,0.995045335,6930,1706584583.572585106,494660,1706584570.372566462
820,1706584583.772257566,37.454509960,-8.913173572,-0.278339375,-0.028867792,-0.003454273,-0.092043514,0.995330453,6845,1706584583.672419548,494660,1706584570.372566462
821,1706584583.872898340,37.532019768,-8.926989473,-0.276241291,-0.029224652,-0.003827062,-0.089121270,0.995584588,6863,1706584583.772257566,494660,1706584570.372566462
822,1706584583.972728491,37.608547923,-8.947291327,-0.256675723,-0.027409693,-0.007843387,-0.087932457,0.995718370,6867,1706584583.872898340,494660,1706584570.372566462
823,1706584584.072583914,37.682470217,-8.964164512,-0.250524492,-0.030483504,-0.001364283,-0.086688363,0.995768057,6951,1706584583.972728491,494660,1706584570.372566462
824,1706584584.172422171,37.754529490,-8.974201448,-0.252702072,-0.029935617,-0.006313945,-0.083363375,0.996049467,7021,1706584584.072583914,494660,1706584570.372566462
825,1706584584.272068501,37.826237096,-8.989715024,-0.249147496,-0.031583357,-0.006651784,-0.081459760,0.996153880,7138,1706584584.172422171,494660,1706584570.372566462
826,1706584584.372895956,37.903316654,-8.997625106,-0.250994283,-0.033750144,-0.003484419,-0.079928965,0.996222941,7207,1706584584.272068501,494660,1706584570.372566462
