frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
170,1706584520.372755051,1706584520.472566128,0,0,0,0,0.183041814,0.033095243,0.018007090,-0.009010728,-0.000454455,-0.018494339,0.999788257,1184,838,0.000000000,0.018458569,0.010081449,0.007030220,0.000000000,97.308724773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,20,4,0.020270270,0,0,0,0,0,0,1160,0,4641,14462,0,0,0,204897
171,1706584520.472577810,1706584520.572415113,0,0,0,0,0.193551801,0.027892799,0.018811732,-0.008542270,-0.000322312,-0.018425271,0.999793696,1175,834,0.000000000,0.020645342,0.009809923,0.007233033,0.000000000,97.083781814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.020425532,0,0,0,0,0,0,1151,0,4644,14486,0,0,0,206048
172,1706584520.572427988,1706584520.672247648,0,0,0,0,0.193494163,0.023634554,0.013941598,-0.009141821,-0.000501133,-0.018216447,0.999792147,1197,829,0.000000000,0.020179158,0.010969717,0.008026592,0.000000000,105.033526024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,12,3,0.012531328,0,0,0,0,0,0,1182,0,4649,14501,0,0,0,207230
173,1706584520.673057079,1706584520.772895813,0,0,0,0,0.193757534,0.023040844,0.013688830,-0.008813324,-0.000534468,-0.018333109,0.999792947,1164,790,0.000000000,0.019453564,0.011322623,0.007378245,0.000000000,100.831787615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.017182131,0,0,0,0,0,0,1144,0,4657,14521,0,0,0,208374
174,1706584520.772907734,1706584520.871988058,0,0,0,0,0.197975868,0.020990965,0.015550462,-0.007971707,-0.000411899,-0.018304430,0.999800595,1188,819,0.000000000,0.018063996,0.010843475,0.007127710,0.000000000,111.554559160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.019360269,0,0,0,0,0,0,1165,0,4662,14544,0,0,0,209539
175,1706584520.872749567,1706584520.970775604,0,0,0,0,0.198813049,0.019871015,0.016589240,-0.009144531,-0.000434283,-0.018231416,0.999791881,1184,812,0.000000000,0.018764193,0.010878997,0.007715173,0.000000000,99.853172093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.018581081,0,0,0,0,0,0,1162,0,4664,14566,0,0,0,210701
176,1706584520.972587824,1706584521.072416544,0,0,0,0,0.195073062,0.023291710,0.020666696,-0.008745693,-0.000282677,-0.018365865,0.999793043,1194,813,0.000000000,0.019056824,0.010971313,0.007944464,0.000000000,102.273324333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.015912898,0,0,0,0,0,0,1175,0,4669,14585,0,0,0,211876
177,1706584521.072429419,1706584521.172262430,0,0,0,0,0.186972726,0.027194534,0.025616405,-0.009144783,0.000003145,-0.018389797,0.999789072,1181,798,0.000000000,0.018250087,0.010214788,0.007451680,0.000000000,102.544660636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.016934801,0,0,0,0,0,0,1161,0,4675,14605,0,0,0,213037
178,1706584521.173073053,1706584521.272905588,0,0,0,0,0.179491152,0.030112724,0.024247307,-0.008594791,-0.000375139,-0.018336048,0.999794868,1159,802,0.000000000,0.019007634,0.011340047,0.008181874,0.000000000,100.016005553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.016393443,0,0,0,0,0,0,1140,0,4677,14624,0,0,0,214177
179,1706584521.272917747,1706584521.372740507,0,0,0,0,0.179453136,0.031267520,0.026867274,-0.008785243,-0.000025088,-0.018401753,0.999792076,1148,782,0.000000000,0.018074135,0.010779765,0.007868528,0.000000000,101.665631774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.017421603,0,0,0,0,0,0,1128,0,4682,14644,0,0,0,215305
180,1706584521.372751951,1706584521.472589254,0,0,0,0,0.169731985,0.033417436,0.025037745,-0.008639704,-0.000218527,-0.018412731,0.999793118,1164,826,0.000000000,0.019852475,0.011353339,0.008328688,0.000000000,106.306518246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.006872852,0,0,0,0,0,0,1156,0,4683,14652,0,0,0,216461
181,1706584521.472600222,1706584521.572429895,0,0,0,0,0.173597019,0.033189413,0.020592098,-0.009047900,-0.000367069,-0.018346234,0.999790686,1177,815,0.000000000,0.019486811,0.010688077,0.007714866,0.000000000,101.832524569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.014443500,0,0,0,0,0,0,1160,0,4682,14669,0,0,0,217621
182,1706584521.572440624,1706584521.672255993,0,0,0,0,0.171801240,0.033264698,0.018640616,-0.008212760,-0.000361099,-0.018487057,0.999795304,1238,860,0.000000000,0.018659126,0.010366114,0.007104944,0.000000000,120.012246709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.014539580,0,0,0,0,0,0,1220,0,4684,14687,0,0,0,218841
183,1706584521.673066378,1706584521.772886753,0,0,0,0,0.167294553,0.033663686,0.015372866,-0.008450980,-0.000559513,-0.018332708,0.999796069,1180,838,0.000000000,0.019382143,0.010935056,0.007607217,0.000000000,99.030162686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.014406780,0,0,0,0,0,0,1163,0,4685,14704,0,0,0,220004
184,1706584521.772899151,1706584521.872725964,0,0,0,0,0.178886028,0.031454146,0.018350272,-0.008249268,-0.000286825,-0.018414081,0.999796374,1181,814,0.000000000,0.018825434,0.010386484,0.007360284,0.000000000,107.193517000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.015241321,0,0,0,0,0,0,1163,0,4690,14722,0,0,0,221167
185,1706584521.872737408,1706584521.972566128,0,0,0,0,0.180551322,0.029235877,0.017475257,-0.008293761,-0.000474726,-0.018318971,0.999797681,1191,835,0.000000000,0.019086631,0.011341620,0.008174723,0.000000000,97.440125998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.018471872,0,0,0,0,0,0,1169,0,4695,14744,0,0,0,222336
186,1706584521.972578049,1706584522.072397947,0,0,0,0,0.172467041,0.030962468,0.014801069,-0.008764013,-0.000444092,-0.018405208,0.999792100,1180,820,0.000000000,0.018407551,0.010748950,0.007173572,0.000000000,102.748629062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.016101695,0,0,0,0,0,0,1161,0,4698,14763,0,0,0,223497
187,1706584522.072409630,1706584522.171835184,0,0,0,0,0.176720250,0.028573215,0.015145550,-0.008371456,-0.000474438,-0.018300529,0.999797372,1177,817,0.000000000,0.019815260,0.010786042,0.007249419,0.000000000,92.770845281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.013593883,0,0,0,0,0,0,1161,0,4701,14779,0,0,0,224658
188,1706584522.173043728,1706584522.272879124,0,0,0,0,0.183593608,0.027381926,0.018619215,-0.008326138,-0.000212567,-0.018392800,0.999796147,1167,800,0.000000000,0.019508254,0.011027020,0.007473829,0.000000000,94.221362863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.015424165,0,0,0,0,0,0,1149,0,4702,14797,0,0,0,225807
189,1706584522.272891998,1706584522.372725248,0,0,0,0,0.178828313,0.027695613,0.021275458,-0.008907546,-0.000316524,-0.018300330,0.999792805,1167,811,0.000000000,0.016862631,0.010500358,0.007286321,0.000000000,108.685445840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.011996572,0,0,0,0,0,0,1153,0,4703,14811,0,0,0,226960
190,1706584522.372736931,1706584522.472572327,0,0,0,0,0.177405362,0.029709718,0.021170367,-0.008994552,-0.000266991,-0.018394711,0.999790309,1171,824,0.000000000,0.019119781,0.010335703,0.007322709,0.000000000,91.543160854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.011101623,0,0,0,0,0,0,1158,0,4704,14824,0,0,0,228118
191,1706584522.472584009,1706584522.572416306,0,0,0,0,0.165156052,0.030852724,0.023283477,-0.007958012,-0.000340966,-0.018115988,0.999804163,1166,787,0.000000000,0.018097692,0.010626582,0.007637727,0.000000000,109.706312523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.022298456,0,0,0,0,0,0,1140,0,4710,14850,0,0,0,229258
192,1706584522.572427273,1706584522.672253847,0,0,0,0,0.163914093,0.031639607,0.021308929,-0.009062207,-0.000297310,-0.018385992,0.999789850,1169,818,0.000000000,0.020429332,0.011259411,0.008296442,0.000000000,97.614680393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.017964072,0,0,0,0,0,0,1148,0,4713,14871,0,0,0,230406
193,1706584522.673061848,1706584522.772892237,0,0,0,0,0.175687176,0.029752100,0.019637777,-0.009755762,-0.000092054,-0.018363631,0.999783773,1166,786,0.000000000,0.020196243,0.010921612,0.007643302,0.000000000,88.664625869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.011149228,0,0,0,0,0,0,1153,0,4715,14884,0,0,0,231559
194,1706584522.772903919,1706584522.872734308,0,0,0,0,0.192839584,0.025700342,0.022260938,-0.008707575,-0.000103118,-0.018435847,0.999792122,1211,853,0.000000000,0.019220754,0.011026844,0.007704336,0.000000000,90.958410181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.016515277,0,0,0,0,0,0,1191,0,4718,14904,0,0,0,232750
195,1706584522.872745991,1706584522.972578764,0,0,0,0,0.201277215,0.024536561,0.021085993,-0.009147151,-0.000237655,-0.018417757,0.999788507,1190,830,0.000000000,0.019902810,0.010515715,0.008101010,0.000000000,95.441860176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.015126050,0,0,0,0,0,0,1172,0,4719,14922,0,0,0,233922
196,1706584522.972591162,1706584523.072420835,0,0,0,0,0.204476926,0.020386207,0.018916856,-0.008187341,-0.000416858,-0.018265442,0.999799564,1182,825,0.000000000,0.018751218,0.011416771,0.007655320,0.000000000,92.487819432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.010998308,0,0,0,0,0,0,1169,0,4720,14935,0,0,0,235091
197,1706584523.072432995,1706584523.172264099,0,0,0,0,0.203380942,0.021054627,0.015272600,-0.008946390,-0.000397527,-0.018330816,0.999791871,1182,818,0.000000000,0.018923697,0.010647682,0.007567272,0.000000000,96.170289876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.019458545,0,0,0,0,0,0,1159,0,4720,14958,0,0,0,236250
198,1706584523.173077106,1706584523.272900343,0,0,0,0,0.202720360,0.021805658,0.012886530,-0.008241237,-0.000605231,-0.018266086,0.999799013,1182,812,0.000000000,0.018939976,0.010843882,0.007640040,0.000000000,104.636037187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.016920474,0,0,0,0,0,0,1162,0,4721,14978,0,0,0,237412
199,1706584523.272912025,1706584523.372759819,0,0,0,0,0.199690384,0.024170661,0.014243339,-0.007807020,-0.000658320,-0.018226871,0.999803180,1161,806,0.000000000,0.018780075,0.010840125,0.007264795,0.000000000,102.894307889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.017226529,0,0,0,0,0,0,1141,0,4724,14998,0,0,0,238553
200,1706584523.372772932,1706584523.471715450,0,0,0,0,0.200487761,0.024561707,0.017581194,-0.008893887,-0.000328066,-0.018408976,0.999790929,1174,804,0.000000000,0.018488713,0.010872690,0.007113485,0.000000000,90.385387240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.020442930,0,0,0,0,0,0,1150,0,4728,15022,0,0,0,239703
201,1706584523.472627401,1706584523.572442770,0,0,0,0,0.199789905,0.024518859,0.017710701,-0.008420503,-0.000563597,-0.018225617,0.999798282,1182,821,0.000000000,0.018705905,0.011309241,0.008082103,0.000000000,93.689353643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.015228426,0,0,0,0,0,0,1164,0,4730,15040,0,0,0,240867
202,1706584523.572454691,1706584523.672280073,0,0,0,0,0.197183151,0.026683747,0.021346859,-0.009605499,-0.000124519,-0.018466217,0.999783335,1163,799,0.000000000,0.018097224,0.009926227,0.006646736,0.000000000,93.075581967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.010318143,0,0,0,0,0,0,1151,0,4731,15052,0,0,0,242018
203,1706584523.673091173,1706584523.772922516,0,0,0,0,0.191851904,0.026166274,0.022730349,-0.008156966,-0.000213961,-0.018234877,0.999800434,1162,808,0.000000000,0.018417709,0.010614596,0.007759163,0.000000000,108.847115733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.011187608,0,0,0,0,0,0,1149,0,4731,15065,0,0,0,243167
204,1706584523.772933960,1706584523.872749805,0,0,0,0,0.190259189,0.024637816,0.024679468,-0.008980443,-0.000032432,-0.018321252,0.999791819,1184,799,0.000000000,0.018149979,0.010077433,0.007305161,0.000000000,114.800494421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.009290541,0,0,0,0,0,0,1173,0,4732,15076,0,0,0,244340
205,1706584523.872761965,1706584523.972596169,0,0,0,0,0.197163301,0.024121282,0.023776745,-0.008632149,-0.000261746,-0.018357936,0.999794181,1170,796,0.000000000,0.018210186,0.010932653,0.008054133,0.000000000,103.632105943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011965812,0,0,0,0,0,0,1156,0,4733,15090,0,0,0,245496
206,1706584523.972607374,1706584524.072439909,0,0,0,0,0.199011791,0.024788585,0.024149584,-0.008293121,-0.000009033,-0.018457858,0.999795245,1197,821,0.000000000,0.019700799,0.011339777,0.008235268,0.000000000,99.763091888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.015037594,0,0,0,0,0,0,1179,0,4738,15108,0,0,0,246675
207,1706584524.072451830,1706584524.172281981,0,0,0,0,0.206546577,0.022581210,0.019671512,-0.008939967,-0.000383425,-0.018413984,0.999790406,1211,823,0.000000000,0.019436548,0.010349122,0.007998093,0.000000000,97.200892600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.018166804,0,0,0,0,0,0,1189,0,4743,15130,0,0,0,247864
208,1706584524.173092127,1706584524.272923470,0,0,0,0,0.210620974,0.019836871,0.018876771,-0.008014021,-0.000532964,-0.018354224,0.999799287,1185,833,0.000000000,0.019711170,0.011252322,0.007750669,0.000000000,102.193748060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.012658228,0,0,0,0,0,0,1170,0,4747,15145,0,0,0,249034
209,1706584524.272936106,1706584524.372757673,0,0,0,0,0.206809177,0.021377815,0.018192546,-0.009165424,-0.000251180,-0.018362847,0.999789347,1186,817,0.000000000,0.018945822,0.010224186,0.007380039,0.000000000,94.960530160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.013490725,0,0,0,0,0,0,1170,0,4747,15161,0,0,0,250204
210,1706584524.372769833,1706584524.472607613,0,0,0,0,0.189404389,0.023247802,0.019768308,-0.008914841,-0.000161233,-0.018335503,0.999792133,1198,819,0.000000000,0.019475392,0.011033339,0.007331149,0.000000000,108.739405749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011686144,0,0,0,0,0,0,1184,0,4749,15175,0,0,0,251388
211,1706584524.472620010,1706584524.572449923,0,0,0,0,0.180981421,0.024110255,0.018130198,-0.008794598,-0.000280264,-0.018179179,0.999796026,1195,823,0.000000000,0.018234534,0.010194282,0.007434415,0.000000000,101.803501210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.023430962,0,0,0,0,0,0,1167,0,4750,15203,0,0,0,252555
212,1706584524.572461843,1706584524.672300816,0,0,0,0,0.185874556,0.026935327,0.021476558,-0.008040151,-0.000121909,-0.018420632,0.999797990,1167,809,0.000000000,0.019187268,0.010919778,0.007614924,0.000000000,92.596869076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.020565553,0,0,0,0,0,0,1143,0,4753,15227,0,0,0,253698
213,1706584524.672712088,1706584524.771717072,0,0,0,0,0.189694632,0.028301682,0.022426001,-0.008615118,-0.000269387,-0.018409813,0.999793372,1150,794,0.000000000,0.018430967,0.010521408,0.007533631,0.000000000,90.633500004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.011304348,0,0,0,0,0,0,1137,0,4756,15240,0,0,0,254835
214,1706584524.772552013,1706584524.872385979,0,0,0,0,0.171062082,0.034405208,0.021216751,-0.008247747,-0.000336635,-0.018388523,0.999796841,1161,805,0.000000000,0.018829305,0.010681370,0.007498822,0.000000000,97.082813909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.013781223,0,0,0,0,0,0,1145,0,4758,15256,0,0,0,255980
215,1706584524.872397184,1706584524.972219229,0,0,0,0,0.173352104,0.029918112,0.020012797,-0.009193316,-0.000421970,-0.018213618,0.999791763,1148,784,0.000000000,0.018343588,0.010217873,0.007166894,0.000000000,98.720447377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.016550523,0,0,0,0,0,0,1129,0,4759,15275,0,0,0,257109
216,1706584524.973030090,1706584525.072849989,0,0,0,0,0.170768818,0.031200220,0.022373469,-0.009549345,-0.000118217,-0.018289087,0.999787130,1193,818,0.000000000,0.018368585,0.010421774,0.007477980,0.000000000,100.197097859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011735122,0,0,0,0,0,0,1179,0,4759,15289,0,0,0,258288
217,1706584525.072861910,1706584525.172692537,0,0,0,0,0.172678440,0.031603958,0.020791625,-0.008730309,-0.000262578,-0.018287846,0.999794613,1186,799,0.000000000,0.018016646,0.010822209,0.007669078,0.000000000,93.420360057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.016020236,0,0,0,0,0,0,1167,0,4761,15308,0,0,0,259455
218,1706584525.172705173,1706584525.272526503,0,0,0,0,0.191874545,0.024586969,0.025824868,-0.008177500,-0.000013960,-0.018359931,0.999798000,1203,826,0.000000000,0.020248846,0.010457187,0.007625926,0.000000000,97.020069879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.013300083,0,0,0,0,0,0,1187,0,4763,15324,0,0,0,260642
219,1706584525.272538185,1706584525.372356176,0,0,0,0,0.192000293,0.024844545,0.025619590,-0.008220655,-0.000234804,-0.018258299,0.999799480,1207,804,0.000000000,0.018552128,0.010801813,0.007709248,0.000000000,97.712760077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011599006,0,0,0,0,0,0,1193,0,4765,15338,0,0,0,261835
220,1706584525.372766972,1706584525.472594500,0,0,0,0,0.178372349,0.029216818,0.022342075,-0.008854754,-0.000248201,-0.018450040,0.999790542,1197,845,0.000000000,0.020062074,0.011305120,0.008142260,0.000000000,111.525164217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.008354219,0,0,0,0,0,0,1187,0,4765,15348,0,0,0,263022
221,1706584525.472605705,1706584525.572432041,0,0,0,0,0.177561238,0.030223001,0.021710639,-0.008292599,-0.000222194,-0.018297005,0.999798181,1200,813,0.000000000,0.019616323,0.011035158,0.008150226,0.000000000,91.278273825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.023333333,0,0,0,0,0,0,1172,0,4769,15376,0,0,0,264194
222,1706584525.572443247,1706584525.672265530,0,0,0,0,0.175668027,0.031990975,0.022910247,-0.008344985,-0.000202634,-0.018411265,0.999795652,1187,826,0.000000000,0.018566117,0.010591847,0.007623299,0.000000000,94.645864317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.010951980,0,0,0,0,0,0,1174,0,4772,15389,0,0,0,265368
223,1706584525.673076153,1706584525.772900105,0,0,0,0,0.180778477,0.029540189,0.022390066,-0.007834866,-0.000355430,-0.018308801,0.999801619,1230,857,0.000000000,0.018708773,0.011043755,0.007990283,0.000000000,103.137359148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.014634146,0,0,0,0,0,0,1212,0,4774,15407,0,0,0,266580
224,1706584525.772910833,1706584525.872738838,0,0,0,0,0.178326294,0.032630330,0.020977939,-0.009190793,-0.000063569,-0.018467885,0.999787209,1174,804,0.000000000,0.018721571,0.010484752,0.007410602,0.000000000,97.899171074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.016183986,0,0,0,0,0,0,1155,0,4776,15426,0,0,0,267735
225,1706584525.872750521,1706584525.972579002,0,0,0,0,0.186596317,0.030669377,0.018008715,-0.008943789,-0.000381019,-0.018547066,0.999787912,1153,793,0.000000000,0.017449268,0.010052226,0.007277519,0.000000000,86.530781841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.017346054,0,0,0,0,0,0,1133,0,4779,15446,0,0,0,268868
226,1706584525.972591400,1706584526.072425842,0,0,0,0,0.160949021,0.036437430,0.015414527,-0.007712193,-0.000587419,-0.018405903,0.999800680,1150,802,0.000000000,0.019358516,0.011198386,0.007514923,0.000000000,95.960659244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.010434783,0,0,0,0,0,0,1138,0,4780,15458,0,0,0,270006
227,1706584526.072437763,1706584526.172260284,0,0,0,0,0.162981790,0.034657973,0.013362737,-0.008742035,-0.000448594,-0.018415799,0.999792095,1152,789,0.000000000,0.018412983,0.011205419,0.007550472,0.000000000,97.913282848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.009548611,0,0,0,0,0,0,1141,0,4781,15469,0,0,0,271147
228,1706584526.173069715,1706584526.272889614,0,0,0,0,0.155536408,0.035725339,0.014408459,-0.007980829,-0.000589957,-0.018276778,0.999800939,1183,815,0.000000000,0.018624437,0.011029867,0.007195465,0.000000000,113.757187507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.016060862,0,0,0,0,0,0,1164,0,4783,15488,0,0,0,272311
229,1706584526.272900820,1706584526.372735262,0,0,0,0,0.164030951,0.032514930,0.016747243,-0.008588167,-0.000302539,-0.018314897,0.999795337,1191,790,0.000000000,0.019214905,0.011378809,0.007524656,0.000000000,88.473197498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.011754828,0,0,0,0,0,0,1177,0,4785,15502,0,0,0,273488
230,1706584526.372747183,1706584526.472583532,0,0,0,0,0.155302768,0.033107712,0.019444953,-0.008437401,-0.000383233,-0.018402673,0.999794982,1203,827,0.000000000,0.019069950,0.010214860,0.007652847,0.000000000,94.728622288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.018287614,0,0,0,0,0,0,1181,0,4789,15524,0,0,0,274669
231,1706584526.472594976,1706584526.572423458,0,0,0,0,0.161514544,0.034057246,0.020541392,-0.009054528,-0.000337123,-0.018512655,0.999787569,1227,822,0.000000000,0.018781219,0.011176767,0.008022665,0.000000000,87.895388729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.013039935,0,0,0,0,0,0,1211,0,4792,15540,0,0,0,275880
232,1706584526.572435379,1706584526.672260523,0,0,0,0,0.165231902,0.033655020,0.021259282,-0.008633151,-0.000304018,-0.018319664,0.999794862,1202,811,0.000000000,0.018130466,0.010714010,0.007420068,0.000000000,95.998892933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.012479201,0,0,0,0,0,0,1187,0,4793,15555,0,0,0,277067
233,1706584526.673071623,1706584526.772899151,0,0,0,0,0.174642571,0.032589322,0.021453865,-0.008770246,-0.000304335,-0.018337086,0.999793349,1194,824,0.000000000,0.017750116,0.010127409,0.007305511,0.000000000,92.680995345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,13,4,0.014237856,0,0,0,0,0,0,1177,0,4797,15572,0,0,0,278244
234,1706584526.772912264,1706584526.872750282,0,0,0,0,0.171871789,0.034380464,0.023832680,-0.009006658,-0.000144526,-0.018480440,0.999788644,1200,839,0.000000000,0.019685862,0.010693724,0.008039498,0.000000000,89.353903604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.013333333,0,0,0,0,0,0,1184,0,4799,15588,0,0,0,279428
235,1706584526.872761965,1706584526.972586393,0,0,0,0,0.176818645,0.033992149,0.023656519,-0.009494686,-0.000033085,-0.018414333,0.999785358,1182,814,0.000000000,0.018989119,0.010740394,0.007753917,0.000000000,85.343440471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011844332,0,0,0,0,0,0,1168,0,4801,15602,0,0,0,280596
236,1706584526.972597599,1706584527.072417259,0,0,0,0,0.174468708,0.035334251,0.024949075,-0.009006929,-0.000134410,-0.018359405,0.999790873,1220,837,0.000000000,0.019433543,0.011793886,0.008262198,0.000000000,94.917657033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.009016393,0,0,0,0,0,0,1209,0,4802,15613,0,0,0,281805
237,1706584527.072428942,1706584527.172253847,0,0,0,0,0.171456308,0.032816823,0.022099805,-0.008658787,-0.000196655,-0.018260536,0.999795749,1170,798,0.000000000,0.018170638,0.010470137,0.007637797,0.000000000,82.972874138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.018803419,0,0,0,0,0,0,1148,0,4802,15635,0,0,0,282953
238,1706584527.173064470,1706584527.272887468,0,0,0,0,0.161866548,0.038590576,0.020457717,-0.008964614,-0.000149313,-0.018627852,0.999786285,1146,818,0.000000000,0.019704656,0.010866127,0.007457475,0.000000000,99.214473886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.014834206,0,0,0,0,0,0,1129,0,4804,15652,0,0,0,284082
