frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
610,1517157282.726938009,1517157282.827752113,1,0,0,1,146.859450773,54.694825223,-2.029414365,0.036548169,-0.005967679,0.169139894,0.984896093,836,488,0.583732057,0.026981910,0.016541481,0.010742426,0.122349117,30.037623320,0.000000000,0.122345772,0.097133420,5.421145367,0.696345969,30.612107452,0,60,59,1,0.071770335,12,0,0,0,0,0,764,12,13783,47121,9610,0,0,433870,20,1517157282.730319977,1517157282.825328112,fastlio2_internal_v1,610,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
611,1517157282.827799082,1517157282.928607464,1,0,0,1,147.118815208,54.798338192,-2.037001802,0.046130204,-0.006949379,0.191579002,0.980367888,854,528,0.618266979,0.029150246,0.017940044,0.011629105,0.124469494,30.114292518,0.000000000,0.122545431,0.093922786,5.394995786,0.663148232,30.638172776,0,72,72,0,0.084309133,13,0,0,0,0,0,768,14,13794,47193,9623,0,0,434638,15,1517157282.830320120,1517157282.925327778,fastlio2_internal_v1,611,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
612,1517157282.928658962,1517157283.029436350,1,0,0,1,147.376452461,54.912220894,-2.038415348,0.039752394,-0.010520400,0.210366791,0.976757330,850,470,0.552941176,0.025165325,0.014315128,0.010187626,0.116629349,30.913013672,0.000000000,0.122053542,0.088019913,5.383590099,0.656343728,30.706304093,0,61,59,2,0.071764706,12,0,0,0,0,0,777,12,13804,47254,9635,0,0,435415,20,1517157282.930319786,1517157283.025264025,fastlio2_internal_v1,612,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
613,1517157283.029457092,1517157283.130296230,1,0,0,1,147.629229730,55.042656398,-2.033843898,0.041594394,-0.010492001,0.225863397,0.973214031,853,477,0.559202814,0.025960228,0.016256809,0.010077953,0.113269198,32.431102417,0.000000000,0.120808501,0.090612645,5.367546844,0.668999061,30.927385905,0,46,45,1,0.053927315,8,0,0,0,0,0,798,9,13814,47300,9643,0,0,436213,21,1517157283.030256033,1517157283.130255938,fastlio2_internal_v1,613,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
614,1517157283.130316973,1517157283.231156349,1,0,0,1,147.881091904,55.170024459,-2.033373123,0.035019342,-0.009866965,0.228144600,0.972947239,855,454,0.530994152,0.026907618,0.016700745,0.010722399,0.126876267,28.956771017,0.000000000,0.121340823,0.090498503,5.344646115,0.616823893,30.861447544,0,47,45,2,0.054970760,10,0,0,0,0,0,798,10,13824,47347,9653,0,0,437011,20,1517157283.135263920,1517157283.230256081,fastlio2_internal_v1,614,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
615,1517157283.231177330,1517157283.332016468,1,0,0,1,148.149167780,55.308530413,-2.041624439,0.031631161,-0.019559592,0.210705757,0.976841838,832,461,0.554086538,0.029541223,0.013319016,0.009054422,0.130605713,28.828998533,0.000000000,0.122454024,0.086823569,5.358394913,0.599522271,30.698643919,0,51,50,1,0.061298077,19,0,0,0,0,0,761,20,13833,47398,9672,0,0,437772,20,1517157283.235264063,1517157283.330255985,fastlio2_internal_v1,615,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
616,1517157283.332036972,1517157283.432876348,1,0,0,1,148.409893538,55.447296741,-2.042416688,0.032503707,-0.020542126,0.218986357,0.974970002,824,472,0.572815534,0.029538940,0.018043518,0.011570692,0.115115418,30.435653475,0.000000000,0.123021741,0.075247522,5.362965096,0.562929185,30.485884015,0,57,56,1,0.069174757,13,0,0,0,0,0,754,13,13845,47455,9685,0,0,438526,20,1517157283.335263968,1517157283.430256128,fastlio2_internal_v1,616,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
617,1517157283.432897091,1517157283.533736229,1,0,0,1,148.677615048,55.587574219,-2.044039566,0.043868206,-0.009285483,0.258897095,0.964863542,846,460,0.543735225,0.028953519,0.017248631,0.012118340,0.126429682,30.416293459,0.000000000,0.123195455,0.075263847,5.367537760,0.574169109,30.578659621,0,54,54,0,0.063829787,13,0,0,0,0,0,779,13,13852,47509,9698,0,0,439305,20,1517157283.435264111,1517157283.530255795,fastlio2_internal_v1,617,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
618,1517157283.533756971,1517157283.634596348,1,0,0,1,148.939000189,55.737564758,-2.038487496,0.051289248,-0.003821234,0.299482074,0.952714700,884,467,0.528280543,0.025543051,0.016951561,0.010541916,0.116599824,29.877035016,0.000000000,0.122860834,0.077270748,5.369861541,0.607924887,30.478296383,0,56,56,0,0.063348416,8,0,0,0,0,0,820,8,13865,47565,9706,0,0,440125,20,1517157283.535264015,1517157283.630256176,fastlio2_internal_v1,618,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
619,1517157283.634617090,1517157283.735456228,1,0,0,1,149.179944615,55.894444317,-2.041245347,0.035662950,-0.014388722,0.287269043,0.957077644,908,509,0.560572687,0.027992583,0.019500732,0.011837006,0.138262115,27.647368241,0.000000000,0.124442562,0.075590458,5.360023047,0.604337284,30.241190226,0,56,56,0,0.061674009,9,0,0,0,0,0,842,10,13879,47621,9715,0,0,440967,21,1517157283.635263920,1517157283.735264063,fastlio2_internal_v1,619,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
620,1517157283.735476971,1517157283.836316347,1,0,0,1,149.425473483,56.064517686,-2.043256178,0.016650433,-0.014864170,0.262187265,0.964758860,832,457,0.549278846,0.024210903,0.015962601,0.010195494,0.115396879,30.380367239,0.000000000,0.123985171,0.077612349,5.368848982,0.611005532,30.246445956,0,47,47,0,0.056490385,11,0,0,0,0,0,772,13,13885,47668,9726,0,0,441739,20,1517157283.740256071,1517157283.835263968,fastlio2_internal_v1,620,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
621,1517157283.836337090,1517157283.937176228,1,0,0,1,149.671766472,56.230148747,-2.044070461,0.007269588,-0.023376471,0.231735827,0.972470668,803,460,0.572851806,0.026934182,0.017328739,0.010974169,0.114426122,30.191473636,0.000000000,0.123527803,0.077526464,5.380632118,0.629924473,30.249414786,0,50,49,1,0.062266501,10,0,0,0,0,0,741,12,13890,47718,9736,0,0,442480,15,1517157283.840255976,1517157283.935264111,fastlio2_internal_v1,621,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
622,1517157283.937196970,1517157284.037974358,1,0,0,1,149.931149564,56.384319431,-2.049329825,0.009191259,-0.022601767,0.215307926,0.976241352,798,441,0.552631579,0.025896976,0.015552521,0.010081291,0.118934996,30.147963010,0.000000000,0.123076898,0.074532734,5.401778553,0.653431016,30.188948760,0,42,42,0,0.052631579,6,0,0,0,0,0,750,6,13896,47760,9742,0,0,443230,20,1517157283.940256119,1517157284.035200119,fastlio2_internal_v1,622,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
623,1517157284.037995100,1517157284.138834238,1,0,0,1,150.191055822,56.516005977,-2.051481460,0.007251455,-0.014572248,0.205657714,0.978488616,780,434,0.556410256,0.027899821,0.017008781,0.011288643,0.118706250,30.706088219,0.000000000,0.122563071,0.074578443,5.419105229,0.646581249,30.275212099,0,58,56,2,0.074358974,8,0,0,0,0,0,714,8,13912,47818,9750,0,0,443944,20,1517157284.040191889,1517157284.135200024,fastlio2_internal_v1,623,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
624,1517157284.138854980,1517157284.239694357,1,0,0,1,150.453670422,56.635254384,-2.061470661,0.008561789,-0.017649842,0.193805277,0.980843868,768,427,0.555989583,0.025699275,0.015769958,0.010429382,0.112955068,31.103038699,0.000000000,0.121912798,0.062497818,5.456613182,0.659445221,30.223578349,0,49,47,2,0.063802083,7,0,0,0,0,0,712,7,13919,47867,9757,0,0,444656,20,1517157284.140192032,1517157284.235199928,fastlio2_internal_v1,624,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
625,1517157284.239715099,1517157284.340554237,1,0,0,1,150.729631396,56.749090861,-2.064214448,0.004697220,-0.015006684,0.172862482,0.984820439,770,436,0.566233766,0.026168718,0.016414642,0.011845589,0.140473634,30.160408140,0.000000000,0.122510383,0.062519947,5.479562147,0.690881796,30.193358774,0,43,42,1,0.055844156,11,0,0,0,0,0,714,13,13929,47910,9768,0,0,445370,21,1517157284.240191936,1517157284.340192080,fastlio2_internal_v1,625,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
626,1517157284.340574980,1517157284.441414356,1,0,0,1,150.995291537,56.856716233,-2.060307570,0.007458561,-0.015525995,0.175856880,0.984265041,777,412,0.530244530,0.023609888,0.015383005,0.009776115,0.108374938,32.259475519,0.000000000,0.122154121,0.062016180,5.496225462,0.686211228,30.214015678,0,44,44,0,0.056628057,7,0,0,0,0,0,723,10,13933,47954,9775,0,0,446093,20,1517157284.345200062,1517157284.440191984,fastlio2_internal_v1,626,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
627,1517157284.441435099,1517157284.542274237,1,0,0,1,151.265136301,56.964089873,-2.062500593,0.016543100,-0.015892981,0.179704885,0.983453046,771,416,0.539559014,0.022053498,0.012835026,0.009097099,0.131626050,28.965971452,0.000000000,0.122433119,0.072466322,5.513896583,0.680736369,30.151599117,0,31,30,1,0.040207523,8,0,0,0,0,0,729,11,13934,47985,9783,0,0,446822,20,1517157284.445199966,1517157284.540191889,fastlio2_internal_v1,627,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
628,1517157284.542294979,1517157284.643134356,1,0,0,1,151.530065998,57.071786931,-2.065421206,0.012818129,-0.012427336,0.184733455,0.982626484,774,412,0.532299742,0.022937289,0.013212681,0.008965254,0.108140454,31.932089877,0.000000000,0.121248189,0.078909408,5.521766631,0.655670570,30.259378569,0,51,50,1,0.065891473,7,0,0,0,0,0,714,9,13952,48036,9790,0,0,447536,20,1517157284.545200109,1517157284.640192032,fastlio2_internal_v1,628,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
629,1517157284.643155098,1517157284.743994236,1,0,0,1,151.800853858,57.181850216,-2.068899166,0.019179242,-0.011793354,0.184610295,0.982553873,803,416,0.518057285,0.026286321,0.014204025,0.010006905,0.131252164,29.214952254,0.000000000,0.121544637,0.078713019,5.547359874,0.624247006,30.235998986,0,44,43,1,0.054794521,8,0,0,0,0,0,748,11,13959,48080,9798,0,0,448284,20,1517157284.645199776,1517157284.740191936,fastlio2_internal_v1,629,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
630,1517157284.744015217,1517157284.844854593,1,0,0,1,152.069211459,57.297873067,-2.069558422,0.018690966,-0.012634998,0.183566312,0.982748398,783,395,0.504469987,0.024906092,0.015602112,0.008475304,0.130074880,29.625312245,0.000000000,0.121930925,0.079735934,5.560364570,0.581090754,30.215383432,0,44,44,0,0.056194125,7,0,0,0,0,0,729,10,13963,48124,9805,0,0,449013,20,1517157284.745200157,1517157284.840192080,fastlio2_internal_v1,630,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
631,1517157284.844875097,1517157284.945714235,1,0,0,1,152.342777166,57.409641328,-2.074938185,0.022621199,-0.011226786,0.182061824,0.982962732,774,403,0.520671835,0.021056946,0.013229370,0.009103775,0.131555662,28.795974081,0.000000000,0.122285233,0.087875584,5.574242442,0.545924585,30.149467510,0,43,42,1,0.055555556,4,0,0,0,0,0,725,6,13971,48167,9809,0,0,449738,17,1517157284.845199823,1517157284.945200205,fastlio2_internal_v1,631,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
632,1517157284.945734978,1517157285.046521187,1,0,0,1,152.613005490,57.524402038,-2.080664139,0.019027859,-0.013871695,0.183340627,0.982767384,770,433,0.562337662,0.023330500,0.014351845,0.009255409,0.158784906,26.509377821,0.000000000,0.124393011,0.090613139,5.583402187,0.516879000,29.929285718,0,33,32,1,0.042857143,9,0,0,0,0,0,726,11,13979,48200,9818,0,0,450464,20,1517157284.950192213,1517157285.045151949,fastlio2_internal_v1,632,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
633,1517157285.046542883,1517157285.147381306,1,0,0,1,152.880012692,57.640551435,-2.088486293,0.025355040,-0.015195127,0.185915033,0.982121088,763,415,0.543905636,0.023068021,0.013995171,0.008704662,0.119963759,29.979854054,0.000000000,0.124727739,0.093944200,5.592446924,0.516920650,29.806723299,0,40,40,0,0.052424640,6,0,0,0,0,0,715,8,13984,48240,9824,0,0,451179,20,1517157285.050143957,1517157285.145152092,fastlio2_internal_v1,633,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
634,1517157285.147403002,1517157285.248242378,1,0,0,1,153.154095951,57.761321942,-2.096915548,0.022091702,-0.014213304,0.186369849,0.982128412,781,414,0.530089629,0.025694227,0.014961720,0.010531425,0.145864124,28.029046387,0.000000000,0.125677132,0.093470143,5.590221668,0.481967065,29.760337068,0,50,50,0,0.064020487,9,0,0,0,0,0,721,10,13989,48290,9833,0,0,451900,20,1517157285.150144100,1517157285.245151997,fastlio2_internal_v1,634,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
635,1517157285.248262882,1517157285.349102259,1,0,0,1,153.431964977,57.877295089,-2.106104445,0.022421695,-0.016079566,0.187198127,0.981934609,781,419,0.536491677,0.026599367,0.015542507,0.011374950,0.151353831,27.479775877,0.000000000,0.126714538,0.087546612,5.596106332,0.466701841,29.692875935,0,48,47,1,0.061459667,8,0,0,0,0,0,723,10,13999,48338,9841,0,0,452623,20,1517157285.250144005,1517157285.345151901,fastlio2_internal_v1,635,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
636,1517157285.349123001,1517157285.449962378,1,0,0,1,153.702963367,57.988596416,-2.108746245,0.016225130,-0.026910154,0.188219943,0.981624084,789,437,0.553865653,0.023980993,0.014074326,0.009545565,0.122362860,30.189614170,0.000000000,0.127076910,0.080829902,5.586832350,0.386674845,29.680573970,0,63,62,1,0.079847909,11,0,0,0,0,0,715,11,14010,48401,9852,0,0,453338,20,1517157285.350143909,1517157285.445152044,fastlio2_internal_v1,636,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
637,1517157285.449982882,1517157285.550822258,1,0,0,1,153.977727752,58.104303319,-2.112053154,0.021575838,-0.023805797,0.189686640,0.981318881,760,417,0.548684211,0.024333233,0.015492916,0.009680271,0.148226294,28.089975360,0.000000000,0.128166740,0.073828419,5.583570506,0.304758616,29.564258065,0,28,28,0,0.036842105,4,0,0,0,0,0,728,4,14013,48429,9856,0,0,454066,21,1517157285.450144053,1517157285.550143957,fastlio2_internal_v1,637,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
638,1517157285.651702881,1517157285.752542257,1,0,0,1,154.520527658,58.334248938,-2.119630877,0.019253737,-0.020475296,0.188269382,0.981715180,780,416,0.533333333,0.026010343,0.015319824,0.009506702,0.164804749,25.358380329,0.000000000,0.130576987,0.074193572,5.885587059,0.281927945,29.338325330,0,46,46,0,0.058974359,7,0,0,0,0,0,723,11,14019,48475,9863,0,0,454789,40,1517157285.555151939,1517157285.750144005,fastlio2_internal_v1,638,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
639,1517157285.752563000,1517157285.853402376,1,0,0,1,154.791989452,58.452821478,-2.129900679,0.022272751,-0.017617165,0.187469219,0.981859894,755,405,0.536423841,0.023435159,0.014305115,0.009145737,0.136322387,28.284879873,0.000000000,0.130480000,0.070277418,5.883306743,0.232145670,29.370200912,0,49,48,1,0.064900662,9,0,0,0,0,0,697,9,14023,48524,9872,0,0,455486,20,1517157285.755151987,1517157285.850143909,fastlio2_internal_v1,639,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
640,1517157285.853423119,1517157285.954262257,1,0,0,1,155.071927356,58.567921139,-2.133005584,0.025104230,-0.016079450,0.190448991,0.981244318,791,423,0.534766119,0.024609212,0.014400482,0.009960175,0.146300519,26.751980558,0.000000000,0.132025182,0.070078951,5.889192074,0.175672895,29.188781578,0,44,43,1,0.055625790,10,0,0,0,0,0,736,11,14033,48568,9882,0,0,456222,20,1517157285.855152130,1517157285.950144053,fastlio2_internal_v1,640,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
641,1517157285.954282999,1517157286.055052280,1,0,0,1,155.351459623,58.683765923,-2.135759047,0.022824857,-0.019917474,0.189999756,0.981316673,795,441,0.554716981,0.024163102,0.015004158,0.009749413,0.164446129,25.483206101,0.000000000,0.134526183,0.067509158,5.890002871,0.142747687,28.953368201,0,56,55,1,0.070440252,8,0,0,0,0,0,730,9,14037,48624,9890,0,0,456952,15,1517157285.955151796,1517157286.050063848,fastlio2_internal_v1,641,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
642,1517157286.055073023,1517157286.155912399,1,0,0,1,155.626298138,58.802880909,-2.147485166,0.023751079,-0.020313912,0.193205703,0.980660383,793,424,0.534678436,0.027174862,0.013474226,0.009001255,0.160154688,27.691754770,0.000000000,0.136587167,0.070264011,5.898401627,0.129485058,28.830557789,0,61,58,3,0.076923077,9,0,0,0,0,0,723,9,14056,48685,9899,0,0,457675,21,1517157286.055072069,1517157286.155071974,fastlio2_internal_v1,642,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
643,1517157286.155932903,1517157286.256772280,1,0,0,1,155.914596709,58.930653330,-2.147367728,0.024495698,-0.019919671,0.192312738,0.980825661,794,424,0.534005038,0.026734554,0.016326666,0.011078835,0.174012981,25.728326132,0.000000000,0.139352504,0.066641660,5.925151855,0.107100224,28.581669685,0,63,62,1,0.079345088,5,0,0,0,0,0,726,5,14070,48748,9904,0,0,458401,20,1517157286.160063982,1517157286.255072117,fastlio2_internal_v1,643,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
644,1517157286.256793022,1517157286.357632399,1,0,0,1,156.197887883,59.058942621,-2.150541410,0.027039771,-0.018919055,0.194676950,0.980312096,758,412,0.543535620,0.027083929,0.014881134,0.009990692,0.158816619,26.082058973,0.000000000,0.141645581,0.069411092,5.937622675,0.069317124,28.330620699,0,40,40,0,0.052770449,10,0,0,0,0,0,708,10,14078,48788,9914,0,0,459109,20,1517157286.260063887,1517157286.355072021,fastlio2_internal_v1,644,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
645,1517157286.357652903,1517157286.458492279,1,0,0,1,156.486430081,59.188177766,-2.150059776,0.032231901,-0.022361543,0.194623419,0.980093256,786,431,0.548346056,0.024126690,0.015324593,0.009718895,0.146827685,27.966729183,0.000000000,0.141963284,0.068383207,5.967125184,0.063786209,28.220936751,0,51,49,2,0.064885496,12,0,0,0,0,0,723,12,14090,48839,9926,0,0,459832,20,1517157286.360064030,1517157286.455071926,fastlio2_internal_v1,645,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
646,1517157286.458512783,1517157286.559352160,1,0,0,1,156.773087955,59.312730638,-2.152350020,0.032877153,-0.021485171,0.198339970,0.979346076,747,417,0.558232932,0.026178498,0.017021179,0.011135101,0.183631798,30.192569808,0.000000000,0.145726127,0.068859524,5.989250524,0.063852393,28.117591465,0,39,38,1,0.052208835,5,0,0,0,0,0,703,5,14093,48878,9931,0,0,460535,20,1517157286.460063934,1517157286.555072069,fastlio2_internal_v1,646,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
647,1517157286.559372902,1517157286.660212278,1,0,0,1,157.068851512,59.441304206,-2.149939729,0.027468227,-0.019817637,0.193694715,0.980476984,749,400,0.534045394,0.025459783,0.016314149,0.010197759,0.154631539,26.304501122,0.000000000,0.146876401,0.064159728,6.025762942,0.062622426,27.984517949,0,56,53,3,0.074766355,12,0,0,0,0,0,681,12,14108,48934,9943,0,0,461216,21,1517157286.560064077,1517157286.660063982,fastlio2_internal_v1,647,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
648,1517157286.660233021,1517157286.761072397,1,0,0,1,157.357680945,59.570157032,-2.152592342,0.013817498,-0.017603644,0.195447850,0.980458733,703,385,0.547652916,0.025076191,0.016080856,0.009856701,0.159679801,26.443605338,0.000000000,0.149453369,0.061405552,6.049720244,0.066392514,27.710093722,0,45,45,0,0.064011380,4,0,0,0,0,0,653,5,14115,48979,9947,0,0,461869,20,1517157286.665072203,1517157286.760063887,fastlio2_internal_v1,648,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
649,1517157286.761092901,1517157286.861932278,1,0,0,1,157.653273726,59.696939328,-2.168646253,0.016671787,-0.010655032,0.196929783,0.980217926,711,389,0.547116737,0.023334556,0.014339447,0.009372234,0.178709570,26.805918447,0.000000000,0.151826239,0.062084794,6.079389870,0.067277706,27.589642031,0,47,45,2,0.066104079,5,0,0,0,0,0,659,5,14118,49026,9952,0,0,462528,20,1517157286.765071869,1517157286.860064030,fastlio2_internal_v1,649,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
650,1517157286.861953020,1517157286.962792397,1,0,0,1,157.946058214,59.829832421,-2.178750064,0.022180012,-0.021650268,0.203963512,0.978487710,687,376,0.547307132,0.027017980,0.016304970,0.009924889,0.160204564,25.804141045,0.000000000,0.153332723,0.064753339,6.105515328,0.078117811,27.398583471,0,40,40,0,0.058224163,5,0,0,0,0,0,642,5,14122,49066,9957,0,0,463170,20,1517157286.865072012,1517157286.960063934,fastlio2_internal_v1,650,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
651,1517157286.962812901,1517157287.063591242,1,0,0,1,158.235627356,59.958714738,-2.181014976,0.021917875,-0.018351558,0.204460081,0.978457410,701,383,0.546362340,0.022095213,0.013010025,0.008819580,0.173435350,24.913534037,0.000000000,0.155426708,0.060117341,6.128836256,0.076552774,27.204461469,0,46,45,1,0.065620542,3,0,0,0,0,0,652,3,14127,49112,9960,0,0,463822,11,1517157286.965071917,1517157287.060016155,fastlio2_internal_v1,651,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
652,1517157287.063611984,1517157287.164451361,1,0,0,1,158.528949569,60.099751784,-2.187879965,0.026841308,-0.019190345,0.201933716,0.978843220,730,401,0.549315068,0.025082395,0.016046524,0.009448051,0.212133744,25.860860547,0.000000000,0.158094150,0.057984692,6.163095410,0.076964322,27.172035606,0,51,51,0,0.069863014,7,0,0,0,0,0,672,7,14139,49163,9967,0,0,464494,20,1517157287.065023899,1517157287.160015821,fastlio2_internal_v1,652,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
