frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
719,1706584573.572620869,1706584573.672461510,0,0,0,0,29.488595214,-6.711108187,-0.278413301,-0.030282548,0.005628033,-0.120741534,0.992206014,1330,442,0.332330827,0.038962388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.057894737,0,0,0,0,0,0,1253,0,8829,35940,0,0,0,863268,10,1706584573.578730583,1706584573.669611454,fastlio2_internal_v1,719,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
720,1706584573.672472715,1706584573.772310972,0,0,0,0,29.537273013,-6.743826633,-0.278487473,-0.030503626,-0.001603333,-0.129637509,0.991090851,1407,464,0.329779673,0.034968331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,70,3,0.051883440,0,0,0,0,0,0,1334,0,8843,36013,0,0,0,864602,10,1706584573.678981543,1706584573.769328356,fastlio2_internal_v1,720,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
721,1706584573.772721291,1706584573.872558832,0,0,0,0,29.600317113,-6.777399274,-0.277533412,-0.025723798,-0.001442998,-0.136881017,0.990252388,1465,490,0.334470990,0.036676372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,78,3,0.055290102,0,0,0,0,0,0,1384,0,8868,36094,0,0,0,865986,10,1706584573.778768778,1706584573.869539738,fastlio2_internal_v1,721,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
722,1706584573.872570992,1706584573.972396612,0,0,0,0,29.668909074,-6.812761571,-0.283420723,-0.026996791,-0.003871049,-0.144806611,0.989084038,1412,468,0.331444759,0.034410241,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.043909348,0,0,0,0,0,0,1350,0,8881,36156,0,0,0,867336,10,1706584573.878888369,1706584573.969612837,fastlio2_internal_v1,722,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
723,1706584573.972408533,1706584574.072231054,0,0,0,0,29.743144826,-6.836650406,-0.289913319,-0.028672009,-0.007010011,-0.150461497,0.988175143,1384,467,0.337427746,0.033735811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.049132948,0,0,0,0,0,0,1316,0,8893,36224,0,0,0,868652,10,1706584573.978992224,1706584574.068766832,fastlio2_internal_v1,723,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
724,1706584574.073042393,1706584574.172857523,0,0,0,0,29.819869652,-6.863875889,-0.279127101,-0.033734723,-0.003801249,-0.156966033,0.987020356,1373,483,0.351784414,0.036750851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,66,6,0.052439913,0,0,0,0,0,0,1301,0,8913,36296,0,0,0,869953,10,1706584574.079201221,1706584574.169384003,fastlio2_internal_v1,724,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
725,1706584574.172869444,1706584574.272688627,0,0,0,0,29.903229544,-6.905031358,-0.278501611,-0.032048572,-0.003749038,-0.160724364,0.986471749,1303,454,0.348426708,0.034610206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,67,8,0.057559478,0,0,0,0,0,0,1228,0,8936,36371,0,0,0,871181,10,1706584574.178792000,1706584574.268896818,fastlio2_internal_v1,725,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
726,1706584574.272700787,1706584574.372540474,0,0,0,0,29.974106629,-6.947535442,-0.282915805,-0.019001594,0.002379369,-0.165318028,0.986054374,1213,409,0.337180544,0.033415707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.031327288,0,0,0,0,0,0,1175,0,8942,36409,0,0,0,872356,10,1706584574.279332876,1706584574.369134426,fastlio2_internal_v1,726,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
727,1706584574.372552156,1706584574.471231222,0,0,0,0,30.047489339,-6.999890162,-0.291787625,-0.006803421,0.001037279,-0.168146733,0.985737954,1126,370,0.328596803,0.033703056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.031971581,0,0,0,0,0,0,1090,0,8949,36445,0,0,0,873446,10,1706584574.379595041,1706584574.468733549,fastlio2_internal_v1,727,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
728,1706584574.472392082,1706584574.572220564,0,0,0,0,30.132393516,-7.030859230,-0.296819203,0.001031901,0.003706145,-0.174773668,0.984601120,1114,346,0.310592460,0.031968314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.039497307,0,0,0,0,0,0,1070,0,8955,36489,0,0,0,874516,10,1706584574.479160309,1706584574.569553852,fastlio2_internal_v1,728,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
729,1706584574.573030472,1706584574.672863007,0,0,0,0,30.211962675,-7.053564458,-0.289264237,-0.003800226,0.005664037,-0.180504959,0.983550424,1061,360,0.339302545,0.032479196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.026390198,0,0,0,0,0,0,1033,0,8957,36517,0,0,0,875549,10,1706584574.579038858,1706584574.668867588,fastlio2_internal_v1,729,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
730,1706584574.672874451,1706584574.772693872,0,0,0,0,30.300517437,-7.083763850,-0.285769267,-0.014793005,0.009852222,-0.187571767,0.982090084,1101,376,0.341507720,0.032856564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.039963669,0,0,0,0,0,0,1057,0,8964,36561,0,0,0,876606,10,1706584574.679320812,1706584574.768808842,fastlio2_internal_v1,730,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
731,1706584574.772705793,1706584574.872539759,0,0,0,0,30.397685191,-7.112692165,-0.286308664,-0.017033788,0.015290772,-0.193163373,0.980899564,1026,343,0.334307992,0.031122947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.027290448,0,0,0,0,0,0,998,0,8970,36589,0,0,0,877604,10,1706584574.779256105,1706584574.869118929,fastlio2_internal_v1,731,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
732,1706584574.872552156,1706584574.972378492,0,0,0,0,30.486746687,-7.164813960,-0.294353772,-0.017164071,0.018603625,-0.194938921,0.980488713,985,316,0.320812183,0.031157441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.025380711,0,0,0,0,0,0,960,0,8973,36614,0,0,0,878564,10,1706584574.879611254,1706584574.969518185,fastlio2_internal_v1,732,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
733,1706584574.972389936,1706584575.072225094,0,0,0,0,30.578879737,-7.224639348,-0.298717952,-0.012427686,0.020214191,-0.197938266,0.979927233,984,335,0.340447154,0.033531666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.033536585,0,0,0,0,0,0,951,0,8978,36647,0,0,0,879515,10,1706584574.978851080,1706584575.069624424,fastlio2_internal_v1,733,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
734,1706584575.073034048,1706584575.172857523,0,0,0,0,30.670396997,-7.265955035,-0.289586469,-0.015557801,0.021331547,-0.197808156,0.979885122,954,322,0.337526205,0.036537860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.038784067,0,0,0,0,0,0,917,0,8982,36684,0,0,0,880432,10,1706584575.078999043,1706584575.169816256,fastlio2_internal_v1,734,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
735,1706584575.172869682,1706584575.272687435,0,0,0,0,30.766880441,-7.304397905,-0.286723087,-0.015115383,0.023212126,-0.194724551,0.980466762,966,310,0.320910973,0.037161502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.042443064,0,0,0,0,0,0,925,0,8988,36725,0,0,0,881357,10,1706584575.179190159,1706584575.268946171,fastlio2_internal_v1,735,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
736,1706584575.272699356,1706584575.372534037,0,0,0,0,30.850044294,-7.339626956,-0.292683961,-0.012643113,0.022416314,-0.193030917,0.980855099,970,311,0.320618557,0.033578921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.032989691,0,0,0,0,0,0,938,0,8995,36757,0,0,0,882295,10,1706584575.279372692,1706584575.369348764,fastlio2_internal_v1,736,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
737,1706584575.372545719,1706584575.472370625,0,0,0,0,30.928186909,-7.376039552,-0.304628534,-0.011495174,0.018497591,-0.189318495,0.981674186,957,289,0.301985371,0.030090706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.038662487,0,0,0,0,0,0,920,0,9001,36794,0,0,0,883215,10,1706584575.379779339,1706584575.469278574,fastlio2_internal_v1,737,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
738,1706584575.472383499,1706584575.572212696,0,0,0,0,31.018424370,-7.416198906,-0.306040428,-0.003086734,0.014052301,-0.185877099,0.982467663,996,351,0.352409639,0.034770226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.039156627,0,0,0,0,0,0,957,0,9007,36833,0,0,0,884172,10,1706584575.479713440,1706584575.568929434,fastlio2_internal_v1,738,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
739,1706584575.573023796,1706584575.672043324,0,0,0,0,31.090805071,-7.458826360,-0.311937707,-0.000327432,0.012717016,-0.185378576,0.982584833,995,327,0.328643216,0.035227495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,30,10,0.040201005,0,0,0,0,0,0,955,0,9020,36873,0,0,0,885127,10,1706584575.579444170,1706584575.669689894,fastlio2_internal_v1,739,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
740,1706584575.672852516,1706584575.770664454,0,0,0,0,31.152052892,-7.485896522,-0.309387784,-0.005984516,0.012399049,-0.185250457,0.982594890,991,318,0.320887992,0.035721962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,28,4,0.032290616,0,0,0,0,0,0,959,0,9029,36905,0,0,0,886086,10,1706584575.679072142,1706584575.769448996,fastlio2_internal_v1,740,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
741,1706584575.772699833,1706584575.872525692,0,0,0,0,31.224750580,-7.503122513,-0.307795725,-0.010821133,0.008634140,-0.183359573,0.982948433,989,335,0.338725986,0.033680173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.033367037,0,0,0,0,0,0,956,0,9034,36938,0,0,0,887042,10,1706584575.779890537,1706584575.869782209,fastlio2_internal_v1,741,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
742,1706584575.872537613,1706584575.972365856,0,0,0,0,31.276540753,-7.527862535,-0.307015722,-0.008623241,0.006702992,-0.180134331,0.983581381,989,318,0.321536906,0.029577637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.027300303,0,0,0,0,0,0,962,0,9043,36965,0,0,0,888004,10,1706584575.879153728,1706584575.969193935,fastlio2_internal_v1,742,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
743,1706584575.972776413,1706584576.072597027,0,0,0,0,31.324489222,-7.544264379,-0.308464380,-0.007244675,0.000267576,-0.176965161,0.984190416,1080,371,0.343518519,0.032376216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.037037037,0,0,0,0,0,0,1040,0,9047,37005,0,0,0,889044,10,1706584575.979617357,1706584576.069685698,fastlio2_internal_v1,743,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
744,1706584576.072608709,1706584576.172452688,0,0,0,0,31.373217860,-7.565269147,-0.308443994,-0.006212692,0.000404701,-0.173228611,0.984861963,1089,358,0.328741965,0.034669636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.032139578,0,0,0,0,0,0,1054,0,9057,37040,0,0,0,890098,10,1706584576.079041719,1706584576.169826746,fastlio2_internal_v1,744,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
745,1706584576.172464371,1706584576.272271872,0,0,0,0,31.432279517,-7.590093615,-0.313715843,-0.006041122,-0.003641045,-0.169178961,0.985560108,1088,338,0.310661765,0.030952898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,50,9,0.054227941,0,0,0,0,0,0,1029,0,9071,37099,0,0,0,891127,10,1706584576.179208517,1706584576.268927813,fastlio2_internal_v1,745,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
746,1706584576.273083210,1706584576.372914314,0,0,0,0,31.495982280,-7.607845609,-0.315275073,-0.004452036,-0.003678535,-0.168202464,0.985735552,1142,379,0.331873905,0.037148919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.026269702,0,0,0,0,0,0,1112,0,9081,37129,0,0,0,892239,10,1706584576.279369354,1706584576.369098186,fastlio2_internal_v1,746,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
747,1706584576.372925520,1706584576.472740173,0,0,0,0,31.566307746,-7.625407303,-0.314281309,-0.009688110,-0.005892066,-0.164875473,0.986249209,1127,354,0.314108252,0.033873652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.040816327,0,0,0,0,0,0,1081,0,9092,37175,0,0,0,893320,10,1706584576.379530191,1706584576.469300508,fastlio2_internal_v1,747,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
748,1706584576.472751617,1706584576.572575092,0,0,0,0,31.641612637,-7.655339765,-0.315591448,-0.008629782,-0.004489699,-0.163909668,0.986427387,1151,366,0.317984361,0.034026383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.046915725,0,0,0,0,0,0,1097,0,9103,37229,0,0,0,894417,10,1706584576.479712963,1706584576.569456339,fastlio2_internal_v1,748,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
749,1706584576.572587013,1706584576.672403574,0,0,0,0,31.735713478,-7.683899552,-0.310830867,-0.009514780,-0.004788148,-0.159255685,0.987179907,1161,367,0.316106804,0.035482987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,46,4,0.043066322,0,0,0,0,0,0,1111,0,9114,37279,0,0,0,895528,10,1706584576.579884768,1706584576.669729710,fastlio2_internal_v1,749,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
750,1706584576.672415257,1706584576.772247314,0,0,0,0,31.829147313,-7.722470514,-0.305059773,-0.010183471,-0.002070442,-0.157747781,0.987424755,1227,388,0.316218419,0.031045913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,40,4,0.035859821,0,0,0,0,0,0,1183,0,9126,37323,0,0,0,896711,10,1706584576.679107189,1706584576.769362450,fastlio2_internal_v1,750,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
751,1706584576.773056984,1706584576.872892618,0,0,0,0,31.912196513,-7.744887071,-0.300383916,-0.004207214,-0.004480003,-0.154497078,0.987974130,1196,383,0.320234114,0.040053521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,36,6,0.035117057,0,0,0,0,0,0,1154,0,9135,37365,0,0,0,897865,10,1706584576.779789686,1706584576.869540691,fastlio2_internal_v1,751,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
752,1706584576.872903824,1706584576.971939087,0,0,0,0,32.004806998,-7.766452917,-0.301983111,-0.013048185,-0.005145442,-0.153695342,0.988018730,1254,407,0.324561404,0.037897534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.051036683,0,0,0,0,0,0,1190,0,9146,37429,0,0,0,899055,10,1706584576.879967690,1706584576.969738722,fastlio2_internal_v1,752,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
753,1706584576.972748756,1706584577.070600271,0,0,0,0,32.097351290,-7.790729573,-0.294300781,-0.013379169,-0.004485033,-0.151669351,0.988330557,1245,443,0.355823293,0.036874966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,50,4,0.043373494,0,0,0,0,0,0,1191,0,9156,37483,0,0,0,900246,10,1706584576.979138613,1706584577.070019007,fastlio2_internal_v1,753,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
754,1706584577.072584867,1706584577.172414541,0,0,0,0,32.190014296,-7.822425041,-0.295891154,-0.013535620,-0.004151096,-0.148146974,0.988864010,1266,413,0.326224329,0.034651957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.026856240,0,0,0,0,0,0,1232,0,9166,37517,0,0,0,901478,10,1706584577.079397678,1706584577.169389009,fastlio2_internal_v1,754,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
755,1706584577.172426224,1706584577.272253275,0,0,0,0,32.271011838,-7.849507217,-0.296045073,-0.010036142,-0.002733453,-0.147168436,0.989056750,1277,413,0.323414252,0.033981250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.036021926,0,0,0,0,0,0,1231,0,9179,37563,0,0,0,902709,10,1706584577.178999186,1706584577.269001722,fastlio2_internal_v1,755,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
756,1706584577.273063183,1706584577.372882843,0,0,0,0,32.339429805,-7.881341163,-0.294597275,-0.007627320,0.000276609,-0.146412719,0.989194148,1282,430,0.335413417,0.034634021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,43,4,0.036661466,0,0,0,0,0,0,1235,0,9189,37610,0,0,0,903944,10,1706584577.279433727,1706584577.369273424,fastlio2_internal_v1,756,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
757,1706584577.372895002,1706584577.472726583,0,0,0,0,32.405332741,-7.921151529,-0.288779585,-0.005095733,-0.001535761,-0.146767471,0.989156704,1257,393,0.312649165,0.039138064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.033412888,0,0,0,0,0,0,1215,0,9199,37652,0,0,0,905159,10,1706584577.379694939,1706584577.469616413,fastlio2_internal_v1,757,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
758,1706584577.472738981,1706584577.572557211,0,0,0,0,32.474071613,-7.954582868,-0.291134793,0.002488396,-0.001054512,-0.147144474,0.989111318,1264,428,0.338607595,0.036697752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.044303797,0,0,0,0,0,0,1208,0,9205,37708,0,0,0,906367,10,1706584577.478991270,1706584577.569237232,fastlio2_internal_v1,758,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
759,1706584577.572569132,1706584577.672389269,0,0,0,0,32.536620294,-7.977002404,-0.295057898,0.002493791,-0.005361214,-0.148549728,0.988887262,1257,402,0.319809069,0.036871262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.031026253,0,0,0,0,0,0,1218,0,9213,37747,0,0,0,907585,10,1706584577.579664946,1706584577.669997931,fastlio2_internal_v1,759,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
760,1706584577.672400951,1706584577.772231340,0,0,0,0,32.611069810,-7.994245081,-0.300983538,0.001818329,-0.006747789,-0.150065983,0.988651284,1212,399,0.329207921,0.038080030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,47,3,0.041254125,0,0,0,0,0,0,1162,0,9229,37797,0,0,0,908747,10,1706584577.679389715,1706584577.769334078,fastlio2_internal_v1,760,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
761,1706584577.773041010,1706584577.872859001,0,0,0,0,32.682430605,-8.011976489,-0.301721912,-0.002129329,-0.008633691,-0.150768306,0.988529131,1236,396,0.320388350,0.036262589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.032362460,0,0,0,0,0,0,1196,0,9234,37837,0,0,0,909943,10,1706584577.779935122,1706584577.870019913,fastlio2_internal_v1,761,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
