frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
686,1517157292.207168102,1517157292.308007240,0,0,0,0,161.719840762,62.577549502,-2.302211780,0.034866732,-0.045693208,0.126298745,0.990325739,703,338,0.000000000,0.028016127,0.019691229,0.011425018,0.000000000,23.231483961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.055476529,0,0,0,0,0,0,664,0,16371,55600,0,0,0,500750,20,1517157292.209696054,1517157292.304703951,fastlio2_internal_v1
687,1517157292.308027983,1517157292.408862829,0,0,0,0,161.641997833,62.555295004,-2.308051288,0.030972875,-0.045862907,0.141483760,0.988392443,696,308,0.000000000,0.025127466,0.018582702,0.011620522,0.000000000,22.151519983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.064655172,0,0,0,0,0,0,651,0,16376,55645,0,0,0,501401,20,1517157292.309695959,1517157292.404704094,fastlio2_internal_v1
688,1517157292.408888102,1517157292.509727240,0,0,0,0,161.612368386,62.548961758,-2.317396974,0.033239413,-0.048893888,0.145219640,0.987631402,686,288,0.000000000,0.024172254,0.016494751,0.012048960,0.000000000,21.902565753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.053935860,0,0,0,0,0,0,649,0,16380,55682,0,0,0,502050,21,1517157292.409696102,1517157292.509696007,fastlio2_internal_v1
689,1517157292.509747982,1517157292.610587358,0,0,0,0,161.611611349,62.552004095,-2.322910071,0.033686188,-0.041285400,0.143888539,0.988158310,700,325,0.000000000,0.025478335,0.015602112,0.010398865,0.000000000,24.701517540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.027142857,0,0,0,0,0,0,681,0,16382,55701,0,0,0,502731,20,1517157292.514703989,1517157292.609695911,fastlio2_internal_v1
690,1517157292.610608101,1517157292.711447239,0,0,0,0,161.621653331,62.559023510,-2.322048926,0.033769319,-0.032102780,0.143677410,0.988527110,717,323,0.000000000,0.024981399,0.017047882,0.010480881,0.000000000,23.312271262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.025104603,0,0,0,0,0,0,699,0,16387,55719,0,0,0,503430,20,1517157292.614704132,1517157292.709696054,fastlio2_internal_v1
691,1517157292.711467981,1517157292.812307358,0,0,0,0,161.629820945,62.562442412,-2.319387507,0.033168983,-0.024650022,0.144159895,0.988691114,704,335,0.000000000,0.026600647,0.017856598,0.011951447,0.000000000,25.065852493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.021306818,0,0,0,0,0,0,689,0,16388,55734,0,0,0,504119,3,1517157292.714703798,1517157292.724704027,fastlio2_internal_v1
692,1517157292.812328100,1517157292.913167238,0,0,0,0,161.635041065,62.569738363,-2.313913640,0.031000352,-0.021778764,0.144250994,0.988815612,717,344,0.000000000,0.026828697,0.016270638,0.011761189,0.000000000,24.147640562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.019525802,0,0,0,0,0,0,703,0,16388,55748,0,0,0,504822,17,1517157292.829695940,1517157292.909696102,fastlio2_internal_v1
693,1517157292.913187981,1517157293.013966322,0,0,0,0,161.636804107,62.569774821,-2.309850113,0.030619731,-0.019587600,0.144098213,0.988895577,709,330,0.000000000,0.023457212,0.016059875,0.011477470,0.000000000,22.995062263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.021156559,0,0,0,0,0,0,694,0,16391,55763,0,0,0,505516,20,1517157292.914703846,1517157293.009632111,fastlio2_internal_v1
694,1517157293.013987064,1517157293.114826202,0,0,0,0,161.632655478,62.568485984,-2.303640093,0.031790336,-0.019225739,0.144055648,0.988871941,700,314,0.000000000,0.023397416,0.013881683,0.009582520,0.000000000,22.073553385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.014285714,0,0,0,0,0,0,690,0,16392,55773,0,0,0,506206,21,1517157293.014640093,1517157293.114639759,fastlio2_internal_v1
695,1517157293.114846945,1517157293.215686321,0,0,0,0,161.628880696,62.566490524,-2.299133097,0.032145030,-0.018626477,0.144041154,0.988874055,699,309,0.000000000,0.022182002,0.013473511,0.008729935,0.000000000,20.364169835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.018597997,0,0,0,0,0,0,686,0,16391,55786,0,0,0,506892,20,1517157293.119631767,1517157293.214640141,fastlio2_internal_v1
696,1517157293.215707064,1517157293.316546202,0,0,0,0,161.626099994,62.565117129,-2.297967918,0.031096947,-0.019239905,0.144004627,0.988901144,701,308,0.000000000,0.022708621,0.015858650,0.011062622,0.000000000,22.416800125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.017118402,0,0,0,0,0,0,689,0,16392,55798,0,0,0,507581,20,1517157293.219632149,1517157293.314639807,fastlio2_internal_v1
697,1517157293.316566944,1517157293.417406321,0,0,0,0,161.621570422,62.563717952,-2.298602553,0.030969374,-0.018795792,0.144257884,0.988876776,706,311,0.000000000,0.022797955,0.015389442,0.010364532,0.000000000,22.806090739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.009915014,0,0,0,0,0,0,699,0,16393,55805,0,0,0,508280,20,1517157293.319631815,1517157293.414640188,fastlio2_internal_v1
698,1517157293.417427063,1517157293.518266201,0,0,0,0,161.619328092,62.562536126,-2.298245527,0.031045141,-0.018460179,0.144264523,0.988879754,694,314,0.000000000,0.022551715,0.015646935,0.010341883,0.000000000,22.191433318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.018731988,0,0,0,0,0,0,681,0,16395,55818,0,0,0,508961,20,1517157293.419632196,1517157293.514639854,fastlio2_internal_v1
699,1517157293.518286943,1517157293.619126320,0,0,0,0,161.619472537,62.561180628,-2.298135539,0.031152480,-0.018554815,0.144170218,0.988888361,697,320,0.000000000,0.022132287,0.015493393,0.010481834,0.000000000,22.535025152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.004304161,0,0,0,0,0,0,694,0,16395,55821,0,0,0,509655,20,1517157293.519631863,1517157293.614640236,fastlio2_internal_v1
700,1517157293.619147062,1517157293.719986200,0,0,0,0,161.621240603,62.561457549,-2.297730269,0.031807715,-0.018435972,0.144067256,0.988884730,705,309,0.000000000,0.022840093,0.016265869,0.010404587,0.000000000,20.187082776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.004255319,0,0,0,0,0,0,702,0,16394,55824,0,0,0,510357,21,1517157293.619632244,1517157293.719631910,fastlio2_internal_v1
701,1517157293.720006943,1517157293.820846319,0,0,0,0,161.623894292,62.562399399,-2.298805066,0.031771394,-0.018985647,0.144106509,0.988869778,704,312,0.000000000,0.022507397,0.015264511,0.011094570,0.000000000,23.043451918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005681818,0,0,0,0,0,0,700,0,16393,55828,0,0,0,511057,3,1517157293.724639893,1517157293.734640121,fastlio2_internal_v1
702,1517157293.820867062,1517157293.921706200,0,0,0,0,161.621718795,62.562338820,-2.298666436,0.031862697,-0.018861876,0.144264892,0.988846115,694,308,0.000000000,0.023144278,0.015752792,0.011230469,0.000000000,20.488568092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.010086455,0,0,0,0,0,0,687,0,16394,55835,0,0,0,511744,15,1517157293.849632025,1517157293.919631958,fastlio2_internal_v1
703,1517157293.921727896,1517157294.022505283,0,0,0,0,161.620727389,62.562042214,-2.300387570,0.030372256,-0.018890443,0.144328833,0.988883140,704,321,0.000000000,0.022026590,0.015098572,0.010147095,0.000000000,21.805513641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.008522727,0,0,0,0,0,0,698,0,16395,55841,0,0,0,512442,20,1517157293.924639940,1517157294.019568205,fastlio2_internal_v1
704,1517157294.022526026,1517157294.123365402,0,0,0,0,161.619550580,62.560982709,-2.304531922,0.028993684,-0.019412022,0.144284839,0.988920839,706,324,0.000000000,0.023155606,0.015705109,0.010697365,0.000000000,23.597076960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.008498584,0,0,0,0,0,0,700,0,16394,55847,0,0,0,513142,20,1517157294.024575949,1517157294.119567871,fastlio2_internal_v1
705,1517157294.123385906,1517157294.224225283,0,0,0,0,161.619384369,62.561581059,-2.305622460,0.029357644,-0.019161080,0.144425613,0.988894445,703,314,0.000000000,0.022187612,0.015116692,0.010334969,0.000000000,22.368761684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.009957326,0,0,0,0,0,0,696,0,16396,55854,0,0,0,513838,20,1517157294.124576092,1517157294.219568014,fastlio2_internal_v1
706,1517157294.224246025,1517157294.325085402,0,0,0,0,161.620673775,62.561697454,-2.304040958,0.030020602,-0.019289372,0.144169652,0.988909397,696,314,0.000000000,0.024537331,0.016549110,0.011039972,0.000000000,21.591824696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.004310345,0,0,0,0,0,0,693,0,16395,55857,0,0,0,514531,21,1517157294.224575996,1517157294.324575901,fastlio2_internal_v1
707,1517157294.325105906,1517157294.425945282,0,0,0,0,161.622746729,62.561961336,-2.304121957,0.030584146,-0.019609587,0.144282648,0.988869350,695,309,0.000000000,0.023216793,0.014637947,0.010811806,0.000000000,21.065270706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.004316547,0,0,0,0,0,0,692,0,16396,55860,0,0,0,515223,20,1517157294.329567909,1517157294.424576044,fastlio2_internal_v1
708,1517157294.425966024,1517157294.526805401,0,0,0,0,161.620798841,62.560295201,-2.306255514,0.029108927,-0.019992908,0.144232128,0.988913569,701,310,0.000000000,0.025836953,0.014979362,0.010174751,0.000000000,21.597763760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.007132668,0,0,0,0,0,0,696,0,16395,55865,0,0,0,515919,20,1517157294.429568052,1517157294.524575949,fastlio2_internal_v1
709,1517157294.526825905,1517157294.627665281,0,0,0,0,161.621871796,62.560814259,-2.307512642,0.028636267,-0.019886705,0.144383412,0.988907434,702,312,0.000000000,0.023608594,0.014749527,0.009983778,0.000000000,21.708895613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.018518519,0,0,0,0,0,0,689,0,16395,55878,0,0,0,516608,20,1517157294.529567957,1517157294.624576092,fastlio2_internal_v1
710,1517157294.627686262,1517157294.728525639,0,0,0,0,161.626463349,62.561635731,-2.306905100,0.029334917,-0.019408571,0.143908173,0.988965726,704,313,0.000000000,0.024977110,0.017364502,0.011260986,0.000000000,23.230443375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005681818,0,0,0,0,0,0,700,0,16396,55882,0,0,0,517308,20,1517157294.629568100,1517157294.724575996,fastlio2_internal_v1
711,1517157294.728545904,1517157294.829385281,0,0,0,0,161.626231021,62.562594782,-2.306937592,0.028591494,-0.019433210,0.144333522,0.988925028,702,320,0.000000000,0.024417449,0.015539169,0.009984493,0.000000000,21.322801159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005698006,0,0,0,0,0,0,698,0,16396,55886,0,0,0,518006,2,1517157294.729568005,1517157294.734576225,fastlio2_internal_v1
712,1517157294.829406023,1517157294.930245399,0,0,0,0,161.626346650,62.565622110,-2.303793420,0.029452610,-0.018281866,0.142377671,0.989205194,712,321,0.000000000,0.023919403,0.016942024,0.011570930,0.000000000,21.794676211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005617978,0,0,0,0,0,0,708,0,16396,55890,0,0,0,518714,16,1517157294.854576111,1517157294.929568052,fastlio2_internal_v1
713,1517157294.930265903,1517157295.031044245,0,0,0,0,161.624980630,62.566431044,-2.304947208,0.028175067,-0.019228040,0.143007398,0.989133627,700,318,0.000000000,0.022501573,0.014401913,0.009199142,0.000000000,21.833084752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.021428571,0,0,0,0,0,0,685,0,16398,55905,0,0,0,519399,20,1517157294.934576035,1517157295.029519796,fastlio2_internal_v1
714,1517157295.031064987,1517157295.131904364,0,0,0,0,161.631420235,62.570094488,-2.298889306,0.030224662,-0.034607713,0.141735632,0.988837594,712,310,0.000000000,0.023396554,0.015536308,0.009729385,0.000000000,20.268023446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.016853933,0,0,0,0,0,0,700,0,16399,55917,0,0,0,520099,20,1517157295.034528017,1517157295.129520178,fastlio2_internal_v1
715,1517157295.131925106,1517157295.232764244,0,0,0,0,161.682904606,62.595515179,-2.304987348,0.021731556,-0.037507533,0.136913169,0.989634129,715,322,0.000000000,0.024184521,0.016292095,0.010897875,0.000000000,22.495789228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.029370629,0,0,0,0,0,0,694,0,16400,55938,0,0,0,520793,20,1517157295.134527922,1517157295.229519844,fastlio2_internal_v1
716,1517157295.232784986,1517157295.333624363,0,0,0,0,161.765103193,62.617547667,-2.307515060,0.025903275,-0.036778854,0.133878001,0.989976271,711,305,0.000000000,0.021799697,0.013936043,0.008706093,0.000000000,24.668376872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.022503516,0,0,0,0,0,0,695,0,16401,55954,0,0,0,521488,20,1517157295.234528065,1517157295.329520226,fastlio2_internal_v1
717,1517157295.434504986,1517157295.535344362,0,0,0,0,162.019183832,62.675722285,-2.309544470,0.031146532,-0.034855589,0.118591465,0.991842248,738,334,0.000000000,0.021550615,0.015223503,0.009496212,0.000000000,23.583389026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.028455285,0,0,0,0,0,0,717,0,16403,55975,0,0,0,522205,41,1517157295.334527969,1517157295.534528017,fastlio2_internal_v1
718,1517157295.535365105,1517157295.636204243,0,0,0,0,162.169396373,62.716042880,-2.305040015,0.020612399,-0.029219541,0.110086160,0.993278604,757,375,0.000000000,0.021793125,0.014248848,0.010159492,0.000000000,22.511697022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.018494055,0,0,0,0,0,0,743,0,16405,55989,0,0,0,522948,20,1517157295.539520025,1517157295.634527922,fastlio2_internal_v1
719,1517157295.636224985,1517157295.737064362,0,0,0,0,162.338000873,62.754994998,-2.310555196,0.020418849,-0.026636176,0.099475733,0.994473812,801,399,0.000000000,0.023297959,0.015792847,0.009234428,0.000000000,23.691312916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.022471910,0,0,0,0,0,0,783,0,16407,56007,0,0,0,523731,20,1517157295.639519930,1517157295.734528065,fastlio2_internal_v1
720,1517157295.737085104,1517157295.837924242,0,0,0,0,162.516305919,62.793720701,-2.310408343,0.018633760,-0.028121498,0.088100801,0.995540161,856,426,0.000000000,0.021717693,0.015022755,0.009672642,0.000000000,25.518598177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.030373832,0,0,0,0,0,0,830,0,16413,56033,0,0,0,524561,20,1517157295.739520073,1517157295.834527969,fastlio2_internal_v1
721,1517157295.837944984,1517157295.938784361,0,0,0,0,162.691147016,62.813024805,-2.331301069,0.028273523,-0.035129416,0.076348094,0.996060992,892,484,0.000000000,0.025148196,0.017146111,0.010703087,0.000000000,24.373987664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.056053812,0,0,0,0,0,0,842,0,16424,56083,0,0,0,525403,5,1517157295.839519978,1517157295.859519958,fastlio2_internal_v1
722,1517157295.938805103,1517157296.039583206,0,0,0,0,162.872297394,62.830923646,-2.337485972,0.015290601,-0.028925107,0.061249106,0.997586128,948,509,0.000000000,0.036076850,0.015380859,0.010249138,0.000000000,27.841607065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,61,5,0.069620253,0,0,0,0,0,0,882,0,16432,56149,0,0,0,526285,7,1517157296.009456158,1517157296.039455891,fastlio2_internal_v1
723,1517157296.140464783,1517157296.241304159,0,0,0,0,163.256647414,62.887208620,-2.326895491,0.009039528,-0.031492523,0.034109320,0.998880905,1045,567,0.000000000,0.020227628,0.012680054,0.007904053,0.000000000,23.770179642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.038277512,0,0,0,0,0,0,1005,0,16437,56189,0,0,0,527290,40,1517157296.044464111,1517157296.239455938,fastlio2_internal_v1
724,1517157296.241324902,1517157296.342164278,0,0,0,0,163.450478321,62.915629630,-2.325799320,0.007878804,-0.013622934,0.019570200,0.999684624,1048,582,0.000000000,0.021118573,0.012853026,0.008788466,0.000000000,27.482715201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.029580153,0,0,0,0,0,0,1017,0,16435,56220,0,0,0,528307,20,1517157296.244464159,1517157296.339456081,fastlio2_internal_v1
725,1517157296.342185020,1517157296.443024397,0,0,0,0,163.655797196,62.937383805,-2.322239699,0.004756348,0.001699400,0.006475906,0.999966275,1058,596,0.000000000,0.021917684,0.013488770,0.008102417,0.000000000,25.820249499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.032136106,0,0,0,0,0,0,1024,0,16438,56254,0,0,0,529331,20,1517157296.344463825,1517157296.439455986,fastlio2_internal_v1
726,1517157296.443044901,1517157296.543884277,0,0,0,0,163.851576216,62.935781052,-2.315258786,0.008124947,0.000070189,0.000428219,0.999966898,1071,632,0.000000000,0.023286772,0.012810707,0.009171486,0.000000000,25.897853776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.058823529,0,0,0,0,0,0,1008,0,16437,56317,0,0,0,530339,20,1517157296.444464207,1517157296.539455891,fastlio2_internal_v1
727,1517157296.543905020,1517157296.644744396,0,0,0,0,164.046041802,62.933780015,-2.325008055,0.009320178,-0.013276856,-0.007837288,0.999837705,1077,621,0.000000000,0.020433312,0.011150360,0.008138657,0.000000000,27.924988672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.035283194,0,0,0,0,0,0,1039,0,16440,56355,0,0,0,531378,21,1517157296.544463873,1517157296.644464016,fastlio2_internal_v1
728,1517157296.644764900,1517157296.745604277,0,0,0,0,164.238196155,62.924915238,-2.334447510,0.009501652,-0.013610424,-0.015663970,0.999739524,1059,603,0.000000000,0.019104892,0.010614395,0.008262634,0.000000000,27.471656493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.018885741,0,0,0,0,0,0,1039,0,16445,56375,0,0,0,532417,20,1517157296.649456024,1517157296.744463921,fastlio2_internal_v1
729,1517157296.745625019,1517157296.846464396,0,0,0,0,164.430839461,62.916167583,-2.339842625,0.010669157,-0.014512688,-0.025649333,0.999508711,1081,617,0.000000000,0.019587330,0.010513306,0.007996559,0.000000000,25.350249296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.028677151,0,0,0,0,0,0,1050,0,16455,56406,0,0,0,533467,20,1517157296.749455929,1517157296.844464064,fastlio2_internal_v1
730,1517157296.846484900,1517157296.947324276,0,0,0,0,164.622035230,62.908312958,-2.341998637,0.010227077,-0.012733697,-0.036595816,0.999196680,1058,597,0.000000000,0.019126739,0.011337280,0.008666992,0.000000000,28.754218148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.035916824,0,0,0,0,0,0,1020,0,16458,56444,0,0,0,534487,20,1517157296.849456072,1517157296.944463968,fastlio2_internal_v1
731,1517157296.947344780,1517157297.048122168,0,0,0,0,164.813249565,62.901556162,-2.346330230,0.009053754,-0.015096939,-0.047549060,0.998713772,1015,585,0.000000000,0.022064620,0.011718750,0.008857727,0.000000000,25.915556820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.039408867,0,0,0,0,0,0,975,0,16466,56484,0,0,0,535462,3,1517157296.949455976,1517157296.959455967,fastlio2_internal_v1
732,1517157297.048142910,1517157297.148982286,0,0,0,0,164.997484998,62.873775175,-2.356701455,0.006961764,-0.012781949,-0.066643766,0.997670669,950,538,0.000000000,0.021968801,0.012298584,0.008560181,0.000000000,23.533602680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.044210526,0,0,0,0,0,0,908,0,16474,56526,0,0,0,536370,13,1517157297.079391956,1517157297.144399881,fastlio2_internal_v1
733,1517157297.149003029,1517157297.249842405,0,0,0,0,165.198627985,62.846502972,-2.362308885,0.005003194,-0.008568299,-0.087478676,0.996116978,869,495,0.000000000,0.019428678,0.009598732,0.007439613,0.000000000,21.400160255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.033371692,0,0,0,0,0,0,840,0,16476,56555,0,0,0,537210,21,1517157297.149391890,1517157297.249392033,fastlio2_internal_v1
734,1517157297.249862909,1517157297.350702286,0,0,0,0,165.385823548,62.816546545,-2.366824648,0.013329978,0.000687970,-0.092335996,0.995638440,750,406,0.000000000,0.020595262,0.011440277,0.008596897,0.000000000,17.194479475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.042666667,0,0,0,0,0,0,718,0,16480,56587,0,0,0,537928,20,1517157297.254400015,1517157297.349391937,fastlio2_internal_v1
735,1517157297.350723028,1517157297.451562405,0,0,0,0,165.554645242,62.787155151,-2.374292392,0.021504803,0.028749773,-0.090189948,0.995277231,712,376,0.000000000,0.019993194,0.010387421,0.006944656,0.000000000,18.506423650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.030898876,0,0,0,0,0,0,690,0,16485,56609,0,0,0,538618,20,1517157297.354399920,1517157297.449392080,fastlio2_internal_v1
736,1517157297.451582909,1517157297.552422285,0,0,0,0,165.693424994,62.763432183,-2.378395019,0.022359584,0.053649324,-0.087877734,0.994434162,678,304,0.000000000,0.021229358,0.012093544,0.007925510,0.000000000,17.704864349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.026548673,0,0,0,0,0,0,660,0,16490,56627,0,0,0,539278,20,1517157297.454400063,1517157297.549391985,fastlio2_internal_v1
737,1517157297.552443027,1517157297.653282404,0,0,0,0,165.780750633,62.754058027,-2.385038505,0.017597661,0.059718795,-0.089107639,0.994074352,644,283,0.000000000,0.020406794,0.012481689,0.008023262,0.000000000,16.893343100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.032608696,0,0,0,0,0,0,623,0,16491,56648,0,0,0,539901,20,1517157297.554399967,1517157297.649392128,fastlio2_internal_v1
738,1517157297.653302670,1517157297.754142046,0,0,0,0,165.816875833,62.754836039,-2.384390388,0.016803571,0.056347397,-0.089343759,0.994263699,629,274,0.000000000,0.019388269,0.013319969,0.008469939,0.000000000,20.539900968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.031796502,0,0,0,0,0,0,609,0,16492,56668,0,0,0,540510,20,1517157297.654400110,1517157297.749391794,fastlio2_internal_v1
739,1517157297.754163027,1517157297.855002403,0,0,0,0,165.821133572,62.754765487,-2.382072863,0.015932151,0.046561493,-0.089136540,0.994802931,637,285,0.000000000,0.022266779,0.013595581,0.007339478,0.000000000,18.357977793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.037676609,0,0,0,0,0,0,613,0,16493,56692,0,0,0,541123,21,1517157297.754400015,1517157297.854399920,fastlio2_internal_v1
740,1517157297.855022907,1517157297.955862284,0,0,0,0,165.809680807,62.755204318,-2.379451943,0.019134925,0.048353704,-0.089086398,0.994665465,637,294,0.000000000,0.021126176,0.013707161,0.009538174,0.000000000,19.596895555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.028257457,0,0,0,0,0,0,619,0,16494,56710,0,0,0,541742,20,1517157297.859391928,1517157297.954400063,fastlio2_internal_v1
741,1517157297.955883026,1517157298.056660414,0,0,0,0,165.781724774,62.758977102,-2.388585498,0.016240323,0.038375939,-0.089605571,0.995105211,619,253,0.000000000,0.020177376,0.013633728,0.008391857,0.000000000,17.674476291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.042003231,0,0,0,0,0,0,593,0,16498,56736,0,0,0,542335,2,1517157297.959392071,1517157297.964400053,fastlio2_internal_v1
742,1517157298.056680918,1517157298.157520294,0,0,0,0,165.711354010,62.775121615,-2.376856737,0.021676848,0.040247196,-0.090048409,0.994887713,646,272,0.000000000,0.021300729,0.012202263,0.008111000,0.000000000,17.868785409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.026315789,0,0,0,0,0,0,629,0,16500,56753,0,0,0,542964,10,1517157298.109327793,1517157298.154335976,fastlio2_internal_v1
743,1517157298.258402109,1517157298.359241247,0,0,0,0,165.518097546,62.803960681,-2.366732840,0.020341909,0.057312362,-0.094209623,0.993693135,704,333,0.000000000,0.019191062,0.011117935,0.007938385,0.000000000,17.219196423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,16,3,0.026988636,0,0,0,0,0,0,685,0,16503,56772,0,0,0,543649,40,1517157298.159327984,1517157298.354336023,fastlio2_internal_v1
744,1517157298.359261990,1517157298.460101366,0,0,0,0,165.384023221,62.825081005,-2.361043802,0.020977373,0.055888800,-0.095662424,0.993622208,729,358,0.000000000,0.017046913,0.009844303,0.006901741,0.000000000,18.444421063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.045267490,0,0,0,0,0,0,696,0,16507,56805,0,0,0,544345,21,1517157298.359328032,1517157298.459327936,fastlio2_internal_v1
745,1517157298.460122108,1517157298.560961246,0,0,0,0,165.228336655,62.850481955,-2.354643028,0.019169912,0.051704056,-0.098904799,0.993567837,769,391,0.000000000,0.018964444,0.010372162,0.006893158,0.000000000,20.733298331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.015604681,0,0,0,0,0,0,757,0,16509,56817,0,0,0,545102,20,1517157298.464335918,1517157298.559328079,fastlio2_internal_v1
