frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
530,1624180508.409626245,1624180508.509575367,1,0,0,1,30.777636394,-2.782596225,-9.495020857,0.018088561,-0.005993134,-0.690649883,0.722938189,3931,1363,0.346731112,0.069626230,0.047300216,0.029895437,0.585454267,49.498503372,0.000000000,0.548547985,0.044866657,2.699905270,0.005885679,50.552200803,0,489,477,12,0.124395828,111,0,0,0,0,0,3329,113,135283,291584,266251,884,0,1412054
531,1624180508.609622717,1624180508.709595442,1,0,0,1,31.048408942,-2.801655643,-9.475123353,0.018848260,-0.005684043,-0.690720740,0.722853578,3977,1326,0.333417149,0.071705603,0.047743211,0.031171984,0.611535398,53.859104702,0.000000000,0.555168637,0.041800482,2.846837815,0.005817432,50.732894947,0,464,447,17,0.116670857,135,0,0,0,0,0,3377,136,135430,292048,266386,884,0,1415431
532,1624180508.709620953,1624180508.809664488,1,0,0,1,31.187811760,-2.819148599,-9.483694809,0.019115245,-0.005551316,-0.690714605,0.722853460,3952,1314,0.332489879,0.066127640,0.046294334,0.031745364,0.581202764,51.419484714,0.000000000,0.558639070,0.042062249,2.851682205,0.005682934,50.662449777,0,491,473,18,0.124240891,110,0,0,0,0,0,3350,111,135574,292539,266496,884,0,1418781
533,1624180508.809619188,1624180508.909732103,1,0,0,1,31.322839470,-2.835143015,-9.499749214,0.019244199,-0.006221171,-0.690622504,0.722932580,3908,1289,0.329836233,0.068207613,0.045464455,0.031976578,0.592617441,50.731773416,0.000000000,0.562250970,0.040773049,2.854733629,0.005889363,50.697418481,0,446,425,21,0.114124872,121,0,0,0,0,0,3341,121,135718,292985,266617,884,0,1422122
534,1624180508.909617424,1624180509.009793043,1,0,0,1,31.463004026,-2.851813433,-9.512503954,0.020154196,-0.006492253,-0.690704202,0.722827341,3885,1255,0.323037323,0.071528819,0.050819869,0.032281747,0.599914831,51.626938240,0.000000000,0.566350141,0.042876536,2.862953567,0.005208941,50.807605736,0,527,503,24,0.135649936,108,0,0,0,0,0,3250,108,135906,293512,266725,884,0,1425372
535,1624180509.009615660,1624180509.109709978,1,0,0,1,31.607328594,-2.867272350,-9.526089985,0.019403595,-0.006059169,-0.690491526,0.723054797,3878,1247,0.321557504,0.067878071,0.044400556,0.029091722,0.603237516,51.401126401,0.000000000,0.568494664,0.042884321,2.875921196,0.005450866,50.923282019,0,445,428,17,0.114749871,109,0,0,0,0,0,3324,109,136033,293957,266834,884,0,1428696
536,1624180509.109613895,1624180509.209564209,1,0,0,1,31.750339429,-2.878666029,-9.513043310,0.020149760,-0.006230299,-0.690481903,0.723042124,3937,1292,0.328168656,0.066414052,0.044548230,0.028753283,0.560475546,50.603305594,0.000000000,0.568097910,0.043037560,2.886784374,0.005212546,50.968780245,0,464,450,14,0.117856236,102,0,0,0,0,0,3371,102,136165,294421,266936,884,0,1432067
537,1624180509.209612370,1624180509.309452772,1,0,0,1,31.887244206,-2.885212042,-9.514117969,0.018297608,-0.006027521,-0.690333238,0.723235015,3975,1323,0.332830189,0.070054654,0.047108226,0.031769253,0.585461377,51.406530006,0.000000000,0.570670203,0.043323637,2.890470243,0.004975686,51.093322535,0,487,477,10,0.122515723,117,0,0,0,0,0,3371,117,136334,294908,267053,884,0,1435438
538,1624180509.309610605,1624180509.409416199,1,0,0,1,32.022840696,-2.889413381,-9.479228952,0.019060998,-0.005589042,-0.690191736,0.723353861,3941,1297,0.329104288,0.068275237,0.047446768,0.029669961,0.684837694,50.332678239,0.000000000,0.576448860,0.042823438,2.894962691,0.005283992,51.195113257,0,495,487,8,0.125602639,113,0,0,0,0,0,3333,113,136484,295403,267166,884,0,1438771
539,1624180509.409608841,1624180509.509433508,1,0,0,1,32.158723712,-2.893655323,-9.487085396,0.018107571,-0.005731559,-0.690127795,0.723438243,3925,1286,0.327643312,0.069233950,0.049631953,0.032009738,0.647251477,49.018552558,0.000000000,0.580167663,0.040976641,2.895535620,0.005329056,51.185327767,0,473,454,19,0.120509554,103,0,0,0,0,0,3349,103,136625,295876,267269,884,0,1442120
540,1624180509.509607077,1624180509.609486103,1,0,0,1,32.301097857,-2.903300127,-9.476722563,0.018396679,-0.005084322,-0.689999239,0.723558402,3940,1277,0.324111675,0.076236354,0.050850698,0.032342227,0.627550092,49.781115279,0.000000000,0.581736571,0.045025452,2.780482792,0.005044864,51.126613226,0,545,525,20,0.138324873,147,0,0,0,0,0,3248,147,136812,296421,267416,884,0,1445368
541,1624180509.609605312,1624180509.709450483,1,0,0,1,32.449291647,-2.917914519,-9.461645649,0.018846858,-0.005416244,-0.689679744,0.723848955,3995,1275,0.319148936,0.069755912,0.048372149,0.030576271,0.658264159,50.407519130,0.000000000,0.588541450,0.042040008,2.802368182,0.005896205,51.140170922,0,481,465,16,0.120400501,117,0,0,0,0,0,3397,117,136955,296902,267533,884,0,1448765
542,1624180509.709603548,1624180509.809491873,1,0,0,1,32.594463408,-2.928113711,-9.470232712,0.017642160,-0.005048959,-0.689677012,0.723884578,4000,1291,0.322750000,0.067831910,0.046618821,0.031826687,0.671030358,49.188999234,0.000000000,0.595724950,0.041976614,2.815752841,0.005426755,50.968345378,0,482,469,13,0.120500000,110,0,0,0,0,0,3408,110,137087,297384,267643,884,0,1452173
543,1624180509.809601784,1624180509.909486532,1,0,0,1,32.744464740,-2.938834000,-9.459365615,0.017594757,-0.004697385,-0.689568894,0.723991091,3990,1318,0.330325815,0.069002230,0.047438786,0.030427571,0.665624520,49.742067586,0.000000000,0.605283479,0.041894307,2.827430864,0.005547328,50.767249805,0,537,517,20,0.134586466,130,0,0,0,0,0,3323,130,137269,297921,267773,884,0,1455496
544,1624180509.909600019,1624180510.009583950,1,0,0,1,32.894801727,-2.946974220,-9.431149030,0.017747626,-0.003932595,-0.689667342,0.723898138,3951,1293,0.327258922,0.071793496,0.046352695,0.031194203,0.645491301,50.172893959,0.000000000,0.610753025,0.039026287,2.840068276,0.005670936,50.772129591,0,578,563,15,0.146292078,126,0,0,0,0,0,3247,126,137507,298499,267899,884,0,1458743
545,1624180510.009598255,1624180510.109605789,1,0,0,1,33.043085864,-2.953806871,-9.447084662,0.016007487,-0.003703359,-0.689638783,0.723967123,3972,1284,0.323262840,0.069953774,0.048351802,0.032780212,0.634815442,46.529977421,0.000000000,0.615305794,0.036581979,2.837967865,0.005256674,50.518820554,0,601,570,31,0.151309164,128,0,0,0,0,0,3243,128,137746,299100,268027,884,0,1461986
546,1624180510.109596491,1624180510.209660769,1,0,0,1,33.187351384,-2.964550051,-9.428858578,0.015294407,-0.002960085,-0.689677741,0.723948847,3996,1278,0.319819820,0.067236848,0.046716143,0.030578901,0.648338545,46.362838562,0.000000000,0.618629396,0.037004123,2.836426346,0.004841746,50.235354625,0,590,571,19,0.147647648,120,0,0,0,0,0,3286,120,137955,299690,268147,884,0,1465272
547,1624180510.209594727,1624180510.309634686,1,0,0,1,33.328765390,-2.968581615,-9.409487065,0.015226080,-0.002754416,-0.689712482,0.723918001,4008,1304,0.325349301,0.065955386,0.045431463,0.030126482,0.664437205,47.555741080,0.000000000,0.623191677,0.037966378,2.848688251,0.004772540,50.065556877,0,524,508,16,0.130738523,125,0,0,0,0,0,3359,125,138124,300214,268272,884,0,1468631
548,1624180510.309592962,1624180510.409572124,1,0,0,1,33.470667037,-2.972796348,-9.428379706,0.014882794,-0.002756666,-0.689531538,0.724097481,3989,1284,0.321885184,0.070939857,0.049170702,0.032553071,0.665215229,48.339236396,0.000000000,0.626663888,0.033922538,2.852626219,0.005163214,49.946820963,0,587,566,21,0.147154675,140,0,0,0,0,0,3262,140,138340,300801,268412,884,0,1471893
549,1624180510.409591436,1624180510.509442568,1,0,0,1,33.620299629,-2.980330831,-9.389631754,0.014471615,-0.002544828,-0.689548473,0.724090463,4008,1305,0.325598802,0.074653136,0.049111874,0.033018455,0.615402602,48.607395596,0.000000000,0.627407888,0.037460563,2.873079390,0.004929273,49.829289074,0,622,592,30,0.155189621,147,0,0,0,0,0,3239,147,138586,301423,268559,884,0,1475132
550,1624180510.509589672,1624180510.609395981,1,0,0,1,33.774057966,-2.989298791,-9.386081102,0.014664520,-0.002324617,-0.689424923,0.724204960,3970,1289,0.324685139,0.071911547,0.049486131,0.032004398,0.619395125,50.051998224,0.000000000,0.629104931,0.038078602,2.754969154,0.005085512,49.856963817,0,537,521,16,0.135264484,118,0,0,0,0,0,3315,118,138794,301960,268677,884,0,1478447
551,1624180510.609587908,1624180510.709514380,1,0,0,1,33.921243261,-3.000829311,-9.406153250,0.015120385,-0.003086911,-0.689402828,0.724213771,3962,1250,0.315497224,0.066077953,0.044885755,0.028116760,0.660634209,48.366954808,0.000000000,0.631559872,0.039289826,2.763206328,0.005117452,49.582356322,0,483,467,16,0.121908127,106,0,0,0,0,0,3373,106,138939,302443,268783,884,0,1481820
552,1624180510.709586143,1624180510.809573889,1,0,0,1,34.063478704,-3.011418813,-9.389356616,0.015720200,-0.002075950,-0.689581216,0.724034746,4037,1281,0.317314838,0.068940902,0.046184763,0.030125390,0.654499420,49.296196074,0.000000000,0.635224704,0.037708050,2.769904834,0.005359369,49.476191890,0,503,488,15,0.124597473,118,0,0,0,0,0,3416,118,139106,302946,268901,884,0,1485236
553,1624180510.809584379,1624180510.909627199,1,0,0,1,34.203348008,-3.014482284,-9.421204376,0.014290705,-0.000641898,-0.689619192,0.724030893,3991,1271,0.318466550,0.067519969,0.047524615,0.030714105,0.655771087,48.079041380,0.000000000,0.638382387,0.038047986,2.771659326,0.005224205,49.343555288,0,513,502,11,0.128539213,95,0,0,0,0,0,3382,96,139275,303459,268996,884,0,1488618
554,1624180510.909582615,1624180511.009532928,1,0,0,1,34.364486713,-3.028549341,-9.504997918,0.009235331,0.003186045,-0.689988401,0.723754492,4037,1314,0.325489225,0.121897604,0.065583571,0.047801198,0.701118596,51.758608387,0.000000000,0.643442575,0.162644221,2.808042052,0.005666294,49.350138796,0,745,698,47,0.184542977,228,0,0,0,0,0,3063,229,139529,304204,269224,884,0,1491681
555,1624180511.009580851,1624180511.109473228,1,0,0,1,34.515258739,-3.046786807,-9.543168432,0.002115977,0.012176622,-0.690177908,0.723534178,4004,1279,0.319430569,0.126529810,0.076483844,0.054518873,0.757507977,47.301212825,0.000000000,0.651156098,0.221557726,2.820580427,0.006440746,49.145143117,0,830,758,72,0.207292707,256,0,0,0,0,0,2918,256,139827,305034,269480,884,0,1494599
556,1624180511.109579086,1624180511.209515095,1,0,0,1,34.659871427,-3.056866512,-9.559110234,-0.006554691,0.022568614,-0.690143944,0.723290419,3935,1168,0.296823380,0.109106958,0.066458007,0.048358270,0.621479632,47.071191972,0.000000000,0.654206302,0.234071248,2.829352510,0.006652639,48.968537436,0,812,738,74,0.206353240,212,0,0,0,0,0,2910,213,140180,305846,269692,884,0,1497509
557,1624180511.209577322,1624180511.309502840,1,1,1,1,34.779641817,-3.074198066,-9.454611587,-0.018357213,0.035952880,-0.689218524,0.723428109,3931,1271,0.323327398,0.153178646,0.084520475,0.062283132,0.686901604,59.856185979,0.050000000,0.659278314,0.300111853,2.849167963,0.007241403,49.391020235,1,229,200,29,0.058254897,340,758,0,0,39,0,2603,1099,140290,306075,270790,884,0,1500112
558,1624180511.309575558,1624180511.409454107,1,0,0,1,34.896815746,-3.079585801,-9.411215716,-0.027395749,0.044393658,-0.688805853,0.723066507,3804,1214,0.319137750,0.116507912,0.071320932,0.051380682,0.641864813,57.930906160,0.050000000,0.657129670,0.302911564,2.838059748,0.007288829,49.770931631,0,806,740,66,0.211882229,256,0,0,0,0,0,2741,257,140664,306881,271046,884,0,1502853
559,1624180511.409573793,1624180511.509507895,1,0,0,1,34.972032991,-3.081323418,-9.383545065,-0.030291978,0.047974096,-0.688178182,0.723319896,3817,1236,0.323814514,0.123409385,0.073642596,0.052222584,0.666871243,63.229384480,0.050000000,0.658110658,0.307012929,2.775147838,0.007988789,50.481473227,0,878,831,47,0.230023579,261,0,0,0,0,0,2678,261,141091,307759,271307,884,0,1505531
560,1624180511.509572029,1624180511.609420300,1,0,0,1,35.052420210,-3.083068013,-9.439896194,-0.030754925,0.047762552,-0.688010093,0.723474246,3757,1184,0.315145063,0.094310752,0.056158786,0.039170481,0.680963890,60.400485574,0.050000000,0.660781348,0.303210880,2.723660430,0.007615600,51.012441741,0,755,721,34,0.200958211,181,0,0,0,0,0,2821,181,141404,308514,271488,884,0,1508352
561,1624180511.609570265,1624180511.709305048,1,0,0,1,35.136057452,-3.086149549,-9.535360489,-0.028398719,0.044277729,-0.688529385,0.723298197,3701,1107,0.299108349,0.083880542,0.053844000,0.039139926,0.628307024,56.273147379,0.050000000,0.659283491,0.297469601,2.704834852,0.008392985,51.305723154,0,639,616,23,0.172656039,183,0,0,0,0,0,2878,184,141641,309153,271671,884,0,1511230
562,1624180511.709568739,1624180511.809442043,1,0,0,1,35.193988401,-3.090707427,-9.667743303,-0.023441503,0.039446179,-0.688400002,0.723878396,3783,1155,0.305313243,0.095581349,0.060432944,0.040910201,0.669309807,56.137430233,0.050000000,0.659197464,0.288664985,2.698633964,0.009254048,51.653144704,0,737,688,49,0.194818927,215,0,0,0,0,0,2831,215,141979,309890,271886,884,0,1514061
563,1624180511.809566975,1624180511.909507513,1,0,0,1,35.250827074,-3.095898913,-9.827005213,-0.019480306,0.033058803,-0.688859891,0.723878225,3790,1055,0.278364116,0.078185483,0.051774774,0.034825743,0.593905965,52.203259258,0.050000000,0.655611536,0.283994913,2.714635686,0.009341826,51.776204287,0,703,673,30,0.185488127,145,0,0,0,0,0,2942,145,142270,310593,272031,884,0,1517003
564,1624180511.909565210,1624180512.009618044,1,0,0,1,35.299327137,-3.108389500,-9.968435315,-0.013966625,0.027725558,-0.688872818,0.724217141,3829,1162,0.303473492,0.080473814,0.052237140,0.035617659,0.643951983,56.152715690,0.050000000,0.655534570,0.279989108,2.715377107,0.009874723,52.075195374,0,646,622,24,0.168712458,152,0,0,0,0,0,3031,152,142556,311239,272183,884,0,1520034
565,1624180512.009563446,1624180512.109611034,1,0,0,1,35.332926413,-3.116756827,-10.133111362,-0.011002140,0.023139915,-0.689254337,0.724066265,3828,1124,0.293625914,0.078444766,0.053294691,0.035891648,0.640189183,57.497832569,0.050000000,0.655803257,0.275641711,2.737845439,0.010365468,52.623588131,0,625,595,30,0.163270637,151,0,0,0,0,0,3051,152,142819,311864,272334,884,0,1523085
566,1624180512.109561682,1624180512.209591150,1,0,0,1,35.361648778,-3.127347805,-10.278979588,-0.007635794,0.019344493,-0.689204506,0.724268344,3764,1081,0.287194474,0.075525373,0.050491455,0.033098910,0.506285859,50.278006394,0.050000000,0.648700623,0.270808877,2.744099784,0.010731774,52.819346523,0,640,606,34,0.170031881,133,0,0,0,0,0,2991,133,143081,312504,272467,884,0,1526076
567,1624180512.209559917,1624180512.309487581,1,0,0,1,35.378803017,-3.137219454,-10.395706983,-0.006919382,0.017386763,-0.689301066,0.724233293,3753,1098,0.292565947,0.080127172,0.053677156,0.033384481,0.593432313,52.206541097,0.050000000,0.645150378,0.262886548,2.719277377,0.010356471,53.051886524,0,607,589,18,0.161737277,133,0,0,0,0,0,3013,133,143307,313111,272600,884,0,1529089
568,1624180512.309558153,1624180512.409439802,1,0,0,1,35.383091437,-3.143338461,-10.487840728,-0.005664966,0.015772355,-0.689141339,0.724433127,3772,1122,0.297454931,0.077215295,0.052724573,0.033750309,0.539580273,51.276020783,0.050000000,0.638868630,0.259450494,2.656961936,0.010859430,53.198725743,0,566,541,25,0.150053022,133,0,0,0,0,0,3073,133,143503,313677,272733,884,0,1532162
569,1624180512.409556389,1624180512.509452105,1,0,0,1,35.385804026,-3.143736680,-10.601393016,-0.004822788,0.016320947,-0.689111083,0.724455853,3802,1105,0.290636507,0.074729219,0.051120613,0.034880821,0.527317378,49.347272797,0.050000000,0.634464369,0.259409611,2.616486753,0.010565417,53.235719603,0,551,530,21,0.144923724,134,0,0,0,0,0,3117,134,143703,314228,272867,884,0,1535279
570,1624180512.509554625,1624180512.609431982,1,0,0,1,35.380179063,-3.146175742,-10.694938538,-0.003092512,0.017253808,-0.689038704,0.724512530,3802,1129,0.296948974,0.070072433,0.046790023,0.031745696,0.546924036,48.508896837,0.050000000,0.630840815,0.260549983,2.561238494,0.010653625,53.158564534,0,537,514,23,0.141241452,119,0,0,0,0,0,3146,119,143884,314765,272986,884,0,1538425
571,1624180512.609552860,1624180512.709574938,1,0,0,1,35.373128920,-3.145736937,-10.801143991,-0.002723990,0.019372159,-0.688971021,0.724524831,3811,1112,0.291786933,0.065893699,0.043547388,0.029188387,0.471483696,52.610721453,0.050000000,0.621383289,0.260684851,2.524063883,0.010208839,53.370752866,0,536,513,23,0.140645500,108,0,0,0,0,0,3167,108,144078,315301,273094,884,0,1541592
572,1624180512.709551096,1624180512.809544563,1,0,0,1,35.375050279,-3.145000587,-10.889527220,-0.001872425,0.022005174,-0.689032603,0.724393773,3779,1118,0.295845462,0.074019404,0.048523717,0.034321250,0.510096066,54.569956416,0.050000000,0.614163121,0.257582567,2.468989052,0.010493424,53.634440883,0,581,542,39,0.153744377,137,0,0,0,0,0,3061,137,144277,315882,273231,884,0,1544653
573,1624180512.809549332,1624180512.909535885,1,0,0,1,35.365735910,-3.147424390,-10.969413872,-0.000754738,0.022495181,-0.689033274,0.724380111,3775,1122,0.297218543,0.076798500,0.047997553,0.033721111,0.555296053,57.723787781,0.050000000,0.609139370,0.251969197,2.367286097,0.009494730,54.116678203,0,542,505,37,0.143576159,151,0,0,0,0,0,3081,152,144468,316424,273382,884,0,1547734
574,1624180512.909547806,1624180513.009467363,1,0,0,1,35.351203936,-3.151832389,-11.074803391,0.000488143,0.023057254,-0.688975991,0.724417151,3786,1109,0.292921289,0.074663261,0.048416463,0.031787523,0.482358316,50.205713645,0.050000000,0.598201355,0.250992552,2.317169702,0.008808182,54.039033466,0,506,478,28,0.133650291,132,0,0,0,0,0,3148,132,144625,316930,273514,884,0,1550882
575,1624180513.009546041,1624180513.109508038,1,0,0,1,35.331118210,-3.152608807,-11.189495517,0.002665836,0.021620755,-0.689084027,0.724353947,3777,1119,0.296266878,0.073337987,0.049490402,0.032614820,0.470960347,55.311765023,0.050000000,0.583873974,0.243710358,2.287772433,0.008350255,54.439561076,0,489,474,15,0.129467832,129,0,0,0,0,0,3159,129,144803,317419,273643,884,0,1554041
576,1624180513.109544277,1624180513.209514618,1,0,0,1,35.307860387,-3.147836157,-11.327731994,0.004025361,0.020479178,-0.688984063,0.724475921,3734,1108,0.296732726,0.072959406,0.049058615,0.031612984,0.509212923,55.889341779,0.050000000,0.578260639,0.244707631,2.268141490,0.007731442,54.880468566,0,493,476,17,0.132029995,131,0,0,0,0,0,3110,131,144991,317912,273774,884,0,1557151
577,1624180513.209542513,1624180513.309381723,1,0,0,1,35.287801157,-3.146951217,-11.452709316,0.005428060,0.019113418,-0.689105214,0.724388858,3694,1088,0.294531673,0.074758462,0.047874598,0.032252938,0.446264726,54.896295270,0.000000000,0.566228795,0.175598644,2.269653635,0.007738032,54.632474031,0,539,513,26,0.145912290,130,0,0,0,0,0,3025,130,145216,318451,273904,884,0,1560176
578,1624180513.309540749,1624180513.409276724,1,0,0,1,35.263150948,-3.147127282,-11.569663644,0.005821792,0.018363351,-0.688942870,0.724559601,3622,1078,0.297625621,0.072462930,0.047208248,0.032827628,0.456989233,55.267842930,0.000000000,0.556985016,0.152325317,2.309013283,0.007171300,54.499320869,0,547,528,19,0.151021535,112,0,0,0,0,0,2962,113,145405,318998,274016,884,0,1563138
579,1624180513.409538984,1624180513.509377003,1,0,0,1,35.236389345,-3.149527752,-11.655137232,0.007754643,0.016560430,-0.688952721,0.724575577,3679,1135,0.308507747,0.075494873,0.049880598,0.031782725,0.460096517,54.157643268,0.000000000,0.546646279,0.089659326,2.300424055,0.006767644,54.045733809,0,548,526,22,0.148953520,132,0,0,0,0,0,2999,132,145629,319546,274148,884,0,1566137
580,1624180513.509537220,1624180513.609428883,1,0,0,1,35.203765075,-3.140270194,-11.793471132,0.006168990,0.014650582,-0.689007423,0.724579930,3609,1123,0.311166528,0.068457765,0.046536731,0.030255786,0.467712180,55.474991088,0.000000000,0.535983694,0.079187178,2.315896942,0.006015591,53.799459084,0,502,482,20,0.139096703,95,0,0,0,0,0,3012,95,145813,320048,274243,884,0,1569149
581,1624180513.609535456,1624180513.709465981,1,0,0,1,35.170742233,-3.127642298,-11.921114756,0.008124475,0.012499874,-0.688933050,0.724671649,3637,1067,0.293373660,0.073475115,0.051753252,0.032441129,0.472826315,56.034177688,0.000000000,0.528209658,0.076490476,2.303771264,0.005170324,53.787510600,0,532,503,29,0.146274402,106,0,0,0,0,0,2999,106,146034,320580,274349,884,0,1572148
582,1624180513.709533691,1624180513.809554100,1,0,0,1,35.132642668,-3.118382285,-12.043436700,0.009034255,0.011970609,-0.688881046,0.724719250,3644,1122,0.307903403,0.071186661,0.048041909,0.031163262,0.426914417,50.000093764,0.000000000,0.516089889,0.048592499,2.263043316,0.004995225,53.480643776,0,542,522,20,0.148737651,107,0,0,0,0,0,2994,108,146225,321122,274456,884,0,1575142
583,1624180513.809531927,1624180513.909498692,1,0,0,1,35.100158676,-3.113772743,-12.149291571,0.008115612,0.010409507,-0.688946346,0.724692150,3670,1122,0.305722071,0.073089796,0.050270825,0.033708471,0.448532377,52.891362036,0.000000000,0.508821209,0.047458513,2.223830387,0.004496990,53.515048915,0,526,504,22,0.143324251,122,0,0,0,0,0,3021,123,146398,321648,274578,884,0,1578163
584,1624180513.909530163,1624180514.009520531,1,0,0,1,35.064038875,-3.102017075,-12.266870095,0.009077791,0.010809035,-0.688912171,0.724707375,3683,1129,0.306543579,0.078267058,0.053024413,0.036704565,0.481894621,56.698669375,0.000000000,0.500718341,0.045244700,2.179115369,0.003988601,53.542346600,0,503,483,20,0.136573446,125,0,0,0,0,0,3055,125,146578,322151,274703,884,0,1581218
585,1624180514.009528399,1624180514.109492302,1,0,0,1,35.021912224,-3.093442815,-12.366691371,0.008990190,0.010554274,-0.688843126,0.724777849,3651,1131,0.309778143,0.075944868,0.052015500,0.033321652,0.463080569,59.091222524,0.000000000,0.491862911,0.043671986,2.138754602,0.003729628,53.622016097,0,565,520,45,0.154752123,127,0,0,0,0,0,2959,127,146819,322716,274830,884,0,1584177
586,1624180514.109526634,1624180514.209459305,1,0,0,1,34.980993957,-3.080595763,-12.458423515,0.008847834,0.010498079,-0.688698561,0.724917788,3628,1122,0.309261301,0.076070527,0.051131246,0.033383049,0.413818774,55.304770387,0.000000000,0.487239556,0.043867774,2.121623896,0.004006493,53.873354297,0,553,527,26,0.152425579,133,0,0,0,0,0,2941,134,147035,323269,274963,884,0,1587118
587,1624180514.209525108,1624180514.309530258,1,0,0,1,34.934132723,-3.069598115,-12.566703031,0.008326272,0.009956138,-0.688627403,0.724999206,3535,1032,0.291937765,0.072798798,0.047509311,0.032339793,0.366980258,54.553016744,0.000000000,0.475916954,0.039734776,2.147683967,0.003675290,53.990678079,0,545,515,30,0.154172560,104,0,0,0,0,0,2885,105,147269,323814,275067,884,0,1590003
588,1624180514.409521580,1624180514.509550333,1,0,0,1,34.844226623,-3.046170859,-12.824864768,0.009143150,0.007463501,-0.688571113,0.725072769,3501,1075,0.307055127,0.078447515,0.051538538,0.034529376,0.348628058,56.933418493,0.000000000,0.466369343,0.040889969,2.308469549,0.003864587,54.273547965,0,522,501,21,0.149100257,130,0,0,0,0,0,2849,130,147501,324336,275197,884,0,1592852
589,1624180514.509519815,1624180514.609521866,1,0,0,1,34.804521879,-3.033733997,-12.963902109,0.009869568,0.006113931,-0.688421247,0.725218173,3509,1069,0.304645198,0.074527966,0.050921635,0.033227585,0.377625885,52.677189191,0.000000000,0.458884768,0.040850734,2.359852664,0.004172978,54.440043785,0,515,488,27,0.146765460,111,0,0,0,0,0,2883,111,147712,324851,275308,884,0,1595735
590,1624180514.609518051,1624180514.709473133,1,0,0,1,34.761399937,-3.020399191,-13.064218846,0.010219037,0.005838403,-0.688595852,0.725049817,3506,1092,0.311466058,0.076348129,0.051703000,0.032610452,0.345072402,56.904898061,0.000000000,0.448792187,0.039846591,2.363416047,0.004612484,54.859843846,0,519,492,27,0.148031945,128,0,0,0,0,0,2859,128,147914,325370,275436,884,0,1598594
591,1624180514.709516287,1624180514.809414387,1,0,0,1,34.719919621,-3.005211712,-13.148151784,0.010400139,0.004301550,-0.688614012,0.725040741,3493,1065,0.304895505,0.076222741,0.050779528,0.034191206,0.321176841,52.681919507,0.000000000,0.441276844,0.031289532,2.369856191,0.004251990,54.863403749,0,586,568,18,0.167764100,108,0,0,0,0,0,2799,108,148140,325956,275544,884,0,1601393
592,1624180514.809514523,1624180514.909402609,1,0,0,1,34.683458771,-2.993508524,-13.297412903,0.003567936,0.007414129,-0.688647736,0.725049375,3457,1071,0.309806190,0.098261952,0.058465629,0.040450231,0.383917097,57.272605134,0.000000000,0.434967895,0.075052185,2.443486760,0.004380498,54.998536184,0,614,585,29,0.177610645,160,0,0,0,0,0,2683,160,148410,326570,275704,884,0,1604076
593,1624180514.909512758,1624180515.009379148,1,1,1,1,34.642584492,-2.979069045,-13.325500379,-0.001414621,0.010820105,-0.688481752,0.725171566,3513,1050,0.298889838,0.152125188,0.095082817,0.065719047,0.418863047,58.472984498,0.050000000,0.428146245,0.221699746,2.388662549,0.004601496,55.035996020,1,140,131,9,0.039851978,287,952,0,0,11,0,2133,1240,148466,326710,276943,884,0,1606209
594,1624180515.009510994,1624180515.109416485,1,0,0,1,34.595878762,-2.968849711,-13.379341801,-0.003169764,0.017895982,-0.688766695,0.724755219,3456,1042,0.301504630,0.081564333,0.053055298,0.037010408,0.394189278,51.574449217,0.050000000,0.423737793,0.220371469,2.344227606,0.005619286,55.104432799,0,443,425,18,0.128182870,135,0,0,0,0,0,2877,136,148648,327153,277078,884,0,1609086
595,1624180515.109509230,1624180515.209446907,1,0,0,1,34.548959244,-2.960374441,-13.390572475,-0.008973409,0.024447008,-0.688317235,0.724942209,3458,1041,0.301041064,0.071558350,0.048095119,0.030753373,0.359424688,57.740027843,0.050000000,0.418161010,0.221080359,2.252950698,0.005932470,55.225845940,0,526,507,19,0.152111047,110,0,0,0,0,0,2822,110,148816,327679,277188,884,0,1611908
596,1624180515.209507465,1624180515.309453487,1,0,0,1,34.500631388,-2.946584310,-13.409621781,-0.015252229,0.030443251,-0.688291563,0.724634599,3421,1011,0.295527624,0.071868174,0.048202575,0.032164522,0.390415068,52.397051658,0.050000000,0.412221117,0.221513887,2.180116670,0.006294675,55.051231434,0,511,486,25,0.149371529,119,0,0,0,0,0,2791,119,148999,328190,277307,884,0,1614699
597,1624180515.309505701,1624180515.409368038,1,0,0,1,34.435633213,-2.932817549,-13.407401990,-0.020527912,0.034916463,-0.687992039,0.724587054,3425,1060,0.309489051,0.075801220,0.049467941,0.031116562,0.401927883,58.087875602,0.050000000,0.410004275,0.221206033,2.127069872,0.006030230,55.210810450,0,536,523,13,0.156496350,101,0,0,0,0,0,2788,101,149189,328726,277408,884,0,1617487
