frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
387,1624181129.660888433,1624181129.739328623,1,0,0,1,2.735862851,26.400136752,-23.625869356,0.148264241,0.068787640,0.005960439,0.986534565,2802,1336,0.476802284,0.068873901,0.042268753,0.029591560,0.601952970,58.923742952,0.000000000,0.293778861,0.199876161,5.016721200,0.028872835,57.167364876,0,882,786,96,0.314775161,184,0,0,0,0,0,1736,184,107159,210672,60295,27,0,832407,40,1624181129.642254829,1624181129.739239931,fastlio2_internal_v1,387,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
388,1624181129.760885715,1624181129.839325905,1,0,0,1,2.814179932,26.675070018,-23.674054859,0.158823413,0.066947494,0.005838982,0.985017291,2781,1332,0.478964401,0.075209464,0.045277119,0.031767845,0.635076491,51.683532047,0.000000000,0.314189923,0.200092859,4.962190113,0.027399104,56.587882882,0,844,760,84,0.303487954,210,0,0,0,0,0,1726,211,107635,211516,60505,27,0,834133,36,1624181129.744306803,1624181129.835905552,fastlio2_internal_v1,388,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
389,1624181129.860883236,1624181129.939323425,1,0,0,1,2.883075236,26.988285307,-23.725503151,0.166498936,0.065273115,0.005584904,0.983862965,2794,1400,0.501073729,0.069381736,0.038693428,0.028403759,0.664258780,58.415782922,0.000000000,0.334711492,0.201257208,5.007161298,0.025599002,56.521606189,0,817,756,61,0.292412312,189,0,0,0,0,0,1788,189,108107,212333,60694,27,0,835921,40,1624181129.840968847,1624181129.937583923,fastlio2_internal_v1,389,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
390,1624181129.960880756,1624181130.039320946,1,0,0,1,2.950922373,27.341607945,-23.822411893,0.172863082,0.063056391,0.005658593,0.982909063,2853,1420,0.497721696,0.074577527,0.044333458,0.032031059,0.726705511,63.036695353,0.000000000,0.358655687,0.201448284,5.137067926,0.023514511,56.597371574,0,888,815,73,0.311251314,219,0,0,0,0,0,1744,221,108630,213221,60913,27,0,837665,40,1624181129.942649603,1624181130.039189100,fastlio2_internal_v1,390,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
391,1624181130.060878515,1624181130.139318705,1,0,0,1,3.009387788,27.728047044,-23.847446642,0.178155179,0.060675566,0.005287124,0.982115703,2853,1420,0.497721696,0.074672944,0.047140598,0.034781694,0.783880613,56.822358327,0.000000000,0.386267714,0.200044737,5.233929417,0.023593615,56.375018846,0,823,776,47,0.288468279,217,0,0,0,0,0,1812,218,109067,214044,61130,27,0,839477,30,1624181130.044256449,1624181130.135812044,fastlio2_internal_v1,391,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
392,1624181130.160876036,1624181130.239316225,1,0,0,1,3.070293950,28.128613236,-23.893284564,0.176204251,0.059350379,0.005333329,0.982548294,2827,1406,0.497347011,0.066210056,0.042682648,0.030166149,0.726040066,58.082645349,0.000000000,0.410292161,0.201978309,5.127958136,0.023783559,56.016082774,0,823,773,50,0.291121330,170,0,0,0,0,0,1834,170,109499,214867,61300,27,0,841311,40,1624181130.140876055,1624181130.237483263,fastlio2_internal_v1,392,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
393,1624181130.260873556,1624181130.339313745,1,0,0,1,3.123472721,28.552867762,-23.928461940,0.172407294,0.058198127,0.005589246,0.983289105,2857,1394,0.487924396,0.070454277,0.043729305,0.029551506,0.762473841,60.819421561,0.000000000,0.436473322,0.200886567,5.338131461,0.023722654,56.124240985,0,882,826,56,0.308715436,183,0,0,0,0,0,1792,183,109993,215749,61483,27,0,843103,40,1624181130.242546082,1624181130.339211464,fastlio2_internal_v1,393,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
394,1624181130.460868597,1624181130.539308786,1,1,1,1,3.216491452,29.548537390,-23.997115165,0.153475695,0.055212193,0.005388540,0.986594034,2891,1411,0.488066413,0.179183996,0.076884270,0.062228203,0.704135448,54.158731514,0.050000000,0.462433737,0.330740981,6.105090015,0.027148828,55.469899529,1,284,259,25,0.098235905,378,757,0,0,66,0,1472,1135,110130,216033,62618,27,0,844575,76,1624181130.344281197,1624181130.535663128,fastlio2_internal_v1,394,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
395,1624181130.560866356,1624181130.639306545,1,0,0,1,3.257146842,30.042702376,-24.009911083,0.136418151,0.053772842,0.005675708,0.989174583,2830,1362,0.481272085,0.070436707,0.042734623,0.029882431,0.614619331,53.048683102,0.050000000,0.482271175,0.330906325,6.352537401,0.028145309,55.335460615,0,789,735,54,0.278798587,183,0,0,0,0,0,1858,183,110569,216822,62801,27,0,846433,40,1624181130.540725708,1624181130.637964249,fastlio2_internal_v1,395,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
396,1624181130.660864115,1624181130.739304304,1,0,0,1,3.296662102,30.571228902,-24.057010727,0.117164105,0.052372982,0.005957543,0.991712736,2797,1355,0.484447622,0.070072772,0.040447235,0.030622482,0.521926016,49.418601084,0.050000000,0.497688790,0.330445868,6.647713132,0.029527393,54.745578662,0,760,719,41,0.271719700,184,0,0,0,0,0,1853,184,110965,217582,62985,27,0,848286,38,1624181130.643033266,1624181130.734588146,fastlio2_internal_v1,396,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
397,1624181130.760861397,1624181130.839301586,1,0,0,1,3.331696629,31.120453307,-24.101159921,0.097273230,0.050524434,0.006441775,0.993953572,2768,1291,0.466401734,0.072973105,0.043067455,0.030356884,0.456730717,45.714400197,0.050000000,0.509613376,0.329506520,6.974285812,0.029669999,54.283266053,0,747,697,50,0.269869942,189,0,0,0,0,0,1832,189,111323,218329,63174,27,0,850118,40,1624181130.739655018,1624181130.836398125,fastlio2_internal_v1,397,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
398,1624181130.860858917,1624181130.939299107,1,0,0,1,3.366902632,31.675025262,-24.139821889,0.075653858,0.049128011,0.007331093,0.995896173,2726,1316,0.482758621,0.072384825,0.042479515,0.029438972,0.355539898,52.841913278,0.050000000,0.517855727,0.327986000,7.337634495,0.029291200,53.694916350,0,737,700,37,0.270359501,168,0,0,0,0,0,1819,170,111701,219066,63342,27,0,851937,40,1624181130.841463566,1624181130.938563824,fastlio2_internal_v1,398,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
399,1624181130.960856438,1624181131.039296627,1,0,0,1,3.404213570,32.243222138,-24.149917393,0.051778223,0.048470939,0.008150381,0.997448322,2626,1255,0.477913176,0.068293226,0.040363312,0.028453827,0.383943676,49.124568764,0.050000000,0.526191041,0.329851270,7.687096230,0.029503944,53.313344626,0,715,661,54,0.272277228,155,0,0,0,0,0,1756,155,112037,219781,63497,27,0,853693,38,1624181130.943628788,1624181131.035140038,fastlio2_internal_v1,399,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
400,1624181131.060854197,1624181131.139294386,1,0,0,1,3.434252494,32.804487954,-24.197066550,0.021814514,0.046114595,0.009455584,0.998653175,2639,1318,0.499431603,0.080492648,0.050459385,0.034308910,0.311225957,49.101094143,0.050000000,0.527182200,0.330898498,8.015248576,0.029761880,53.136139748,0,721,672,49,0.273209549,196,0,0,0,0,0,1721,197,112410,220502,63693,27,0,855414,40,1624181131.040203810,1624181131.136745691,fastlio2_internal_v1,400,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
401,1624181131.160851717,1624181131.234134197,1,0,0,1,3.462938966,33.353078245,-24.233164019,-0.006708626,0.047140171,0.010437797,0.998811219,2634,1370,0.520121488,0.080424690,0.050019264,0.034646034,0.282347360,56.148801383,0.050000000,0.529580206,0.298021090,8.335216414,0.026364056,53.158754179,0,679,635,44,0.257782840,192,0,0,0,0,0,1761,194,112717,221181,63885,27,0,857175,33,1624181131.141817093,1624181131.233638763,fastlio2_internal_v1,401,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
402,1624181131.260849237,1624181131.332747936,1,0,0,1,3.500355516,33.906250541,-24.234582561,-0.040283978,0.047888226,0.011757533,0.997970781,2494,1291,0.517642342,0.070677810,0.047077179,0.031814575,0.366459738,56.567285699,0.050000000,0.534022397,0.299072815,8.618767103,0.022046414,53.404605376,0,621,581,40,0.248997594,156,0,0,0,0,0,1717,156,113021,221802,64041,27,0,858892,38,1624181131.238713026,1624181131.330603123,fastlio2_internal_v1,402,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
403,1624181131.360846758,1624181131.434207201,1,0,0,1,3.529943340,34.462996145,-24.240283039,-0.069228436,0.050758996,0.013201063,0.996221200,2492,1302,0.522471910,0.100311006,0.056322575,0.039808273,0.482209093,62.547740220,0.050000000,0.541741350,0.298300127,8.920792044,0.019476358,54.008070236,0,642,597,45,0.257624398,176,0,0,0,0,0,1674,176,113282,222444,64217,27,0,860566,38,1624181131.335675478,1624181131.431028843,fastlio2_internal_v1,403,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
404,1624181131.460844278,1624181131.532784462,1,0,0,1,3.556717313,34.983046312,-24.286292958,-0.090146616,0.055856478,0.013673495,0.994266904,2508,1342,0.535087719,0.072370254,0.049896598,0.032544494,0.600628428,66.905785235,0.050000000,0.552675060,0.299758499,9.199916191,0.019351938,55.084049477,0,577,548,29,0.230063796,173,0,0,0,0,0,1758,173,113540,223021,64390,27,0,862324,40,1624181131.436109304,1624181131.532721758,fastlio2_internal_v1,404,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
405,1624181131.560842037,1624181131.632436752,1,0,0,1,3.569709738,35.480525896,-24.300123768,-0.105856017,0.062168389,0.014644466,0.992328139,2545,1375,0.540275049,0.089347147,0.061105728,0.041074753,0.645037479,67.341705078,0.050000000,0.559304691,0.299785638,9.439071231,0.018975182,55.795496916,0,564,534,30,0.221611002,211,0,0,0,0,0,1768,213,113797,223585,64601,27,0,864092,38,1624181131.537789583,1624181131.629516602,fastlio2_internal_v1,405,0,none,1,1,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
406,1624181131.660839796,1624181131.731534958,1,1,1,1,3.591630118,35.950824490,-24.317409651,-0.112807703,0.066736236,0.015018529,0.991259371,2531,1305,0.515606480,0.176419156,0.078575134,0.061363220,0.648338186,73.938557233,0.100000000,0.563676480,0.374060352,9.643119845,0.019161148,57.232102272,1,220,195,25,0.086922165,272,472,0,0,34,0,1566,745,113881,223805,65345,27,0,865658,40,1624181131.634586334,1624181131.731316328,fastlio2_internal_v1,406,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
407,1624181131.760837078,1624181131.832452536,1,0,0,1,3.605138924,36.406108621,-24.373533296,-0.108794441,0.068707088,0.014800592,0.991576547,2459,1294,0.526230175,0.073876960,0.050612926,0.033113718,0.694627044,75.695926674,0.100000000,0.568310184,0.371684760,9.812146094,0.018873001,58.070711458,0,598,557,41,0.243188288,156,0,0,0,0,0,1705,156,114144,224403,65501,27,0,867363,39,1624181131.736389875,1624181131.829800129,fastlio2_internal_v1,407,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
408,1624181131.860834599,1624181131.932932854,1,0,0,1,3.617276045,36.819628220,-24.404659545,-0.100062440,0.069145632,0.014704838,0.992466703,2488,1305,0.524517685,0.074103961,0.048433304,0.032577515,0.587980722,70.321336293,0.100000000,0.565955395,0.372143927,9.902209586,0.019773914,59.002601670,0,535,505,30,0.215032154,170,0,0,0,0,0,1783,170,114383,224938,65671,27,0,869146,39,1624181131.834872246,1624181131.931576014,fastlio2_internal_v1,408,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
409,1624181131.960832119,1624181132.032886744,1,0,0,1,3.616148129,37.206904032,-24.462017475,-0.088937387,0.063768014,0.014243000,0.993891804,2413,1290,0.534604227,0.069336278,0.045801640,0.029092312,0.532069030,72.017934204,0.100000000,0.559345908,0.372167237,9.921110621,0.021202401,59.682709234,0,532,498,34,0.220472441,139,0,0,0,0,0,1741,140,114604,225470,65810,27,0,870887,38,1624181131.936648607,1624181132.028494120,fastlio2_internal_v1,409,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
410,1624181132.060829878,1624181132.133079052,1,0,0,1,3.613139597,37.573251801,-24.514178624,-0.075879578,0.054277741,0.013443782,0.995547830,2325,1198,0.515268817,0.071193854,0.046112299,0.030145884,0.559611205,68.726448628,0.100000000,0.550991192,0.373679024,9.899527638,0.021788440,59.967196898,0,517,483,34,0.222365591,145,0,0,0,0,0,1662,146,114826,225987,65955,27,0,872549,39,1624181132.033562183,1624181132.130369425,fastlio2_internal_v1,410,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
411,1624181132.160827398,1624181132.233122587,1,0,0,1,3.604112647,37.931797476,-24.571260313,-0.063588905,0.045709472,0.012080925,0.996855630,2378,1248,0.524810765,0.070815342,0.044896126,0.029305458,0.494772400,64.415516626,0.100000000,0.536535782,0.375405145,9.854946116,0.021458566,60.346854813,0,579,543,36,0.243481918,126,0,0,0,0,0,1673,126,115097,226566,66081,27,0,874222,38,1624181132.135447264,1624181132.232196331,fastlio2_internal_v1,411,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
412,1624181132.260824919,1624181132.334757090,1,0,0,1,3.601174837,38.266608165,-24.628876864,-0.052535156,0.038225469,0.011842038,0.997816936,2387,1228,0.514453289,0.076778332,0.050724268,0.032894135,0.425081360,62.193349115,0.100000000,0.521487847,0.370413363,9.765671831,0.022435169,60.552390001,0,566,531,35,0.237117721,142,0,0,0,0,0,1679,142,115338,227132,66223,27,0,875901,40,1624181132.237263203,1624181132.334023476,fastlio2_internal_v1,412,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
413,1624181132.360822439,1624181132.433349609,1,0,0,1,3.600508398,38.587089965,-24.661523978,-0.045024854,0.034372575,0.011025714,0.998333472,2256,1218,0.539893617,0.072698425,0.046974182,0.031258106,0.394828658,55.803203450,0.100000000,0.503105587,0.369348949,9.085453795,0.019625952,60.301579096,0,515,474,41,0.228280142,146,0,0,0,0,0,1595,146,115574,227647,66369,27,0,877496,34,1624181132.339092731,1624181132.429602861,fastlio2_internal_v1,413,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
414,1624181132.460819960,1624181132.533296824,1,0,0,1,3.601633703,38.890268878,-24.674255894,-0.037642132,0.033782643,0.010937331,0.998660191,2288,1183,0.517045455,0.068970493,0.044389725,0.029373169,0.336007795,60.700755888,0.050000000,0.484699205,0.291582892,8.892902386,0.018310206,60.628680315,0,514,475,39,0.224650350,119,0,0,0,0,0,1655,119,115793,228161,66488,27,0,879151,39,1624181132.434670687,1624181132.531280994,fastlio2_internal_v1,414,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
415,1624181132.560817480,1624181132.633388519,1,0,0,1,3.600901302,39.189688535,-24.706609931,-0.028697943,0.036450803,0.010634067,0.998866700,2256,1136,0.503546099,0.067304477,0.040789127,0.026880741,0.304680893,59.053393797,0.050000000,0.469202283,0.293087888,8.661975550,0.016626232,60.928915849,0,478,439,39,0.211879433,121,0,0,0,0,0,1657,121,116021,228639,66609,27,0,880808,40,1624181132.536346436,1624181132.633223057,fastlio2_internal_v1,415,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
416,1624181132.660815477,1624181132.734759092,1,0,0,1,3.601848083,39.481171778,-24.722576856,-0.019057921,0.039374226,0.010114514,0.998991573,2229,1141,0.511888739,0.068779948,0.041017532,0.028831482,0.291451780,58.127538944,0.050000000,0.457678571,0.293686939,8.401788621,0.015593925,61.364362742,0,468,431,37,0.209959623,116,0,0,0,0,0,1640,121,116250,229107,66725,27,0,882448,38,1624181132.638293505,1624181132.729967117,fastlio2_internal_v1,416,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
417,1624181132.760812759,1624181132.833268166,1,0,0,1,3.609809214,39.765492012,-24.737891014,-0.006850302,0.040280622,0.009300239,0.999121639,2211,1146,0.518317503,0.079966197,0.050941467,0.034660339,0.293630521,56.686455605,0.050000000,0.449523561,0.291740582,8.129600606,0.015661456,61.912965513,0,519,478,41,0.234735414,165,0,0,0,0,0,1527,165,116499,229626,66890,27,0,883975,40,1624181132.735037327,1624181132.831897497,fastlio2_internal_v1,417,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
418,1624181132.960807562,1624181133.034793854,1,0,0,1,3.603252507,40.262491709,-24.785772773,0.002986068,0.043349422,0.010644140,0.998998805,2273,1064,0.468103828,0.131722850,0.065654755,0.048379898,0.300443798,54.496376945,0.050000000,0.446768756,0.310790829,8.059434462,0.018415508,61.995688696,0,796,691,105,0.350197976,250,0,0,0,0,0,1227,250,116921,230422,67140,27,0,885202,78,1624181132.836965799,1624181133.030317783,fastlio2_internal_v1,418,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
419,1624181133.060805321,1624181133.132945061,1,0,0,1,3.611738429,40.534449706,-24.748993481,0.002096853,0.036686205,0.010626305,0.999268136,2366,1100,0.464919696,0.131940539,0.075448036,0.053474903,0.281809103,57.052297936,0.050000000,0.441662027,0.320442921,7.769956184,0.018182792,62.392075155,0,883,784,99,0.373203719,281,0,0,0,0,0,1201,282,117388,231305,67421,27,0,886403,40,1624181133.035384655,1624181133.132152557,fastlio2_internal_v1,419,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
420,1624181133.160803080,1624181133.232779026,1,0,0,1,3.617684600,40.812964315,-24.805300528,-0.001915787,0.021282173,0.009823767,0.999723408,2341,1097,0.468603161,0.096426195,0.053215027,0.038908243,0.225086116,62.506041814,0.050000000,0.437355035,0.318070114,7.503643253,0.019376050,63.062322538,0,691,622,69,0.295173003,180,0,0,0,0,0,1470,180,117709,231996,67601,27,0,887873,38,1624181133.137221813,1624181133.229151726,fastlio2_internal_v1,420,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
421,1624181133.260800600,1624181133.309596062,1,0,0,1,3.619393349,41.030955647,-24.845653024,-0.007515695,0.003505123,0.009176217,0.999923510,2282,1133,0.496494303,0.071723295,0.042855263,0.030165672,0.301902363,56.610522900,0.050000000,0.438332786,0.321628012,7.170906455,0.020047957,63.085408614,0,553,507,46,0.242331288,134,0,0,0,0,0,1595,134,117987,232549,67735,27,0,889468,26,1624181133.234223604,1624181133.305614710,fastlio2_internal_v1,421,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
422,1624181133.360798120,1624181133.410051346,1,0,0,1,3.637211458,41.302305522,-24.858845144,-0.018763755,-0.021705162,0.009177105,0.999546191,2249,1099,0.488661627,0.070988726,0.045101166,0.028104782,0.218491948,64.328671837,0.050000000,0.430934396,0.321468149,6.885600110,0.020603755,63.473477921,0,579,520,59,0.257447755,110,0,0,0,0,0,1560,110,118255,233128,67845,27,0,891028,38,1624181133.310678720,1624181133.405267715,fastlio2_internal_v1,422,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
423,1624181133.460795641,1624181133.509645700,1,0,0,1,3.664569712,41.561350799,-24.854713904,-0.023984050,-0.038634691,0.008790666,0.998926849,2172,1102,0.507366483,0.079641763,0.056118965,0.034846783,0.250221151,56.884135469,0.050000000,0.419334999,0.323723243,6.623351245,0.018752081,63.190297683,0,469,425,44,0.215930018,133,0,0,0,0,0,1570,133,118471,233597,67978,27,0,892598,40,1624181133.410345316,1624181133.507198811,fastlio2_internal_v1,423,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
424,1624181133.560793161,1624181133.614758492,1,0,0,1,3.708229176,41.815871099,-24.892984814,-0.024234199,-0.047376864,0.009463486,0.998538221,2173,1130,0.520018408,0.072852160,0.044363022,0.030290604,0.230950983,67.091261512,0.050000000,0.400851127,0.323499372,6.386568095,0.019369407,63.199571497,0,516,474,42,0.237459733,110,0,0,0,0,0,1546,111,118731,234113,68088,27,0,894144,39,1624181133.512266397,1624181133.610555887,fastlio2_internal_v1,424,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
425,1624181133.760788441,1624181133.823006630,1,0,0,1,3.853506728,42.323297439,-24.935963679,-0.029273264,-0.050721050,0.008903057,0.998244052,2138,1132,0.529466791,0.071570954,0.054086685,0.033345222,0.271437163,61.842149607,0.050000000,0.382171111,0.328710729,6.445002129,0.018633074,62.924593724,0,469,431,38,0.219363891,113,0,0,0,0,0,1556,113,118922,234582,68201,27,0,895700,82,1624181133.615630150,1624181133.819585323,fastlio2_internal_v1,425,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
426,1624181133.860785961,1624181133.914979458,1,0,0,1,3.938792610,42.527369269,-24.955699301,-0.031816495,-0.047572578,0.008992385,0.998320438,2180,1148,0.526605505,0.065961723,0.044184685,0.027991295,0.273334544,62.856202140,0.000000000,0.363420929,0.234525654,6.208128098,0.018547431,62.370475969,0,451,418,33,0.206880734,114,0,0,0,0,0,1615,114,119107,235033,68315,27,0,897315,36,1624181133.824656010,1624181133.911219597,fastlio2_internal_v1,426,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
427,1624181133.960783243,1624181134.011203766,1,0,0,1,4.043730520,42.733502941,-24.984938650,-0.032369002,-0.041293710,0.008853057,0.998583347,2185,1099,0.502974828,0.066159260,0.046740532,0.028050423,0.243058142,67.697708392,0.000000000,0.340842484,0.238056290,6.026409128,0.018241083,61.970565055,0,501,458,43,0.229290618,94,0,0,0,0,0,1590,94,119345,235534,68409,27,0,898905,38,1624181133.916291475,1624181134.007718086,fastlio2_internal_v1,427,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
428,1624181134.060781002,1624181134.123777151,1,0,0,1,4.189105421,42.965481754,-25.038081759,-0.031057435,-0.030310595,0.008392438,0.999022658,2243,1145,0.510477040,0.066321853,0.042802811,0.028659821,0.253736790,68.859494026,0.000000000,0.324130287,0.241475462,5.913783915,0.018369747,61.897472942,0,460,431,29,0.205082479,94,0,0,0,0,0,1686,97,119541,235994,68503,27,0,900591,44,1624181134.012783527,1624181134.119561911,fastlio2_internal_v1,428,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
429,1624181134.260776281,1624181134.333662033,1,0,0,1,4.495887299,43.346011538,-25.090661869,-0.024638144,0.002081120,0.007830163,0.999663603,2211,1124,0.508367255,0.070521309,0.044844151,0.028526783,0.333939336,60.030107374,0.000000000,0.314223802,0.240949219,6.035341507,0.019971043,61.298081600,0,468,437,31,0.211668928,116,0,0,0,0,0,1626,117,119750,236462,68619,27,0,902217,84,1624181134.124635696,1624181134.333652020,fastlio2_internal_v1,429,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
430,1624181134.360773802,1624181134.414193869,1,0,0,1,4.618103445,43.496036399,-25.077981452,-0.022943202,0.016236609,0.006535153,0.999583550,2223,1088,0.489428700,0.073911571,0.045584679,0.029318333,0.346251475,57.107274212,0.000000000,0.303555816,0.239974247,5.866088448,0.022905065,60.717122879,0,504,459,45,0.226720648,117,0,0,0,0,0,1601,118,119982,236966,68736,27,0,903818,30,1624181134.338719606,1624181134.410531282,fastlio2_internal_v1,430,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
431,1624181134.460771322,1624181134.510679007,1,0,0,1,4.769869969,43.664415041,-25.125407844,-0.016725806,0.026369186,0.003132616,0.999507429,2240,1063,0.474553571,0.069912219,0.046308517,0.030605316,0.312541972,57.236541244,0.000000000,0.294444295,0.240365777,5.757933222,0.028520357,60.358174110,0,449,416,33,0.200446429,111,0,0,0,0,0,1679,112,120212,237415,68847,27,0,905497,34,1624181134.415600300,1624181134.507422209,fastlio2_internal_v1,431,0,none,1,1,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
432,1624181134.560768843,1624181134.609023333,1,0,0,1,4.922441736,43.825695859,-25.146422699,-0.010406867,0.033817754,-0.000016666,0.999373832,2237,1057,0.472507823,0.072706202,0.046775818,0.030159950,0.337332585,56.264657903,0.000000000,0.290056856,0.241518263,5.658797253,0.033936931,60.061739550,0,497,449,48,0.222172553,113,0,0,0,0,0,1627,113,120447,237912,68960,27,0,907124,38,1624181134.512489319,1624181134.604258060,fastlio2_internal_v1,432,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
433,1624181134.760764122,1624181134.834749222,1,0,0,1,5.259003397,44.166196116,-25.257480489,0.008843786,0.049090585,-0.005970618,0.998737330,2293,1023,0.446140427,0.085165335,0.051304817,0.035800934,0.347760044,57.547347963,0.000000000,0.287703425,0.239663917,5.846824374,0.043927978,60.148946775,0,620,563,57,0.270388138,165,0,0,0,0,0,1507,166,120771,238532,69125,27,0,908631,89,1624181134.609327555,1624181134.833387375,fastlio2_internal_v1,433,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
434,1624181134.860761642,1624181134.938220501,1,0,0,1,5.415777428,44.341187773,-25.284973253,0.015782106,0.052830489,-0.010752271,0.998420880,2337,1082,0.462986735,0.078619703,0.049857140,0.032347202,0.325033800,55.348489735,0.000000000,0.287154725,0.236423651,5.782211145,0.052588903,59.881333468,0,598,539,59,0.255883611,133,0,0,0,0,0,1606,133,121041,239130,69258,27,0,910237,40,1624181134.838456631,1624181134.935218573,fastlio2_internal_v1,434,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
