time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
4.447801232337951660e+01,-5.164643867312284087e+00,-7.333637000362369207e+00,1.220551900582415072e+01,-4.223647941529542926e+00,-7.167521154890629020e+00,1.199260771066242093e+01,-9.409959257827411605e-01,-1.661158454717401867e-01,2.129112951617297966e-01,9.789785626171567667e-01
4.457792139053344727e+01,-5.273196062098612913e+00,-7.545940114071608029e+00,1.223115275020676940e+01,-4.311047526217663517e+00,-7.333390196896138136e+00,1.201985246408407804e+01,-9.621485358809493960e-01,-2.125499171754698935e-01,2.113002861226913609e-01,1.007747529545314658e+00
4.467757725715637207e+01,-5.344231332677493285e+00,-7.689366614735775762e+00,1.224524562211228940e+01,-4.398427403149917758e+00,-7.504975260635867507e+00,1.207425345074104150e+01,-9.458039295275755265e-01,-1.843913540999082556e-01,1.709921713712478919e-01,9.786641749072328977e-01
4.477814388275146484e+01,-5.410128458708914678e+00,-7.822069410802452438e+00,1.226159907322565523e+01,-4.484804092328555036e+00,-7.663668884543734627e+00,1.204924293671181168e+01,-9.253243663803596419e-01,-1.584005262587178109e-01,2.123561365138435519e-01,9.625024875039747130e-01
4.507781624794006348e+01,-5.630751181273178751e+00,-8.275355972693414941e+00,1.229338042897100358e+01,-4.725790989618352533e+00,-8.122071698930302119e+00,1.201332227108672512e+01,-9.049601916548262182e-01,-1.532842737631128216e-01,2.800581578842784580e-01,9.596257545838170477e-01
4.517807173728942871e+01,-5.716259991583046762e+00,-8.458121502243860945e+00,1.230053493594014213e+01,-4.801061126644920130e+00,-8.280585803640592601e+00,1.212350012970658675e+01,-9.151988649381266328e-01,-1.775356986032683437e-01,1.770348062335553863e-01,9.489200225944958156e-01
4.527794551849365234e+01,-5.773354506790351337e+00,-8.582668101942049432e+00,1.230464237332281030e+01,-4.871003413897397216e+00,-8.414800504213811649e+00,1.208862452773544049e+01,-9.023510928929541208e-01,-1.678675977282377829e-01,2.160178455873698056e-01,9.429107777644537558e-01
4.537736988067626953e+01,-5.828114208715557076e+00,-8.705961707573996122e+00,1.231191347830065119e+01,-4.942479308663563664e+00,-8.549009966082062206e+00,1.203400554600287364e+01,-8.856349000519934123e-01,-1.569517414919339160e-01,2.779079322977775490e-01,9.413903782074052318e-01
4.547645235061645508e+01,-5.908825215899170757e+00,-8.897288409075825300e+00,1.232303840547476526e+01,-5.015084021817733273e+00,-8.698769380315097166e+00,1.206622132346249110e+01,-8.937411940814374844e-01,-1.985190287607281334e-01,2.568170820122741560e-01,9.508617882697335544e-01
4.559402799606323242e+01,-5.975344634419732515e+00,-9.049613517797380879e+00,1.232492459111233707e+01,-5.099184950148673678e+00,-8.880077735649313908e+00,1.201722290319056974e+01,-8.761596842710588362e-01,-1.695357821480669713e-01,3.077016879217673306e-01,9.439695453352416887e-01
4.569432926177978516e+01,-6.062202189559795507e+00,-9.253893821920144092e+00,1.234291111637963922e+01,-5.165570441825884984e+00,-9.033679820880120559e+00,1.199341706594728585e+01,-8.966317477339105224e-01,-2.202140010400235326e-01,3.494940504323533759e-01,9.872126359533871520e-01
4.579476761817932129e+01,-6.132959046945730464e+00,-9.423519512526107533e+00,1.234870346156915666e+01,-5.236411347447310405e+00,-9.188519445641409433e+00,1.205235379299133136e+01,-8.965476994984200587e-01,-2.350000668846981000e-01,2.963496685778252981e-01,9.730600880613226034e-01
4.589291167259216309e+01,-6.202747680799917340e+00,-9.592010995377485472e+00,1.235560393304053228e+01,-5.310169600126483758e+00,-9.344809953631282085e+00,1.198906465253292986e+01,-8.925780806734335826e-01,-2.472010417462033871e-01,3.665392805076024274e-01,9.960697913771452416e-01
4.597765207290649414e+01,-6.257218941729759010e+00,-9.728400395336848305e+00,1.235870210869718200e+01,-5.366850093284257106e+00,-9.484189856121453488e+00,1.206082775205442381e+01,-8.903688484455019037e-01,-2.442105392153948173e-01,2.978743566427581868e-01,9.701157694272266596e-01
4.607793903350830078e+01,-6.317753447980215320e+00,-9.880581229343851746e+00,1.236046804093177975e+01,-5.443970996137747598e+00,-9.658621554480113502e+00,1.214161436093385582e+01,-8.737824518424677223e-01,-2.219596748637382433e-01,2.188536799979239333e-01,9.277169846791015750e-01
4.617783784866333008e+01,-6.387218447998702864e+00,-1.004750420487111384e+01,1.236030939851073640e+01,-5.516698672588886687e+00,-9.825061590466329875e+00,1.202995135061910581e+01,-8.705197754098161766e-01,-2.224426144047839671e-01,3.303580478916305907e-01,9.572992405144595818e-01
4.627755665779113770e+01,-6.468096794709571107e+00,-1.024773441364622428e+01,1.235624664065953304e+01,-5.591729108684214467e+00,-1.000546850466837157e+01,1.204124826605723619e+01,-8.763676860253566403e-01,-2.422659089778527175e-01,3.149983746022968489e-01,9.622562381010539845e-01
4.637782669067382812e+01,-6.525505710041458407e+00,-1.039346804688636183e+01,1.235056220405495964e+01,-5.656487174140712781e+00,-1.017272384999724721e+01,1.201975564926766005e+01,-8.690185359007456256e-01,-2.207441968891146189e-01,3.308065547872995893e-01,9.556956591350294072e-01
4.647761416435241699e+01,-6.583071913363976790e+00,-1.053899306743810271e+01,1.234241190416450529e+01,-5.724118511503995421e+00,-1.034771482225014161e+01,1.214733325035179590e+01,-8.589534018599813692e-01,-1.912782451879611045e-01,1.950786538127093905e-01,9.013567522476321203e-01
4.657802820205688477e+01,-6.653676239462153141e+00,-1.071913942921358576e+01,1.233219841980078968e+01,-5.807561461700950112e+00,-1.051998649095540372e+01,1.206220894736052252e+01,-8.461147777612030296e-01,-1.991529382581820329e-01,2.699894724402671642e-01,9.102013102557757751e-01
4.667771005630493164e+01,-6.701602847529627205e+00,-1.084315978117458634e+01,1.232435790012611676e+01,-5.911798136678361182e+00,-1.074853782025729387e+01,1.197952967977055394e+01,-7.898047108512660230e-01,-9.462196091729246916e-02,3.448282203555628200e-01,8.669782571231358093e-01
4.677774477005004883e+01,-6.747059527363596487e+00,-1.095861681214112515e+01,1.231375583738161517e+01,-5.989079065981281147e+00,-1.090660508125285055e+01,1.184034861620633450e+01,-7.579804613823153403e-01,-5.201173088827459878e-02,4.734072211752806680e-01,8.951837783652265568e-01
4.687806296348571777e+01,-6.807241394692617575e+00,-1.112088878712570938e+01,1.229425171275533479e+01,-6.004579717809769512e+00,-1.095142983669666847e+01,1.171395291228416724e+01,-8.026616768828480630e-01,-1.694589504290409110e-01,5.802988004711675529e-01,1.004852626629981760e+00
4.697809362411499023e+01,-6.844861485600349127e+00,-1.122490718461923542e+01,1.228118891760387044e+01,-6.045127457358456802e+00,-1.106710183147280624e+01,1.174072593436711820e+01,-7.997340282418923252e-01,-1.578053531464291837e-01,5.404629832367522368e-01,9.780476888469411545e-01
4.707784700393676758e+01,-6.882528804325992233e+00,-1.132442520749014570e+01,1.226764993453166852e+01,-6.080532793802476021e+00,-1.117331123132175641e+01,1.173928903430113380e+01,-8.019960105235162118e-01,-1.511139761683892857e-01,5.283609002305347246e-01,9.722130813671854277e-01
4.717797231674194336e+01,-6.930162152040507451e+00,-1.145551037329804167e+01,1.225039208983675820e+01,-6.123444385324003925e+00,-1.128079632920879938e+01,1.180836370788052392e+01,-8.067177667165035260e-01,-1.747140440892422930e-01,4.420283819562342842e-01,9.363266752543831783e-01
4.727780914306640625e+01,-6.961548693480252403e+00,-1.154513611207746493e+01,1.223879445935804711e+01,-6.164398416793980928e+00,-1.139555938004371072e+01,1.196908312029768240e+01,-7.971502766862714751e-01,-1.495767320337542117e-01,2.697113390603647076e-01,8.547315185510779845e-01
4.737766122817993164e+01,-6.989235487730051766e+00,-1.162598877371014261e+01,1.222930027153915056e+01,-6.199852648924807141e+00,-1.149079275621421381e+01,1.202553814898416107e+01,-7.893828388052446243e-01,-1.351960174959287997e-01,2.037621225549894888e-01,8.263910889736776344e-01
4.747762560844421387e+01,-7.027959049565423832e+00,-1.173827331209584912e+01,1.221674060761848146e+01,-6.239958596596381746e+00,-1.158679307636148081e+01,1.208080087444415263e+01,-7.880004529690420867e-01,-1.514802357343683070e-01,1.359397331743288362e-01,8.138615279966630034e-01
4.757771205902099609e+01,-7.053897580612038531e+00,-1.181345062240971622e+01,1.221161737754621690e+01,-6.268663180801324231e+00,-1.167709542372376852e+01,1.212981822884507643e+01,-7.852343998107143008e-01,-1.363551986859476983e-01,8.179914870114046721e-02,8.011722059476403812e-01
4.767766022682189941e+01,-7.082184031024648441e+00,-1.189596155036271519e+01,1.220869260876630769e+01,-6.302092099260642399e+00,-1.176531877103779600e+01,1.213274855210726066e+01,-7.800919317640060413e-01,-1.306427793249191893e-01,7.594405665904702118e-02,7.945932654728901090e-01
4.777766704559326172e+01,-7.114699004826486650e+00,-1.199250202318103398e+01,1.220449437120860026e+01,-6.336295456497229139e+00,-1.184546650721610028e+01,1.211469977206404636e+01,-7.784035483292575108e-01,-1.470355159649336940e-01,8.979459914455389935e-02,7.972418685958383433e-01
4.787770915031433105e+01,-7.137557566771838502e+00,-1.205875629728912024e+01,1.220050113359911670e+01,-6.367174342831246392e+00,-1.192592419613396082e+01,1.207821266522214465e+01,-7.703832239405921101e-01,-1.328321011551594211e-01,1.222884683769720482e-01,7.912579530876013845e-01
4.797762012481689453e+01,-7.172294297102557614e+00,-1.215740673998197430e+01,1.219528492227153116e+01,-6.396084442351231303e+00,-1.200674274263957209e+01,1.202868184311337352e+01,-7.762098547513263114e-01,-1.506639973424022116e-01,1.666030791581576409e-01,8.080581443765330052e-01
4.807777643203735352e+01,-7.195535764558234071e+00,-1.222340502457031342e+01,1.219132706240548814e+01,-6.424299493116231830e+00,-1.209425229544739189e+01,1.206711517527549482e+01,-7.712362714420022414e-01,-1.291527291229215280e-01,1.242118871299933147e-01,7.917792664196598995e-01
4.817721438407897949e+01,-7.223676874450267960e+00,-1.229881277540047613e+01,1.218778211962976599e+01,-6.452613416423262471e+00,-1.216591596768979144e+01,1.206268831549090237e+01,-7.710634580270054883e-01,-1.328968077106846835e-01,1.250938041388636179e-01,7.923691549007865209e-01
4.827704977989196777e+01,-7.259022827452082716e+00,-1.239299522081601701e+01,1.218763631421954940e+01,-6.486129005864022190e+00,-1.224775964109838533e+01,1.209558622375038262e+01,-7.728938215880605256e-01,-1.452355797176316798e-01,9.205009046916678983e-02,7.917900303870307743e-01
4.837686109542846680e+01,-7.287006600297204706e+00,-1.246215657312098735e+01,1.218858910558918573e+01,-6.524308483024044314e+00,-1.233038331753676076e+01,1.204379793744818983e+01,-7.626981172731603920e-01,-1.317732555842265896e-01,1.447911681409959073e-01,7.874243400803175863e-01
4.847746968269348145e+01,-7.331793541329659547e+00,-1.257013753271297674e+01,1.218826071385188570e+01,-6.558961672722561254e+00,-1.240998935295560379e+01,1.203494230030549517e+01,-7.728318686070982935e-01,-1.601481797573729438e-01,1.533184135463905307e-01,8.040043983379201453e-01
4.859458470344543457e+01,-7.372707386207199676e+00,-1.266411637652888444e+01,1.218614045527139744e+01,-6.609172479722428939e+00,-1.251198091516491928e+01,1.190919174071435904e+01,-7.635349064847707368e-01,-1.521354613639651632e-01,2.769487145570384001e-01,8.263360953751990312e-01
4.879468345642089844e+01,-7.466795502484501412e+00,-1.286992483260731923e+01,1.218914306983957552e+01,-6.692756155617840541e+00,-1.269091593292767683e+01,1.179448806426594842e+01,-7.740393468666608712e-01,-1.790088996796423970e-01,3.946550055736270934e-01,8.870928193185890764e-01
4.887738132476806641e+01,-7.500571333743401681e+00,-1.294251269184180586e+01,1.219442476147949961e+01,-6.726559060706428284e+00,-1.277470161727754849e+01,1.188825059367826320e+01,-7.740122730369733972e-01,-1.678110745642573676e-01,3.061741678012364076e-01,8.491161149024628596e-01
4.897711372375488281e+01,-7.545564690372907002e+00,-1.303321578614528065e+01,1.220307040818538979e+01,-6.777818485874774090e+00,-1.287890118850593346e+01,1.198930737576284677e+01,-7.677462044981329115e-01,-1.543145976393471841e-01,2.137630324225430201e-01,8.117523412940450545e-01
4.907659101486206055e+01,-7.612818912108817671e+00,-1.316456245182977547e+01,1.221242275558894619e+01,-6.832099478526765246e+00,-1.297989715766609287e+01,1.196877744936470123e+01,-7.807194335820524245e-01,-1.846652941636826029e-01,2.436453062242449619e-01,8.384432837624417045e-01
4.917692661285400391e+01,-7.658386482215560065e+00,-1.325553484790716219e+01,1.221835881875564489e+01,-6.886263180145014928e+00,-1.308320839022505488e+01,1.201929245080155439e+01,-7.721233020705451366e-01,-1.723264576821073035e-01,1.990663679540904951e-01,8.157807428886874046e-01
4.927617287635803223e+01,-7.726307674468542608e+00,-1.338424460779506120e+01,1.223257946988372602e+01,-6.939079389995764124e+00,-1.318280699591545257e+01,1.202919131326918034e+01,-7.872282844727784834e-01,-2.014376118796086246e-01,2.033881566145456787e-01,8.376587763551317511e-01
4.937611556053161621e+01,-7.780620567433149226e+00,-1.348664824226850456e+01,1.224449355617742263e+01,-6.996954933366959395e+00,-1.329775536582740436e+01,1.215157505407987060e+01,-7.836656340661898312e-01,-1.888928764411001993e-01,9.291850209755203593e-02,8.114469747424097879e-01
4.947741746902465820e+01,-7.830882331450338185e+00,-1.358299589480551184e+01,1.225506635443120018e+01,-7.056665259659395062e+00,-1.340093941401459432e+01,1.212914104572817919e+01,-7.742170717909431232e-01,-1.820564807909175187e-01,1.259253087030209883e-01,8.052414667802864079e-01
4.957602095603942871e+01,-7.903143409203296166e+00,-1.371426138745548684e+01,1.226769269338984181e+01,-7.117961146352866919e+00,-1.351129667350225283e+01,1.211929986530551240e+01,-7.851822628504292467e-01,-2.029647139532340105e-01,1.483928280843294090e-01,8.244551488297614528e-01
4.967763090133666992e+01,-7.956376251198414629e+00,-1.381439217022637145e+01,1.227538008581860218e+01,-7.180651324601518226e+00,-1.362144531040267914e+01,1.210956066519535845e+01,-7.757249265968964025e-01,-1.929468598236923071e-01,1.658194206232437296e-01,8.163784249448365893e-01
4.977789735794067383e+01,-8.020995749366651495e+00,-1.393614931478960273e+01,1.228696340676549603e+01,-7.237971000519232589e+00,-1.372672670627441960e+01,1.212635031983986522e+01,-7.830247488474189055e-01,-2.094226085151831285e-01,1.606130869256308102e-01,8.263063293698332812e-01
4.987804508209228516e+01,-8.075343230075993972e+00,-1.403473654845912044e+01,1.229779016538331504e+01,-7.295100154412441640e+00,-1.383045327717868922e+01,1.209213964320890788e+01,-7.802430756635523323e-01,-2.042832712804312223e-01,2.056505221744071576e-01,8.323479136254025024e-01
4.997769904136657715e+01,-8.127005365964887318e+00,-1.413110285454686910e+01,1.230494283276021150e+01,-7.365063737469692562e+00,-1.395346768433112139e+01,1.222625363180173608e+01,-7.619416284951947560e-01,-1.776351702157477064e-01,7.868920095847542484e-02,7.863213651421220307e-01
5.007800412178039551e+01,-8.175604741548779586e+00,-1.422023937987937536e+01,1.230998728431830180e+01,-7.420938639188873864e+00,-1.405109002504198124e+01,1.217843499633544369e+01,-7.546661023599057216e-01,-1.691493548373941280e-01,1.315522879828581182e-01,7.844988430625778886e-01
5.017532229423522949e+01,-8.249419254507003529e+00,-1.435548602847454980e+01,1.231972695520693506e+01,-7.479309874961988847e+00,-1.414955475878434932e+01,1.216548137170600441e+01,-7.701093795450146828e-01,-2.059312696902004802e-01,1.542455835009306497e-01,8.119531047597319251e-01
5.027798724174499512e+01,-8.301590275009903763e+00,-1.445460532485544292e+01,1.232980263139981503e+01,-7.538878003572060393e+00,-1.425518900085605800e+01,1.211139255598985720e+01,-7.627122714378433699e-01,-1.994163239993849146e-01,2.184100754099578268e-01,8.180463558502572008e-01
5.037753772735595703e+01,-8.372385676928780995e+00,-1.458228282609757898e+01,1.233688647036460928e+01,-7.602201933399641121e+00,-1.436389154514016298e+01,1.213350413470447542e+01,-7.701837435291398748e-01,-2.183912809574160008e-01,2.033823356601338617e-01,8.259794942087559377e-01
5.047795510292053223e+01,-8.424307893519394241e+00,-1.468031699628242137e+01,1.234792044029181213e+01,-7.666320829469908560e+00,-1.447471261961300470e+01,1.218952881382785236e+01,-7.579870640494856815e-01,-2.056043766694166663e-01,1.583916264639597671e-01,8.011900250913494004e-01
5.057749247550964355e+01,-8.488573669713785463e+00,-1.479657888666612031e+01,1.236271392225543764e+01,-7.726997806363971932e+00,-1.458224440605054539e+01,1.220101199165412353e+01,-7.615758633498135310e-01,-2.143344806155749183e-01,1.617019306013141033e-01,8.075175413438114846e-01
5.067757725715637207e+01,-8.541955402226763638e+00,-1.489335175241408571e+01,1.237509538514456509e+01,-7.784733907360116945e+00,-1.468569323462739362e+01,1.226131301340767799e+01,-7.572214948666466938e-01,-2.076585177866920873e-01,1.137823717368871002e-01,7.933806655165703825e-01
5.077742314338684082e+01,-8.591211491357052310e+00,-1.498324490108227813e+01,1.238777521100643675e+01,-7.844707196476624844e+00,-1.479258375344212162e+01,1.226422866629227570e+01,-7.465042948804274658e-01,-1.906611476401565142e-01,1.235465447141610440e-01,7.803102486865041154e-01
5.087744641304016113e+01,-8.645191227600445671e+00,-1.508107569570398709e+01,1.240077725167387079e+01,-7.904127237054808575e+00,-1.489470062490844882e+01,1.227115097657999776e+01,-7.410639905456370968e-01,-1.863750707955382779e-01,1.296262750938730335e-01,7.750577244903622542e-01
5.097767663002014160e+01,-8.710316888084054909e+00,-1.519738279374328016e+01,1.241162067993884399e+01,-7.961648859672719070e+00,-1.499757189649445088e+01,1.227249960177018551e+01,-7.486680284113358397e-01,-1.998108972488292778e-01,1.391210781686584852e-01,7.872629076842811990e-01
5.107756590843200684e+01,-8.756421892832163323e+00,-1.528081329614276385e+01,1.241851572224388001e+01,-8.020993457927058756e+00,-1.509157128684346105e+01,1.228547905859232081e+01,-7.354284349051045666e-01,-1.892420092993027936e-01,1.330366636515591949e-01,7.709515385717491398e-01
5.117769742012023926e+01,-8.825359797340636803e+00,-1.540337151098639445e+01,1.242847276901065001e+01,-8.080105091090402425e+00,-1.518857439179275204e+01,1.232973435727182654e+01,-7.452547062502343778e-01,-2.147971191936424162e-01,9.873841173882347277e-02,7.818514267779501647e-01
5.127737712860107422e+01,-8.873507986683247140e+00,-1.548748000442115114e+01,1.243391603265199485e+01,-8.140470880655966468e+00,-1.528876912741647942e+01,1.231686890184853489e+01,-7.330371060272806716e-01,-1.987108770046717154e-01,1.170471308034599645e-01,7.684591350762502993e-01
5.137761044502258301e+01,-8.931587104574202129e+00,-1.558753480227425392e+01,1.243883863177008031e+01,-8.193783707427636287e+00,-1.538910765731273678e+01,1.232758682814479023e+01,-7.378033971465658425e-01,-1.984271449615171434e-01,1.112518036252900799e-01,7.720778124700075074e-01
5.147757077217102051e+01,-8.999991902975008173e+00,-1.570829803672718228e+01,1.244284919481970597e+01,-8.255101072859492461e+00,-1.549377207555792779e+01,1.236215311762670055e+01,-7.448908301155157119e-01,-2.145259611692544865e-01,8.069607719300542215e-02,7.793558838426217772e-01
5.157782268524169922e+01,-9.053032154322607994e+00,-1.580011882007259949e+01,1.244302418872814364e+01,-8.319956585760428069e+00,-1.559578283976055602e+01,1.232238484227970687e+01,-7.330755685621799245e-01,-2.043359803120434748e-01,1.206393464484367684e-01,7.705237400524094227e-01
5.169300746917724609e+01,-9.127803277344247235e+00,-1.593028906045748627e+01,1.244152211752652448e+01,-8.396159130248703306e+00,-1.571070184613576615e+01,1.230314327475627501e+01,-7.316441470955439286e-01,-2.195872143217201256e-01,1.383788427702494772e-01,7.763184957214225301e-01
5.189482450485229492e+01,-9.250333532373208101e+00,-1.614129601331477915e+01,1.243974944286560280e+01,-8.525220501545005547e+00,-1.592225203118245958e+01,1.221559362644715385e+01,-7.251130308282025538e-01,-2.190439821323195702e-01,2.241558164184489499e-01,7.899462029907271532e-01
5.199386787414550781e+01,-9.336169536121335710e+00,-1.629300076557499466e+01,1.243914993335766717e+01,-8.596673979806206845e+00,-1.604469319031545638e+01,1.229572138207928944e+01,-7.394955563151288658e-01,-2.483075752595382824e-01,1.434285512783777250e-01,7.931469467021274866e-01
5.207764029502868652e+01,-9.387395809025152360e+00,-1.638205688788796266e+01,1.243927421299549785e+01,-8.652407412356238225e+00,-1.614121348504161091e+01,1.231966004663352976e+01,-7.349883966689141346e-01,-2.408434028463517507e-01,1.196141663619680884e-01,7.826372318814251994e-01
5.217749142646789551e+01,-9.453895118679813692e+00,-1.649656828573247580e+01,1.244034637785853548e+01,-8.721063050371107295e+00,-1.625914915599262756e+01,1.232011584726565978e+01,-7.328320683087063969e-01,-2.374191297398482448e-01,1.202305305928756951e-01,7.796576582030653180e-01
5.227747964859008789e+01,-9.534698910838294239e+00,-1.663846030590535463e+01,1.244118653919827011e+01,-8.798424636692146805e+00,-1.638291928262303898e+01,1.233825788413841984e+01,-7.362742741461474338e-01,-2.555410232823156491e-01,1.029286550598502714e-01,7.861267896351319395e-01
5.237737298011779785e+01,-9.601327702622235449e+00,-1.675270718146126470e+01,1.244365970427033297e+01,-8.876445145709976003e+00,-1.651151345587574326e+01,1.233676717541263912e+01,-7.248825569122594459e-01,-2.411937255855214346e-01,1.068925288576938470e-01,7.713981768860177501e-01
5.247753286361694336e+01,-9.688001946489531946e+00,-1.690502878155437827e+01,1.244644915519245565e+01,-8.950082899167608019e+00,-1.663554318647985752e+01,1.237192490338722450e+01,-7.379190473219239266e-01,-2.694855950745207451e-01,7.452425180523114534e-02,7.891139781174161261e-01
5.257726383209228516e+01,-9.753710110270919387e+00,-1.702049527900720705e+01,1.245109056076736032e+01,-9.029159448254178599e+00,-1.676169306657407532e+01,1.233383042827914622e+01,-7.245506620167407874e-01,-2.588022124331317286e-01,1.172601324882140972e-01,7.782687104466777805e-01
5.267735362052917480e+01,-9.815298445171650954e+00,-1.712908890719761246e+01,1.245560776661988811e+01,-9.104746567162880666e+00,-1.689260516488959851e+01,1.236814971693218723e+01,-7.105518780087702879e-01,-2.364837423080139445e-01,8.745804968770087839e-02,7.539611675497418508e-01
5.277733778953552246e+01,-9.901716598135745784e+00,-1.728736232728927291e+01,1.246379580821868238e+01,-9.174168728015494878e+00,-1.701829679478548130e+01,1.236901829204574987e+01,-7.275478701202509058e-01,-2.690655325037916157e-01,9.477751617293250774e-02,7.814761299425421193e-01
5.287747049331665039e+01,-9.965743113944435905e+00,-1.739790757604396632e+01,1.247120757444020889e+01,-9.247492301168774631e+00,-1.714507821808647137e+01,1.238471104569808290e+01,-7.182508127756612737e-01,-2.528293579574949490e-01,8.649652874212598874e-02,7.663475476456713675e-01
5.297685456275939941e+01,-1.002690171935236663e+01,-1.750730851359979923e+01,1.247587740386463118e+01,-9.324364222776779343e+00,-1.727384296784344997e+01,1.236575753166511760e+01,-7.025374965755872836e-01,-2.334655457563492575e-01,1.101198721995135799e-01,7.484594053141697678e-01
5.307715034484863281e+01,-1.011698280337167688e+01,-1.767295852025784342e+01,1.248532228636499219e+01,-9.396092525700373344e+00,-1.739990029983134079e+01,1.241118411669608257e+01,-7.208902776713035365e-01,-2.730582204265026292e-01,7.413816966890962590e-02,7.744288555996307055e-01
5.317685747146606445e+01,-1.017651174248604029e+01,-1.777791136069155087e+01,1.248902715259889362e+01,-9.472651627695595877e+00,-1.752758803868646353e+01,1.244689129482569534e+01,-7.038601147904444133e-01,-2.503233220050873342e-01,4.213585777319828196e-02,7.482354290213498738e-01
5.327704954147338867e+01,-1.026277785326739078e+01,-1.793690805078484019e+01,1.249524893079812671e+01,-9.547091913659054185e+00,-1.764862429714842307e+01,1.237388627675283104e+01,-7.156859396083365965e-01,-2.882837536364171171e-01,1.213626540452956704e-01,7.810523545580592142e-01
5.337672114372253418e+01,-1.032717628520077291e+01,-1.805135410793145923e+01,1.249720961440890754e+01,-9.620862005935808980e+00,-1.777947121077350445e+01,1.240818078793695811e+01,-7.063142792649639290e-01,-2.718828971579547726e-01,8.902882647194942933e-02,7.620540025507122062e-01
5.347669744491577148e+01,-1.038620443338190924e+01,-1.816112027561513642e+01,1.250054665037021095e+01,-9.689949312351222588e+00,-1.790293081901038974e+01,1.236570243851220674e+01,-6.962551210306866523e-01,-2.581894566047466810e-01,1.348442118580042148e-01,7.547290576987988331e-01
5.357685184478759766e+01,-1.047312663439906011e+01,-1.832208143067456874e+01,1.250245613153757418e+01,-9.761977095720874686e+00,-1.803918306533679683e+01,1.237972435170437890e+01,-7.111495386781854222e-01,-2.828983653377719065e-01,1.227317798331952758e-01,7.751311122990763858e-01
5.367746138572692871e+01,-1.053151821496857288e+01,-1.842878034639510432e+01,1.250330732026205460e+01,-9.840869880177281814e+00,-1.816817475726267617e+01,1.241399964263545463e+01,-6.906483347912910631e-01,-2.606055891324281504e-01,8.930767762659996833e-02,7.435632163576274545e-01
5.377674174308776855e+01,-1.058746808445400411e+01,-1.853900020591980535e+01,1.250474501780098535e+01,-9.911851410814689345e+00,-1.830515224303588084e+01,1.247195061480551104e+01,-6.756166736393147687e-01,-2.338479628839245095e-01,3.279440299547431437e-02,7.156942310178581179e-01
5.387667346000671387e+01,-1.066408365458109309e+01,-1.867945462915164612e+01,1.250751376672331894e+01,-9.980015632322366770e+00,-1.842230857924478116e+01,1.239437388885074931e+01,-6.840680222587263160e-01,-2.571460499068649597e-01,1.131398778725696275e-01,7.395091493853805931e-01
5.397638249397277832e+01,-1.071688188855213397e+01,-1.878032854914757266e+01,1.250948390614564865e+01,-1.004483796320274713e+01,-1.853186355208759650e+01,1.241436317024761671e+01,-6.720439253493868392e-01,-2.484649970599761559e-01,9.512073589803193840e-02,7.227903200519563143e-01
5.407738304138183594e+01,-1.078876019642975770e+01,-1.891909278901795588e+01,1.251358952149775305e+01,-1.010267849082316083e+01,-1.864597495936411420e+01,1.246605852019006022e+01,-6.860817056065968700e-01,-2.731178296538416816e-01,4.753100130769283282e-02,7.399734128522414967e-01
5.417582440376281738e+01,-1.084325277515198849e+01,-1.902197742624069932e+01,1.251538709548406381e+01,-1.018460971804540449e+01,-1.877144169499537441e+01,1.238006036812201138e+01,-6.586430571065839956e-01,-2.505357312453249108e-01,1.353267273620524236e-01,7.175598598332126876e-01
5.427685713768005371e+01,-1.088683447909515500e+01,-1.910793647660122119e+01,1.251764535051459148e+01,-1.024170052761261651e+01,-1.887916239236281513e+01,1.232622757407645864e+01,-6.451339514825384924e-01,-2.287740842384060613e-01,1.914177764381328473e-01,7.107574565990248949e-01
5.437690091133117676e+01,-1.095264186023687003e+01,-1.923821453247471425e+01,1.252146150658866652e+01,-1.029126508321748901e+01,-1.897793700118060656e+01,1.236233180809777821e+01,-6.613767770193810236e-01,-2.602775312941076891e-01,1.591296984908883161e-01,7.283446268209166075e-01
5.447746276855468750e+01,-1.099753968874410859e+01,-1.932734572411984075e+01,1.252459997207396825e+01,-1.034526835712973813e+01,-1.908094088377474762e+01,1.239538147728227990e+01,-6.522713316143704532e-01,-2.464048403450931346e-01,1.292184947916883431e-01,7.091337354742788257e-01
5.457689738273620605e+01,-1.103894299953420699e+01,-1.941465146907190586e+01,1.253010417592420644e+01,-1.039078029334465114e+01,-1.917606550738636173e+01,1.240911700378196869e+01,-6.481627061895558484e-01,-2.385859616855441345e-01,1.209871721422377533e-01,7.011961570283739009e-01
5.467564868927001953e+01,-1.108923103995946668e+01,-1.952099382389528159e+01,1.254105145380563435e+01,-1.043871741729351754e+01,-1.927540550286128607e+01,1.243713182808581408e+01,-6.505136226659491427e-01,-2.455883210339955269e-01,1.039196257198202744e-01,7.030511256743859905e-01
5.477692294120788574e+01,-1.112462982170798043e+01,-1.959532193507620690e+01,1.255162103339207391e+01,-1.048234528570933755e+01,-1.937109083648656949e+01,1.248547169092946163e+01,-6.422845359986428804e-01,-2.242310985896374120e-01,6.614934246261228168e-02,6.835091413184929410e-01
5.487693190574645996e+01,-1.116505535787867665e+01,-1.968423549150399410e+01,1.256521394816216564e+01,-1.052706575485320606e+01,-1.946541915052010552e+01,1.250827606909328615e+01,-6.379896030254705863e-01,-2.188163409838885798e-01,5.693787906887948225e-02,6.768701845428244379e-01
