frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
237,1706585931.472411633,1706585931.572247267,1,0,0,1,-0.007542304,0.026268125,0.036835499,-0.004537599,0.000995674,-0.000044458,0.999989208,1233,902,0.731549067,0.023525960,0.012827412,0.009476188,0.083596859,85.079385811,0.000000000,0.087195392,0.040679717,0.110703433,0.004698557,83.079689358,0,15,15,0,0.012165450,10,0,0,0,0,0,1175,43,4068,13273,4569,0,0,270798
238,1706585931.573056221,1706585931.672876835,1,0,0,1,-0.006087761,0.026335081,0.033574605,-0.004137564,0.000766214,-0.000087499,0.999991143,1271,944,0.742722266,0.024726330,0.013673045,0.009971237,0.084265908,81.986514847,0.000000000,0.086565648,0.041894895,0.103776035,0.004505360,83.088682485,0,12,12,0,0.009441385,10,0,0,0,0,0,1216,43,4070,13285,4579,0,0,272014
239,1706585931.672888517,1706585931.772715807,1,0,0,1,-0.009209019,0.024987900,0.033905188,-0.003776417,0.000784260,-0.000013529,0.999992562,1271,948,0.745869394,0.022932212,0.011975566,0.008791303,0.086017388,82.796917901,0.000000000,0.086030171,0.041912880,0.100785635,0.004278593,83.279626693,0,15,15,0,0.011801731,8,0,0,0,0,0,1214,42,4072,13300,4587,0,0,273228
240,1706585931.772727966,1706585931.872562885,1,0,0,1,-0.011673877,0.026641068,0.036927323,-0.003280708,0.001132697,-0.000091785,0.999993973,1259,942,0.748212867,0.023202318,0.012681049,0.009272198,0.090003028,80.692354216,0.000000000,0.086478047,0.041998306,0.100890150,0.004129671,82.836876630,0,13,13,0,0.010325655,7,0,0,0,0,0,1205,41,4074,13313,4594,0,0,274433
241,1706585931.872574806,1706585931.972396135,1,0,0,1,-0.013808272,0.026153282,0.035651372,-0.003714731,0.000909655,-0.000137708,0.999992677,1259,944,0.749801430,0.024657553,0.013930399,0.009891616,0.081550272,87.423741477,0.000000000,0.085341287,0.043072257,0.098794871,0.004077316,83.533994178,0,9,8,1,0.007148531,9,0,0,0,0,0,1211,39,4075,13322,4603,0,0,275644
242,1706585931.972408533,1706585932.072240353,1,0,0,1,-0.022518241,0.025782290,0.033337229,-0.003332932,0.000916190,-0.000160905,0.999994013,1271,933,0.734067663,0.022903916,0.011852023,0.008622913,0.083717659,84.129999145,0.000000000,0.084755238,0.043191822,0.106404589,0.004040542,83.673665184,0,15,15,0,0.011801731,8,0,0,0,0,0,1208,48,4078,13337,4611,0,0,276852
243,1706585932.073050261,1706585932.172890663,1,0,0,1,-0.017807664,0.023069624,0.033035161,-0.004019458,0.000831884,0.000018991,0.999991576,1240,905,0.729838710,0.024062706,0.012960959,0.009355125,0.096893795,79.484490312,0.000000000,0.086098279,0.041806349,0.101483744,0.004060860,83.185060197,0,10,10,0,0.008064516,6,0,0,0,0,0,1191,39,4080,13347,4617,0,0,278043
244,1706585932.172902584,1706585932.272744179,1,0,0,1,-0.012699823,0.022433768,0.032735875,-0.003986773,0.000769084,-0.000033225,0.999991756,1227,895,0.729421353,0.024403843,0.014083373,0.010069505,0.085440721,85.880014396,0.000000000,0.085880836,0.040000336,0.103628753,0.003966967,83.630592647,0,14,13,1,0.011409943,13,0,0,0,0,0,1163,50,4081,13361,4630,0,0,279206
245,1706585932.272756338,1706585932.372595787,1,0,0,1,-0.012151806,0.018937953,0.030967933,-0.004900390,0.000530768,0.000273097,0.999987815,1242,911,0.733494364,0.023176778,0.012531984,0.009106693,0.103699623,72.671548921,0.000000000,0.086772401,0.036239923,0.106397150,0.004278850,83.244807288,0,22,22,0,0.017713366,16,0,0,0,0,0,1174,46,4080,13383,4646,0,0,280380
246,1706585932.372607946,1706585932.472427607,1,0,0,1,-0.010371739,0.018344236,0.032194303,-0.004505946,0.000789450,0.000138066,0.999989527,1241,910,0.733279613,0.023407312,0.013050551,0.009592590,0.094506214,81.400209667,0.000000000,0.087692876,0.035049150,0.106932519,0.004466570,83.026011010,0,16,16,0,0.012892828,16,0,0,0,0,0,1178,47,4080,13399,4662,0,0,281558
247,1706585932.472439766,1706585932.572257996,1,0,0,1,-0.011314381,0.019652677,0.033893901,-0.004965296,0.000812161,0.000166567,0.999987329,1259,917,0.728355838,0.023469808,0.012352422,0.009024630,0.087612610,82.566739963,0.000000000,0.088209464,0.032347879,0.106153583,0.004454901,82.856328731,0,15,15,0,0.011914218,14,0,0,0,0,0,1197,47,4083,13414,4676,0,0,282755
248,1706585932.573068619,1706585932.672759533,1,0,0,1,-0.017582840,0.023908956,0.037409691,-0.004437947,0.000871199,-0.000093728,0.999989768,1251,920,0.735411671,0.025344645,0.014783689,0.010883502,0.092582563,78.643995089,0.000000000,0.088479347,0.034743033,0.101665552,0.004880226,82.673751688,0,21,21,0,0.016786571,15,0,0,0,0,0,1184,46,4084,13435,4691,0,0,283939
249,1706585932.672896624,1706585932.772735119,1,0,0,1,-0.016302927,0.022958909,0.034872866,-0.005069867,0.000678592,0.000117171,0.999986911,1251,921,0.736211031,0.021489278,0.012104907,0.008912508,0.081600851,82.854901211,0.000000000,0.087878553,0.040044023,0.097678206,0.004961318,82.753685728,0,14,14,0,0.011191047,12,0,0,0,0,0,1191,46,4086,13449,4703,0,0,285130
250,1706585932.772746325,1706585932.872565985,1,0,0,1,-0.015843208,0.025913635,0.035420797,-0.004373231,0.000847504,-0.000006143,0.999990078,1259,931,0.739475774,0.024772862,0.013871151,0.010454639,0.083826758,82.865728732,0.000000000,0.088190082,0.040639149,0.096216781,0.005019454,82.509689795,0,17,15,2,0.013502780,12,0,0,0,0,0,1197,45,4091,13466,4715,0,0,286327
251,1706585932.872589827,1706585932.972428322,1,0,0,1,-0.019122530,0.025335943,0.037119061,-0.004313622,0.000934665,-0.000068472,0.999990257,1268,963,0.759463722,0.022918362,0.013326399,0.009640149,0.091103963,79.084050374,0.000000000,0.088066670,0.041286489,0.095283979,0.004959457,82.507631559,0,13,12,1,0.010252366,11,0,0,0,0,0,1208,47,4093,13479,4726,0,0,287535
252,1706585932.972440720,1706585933.072275639,1,0,0,1,-0.017155193,0.027530429,0.035100119,-0.004030770,0.000884436,-0.000090221,0.999991481,1255,949,0.756175299,0.023426895,0.013468468,0.009554049,0.090582379,80.534215585,0.000000000,0.088265841,0.040980434,0.095310705,0.004229596,82.173806516,0,17,16,1,0.013545817,11,0,0,0,0,0,1190,48,4094,13496,4737,0,0,288725
253,1706585933.073086500,1706585933.172918081,1,0,0,1,-0.019276023,0.024893923,0.032383707,-0.003598831,0.000729182,-0.000103176,0.999993253,1257,921,0.732696897,0.023617510,0.012795963,0.009296376,0.089419838,84.512884521,0.000000000,0.087626654,0.036730236,0.093332909,0.003807876,82.566164035,0,19,18,1,0.015115354,13,0,0,0,0,0,1194,44,4097,13515,4750,0,0,289919
254,1706585933.172930479,1706585933.272781134,1,0,0,1,-0.018526950,0.023136743,0.029502110,-0.004052160,0.000664484,-0.000179678,0.999991553,1281,946,0.738485558,0.024253602,0.013787950,0.009814949,0.094739716,77.362842072,0.000000000,0.088338800,0.037107575,0.081165903,0.003788044,81.946817497,0,18,18,0,0.014051522,10,0,0,0,0,0,1216,47,4099,13533,4760,0,0,291135
255,1706585933.272793293,1706585933.372625351,1,0,0,1,-0.015319359,0.025762139,0.029747561,-0.003853102,0.000908138,-0.000223618,0.999992139,1243,903,0.726468222,0.024365963,0.013453794,0.009615577,0.091672585,83.924450314,0.000000000,0.088971947,0.036332592,0.082475952,0.003707834,81.811631738,0,8,8,0,0.006436042,9,0,0,0,0,0,1193,42,4099,13541,4769,0,0,292328
256,1706585933.372637272,1706585933.472461700,1,0,0,1,-0.019767788,0.025493125,0.030386245,-0.003318046,0.000882512,-0.000061395,0.999994104,1254,913,0.728070175,0.023325191,0.012864153,0.009322786,0.084284318,85.756756573,0.000000000,0.088855852,0.036343168,0.080066840,0.003881517,81.982587056,0,14,14,0,0.011164274,7,0,0,0,0,0,1193,47,4099,13555,4776,0,0,293521
257,1706585933.472474098,1706585933.572298288,1,0,0,1,-0.026414849,0.025059480,0.031120720,-0.004030283,0.000816057,0.000086949,0.999991542,1248,910,0.729166667,0.023708224,0.013607919,0.010048688,0.097690261,76.732097657,0.000000000,0.089560523,0.036290522,0.083197181,0.004094096,81.565222649,0,11,11,0,0.008814103,12,0,0,0,0,0,1190,47,4099,13566,4788,0,0,294711
258,1706585933.572708368,1706585933.672524214,1,0,0,1,-0.025358821,0.025060603,0.034248775,-0.004605690,0.000769131,-0.000134135,0.999989089,1239,900,0.726392252,0.023499416,0.012528438,0.008993202,0.082770663,83.666481117,0.000000000,0.089485760,0.035047643,0.083083068,0.004388410,81.649220962,0,15,15,0,0.012106538,9,0,0,0,0,0,1179,45,4099,13581,4797,0,0,295890
259,1706585933.672536612,1706585933.772360563,1,0,0,1,-0.023582255,0.021796769,0.035841695,-0.004506803,0.000793065,0.000175295,0.999989514,1240,905,0.729838710,0.022035450,0.012118375,0.008859512,0.080681110,81.271311544,0.000000000,0.089218946,0.037638223,0.082890336,0.004849181,81.572940644,0,13,12,1,0.010483871,8,0,0,0,0,0,1186,41,4100,13594,4805,0,0,297076
260,1706585933.772771120,1706585933.872586489,1,0,0,1,-0.020173518,0.020601280,0.034751591,-0.004690388,0.000657772,0.000062256,0.999988782,1243,894,0.719227675,0.023341358,0.013747506,0.009519449,0.098675703,78.325302615,0.000000000,0.089652580,0.037516356,0.084129439,0.004983108,81.454588064,0,14,13,1,0.011263073,9,0,0,0,0,0,1189,40,4102,13608,4814,0,0,298265
261,1706585933.872598648,1706585933.972423792,1,0,0,1,-0.025276812,0.021391579,0.033438638,-0.005452497,0.000706990,0.000181104,0.999984869,1257,915,0.727923628,0.023421277,0.012757297,0.009370428,0.072521763,89.600652475,0.000000000,0.089201155,0.036221888,0.080438075,0.005173519,81.563433614,0,20,20,0,0.015910899,12,0,0,0,0,0,1188,49,4103,13628,4826,0,0,299453
262,1706585933.972435713,1706585934.072258234,1,0,0,1,-0.023684606,0.024545323,0.033997240,-0.004885581,0.000758836,0.000140809,0.999987768,1249,934,0.747798239,0.022891900,0.012905299,0.009619060,0.090726184,80.857353323,0.000000000,0.089551581,0.036242222,0.078570639,0.004894603,81.399801323,0,27,24,3,0.021617294,10,0,0,0,0,0,1169,53,4109,13655,4836,0,0,300622
263,1706585934.073067188,1706585934.172895432,1,0,0,1,-0.019095276,0.024791684,0.035472224,-0.004535766,0.000829584,-0.000018297,0.999989369,1267,951,0.750591949,0.023388131,0.013205871,0.009302498,0.079986354,85.686009204,0.000000000,0.088706209,0.035963808,0.078241501,0.005109048,81.709877268,0,13,7,6,0.010260458,2,0,0,0,0,0,1215,39,4116,13668,4838,0,0,301837
264,1706585934.172907114,1706585934.272739172,1,0,0,1,-0.015309458,0.027150378,0.035088767,-0.004035715,0.000849494,-0.000044960,0.999991495,1259,928,0.737092931,0.023609713,0.011957573,0.009048961,0.086595552,82.387735878,0.000000000,0.088763950,0.034981862,0.078762844,0.004548138,81.535263342,0,12,12,0,0.009531374,13,0,0,0,0,0,1197,50,4118,13680,4851,0,0,303034
265,1706585934.272750854,1706585934.372568846,1,0,0,1,-0.022828187,0.025658407,0.033234624,-0.003240779,0.000780059,0.000037053,0.999994444,1251,917,0.733013589,0.024592662,0.013820508,0.009648552,0.103175302,76.092335538,0.000000000,0.088737734,0.036227875,0.084407553,0.004441994,81.706302673,0,19,18,1,0.015187850,7,0,0,0,0,0,1192,40,4121,13699,4858,0,0,304226
266,1706585934.372579575,1706585934.472408533,1,0,0,1,-0.018726525,0.026576742,0.031643454,-0.004344976,0.000778408,-0.000156622,0.999990245,1288,961,0.746118012,0.022346559,0.012812579,0.009432647,0.085072115,84.585597425,0.000000000,0.088266029,0.037967327,0.086558951,0.004775000,81.865572061,0,14,14,0,0.010869565,9,0,0,0,0,0,1227,47,4122,13713,4867,0,0,305453
267,1706585934.472420931,1706585934.572239876,1,0,0,1,-0.022103327,0.027484852,0.033021961,-0.004263823,0.000888550,-0.000040676,0.999990514,1263,932,0.737925574,0.023753238,0.012819229,0.009263545,0.095249215,81.305395704,0.000000000,0.088647860,0.038021082,0.081964779,0.004485826,81.802504848,0,18,17,1,0.014251781,8,0,0,0,0,0,1204,41,4125,13731,4875,0,0,306657
268,1706585934.573048592,1706585934.672887087,1,0,0,1,-0.019281414,0.027413180,0.033976486,-0.004083450,0.000923987,-0.000115241,0.999991229,1222,893,0.730769231,0.023134641,0.011957590,0.009089955,0.085728117,83.216006852,0.000000000,0.088305137,0.033769526,0.081948580,0.004212279,82.031105436,0,7,7,0,0.005728314,10,0,0,0,0,0,1166,49,4126,13738,4885,0,0,307823
269,1706585934.672899246,1706585934.772736788,1,0,0,1,-0.017612979,0.027895894,0.036099451,-0.003824787,0.000935354,-0.000010289,0.999992248,1243,907,0.729686243,0.023399577,0.012871143,0.009401132,0.092030404,80.906098372,0.000000000,0.088826615,0.028029194,0.081651448,0.004175417,81.933665294,0,7,7,0,0.005631537,10,0,0,0,0,0,1196,40,4127,13745,4895,0,0,309019
270,1706585934.772748470,1706585934.872579098,1,0,0,1,-0.019715985,0.026048066,0.035292730,-0.003705604,0.000880435,-0.000068117,0.999992744,1250,895,0.716000000,0.022564148,0.012454404,0.008645749,0.083601777,87.781837043,0.000000000,0.088815366,0.026432650,0.080826964,0.004165135,82.179470709,0,11,11,0,0.008800000,8,0,0,0,0,0,1196,43,4127,13756,4903,0,0,310215
271,1706585934.872591019,1706585934.972419500,1,0,0,1,-0.015857160,0.020609820,0.033943525,-0.004754924,0.000730894,0.000098993,0.999988423,1242,926,0.745571659,0.022363439,0.013180290,0.009559827,0.078023012,84.724811461,0.000000000,0.088161318,0.027822931,0.084057864,0.004456363,82.461508764,0,17,17,0,0.013687601,6,0,0,0,0,0,1187,38,4127,13773,4909,0,0,311402
272,1706585934.972430706,1706585935.072274446,1,0,0,1,-0.022274878,0.018639690,0.034206587,-0.004633193,0.000769229,0.000089485,0.999988967,1257,899,0.715194909,0.021462344,0.012077767,0.009083025,0.089329515,84.131845929,0.000000000,0.088098675,0.033052488,0.086437204,0.004451530,82.641390281,0,9,9,0,0.007159905,9,0,0,0,0,0,1209,39,4129,13782,4918,0,0,312611
273,1706585935.073085546,1706585935.172908545,1,0,0,1,-0.024958257,0.016729374,0.034902851,-0.005553854,0.000798235,0.000148520,0.999984248,1238,891,0.719709208,0.022768876,0.012964307,0.009613177,0.086412928,79.515882666,0.000000000,0.087948330,0.033206271,0.086346672,0.004414721,82.391540188,0,16,16,0,0.012924071,10,0,0,0,0,0,1178,44,4130,13798,4928,0,0,313789
274,1706585935.172920227,1706585935.272744417,1,0,0,1,-0.022517880,0.018892705,0.033291003,-0.005005967,0.000689382,0.000068794,0.999987230,1249,924,0.739791833,0.024774008,0.014175151,0.009987561,0.092306189,80.017768719,0.000000000,0.087826653,0.034992378,0.085832160,0.004482715,82.524286521,0,13,12,1,0.010408327,11,0,0,0,0,0,1191,45,4135,13811,4939,0,0,314980
275,1706585935.272755623,1706585935.372585297,1,0,0,1,-0.026979055,0.021525168,0.036271989,-0.004575185,0.000959592,0.000043071,0.999989072,1271,933,0.734067663,0.023454201,0.012610068,0.008967639,0.072728696,90.414753624,0.000000000,0.086879459,0.033337268,0.087306543,0.004210454,82.848801686,0,27,21,6,0.021243116,10,0,0,0,0,0,1197,47,4146,13838,4949,0,0,316177
276,1706585935.372597218,1706585935.472413301,1,0,0,1,-0.021571182,0.022142265,0.034458943,-0.004895409,0.000624204,0.000108737,0.999987817,1268,937,0.738958991,0.023719676,0.013152406,0.009637639,0.094628309,80.854150035,0.000000000,0.087396658,0.033659742,0.086341970,0.004048488,82.603671359,0,17,16,1,0.013406940,10,0,0,0,0,0,1205,46,4149,13855,4959,0,0,317382
277,1706585935.472425222,1706585935.572252989,1,0,0,1,-0.020179175,0.016222006,0.034919218,-0.006160527,0.000601289,0.000251637,0.999980811,1266,954,0.753554502,0.024807729,0.013304835,0.010227027,0.081020994,85.593083023,0.000000000,0.086563195,0.036532347,0.089139565,0.003890313,83.046720627,0,13,13,0,0.010268562,11,0,0,0,0,0,1210,43,4151,13868,4970,0,0,318592
278,1706585935.573062658,1706585935.672885180,1,0,0,1,-0.024014618,0.019258966,0.033014203,-0.005356175,0.000668386,-0.000000033,0.999985432,1262,920,0.729001585,0.024130279,0.013763519,0.009591564,0.093090735,79.258972021,0.000000000,0.087079199,0.037321698,0.090346554,0.003774604,82.826345173,0,18,17,1,0.014263074,18,0,0,0,0,0,1188,56,4153,13886,4988,0,0,319780
279,1706585935.672897577,1706585935.772737741,1,0,0,1,-0.021965557,0.024892586,0.034425507,-0.004204163,0.000762485,0.000082160,0.999990868,1260,941,0.746825397,0.024108034,0.013482670,0.009486071,0.087224431,83.516966298,0.000000000,0.087406365,0.035712396,0.092731937,0.003714640,82.938627910,0,12,11,1,0.009523810,4,0,0,0,0,0,1211,37,4155,13898,4992,0,0,320991
280,1706585935.772749424,1706585935.872587681,1,0,0,1,-0.019271089,0.025393438,0.034115936,-0.004130423,0.000833316,-0.000017430,0.999991122,1264,936,0.740506329,0.022411889,0.011949205,0.008901406,0.088741301,82.531061283,0.000000000,0.086909645,0.036958771,0.090161571,0.003678139,83.148915844,0,12,12,0,0.009493671,5,0,0,0,0,0,1212,40,4155,13910,4997,0,0,322203
281,1706585935.872599363,1706585935.972411633,1,0,0,1,-0.025637392,0.027021518,0.032334365,-0.004518110,0.000614434,0.000034728,0.999989604,1256,919,0.731687898,0.023172970,0.013161620,0.009794403,0.088344744,81.889700145,0.000000000,0.087700794,0.037010324,0.093393216,0.003703494,82.763368227,0,18,18,0,0.014331210,8,0,0,0,0,0,1200,38,4155,13928,5005,0,0,323403
282,1706585935.972423792,1706585936.072245598,1,0,0,1,-0.021224680,0.027089978,0.032999169,-0.004320018,0.000866969,-0.000113530,0.999990286,1241,900,0.725221595,0.022173797,0.012216186,0.009055495,0.085389683,82.115898474,0.000000000,0.087433969,0.038453535,0.093029426,0.003683625,82.826295485,0,8,8,0,0.006446414,3,0,0,0,0,0,1195,38,4155,13936,5008,0,0,324598
283,1706585936.073057175,1706585936.172888041,1,0,0,1,-0.016598603,0.025460230,0.035574578,-0.003840386,0.001098330,0.000080080,0.999992019,1259,923,0.733121525,0.021900662,0.012687913,0.009189641,0.077991661,83.942733427,0.000000000,0.087334234,0.040748708,0.094092298,0.004017240,82.739131696,0,11,11,0,0.008737093,7,0,0,0,0,0,1202,46,4158,13947,5015,0,0,325800
284,1706585936.172898293,1706585936.272725821,1,0,0,1,-0.016351683,0.023789566,0.036315647,-0.004469173,0.000776644,0.000037283,0.999989711,1247,905,0.725741780,0.025165284,0.012771206,0.009751325,0.079813462,85.413380534,0.000000000,0.086995129,0.044372760,0.088050165,0.003935514,82.890413929,0,16,15,1,0.012830794,13,0,0,0,0,0,1186,45,4160,13963,5028,0,0,326986
285,1706585936.272738695,1706585936.372564793,1,0,0,1,-0.018630055,0.019908381,0.033669941,-0.004836011,0.000617614,0.000119615,0.999988109,1279,947,0.740422205,0.023233627,0.013071966,0.009414033,0.086956521,85.273048500,0.000000000,0.086184190,0.042664223,0.088776427,0.003712089,83.349449577,0,16,16,0,0.012509773,7,0,0,0,0,0,1221,42,4162,13979,5035,0,0,328207
286,1706585936.372577190,1706585936.472398996,1,0,0,1,-0.023926482,0.023121158,0.033233517,-0.004269615,0.000745829,-0.000001646,0.999990607,1254,923,0.736044657,0.023528107,0.013234073,0.009477427,0.087919276,86.829718703,0.000000000,0.086326549,0.041692146,0.091227774,0.003723926,83.461655641,0,14,14,0,0.011164274,7,0,0,0,0,0,1198,42,4162,13993,5042,0,0,329405
287,1706585936.472411394,1706585936.572247028,1,0,0,1,-0.035784417,0.020369549,0.034056734,-0.004168462,0.000908230,0.000015221,0.999990899,1282,929,0.724648986,0.023790164,0.013783955,0.009749195,0.067831953,95.118346759,0.000000000,0.084955685,0.041727111,0.100448740,0.003607358,84.152303193,0,25,17,8,0.019500780,10,0,0,0,0,0,1207,50,4172,14018,5052,0,0,330612
288,1706585936.573056221,1706585936.672886848,1,0,0,1,-0.026044803,0.022319724,0.033083703,-0.004285177,0.000693005,0.000109833,0.999990572,1249,915,0.732586069,0.024878007,0.012887625,0.009776023,0.092036447,78.926627615,0.000000000,0.085271102,0.044026928,0.107686293,0.003587919,83.937834232,0,17,13,4,0.013610889,14,0,0,0,0,0,1182,50,4178,14035,5066,0,0,331794
289,1706585936.672899246,1706585936.772721767,1,0,0,1,-0.024895653,0.024142967,0.033767349,-0.004981782,0.000657682,0.000013504,0.999987374,1274,920,0.722135008,0.023588752,0.013109469,0.009694782,0.080055864,91.172522205,0.000000000,0.084672375,0.044048011,0.107033895,0.003666164,84.451155423,0,14,13,1,0.010989011,11,0,0,0,0,0,1212,48,4181,14049,5077,0,0,333006
290,1706585936.772732735,1706585936.872567654,1,0,0,1,-0.016706487,0.026603723,0.032963647,-0.003941115,0.000905632,-0.000174805,0.999991808,1251,910,0.727418066,0.023620358,0.013779105,0.010357600,0.091103151,77.160522856,0.000000000,0.085047444,0.043213082,0.108819137,0.003709572,83.920089714,0,12,12,0,0.009592326,6,0,0,0,0,0,1198,41,4183,14061,5083,0,0,334204
291,1706585936.872579336,1706585936.972413063,1,0,0,1,-0.017486824,0.027102840,0.034219788,-0.004849976,0.000613345,-0.000027337,0.999988050,1261,937,0.743061063,0.023742078,0.013937658,0.009794849,0.084123584,85.604212534,0.000000000,0.085352472,0.041811682,0.103661424,0.003986501,83.964059768,0,16,16,0,0.012688343,9,0,0,0,0,0,1202,43,4186,14077,5092,0,0,335406
292,1706585936.972424746,1706585937.072256327,1,0,0,1,-0.016059882,0.025169702,0.035684456,-0.004502756,0.000902435,0.000067696,0.999989453,1236,898,0.726537217,0.022408137,0.012839036,0.009426447,0.074792737,86.830917900,0.000000000,0.084625633,0.038302666,0.103108705,0.004058057,84.099013366,0,11,11,0,0.008899676,14,0,0,0,0,0,1176,49,4184,14088,5106,0,0,336582
293,1706585937.073066950,1706585937.172888994,1,0,0,1,-0.020651948,0.025550015,0.036615722,-0.003799814,0.000895810,-0.000109394,0.999992373,1257,935,0.743834527,0.024021699,0.013360805,0.009968678,0.093162309,78.269973753,0.000000000,0.084963102,0.037594776,0.104171872,0.004253430,84.036717920,0,14,14,0,0.011137629,8,0,0,0,0,0,1204,39,4184,14102,5114,0,0,337786
294,1706585937.172899961,1706585937.272721767,1,0,0,1,-0.018106380,0.024938778,0.035193798,-0.003679449,0.000807785,0.000016738,0.999992904,1239,899,0.725585149,0.024284873,0.012834257,0.009742879,0.087622385,80.577490728,0.000000000,0.084728912,0.036556932,0.101174560,0.004453232,84.064704021,0,14,14,0,0.011299435,11,0,0,0,0,0,1183,42,4185,14116,5125,0,0,338969
295,1706585937.272733688,1706585937.371514320,1,0,0,1,-0.015787391,0.025071615,0.032923706,-0.003968681,0.000875870,0.000152010,0.999991730,1241,899,0.724415794,0.022637564,0.012621606,0.009473993,0.074320311,86.416802494,0.000000000,0.084808493,0.037690240,0.098685444,0.004588769,83.864806464,0,15,15,0,0.012087027,7,0,0,0,0,0,1186,40,4185,14131,5132,0,0,340155
296,1706585937.372573853,1706585937.472408533,1,0,0,1,-0.016484743,0.021148691,0.033257701,-0.004644641,0.000733411,0.000048861,0.999988943,1254,910,0.725677831,0.023777404,0.013072160,0.009553984,0.094136020,78.230270592,0.000000000,0.084783878,0.037710560,0.096584743,0.004510433,83.733612492,0,12,12,0,0.009569378,12,0,0,0,0,0,1195,47,4185,14143,5144,0,0,341350
297,1706585937.472419977,1706585937.572250366,1,0,0,1,-0.015537747,0.018198103,0.033044387,-0.004713553,0.000817607,0.000193301,0.999988538,1250,918,0.734400000,0.023043989,0.013519821,0.009568234,0.077814610,84.678096440,0.000000000,0.084623559,0.036118536,0.094440877,0.004295332,83.687863163,0,14,14,0,0.011200000,10,0,0,0,0,0,1194,42,4186,14157,5154,0,0,342544
298,1706585937.573061466,1706585937.672891140,1,0,0,1,-0.016519765,0.018477858,0.035139676,-0.004485998,0.000876744,0.000068133,0.999989551,1264,939,0.742879747,0.023403699,0.012924654,0.009574498,0.089600250,80.701049291,0.000000000,0.084449035,0.035614229,0.090613146,0.004380689,83.759967027,0,14,13,1,0.011075949,9,0,0,0,0,0,1210,40,4188,14171,5163,0,0,343754
299,1706585937.672902346,1706585937.772719145,1,0,0,1,-0.020397908,0.021308411,0.035745025,-0.004220660,0.000726474,-0.000000770,0.999990829,1224,900,0.735294118,0.022353048,0.012840171,0.009134709,0.082152797,81.368309854,0.000000000,0.084195453,0.036505544,0.092694359,0.004317107,83.652534204,0,16,16,0,0.013071895,9,0,0,0,0,0,1159,49,4188,14187,5172,0,0,344913
300,1706585937.772731066,1706585937.872550964,1,0,0,1,-0.026940048,0.022658727,0.035744623,-0.004508835,0.000385211,-0.000070914,0.999989758,1245,902,0.724497992,0.023881058,0.013263176,0.009468436,0.089205905,82.231014623,0.000000000,0.084218683,0.035471021,0.092565990,0.004349086,83.637531871,0,19,16,3,0.015261044,11,0,0,0,0,0,1172,54,4193,14206,5183,0,0,346085
301,1706585937.872563839,1706585937.972380161,1,0,0,1,-0.028837814,0.021079530,0.035794759,-0.004911637,-0.000034539,-0.000351548,0.999987875,1250,906,0.724800000,0.022683273,0.013088488,0.009570879,0.080247880,88.314892868,0.000000000,0.083813840,0.036119503,0.090572346,0.004608084,83.958791508,0,21,17,4,0.016800000,6,0,0,0,0,0,1187,42,4199,14227,5189,0,0,347272
302,1706585937.972393036,1706585938.072219133,1,0,0,1,-0.011827428,0.024443457,0.038453263,-0.006543925,-0.001253414,-0.001343869,0.999976900,1254,938,0.748006380,0.024337834,0.014119426,0.010088274,0.097233644,79.601273452,0.000000000,0.084406038,0.034824853,0.102574976,0.006190347,83.833060256,0,19,19,0,0.015151515,16,0,0,0,0,0,1188,47,4201,14246,5205,0,0,348460
303,1706585938.073030710,1706585938.172856092,1,0,0,1,0.018635905,0.026728760,0.042371401,-0.007029432,-0.001358637,-0.002855101,0.999970294,1203,862,0.716541978,0.023837035,0.013937529,0.010056822,0.075458776,91.789262147,0.000000000,0.084279394,0.031015202,0.131529894,0.009125948,84.225386692,0,15,15,0,0.012468828,10,0,0,0,0,0,1153,35,4202,14261,5215,0,0,349613
304,1706585938.172868013,1706585938.272686243,1,0,0,1,0.071425424,0.023138187,0.041591209,-0.006757014,0.000988823,-0.004953146,0.999964415,1192,846,0.709731544,0.022262929,0.012240556,0.009073915,0.082295745,81.761435346,0.000000000,0.084403508,0.029684682,0.179226565,0.013188816,84.042789433,0,12,12,0,0.010067114,13,0,0,0,0,0,1155,25,4203,14273,5228,0,0,350768
305,1706585938.272697687,1706585938.372521639,1,0,0,1,0.110438820,0.020851191,0.034293232,-0.008014767,-0.000539267,-0.009400663,0.999923547,1188,838,0.705387205,0.024413987,0.013966627,0.009713092,0.087318891,77.399443454,0.000000000,0.084421627,0.030771000,0.212772485,0.021818785,83.649109181,0,32,32,0,0.026936027,20,0,0,0,0,0,1132,24,4205,14305,5248,0,0,351900
