frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
293,1517157250.554557085,1517157250.655396223,1,0,0,0,65.207391189,23.750643672,-0.581164786,0.029570200,0.011237783,0.159901157,0.986626036,856,464,0.542056075,0.029691804,0.019118130,0.012026489,0.081009160,45.367629348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,86,3,0.103971963,19,0,0,0,0,0,747,20,7990,24260,4977,0,0,201661,20,1517157250.557312012,1517157250.652303934,fastlio2_internal_v1,293,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
294,1517157250.655417204,1517157250.756256580,1,0,0,0,65.483829069,23.849267575,-0.585823597,0.031994764,0.015849507,0.206395826,0.977816901,821,432,0.526187576,0.027232657,0.017669916,0.010997295,0.069960566,44.218138585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,84,2,0.104750305,12,0,0,0,0,0,721,14,8010,24346,4989,0,0,202382,20,1517157250.657311916,1517157250.752304077,fastlio2_internal_v1,294,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
295,1517157250.756277084,1517157250.857116222,1,0,0,0,65.757712488,23.964080288,-0.589693733,0.035491524,0.013496503,0.215587158,0.975746060,786,438,0.557251908,0.023981045,0.012404680,0.008475065,0.095855098,38.784502172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.083969466,9,0,0,0,0,0,710,10,8026,24412,4998,0,0,203092,20,1517157250.757312059,1517157250.852303982,fastlio2_internal_v1,295,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
296,1517157250.857136965,1517157250.957976341,1,0,0,0,66.026000510,24.092715090,-0.597462730,0.022932548,-0.000499422,0.206148454,0.978251841,842,435,0.516627078,0.023976926,0.016171217,0.010008574,0.069382542,49.773611762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,110,7,0.138954869,6,0,0,0,0,0,719,6,8059,24529,5004,0,0,203811,21,1517157250.857311964,1517157250.957312107,fastlio2_internal_v1,296,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
297,1517157250.957997084,1517157251.058768272,1,0,0,0,66.274829848,24.209187715,-0.599910332,0.007918626,-0.009920405,0.175748103,0.984353333,844,465,0.550947867,0.027007616,0.016323566,0.011416912,0.106642714,38.833652945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,82,1,0.098341232,12,0,0,0,0,0,743,18,8077,24612,5016,0,0,204554,20,1517157250.962304115,1517157251.057248116,fastlio2_internal_v1,297,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
298,1517157251.058789015,1517157251.159628391,1,0,0,0,66.529758363,24.317176431,-0.598311729,0.004361467,-0.012796870,0.154793170,0.987854388,845,454,0.537278107,0.026533606,0.018310726,0.012104213,0.070021124,45.099573611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.067455621,5,0,0,0,0,0,778,10,8089,24669,5021,0,0,205332,20,1517157251.062239885,1517157251.157248020,fastlio2_internal_v1,298,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
299,1517157251.159648657,1517157251.260488033,1,0,0,0,66.786475819,24.412031567,-0.603999404,0.009830256,-0.016649114,0.162259492,0.986558681,912,495,0.542763158,0.022823774,0.014611721,0.009685993,0.098104415,44.524621973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.074561404,11,0,0,0,0,0,833,11,8099,24737,5032,0,0,206165,20,1517157251.162240028,1517157251.257247925,fastlio2_internal_v1,299,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
300,1517157251.260509014,1517157251.361348391,1,0,0,0,67.048586599,24.510407041,-0.612501033,0.011168487,-0.011348169,0.170045525,0.985307568,853,463,0.542790152,0.025343465,0.014764786,0.009418845,0.069082870,47.907464485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.076201641,10,0,0,0,0,0,774,14,8117,24802,5042,0,0,206939,20,1517157251.262239933,1517157251.357248068,fastlio2_internal_v1,300,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
301,1517157251.361368895,1517157251.462208271,1,0,0,0,67.301355511,24.609474691,-0.619972665,0.009959930,-0.008405549,0.174188972,0.984625994,800,427,0.533750000,0.022750431,0.014583588,0.009534836,0.068498426,44.814240098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.088750000,17,0,0,0,0,0,708,21,8123,24873,5059,0,0,207647,20,1517157251.362240076,1517157251.457247972,fastlio2_internal_v1,301,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
302,1517157251.462229013,1517157251.563068390,1,0,0,0,67.563920320,24.713933021,-0.629098576,0.010549945,-0.011375562,0.174003451,0.984622818,815,433,0.531288344,0.024137245,0.015649796,0.010749102,0.078737703,45.288699729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.074846626,7,0,0,0,0,0,742,12,8134,24934,5066,0,0,208389,21,1517157251.462239981,1517157251.562239885,fastlio2_internal_v1,302,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
303,1517157251.563088894,1517157251.663928270,1,0,0,0,67.838189078,24.824469854,-0.633973235,0.010082948,-0.014375270,0.173430982,0.984689484,821,457,0.556638246,0.023758323,0.013137817,0.009000063,0.076779449,46.911170236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,51,4,0.066991474,11,0,0,0,0,0,754,12,8151,24989,5077,0,0,209143,20,1517157251.567247868,1517157251.662240028,fastlio2_internal_v1,303,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
304,1517157251.663949013,1517157251.764788389,1,0,0,0,68.100256150,24.927843007,-0.639616002,0.013584048,-0.011898226,0.171268335,0.985058914,798,441,0.552631579,0.021074601,0.011440277,0.007989109,0.080809834,40.886702349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.053884712,8,0,0,0,0,0,746,9,8164,25032,5085,0,0,209889,20,1517157251.667248011,1517157251.762239933,fastlio2_internal_v1,304,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
305,1517157251.764808893,1517157251.865648270,1,0,0,0,68.359685462,25.025861895,-0.641236308,0.011470746,-0.012891608,0.172845993,0.984797690,809,465,0.574783684,0.019473704,0.011913300,0.008649826,0.085191998,40.705618682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.067985167,9,0,0,0,0,0,742,12,8174,25087,5094,0,0,210631,20,1517157251.767247915,1517157251.862240076,fastlio2_internal_v1,305,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
306,1517157251.865669012,1517157251.966508389,1,0,0,0,68.608911154,25.122001958,-0.644057721,0.011961140,-0.013618750,0.174374106,0.984512637,803,456,0.567870486,0.022315314,0.012503624,0.008707166,0.094700334,41.422035635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.072229141,8,0,0,0,0,0,734,11,8184,25145,5102,0,0,211365,20,1517157251.867248058,1517157251.962239981,fastlio2_internal_v1,306,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
307,1517157251.966528654,1517157252.067306995,1,0,0,0,68.873093052,25.224883817,-0.651390360,0.010028599,-0.014419339,0.174694873,0.984465952,815,438,0.537423313,0.030239012,0.019186020,0.011785150,0.083285335,48.140005961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,74,1,0.092024540,7,0,0,0,0,0,727,13,8199,25220,5109,0,0,212092,21,1517157251.967247963,1517157252.067184210,fastlio2_internal_v1,307,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
308,1517157252.067328930,1517157252.168167353,1,0,0,0,69.139027545,25.329831422,-0.654960440,0.008497776,-0.015251620,0.175868879,0.984258763,804,446,0.554726368,0.026180084,0.014188826,0.009104729,0.078153911,43.852749335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.088308458,11,0,0,0,0,0,721,12,8217,25291,5120,0,0,212813,20,1517157252.072176218,1517157252.167183876,fastlio2_internal_v1,308,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
309,1517157252.168188810,1517157252.269027948,1,0,0,0,69.388928069,25.429898995,-0.662250872,0.009731745,-0.014269871,0.175952208,0.984247166,807,455,0.563816605,0.023087604,0.014326096,0.009520531,0.072193073,51.959944476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.079306072,9,0,0,0,0,0,733,10,8234,25355,5129,0,0,213546,20,1517157252.172175884,1517157252.267184019,fastlio2_internal_v1,309,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
310,1517157252.269048929,1517157252.369888306,1,0,0,0,69.628613785,25.525162766,-0.664552822,0.008918196,-0.014426714,0.177392251,0.983994068,799,456,0.570713392,0.023141209,0.013113618,0.009240627,0.089676358,42.508997428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.071339174,11,0,0,0,0,0,730,12,8241,25412,5140,0,0,214276,20,1517157252.272176027,1517157252.367183924,fastlio2_internal_v1,310,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
311,1517157252.369909048,1517157252.470748186,1,0,0,0,69.887100068,25.624274156,-0.681034255,0.009606712,-0.008874809,0.172713155,0.984885331,789,425,0.538656527,0.030102181,0.018475056,0.011494160,0.055126082,56.366495207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,94,0,0.119138150,17,0,0,0,0,0,674,21,8256,25506,5157,0,0,214950,20,1517157252.372175932,1517157252.467184067,fastlio2_internal_v1,311,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
312,1517157252.470768929,1517157252.571608305,1,0,0,0,70.121179051,25.718519221,-0.681723830,0.007192397,-0.016070570,0.175007442,0.984409672,796,451,0.566582915,0.035685335,0.023902893,0.013284683,0.080663222,52.069490236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.085427136,15,0,0,0,0,0,709,19,8269,25574,5172,0,0,215659,20,1517157252.472176075,1517157252.567183971,fastlio2_internal_v1,312,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
313,1517157252.571629047,1517157252.672468185,1,0,0,0,70.372173225,25.815287936,-0.683791192,0.007666102,-0.017343150,0.179750475,0.983529467,783,420,0.536398467,0.026293596,0.014683723,0.010123491,0.075497996,44.210135729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.066411239,16,0,0,0,0,0,714,17,8277,25626,5188,0,0,216373,21,1517157252.572175980,1517157252.672176123,fastlio2_internal_v1,313,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
314,1517157252.672488928,1517157252.773328304,1,0,0,0,70.618212485,25.921832482,-0.681522036,0.002277964,-0.018644994,0.180134733,0.983462584,769,422,0.548764629,0.024287659,0.015514702,0.010636657,0.083492778,43.043947152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.059817945,12,0,0,0,0,0,709,14,8291,25672,5200,0,0,217082,20,1517157252.677184105,1517157252.772175789,fastlio2_internal_v1,314,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
315,1517157252.773349047,1517157252.874188185,1,0,0,0,70.855768984,26.023445623,-0.693449940,-0.001936878,-0.005554497,0.173366073,0.984839886,800,421,0.526250000,0.027186767,0.015380859,0.010023594,0.065948711,49.864430280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.072500000,6,0,0,0,0,0,732,10,8307,25730,5206,0,0,217814,20,1517157252.777184010,1517157252.872176170,fastlio2_internal_v1,315,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
316,1517157252.874208927,1517157252.975048304,1,0,0,0,71.108101430,26.130787738,-0.691962014,-0.004488337,-0.008917445,0.169676642,0.985449223,795,442,0.555974843,0.025765835,0.015257359,0.009823680,0.096891112,36.073344346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,83,4,0.109433962,12,0,0,0,0,0,692,16,8325,25817,5218,0,0,218506,20,1517157252.877183914,1517157252.972175837,fastlio2_internal_v1,316,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
317,1517157252.975069046,1517157253.075847387,1,0,0,0,71.344818088,26.219196217,-0.685929087,0.000732493,-0.015806866,0.175506003,0.984351182,778,432,0.555269923,0.025806754,0.015536070,0.009518862,0.077018591,42.324689870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.101542416,10,0,0,0,0,0,684,15,8336,25896,5228,0,0,219190,20,1517157252.977184057,1517157253.072112083,fastlio2_internal_v1,317,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
318,1517157253.075867891,1517157253.176707268,1,0,0,0,71.594962153,26.315122070,-0.693143955,0.006969521,-0.011467134,0.175557684,0.984377687,788,435,0.552030457,0.024934410,0.013572693,0.009319782,0.075317304,43.888984954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.085025381,14,0,0,0,0,0,704,17,8348,25963,5242,0,0,219894,20,1517157253.077120066,1517157253.172111988,fastlio2_internal_v1,318,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
319,1517157253.176728010,1517157253.277567387,1,0,0,0,71.845590831,26.411375811,-0.696684756,0.006196827,-0.010869605,0.175034326,0.984482827,802,430,0.536159601,0.023561785,0.014681578,0.010244846,0.051430737,54.380912274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.082294264,7,0,0,0,0,0,723,13,8361,26029,5249,0,0,220617,21,1517157253.177119970,1517157253.277120113,fastlio2_internal_v1,319,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
320,1517157253.277587891,1517157253.378427267,1,0,0,0,72.087984015,26.504070629,-0.706420714,0.011016953,-0.014362030,0.175205341,0.984365505,801,422,0.526841448,0.025407819,0.016150713,0.010003656,0.061449072,51.347083755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.089887640,8,0,0,0,0,0,715,14,8375,26101,5257,0,0,221332,20,1517157253.282111883,1517157253.377120018,fastlio2_internal_v1,320,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
321,1517157253.378448009,1517157253.479287386,1,0,0,0,72.319955982,26.589581355,-0.713799167,0.014859022,-0.016971697,0.176354133,0.984068286,756,406,0.537037037,0.026707696,0.015540302,0.010199249,0.078258952,47.192515106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.071428571,11,0,0,0,0,0,690,12,8389,26155,5268,0,0,222022,20,1517157253.382112026,1517157253.477119923,fastlio2_internal_v1,321,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
322,1517157253.479307890,1517157253.580147266,1,0,0,0,72.545053659,26.690771196,-0.715541063,-0.001167239,-0.017869810,0.164500906,0.986214358,757,413,0.545574637,0.025442468,0.015123367,0.010261536,0.081054419,42.555649084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.072655218,9,0,0,0,0,0,690,12,8400,26210,5277,0,0,222712,20,1517157253.482111931,1517157253.577120066,fastlio2_internal_v1,322,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
323,1517157253.580168009,1517157253.681007385,1,0,0,0,72.774391582,26.775654732,-0.716846815,-0.009859586,-0.019642240,0.126087670,0.991775615,791,438,0.553729456,0.024409966,0.016103983,0.011132956,0.077006699,45.419629400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.073324905,8,0,0,0,0,0,724,9,8412,26268,5285,0,0,223436,20,1517157253.582112074,1517157253.677119970,fastlio2_internal_v1,323,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
324,1517157253.681027889,1517157253.781867266,1,0,0,0,73.002610534,26.829118226,-0.717489757,-0.010089293,-0.019724442,0.081973428,0.996388232,818,458,0.559902200,0.032391460,0.022993803,0.014083385,0.077209110,51.488727461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.070904645,5,0,0,0,0,0,754,6,8420,26326,5290,0,0,224190,20,1517157253.682111979,1517157253.777120113,fastlio2_internal_v1,324,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
325,1517157253.781888008,1517157253.882727385,1,0,0,0,73.247362401,26.870393348,-0.722471739,-0.004391862,-0.014269014,0.071403214,0.997335795,809,427,0.527812114,0.025692676,0.017304420,0.010598183,0.070247528,47.001292658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.060568603,11,0,0,0,0,0,749,11,8434,26375,5301,0,0,224939,21,1517157253.782111883,1517157253.882112026,fastlio2_internal_v1,325,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
326,1517157253.882747889,1517157253.983587265,1,0,0,0,73.493806943,26.905488200,-0.716393022,0.004847053,-0.015050407,0.074350364,0.997106822,820,459,0.559756098,0.023355815,0.015181065,0.009440899,0.069548339,48.604691546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.082926829,8,0,0,0,0,0,741,11,8448,26443,5309,0,0,225680,20,1517157253.887119770,1517157253.982111931,fastlio2_internal_v1,326,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
327,1517157253.983608007,1517157254.084385395,1,0,0,0,73.745277436,26.947899751,-0.723364628,0.008698415,-0.014595217,0.082722551,0.996427768,796,426,0.535175879,0.028551921,0.015822291,0.010257602,0.070830136,50.294397337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.074120603,9,0,0,0,0,0,726,11,8462,26502,5318,0,0,226406,20,1517157253.987120152,1517157254.082047939,fastlio2_internal_v1,327,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
328,1517157254.084407091,1517157254.185245275,1,0,0,0,73.993176700,26.993825445,-0.720840541,0.014007257,-0.015645420,0.093633663,0.995385229,788,421,0.534263959,0.026740536,0.016226768,0.010407448,0.066660983,52.587029719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.073604061,4,0,0,0,0,0,726,4,8475,26560,5322,0,0,227132,20,1517157254.087055922,1517157254.182048082,fastlio2_internal_v1,328,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
329,1517157254.185266972,1517157254.286106348,1,0,0,0,74.246139325,27.047413411,-0.717821454,0.018234081,-0.013667646,0.111834535,0.993465526,760,426,0.560526316,0.026142965,0.013567269,0.008928061,0.084163935,42.166861168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.082894737,14,0,0,0,0,0,681,16,8494,26623,5336,0,0,227813,20,1517157254.187056065,1517157254.282047987,fastlio2_internal_v1,329,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
330,1517157254.286127090,1517157254.386966228,1,0,0,0,74.476592823,27.117781564,-0.727717533,0.016155218,-0.012923538,0.131067328,0.991157579,814,445,0.546683047,0.034439917,0.020206451,0.012192726,0.086281970,50.002134696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.094594595,15,0,0,0,0,0,720,17,8516,26700,5351,0,0,228533,20,1517157254.287055969,1517157254.382047892,fastlio2_internal_v1,330,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
331,1517157254.386986971,1517157254.487826347,1,0,0,0,74.718718875,27.190831989,-0.732750033,0.020741553,-0.013129145,0.142775957,0.989450575,810,455,0.561728395,0.026615884,0.015104771,0.010460377,0.099348555,42.333207383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.081481481,9,0,0,0,0,0,734,10,8531,26766,5360,0,0,229267,21,1517157254.387056112,1517157254.487055779,fastlio2_internal_v1,331,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
332,1517157254.487847090,1517157254.588686228,1,0,0,0,74.947003432,27.269682736,-0.738310238,0.021161158,-0.013530800,0.153947826,0.987759682,796,419,0.526381910,0.026631511,0.016256809,0.010159016,0.090508912,45.444938230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.085427136,9,0,0,0,0,0,719,9,8545,26834,5369,0,0,229986,20,1517157254.492047787,1517157254.587056160,fastlio2_internal_v1,332,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
333,1517157254.588706970,1517157254.689546347,1,0,0,0,75.175279945,27.345491890,-0.741278845,0.025535839,-0.012845836,0.170464341,0.984949143,794,442,0.556675063,0.026033697,0.016112328,0.009977102,0.098099127,41.679204059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.091939547,8,0,0,0,0,0,713,8,8559,26907,5377,0,0,230699,20,1517157254.592048168,1517157254.687055826,fastlio2_internal_v1,333,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
334,1517157254.689567089,1517157254.790406227,1,0,0,0,75.405018644,27.431998976,-0.742891203,0.038225610,-0.008574402,0.201789265,0.978645173,810,436,0.538271605,0.032165763,0.022382259,0.013984203,0.101015225,46.150066575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,79,2,0.100000000,9,0,0,0,0,0,719,10,8578,26988,5386,0,0,231418,20,1517157254.692047834,1517157254.787056208,fastlio2_internal_v1,334,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
335,1517157254.790426970,1517157254.891266346,1,0,0,0,75.632322915,27.540896812,-0.747939702,0.052381624,0.006832135,0.260562224,0.964010796,854,474,0.555035129,0.022530917,0.013233900,0.008685231,0.087898592,41.725238213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,85,8,0.108899297,15,0,0,0,0,0,742,19,8617,27081,5401,0,0,232160,20,1517157254.792048216,1517157254.887055874,fastlio2_internal_v1,335,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
