frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
587,1706584562.072736025,1706584562.171202183,1,0,0,1,20.720392786,-4.301664175,-0.096580101,-0.027573775,0.010076488,-0.189101349,0.981518635,1099,518,0.471337580,0.036673612,0.027995416,0.016829041,0.270668818,45.281827983,0.000000000,0.235687819,0.067872370,1.571957394,0.110613694,50.826024448,0,43,42,1,0.039126479,11,0,0,0,0,0,1043,13,7074,27383,10254,34,0,703655
588,1706584562.172587872,1706584562.272421360,1,0,0,1,20.774230416,-4.335270684,-0.101123371,-0.018652955,0.011118099,-0.190710614,0.981406092,1063,438,0.412041392,0.037607416,0.031823593,0.018474009,0.228707190,47.954781543,0.000000000,0.234079999,0.065523767,1.557595318,0.097146259,50.315909980,0,43,36,7,0.040451552,4,0,0,0,0,0,1016,4,7081,27426,10258,34,0,704671
589,1706584562.272432566,1706584562.372254372,1,0,0,1,20.832128046,-4.360438394,-0.104682341,-0.014735309,0.005702412,-0.192176416,0.981233193,1066,463,0.434333959,0.035967133,0.024221118,0.015848648,0.242652270,49.364747414,0.000000000,0.231209284,0.047185062,1.531294785,0.091195176,50.038458519,0,25,22,3,0.023452158,6,0,0,0,0,0,1032,9,7088,27451,10264,34,0,705703
590,1706584562.373065233,1706584562.472900152,1,0,0,1,20.893864665,-4.377763882,-0.102969957,-0.022340727,0.004420443,-0.194350254,0.980667798,1073,477,0.444547996,0.032033377,0.022352763,0.015020045,0.186101242,45.890253591,0.000000000,0.228224689,0.054289717,1.504926163,0.084853291,49.757043505,0,34,31,3,0.031686859,4,0,0,0,0,0,1034,5,7093,27485,10268,34,0,706737
591,1706584562.472911358,1706584562.572734833,1,0,0,1,20.968521624,-4.395605960,-0.093604079,-0.023230586,0.003585439,-0.191248280,0.981260200,1046,452,0.432122371,0.033755795,0.022695805,0.015955847,0.236389956,49.059379728,0.000000000,0.227893694,0.052060921,1.495729355,0.083499516,49.618023352,0,30,30,0,0.028680688,6,0,0,0,0,0,1008,8,7097,27515,10274,34,0,707745
592,1706584562.572746038,1706584562.672574759,1,0,0,1,21.033786259,-4.428018349,-0.104539742,-0.020460260,0.001847847,-0.184899750,0.982542643,1090,465,0.426605505,0.033729032,0.025722590,0.016561169,0.207872124,45.180106495,0.000000000,0.226420239,0.052256142,1.477658167,0.088655155,49.337336974,0,28,26,2,0.025688073,9,0,0,0,0,0,1052,10,7102,27543,10283,34,0,708797
593,1706584562.672586441,1706584562.772407532,1,0,0,1,21.115343185,-4.461832702,-0.097153779,-0.019183402,-0.001269408,-0.178491281,0.983753652,1174,526,0.448040886,0.037925283,0.028584984,0.017982431,0.243883287,47.332032838,0.000000000,0.228075171,0.053283239,1.488906867,0.094513555,49.075075479,0,33,31,2,0.028109029,10,0,0,0,0,0,1128,13,7108,27576,10293,34,0,709925
594,1706584562.772419930,1706584562.872244596,1,0,0,1,21.194924572,-4.490126502,-0.107632300,-0.019547508,0.002545489,-0.174731884,0.984418704,1163,484,0.416165090,0.036320783,0.028299998,0.018016380,0.230824136,50.130151466,0.000000000,0.228851759,0.052759396,1.485379347,0.095405159,48.974502704,0,44,44,0,0.037833190,9,0,0,0,0,0,1108,11,7114,27620,10302,34,0,711033
595,1706584562.873055458,1706584562.972882032,1,0,0,1,21.291196687,-4.527287783,-0.113500450,-0.018454381,0.008627004,-0.168158796,0.985549405,1153,495,0.429314831,0.031736509,0.024237185,0.015240353,0.254378247,46.935827675,0.000000000,0.229749108,0.055531476,1.507849595,0.102998949,48.865718974,0,27,26,1,0.023417173,6,0,0,0,0,0,1120,6,7117,27647,10308,34,0,712153
596,1706584562.972893476,1706584563.072505713,1,0,0,1,21.376011375,-4.559857130,-0.111268964,-0.015435751,0.012341124,-0.162168247,0.986565200,1179,518,0.439355386,0.036193505,0.025713896,0.015109328,0.227037989,47.961799232,0.000000000,0.228564308,0.055539625,1.505061587,0.114701809,48.896360490,0,38,37,1,0.032230704,8,0,0,0,0,0,1131,10,7121,27685,10316,34,0,713284
597,1706584563.072717190,1706584563.172547340,1,0,0,1,21.476107619,-4.594695207,-0.113381463,-0.017946384,0.019034388,-0.156432136,0.987342193,1156,518,0.448096886,0.039751754,0.029669847,0.018604052,0.305845764,48.081062576,0.000000000,0.232308549,0.060060218,1.524239715,0.125722246,48.714448974,0,45,43,2,0.038927336,10,0,0,0,0,0,1100,11,7131,27730,10326,34,0,714384
598,1706584563.172559023,1706584563.272378922,1,0,0,1,21.573788448,-4.625600606,-0.117262964,-0.017130093,0.021399959,-0.148776591,0.988490833,1182,496,0.419627750,0.037119309,0.026932226,0.018569833,0.249264719,51.004958148,0.000000000,0.233000023,0.060518847,1.556475840,0.137389077,48.677274241,0,31,31,0,0.026226734,8,0,0,0,0,0,1143,8,7135,27761,10334,34,0,715527
599,1706584563.272390366,1706584563.372150898,1,0,0,1,21.667991252,-4.644433791,-0.114401384,-0.017807413,0.023508415,-0.144286861,0.989096331,1180,485,0.411016949,0.037125061,0.025389759,0.017690180,0.242151169,53.325589764,0.000000000,0.234511158,0.058077519,1.571336318,0.145993310,48.650541566,0,54,54,0,0.045762712,8,0,0,0,0,0,1115,11,7140,27815,10342,34,0,716642
600,1706584563.373011827,1706584563.471019983,1,0,0,1,21.753710928,-4.670830577,-0.120315591,-0.014622259,0.019318962,-0.138973386,0.989999679,1203,510,0.423940150,0.041790859,0.029659203,0.018527789,0.252805399,49.099612422,0.000000000,0.235658402,0.067054569,1.581837338,0.155544199,48.791619113,0,49,45,4,0.040731505,15,0,0,0,0,0,1137,17,7151,27864,10357,34,0,717779
601,1706584563.472853422,1706584563.572668552,1,0,0,1,21.846349124,-4.699208900,-0.119727546,-0.014680425,0.010374010,-0.133068064,0.990943871,1257,562,0.447096261,0.038173124,0.028377430,0.018469406,0.271388340,58.863723911,0.000000000,0.237822760,0.066520858,1.596986588,0.166941025,49.390997511,0,47,43,4,0.037390613,6,0,0,0,0,0,1204,6,7163,27911,10363,34,0,718983
602,1706584563.572680712,1706584563.672514439,1,0,0,1,21.940049482,-4.728230050,-0.119983123,-0.014523613,0.008277723,-0.126929414,0.991770875,1379,608,0.440899202,0.042796079,0.029800041,0.020157052,0.355089694,53.639389778,0.000000000,0.244643191,0.075480946,1.612359370,0.176043205,49.175819663,0,53,49,4,0.038433648,17,0,0,0,0,0,1309,17,7174,27964,10380,34,0,720292
603,1706584563.672525406,1706584563.772351503,1,0,0,1,22.025650093,-4.761668775,-0.125496408,-0.012471709,0.007149921,-0.125280797,0.992017166,1415,617,0.436042403,0.040167687,0.030159932,0.019123997,0.352565631,55.544282462,0.000000000,0.252689514,0.077706464,1.619835385,0.175131233,49.549335323,0,70,69,1,0.049469965,11,0,0,0,0,0,1334,11,7186,28034,10391,34,0,721626
604,1706584563.772762299,1706584563.872600317,1,0,0,1,22.114964786,-4.785554440,-0.127414973,-0.011740486,0.010437629,-0.125890322,0.991919777,1431,632,0.441649196,0.042311063,0.029866871,0.019878680,0.356719833,56.739512418,0.000000000,0.258948920,0.081114720,1.628015090,0.172714212,49.850470503,0,64,62,2,0.044723969,17,0,0,0,0,0,1349,18,7202,28098,10408,34,0,722975
605,1706584563.872612238,1706584563.972451448,1,0,0,1,22.203066841,-4.801961224,-0.137403361,-0.013039116,0.009352586,-0.125295260,0.991989722,1320,590,0.446969697,0.045032365,0.033371969,0.021130398,0.330377653,51.112251051,0.000000000,0.264520001,0.091154681,1.645400716,0.158948000,49.905926839,0,71,69,2,0.053787879,15,0,0,0,0,0,1234,15,7219,28169,10423,34,0,724209
606,1706584563.972462893,1706584564.072279215,1,0,0,1,22.267027215,-4.816478251,-0.132489869,-0.017554609,0.009975761,-0.125917989,0.991835158,1441,648,0.449687717,0.046248649,0.031150772,0.020751240,0.346196728,58.179380884,0.000000000,0.269546009,0.102554276,1.639959763,0.154135513,50.534033569,0,87,86,1,0.060374740,17,0,0,0,0,0,1337,17,7231,28256,10440,34,0,725546
607,1706584564.073088169,1706584564.172913074,1,0,0,1,22.337168051,-4.846725850,-0.136996528,-0.007450921,0.010564695,-0.126811121,0.991842634,1384,550,0.397398844,0.038621587,0.028410581,0.017013989,0.345227693,52.449405781,0.000000000,0.273273953,0.101950800,1.652849447,0.152552116,50.892412459,0,55,51,4,0.039739884,13,0,0,0,0,0,1315,14,7246,28311,10453,34,0,726861
608,1706584564.172924757,1706584564.272739649,1,0,0,1,22.401166394,-4.867066372,-0.140497255,-0.004841561,0.013634507,-0.128410316,0.991615576,1337,585,0.437546746,0.039413335,0.027511291,0.017359872,0.289536208,54.291810885,0.000000000,0.276315404,0.101858539,1.656862184,0.153055716,51.209263926,0,61,58,3,0.045624533,17,0,0,0,0,0,1259,17,7258,28372,10470,34,0,728120
609,1706584564.272751093,1706584564.372567654,1,0,0,1,22.470576608,-4.890408059,-0.141021986,-0.007178741,0.013719688,-0.127030377,0.991777959,1304,566,0.434049080,0.038675899,0.029907090,0.018352493,0.320770711,48.506390605,0.000000000,0.280221326,0.100541129,1.665949437,0.151379936,51.166346086,0,32,32,0,0.024539877,12,0,0,0,0,0,1260,12,7262,28404,10482,34,0,729380
610,1706584564.372579336,1706584564.472407818,1,0,0,1,22.542848572,-4.919645488,-0.141427050,-0.006629476,0.009434976,-0.125222517,0.992061668,1330,565,0.424812030,0.037178679,0.025832282,0.016897374,0.321947684,50.558358296,0.000000000,0.287013648,0.092797550,1.666583774,0.148770643,51.399751321,0,48,47,1,0.036090226,9,0,0,0,0,0,1273,9,7268,28452,10491,34,0,730653
611,1706584564.472418547,1706584564.572260618,1,0,0,1,22.618176940,-4.947859091,-0.149229955,-0.002202162,0.006677700,-0.122491498,0.992444654,1374,580,0.422125182,0.038396509,0.028286201,0.019356625,0.365562318,52.193214660,0.000000000,0.293472266,0.087574533,1.673713974,0.141386851,51.556443067,0,56,55,1,0.040756914,11,0,0,0,0,0,1307,11,7279,28508,10502,34,0,731960
612,1706584564.573070765,1706584564.672257185,1,0,0,1,22.706189095,-4.958302074,-0.142361962,-0.013379468,0.007351893,-0.120137349,0.992639893,1382,630,0.455861071,0.037378923,0.026331040,0.018561944,0.306740268,55.916799826,0.000000000,0.298415674,0.082277625,1.674011844,0.132844909,52.093277734,0,50,50,0,0.036179450,11,0,0,0,0,0,1320,12,7289,28558,10513,34,0,733280
613,1706584564.672893763,1706584564.772722721,1,0,0,1,22.794113808,-4.965034974,-0.138105291,-0.016244325,0.006233578,-0.112626006,0.993485102,1383,622,0.449746927,0.038449533,0.026819018,0.017988605,0.327125038,56.512545688,0.000000000,0.302577761,0.082025981,1.677187682,0.140480060,52.552303376,0,59,56,3,0.042660882,14,0,0,0,0,0,1309,15,7303,28617,10527,34,0,734589
614,1706584564.772733450,1706584564.872570992,1,0,0,1,22.878467271,-4.984413815,-0.138579197,-0.011380178,0.005560954,-0.105622803,0.994325596,1388,633,0.456051873,0.035512313,0.026364278,0.016441277,0.286422875,64.403102005,0.000000000,0.305357698,0.083136978,1.660377747,0.141537952,53.265950903,0,44,42,2,0.031700288,11,0,0,0,0,0,1331,13,7312,28661,10538,34,0,735920
615,1706584564.872583389,1706584564.972404957,1,0,0,1,22.960818838,-5.008990528,-0.135113229,-0.006914447,-0.000787854,-0.100805433,0.994881819,1452,604,0.415977961,0.039236740,0.027417209,0.016630085,0.290441424,61.209342058,0.000000000,0.307160857,0.070357889,1.655507716,0.139326516,53.979626623,0,57,57,0,0.039256198,10,0,0,0,0,0,1385,10,7317,28718,10548,34,0,737305
616,1706584564.972417116,1706584565.072249413,1,0,0,1,23.042750756,-5.024313972,-0.129127273,-0.008988110,-0.002391614,-0.098849373,0.995058941,1491,662,0.443997317,0.037274796,0.028401789,0.018666527,0.281136249,57.797769032,0.000000000,0.309865770,0.068883568,1.633068266,0.132044007,54.471425113,0,53,49,4,0.035546613,7,0,0,0,0,0,1431,7,7330,28771,10555,34,0,738736
617,1706584565.073060513,1706584565.172872543,1,0,0,1,23.131728167,-5.038380035,-0.140166728,-0.011317131,-0.000794807,-0.096628342,0.995255874,1448,625,0.431629834,0.040186056,0.030185795,0.018976867,0.284644825,65.820559406,0.000000000,0.308805723,0.068931446,1.621297705,0.121087978,55.358399954,0,61,58,3,0.042127072,14,0,0,0,0,0,1373,14,7340,28832,10569,34,0,740109
618,1706584565.172884226,1706584565.272721529,1,0,0,1,23.226742638,-5.052225619,-0.133942127,-0.017747841,0.007158810,-0.096333699,0.995165104,1387,615,0.443403028,0.035770202,0.024659335,0.016740790,0.244819501,64.324459199,0.000000000,0.308583462,0.070950240,1.621407672,0.112473182,56.024375007,0,38,36,2,0.027397260,9,0,0,0,0,0,1339,10,7347,28870,10578,34,0,741448
619,1706584565.272733450,1706584565.372565985,1,0,0,1,23.310461520,-5.064647606,-0.137041471,-0.023065051,0.005942560,-0.095119840,0.995180841,1358,597,0.439617084,0.041368070,0.027604140,0.018196753,0.260964726,59.044569929,0.000000000,0.309524140,0.069907059,1.616213071,0.103854372,56.310324015,0,59,57,2,0.043446244,18,0,0,0,0,0,1280,19,7362,28929,10596,34,0,742728
620,1706584565.372577906,1706584565.472412348,1,0,0,1,23.398208413,-5.084712838,-0.144862928,-0.020053244,0.008657157,-0.092880367,0.995437672,1344,599,0.445684524,0.042444306,0.028768611,0.020148850,0.292451451,55.843150884,0.000000000,0.311506442,0.070557746,1.609674920,0.095974844,56.647500938,0,52,48,4,0.038690476,9,0,0,0,0,0,1282,10,7375,28981,10605,34,0,744010
621,1706584565.472424269,1706584565.572246313,1,0,0,1,23.492187187,-5.114320161,-0.147674733,-0.014767161,0.016223357,-0.093814156,0.995347998,1347,592,0.439495174,0.037550797,0.025969177,0.017351617,0.273584173,50.502873675,0.000000000,0.311616234,0.071129578,1.610155232,0.085591545,56.229458426,0,32,32,0,0.023756496,13,0,0,0,0,0,1301,14,7379,29013,10618,34,0,745311
622,1706584565.573058128,1706584565.672893524,1,0,0,1,23.589019570,-5.131037740,-0.165809217,-0.012308675,0.019404833,-0.095861202,0.995129428,1289,571,0.442979054,0.043146498,0.030337447,0.019535373,0.296084905,53.035056449,0.000000000,0.308665995,0.071605935,1.618014195,0.086359053,56.199241760,0,55,52,3,0.042668735,10,0,0,0,0,0,1222,12,7391,29068,10628,34,0,746533
623,1706584565.672906399,1706584565.772732735,1,0,0,1,23.675482242,-5.149073344,-0.168588987,-0.011124688,0.025454901,-0.099902809,0.994609329,1257,566,0.450278441,0.039759593,0.030785258,0.020535607,0.290753952,51.278244493,0.000000000,0.305575411,0.071596524,1.613908282,0.093338452,55.985939861,0,52,49,3,0.041368337,6,0,0,0,0,0,1196,9,7400,29120,10634,34,0,747729
624,1706584565.772745132,1706584565.872576237,1,0,0,1,23.773989534,-5.164435513,-0.164716064,-0.023624187,0.031020178,-0.103837788,0.993829643,1197,516,0.431077694,0.041731445,0.028366258,0.018741923,0.299917057,50.233084141,0.000000000,0.302735272,0.071045337,1.623509808,0.100978060,55.660618447,0,39,39,0,0.032581454,11,0,0,0,0,0,1147,11,7408,29159,10645,34,0,748876
625,1706584565.872588158,1706584565.972033978,1,0,0,1,23.870393740,-5.194082650,-0.156939106,-0.028322797,0.035838775,-0.106838504,0.993226528,1133,489,0.431597529,0.043035389,0.028578483,0.019407125,0.282409331,53.251841969,0.000000000,0.300336856,0.067155315,1.658898177,0.106303477,55.767597993,0,42,40,2,0.037069726,12,0,0,0,0,0,1078,13,7415,29201,10657,34,0,749954
626,1706584565.972445965,1706584566.072267056,1,0,0,1,23.955647625,-5.219768145,-0.153204392,-0.026408141,0.033979472,-0.111989739,0.992777067,1101,452,0.410535876,0.037732530,0.025198615,0.016226198,0.299371177,41.427587703,0.000000000,0.297995578,0.056072982,1.671497877,0.114767114,54.930008334,0,28,27,1,0.025431426,11,0,0,0,0,0,1062,11,7420,29229,10668,34,0,751016
627,1706584566.073077679,1706584566.172900200,1,0,0,1,24.021119884,-5.245389936,-0.139027567,-0.013879356,0.019176638,-0.118375208,0.992686723,1170,512,0.437606838,0.044932338,0.029588732,0.019531198,0.278789821,50.097139386,0.000000000,0.294673685,0.064013082,1.675975905,0.122952341,54.812395014,0,46,44,2,0.039316239,13,0,0,0,0,0,1111,13,7430,29275,10681,34,0,752127
628,1706584566.172913074,1706584566.272735119,1,0,0,1,24.077464666,-5.271625924,-0.138986046,-0.020317507,0.008121528,-0.126253853,0.991756626,1405,615,0.437722420,0.049197157,0.034317409,0.021944012,0.322155275,59.243331422,0.000000000,0.296304638,0.082579177,1.664897712,0.135773677,55.059971041,0,78,76,2,0.055516014,17,0,0,0,0,0,1308,19,7454,29353,10698,34,0,753435
629,1706584566.272746563,1706584566.372573376,1,0,0,1,24.156301821,-5.290139444,-0.145038960,-0.020482508,0.006596233,-0.131447903,0.991089504,1362,612,0.449339207,0.042298050,0.030336685,0.018755075,0.351268459,55.922626109,0.000000000,0.297829525,0.082817845,1.668142388,0.142428323,55.430782817,0,50,46,4,0.036710720,16,0,0,0,0,0,1296,16,7465,29403,10714,34,0,754731
630,1706584566.372585773,1706584566.472409964,1,0,0,1,24.231367352,-5.290019720,-0.143161063,-0.040806886,0.001754699,-0.140853279,0.989187582,1395,622,0.445878136,0.048664699,0.030821189,0.021011979,0.398178614,53.087530749,0.000000000,0.301641072,0.091671493,1.662415316,0.155493590,55.557241439,0,54,52,2,0.038709677,24,0,0,0,0,0,1316,25,7473,29457,10738,34,0,756047
631,1706584566.472421646,1706584566.572246075,1,0,0,1,24.313412239,-5.280499535,-0.144101327,-0.063119173,0.003184726,-0.149696899,0.986710021,1440,618,0.429166667,0.041292017,0.027855844,0.019116823,0.344355965,53.262354877,0.000000000,0.300580754,0.090457540,1.656120805,0.168672947,55.610698450,0,68,66,2,0.047222222,20,0,0,0,0,0,1351,21,7491,29525,10758,34,0,757398
632,1706584566.573056459,1706584566.672908068,1,0,0,1,24.386960987,-5.303128962,-0.146143694,-0.069778269,0.010730079,-0.158714349,0.984797245,1291,548,0.424477149,0.035581691,0.024558844,0.016659324,0.242422934,53.011041683,0.000000000,0.297364888,0.093200648,1.644814445,0.172713189,55.465410543,0,52,50,2,0.040278854,10,0,0,0,0,0,1228,11,7504,29577,10768,34,0,758626
633,1706584566.672919035,1706584566.772733450,1,0,0,1,24.443002755,-5.345550157,-0.150025066,-0.058250437,0.014746996,-0.164457497,0.984552256,1208,503,0.416390728,0.036668601,0.026202733,0.016856849,0.263552938,47.120577136,0.000000000,0.294186283,0.095205651,1.628656227,0.170664586,54.995812115,0,44,42,2,0.036423841,8,0,0,0,0,0,1155,9,7516,29621,10776,34,0,759781
634,1706584566.772745371,1706584566.872573853,1,0,0,1,24.491328693,-5.404790125,-0.153835662,-0.034431054,0.017292673,-0.167715160,0.985082276,1136,458,0.403169014,0.037612564,0.026547280,0.016191889,0.286599005,45.336097488,0.000000000,0.294195089,0.092152367,1.619191719,0.167336984,54.042461889,0,38,37,1,0.033450704,10,0,0,0,0,0,1088,10,7524,29659,10786,34,0,760869
635,1706584566.872586012,1706584566.972414017,1,0,0,1,24.557903912,-5.447558528,-0.160360419,-0.020229533,0.019061149,-0.170978917,0.984882556,1095,450,0.410958904,0.036395635,0.022558227,0.015548690,0.262342155,48.448198452,0.000000000,0.292790126,0.095122816,1.615022042,0.169756958,53.404404709,0,35,32,3,0.031963470,8,0,0,0,0,0,1052,8,7533,29694,10794,34,0,761921
636,1706584566.972424746,1706584567.072243929,1,0,0,1,24.634530723,-5.487555937,-0.165636006,-0.018381822,0.018738290,-0.176924820,0.983874277,1070,456,0.426168224,0.040770367,0.027798058,0.018380192,0.299368947,47.699399272,0.000000000,0.293701761,0.092815892,1.610864213,0.177317597,52.899486221,0,33,30,3,0.030841121,11,0,0,0,0,0,1025,12,7538,29727,10805,34,0,762946
637,1706584567.073055029,1706584567.172875881,1,0,0,1,24.709581888,-5.513632078,-0.162708998,-0.028510849,0.016279216,-0.183725848,0.982429097,1056,436,0.412878788,0.037325087,0.027396182,0.018427890,0.260133278,47.732108251,0.000000000,0.292476183,0.094963429,1.594150733,0.190913041,51.995063663,0,38,38,0,0.035984848,7,0,0,0,0,0,1011,7,7539,29765,10812,34,0,763957
638,1706584567.172888279,1706584567.272713900,1,0,0,1,24.801962187,-5.562342461,-0.163066757,-0.029221208,0.018610301,-0.188996223,0.981366499,1011,406,0.401582591,0.039149779,0.028180309,0.018231279,0.282734319,47.901008712,0.000000000,0.294371924,0.090978215,1.613894906,0.199381376,51.173891139,0,26,25,1,0.025717112,6,0,0,0,0,0,979,6,7544,29791,10818,34,0,764936
639,1706584567.272725344,1706584567.372556925,1,0,0,1,24.894817440,-5.600038213,-0.164209577,-0.030579583,0.017579516,-0.190953161,0.980965208,1009,399,0.395441031,0.034814305,0.022485130,0.015209656,0.246669864,41.881386408,0.000000000,0.293657181,0.097165948,1.623765515,0.198916335,50.315731963,0,27,26,1,0.026759167,7,0,0,0,0,0,975,7,7546,29818,10825,34,0,765911
640,1706584567.372568846,1706584567.472406626,1,0,0,1,24.991601072,-5.647923007,-0.169844429,-0.023930473,0.018063552,-0.188839235,0.981550194,995,403,0.405025126,0.038634469,0.025616746,0.018128308,0.251451291,50.516381903,0.000000000,0.291607173,0.097469481,1.633321675,0.201266905,50.049393514,0,23,22,1,0.023115578,10,0,0,0,0,0,962,10,7550,29841,10835,34,0,766873
641,1706584567.472418785,1706584567.572262764,1,0,0,1,25.080454231,-5.679736390,-0.178576276,-0.025841154,0.023981397,-0.185788466,0.981957114,996,427,0.428714859,0.032343659,0.024312949,0.015015727,0.243321720,43.832073902,0.000000000,0.290094050,0.106414426,1.628177319,0.202856129,49.715853525,0,31,31,0,0.031124498,3,0,0,0,0,0,962,3,7555,29872,10838,34,0,767835
642,1706584567.573072910,1706584567.672888517,1,0,0,1,25.185441418,-5.707910269,-0.188151616,-0.030873189,0.025972344,-0.176765487,0.983425771,999,405,0.405405405,0.037277279,0.022942393,0.015261357,0.267665753,42.116152462,0.000000000,0.288673093,0.106671565,1.648932585,0.212565223,49.169908326,0,28,25,3,0.028028028,8,0,0,0,0,0,957,14,7557,29900,10846,34,0,768792
643,1706584567.672900438,1706584567.772740602,1,0,0,1,25.274282628,-5.730524850,-0.184399798,-0.029384033,0.033898837,-0.168630787,0.984657862,1025,431,0.420487805,0.035934038,0.021246666,0.015623870,0.308724617,39.821523135,0.000000000,0.289571626,0.109240001,1.640910485,0.219608811,48.597072258,0,32,26,6,0.031219512,5,0,0,0,0,0,981,12,7565,29932,10851,34,0,769773
644,1706584567.772750854,1706584567.872583389,1,0,0,1,25.359305978,-5.749628070,-0.190652110,-0.027219337,0.033736997,-0.161828909,0.985866283,1081,423,0.391304348,0.039870005,0.026538798,0.017498353,0.336010895,44.253213875,0.000000000,0.291376318,0.108798422,1.627118191,0.226873651,48.298078745,0,39,37,2,0.036077706,7,0,0,0,0,0,1035,7,7572,29971,10858,34,0,770808
645,1706584567.872595310,1706584567.972432613,1,0,0,1,25.432976169,-5.780789420,-0.183533381,-0.025574828,0.036042422,-0.156427063,0.986700282,1012,430,0.424901186,0.043991983,0.028022916,0.018330909,0.245491050,46.862103251,0.000000000,0.289530404,0.109791704,1.618306439,0.227615961,47.978591809,0,44,41,3,0.043478261,9,0,0,0,0,0,959,9,7583,30015,10867,34,0,771767
646,1706584567.972444296,1706584568.072264433,1,0,0,1,25.478392316,-5.809258404,-0.185921134,-0.022276650,0.025930433,-0.154712755,0.987367878,1072,418,0.389925373,0.043361107,0.028758670,0.019814620,0.239791526,51.933066485,0.000000000,0.286551421,0.110442790,1.600238781,0.220596765,48.503865748,0,46,45,1,0.042910448,10,0,0,0,0,0,1016,10,7594,30061,10877,34,0,772783
647,1706584568.073074818,1706584568.172910690,1,0,0,1,25.552284966,-5.832330659,-0.186686507,-0.021514299,0.024024319,-0.155255372,0.987347830,1092,452,0.413919414,0.040279128,0.024420851,0.015863290,0.294122780,50.487655859,0.000000000,0.287318069,0.107121043,1.615499952,0.205996166,48.523391572,0,34,33,1,0.031135531,11,0,0,0,0,0,1047,11,7598,30095,10888,34,0,773830
648,1706584568.172923088,1706584568.272758007,1,0,0,1,25.626214525,-5.837073392,-0.198980915,-0.031698272,0.018791004,-0.159825864,0.986457202,1122,473,0.421568627,0.045076312,0.027653475,0.018737613,0.289861424,46.707636842,0.000000000,0.285703377,0.097758727,1.609387063,0.204808228,47.896606843,0,41,36,5,0.036541889,14,0,0,0,0,0,1066,15,7605,30136,10902,34,0,774896
649,1706584568.272770405,1706584568.372595549,1,0,0,1,25.689644122,-5.857364432,-0.194090659,-0.038743864,0.014642957,-0.164289770,0.985542170,1103,476,0.431550317,0.046908236,0.028347419,0.019058646,0.329997682,49.775472748,0.000000000,0.284639838,0.104649303,1.601073356,0.194978183,47.589249175,0,45,44,1,0.040797824,14,0,0,0,0,0,1044,14,7614,30181,10916,34,0,775940
650,1706584568.372607231,1706584568.472433805,1,0,0,1,25.748926286,-5.892004373,-0.191863233,-0.044775423,0.012505704,-0.169487619,0.984435227,1086,436,0.401473297,0.040818380,0.027247185,0.017318585,0.309410505,45.221935265,0.000000000,0.280201432,0.091900574,1.587169505,0.187611698,47.195969400,0,49,48,1,0.045119705,11,0,0,0,0,0,1026,11,7625,30230,10927,34,0,776966
651,1706584568.472445965,1706584568.572277308,1,0,0,1,25.826003500,-5.933753092,-0.183178669,-0.042488765,0.006867972,-0.174628548,0.983693248,1098,455,0.414389800,0.041880092,0.026137359,0.018069515,0.283186037,47.140087130,0.000000000,0.277142936,0.092322551,1.598277805,0.178337611,46.889856013,0,43,40,3,0.039162113,8,0,0,0,0,0,1047,8,7633,30273,10935,34,0,778013
652,1706584568.573089600,1706584568.672923088,1,0,0,1,25.885557958,-5.973789810,-0.198568253,-0.035091816,0.002894300,-0.175135419,0.983914515,1116,443,0.396953405,0.041730641,0.029151282,0.018805602,0.260250868,43.108913582,0.000000000,0.278034333,0.090019341,1.601276753,0.166981533,46.394749608,0,53,52,1,0.047491039,9,0,0,0,0,0,1052,11,7642,30326,10944,34,0,779065
653,1706584568.672935247,1706584568.772774220,1,0,0,1,25.953210878,-6.021691284,-0.205691173,-0.017589734,0.002231507,-0.174084777,0.984571030,1082,472,0.436229205,0.038711912,0.027728941,0.017678661,0.270157766,47.409292096,0.000000000,0.278364574,0.088398945,1.607930536,0.162585830,46.409185356,0,34,33,1,0.031423290,9,0,0,0,0,0,1038,10,7649,30360,10953,34,0,780103
654,1706584568.772786140,1706584568.872627020,1,0,0,1,26.007040988,-6.054372441,-0.205120140,-0.015603223,-0.002390926,-0.175932464,0.984275668,1094,464,0.424131627,0.040193127,0.026644715,0.017285994,0.285873761,47.814103485,0.000000000,0.278328312,0.087362954,1.591509702,0.159821534,46.533085656,0,43,42,1,0.039305302,7,0,0,0,0,0,1044,7,7652,30403,10960,34,0,781147
