frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
874,1517157309.554050922,1517157309.654890299,1,0,0,1,165.884361235,57.688565785,-2.385099747,-0.007792113,-0.019318675,-0.522387727,0.852453596,451,323,0.716186253,0.016258511,0.009307861,0.006767750,0.191932340,19.702003947,0.000000000,0.198682186,0.060241353,2.610612498,0.102949266,24.035889474,0,7,6,1,0.015521064,4,0,0,0,0,0,440,4,15326,55043,11315,0,0,637881,20,1517157309.558655977,1517157309.653664112,fastlio2_internal_v1,874,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
875,1517157309.654911041,1517157309.755750179,1,0,0,1,165.992584553,57.486279592,-2.395156048,-0.008445698,-0.016571580,-0.518968692,0.854590867,473,340,0.718816068,0.016143148,0.009998322,0.006115437,0.183049310,19.912045088,0.000000000,0.194446569,0.060492617,2.786421396,0.108086395,23.899309299,0,9,9,0,0.019027484,2,0,0,0,0,0,462,2,15326,55052,11317,0,0,638343,20,1517157309.658655882,1517157309.753664017,fastlio2_internal_v1,875,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
876,1517157309.755770922,1517157309.856610298,1,0,0,1,166.107518807,57.277438931,-2.404707928,-0.009781880,-0.017150188,-0.516056038,0.856327245,469,347,0.739872068,0.017340605,0.010482788,0.006179810,0.182832394,20.349675800,0.000000000,0.190386025,0.060360271,2.958141921,0.111119371,23.716296975,0,12,12,0,0.025586354,4,0,0,0,0,0,453,4,15327,55064,11321,0,0,638796,20,1517157309.758656025,1517157309.853663921,fastlio2_internal_v1,876,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
877,1517157309.856631041,1517157309.957470179,1,0,0,1,166.226089730,57.059168157,-2.409868688,-0.009224090,-0.021026899,-0.515391675,0.856647073,476,339,0.712184874,0.020124195,0.011987209,0.007211208,0.180592162,19.106869563,0.000000000,0.187447933,0.076039733,3.132618834,0.111759944,23.428692080,0,6,6,0,0.012605042,3,0,0,0,0,0,467,3,15329,55070,11324,0,0,639263,20,1517157309.858655930,1517157309.953664064,fastlio2_internal_v1,877,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
878,1517157309.957490921,1517157310.058268309,1,0,0,1,166.352024713,56.831360046,-2.420556312,-0.007568639,-0.015922614,-0.515018581,0.856997694,461,334,0.724511931,0.018005453,0.012145996,0.007295609,0.181291694,18.682098100,0.000000000,0.186572868,0.076794166,3.313074194,0.110043958,23.016481280,0,11,11,0,0.023861171,3,0,0,0,0,0,447,3,15329,55081,11327,0,0,639710,20,1517157309.958656073,1517157310.053600073,fastlio2_internal_v1,878,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
879,1517157310.058289051,1517157310.159128189,1,0,0,1,166.481964618,56.594848932,-2.428215991,-0.003213039,-0.017525765,-0.514671568,0.857202252,471,340,0.721868365,0.018761721,0.011562347,0.006671369,0.184879988,18.358117308,0.000000000,0.185990847,0.081139869,3.493945521,0.108873216,22.631504652,0,19,19,0,0.040339703,4,0,0,0,0,0,448,4,15332,55100,11331,0,0,640158,21,1517157310.058592081,1517157310.158591986,fastlio2_internal_v1,879,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
880,1517157310.159149170,1517157310.259988546,1,0,0,1,166.615926611,56.354709409,-2.434823278,-0.006724778,-0.016162534,-0.513328148,0.858013848,458,331,0.722707424,0.021488283,0.012481689,0.007888794,0.189225174,17.084663987,0.000000000,0.185796465,0.099809843,3.657230576,0.105238316,22.209233445,0,9,9,0,0.019650655,4,0,0,0,0,0,445,4,15332,55109,11335,0,0,640603,20,1517157310.163599968,1517157310.258591890,fastlio2_internal_v1,880,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
881,1517157310.260009050,1517157310.360848188,1,0,0,1,166.753881005,56.103089172,-2.446937104,-0.008128573,-0.015541498,-0.513139024,0.858126291,462,323,0.699134199,0.020396419,0.013008118,0.008247375,0.191632851,17.473032687,0.000000000,0.184341269,0.098002356,3.838070933,0.104415343,21.884333296,0,16,16,0,0.034632035,2,0,0,0,0,0,444,2,15339,55125,11337,0,0,641047,11,1517157310.263600111,1517157310.358592033,fastlio2_internal_v1,881,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
882,1517157310.360868931,1517157310.461708307,1,0,0,1,166.898070362,55.846223545,-2.461130335,-0.014867610,-0.012933529,-0.519563902,0.854204325,462,323,0.699134199,0.019040668,0.011581421,0.007835388,0.189473856,16.986574558,0.000000000,0.182330804,0.096039142,4.018272739,0.118619105,21.567068727,0,10,9,1,0.021645022,2,0,0,0,0,0,450,2,15340,55135,11339,0,0,641497,20,1517157310.363599777,1517157310.458591938,fastlio2_internal_v1,882,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
883,1517157310.461729050,1517157310.562568188,1,0,0,1,167.036912111,55.579567960,-2.475518687,-0.014334190,-0.005719294,-0.540400444,0.841266415,470,320,0.680851064,0.019395088,0.012260437,0.007293701,0.187864248,17.454529966,0.000000000,0.181766582,0.096510992,4.197096112,0.167269151,21.227915828,0,19,19,0,0.040425532,2,0,0,0,0,0,449,2,15343,55154,11341,0,0,641946,20,1517157310.463600159,1517157310.558592081,fastlio2_internal_v1,883,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
884,1517157310.562588930,1517157310.663428307,1,0,0,1,167.166732634,55.310800027,-2.491472499,-0.018513780,-0.002980383,-0.563006271,0.826239854,468,329,0.702991453,0.019119795,0.011873484,0.007567644,0.204488181,16.187271986,0.000000000,0.183178224,0.096519155,4.357548860,0.221334998,20.692690676,0,17,17,0,0.036324786,2,0,0,0,0,0,449,2,15346,55171,11343,0,0,642395,20,1517157310.563599825,1517157310.658591986,fastlio2_internal_v1,884,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
885,1517157310.663449049,1517157310.764288187,1,0,0,1,167.285148573,55.023858008,-2.512677350,-0.013593317,0.001214677,-0.579650017,0.814751253,487,327,0.671457906,0.017100476,0.010627747,0.006515503,0.184908137,16.585363364,0.000000000,0.183320036,0.093597030,4.523989114,0.257254223,20.270314391,0,29,28,1,0.059548255,3,0,0,0,0,0,455,3,15356,55200,11346,0,0,642850,21,1517157310.663600206,1517157310.763599873,fastlio2_internal_v1,885,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
886,1517157310.764308929,1517157310.865148306,1,0,0,1,167.389601744,54.724155270,-2.529016053,-0.005695334,-0.006416044,-0.582756115,0.812601814,489,320,0.654396728,0.019852399,0.013217926,0.008061886,0.173747133,17.697351731,0.000000000,0.181790766,0.089277188,4.685591046,0.260918133,19.997642000,0,34,34,0,0.069529652,5,0,0,0,0,0,450,5,15362,55234,11351,0,0,643300,20,1517157310.768591881,1517157310.863600016,fastlio2_internal_v1,886,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
887,1517157310.865169048,1517157310.966008186,1,0,0,1,167.500522036,54.424274768,-2.545889685,0.010174527,-0.015897116,-0.553467874,0.832656636,493,337,0.683569980,0.018533297,0.010940552,0.007743835,0.198488451,17.613464058,0.000000000,0.183811561,0.083843637,4.837081192,0.331550475,19.531585689,0,30,26,4,0.060851927,5,0,0,0,0,0,458,5,15373,55264,11356,0,0,643758,20,1517157310.868592024,1517157310.963599920,fastlio2_internal_v1,887,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
888,1517157310.966029167,1517157311.066807508,1,0,0,1,167.636650295,54.129368434,-2.563573935,0.019530283,-0.016469002,-0.508995814,0.860389796,525,356,0.678095238,0.018869785,0.011167049,0.007387161,0.171950259,20.402815560,0.000000000,0.183797376,0.080141878,4.989799235,0.429910464,19.348353924,0,37,35,2,0.070476190,8,0,0,0,0,0,480,8,15388,55301,11364,0,0,644238,20,1517157310.968591928,1517157311.063536167,fastlio2_internal_v1,888,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
889,1517157311.066828012,1517157311.167667389,1,0,0,1,167.795921834,53.850060146,-2.576113600,0.004468389,-0.013153362,-0.502623637,0.864393719,537,372,0.692737430,0.017305217,0.009720087,0.006611109,0.182826396,20.478809923,0.000000000,0.183494118,0.074944805,5.129327570,0.443506059,19.260424160,0,43,43,0,0.080074488,10,0,0,0,0,0,484,10,15401,55344,11374,0,0,644722,20,1517157311.068528175,1517157311.163535833,fastlio2_internal_v1,889,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
890,1517157311.167688847,1517157311.268527031,1,0,0,1,167.953359212,53.564147730,-2.587828062,0.000420214,-0.011900731,-0.528055277,0.849126504,526,361,0.686311787,0.016515752,0.010507822,0.006576777,0.172423106,22.821215740,0.000000000,0.183271865,0.078444494,5.261128042,0.502447679,19.185981476,0,44,42,2,0.083650190,7,0,0,0,0,0,475,7,15413,55388,11381,0,0,645197,20,1517157311.168527842,1517157311.263536215,fastlio2_internal_v1,890,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
891,1517157311.268548965,1517157311.369388342,1,0,0,1,168.106961250,53.277733193,-2.597405692,-0.005119550,-0.009445724,-0.545380314,0.838119849,532,376,0.706766917,0.020635260,0.011344910,0.006375313,0.151211201,27.425012153,0.000000000,0.182118862,0.079750217,5.384101961,0.531116746,19.411057597,0,66,58,8,0.124060150,10,0,0,0,0,0,456,10,15438,55454,11391,0,0,645653,11,1517157311.268528223,1517157311.368527889,fastlio2_internal_v1,891,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
892,1517157311.369409084,1517157311.470248222,1,0,0,1,168.248088900,52.983305954,-2.608130579,-0.008678969,-0.009832846,-0.553994957,0.832416709,576,397,0.689236111,0.019008497,0.011070251,0.006324768,0.157945541,28.273844680,0.000000000,0.182037842,0.079641220,5.502109517,0.516656110,19.713726153,0,81,64,17,0.140625000,15,0,0,0,0,0,480,15,15471,55535,11406,0,0,646133,20,1517157311.373536110,1517157311.468528032,fastlio2_internal_v1,892,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
893,1517157311.470268965,1517157311.571108341,1,0,0,1,168.378402557,52.680464400,-2.622652867,-0.011208121,-0.004485078,-0.566535189,0.823949113,610,405,0.663934426,0.017851473,0.008666992,0.006019592,0.149176222,31.731056059,0.000000000,0.180496932,0.079119638,5.608828246,0.529879995,20.216290813,0,123,101,22,0.201639344,16,0,0,0,0,0,471,16,15517,55658,11422,0,0,646604,20,1517157311.473536015,1517157311.568527937,fastlio2_internal_v1,893,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
894,1517157311.571129084,1517157311.671968222,1,0,0,1,168.501662562,52.368061664,-2.638080833,-0.007350346,0.001226974,-0.578222910,0.815844797,640,438,0.684375000,0.018631323,0.008480072,0.005874634,0.146051619,36.821544207,0.000000000,0.178202896,0.073252079,5.715385487,0.550261886,21.072267826,0,130,116,14,0.203125000,15,0,0,0,0,0,495,15,15584,55788,11437,0,0,647099,20,1517157311.573535919,1517157311.668528080,fastlio2_internal_v1,894,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
895,1517157311.671988964,1517157311.772828341,1,0,0,1,168.610842860,52.073810181,-2.660078650,-0.002840978,0.003346206,-0.575083141,0.818083194,706,453,0.641643059,0.024069288,0.010364056,0.006831646,0.148086644,36.141727210,0.000000000,0.176454763,0.088072330,5.791439566,0.551105329,21.883751932,0,153,125,28,0.216713881,19,0,0,0,0,0,533,20,15687,55941,11456,0,0,647632,20,1517157311.673536062,1517157311.768527985,fastlio2_internal_v1,895,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
896,1517157311.772849083,1517157311.873688221,1,0,0,1,168.720020273,51.772232255,-2.667488786,0.018910016,0.006554224,-0.563022269,0.826199357,721,481,0.667128988,0.017682807,0.008766174,0.006233215,0.150713241,31.307539410,0.000000000,0.174848805,0.087138753,5.863806202,0.579220596,22.431645113,0,123,118,5,0.170596394,22,0,0,0,0,0,576,22,15749,56064,11478,0,0,648208,21,1517157311.773535967,1517157311.873536110,fastlio2_internal_v1,896,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
897,1517157311.873708963,1517157311.974548340,1,0,0,1,168.829775745,51.496177110,-2.676290831,0.041453787,0.002652071,-0.528586372,0.847862605,801,560,0.699126092,0.021812658,0.010402679,0.006782532,0.138600287,34.052072040,0.000000000,0.172749211,0.091399160,5.900490699,0.660802137,23.178905236,0,145,138,7,0.181023720,31,0,0,0,0,0,625,31,15815,56209,11509,0,0,648833,20,1517157311.878528118,1517157311.973536015,fastlio2_internal_v1,897,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
898,1517157311.974568844,1517157312.075348139,1,0,0,1,168.949257966,51.252947586,-2.684152285,0.055843164,0.007897518,-0.483997241,0.873250160,849,610,0.718492344,0.022731992,0.011630654,0.007747293,0.144487439,34.868214486,0.000000000,0.170908999,0.097268251,5.901632599,0.764323253,23.988211056,0,163,153,10,0.191990577,29,0,0,0,0,0,657,29,15861,56372,11538,0,0,649490,20,1517157311.978528023,1517157312.073472023,fastlio2_internal_v1,898,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
899,1517157312.075368881,1517157312.176208258,1,0,0,1,169.089043220,51.041080056,-2.694183809,0.055602006,0.004631328,-0.427449516,0.902315842,879,601,0.683731513,0.022767369,0.011962891,0.007499695,0.136105792,37.673961061,0.000000000,0.168470289,0.102666778,5.880599808,0.888084888,24.954003243,0,173,157,16,0.196814562,28,0,0,0,0,0,673,33,15945,56545,11566,0,0,650163,20,1517157312.078464031,1517157312.173471928,fastlio2_internal_v1,899,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
900,1517157312.277089119,1517157312.377928257,1,0,0,1,169.407974073,50.715897540,-2.716513087,0.048677086,0.003231616,-0.356387250,0.933063892,875,626,0.715428571,0.021056367,0.010219574,0.006870270,0.159004451,34.177154864,0.000000000,0.166959253,0.101879070,6.049412899,1.041803435,25.808627787,0,129,124,5,0.147428571,30,0,0,0,0,0,710,36,15988,56674,11596,0,0,650873,40,1517157312.178463936,1517157312.373471975,fastlio2_internal_v1,900,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
901,1517157312.377948999,1517157312.478788376,1,0,0,1,169.578789449,50.582892125,-2.722475796,0.032431476,-0.002407057,-0.348212913,0.936851201,860,626,0.727906977,0.021311152,0.009937286,0.006252289,0.142366374,35.827082193,0.000000000,0.164495929,0.103042949,5.971075848,1.043747540,26.726330263,0,117,112,5,0.136046512,23,0,0,0,0,0,715,28,16033,56791,11619,0,0,651588,11,1517157312.378463984,1517157312.478463888,fastlio2_internal_v1,901,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
902,1517157312.478809118,1517157312.579648256,1,0,0,1,169.741932333,50.453465193,-2.732049284,0.022604742,-0.006665200,-0.347231582,0.937483242,838,592,0.706443914,0.023398533,0.009460449,0.006362915,0.139984282,36.370429266,0.000000000,0.162021450,0.109455876,5.878562579,0.996477341,27.695522998,0,113,106,7,0.134844869,25,0,0,0,0,0,694,31,16076,56904,11644,0,0,652282,20,1517157312.483471870,1517157312.578464031,fastlio2_internal_v1,902,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
903,1517157312.680529118,1517157312.781368256,1,0,0,1,170.070734115,50.190201676,-2.763104566,0.021644038,-0.017535670,-0.340282080,0.939910710,827,601,0.726723096,0.023723302,0.010627747,0.006985664,0.140485605,37.206961458,0.000000000,0.159652518,0.115778224,6.002011542,0.956475076,28.683144573,0,121,118,3,0.146311971,32,0,0,0,0,0,668,38,16096,57025,11676,0,0,652950,40,1517157312.583472013,1517157312.778464079,fastlio2_internal_v1,903,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
904,1517157312.781388998,1517157312.882228374,1,0,0,1,170.242121329,50.056293454,-2.761905549,0.010695072,-0.015707012,-0.335352429,0.941901085,817,598,0.731946144,0.020217362,0.008975983,0.005825520,0.148965667,35.369666618,0.000000000,0.156876392,0.114926130,5.908372586,0.926596448,29.642264304,0,104,101,3,0.127294982,31,0,0,0,0,0,682,31,16120,57129,11707,0,0,653632,20,1517157312.783472061,1517157312.878463984,fastlio2_internal_v1,904,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
905,1517157312.882249117,1517157312.983088255,1,0,0,1,170.411056725,49.924111353,-2.771044323,0.017650028,-0.017129978,-0.328790152,0.944082664,834,610,0.731414868,0.023141790,0.010111809,0.006929874,0.135467163,36.630149172,0.000000000,0.154404344,0.112052297,5.805265932,0.932608401,30.644503595,0,82,80,2,0.098321343,25,0,0,0,0,0,727,25,16135,57211,11732,0,0,654359,20,1517157312.883471966,1517157312.978463888,fastlio2_internal_v1,905,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
906,1517157312.983109236,1517157313.083885431,1,0,0,1,170.583426507,49.789756750,-2.772935095,0.018004327,-0.011270401,-0.324844882,0.945528754,815,602,0.738650307,0.019101735,0.008850098,0.006134868,0.134086469,39.519206614,0.000000000,0.152421310,0.113025505,5.703638709,0.870551180,31.735596339,0,86,83,3,0.105521472,24,0,0,0,0,0,705,24,16153,57297,11756,0,0,655064,21,1517157312.983472109,1517157313.083407879,fastlio2_internal_v1,906,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
907,1517157313.083905935,1517157313.184745312,1,0,0,1,170.757816288,49.659629459,-2.779471348,0.014739822,-0.015012551,-0.321218316,0.946771437,828,606,0.731884058,0.023334733,0.008869171,0.005825043,0.151482685,34.099790615,0.000000000,0.150071022,0.113687308,5.596036020,0.773153525,32.559912666,0,90,89,1,0.108695652,22,0,0,0,0,0,710,28,16168,57387,11778,0,0,655774,20,1517157313.088399887,1517157313.183408022,fastlio2_internal_v1,907,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
908,1517157313.184766054,1517157313.285605192,1,0,0,1,170.944260071,49.526331214,-2.780680281,0.016536446,-0.018324906,-0.309631509,0.950536203,801,577,0.720349563,0.020112862,0.010101318,0.006774902,0.139243792,35.108871755,0.000000000,0.148435699,0.111805630,5.503459928,0.782285663,33.295215476,0,78,73,5,0.097378277,20,0,0,0,0,0,703,20,16186,57465,11798,0,0,656477,20,1517157313.188400030,1517157313.283407927,fastlio2_internal_v1,908,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
909,1517157313.285625935,1517157313.386465311,1,0,0,1,171.129746285,49.397866716,-2.784217178,0.014054615,-0.019438040,-0.305502584,0.951889070,808,575,0.711633663,0.020848349,0.009223938,0.006462097,0.145119521,35.046662654,0.000000000,0.146550355,0.104326542,5.402513019,0.731683189,34.023608113,0,56,54,2,0.069306931,20,0,0,0,0,0,732,20,16195,57521,11818,0,0,657209,20,1517157313.288399935,1517157313.383408070,fastlio2_internal_v1,909,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
910,1517157313.386487007,1517157313.487325191,1,0,0,1,171.324615944,49.267615481,-2.790974724,0.013158703,-0.018844530,-0.302503806,0.952871019,800,575,0.718750000,0.021404287,0.009719849,0.007202148,0.132125137,35.991224605,0.000000000,0.144535457,0.091548133,5.311858347,0.697093045,34.682108556,0,61,58,3,0.076250000,18,0,0,0,0,0,720,19,16216,57582,11836,0,0,657929,20,1517157313.388400078,1517157313.483407974,fastlio2_internal_v1,910,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
911,1517157313.487346888,1517157313.588186264,1,0,0,1,171.517975067,49.138768587,-2.805770862,0.013893087,-0.021953785,-0.301956450,0.952967636,766,535,0.698433420,0.023062327,0.011810303,0.007560730,0.128567483,35.432961129,0.000000000,0.143403271,0.092911127,5.218005480,0.677440427,35.082506005,0,88,84,4,0.114882507,17,0,0,0,0,0,655,23,16247,57670,11853,0,0,658584,11,1517157313.488399982,1517157313.583408117,fastlio2_internal_v1,911,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
912,1517157313.588207006,1517157313.689046383,1,0,0,1,171.709492015,49.017198730,-2.822012060,0.014327472,-0.022201090,-0.300741767,0.953339512,724,518,0.715469613,0.021791797,0.010214001,0.006944656,0.139144869,31.238850725,0.000000000,0.142463237,0.089183915,5.115421224,0.649783852,35.230756307,0,62,61,1,0.085635359,22,0,0,0,0,0,635,27,16266,57732,11875,0,0,659219,21,1517157313.588400126,1517157313.688399792,fastlio2_internal_v1,912,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
913,1517157313.689067125,1517157313.789906502,1,0,0,1,171.909871500,48.882269748,-2.836717825,0.017721810,-0.022344451,-0.290798189,0.956359282,729,528,0.724279835,0.020013340,0.011634827,0.008481979,0.144088880,31.064604075,0.000000000,0.142208870,0.081820972,5.021247771,0.641962809,35.197433708,0,58,57,1,0.079561043,20,0,0,0,0,0,646,25,16276,57790,11895,0,0,659865,20,1517157313.693408012,1517157313.788400173,fastlio2_internal_v1,913,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
914,1517157313.789927006,1517157313.890766382,1,0,0,1,172.117322274,48.752239999,-2.849827440,0.013538637,-0.021620814,-0.277454724,0.960399980,722,528,0.731301939,0.022263810,0.010898590,0.007671356,0.120003993,36.895835467,0.000000000,0.140906489,0.075447084,4.951808370,0.662311683,35.201148271,0,69,68,1,0.095567867,23,0,0,0,0,0,625,28,16295,57859,11918,0,0,660490,20,1517157313.793407917,1517157313.888399839,fastlio2_internal_v1,914,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
915,1517157313.890786886,1517157313.991626263,1,0,0,1,172.324974449,48.631284830,-2.859954934,0.015969457,-0.024029622,-0.272989927,0.961584137,708,530,0.748587571,0.022182761,0.011104584,0.007255554,0.104199007,43.280344196,0.000000000,0.138712107,0.071715980,4.871515606,0.641907100,35.558079120,0,65,63,2,0.091807910,15,0,0,0,0,0,623,20,16321,57924,11933,0,0,661113,20,1517157313.893408060,1517157313.988400221,fastlio2_internal_v1,915,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
916,1517157313.991647005,1517157314.092425346,1,0,0,1,172.542137893,48.508102349,-2.866137453,0.014233686,-0.025409200,-0.267438147,0.963134784,700,551,0.787142857,0.021178932,0.010971069,0.007614136,0.111557317,41.168612935,0.000000000,0.136754311,0.058294455,4.824055752,0.570758279,36.051132796,0,61,61,0,0.087142857,10,0,0,0,0,0,624,15,16335,57985,11943,0,0,661737,20,1517157313.993407965,1517157314.088335991,fastlio2_internal_v1,916,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
