time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
7.020087003707885742e+01,8.153439781146369469e+00,2.094086599451729924e+01,9.996765866340124873e+00,8.142147242183080280e+00,2.085347045946410205e+01,1.024151192503039631e+01,1.129253896328918927e-02,8.739553505319719306e-02,-2.447460586902714397e-01,2.601271501168108125e-01
7.030092263221740723e+01,8.209743579192570806e+00,2.107956923104444513e+01,9.981813554254626908e+00,8.200828256121951654e+00,2.099440813197184497e+01,1.022852846418797945e+01,8.915323070619152190e-03,8.516109907260016598e-02,-2.467149099333525442e-01,2.611515700970013509e-01
7.040093302726745605e+01,8.264244958177116018e+00,2.120898936839717308e+01,9.967288043198756498e+00,8.259177902872384180e+00,2.113038933252440899e+01,1.023277475921779889e+01,5.067055304731837850e-03,7.860003587276409576e-02,-2.654867160190423903e-01,2.769238831723199179e-01
7.090096187591552734e+01,8.535189253408848487e+00,2.185144268290504854e+01,9.888444705464968010e+00,8.527969594304879664e+00,2.177060860036723255e+01,1.017367905242416626e+01,7.219659103968822933e-03,8.083408253781598773e-02,-2.852343469591982483e-01,2.965550624463326179e-01
7.100085949897766113e+01,8.585834912940164543e+00,2.196984616838180315e+01,9.874760418606957302e+00,8.583726802475062811e+00,2.189099097566530716e+01,1.012854465232543255e+01,2.108110465101731279e-03,7.885519271649599204e-02,-2.537842337184752495e-01,2.657612139349203040e-01
7.110088062286376953e+01,8.635275744473146275e+00,2.208792282414175645e+01,9.860224822878892681e+00,8.637314477824748593e+00,2.200921626267820841e+01,1.012975177467955490e+01,-2.038733351602317612e-03,7.870656146354804150e-02,-2.695269518006622178e-01,2.807911269930919440e-01
7.120094013214111328e+01,8.690214880447790335e+00,2.221061131098737818e+01,9.844452659906020031e+00,8.688640078359425090e+00,2.213527237970111372e+01,1.008712798784797826e+01,1.574802088365245822e-03,7.533893128626445446e-02,-2.426753279419582299e-01,2.541057838001940516e-01
7.130093312263488770e+01,8.739372615301672198e+00,2.233245629124591858e+01,9.829793389097321921e+00,8.740883741000462948e+00,2.225845455201147871e+01,1.010980655959766139e+01,-1.511125698790749539e-03,7.400173923443986723e-02,-2.800131705003394700e-01,2.896306554290339341e-01
7.140097665786743164e+01,8.793998638921364019e+00,2.244952746786842468e+01,9.816765637100226982e+00,8.796186424040001839e+00,2.238398128457512115e+01,1.008067449008534844e+01,-2.187785118637819437e-03,6.554618329330352822e-02,-2.639088529851214560e-01,2.719356012587670346e-01
7.150098633766174316e+01,8.847278316994486858e+00,2.257110082915731653e+01,9.805577885471745248e+00,8.846182074477683344e+00,2.250617934638699325e+01,1.007119572789603978e+01,1.096242516803513922e-03,6.492148277032327996e-02,-2.656178424242945368e-01,2.734389125323797298e-01
7.160095357894897461e+01,8.896373982718932538e+00,2.268366446820702720e+01,9.797046981409527788e+00,8.897413771007208538e+00,2.262552367480830284e+01,1.009084467906027172e+01,-1.039788288276000117e-03,5.814079339872435526e-02,-2.937976976507439275e-01,2.994971121089409216e-01
7.170090079307556152e+01,8.946659237354419147e+00,2.279602125486669451e+01,9.789837929937334593e+00,8.951353107294030664e+00,2.273783826290824095e+01,1.004104483746511711e+01,-4.693869939611516884e-03,5.818299195845355598e-02,-2.512069075277825192e-01,2.578995993752594695e-01
7.180083799362182617e+01,8.998781579153188659e+00,2.291464652016782111e+01,9.783910061993816853e+00,9.005010866450440687e+00,2.285083232137366238e+01,1.004014582476293782e+01,-6.229287297252028566e-03,6.381419879415872742e-02,-2.562357627691209672e-01,2.641359916971660060e-01
7.210097050666809082e+01,9.153863533035657696e+00,2.325452749399820007e+01,9.772838538006659803e+00,9.154076022766016507e+00,2.319222673752379293e+01,1.003152680038790656e+01,-2.124897303588113573e-04,6.230075647440713738e-02,-2.586882623812467585e-01,2.660846604052883868e-01
7.220088505744934082e+01,9.207760392614042999e+00,2.337282738611974153e+01,9.771642343020797483e+00,9.201995617682733553e+00,2.330527224693238963e+01,1.001353060166703912e+01,5.764774931309446515e-03,6.755513918735189804e-02,-2.418882586462416384e-01,2.512107862563672800e-01
7.230086374282836914e+01,9.259113237522315742e+00,2.348433705666367644e+01,9.770242314640825043e+00,9.255027512558404723e+00,2.342061005853483380e+01,1.000921358674025363e+01,4.085724963911019358e-03,6.372699812884263793e-02,-2.389712720994285888e-01,2.473562053553809148e-01
7.240074515342712402e+01,9.310392748691906917e+00,2.359661498278465075e+01,9.768877335684297947e+00,9.310796446116761160e+00,2.353562086428825495e+01,9.999243045180206124e+00,-4.036974248542435362e-04,6.099411849639579941e-02,-2.303657094959081775e-01,2.383040192156153370e-01
7.250075793266296387e+01,9.363382464395774818e+00,2.370869307162113415e+01,9.767045516415215900e+00,9.367320294961682947e+00,2.365048072307437366e+01,1.001409438759682757e+01,-3.937830565908129188e-03,5.821234854676049508e-02,-2.470488711816116734e-01,2.538450881640294532e-01
7.260089278221130371e+01,9.415535483087973390e+00,2.382039196488695154e+01,9.766063973717193036e+00,9.422642175905146189e+00,2.376121622937753131e+01,1.000663009006054516e+01,-7.106692817172799437e-03,5.917573550942023530e-02,-2.405661163433521210e-01,2.478393211102744853e-01
7.270089125633239746e+01,9.460139145543315919e+00,2.391959567110162155e+01,9.763934667425747449e+00,9.473420219626921934e+00,2.387094819458218353e+01,1.001841866589251495e+01,-1.328107408360601482e-02,4.864747651943801543e-02,-2.544839984667675026e-01,2.594322057419957694e-01
7.280082368850708008e+01,9.522207686147206473e+00,2.404707498834734025e+01,9.763577201196532940e+00,9.527078314793911318e+00,2.398411859294608206e+01,9.985885006171967504e+00,-4.870628646704844300e-03,6.295639540125819167e-02,-2.223078049754345642e-01,2.311016895185526443e-01
7.290088844299316406e+01,9.569103235150308251e+00,2.414620567616151092e+01,9.766141374295127520e+00,9.578537566682566506e+00,2.409689859627103914e+01,1.001298989423599650e+01,-9.434331532258255493e-03,4.930707989047178330e-02,-2.468485199408689823e-01,2.519015413525362290e-01
7.300087022781372070e+01,9.627405043556548137e+00,2.426742653384858528e+01,9.769101581707795745e+00,9.634822622841417328e+00,2.421176077251525527e+01,1.002439790564238287e+01,-7.417579284869191270e-03,5.566576133333001053e-02,-2.552963239345871216e-01,2.613999052826534997e-01
7.320101428031921387e+01,9.730321981397745290e+00,2.448472042911155455e+01,9.776031020451691589e+00,9.741245220214926448e+00,2.443124127120034572e+01,1.001848616751919074e+01,-1.092323881718115786e-02,5.347915791120883000e-02,-2.424551470674991549e-01,2.485233104090475986e-01
7.330099391937255859e+01,9.786442224468768103e+00,2.460304808763933337e+01,9.778665584212625106e+00,9.794334801556189518e+00,2.454343112665130633e+01,1.001640694495067230e+01,-7.892577087421415172e-03,5.961696098802704569e-02,-2.377413607380471916e-01,2.452293404470743954e-01
7.340093398094177246e+01,9.836362795933975889e+00,2.471212469291755554e+01,9.780900223988240327e+00,9.846425777423819525e+00,2.465236826771199574e+01,1.001660297520582787e+01,-1.006298148984363650e-02,5.975642520555979331e-02,-2.357027512175875472e-01,2.433677893258525682e-01
7.360087561607360840e+01,9.938791476487587317e+00,2.493407430418490378e+01,9.787433895328476297e+00,9.942414767864249825e+00,2.487474710702032965e+01,1.001962949635186995e+01,-3.623291376662507446e-03,5.932719716457413028e-02,-2.321956010233936496e-01,2.396823766955331614e-01
7.370074963569641113e+01,9.984825034162717827e+00,2.504195981138643035e+01,9.791141478789448627e+00,9.997809260608075732e+00,2.498826624385884188e+01,1.001061362222650075e+01,-1.298422644535790482e-02,5.369356752758847051e-02,-2.194721434370521251e-01,2.263175005939178641e-01
7.380080771446228027e+01,1.003584062710673130e+01,2.515675217460596613e+01,9.798402673801971829e+00,1.004789605914636574e+01,2.509508931867993908e+01,9.999566539610155402e+00,-1.205543203963443943e-02,6.166285592602704924e-02,-2.011638658081835729e-01,2.107475792257389180e-01
7.400077009201049805e+01,1.013167604435302138e+01,2.537593791574249380e+01,9.809868400707582481e+00,1.014695612698474037e+01,2.531797055370775595e+01,1.002964440345647290e+01,-1.528008263171898307e-02,5.796736203473784599e-02,-2.197760027488904200e-01,2.278051522042001953e-01
7.410082674026489258e+01,1.017974867994011667e+01,2.548589883387437638e+01,9.813626885021717428e+00,1.019490499661127814e+01,2.542962664065125367e+01,1.003849901667907041e+01,-1.515631667116146275e-02,5.627219322312271288e-02,-2.248721316573529805e-01,2.323009885069344249e-01
7.420082831382751465e+01,1.022705493092425932e+01,2.560050819104992215e+01,9.814046134024767554e+00,1.024482805408055519e+01,2.554202699151317901e+01,1.003103681673714220e+01,-1.777312315629586692e-02,5.848119953674313365e-02,-2.169906827123746496e-01,2.254348930178459998e-01
7.440085339546203613e+01,1.031780024682283425e+01,2.582178280599081432e+01,9.812165255029638544e+00,1.034453166340315633e+01,2.576573955405812555e+01,1.004034985513841249e+01,-2.673141658032207602e-02,5.604325193268877570e-02,-2.281846001087739495e-01,2.364817676828017690e-01
7.450090837478637695e+01,1.036631073204758380e+01,2.593802266014217039e+01,9.811711598198325390e+00,1.039124142032222942e+01,2.587648721150135955e+01,1.002146101895374919e+01,-2.493068827464561821e-02,6.153544864081084143e-02,-2.097494207554237988e-01,2.200067502703251798e-01
7.460091686248779297e+01,1.041254217855348685e+01,2.604923718260594256e+01,9.807435607079220574e+00,1.043409623261493913e+01,2.598550751822993377e+01,1.001178379786779971e+01,-2.155405406145227687e-02,6.372966437600879885e-02,-2.043481907885791315e-01,2.151377011277388340e-01
7.470079112052917480e+01,1.045848039891973258e+01,2.616289367183598813e+01,9.802811284796629110e+00,1.048116184877130763e+01,2.610579751093191447e+01,1.003745778287262347e+01,-2.268144985157505289e-02,5.709616090407365618e-02,-2.346464980759943586e-01,2.425559704824455654e-01
7.480077338218688965e+01,1.050776994864945380e+01,2.627850768201876619e+01,9.797402100467866859e+00,1.053196730242813572e+01,2.622701862845175569e+01,1.007616471824774607e+01,-2.419735377868192927e-02,5.148905356701050096e-02,-2.787626177798792071e-01,2.845087549419317852e-01
7.490081882476806641e+01,1.055613734494502687e+01,2.639887885801887535e+01,9.792667123606729973e+00,1.058104060267085167e+01,2.634231418412038295e+01,1.005566859508498112e+01,-2.490325772582480113e-02,5.656467389849240135e-02,-2.630014714782511476e-01,2.701657057776338244e-01
7.500085139274597168e+01,1.060315769942653041e+01,2.651051671606256832e+01,9.786995938130834460e+00,1.062734946377306144e+01,2.646481903935856650e+01,1.007684285527537860e+01,-2.419176434653103058e-02,4.569767670400182169e-02,-2.898469171445441361e-01,2.944227479264090452e-01
7.510091090202331543e+01,1.065450363319729021e+01,2.663391422126044361e+01,9.777354604211142330e+00,1.067480323710316092e+01,2.657782426904778816e+01,1.003612720130007574e+01,-2.029960390587071117e-02,5.608995221265544728e-02,-2.587725970889334093e-01,2.655586821440878431e-01
7.520087265968322754e+01,1.070018832600049841e+01,2.674990117201161155e+01,9.769102413731932444e+00,1.072540389863088528e+01,2.669390904901278105e+01,1.001363683732086507e+01,-2.521557263038687324e-02,5.599212299883049582e-02,-2.445344235889326256e-01,2.521270062110880228e-01
7.530083847045898438e+01,1.074671817690242293e+01,2.686772328736049431e+01,9.760726075352744502e+00,1.077569462323356220e+01,2.681084329694233404e+01,9.998747185933444470e+00,-2.897644633113927171e-02,5.687999041816027557e-02,-2.380211105806999683e-01,2.464325807072214047e-01
7.540080881118774414e+01,1.080403656882090857e+01,2.700167673432273929e+01,9.751149509932165671e+00,1.082248345378310361e+01,2.692538983548394427e+01,9.979544960124798081e+00,-1.844688496219504259e-02,7.628689883879502531e-02,-2.283954501926324099e-01,2.415045758737176251e-01
7.560086202621459961e+01,1.090058677957870970e+01,2.724481782373842620e+01,9.726573035062777706e+00,1.093092274033328337e+01,2.717398332005154771e+01,9.951768164914959414e+00,-3.033596075457367647e-02,7.083450368687849164e-02,-2.251951298521817080e-01,2.380139574407568459e-01
7.580091691017150879e+01,1.099964632923335905e+01,2.749348935202884547e+01,9.698540437135436676e+00,1.103573684000573074e+01,2.742889818701168281e+01,9.934811467687808317e+00,-3.609051077237168670e-02,6.459116501716266612e-02,-2.362710305523716414e-01,2.475854265589248204e-01
7.590081048011779785e+01,1.104332017934573962e+01,2.761117833885504780e+01,9.687413884435530420e+00,1.108127089039770752e+01,2.754696637300989792e+01,9.963852007863915006e+00,-3.795071105196790029e-02,6.421196584514987649e-02,-2.764381234283845856e-01,2.863240631027288430e-01
7.600085401535034180e+01,1.109672314528696191e+01,2.774291927520583201e+01,9.677180692255628713e+00,1.113059311692036779e+01,2.766475110487961331e+01,9.926644645998960570e+00,-3.386997163340588202e-02,7.816817032621869998e-02,-2.494639537433318566e-01,2.636089946262298311e-01
7.610081624984741211e+01,1.114081634428683465e+01,2.785723848424230553e+01,9.670261856581026549e+00,1.118160800249644282e+01,2.778484232457170933e+01,9.919531517227895279e+00,-4.079165820960817257e-02,7.239615967059620516e-02,-2.492696606468687293e-01,2.627556412972803512e-01
7.620084691047668457e+01,1.119230219111117997e+01,2.799454179094534467e+01,9.664297345547097962e+00,1.122979303939048634e+01,2.791418924981411820e+01,9.889825520830667571e+00,-3.749084827930637687e-02,8.035254113122647368e-02,-2.255281752835696096e-01,2.423325244734678974e-01
7.630069422721862793e+01,1.124214967267287868e+01,2.811814097738777818e+01,9.659541968138089629e+00,1.127471913975335127e+01,2.804411868109929529e+01,9.913409845285590549e+00,-3.256946708047259165e-02,7.402229628848289167e-02,-2.538678771475009199e-01,2.664375528732850218e-01
7.640066146850585938e+01,1.128689128088612925e+01,2.824052145632982302e+01,9.657212886704177990e+00,1.132098713967292802e+01,2.817151879113237456e+01,9.869661346325505846e+00,-3.409585878679877169e-02,6.900266519744846505e-02,-2.124484596213278564e-01,2.259607120413534842e-01
7.650066351890563965e+01,1.133389444038795801e+01,2.837096546908997041e+01,9.655078605379681989e+00,1.137085222764693349e+01,2.830416415598763891e+01,9.905069208275017800e+00,-3.695778725897547190e-02,6.680131310233150543e-02,-2.499906028953358117e-01,2.613878249024787492e-01
7.660067534446716309e+01,1.138533558176304084e+01,2.850141532989021798e+01,9.653740567028856745e+00,1.142197270440592050e+01,2.843304962927957646e+01,9.891841011553836438e+00,-3.663712264287966036e-02,6.836570061064151105e-02,-2.381004445249796930e-01,2.504155934811692075e-01
7.670087599754333496e+01,1.143179546903819421e+01,2.862574572965942821e+01,9.652935680799688001e+00,1.147277659012715922e+01,2.855660183224922832e+01,9.891681545921548135e+00,-4.098112108896501127e-02,6.914389741019988378e-02,-2.387458651218601346e-01,2.519125224111856132e-01
7.680082845687866211e+01,1.147927044557300214e+01,2.875287108141421655e+01,9.652676295064043899e+00,1.152052799570222064e+01,2.868482628310005111e+01,9.890728214437766397e+00,-4.125755012921850096e-02,6.804479831416543334e-02,-2.380519193737224981e-01,2.509999927047681934e-01
7.690081739425659180e+01,1.152963315309766834e+01,2.888355454933726207e+01,9.652639638821918666e+00,1.157353241584020687e+01,2.880640712561583072e+01,9.875412051888114107e+00,-4.389926274253852512e-02,7.714742372143135185e-02,-2.227724130661954405e-01,2.398049588301461865e-01
7.700083041191101074e+01,1.157759345698925557e+01,2.900992415915047218e+01,9.653703228039841377e+00,1.162164387302504664e+01,2.893606319158706341e+01,9.886446376017879345e+00,-4.405041603579107345e-02,7.386096756340876368e-02,-2.327431479780379675e-01,2.481234664699332182e-01
7.710083746910095215e+01,1.162385742114817155e+01,2.913425344272359041e+01,9.652622768507649553e+00,1.167186408394227470e+01,2.906683854763935670e+01,9.874007978578267952e+00,-4.800666279410314985e-02,6.741489508423370580e-02,-2.213852100706183990e-01,2.363489348185364713e-01
7.720090651512145996e+01,1.168181666868210655e+01,2.927237006220929771e+01,9.652027215612319466e+00,1.171437175873064795e+01,2.919154330366339778e+01,9.868949084993158039e+00,-3.255509004854140187e-02,8.082675854589993492e-02,-2.169218693808385723e-01,2.337688948529796085e-01
7.730097413063049316e+01,1.172835467430040524e+01,2.939783359551557851e+01,9.648219343287163241e+00,1.176426561859165254e+01,2.932256265932203831e+01,9.886191854978873650e+00,-3.591094429124730425e-02,7.527093619354019438e-02,-2.379725116917104089e-01,2.521630941993738828e-01
7.740103507041931152e+01,1.178018539757425742e+01,2.953324186890095504e+01,9.641022994154408110e+00,1.181609382775375572e+01,2.945677592233398201e+01,9.892681014651518723e+00,-3.590843017949829630e-02,7.646594656697303094e-02,-2.516580204971106127e-01,2.654585007545684494e-01
7.750095200538635254e+01,1.183247521525850310e+01,2.965749993388842398e+01,9.636921066247118972e+00,1.187070018521323078e+01,2.959029012042721618e+01,9.898248092669149401e+00,-3.822496995472768333e-02,6.720981346120780131e-02,-2.613270264220304284e-01,2.725254521913701433e-01
7.760080623626708984e+01,1.188289556677227310e+01,2.978975281613800519e+01,9.630747051227631417e+00,1.192427071839190056e+01,2.972277046855177929e+01,9.886580034401452721e+00,-4.137515161962745935e-02,6.698234758622589879e-02,-2.558329831738213045e-01,2.676734079794365062e-01
7.780065822601318359e+01,1.199231429612603428e+01,3.005992217598565830e+01,9.619372480564674532e+00,1.203262799546779682e+01,2.998335213385693265e+01,9.840566812235501004e+00,-4.031369934176254333e-02,7.657004212872564608e-02,-2.211943316708264717e-01,2.375186267843354404e-01
7.790067553520202637e+01,1.204709733124262350e+01,3.019259580631729989e+01,9.613163136805265907e+00,1.208914764436953426e+01,3.011104822291778405e+01,9.854433749524835306e+00,-4.205031312691076550e-02,8.154758339951584389e-02,-2.412706127195693995e-01,2.581273828063359033e-01
7.800072813034057617e+01,1.210231307452471405e+01,3.032675567249198068e+01,9.603590371720018837e+00,1.214072241965606480e+01,3.024462223444997022e+01,9.834510453811878605e+00,-3.840934513135074724e-02,8.213343804201045373e-02,-2.309200820918597685e-01,2.480831790979211859e-01
7.810069251060485840e+01,1.215956455887481447e+01,3.046704382259425969e+01,9.592659923724669468e+00,1.219749937144158025e+01,3.037643837567851790e+01,9.824346713574048096e+00,-3.793481256676578539e-02,9.060544691574179410e-02,-2.316867898493786271e-01,2.516488935123440962e-01
7.820073390007019043e+01,1.221356844078881032e+01,3.059265706535649798e+01,9.582085784851759769e+00,1.225375837191885431e+01,3.051148405139470654e+01,9.826212717590971479e+00,-4.018993113004398765e-02,8.117301396179144035e-02,-2.441269327392117106e-01,2.603886480792403368e-01
7.830072855949401855e+01,1.226908250745768569e+01,3.072826377704192780e+01,9.572213992535104410e+00,1.231094816039131423e+01,3.064322428255920627e+01,9.813411734269029907e+00,-4.186565293362853879e-02,8.503949448272152267e-02,-2.411977417339254970e-01,2.591540065964277328e-01
7.850084781646728516e+01,1.238339060857237861e+01,3.099519442745677722e+01,9.551850597136112953e+00,1.242675923427008833e+01,3.091443397953435834e+01,9.808711557176543749e+00,-4.336862569770971731e-02,8.076044792241887649e-02,-2.568609600404307969e-01,2.727281438290327653e-01
7.860090279579162598e+01,1.244115939323005371e+01,3.113470417068725027e+01,9.543706975689756788e+00,1.248143143775798869e+01,3.104324601111639836e+01,9.786786787331500648e+00,-4.027204452793498035e-02,9.145815957085190462e-02,-2.430798116417438592e-01,2.628197621000617490e-01
7.870087671279907227e+01,1.249763294502039912e+01,3.126855110897860257e+01,9.533887616133572607e+00,1.254171742821605129e+01,3.117470096112128175e+01,9.760072287253365175e+00,-4.408448319565216877e-02,9.385014785732082032e-02,-2.261846711197925686e-01,2.488188042753952389e-01
7.880081415176391602e+01,1.255341382067448563e+01,3.140037038805909830e+01,9.526305069243937496e+00,1.260170258250415465e+01,3.130562120075615695e+01,9.775386103942253158e+00,-4.828876182966901354e-02,9.474918730294135116e-02,-2.490810346983156620e-01,2.708331125619500290e-01
7.890068459510803223e+01,1.260919371344558293e+01,3.153190146979807551e+01,9.519873649511568559e+00,1.266105567391603870e+01,3.143958799136012061e+01,9.738731919032248996e+00,-5.186196047045577018e-02,9.231347843795489894e-02,-2.188582695206804374e-01,2.431262704496177651e-01
7.900063800811767578e+01,1.266483256812912295e+01,3.166285215989974944e+01,9.515040738588046665e+00,1.272017808856407939e+01,3.158106705857287366e+01,9.735102269723785895e+00,-5.534552043495644114e-02,8.178510132687577538e-02,-2.200615311357392301e-01,2.412032481478419976e-01
7.920081591606140137e+01,1.277600037065260175e+01,3.192813646525610949e+01,9.506439702360120592e+00,1.282927333154080962e+01,3.185724357240685833e+01,9.724652190028416854e+00,-5.327296088820787645e-02,7.089289284925115453e-02,-2.182124876682962622e-01,2.355429905404070601e-01
7.940077495574951172e+01,1.288563101083729023e+01,3.219075213048751039e+01,9.501257097603197366e+00,1.293969322256570997e+01,3.213195823849418531e+01,9.877088732707276719e+00,-5.406221172841974010e-02,5.879389199332507587e-02,-3.758316351040793535e-01,3.842250153460822215e-01
7.950071525573730469e+01,1.293645786043116885e+01,3.231314747082462446e+01,9.500277779150824387e+00,1.299270621891040989e+01,3.226647442097512908e+01,9.905536401378240541e+00,-5.624835847924103405e-02,4.667304984949538493e-02,-4.052586222274161543e-01,4.117970401830570171e-01
7.970074486732482910e+01,1.302297269127450363e+01,3.252379270215045892e+01,9.530790917527109940e+00,1.308284217986772724e+01,3.249998654765514061e+01,9.773263209962602005e+00,-5.986948859322360761e-02,2.380615449531831018e-02,-2.424722924354920650e-01,2.508862316971416928e-01
7.980069613456726074e+01,1.306450102014407655e+01,3.262664131331860773e+01,9.581510238908023780e+00,1.312424375055585557e+01,3.259838010446610923e+01,9.709479038668209938e+00,-5.974273041177902144e-02,2.826120885249849835e-02,-1.279687997601861582e-01,1.440274400068322636e-01
8.000066232681274414e+01,1.312116450946393087e+01,3.277147855350829531e+01,9.739088268935207182e+00,1.318805471867871049e+01,3.274476470672700401e+01,9.699622679258434133e+00,-6.689020921477961679e-02,2.671384678129129497e-02,3.946558967677304963e-02,8.213076443810023164e-02
8.010054707527160645e+01,1.314309920695249190e+01,3.282819250114358312e+01,9.853314693064524121e+00,1.322267315159789902e+01,3.282078437182406105e+01,9.803068791686394334e+00,-7.957394464540712420e-02,7.408129319522060996e-03,5.024590137812978696e-02,9.440097272669292772e-02
8.020068407058715820e+01,1.315986144598296192e+01,3.287365962451152512e+01,9.977392078882274973e+00,1.324513450132664261e+01,3.287598369922993413e+01,9.937009380992055441e+00,-8.527305534368068152e-02,-2.324074718409008256e-03,4.038269789021953216e-02,9.438038768640398535e-02
8.030074954032897949e+01,1.317217873968592912e+01,3.291000127351329496e+01,1.009866478404592982e+01,1.326816152259204529e+01,3.293588709167966755e+01,1.012346384243425845e+01,-9.598278290611617081e-02,-2.588581816637258726e-02,-2.479905838832863196e-02,1.024585940440960047e-01
8.040086007118225098e+01,1.318079654846189541e+01,3.293862286029861508e+01,1.021758095559173718e+01,1.328037260016248844e+01,3.298180113885907616e+01,1.028697761673294586e+01,-9.957605170059302679e-02,-4.317827856046108082e-02,-6.939666114120868201e-02,1.288241063981104828e-01
8.050085306167602539e+01,1.318588439433352555e+01,3.295997398279740054e+01,1.032599121341460879e+01,1.328939549492137928e+01,3.302352608195513284e+01,1.044640633687276043e+01,-1.035111005878537327e-01,-6.355209915773230023e-02,-1.204151234581516405e-01,1.710357249515577494e-01
8.060083317756652832e+01,1.318967583650226238e+01,3.297969387579781397e+01,1.045662347773095036e+01,1.329595746842035808e+01,3.304766572728310337e+01,1.060741505530233475e+01,-1.062816319180956981e-01,-6.797185148528939180e-02,-1.507915775713843942e-01,1.966063522472726310e-01
8.070072960853576660e+01,1.319016554642779759e+01,3.299277601258438608e+01,1.057119655322278362e+01,1.329447979267409785e+01,3.306622244364034913e+01,1.074476754982055482e+01,-1.043142462463002573e-01,-7.344643105596304622e-02,-1.735709965977711988e-01,2.154129315169718561e-01
8.080068182945251465e+01,1.318956096433560710e+01,3.300183015933124153e+01,1.067837231525030006e+01,1.328981124687144444e+01,3.307349296432142438e+01,1.085525899805198691e+01,-1.002502825358373428e-01,-7.166280499018284900e-02,-1.768866828016868453e-01,2.155796264032405207e-01
8.090069413185119629e+01,1.318717935911533168e+01,3.300735185744949973e+01,1.079470694147238774e+01,1.328457749693191303e+01,3.307172537421465819e+01,1.097245594488910214e+01,-9.739813781658135383e-02,-6.437351676515845611e-02,-1.777490034167144017e-01,2.126618327920810902e-01
8.110081696510314941e+01,1.317868685440467225e+01,3.300630183324224731e+01,1.101665817220273347e+01,1.327581438762950583e+01,3.308211147855736556e+01,1.115331807167216027e+01,-9.712753322483358431e-02,-7.580964531511824589e-02,-1.366598994694268043e-01,1.840021417161741280e-01
8.120078659057617188e+01,1.317198449721074738e+01,3.299970586022641328e+01,1.112799872587947370e+01,1.327772317951593095e+01,3.308755551834423159e+01,1.123576455525161677e+01,-1.057386823051835734e-01,-8.784965811781830780e-02,-1.077658293721430738e-01,1.746760010628820026e-01
8.130077791213989258e+01,1.316405043109749506e+01,3.298957256650082570e+01,1.123975432556784071e+01,1.327925803737047872e+01,3.307669897369853373e+01,1.130955164617756026e+01,-1.152076062729836536e-01,-8.712640719770803344e-02,-6.979732060971954866e-02,1.604227831033598339e-01
8.150075006484985352e+01,1.314871237824398875e+01,3.295794623901587528e+01,1.146271491967003975e+01,1.326320370863607678e+01,3.305165045260258694e+01,1.150946487124804207e+01,-1.144913303920880310e-01,-9.370421358671165990e-02,-4.674995157800232448e-02,1.551589583343478684e-01
8.160075664520263672e+01,1.314126265479604250e+01,3.293552315117210583e+01,1.157874134983390135e+01,1.325357749772766169e+01,3.303711531724419359e+01,1.165425102056278206e+01,-1.123148429316191965e-01,-1.015921660720877640e-01,-7.550967072888070675e-02,1.692255965377487958e-01
8.170062375068664551e+01,1.313169326037137274e+01,3.290933187647443958e+01,1.170066665884660218e+01,1.324617205744958248e+01,3.301991148628333406e+01,1.178129729851902852e+01,-1.144787970782097375e-01,-1.105796098088944746e-01,-8.063063967242634078e-02,1.784223784729536966e-01
8.180051875114440918e+01,1.312347580615915987e+01,3.288198383437303818e+01,1.181602770313715389e+01,1.322862693278228541e+01,3.299703482974553737e+01,1.190251111488115576e+01,-1.051511266231255348e-01,-1.150509953724991874e-01,-8.648341174400187015e-02,1.782494641596377161e-01
8.190061902999877930e+01,1.311587728371809725e+01,3.285139885333611431e+01,1.193395247915440471e+01,1.321391559261942561e+01,3.297024447189858165e+01,1.198341243454837368e+01,-9.803830890132836373e-02,-1.188456185624673367e-01,-4.945995539396896845e-02,1.618087706253933389e-01
8.200067090988159180e+01,1.310753636152445267e+01,3.281863184722791260e+01,1.205190226071801973e+01,1.320227811631828629e+01,3.293328776898651711e+01,1.213077593133764331e+01,-9.474175479383362131e-02,-1.146559217586045065e-01,-7.887367061962358150e-02,1.683539022795224882e-01
8.210070800781250000e+01,1.310061938095381961e+01,3.278733786988327381e+01,1.215537880793172931e+01,1.320059004374513201e+01,3.290222466951548341e+01,1.224815879007872255e+01,-9.997066279131239241e-02,-1.148867996322096019e-01,-9.277998214699323398e-02,1.783290083970136275e-01
8.220079612731933594e+01,1.309268451926646293e+01,3.274649645763660288e+01,1.228606616475174640e+01,1.319582286415647232e+01,3.286846234293216895e+01,1.238480071301824204e+01,-1.031383448900093924e-01,-1.219658852955660677e-01,-9.873454826649563643e-02,1.877810064515862132e-01
8.230074071884155273e+01,1.308444163409998140e+01,3.270907932533933149e+01,1.240498324498647875e+01,1.318902301942758726e+01,3.283134942064244655e+01,1.250448844248264280e+01,-1.045813853276058580e-01,-1.222700953031150561e-01,-9.950519749616404397e-02,1.891785576941124314e-01
8.250073432922363281e+01,1.307008567618481720e+01,3.262963151491738500e+01,1.264301389111352414e+01,1.317179596522929153e+01,3.275334248801496528e+01,1.273535966653791007e+01,-1.017102890444743224e-01,-1.237109730975802790e-01,-9.234577542438593412e-02,1.848705763527334900e-01
