frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
1063,1624182151.428865671,1624182151.491517305,0,0,0,0,4.080476028,-70.648880701,-4.539735364,0.024362673,0.008401721,-0.728266160,0.684809661,4553,1243,0.000000000,0.046332942,0.034161893,0.022218272,0.000000000,41.670133582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,480,454,26,0.105424995,0,0,0,0,0,0,4073,0,275763,651796,0,0,0,3286832,1,0.062651592,0.099919304,0,28,1624182151.418935537,1624182151.491206884
1064,1624182151.528862953,1624182151.591545582,0,0,0,0,4.083240650,-70.794894373,-4.544282976,0.026326676,0.008972155,-0.728020631,0.684990779,4613,1332,0.000000000,0.053535714,0.040459854,0.026121147,0.000000000,42.152766212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,534,513,21,0.115759809,0,0,0,0,0,0,4079,0,275930,652330,0,0,0,3290911,1,0.062682537,0.099954849,0,38,1624182151.496277094,1624182151.588045359
1065,1624182151.628860235,1624182151.691517353,0,0,0,0,4.098994226,-70.933276927,-4.454406841,0.031180133,0.014485869,-0.727850000,0.684873956,4510,1214,0.000000000,0.068861764,0.055015673,0.034133295,0.000000000,40.765748060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,580,555,25,0.128603104,0,0,0,0,0,0,3930,0,276143,652910,0,0,0,3294841,1,0.062657120,0.099929985,0,40,1624182151.593115568,1624182151.689816475
1066,1624182151.728857517,1624182151.791809082,0,0,0,0,4.105726926,-71.069162769,-4.461059514,0.037367153,0.020143067,-0.727429637,0.684867926,4527,1167,0.000000000,0.066736967,0.049817281,0.029949503,0.000000000,42.837890547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,585,557,28,0.129224652,0,0,0,0,0,0,3942,0,276327,653495,0,0,0,3298783,1,0.062951557,0.099920204,0,40,1624182151.694885254,1624182151.791772604
1067,1624182151.828854799,1624182151.891932726,0,0,0,0,4.111861984,-71.187261838,-4.468810713,0.040952546,0.017905748,-0.727038551,0.685140292,4506,1298,0.000000000,0.049132050,0.036696140,0.023368037,0.000000000,44.381934961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,531,507,24,0.117842876,0,0,0,0,0,0,3975,0,276522,654026,0,0,0,3302758,1,0.063077824,0.099885933,0,38,1624182151.796844959,1624182151.889690161
1068,1624182151.928852081,1624182151.991759777,0,0,0,0,4.119978204,-71.295218242,-4.422256863,0.042404121,0.015719958,-0.727094675,0.685046062,4481,1226,0.000000000,0.049161109,0.036309680,0.021851555,0.000000000,43.993708278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,598,576,22,0.133452354,0,0,0,0,0,0,3883,0,276694,654624,0,0,0,3306641,1,0.062907707,0.099865471,0,38,1624182151.894760847,1624182151.986726999
1069,1624182152.028849602,1624182152.091756582,0,0,0,0,4.128709113,-71.392793697,-4.403636079,0.040715109,0.011759947,-0.727262102,0.685050230,4495,1248,0.000000000,0.051892566,0.037357892,0.023443993,0.000000000,43.629085108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,598,566,32,0.133036707,0,0,0,0,0,0,3897,0,276888,655222,0,0,0,3310538,1,0.062906948,0.099858261,0,40,1624182151.991797447,1624182152.088557720
1070,1624182152.128846884,1624182152.191621304,0,0,0,0,4.135864253,-71.498744911,-4.452784076,0.037617569,0.005239713,-0.727241408,0.685330138,4485,1284,0.000000000,0.071240801,0.052867909,0.034704517,0.000000000,42.000393346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,718,691,27,0.160089186,0,0,0,0,0,0,3767,0,277132,655940,0,0,0,3314305,1,0.062774387,0.099890846,0,40,1624182152.093629360,1624182152.191435814
1071,1624182152.228844166,1624182152.291498661,0,0,0,0,4.152761218,-71.591130747,-4.387679204,0.033670711,0.003772562,-0.727552003,0.685215392,4474,1302,0.000000000,0.053348524,0.043156798,0.026583998,0.000000000,43.047882856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,547,528,19,0.122261958,0,0,0,0,0,0,3927,0,277310,656487,0,0,0,3318232,1,0.062654381,0.099934814,0,38,1624182152.196509123,1624182152.288261652
1072,1624182152.328841448,1624182152.399590969,0,0,0,0,4.171008070,-71.679538585,-4.337668582,0.028604917,0.006747025,-0.727727630,0.685236260,4561,1270,0.000000000,0.050257145,0.037763137,0.023535869,0.000000000,43.416017066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,534,515,19,0.117079588,0,0,0,0,0,0,4027,0,277471,657021,0,0,0,3322259,1,0.070749519,0.099955727,0,43,1624182152.293341160,1624182152.396145344
1073,1624182152.428838730,1624182152.491385698,0,0,0,0,4.186549356,-71.740990503,-4.261774432,0.026936261,0.010708606,-0.727892353,0.685078452,4528,1240,0.000000000,0.051021570,0.036792542,0.024446074,0.000000000,43.200029391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,539,518,21,0.119037102,0,0,0,0,0,0,3989,0,277638,657560,0,0,0,3326248,1,0.062546974,0.099994537,0,36,1624182152.401221514,1624182152.487888336
1074,1624182152.528836250,1624182152.591400146,0,0,0,0,4.198607359,-71.809417846,-4.218700520,0.024701994,0.012539527,-0.727805041,0.685224338,4541,1259,0.000000000,0.049709200,0.036659541,0.023020587,0.000000000,39.433205240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,535,508,27,0.117815459,0,0,0,0,0,0,4006,0,277807,658095,0,0,0,3330254,1,0.062564003,0.099994446,0,40,1624182152.492958784,1624182152.590707064
1075,1624182152.628833532,1624182152.699875116,0,0,0,0,4.213674196,-71.883836713,-4.168839008,0.018986322,0.009788922,-0.727921230,0.685327936,4516,1234,0.000000000,0.047464956,0.033235835,0.022394780,0.000000000,42.205671586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,536,512,24,0.118689105,0,0,0,0,0,0,3980,0,277983,658631,0,0,0,3334234,1,0.071041626,0.099977821,0,40,1624182152.595782757,1624182152.697695017
1076,1624182152.728830814,1624182152.800251961,0,0,0,0,4.228026004,-71.954300429,-4.120541605,0.011921303,0.004968235,-0.727943934,0.685515009,4572,1280,0.000000000,0.047198260,0.033498063,0.022097669,0.000000000,40.819114050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,529,513,16,0.115704287,0,0,0,0,0,0,4043,0,278154,659160,0,0,0,3338277,1,0.071421150,0.100084480,0,39,1624182152.702777386,1624182152.799586773
1077,1624182152.828828096,1624182152.900479078,0,0,0,0,4.242542368,-72.013742913,-4.097263137,0.005988947,-0.001550022,-0.728036289,0.685510680,4543,1266,0.000000000,0.065605779,0.050206718,0.030470007,0.000000000,40.228031769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,685,660,25,0.150781422,0,0,0,0,0,0,3858,0,278397,659845,0,0,0,3342135,1,0.071651001,0.100000244,0,38,1624182152.804666758,1624182152.900108099
1078,1624182152.928825378,1624182153.000502586,0,0,0,0,4.246021681,-72.076033193,-4.048781443,0.002074699,-0.005723611,-0.727965137,0.685587117,4641,1248,0.000000000,0.049960663,0.034215141,0.022629723,0.000000000,37.962295284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,533,512,21,0.114845938,0,0,0,0,0,0,4108,0,278562,660378,0,0,0,3346243,1,0.071677109,0.100025581,0,39,1624182152.905177593,1624182152.998286247
1079,1624182153.028822899,1624182153.100193501,0,0,0,0,4.249365937,-72.135636931,-3.998587593,0.002924226,-0.006074738,-0.727946703,0.685600572,4603,1262,0.000000000,0.042948810,0.029707179,0.019455566,0.000000000,39.497904427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,418,399,19,0.090810341,0,0,0,0,0,0,4185,0,278679,660796,0,0,0,3350428,1,0.071370712,0.100003235,0,40,1624182153.003356934,1624182153.100143194
1080,1624182153.128820181,1624182153.200253963,0,0,0,0,4.250467846,-72.196689750,-3.960783087,0.003902165,-0.007869706,-0.727849307,0.685680849,4594,1279,0.000000000,0.047590073,0.035426404,0.022717401,0.000000000,39.714554549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,492,479,13,0.107096212,0,0,0,0,0,0,4102,0,278806,661288,0,0,0,3354530,1,0.071433784,0.099888351,0,38,1624182153.105213165,1624182153.197063208
1081,1624182153.228817463,1624182153.300371408,0,0,0,0,4.256700570,-72.252372653,-3.942291911,0.003844914,-0.010450845,-0.727781721,0.685718429,4567,1258,0.000000000,0.048601381,0.038275786,0.022426158,0.000000000,40.416838443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,479,459,20,0.104882855,0,0,0,0,0,0,4088,0,278956,661767,0,0,0,3358618,1,0.071553917,0.099857140,0,40,1624182153.202141523,1624182153.299013376
1082,1624182153.328814745,1624182153.400339603,0,0,0,0,4.264848609,-72.305055506,-3.911706156,-0.002359358,-0.014701294,-0.727895343,0.685526568,4612,1310,0.000000000,0.072796152,0.050281146,0.034522360,0.000000000,39.736531060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,655,625,30,0.142020815,0,0,0,0,0,0,3957,0,279173,662422,0,0,0,3362575,1,0.071524948,0.099835541,0,38,1624182153.304089308,1624182153.395819426
1083,1624182153.428812027,1624182153.500845671,0,0,0,0,4.263580373,-72.369908844,-3.890464563,-0.010149502,-0.023198766,-0.727702132,0.685425716,4604,1256,0.000000000,0.056536721,0.039798311,0.026219680,0.000000000,39.692146034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,544,530,14,0.118158123,0,0,0,0,0,0,4060,0,279338,662966,0,0,0,3366635,1,0.072033752,0.099936111,0,40,1624182153.400929451,1624182153.497762203
1084,1624182153.528809309,1624182153.601000309,0,0,0,0,4.263463488,-72.442574449,-3.876144499,-0.020766845,-0.035212764,-0.727241433,0.685163263,4620,1299,0.000000000,0.056015852,0.040219210,0.025779020,0.000000000,39.847505327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,473,450,23,0.102380952,0,0,0,0,0,0,4147,0,279475,663439,0,0,0,3370782,1,0.072191071,0.099931953,0,40,1624182153.502840042,1624182153.599638224
1085,1624182153.628806829,1624182153.700856209,0,0,0,0,4.259038667,-72.531854183,-3.911508442,-0.025757475,-0.043333766,-0.726845867,0.684948044,4526,1207,0.000000000,0.077821007,0.050320185,0.032837547,0.000000000,38.176022423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,717,685,32,0.158418029,0,0,0,0,0,0,3809,0,279764,664156,0,0,0,3374591,1,0.072049294,0.099946846,0,36,1624182153.604708910,1624182153.696540356
1086,1624182153.728804111,1624182153.801147938,0,0,0,0,4.251656839,-72.630615020,-3.876539570,-0.019631956,-0.042119612,-0.726982512,0.685081711,4566,1200,0.000000000,0.136575059,0.077846488,0.058856099,0.000000000,37.514979571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1249,1165,84,0.273543583,0,0,0,0,0,0,3317,0,280169,665405,0,0,0,3377908,1,0.072343925,0.099940804,0,40,1624182153.701621056,1624182153.799387693
1087,1624182153.928798676,1624182154.000423193,0,0,0,0,4.237449590,-72.805471381,-3.858769183,0.010392660,-0.026772077,-0.727131259,0.685897500,4532,1258,0.000000000,0.061916562,0.046201940,0.027425006,0.000000000,37.691671674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,560,539,21,0.123565755,0,0,0,0,0,0,3972,0,280343,665965,0,0,0,3381880,1,0.071624496,0.099962807,0,78,1624182153.804462194,1624182153.999853611
1088,1624182154.028795958,1624182154.112491131,0,0,0,0,4.248102657,-72.878611419,-3.742934206,0.025520960,-0.018903149,-0.727196556,0.685694188,4478,1187,0.000000000,0.071388473,0.051547421,0.033096094,0.000000000,39.016255741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,663,639,24,0.148057168,0,0,0,0,0,0,3815,0,280589,666628,0,0,0,3385695,1,0.083695206,0.100010902,0,44,1624182154.004931211,1624182154.111726522
1089,1624182154.128793478,1624182154.200177193,0,0,0,0,4.252068890,-72.960195418,-3.718366667,0.032139543,-0.013647422,-0.726913725,0.685840531,4480,1172,0.000000000,0.056977801,0.042093101,0.025087534,0.000000000,39.821171199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,531,513,18,0.118526786,0,0,0,0,0,0,3949,0,280779,667159,0,0,0,3389644,1,0.071383751,0.100027275,0,34,1624182154.116792679,1624182154.198117971
1090,1624182154.228790760,1624182154.300120115,0,0,0,0,4.261853294,-73.049506304,-3.679703139,0.036375795,-0.014291371,-0.726593406,0.685955232,4509,1223,0.000000000,0.048730710,0.032456672,0.021674591,0.000000000,39.051409604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,569,543,26,0.126192060,0,0,0,0,0,0,3940,0,280968,667728,0,0,0,3393584,1,0.071329369,0.099955780,0,40,1624182154.203182220,1624182154.299697638
1091,1624182154.328788042,1624182154.400140762,0,0,0,0,4.271802949,-73.145548428,-3.674836512,0.036238550,-0.013489854,-0.726634887,0.685934787,4493,1294,0.000000000,0.052020700,0.040671007,0.024292563,0.000000000,38.731166743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,500,485,15,0.111284220,0,0,0,0,0,0,3993,0,281121,668228,0,0,0,3397577,1,0.071352684,0.099987236,0,38,1624182154.304762363,1624182154.398288488
1092,1624182154.428785324,1624182154.500142097,0,0,0,0,4.286264206,-73.232235087,-3.624647857,0.037422233,-0.010025532,-0.726608886,0.685958156,4459,1248,0.000000000,0.049982983,0.038994049,0.023025416,0.000000000,37.273806549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,438,423,15,0.098228302,0,0,0,0,0,0,4021,0,281244,668666,0,0,0,3401598,1,0.071356819,0.099998817,0,40,1624182154.403353691,1624182154.499918222
1093,1624182154.528782606,1624182154.600396872,0,0,0,0,4.303380736,-73.312086928,-3.577474674,0.034819213,-0.001388840,-0.726791732,0.685973376,4530,1270,0.000000000,0.047555420,0.032927649,0.021295485,0.000000000,39.511670204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,505,487,18,0.111479029,0,0,0,0,0,0,4025,0,281392,669171,0,0,0,3405623,1,0.071614204,0.099940697,0,38,1624182154.504983902,1624182154.596846104
1094,1624182154.628780127,1624182154.700524092,0,0,0,0,4.330961005,-73.376452866,-3.506211004,0.034126206,0.007888945,-0.727005608,0.685737568,4550,1292,0.000000000,0.050121668,0.033864052,0.022990162,0.000000000,39.330014213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,564,546,18,0.123956044,0,0,0,0,0,0,3986,0,281568,669735,0,0,0,3409609,1,0.071743996,0.099919006,0,40,1624182154.601912022,1624182154.698550224
1095,1624182154.728777409,1624182154.800369740,0,0,0,0,4.355096466,-73.435590185,-3.463560262,0.033475103,0.014596491,-0.727178027,0.685476824,4572,1237,0.000000000,0.046330371,0.032457934,0.021330971,0.000000000,39.111671116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,540,520,20,0.118110236,0,0,0,0,0,0,4032,0,281750,670275,0,0,0,3413641,1,0.071592232,0.099896362,0,40,1624182154.703616381,1624182154.800307274
1096,1624182154.828774691,1624182154.900329590,0,0,0,0,4.378732740,-73.493001670,-3.415212948,0.032756869,0.017385041,-0.727228147,0.685393296,4600,1290,0.000000000,0.051468249,0.037852737,0.022606947,0.000000000,38.709383732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,534,513,21,0.116086957,0,0,0,0,0,0,4066,0,281912,670809,0,0,0,3417707,1,0.071554848,0.099861649,0,38,1624182154.805375814,1624182154.896952629
1097,1624182154.928771973,1624182155.000350475,0,0,0,0,4.403348943,-73.542399000,-3.392576065,0.029645689,0.016412425,-0.727613692,0.685149678,4565,1250,0.000000000,0.057867917,0.046729912,0.025260294,0.000000000,39.612161552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,600,577,23,0.131434830,0,0,0,0,0,0,3965,0,282052,671409,0,0,0,3421672,1,0.071578506,0.099906494,0,37,1624182154.902022600,1624182154.995895863
1098,1624182155.028769255,1624182155.100384712,0,0,0,0,4.419815360,-73.594729935,-3.407782181,0.023299672,0.009029195,-0.727727023,0.685411539,4575,1243,0.000000000,0.053214690,0.037815956,0.026108565,0.000000000,40.774386173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,562,536,26,0.122841530,0,0,0,0,0,0,4013,0,282205,671971,0,0,0,3425685,1,0.071615425,0.099945114,0,38,1624182155.000961781,1624182155.097827673
1099,1624182155.128766537,1624182155.200663567,0,0,0,0,4.438702207,-73.633893475,-3.402741625,0.015660069,0.004322207,-0.728123813,0.685253088,4609,1308,0.000000000,0.054525550,0.041528877,0.026402870,0.000000000,38.119398655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,591,571,20,0.128227381,0,0,0,0,0,0,4018,0,282373,672562,0,0,0,3429703,1,0.071896950,0.099948471,0,40,1624182155.102901697,1624182155.199581146
1100,1624182155.228764057,1624182155.300823450,0,0,0,0,4.464630984,-73.665719603,-3.360606499,0.007491408,0.004431464,-0.728731221,0.684744513,4573,1248,0.000000000,0.052425205,0.036612971,0.024540158,0.000000000,38.769841988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,514,494,20,0.112398863,0,0,0,0,0,0,4059,0,282549,673076,0,0,0,3433762,1,0.072059402,0.099948189,0,38,1624182155.204652071,1624182155.296413660
1101,1624182155.328761339,1624182155.400937796,0,0,0,0,4.483257200,-73.688503054,-3.306307760,0.005023055,0.006153708,-0.729018936,0.684447435,4551,1196,0.000000000,0.050672422,0.033015311,0.023989335,0.000000000,39.042695667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,482,459,23,0.105910789,0,0,0,0,0,0,4069,0,282706,673558,0,0,0,3437831,1,0.072176559,0.099903198,0,40,1624182155.301517010,1624182155.398385286
1102,1624182155.428758621,1624182155.500038862,0,0,0,0,4.490105792,-73.713390101,-3.288082606,0.000099429,0.005680152,-0.729092433,0.684391664,4576,1258,0.000000000,0.054349226,0.042828530,0.024978112,0.000000000,38.681335993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,488,471,17,0.106643357,0,0,0,0,0,0,4088,0,282853,674046,0,0,0,3441919,1,0.071280190,0.099894890,0,38,1624182155.403454065,1624182155.496608496
1103,1624182155.528755903,1624182155.600957632,0,0,0,0,4.500834507,-73.747923423,-3.334124640,-0.005647052,0.002123143,-0.728708523,0.684797409,4580,1291,0.000000000,0.073000593,0.046133551,0.032054064,0.000000000,37.843322680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,639,615,24,0.139519651,0,0,0,0,0,0,3941,0,283058,674685,0,0,0,3445860,1,0.072201691,0.099960365,0,40,1624182155.501685381,1624182155.598720789
1104,1624182155.628753185,1624182155.710054636,0,0,0,0,4.531651222,-73.752525933,-3.202341813,-0.011377289,-0.002812175,-0.729203028,0.684197042,4584,1281,0.000000000,0.093573662,0.069814740,0.044500058,0.000000000,35.279548313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,805,771,34,0.175610820,0,0,0,0,0,0,3779,0,283350,675490,0,0,0,3449639,1,0.081301369,0.099965988,0,42,1624182155.603789091,1624182155.706176043
1105,1624182155.728750706,1624182155.791735888,0,0,0,0,4.536367108,-73.778538561,-3.178201874,-0.024306070,-0.007462110,-0.728861133,0.684189287,4571,1214,0.000000000,0.065046385,0.056001789,0.029047088,0.000000000,38.705691690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,575,551,24,0.125793043,0,0,0,0,0,0,3996,0,283532,676065,0,0,0,3453635,1,0.062985100,0.099976654,0,32,1624182155.711245298,1624182155.787599325
1106,1624182155.828747988,1624182155.899793863,0,0,0,0,4.532931215,-73.805371951,-3.171164446,-0.040646206,-0.025513901,-0.728245724,0.683633742,4522,1186,0.000000000,0.126957601,0.087364438,0.059645527,0.000000000,40.193935481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,819,753,66,0.181114551,0,0,0,0,0,0,3703,0,283726,676884,0,0,0,3457338,1,0.071045921,0.099974556,0,44,1624182155.792666674,1624182155.899509907
1107,1624182155.928745270,1624182156.001407862,0,0,0,0,4.526460823,-73.859434548,-3.163487286,-0.056487633,-0.052431056,-0.726434105,0.682900888,4338,1106,0.000000000,0.055027362,0.038003595,0.024523234,0.000000000,39.460655498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,476,459,17,0.109727985,0,0,0,0,0,0,3862,0,283883,677360,0,0,0,3461200,1,0.072662697,0.099925903,0,37,1624182155.904578209,1624182155.997702837
1108,1624182156.028742552,1624182156.100344181,0,0,0,0,4.512316209,-73.931742560,-3.135353525,-0.066208000,-0.070833419,-0.725131521,0.681750251,4133,965,0.000000000,0.102405646,0.059423263,0.042157824,0.000000000,42.232929709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,793,742,51,0.191870312,0,0,0,0,0,0,3340,0,284066,678153,0,0,0,3464540,1,0.071601723,0.099821312,0,40,1624182156.002771139,1624182156.099508286
1109,1624182156.128739834,1624182156.201440096,0,0,0,0,4.505896834,-74.017643692,-3.098659694,-0.071299132,-0.080847501,-0.724572576,0.680716312,4014,905,0.000000000,0.102449859,0.066980372,0.046171289,0.000000000,42.376448531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,655,608,47,0.163178874,0,0,0,0,0,0,3359,0,284194,678808,0,0,0,3467899,1,0.072700294,0.099587334,0,38,1624182156.104576349,1624182156.201276302
1110,1624182156.228737116,1624182156.300713301,0,0,0,0,4.500127988,-74.109937980,-3.069333426,-0.070548155,-0.083972394,-0.724444906,0.680552109,3937,910,0.000000000,0.045500755,0.032002295,0.021565327,0.000000000,41.945467503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,345,331,14,0.087630175,0,0,0,0,0,0,3592,0,284288,679153,0,0,0,3471491,1,0.071976265,0.099754066,0,38,1624182156.206344843,1624182156.299530506
1111,1624182156.328734636,1624182156.400904894,0,0,0,0,4.488121138,-74.222115519,-3.033649581,-0.066173758,-0.084637486,-0.724165901,0.681205753,3943,908,0.000000000,0.054946074,0.042733061,0.026446266,0.000000000,42.342956541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,383,364,19,0.097134162,0,0,0,0,0,0,3560,0,284391,679536,0,0,0,3475051,1,0.072170204,0.099796196,0,38,1624182156.304601908,1624182156.396885157
1112,1624182156.428731918,1624182156.502051830,0,0,0,0,4.469937281,-74.360619757,-2.990932633,-0.057917565,-0.081362229,-0.724405446,0.682101526,3976,848,0.000000000,0.092701230,0.060550077,0.043669293,0.000000000,44.086739650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,645,592,53,0.162223340,0,0,0,0,0,0,3331,0,284544,680181,0,0,0,3478382,1,0.073319870,0.099779709,0,40,1624182156.401952982,1624182156.498979330
1113,1624182156.528729200,1624182156.602105856,0,0,0,0,4.455848624,-74.510838305,-2.942444590,-0.045189806,-0.073440294,-0.725262999,0.683050501,4087,959,0.000000000,0.053981233,0.038693068,0.026054441,0.000000000,40.331617262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,384,362,22,0.093956447,0,0,0,0,0,0,3703,0,284645,680565,0,0,0,3482085,1,0.073376564,0.099903214,0,40,1624182156.504045725,1624182156.600753307
1114,1624182156.628726482,1624182156.701240301,0,0,0,0,4.444353779,-74.678965529,-2.995961166,-0.029904697,-0.060510016,-0.725979096,0.684396522,4266,1029,0.000000000,0.064406157,0.046270848,0.030036495,0.000000000,37.774964698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,530,496,34,0.124238162,0,0,0,0,0,0,3736,0,284852,681095,0,0,0,3485821,1,0.072513863,0.099969833,0,38,1624182156.605827808,1624182156.697516441
1115,1624182156.728723764,1624182156.801614285,0,0,0,0,4.432605904,-74.845117862,-2.944171190,-0.013841664,-0.046350300,-0.726986995,0.684945229,4334,1102,0.000000000,0.058162864,0.043150023,0.024996947,0.000000000,39.471079100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,486,468,18,0.112136594,0,0,0,0,0,0,3848,0,285011,681581,0,0,0,3489669,1,0.072890511,0.099882874,0,40,1624182156.702592373,1624182156.799318790
1116,1624182156.828721285,1624182156.901484013,0,0,0,0,4.424764688,-75.020333382,-2.935985143,-0.001624821,-0.030026570,-0.727722782,0.685211878,4418,1085,0.000000000,0.046753782,0.032164271,0.021962066,0.000000000,37.402831993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,477,450,27,0.107967406,0,0,0,0,0,0,3941,0,285154,682058,0,0,0,3493610,1,0.072762787,0.099918755,0,40,1624182156.804390192,1624182156.901115179
1117,1624182156.928718567,1624182157.001372337,0,0,0,0,4.420786865,-75.199968235,-2.912413832,0.008465309,-0.016293225,-0.727813578,0.685529186,4444,1195,0.000000000,0.058780545,0.041047870,0.029861508,0.000000000,38.521800026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,534,512,22,0.120162016,0,0,0,0,0,0,3910,0,285314,682592,0,0,0,3497520,1,0.072653809,0.099960068,0,38,1624182156.906184912,1624182156.998073578
1118,1624182157.028715849,1624182157.101542950,0,0,0,0,4.410977707,-75.386894100,-2.920876061,0.015914118,-0.006839960,-0.727721319,0.685654167,4455,1225,0.000000000,0.049557761,0.035065576,0.021437825,0.000000000,39.737059340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,491,467,24,0.110213244,0,0,0,0,0,0,3964,0,285495,683083,0,0,0,3501484,1,0.072827057,0.099998856,0,40,1624182157.003140211,1624182157.099644661
1119,1624182157.128713131,1624182157.200775862,0,0,0,0,4.404897329,-75.570334161,-2.918598120,0.023512916,0.000752403,-0.727520339,0.685682677,4454,1186,0.000000000,0.052813082,0.036684378,0.023862039,0.000000000,35.826623691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,594,559,35,0.133363269,0,0,0,0,0,0,3860,0,285689,683677,0,0,0,3505344,1,0.072062836,0.099959572,0,38,1624182157.104709148,1624182157.196218014
