frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
331,1517157253.983608007,1517157254.084385395,1,0,0,1,73.734640224,27.001851773,-0.755463423,0.012038778,-0.013562251,0.083861114,0.996312424,797,440,0.552070263,0.025461737,0.012540817,0.008372307,0.075166802,42.404741682,0.000000000,0.078596587,0.091022782,5.189431364,0.301454881,44.850422579,0,56,56,0,0.070263488,14,0,0,0,0,0,726,15,8460,26653,5483,0,0,229033,19,1517157253.987120152,1517157254.082047939,fastlio2_internal_v1,331,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
332,1517157254.084407091,1517157254.185245275,1,0,0,1,73.979836342,27.046429044,-0.756166949,0.016423336,-0.014320759,0.094705339,0.995266843,787,418,0.531130877,0.027945912,0.015017778,0.010671049,0.082804803,42.057029801,0.000000000,0.078442098,0.092217026,5.145925508,0.321386597,44.825128532,0,48,48,0,0.060991105,12,0,0,0,0,0,727,12,8473,26701,5495,0,0,229760,20,1517157254.087055922,1517157254.182048082,fastlio2_internal_v1,332,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
333,1517157254.185266972,1517157254.286106348,1,0,0,1,74.223892843,27.102895179,-0.750865729,0.025985008,-0.011531407,0.112199341,0.993278971,761,415,0.545335085,0.030061985,0.014251709,0.010312557,0.107822453,36.543357161,0.000000000,0.078399270,0.098994286,5.118672068,0.356115831,44.794713123,0,57,56,1,0.074901445,19,0,0,0,0,0,683,21,8490,26758,5514,0,0,230443,20,1517157254.187056065,1517157254.282047987,fastlio2_internal_v1,333,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
334,1517157254.286127090,1517157254.386966228,1,0,0,1,74.469725908,27.179842675,-0.762782540,0.023118310,-0.009868248,0.132121563,0.990914756,814,443,0.544226044,0.032764674,0.016864777,0.009464025,0.080840366,43.688979656,0.000000000,0.077699676,0.112911657,5.122340638,0.393177321,44.815015054,0,78,77,1,0.095823096,14,0,0,0,0,0,719,17,8511,26836,5528,0,0,231162,20,1517157254.287055969,1517157254.382047892,fastlio2_internal_v1,334,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
335,1517157254.386986971,1517157254.487826347,1,0,0,1,74.698292740,27.247998507,-0.766131656,0.027187212,-0.011222535,0.143226375,0.989252807,812,446,0.549261084,0.028857427,0.018911600,0.011252165,0.077589028,45.487233624,0.000000000,0.077174825,0.112494294,5.094640606,0.405784853,44.971049704,0,81,79,2,0.099753695,14,0,0,0,0,0,717,14,8527,26917,5542,0,0,231879,21,1517157254.387056112,1517157254.487055779,fastlio2_internal_v1,335,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
336,1517157254.487847090,1517157254.588686228,1,0,0,1,74.933196325,27.325200546,-0.774220428,0.024714592,-0.012012124,0.154838748,0.987557522,797,424,0.531994981,0.027564129,0.014160156,0.009654999,0.072184970,47.802359635,0.000000000,0.077749544,0.109089001,5.084270314,0.423905790,44.754678396,0,59,58,1,0.074027604,14,0,0,0,0,0,724,14,8545,26976,5556,0,0,232603,20,1517157254.492047787,1517157254.587056160,fastlio2_internal_v1,336,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
337,1517157254.588706970,1517157254.689546347,1,0,0,1,75.161801370,27.405436596,-0.776253418,0.031615667,-0.011343139,0.171708216,0.984575071,796,430,0.540201005,0.028799212,0.013872147,0.008739471,0.121900926,35.856985351,0.000000000,0.079521373,0.108359913,5.067922022,0.448913134,44.214005038,0,70,69,1,0.087939698,15,0,0,0,0,0,711,15,8560,27046,5571,0,0,233314,20,1517157254.592048168,1517157254.687055826,fastlio2_internal_v1,337,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
338,1517157254.689567089,1517157254.790406227,1,0,0,1,75.398430373,27.493071775,-0.780403759,0.043595804,-0.006823032,0.202671505,0.978252070,807,430,0.532837670,0.030840809,0.018984318,0.010973454,0.093946107,45.837719532,0.000000000,0.079573492,0.110677237,5.062599498,0.510681407,44.488619482,0,74,72,2,0.091697646,13,0,0,0,0,0,717,16,8582,27120,5584,0,0,234031,20,1517157254.692047834,1517157254.787056208,fastlio2_internal_v1,338,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
339,1517157254.790426970,1517157254.891266346,1,0,0,1,75.615584021,27.596101392,-0.783699279,0.057659781,0.007667163,0.261285838,0.963507278,856,480,0.560747664,0.024218733,0.012401104,0.008943200,0.096254121,42.209811955,0.000000000,0.079952217,0.104780071,5.041693236,0.618189800,44.626318052,0,109,99,10,0.127336449,14,0,0,0,0,0,729,18,8628,27229,5598,0,0,234760,20,1517157254.792048216,1517157254.887055874,fastlio2_internal_v1,339,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
340,1517157254.891287088,1517157254.992126226,1,0,0,1,75.812836988,27.740259012,-0.804805958,0.057940726,0.011057571,0.322932859,0.944581903,889,498,0.560179978,0.029198080,0.017000973,0.010871887,0.090467869,43.051216800,0.000000000,0.081268790,0.105093884,5.000312123,0.739932630,44.365367925,0,95,92,3,0.106861642,23,0,0,0,0,0,766,28,8658,27324,5621,0,0,235526,21,1517157254.892047882,1517157254.992048025,fastlio2_internal_v1,340,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
341,1517157254.992146969,1517157255.092924356,1,0,0,1,75.977973321,27.904289436,-0.808534856,0.033728631,-0.002694908,0.332436550,0.942518465,845,483,0.571597633,0.031127816,0.021814346,0.013613462,0.088444898,41.331263481,0.000000000,0.081556805,0.108456187,4.976431819,0.747780770,44.447047440,0,68,67,1,0.080473373,22,0,0,0,0,0,750,27,8678,27392,5643,0,0,236276,20,1517157254.997056007,1517157255.091983795,fastlio2_internal_v1,341,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
342,1517157255.092945099,1517157255.193784237,1,0,0,1,76.153190347,28.065381179,-0.804119593,0.005213311,-0.006052284,0.283517307,0.958933850,781,400,0.512163892,0.025710937,0.017035007,0.010418952,0.089015471,38.419966055,0.000000000,0.082116130,0.108566373,4.947771439,0.849921447,44.108001652,0,59,54,5,0.075544174,7,0,0,0,0,0,709,13,8702,27451,5650,0,0,236985,20,1517157255.096992016,1517157255.191984177,fastlio2_internal_v1,342,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
343,1517157255.193804979,1517157255.294644356,1,0,0,1,76.340159675,28.193550105,-0.795212346,-0.026410136,-0.000899296,0.218870819,0.975395951,780,423,0.542307692,0.025004217,0.017013550,0.010902166,0.114006073,36.195888594,0.000000000,0.084818870,0.110256219,4.909270883,0.982471117,43.500426455,0,51,50,1,0.065384615,9,0,0,0,0,0,716,13,8717,27502,5659,0,0,237701,20,1517157255.196991920,1517157255.291983843,fastlio2_internal_v1,343,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
344,1517157255.294665098,1517157255.395504236,1,0,0,1,76.534303575,28.283741823,-0.789655720,-0.043251697,0.011411740,0.149634950,0.987728933,761,401,0.526938239,0.029736176,0.018328428,0.012629747,0.103186327,38.175387982,0.000000000,0.087220634,0.109685516,4.864245041,1.123792028,42.767987090,0,74,73,1,0.097240473,11,0,0,0,0,0,672,15,8729,27576,5670,0,0,238373,20,1517157255.296992064,1517157255.391984224,fastlio2_internal_v1,344,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
345,1517157255.395524979,1517157255.496364355,1,0,0,1,76.706700607,28.324166150,-0.792385416,-0.042947312,0.009997275,0.071452153,0.996468852,773,422,0.545924968,0.021903521,0.012928486,0.009081364,0.081925554,41.055431950,0.000000000,0.088544672,0.113784003,4.797269766,1.278682418,42.258898627,0,54,54,0,0.069857697,8,0,0,0,0,0,706,13,8733,27630,5678,0,0,239079,20,1517157255.396991968,1517157255.491983891,fastlio2_internal_v1,345,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
346,1517157255.496385098,1517157255.597224236,1,0,0,1,76.882968228,28.327500173,-0.786334441,-0.034921573,0.014101212,0.000916165,0.999290148,809,462,0.571075402,0.028535415,0.016910076,0.011603475,0.082103310,49.791968676,0.000000000,0.088084831,0.112255279,4.474174381,1.318998951,42.545991209,0,75,73,2,0.092707046,12,0,0,0,0,0,719,15,8757,27705,5690,0,0,239798,21,1517157255.496992111,1517157255.596992016,fastlio2_internal_v1,346,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
347,1517157255.597244978,1517157255.698084354,1,0,0,1,77.046313388,28.306051585,-0.785964499,-0.029813035,0.013572868,-0.044343973,0.998479130,884,514,0.581447964,0.025534350,0.015397429,0.010333300,0.080784464,46.657358461,0.000000000,0.087552164,0.095818443,4.381491847,1.321194579,42.799558246,0,100,96,4,0.113122172,22,0,0,0,0,0,757,27,8792,27805,5712,0,0,240555,20,1517157255.601984024,1517157255.696991920,fastlio2_internal_v1,347,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
348,1517157255.698105097,1517157255.798944235,1,0,0,1,77.197641167,28.273697597,-0.794827119,-0.009489909,0.005250811,-0.067264762,0.997676211,964,540,0.560165975,0.028595898,0.016169071,0.010810852,0.128498548,35.736027456,0.000000000,0.089649848,0.095936541,4.282115273,1.344429273,42.450323306,0,118,114,4,0.122406639,23,0,0,0,0,0,815,31,8838,27923,5735,0,0,241370,20,1517157255.701983929,1517157255.796992064,fastlio2_internal_v1,348,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
349,1517157255.798964977,1517157255.899804354,1,0,0,1,77.354835144,28.237619815,-0.800934175,0.002065614,-0.004369015,-0.067355715,0.997717321,865,469,0.542196532,0.025808353,0.017496109,0.010266304,0.069237827,48.068138487,0.000000000,0.090039180,0.095053804,4.202325664,1.339659943,42.515402510,0,73,72,1,0.084393064,11,0,0,0,0,0,776,16,8865,27996,5746,0,0,242146,20,1517157255.801984072,1517157255.896991968,fastlio2_internal_v1,349,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
350,1517157255.899825096,1517157256.000664234,1,0,0,1,77.501709135,28.211516104,-0.808355244,0.009443007,-0.010615544,-0.059973799,0.998098834,888,465,0.523648649,0.024911746,0.015068293,0.010347128,0.081526174,47.887264978,0.000000000,0.090885305,0.096188347,4.119684295,1.336453986,42.412906566,0,99,97,2,0.111486486,10,0,0,0,0,0,777,12,8896,28095,5756,0,0,242923,20,1517157255.901983976,1517157255.996992111,fastlio2_internal_v1,350,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
351,1517157256.000623941,1517157256.101463318,1,0,0,1,77.668528235,28.200972450,-0.819189598,0.014975473,-0.010497898,-0.041791287,0.998958967,882,471,0.534013605,0.029195257,0.017271757,0.010271788,0.096668462,39.479609052,0.000000000,0.091960388,0.094542878,4.037970722,1.351128649,42.266649934,0,94,91,3,0.106575964,12,0,0,0,0,0,774,14,8920,28189,5768,0,0,243697,20,1517157256.001919985,1517157256.096927881,fastlio2_internal_v1,351,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
352,1517157256.101485014,1517157256.202323198,1,0,0,1,77.835364030,28.196454446,-0.819302997,0.017165707,-0.007589977,-0.025301979,0.999503647,877,487,0.555302166,0.029627911,0.019972444,0.012376904,0.092883678,40.155930416,0.000000000,0.092464331,0.095316946,3.954308140,1.349194593,42.171594965,0,88,86,2,0.100342075,13,0,0,0,0,0,773,16,8941,28277,5781,0,0,244470,21,1517157256.101919889,1517157256.201920033,fastlio2_internal_v1,352,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
353,1517157256.202344894,1517157256.303184271,1,0,0,1,77.984533507,28.190921182,-0.818517584,0.014994215,-0.007437135,-0.017781831,0.999701790,871,472,0.541905855,0.027366378,0.017508984,0.011819124,0.107471484,36.490469041,0.000000000,0.092446783,0.094156368,3.845712493,1.323984571,42.168950559,0,90,88,2,0.103329506,12,0,0,0,0,0,766,15,8969,28367,5793,0,0,245236,20,1517157256.206927776,1517157256.301919937,fastlio2_internal_v1,353,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
354,1517157256.303205013,1517157256.404044390,1,0,0,1,78.147574462,28.198930082,-0.827785265,0.024205976,-0.007658341,0.003688963,0.999670852,808,423,0.523514851,0.022099868,0.013329506,0.009716988,0.127056204,33.999426538,0.000000000,0.094757575,0.096494386,3.770677311,1.344517706,41.684472903,0,80,77,3,0.099009901,5,0,0,0,0,0,722,6,8996,28447,5798,0,0,245958,20,1517157256.306928158,1517157256.401920080,fastlio2_internal_v1,354,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
355,1517157256.404064655,1517157256.504904032,1,0,0,1,78.308763298,28.215139967,-0.835317697,0.030303102,-0.006891276,0.039305836,0.998743853,871,481,0.552238806,0.027129543,0.015461445,0.010077000,0.103309559,38.709401967,0.000000000,0.096043601,0.095821690,3.685457183,1.392165796,41.345581320,0,84,80,4,0.096440873,12,0,0,0,0,0,774,13,9016,28531,5810,0,0,246732,20,1517157256.406927824,1517157256.501919985,fastlio2_internal_v1,355,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
356,1517157256.504925013,1517157256.605764389,1,0,0,1,78.458956819,28.240304681,-0.842870745,0.027379448,-0.007860394,0.068690261,0.997231281,883,470,0.532276331,0.032663917,0.021490574,0.014477491,0.092007900,40.118734797,0.000000000,0.097034748,0.104601917,3.595646042,1.416989779,40.961400079,0,93,93,0,0.105322763,11,0,0,0,0,0,778,12,9038,28624,5821,0,0,247510,20,1517157256.506928205,1517157256.601919889,fastlio2_internal_v1,356,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
357,1517157256.605784893,1517157256.706624269,1,0,0,1,78.596710214,28.277869283,-0.847457536,0.036608023,-0.004144172,0.086152300,0.995600552,885,452,0.510734463,0.030271917,0.018623829,0.012378931,0.109723949,41.122350428,0.000000000,0.096425899,0.106265647,3.486133449,1.389137955,41.224668332,0,90,90,0,0.101694915,16,0,0,0,0,0,777,18,9063,28714,5837,0,0,248287,20,1517157256.606927872,1517157256.701920033,fastlio2_internal_v1,357,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
358,1517157256.706645012,1517157256.807484388,1,0,0,1,78.745973969,28.307626640,-0.849375361,0.026360391,-0.008094539,0.101983534,0.994403825,863,433,0.501738123,0.027557321,0.019690514,0.011992455,0.119207492,32.341842838,0.000000000,0.097688968,0.103116394,3.397968433,1.299434373,40.549874498,0,82,78,4,0.095017381,10,0,0,0,0,0,768,13,9094,28796,5847,0,0,249055,21,1517157256.706928015,1517157256.806927919,fastlio2_internal_v1,358,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
359,1517157256.807504892,1517157256.908344269,1,0,0,1,78.899674982,28.338620160,-0.848079170,0.018062871,-0.010269996,0.105487518,0.994203522,874,447,0.511441648,0.029214728,0.016830444,0.010754347,0.114915150,35.380403908,0.000000000,0.098622020,0.099843913,3.309542858,1.177447492,40.208404095,0,88,87,1,0.100686499,18,0,0,0,0,0,768,18,9123,28884,5865,0,0,249823,20,1517157256.811919928,1517157256.906928062,fastlio2_internal_v1,359,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
360,1517157256.908365011,1517157257.009143353,1,0,0,1,79.048618705,28.373964759,-0.845727735,0.020672186,-0.010672997,0.115515718,0.993033165,918,477,0.519607843,0.031778734,0.018381119,0.011545181,0.162468475,30.236789143,0.000000000,0.102222050,0.104116437,3.229853647,1.178104278,39.567682713,0,99,88,11,0.107843137,23,0,0,0,0,0,795,24,9159,28983,5888,0,0,250618,20,1517157256.911920071,1517157257.006863832,fastlio2_internal_v1,360,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
361,1517157257.009164095,1517157257.110003233,1,0,0,1,79.196037564,28.422570237,-0.852148711,0.038129690,-0.004081666,0.153630267,0.987384023,940,494,0.525531915,0.029888572,0.017406940,0.011113644,0.118950314,36.885971691,0.000000000,0.103747321,0.102108226,3.147154611,1.152538577,39.345418123,0,103,101,2,0.109574468,20,0,0,0,0,0,813,24,9203,29086,5908,0,0,251431,20,1517157257.011855841,1517157257.106864214,fastlio2_internal_v1,361,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
362,1517157257.110023975,1517157257.210863352,1,0,0,1,79.345424638,28.483714254,-0.860555068,0.045718577,-0.004463328,0.201492457,0.978412326,929,507,0.545748116,0.029991129,0.016937256,0.011194229,0.131576063,32.902930267,0.000000000,0.105875350,0.101642439,3.081932151,1.115890256,39.069566334,0,111,102,9,0.119483315,15,0,0,0,0,0,800,18,9253,29197,5923,0,0,252231,20,1517157257.111856222,1517157257.206863880,fastlio2_internal_v1,362,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
363,1517157257.210884094,1517157257.311723232,1,0,0,1,79.496904611,28.575044744,-0.854048975,0.048710925,-0.000949477,0.247426091,0.967681081,965,516,0.534715026,0.027071071,0.015064478,0.009703398,0.120477793,33.469185390,0.000000000,0.106198936,0.098812860,3.044791205,1.068344903,38.933231173,0,140,137,3,0.145077720,17,0,0,0,0,0,803,22,9300,29337,5940,0,0,253034,20,1517157257.211855888,1517157257.306864023,fastlio2_internal_v1,363,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
364,1517157257.311743975,1517157257.412583351,1,0,0,1,79.634395370,28.667698764,-0.845452391,0.044432032,-0.005685449,0.292607047,0.955183012,989,540,0.546006067,0.027511267,0.015604258,0.010476112,0.112078849,33.619051557,0.000000000,0.106643562,0.098137749,3.033716330,1.004748251,38.705414352,0,123,121,2,0.124368049,17,0,0,0,0,0,844,22,9336,29460,5957,0,0,253878,21,1517157257.311856031,1517157257.411855936,fastlio2_internal_v1,364,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
365,1517157257.412604094,1517157257.513443232,1,0,0,1,79.780456812,28.774924247,-0.849602482,0.028544655,-0.018905208,0.303176507,0.952319170,918,495,0.539215686,0.033865265,0.017410278,0.010999680,0.086173153,39.030822738,0.000000000,0.106855942,0.094147875,3.038554845,0.885791557,38.604183891,0,114,106,8,0.124183007,24,0,0,0,0,0,775,29,9395,29574,5981,0,0,254653,20,1517157257.416863918,1517157257.511856079,fastlio2_internal_v1,365,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
366,1517157257.513463974,1517157257.614303350,1,0,0,1,79.904673431,28.891387577,-0.850663701,0.027335032,-0.027359836,0.288377245,0.956735491,886,451,0.509029345,0.026844015,0.016773224,0.010344028,0.133855749,32.889033769,0.000000000,0.109443564,0.095204599,3.044085112,0.826446095,37.759037146,0,95,87,8,0.107223476,13,0,0,0,0,0,775,16,9440,29669,5994,0,0,255428,20,1517157257.516864061,1517157257.611855984,fastlio2_internal_v1,366,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
367,1517157257.614323854,1517157257.715162992,1,0,0,1,80.062163996,29.002463379,-0.849348872,0.028578084,-0.023521946,0.291564533,0.955834784,945,511,0.540740741,0.028942823,0.017404556,0.011519909,0.116867420,31.830652860,0.000000000,0.111247712,0.091955830,3.081808526,0.787836765,37.017701866,0,106,105,1,0.112169312,18,0,0,0,0,0,816,23,9469,29775,6012,0,0,256244,20,1517157257.616863966,1517157257.711856127,fastlio2_internal_v1,367,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
368,1517157257.715183973,1517157257.816023350,1,0,0,1,80.210057719,29.109407132,-0.849854502,0.027998900,-0.023911501,0.291880308,0.955745880,954,521,0.546121593,0.023621049,0.015109420,0.009806037,0.124601958,30.513261762,0.000000000,0.111052883,0.100136192,3.102921627,0.788421207,36.756563581,0,100,88,12,0.104821803,14,0,0,0,0,0,835,19,9515,29875,6026,0,0,257079,20,1517157257.716864109,1517157257.811855793,fastlio2_internal_v1,368,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
369,1517157257.816044092,1517157257.916883230,1,0,0,1,80.378782862,29.228832342,-0.851606346,0.028877231,-0.021638153,0.292560748,0.955565856,930,505,0.543010753,0.029817274,0.018199921,0.011590958,0.117319855,34.404505319,0.000000000,0.113456984,0.098039765,3.160282632,0.775216636,36.073381923,0,110,109,1,0.118279570,21,0,0,0,0,0,794,26,9552,29985,6047,0,0,257873,21,1517157257.816864014,1517157257.916863918,fastlio2_internal_v1,369,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
370,1517157257.916903973,1517157258.017681360,1,0,0,1,80.540778458,29.344024352,-0.854719184,0.026282785,-0.023378596,0.295159956,0.954800114,923,517,0.560130011,0.023316679,0.013298035,0.009521484,0.129897021,30.759651585,0.000000000,0.115875526,0.102565966,3.191579960,0.744474561,35.217001253,0,98,91,7,0.106175515,24,0,0,0,0,0,796,29,9589,30083,6071,0,0,258669,20,1517157257.921855927,1517157258.016816139,fastlio2_internal_v1,370,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
371,1517157258.017703056,1517157258.118541241,1,0,0,1,80.709197679,29.468710471,-0.861613855,0.028332216,-0.025126151,0.294792900,0.954810509,933,517,0.554126474,0.026884073,0.013896942,0.009749413,0.101126696,34.063717199,0.000000000,0.116098438,0.103393261,3.234347454,0.712301689,34.946206661,0,130,122,8,0.139335477,17,0,0,0,0,0,782,21,9647,30213,6088,0,0,259451,20,1517157258.021808147,1517157258.116815805,fastlio2_internal_v1,371,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
372,1517157258.118562698,1517157258.219401121,1,0,0,1,80.884373669,29.585311655,-0.856268468,0.020314285,-0.025259670,0.283257549,0.958495926,891,483,0.542087542,0.030721856,0.015985489,0.010885000,0.191880561,27.845775297,0.000000000,0.121048282,0.104424331,3.295575188,0.720919242,34.330698905,0,101,95,6,0.113355780,16,0,0,0,0,0,770,20,9695,30314,6104,0,0,260221,20,1517157258.121807814,1517157258.216816187,fastlio2_internal_v1,372,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
373,1517157258.219423056,1517157258.320262194,1,0,0,1,81.073315928,29.707051936,-0.858064570,0.017039143,-0.025827881,0.259316825,0.965296520,848,444,0.523584906,0.025254091,0.016255379,0.011047602,0.143136126,29.240327870,0.000000000,0.122831514,0.107271972,3.356848215,0.727761812,33.968191846,0,78,74,4,0.091981132,11,0,0,0,0,0,754,16,9722,30392,6115,0,0,260975,20,1517157258.221808195,1517157258.316815853,fastlio2_internal_v1,373,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
374,1517157258.320282936,1517157258.421122313,1,0,0,1,81.266838007,29.825480140,-0.860871229,0.017654235,-0.027506693,0.237444200,0.970851153,813,454,0.558425584,0.024825914,0.014309287,0.009261131,0.134972822,31.675750361,0.000000000,0.123227345,0.098795380,3.421572005,0.701823501,33.852008037,0,66,66,0,0.081180812,11,0,0,0,0,0,731,16,9739,30458,6126,0,0,261706,20,1517157258.321807861,1517157258.416816235,fastlio2_internal_v1,374,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
375,1517157258.421143055,1517157258.521982193,1,0,0,1,81.476249446,29.934046892,-0.866570345,0.013786277,-0.022667597,0.231207440,0.972542667,815,435,0.533742331,0.029179415,0.013987541,0.009941101,0.130426873,33.587276886,0.000000000,0.124583211,0.098110859,3.505047660,0.655664896,33.595901783,0,73,72,1,0.089570552,19,0,0,0,0,0,717,25,9762,30531,6145,0,0,262423,21,1517157258.421808243,1517157258.521807909,fastlio2_internal_v1,375,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
376,1517157258.522002935,1517157258.622842312,1,0,0,1,81.693187442,30.044095433,-0.868650733,0.018487549,-0.018300222,0.225876238,0.973808625,760,399,0.525000000,0.023876215,0.014809608,0.009811640,0.124840865,31.460947769,0.000000000,0.126224859,0.099487945,3.605454058,0.631739975,33.163012432,0,54,53,1,0.071052632,10,0,0,0,0,0,692,14,9781,30585,6155,0,0,263115,20,1517157258.526815891,1517157258.621808052,fastlio2_internal_v1,376,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
