frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
159,1624182058.731343985,1624182058.815558910,0,0,0,0,-0.036399543,0.022743369,-0.001375125,-0.000068358,-0.000025586,0.001102236,0.999999390,2467,2138,0.000000000,0.007921889,0.001251694,0.001090803,0.000000000,171.165026924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,100,0,0.040535063,0,0,0,0,0,0,2367,0,7222,26299,0,0,0,368596,1,0.084214828,0.099955208,0,40,1624182058.715798855,1624182058.814243317
160,1624182058.831341267,1624182058.915621281,0,0,0,0,-0.037544504,0.023472509,-0.001321339,-0.000064492,-0.000025764,0.001181697,0.999999299,2462,2123,0.000000000,0.007858404,0.001363448,0.001198732,0.000000000,173.798442075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,146,1,0.059707555,0,0,0,0,0,0,2315,0,7239,26446,0,0,0,370911,1,0.084279900,0.100008896,0,38,1624182058.819307804,1624182058.910988092
161,1624182058.931338549,1624182059.015696049,0,0,0,0,-0.039009701,0.022579561,-0.000964136,-0.000059491,-0.000020930,0.001240215,0.999999229,2473,2138,0.000000000,0.007922200,0.001257331,0.001101977,0.000000000,173.436248589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,152,1,0.061868176,0,0,0,0,0,0,2320,0,7252,26599,0,0,0,373231,1,0.084357437,0.099944130,0,40,1624182058.916334629,1624182059.013920546
162,1624182059.031335831,1624182059.115585566,0,0,0,0,-0.037258243,0.023556363,-0.001008810,-0.000057106,-0.000021173,0.001135387,0.999999354,2473,2144,0.000000000,0.007970308,0.001331730,0.001167470,0.000000000,169.408134568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.031945006,0,0,0,0,0,0,2394,0,7267,26678,0,0,0,375625,1,0.084249725,0.099977180,0,38,1624182059.019013405,1624182059.110562325
163,1624182059.131333351,1624182059.215577364,0,0,0,0,-0.035646478,0.025206725,-0.001308463,-0.000063979,-0.000028741,0.001071469,0.999999424,2458,2134,0.000000000,0.008080625,0.001326734,0.001167200,0.000000000,168.521546636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.022782750,0,0,0,0,0,0,2402,0,7276,26734,0,0,0,378027,1,0.084243904,0.099987381,0,40,1624182059.115626812,1624182059.212396383
164,1624182059.231330633,1624182059.315537930,0,0,0,0,-0.035667301,0.027390441,-0.001855421,-0.000067983,-0.000030012,0.001154853,0.999999330,2488,2160,0.000000000,0.008254952,0.001437497,0.001189924,0.000000000,171.374180647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,91,2,0.037379421,0,0,0,0,0,0,2395,0,7292,26827,0,0,0,380422,1,0.084207191,0.099917213,0,40,1624182059.217633486,1624182059.314398527
165,1624182059.331327915,1624182059.415468454,0,0,0,0,-0.033639829,0.028422354,-0.001395034,-0.000058204,-0.000015858,0.001005411,0.999999493,2467,2140,0.000000000,0.008264955,0.001427487,0.001205790,0.000000000,168.418981222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.014592623,0,0,0,0,0,0,2431,0,7301,26863,0,0,0,382853,1,0.084140625,0.099849716,0,39,1624182059.321719408,1624182059.413364887
166,1624182059.431325197,1624182059.515508413,0,0,0,0,-0.033783828,0.029532470,-0.001330139,-0.000066333,-0.000018903,0.001018917,0.999999479,2476,2153,0.000000000,0.007983557,0.001392084,0.001223586,0.000000000,170.821448730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.015751212,0,0,0,0,0,0,2437,0,7309,26902,0,0,0,385290,1,0.084183144,0.099910995,0,38,1624182059.418428659,1624182059.511543512
167,1624182059.531322479,1624182059.615497828,0,0,0,0,-0.034235626,0.027163640,-0.001201453,-0.000061070,-0.000032444,0.001117185,0.999999374,2473,2146,0.000000000,0.007717973,0.001331641,0.001133757,0.000000000,176.793390757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,70,3,0.029518803,0,0,0,0,0,0,2400,0,7323,26975,0,0,0,387690,1,0.084175232,0.099881218,0,40,1624182059.516608715,1624182059.613194227
168,1624182059.631320000,1624182059.715540409,0,0,0,0,-0.035790433,0.026088219,-0.001243660,-0.000066903,-0.000035340,0.001050143,0.999999446,2425,2101,0.000000000,0.007569626,0.001279510,0.001130399,0.000000000,176.119572617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.018556701,0,0,0,0,0,0,2380,0,7330,27020,0,0,0,390070,1,0.084220528,0.099957520,0,40,1624182059.618266821,1624182059.715054035
169,1624182059.731317282,1624182059.815556526,0,0,0,0,-0.036523897,0.024116422,-0.001021212,-0.000056434,-0.000018758,0.001125046,0.999999365,2458,2130,0.000000000,0.007925692,0.001364155,0.001188531,0.000000000,172.760309948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.022375915,0,0,0,0,0,0,2403,0,7337,27075,0,0,0,392473,1,0.084239258,0.099982216,0,38,1624182059.720129728,1624182059.811720610
170,1624182059.831314564,1624182059.915659428,0,0,0,0,-0.036212880,0.022924089,-0.001328369,-0.000058710,-0.000026030,0.001128259,0.999999361,2464,2132,0.000000000,0.007828452,0.001278219,0.001106220,0.000000000,177.061272048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.028409091,0,0,0,0,0,0,2394,0,7343,27145,0,0,0,394867,1,0.084344810,0.100099045,0,38,1624182059.817883968,1624182059.912766933
171,1624182059.931311846,1624182060.015732288,0,0,0,0,-0.036352905,0.024281334,-0.001413608,-0.000066105,-0.000023473,0.001200584,0.999999277,2464,2136,0.000000000,0.007992925,0.001436551,0.001241722,0.000000000,179.162418180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,112,0,0.045454545,0,0,0,0,0,0,2352,0,7359,27257,0,0,0,397219,1,0.084420395,0.099998589,0,40,1624182059.917836666,1624182060.014548779
172,1624182060.031309128,1624182060.115500689,0,0,0,0,-0.035902798,0.024680366,-0.001161681,-0.000059162,-0.000025109,0.001054324,0.999999442,2428,2099,0.000000000,0.007738344,0.001338168,0.001193170,0.000000000,164.319005883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.018533773,0,0,0,0,0,0,2383,0,7371,27302,0,0,0,399602,1,0.084191513,0.099905144,0,38,1624182060.019621611,1624182060.111417294
173,1624182060.131306648,1624182060.215493202,0,0,0,0,-0.037932181,0.017130629,-0.001379573,-0.000065158,-0.000031226,0.001144558,0.999999342,2435,2108,0.000000000,0.007875753,0.001599636,0.001340033,0.000000000,172.287522790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.030390144,0,0,0,0,0,0,2361,0,7383,27376,0,0,0,401963,1,0.084186470,0.099905869,0,40,1624182060.117278814,1624182060.214071751
174,1624182060.231303930,1624182060.315501928,0,0,0,0,-0.037174884,0.020676897,-0.001442944,-0.000057547,-0.000032781,0.001034530,0.999999463,2425,2104,0.000000000,0.008132153,0.001359232,0.001150819,0.000000000,160.234549756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.022268041,0,0,0,0,0,0,2371,0,7393,27430,0,0,0,404334,1,0.084198082,0.099917343,0,38,1624182060.219149113,1624182060.313292742
175,1624182060.331301212,1624182060.416316986,0,0,0,0,-0.037174946,0.020719605,-0.001541048,-0.000073181,-0.000036585,0.001106924,0.999999384,2436,2104,0.000000000,0.007862244,0.001351342,0.001189366,0.000000000,158.699059269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.023809524,0,0,0,0,0,0,2378,0,7401,27488,0,0,0,406712,1,0.085015770,0.099840363,0,38,1624182060.318358421,1624182060.412067890
176,1624182060.431298494,1624182060.516268730,0,0,0,0,-0.036497301,0.020644208,-0.001291402,-0.000068238,-0.000035257,0.001140327,0.999999347,2460,2135,0.000000000,0.008239088,0.001301630,0.001130751,0.000000000,154.924250067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.023577236,0,0,0,0,0,0,2402,0,7410,27546,0,0,0,409114,1,0.084970230,0.099802261,0,39,1624182060.417162895,1624182060.514260769
177,1624182060.531295776,1624182060.615607738,0,0,0,0,-0.036606210,0.023918687,-0.000934305,-0.000058625,-0.000033582,0.001118175,0.999999373,2453,2123,0.000000000,0.007912357,0.001387870,0.001215517,0.000000000,158.397782175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.025275173,0,0,0,0,0,0,2391,0,7421,27608,0,0,0,411505,1,0.084312042,0.099866348,0,38,1624182060.519388437,1624182060.611221313
178,1624182060.631293058,1624182060.716414928,0,0,0,0,-0.036481818,0.025568488,-0.001073042,-0.000069421,-0.000029154,0.001072400,0.999999422,2453,2126,0.000000000,0.007865528,0.001325141,0.001184767,0.000000000,159.199814877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.015491235,0,0,0,0,0,0,2415,0,7435,27646,0,0,0,413920,1,0.085121880,0.099967163,0,39,1624182060.616289139,1624182060.713522434
179,1624182060.731290579,1624182060.816428900,0,0,0,0,-0.036332557,0.028010925,-0.000890629,-0.000063474,-0.000024416,0.001100660,0.999999392,2463,2122,0.000000000,0.008190949,0.001436759,0.001288976,0.000000000,160.692818056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.019082420,0,0,0,0,0,0,2416,0,7444,27693,0,0,0,416336,1,0.085138397,0.099994522,0,35,1624182060.718602180,1624182060.813662291
180,1624182060.831287861,1624182060.916418076,0,0,0,0,-0.035890273,0.028967911,-0.000908509,-0.000065817,-0.000021629,0.001104682,0.999999387,2462,2126,0.000000000,0.008333583,0.001442525,0.001267669,0.000000000,163.052680358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.021933387,0,0,0,0,0,0,2408,0,7453,27747,0,0,0,418744,1,0.085130180,0.099989532,0,40,1624182060.818801880,1624182060.915416956
181,1624182060.931285143,1624182061.015595913,0,0,0,0,-0.036247251,0.027822683,-0.001029143,-0.000074108,-0.000033518,0.001167831,0.999999315,2446,2123,0.000000000,0.008487272,0.001489625,0.001275826,0.000000000,162.893288474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.031071137,0,0,0,0,0,0,2370,0,7462,27823,0,0,0,421114,1,0.084310661,0.100072319,0,38,1624182060.920485020,1624182061.012127399
182,1624182061.031282425,1624182061.115589142,0,0,0,0,-0.036566634,0.025428199,-0.000551985,-0.000055663,-0.000022798,0.001134840,0.999999354,2451,2122,0.000000000,0.008539888,0.001503601,0.001286845,0.000000000,161.231460089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.031007752,0,0,0,0,0,0,2375,0,7474,27899,0,0,0,423489,1,0.084306686,0.100058617,0,40,1624182061.017210245,1624182061.113836765
183,1624182061.131279707,1624182061.215698957,0,0,0,0,-0.037465990,0.028757501,-0.001065597,-0.000069865,-0.000028105,0.001176205,0.999999305,2471,2139,0.000000000,0.008663327,0.001469511,0.001270243,0.000000000,161.408270527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,101,0,0.040874140,0,0,0,0,0,0,2370,0,7481,28000,0,0,0,425859,1,0.084419235,0.099991547,0,38,1624182061.118927717,1624182061.212071180
184,1624182061.231277227,1624182061.315428972,0,0,0,0,-0.039161527,0.029678114,-0.001378107,-0.000066071,-0.000030202,0.001242661,0.999999225,2467,2132,0.000000000,0.008752105,0.001493795,0.001313312,0.000000000,165.051597196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,118,1,0.048236725,0,0,0,0,0,0,2348,0,7493,28119,0,0,0,428207,1,0.084151825,0.099856583,0,40,1624182061.217135429,1624182061.313768864
185,1624182061.331274509,1624182061.415414572,0,0,0,0,-0.038057147,0.029212394,-0.001370963,-0.000063864,-0.000023019,0.001196962,0.999999281,2464,2127,0.000000000,0.008179482,0.001506913,0.001337068,0.000000000,162.128317714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,81,3,0.034090909,0,0,0,0,0,0,2380,0,7508,28203,0,0,0,430587,1,0.084140076,0.099852287,0,40,1624182061.318838358,1624182061.415369987
186,1624182061.431271791,1624182061.515442371,0,0,0,0,-0.035864684,0.030966275,-0.001771092,-0.000076292,-0.000031931,0.001146613,0.999999339,2444,2108,0.000000000,0.008493575,0.001530379,0.001304778,0.000000000,162.619900980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.020867430,0,0,0,0,0,0,2393,0,7516,28254,0,0,0,432980,1,0.084170563,0.099880669,0,38,1624182061.420513630,1624182061.512163401
187,1624182061.531269073,1624182061.615504503,0,0,0,0,-0.036579532,0.027251958,-0.001828169,-0.000068642,-0.000023826,0.001249586,0.999999217,2431,2095,0.000000000,0.008595612,0.001480120,0.001254259,0.000000000,158.540163402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,109,2,0.045660222,0,0,0,0,0,0,2320,0,7526,28365,0,0,0,435300,1,0.084235474,0.099975471,0,40,1624182061.517229795,1624182061.614820480
188,1624182061.631266356,1624182061.715488195,0,0,0,0,-0.035751483,0.028243884,-0.001778781,-0.000073889,-0.000036618,0.001204633,0.999999271,2470,2147,0.000000000,0.008254004,0.001517073,0.001270654,0.000000000,166.818983953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,89,0,0.036032389,0,0,0,0,0,0,2381,0,7539,28454,0,0,0,437681,1,0.084221863,0.099963196,0,37,1624182061.619891882,1624182061.711658001
189,1624182061.731263638,1624182061.815655470,0,0,0,0,-0.034142085,0.027922864,-0.001629467,-0.000055493,-0.000014575,0.001235183,0.999999236,2471,2157,0.000000000,0.009238830,0.001699692,0.001365670,0.000000000,162.415874226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,101,0,0.040874140,0,0,0,0,0,0,2370,0,7547,28555,0,0,0,440051,1,0.084391922,0.099970123,0,40,1624182061.716725349,1624182061.813384056
190,1624182061.831261158,1624182061.915757179,0,0,0,0,-0.036069319,0.028306723,-0.001761975,-0.000066568,-0.000042149,0.001286846,0.999999169,2479,2153,0.000000000,0.009111061,0.001825206,0.001404577,0.000000000,162.381663941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,117,0,0.047196450,0,0,0,0,0,0,2362,0,7560,28672,0,0,0,442413,1,0.084495934,0.099922249,0,37,1624182061.818492651,1624182061.912168026
191,1624182061.931258440,1624182062.015770197,0,0,0,0,-0.036569595,0.027163105,-0.002043786,-0.000074910,-0.000023471,0.001280487,0.999999177,2493,2161,0.000000000,0.008628524,0.001571053,0.001258412,0.000000000,173.956744374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,119,2,0.048535901,0,0,0,0,0,0,2372,0,7583,28793,0,0,0,444785,1,0.084511688,0.099939423,0,40,1624182061.917255878,1624182062.014339209
192,1624182062.031255722,1624182062.115855932,0,0,0,0,-0.037275700,0.025628949,-0.001571862,-0.000072786,-0.000027364,0.001226055,0.999999245,2485,2159,0.000000000,0.008222070,0.001416081,0.001225359,0.000000000,168.800620517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.028169014,0,0,0,0,0,0,2415,0,7593,28863,0,0,0,447200,1,0.084600136,0.099878304,0,38,1624182062.019410849,1624182062.110983133
193,1624182062.131253004,1624182062.216271400,0,0,0,0,-0.036796695,0.022367711,-0.001151878,-0.000057388,-0.000029200,0.001292866,0.999999162,2505,2162,0.000000000,0.008658653,0.001479317,0.001307130,0.000000000,173.182291713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,118,0,0.047105788,0,0,0,0,0,0,2387,0,7602,28981,0,0,0,449587,1,0.085018341,0.099843628,0,40,1624182062.116057396,1624182062.213140488
194,1624182062.231250286,1624182062.315882683,0,0,0,0,-0.036099792,0.025866491,-0.001309754,-0.000072472,-0.000029031,0.001203754,0.999999272,2462,2141,0.000000000,0.008449626,0.001432661,0.001286342,0.000000000,165.285758781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.022339561,0,0,0,0,0,0,2407,0,7615,29036,0,0,0,451994,1,0.084632347,0.099911087,0,40,1624182062.218214989,1624182062.314932585
195,1624182062.331247807,1624182062.416325569,0,0,0,0,-0.034927050,0.028390606,-0.001354979,-0.000073778,-0.000033820,0.001278227,0.999999180,2484,2159,0.000000000,0.008750111,0.001455169,0.001261204,0.000000000,170.322253831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,96,1,0.039049919,0,0,0,0,0,0,2387,0,7623,29133,0,0,0,454381,1,0.085077705,0.099935799,0,38,1624182062.321917295,1624182062.413523197
196,1624182062.431245089,1624182062.515970945,0,0,0,0,-0.034270543,0.032451475,-0.001536199,-0.000071254,-0.000026513,0.001179660,0.999999301,2488,2178,0.000000000,0.008515848,0.001598315,0.001353087,0.000000000,165.551124697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.027331190,0,0,0,0,0,0,2420,0,7638,29201,0,0,0,456801,1,0.084725906,0.100016937,0,40,1624182062.418587208,1624182062.515197039
197,1624182062.531242371,1624182062.615988255,0,0,0,0,-0.034537199,0.029520770,-0.001720129,-0.000076047,-0.000032812,0.001253464,0.999999211,2527,2197,0.000000000,0.008789925,0.001395777,0.001196351,0.000000000,171.336476804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.031262366,0,0,0,0,0,0,2448,0,7653,29280,0,0,0,459249,1,0.084745956,0.100038727,0,38,1624182062.520308256,1624182062.611918449
198,1624182062.631239653,1624182062.715981245,0,0,0,0,-0.035556707,0.024942135,-0.001840942,-0.000069772,-0.000025697,0.001291022,0.999999164,2525,2200,0.000000000,0.008417970,0.001388535,0.001126978,0.000000000,178.968167625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,106,0,0.041980198,0,0,0,0,0,0,2419,0,7666,29386,0,0,0,461668,1,0.084741699,0.100026688,0,40,1624182062.616989136,1624182062.714063168
199,1624182062.731236935,1624182062.815871000,0,0,0,0,-0.034845040,0.021376661,-0.001586824,-0.000061767,-0.000029821,0.001245159,0.999999222,2482,2167,0.000000000,0.008309151,0.001396174,0.001163138,0.000000000,171.994068226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,80,0,0.032232071,0,0,0,0,0,0,2402,0,7676,29466,0,0,0,464070,1,0.084634033,0.099923012,0,38,1624182062.719137907,1624182062.810814381
200,1624182062.831234455,1624182062.915668249,0,0,0,0,-0.035453904,0.022845163,-0.001599762,-0.000061340,-0.000031270,0.001263569,0.999999199,2492,2166,0.000000000,0.008956421,0.001495340,0.001251203,0.000000000,164.051236578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.024879615,0,0,0,0,0,0,2430,0,7685,29528,0,0,0,466500,1,0.084433685,0.099845749,0,39,1624182062.815903664,1624182062.913589001
201,1624182062.931231737,1624182063.015799046,0,0,0,0,-0.035250144,0.025764801,-0.001715535,-0.000072001,-0.000030470,0.001273385,0.999999186,2515,2189,0.000000000,0.008560309,0.001346363,0.001207682,0.000000000,175.651545989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,84,0,0.033399602,0,0,0,0,0,0,2431,0,7696,29612,0,0,0,468931,1,0.084567368,0.099852943,0,38,1624182062.918684959,1624182063.011541843
202,1624182063.031229019,1624182063.116747379,0,0,0,0,-0.037264266,0.024140114,-0.001668082,-0.000070314,-0.000033520,0.001474569,0.999998910,2524,2189,0.000000000,0.008778429,0.001451295,0.001208645,0.000000000,169.627225559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,200,199,1,0.079239303,0,0,0,0,0,0,2324,0,7720,29812,0,0,0,471255,1,0.085518288,0.099922623,0,37,1624182063.016605854,1624182063.113252878
203,1624182063.131226301,1624182063.217076302,0,0,0,0,-0.035940792,0.025636666,-0.001750442,-0.000069299,-0.000020611,0.001270237,0.999999191,2527,2190,0.000000000,0.008532932,0.001322213,0.001108829,0.000000000,169.310434494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.026513653,0,0,0,0,0,0,2460,0,7731,29879,0,0,0,473715,1,0.085850105,0.099947845,0,39,1624182063.118330479,1624182063.214903593
204,1624182063.231223583,1624182063.317191601,0,0,0,0,-0.034909247,0.026773086,-0.002174253,-0.000085094,-0.000036642,0.001333719,0.999999106,2537,2202,0.000000000,0.008894671,0.001567355,0.001276293,0.000000000,170.760821474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,90,0,0.035474970,0,0,0,0,0,0,2447,0,7743,29969,0,0,0,476162,1,0.085967949,0.099933380,0,40,1624182063.219977140,1624182063.316827297
205,1624182063.331220865,1624182063.417379856,0,0,0,0,-0.034390241,0.027373956,-0.001632304,-0.000072313,-0.000013317,0.001240533,0.999999228,2507,2163,0.000000000,0.008622433,0.001445432,0.001211996,0.000000000,171.479261603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.021140806,0,0,0,0,0,0,2454,0,7751,30022,0,0,0,478616,1,0.086158920,0.099982185,0,38,1624182063.321904898,1624182063.413570166
206,1624182063.431218386,1624182063.517447710,0,0,0,0,-0.035009376,0.027716780,-0.001552847,-0.000079013,-0.000017602,0.001260113,0.999999203,2522,2195,0.000000000,0.008298471,0.001373473,0.001169153,0.000000000,168.562824170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.018239492,0,0,0,0,0,0,2476,0,7761,30068,0,0,0,481092,1,0.086229233,0.100084084,0,38,1624182063.420275688,1624182063.511871815
207,1624182063.631212950,1624182063.717442036,0,0,0,0,-0.035286389,0.027736297,-0.001494594,-0.000076814,-0.000027181,0.001331764,0.999999110,2535,2201,0.000000000,0.008165146,0.001354300,0.001162706,0.000000000,174.333062556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,96,0,0.037869822,0,0,0,0,0,0,2439,0,7765,30164,0,0,0,483531,1,0.086229172,0.100049957,0,80,1624182063.518269777,1624182063.717346668
208,1624182063.731210232,1624182063.817195892,0,0,0,0,-0.037183151,0.024068954,-0.001626634,-0.000071199,-0.000022325,0.001435742,0.999998967,2505,2171,0.000000000,0.009127421,0.001377165,0.001165738,0.000000000,169.078385741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,144,0,0.057485030,0,0,0,0,0,0,2361,0,7777,30308,0,0,0,485892,1,0.085985657,0.099951088,0,38,1624182063.722424746,1624182063.814090014
209,1624182063.831207514,1624182063.917166471,0,0,0,0,-0.036229556,0.026002114,-0.001717199,-0.000076383,-0.000027216,0.001267716,0.999999193,2518,2183,0.000000000,0.008179075,0.001446492,0.001219411,0.000000000,171.023746150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.020254170,0,0,0,0,0,0,2467,0,7788,30359,0,0,0,488359,1,0.085958961,0.099911156,0,40,1624182063.819239378,1624182063.916697502
210,1624182063.931205034,1624182064.016982555,0,0,0,0,-0.035432648,0.024386653,-0.001867198,-0.000075969,-0.000020274,0.001286904,0.999999169,2552,2219,0.000000000,0.008414312,0.001378845,0.001128603,0.000000000,175.194803465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.021551724,0,0,0,0,0,0,2497,0,7797,30414,0,0,0,490856,1,0.085777443,0.099858650,0,38,1624182063.922736168,1624182064.014630318
211,1624182064.031202316,1624182064.116929531,0,0,0,0,-0.035412900,0.025580566,-0.001824312,-0.000080519,-0.000028619,0.001302376,0.999999148,2497,2163,0.000000000,0.008474334,0.001418557,0.001195250,0.000000000,172.657684237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.023628354,0,0,0,0,0,0,2438,0,7811,30473,0,0,0,493294,1,0.085727180,0.099819946,0,39,1624182064.019770861,1624182064.116615057
212,1624182064.131199598,1624182064.216863871,0,0,0,0,-0.035287177,0.024329496,-0.001447972,-0.000068474,-0.000018266,0.001397469,0.999999021,2532,2212,0.000000000,0.008278737,0.001360391,0.001142848,0.000000000,180.235818598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,95,0,0.037519747,0,0,0,0,0,0,2437,0,7820,30568,0,0,0,495731,1,0.085664322,0.099906380,0,39,1624182064.121686220,1624182064.213306427
213,1624182064.231196880,1624182064.316986799,0,0,0,0,-0.036209757,0.022379060,-0.001602258,-0.000072767,-0.000032687,0.001323992,0.999999120,2530,2197,0.000000000,0.008343067,0.001416306,0.001226009,0.000000000,175.206257348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.028458498,0,0,0,0,0,0,2458,0,7828,30640,0,0,0,498189,1,0.085789879,0.099898064,0,40,1624182064.218401909,1624182064.315153122
214,1624182064.331194162,1624182064.416812420,0,0,0,0,-0.035240444,0.023372908,-0.001666520,-0.000075225,-0.000022693,0.001297050,0.999999156,2524,2179,0.000000000,0.008555512,0.001282620,0.001125008,0.000000000,174.701523942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.023375594,0,0,0,0,0,0,2465,0,7838,30699,0,0,0,500654,1,0.085618301,0.099856133,0,37,1624182064.320229769,1624182064.411803961
215,1624182064.431191683,1624182064.517025948,0,0,0,0,-0.034681843,0.025210502,-0.001535301,-0.000077989,-0.000023021,0.001289157,0.999999166,2495,2165,0.000000000,0.008526798,0.001415262,0.001199051,0.000000000,172.265824574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.018837675,0,0,0,0,0,0,2448,0,7846,30746,0,0,0,503102,1,0.085834343,0.099960152,0,40,1624182064.416869640,1624182064.513612509
216,1624182064.531188965,1624182064.617037535,0,0,0,0,-0.035762749,0.025591196,-0.001610335,-0.000072113,-0.000014869,0.001367582,0.999999062,2519,2177,0.000000000,0.008140425,0.001526877,0.001306130,0.000000000,177.254613315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,86,0,0.034140532,0,0,0,0,0,0,2433,0,7857,30832,0,0,0,505535,1,0.085848648,0.099967178,0,40,1624182064.518674850,1624182064.616085768
