frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
202,1706585265.682742357,1706585265.782552481,1,0,0,1,-0.240301557,0.077526034,0.015516583,-0.001706074,0.000796773,0.000022485,0.999998227,1080,830,0.768518519,0.018475852,0.010785992,0.007928006,0.024840164,118.792832257,0.400000000,0.020824930,0.040347162,0.179169855,0.003614450,132.151610073,0,22,22,0,0.020370370,11,0,0,0,0,0,1047,11,3486,9793,12564,496,0,198723
203,1706585265.782565117,1706585265.882391930,1,1,1,1,-0.248563512,0.072948354,0.013082538,-0.003832217,0.000963982,0.000219140,0.999992168,1084,840,0.774907749,0.018949262,0.010317129,0.007370251,0.019753419,137.542616209,0.400000000,0.020842180,0.040165422,0.170050070,0.003810350,132.450109457,1,10,10,0,0.009225092,8,7,0,0,0,0,1059,15,3490,9803,12579,496,0,199782
204,1706585265.882403612,1706585265.982225418,1,0,0,1,-0.255909279,0.077511193,0.011760124,-0.002710578,0.000890008,-0.000041518,0.999995929,1096,846,0.771897810,0.019493651,0.010331769,0.007564027,0.022602121,122.224215282,0.400000000,0.020926034,0.041288362,0.175635111,0.003884980,131.822141903,0,27,27,0,0.024635036,11,0,0,0,0,0,1058,11,3497,9830,12590,496,0,200840
205,1706585265.983036518,1706585266.082859993,1,0,0,1,-0.251367174,0.075383134,0.010136492,-0.002178770,0.000728038,0.000186428,0.999997344,1126,842,0.747779751,0.018344811,0.009314855,0.007099324,0.022095417,128.759911476,0.350000000,0.021290697,0.039878346,0.172940056,0.004033615,130.310957676,0,26,26,0,0.023090586,13,0,0,0,0,0,1087,13,3501,9856,12603,496,0,201927
206,1706585266.082872391,1706585266.182695866,1,1,1,1,-0.256109863,0.080577517,0.012888775,-0.002424051,0.000764970,0.000006495,0.999996769,1072,841,0.784514925,0.017725935,0.009296159,0.006795165,0.017283178,144.562699568,0.400000000,0.021040756,0.040788540,0.167198957,0.004283784,130.729665266,1,14,14,0,0.013059701,15,10,0,0,0,0,1033,25,3502,9870,12628,496,0,202960
207,1706585266.182708263,1706585266.282538414,1,0,0,1,-0.264413409,0.081495679,0.008045368,-0.002368007,0.000598859,0.000100577,0.999997012,1104,838,0.759057971,0.018478194,0.009892276,0.007264691,0.022312819,127.480781971,0.400000000,0.020931628,0.040789106,0.169937762,0.004366000,130.972329663,0,18,18,0,0.016304348,16,0,0,0,0,0,1070,16,3507,9888,12644,496,0,204030
208,1706585266.282550812,1706585266.382386446,1,0,0,1,-0.271067512,0.081050558,0.012854973,-0.002157064,0.000906435,0.000301170,0.999997217,1134,868,0.765432099,0.018795004,0.010860619,0.007866184,0.022416591,128.832580755,0.350000000,0.021155161,0.039986596,0.163533816,0.004598031,130.308250315,0,28,26,2,0.024691358,8,0,0,0,0,0,1098,8,3515,9916,12652,496,0,205128
209,1706585266.382398844,1706585266.482234478,1,1,1,1,-0.269418287,0.075106039,0.012075540,-0.003489052,0.000754656,0.000300043,0.999993583,1095,832,0.759817352,0.018058042,0.010076399,0.007113952,0.018102425,143.138012206,0.400000000,0.021017227,0.038716686,0.166957281,0.004320477,131.277217704,1,17,16,1,0.015525114,11,8,0,0,0,0,1059,19,3520,9933,12671,496,0,206187
210,1706585266.483044386,1706585266.581825256,1,0,0,1,-0.263026529,0.077653197,0.013292462,-0.003479120,0.000923566,0.000126026,0.999993513,1095,835,0.762557078,0.019437957,0.009759799,0.007205895,0.025332275,120.515857501,0.400000000,0.021172599,0.040089902,0.163874639,0.004526494,131.185262906,0,26,24,2,0.023744292,10,0,0,0,0,0,1058,11,3529,9959,12681,496,0,207245
211,1706585266.582885742,1706585266.680618763,1,0,0,1,-0.258305262,0.076513014,0.011157476,-0.003329818,0.000777112,0.000137417,0.999994145,1082,816,0.754158965,0.018076725,0.009626658,0.007077900,0.020942951,126.856873458,0.350000000,0.021330143,0.040478446,0.163494485,0.004507760,130.973548292,0,20,19,1,0.018484288,11,0,0,0,0,0,1048,14,3534,9979,12692,496,0,208293
212,1706585266.682727098,1706585266.782568932,1,1,1,1,-0.252378712,0.075824791,0.013570731,-0.003412133,0.000916764,0.000064132,0.999993756,1095,848,0.774429224,0.019949179,0.010558249,0.007410893,0.019383012,146.423141327,0.400000000,0.021255733,0.043444890,0.162142716,0.004267054,131.358745458,1,14,13,1,0.012785388,16,8,0,0,2,0,1057,24,3535,9993,12716,496,0,209350
213,1706585266.782580376,1706585266.882399559,1,0,0,1,-0.247294603,0.077221857,0.013340912,-0.002730741,0.000854293,-0.000070389,0.999995904,1099,826,0.751592357,0.017432434,0.009244951,0.006637588,0.022008665,119.156200984,0.350000000,0.021678614,0.045339279,0.150442918,0.004527738,129.542038321,0,17,16,1,0.015468608,9,0,0,0,0,0,1073,9,3536,10010,12725,496,0,210423
214,1706585266.882411480,1706585266.982229233,1,0,0,1,-0.237122434,0.077660033,0.012852800,-0.002662421,0.000844282,-0.000082027,0.999996096,1094,827,0.755941499,0.016901012,0.009522665,0.006608040,0.023394830,119.349506470,0.350000000,0.021644783,0.049360129,0.153809126,0.004339868,129.181748144,0,17,17,0,0.015539305,8,0,0,0,0,0,1069,8,3539,10027,12733,496,0,211492
215,1706585266.983038187,1706585267.082866669,1,1,1,1,-0.231673905,0.072291474,0.014161536,-0.002759315,0.000940508,0.000172410,0.999995736,1075,835,0.776744186,0.019138355,0.010257511,0.007342377,0.018661930,136.067005784,0.400000000,0.021507185,0.048944101,0.151404788,0.004638960,129.640741377,1,10,10,0,0.009302326,9,15,0,0,0,0,1041,24,3542,10037,12757,496,0,212533
216,1706585267.082878113,1706585267.182716370,1,0,0,1,-0.217548853,0.068441265,0.015032278,-0.001997702,0.000953704,-0.000049774,0.999997549,1087,844,0.776448942,0.018818644,0.010088824,0.007228005,0.025607698,121.339102077,0.400000000,0.021510356,0.047982409,0.157813883,0.004894233,129.632934115,0,18,18,0,0.016559338,13,0,0,0,0,0,1056,13,3544,10055,12770,496,0,213589
217,1706585267.182727337,1706585267.282546282,1,0,0,1,-0.226574715,0.069008244,0.014472812,-0.003343623,0.000968507,0.000092942,0.999993937,1119,867,0.774798928,0.018213229,0.009749531,0.007205266,0.020803297,141.092372179,0.350000000,0.021577626,0.044021430,0.156396182,0.004778998,129.994050414,0,31,31,0,0.027703307,10,0,0,0,0,0,1078,10,3550,10086,12780,496,0,214667
218,1706585267.282559156,1706585267.382385969,1,0,0,1,-0.220873117,0.068667805,0.015062646,-0.003241444,0.000994297,-0.000112990,0.999994246,1116,876,0.784946237,0.019132343,0.009236883,0.007094139,0.023129881,131.314020734,0.350000000,0.021441360,0.042819294,0.148192834,0.005170129,130.452242572,0,18,18,0,0.016129032,13,0,0,0,0,0,1085,13,3552,10104,12793,496,0,215752
219,1706585267.382397652,1706585267.482211590,1,1,1,1,-0.235958610,0.073314743,0.011657173,-0.001903522,0.000777875,0.000143472,0.999997875,1077,824,0.765088208,0.017827475,0.010834345,0.007345187,0.017157446,155.701784555,0.400000000,0.021174797,0.042256136,0.154986414,0.005422491,132.220393329,1,8,8,0,0.007428041,11,8,0,0,0,0,1050,19,3553,10112,12812,496,0,216802
220,1706585267.483023167,1706585267.582865477,1,0,0,1,-0.247849404,0.075995792,0.011759221,-0.002414920,0.000758289,0.000079608,0.999996793,1117,875,0.783348254,0.017683305,0.009968661,0.007018594,0.021358296,131.046061896,0.350000000,0.021257214,0.043223461,0.162803161,0.005425308,132.152822665,0,21,21,0,0.018800358,10,0,0,0,0,0,1086,10,3555,10133,12822,496,0,217888
221,1706585267.582876921,1706585267.682686806,1,1,1,1,-0.245931314,0.072303834,0.011527666,-0.002470801,0.000844427,0.000296980,0.999996547,1135,862,0.759471366,0.018624522,0.009940047,0.007485423,0.019844622,139.249801227,0.350000000,0.021351552,0.040258518,0.159358469,0.005854355,131.972268896,1,13,13,0,0.011453744,9,11,0,0,0,0,1102,20,3557,10146,12842,496,0,218990
222,1706585267.682699442,1706585267.782514572,1,0,0,1,-0.250415855,0.074558499,0.010911477,-0.003666758,0.000900507,0.000047371,0.999992871,1125,875,0.777777778,0.020489261,0.011010885,0.007575934,0.028666194,114.506782244,0.350000000,0.021542853,0.046475511,0.154661619,0.005967367,131.757966395,0,21,21,0,0.018666667,12,0,0,0,0,0,1091,13,3559,10167,12854,496,0,220081
223,1706585267.782526731,1706585267.881673336,1,1,1,1,-0.247948205,0.071376727,0.009194461,-0.002082156,0.000598936,0.000152907,0.999997641,1097,824,0.751139471,0.018707647,0.010042615,0.007179537,0.019661980,125.317215359,0.350000000,0.021538281,0.046312411,0.150290899,0.005663798,131.146696353,1,10,9,1,0.009115770,4,16,0,0,1,0,1065,22,3560,10177,12874,496,0,221146
224,1706585267.882759333,1706585267.982595205,1,1,1,1,-0.233751101,0.073958666,0.011543208,-0.004249086,0.000945560,-0.000207096,0.999990504,1090,826,0.757798165,0.018312573,0.009746042,0.007084638,0.019606491,128.471629867,0.400000000,0.021388500,0.045080573,0.159638629,0.005931798,131.459067082,2,15,11,4,0.013761468,13,10,0,0,4,0,1049,26,3568,10192,12897,496,0,222195
225,1706585267.982606649,1706585268.082434416,1,1,1,1,-0.231689861,0.075393209,0.011018063,-0.002526375,0.000637007,-0.000001613,0.999996606,1065,804,0.754929577,0.017775032,0.009131440,0.006377205,0.014333968,135.032051457,0.450000000,0.021000427,0.045943533,0.154651118,0.005987177,131.772674081,3,11,11,0,0.010328638,12,7,0,0,0,0,1035,19,3569,10203,12916,496,0,223230
226,1706585268.082446337,1706585268.182272673,1,1,1,1,-0.237611965,0.073737663,0.015687600,-0.003645454,0.001066821,0.000110500,0.999992780,1069,803,0.751169317,0.017687005,0.009735805,0.007051737,0.016891326,139.820373264,0.450000000,0.020980835,0.046043996,0.152715677,0.006017808,131.535557766,4,5,5,0,0.004677268,9,14,0,0,0,0,1041,23,3570,10208,12939,496,0,224271
227,1706585268.183084249,1706585268.282909870,1,1,1,1,-0.232478044,0.071513198,0.013928833,-0.002543489,0.000798593,0.000037188,0.999996446,1059,814,0.768649669,0.018913649,0.009798806,0.006738358,0.019418636,140.029646849,0.500000000,0.020836126,0.046276860,0.150358334,0.005760605,132.163001010,5,9,9,0,0.008498584,16,8,0,0,0,0,1026,24,3571,10217,12963,496,0,225297
228,1706585268.282922268,1706585268.382755518,1,0,0,1,-0.223996504,0.069601692,0.014369041,-0.002283436,0.000879712,-0.000042926,0.999997005,1111,846,0.761476148,0.018399350,0.010157781,0.007691688,0.020215891,144.364246049,0.500000000,0.020726091,0.046190644,0.152845644,0.005917175,132.939584274,0,20,19,1,0.018001800,7,0,0,0,0,0,1084,7,3578,10237,12970,496,0,226381
229,1706585268.382767439,1706585268.482595921,1,1,1,1,-0.224448845,0.068127003,0.011548429,-0.002752297,0.000741641,-0.000013007,0.999995937,1098,856,0.779599271,0.019395870,0.011299013,0.008238373,0.018384274,159.818767163,0.500000000,0.020740183,0.046922205,0.149073100,0.005627752,133.773622022,1,7,7,0,0.006375228,14,8,0,0,0,0,1069,22,3578,10244,12992,496,0,227450
230,1706585268.482607126,1706585268.582423449,1,0,0,1,-0.225797749,0.068948441,0.012445949,-0.002173182,0.000785172,-0.000046027,0.999997329,1130,877,0.776106195,0.018585163,0.009461411,0.007104748,0.022210840,132.166743212,0.500000000,0.020584111,0.045722217,0.145584126,0.005669088,134.356166308,0,20,20,0,0.017699115,10,0,0,0,0,0,1100,10,3580,10264,13002,496,0,228550
231,1706585268.582435846,1706585268.682255745,1,1,1,1,-0.230952506,0.065868446,0.011369790,-0.002684545,0.000760894,0.000332306,0.999996052,1111,859,0.773177318,0.017936865,0.009893858,0.006994151,0.015524092,151.476821929,0.550000000,0.020313169,0.045959229,0.145248669,0.006277430,135.587163731,1,7,7,0,0.006300630,9,13,0,0,0,0,1082,22,3580,10271,13024,496,0,229632
232,1706585268.683068275,1706585268.782908440,1,1,1,1,-0.227673505,0.068042167,0.012601146,-0.002910279,0.000835120,0.000099216,0.999995411,1102,854,0.774954628,0.019101639,0.010537823,0.007941365,0.018081909,142.813331999,0.550000000,0.020248113,0.043133822,0.144093371,0.006476936,135.406673265,2,8,8,0,0.007259528,11,5,0,0,0,0,1078,16,3582,10279,13040,496,0,230710
233,1706585268.782921314,1706585268.882737398,1,1,1,1,-0.219104205,0.065106467,0.008610300,-0.002562118,0.000590576,0.000290309,0.999996501,1111,856,0.770477048,0.018724650,0.010147180,0.007126106,0.016090342,156.224709737,0.600000000,0.019952197,0.041158254,0.143798463,0.006837849,137.260098702,3,13,13,0,0.011701170,11,12,0,0,0,0,1075,23,3580,10292,13063,496,0,231785
234,1706585268.882749557,1706585268.982568741,1,0,0,1,-0.218770747,0.068863446,0.010893714,-0.002697695,0.000916132,0.000080224,0.999995938,1131,855,0.755968170,0.018022692,0.010261061,0.007232884,0.025024729,117.311592607,0.600000000,0.020033692,0.036485314,0.140447354,0.006751758,137.158203009,0,25,22,3,0.022104332,7,0,0,0,0,0,1099,7,3585,10317,13070,496,0,232884
235,1706585268.982580662,1706585269.082419872,1,1,1,1,-0.212221597,0.064060250,0.010651290,-0.002427274,0.000630164,0.000103088,0.999996850,1078,826,0.766233766,0.017567898,0.009613477,0.007021239,0.019151860,135.243867433,0.600000000,0.020058189,0.037763599,0.133906406,0.006356382,137.117046092,1,10,9,1,0.009276438,6,9,0,0,1,0,1053,15,3586,10327,13085,496,0,233937
236,1706585269.082431316,1706585269.181613684,1,0,0,1,-0.220798500,0.067786336,0.009908190,-0.003604865,0.000795676,0.000097502,0.999993181,1110,852,0.767567568,0.018076390,0.009908312,0.006894513,0.028905236,105.316190351,0.600000000,0.020223066,0.037925401,0.134226254,0.006087467,136.315900505,0,13,12,1,0.011711712,10,0,0,0,0,0,1084,13,3589,10340,13095,496,0,235021
237,1706585269.183073759,1706585269.282902002,1,0,0,1,-0.227096885,0.067760282,0.011570247,-0.002147049,0.000737562,0.000219516,0.999997399,1070,816,0.762616822,0.017406063,0.008687815,0.006316804,0.020253628,118.534665664,0.600000000,0.020195582,0.039928777,0.134998171,0.005922234,135.188015180,0,19,18,1,0.017757009,10,0,0,0,0,0,1038,13,3596,10359,13105,496,0,236059
238,1706585269.282914639,1706585269.382742882,1,0,0,1,-0.230734965,0.068574179,0.014095891,-0.002995516,0.001011104,0.000198524,0.999994983,1091,817,0.748854262,0.018083178,0.010251927,0.007504821,0.020821797,132.903488160,0.600000000,0.020080178,0.039196846,0.123352993,0.005450703,135.267488551,0,22,22,0,0.020164986,9,0,0,0,0,0,1060,9,3598,10381,13114,496,0,237119
239,1706585269.382754326,1706585269.482600927,1,0,0,1,-0.239064918,0.072004045,0.013828961,-0.002217585,0.000838037,0.000051188,0.999997189,1067,824,0.772258669,0.018425707,0.009843657,0.006758255,0.022397899,121.559598530,0.550000000,0.020342201,0.038554281,0.120175666,0.005614606,133.560379250,0,21,21,0,0.019681350,9,0,0,0,0,0,1037,9,3601,10402,13123,496,0,238156
240,1706585269.482613087,1706585269.582431078,1,0,0,1,-0.245674192,0.076140302,0.013527929,-0.003434008,0.000841312,0.000035702,0.999993749,1114,862,0.773788151,0.018723319,0.010480155,0.007350033,0.020318494,132.789623253,0.550000000,0.020290211,0.037566719,0.123811420,0.005213406,133.647557318,0,15,15,0,0.013464991,10,0,0,0,0,0,1089,10,3604,10417,13133,496,0,239245
241,1706585269.582442522,1706585269.682269096,1,0,0,1,-0.248871237,0.073055322,0.014095036,-0.002131235,0.000877398,0.000161112,0.999997331,1112,861,0.774280576,0.020444303,0.010849171,0.007579505,0.021666075,135.840519536,0.500000000,0.020381283,0.044143250,0.123233132,0.004964615,133.477093233,0,25,24,1,0.022482014,13,0,0,0,0,0,1074,13,3610,10442,13146,496,0,240319
242,1706585269.683079481,1706585269.782906771,1,0,0,1,-0.240339764,0.073505476,0.018054951,-0.002907542,0.001343653,-0.000099131,0.999994865,1115,853,0.765022422,0.018998866,0.010104060,0.007252909,0.022867165,131.762604982,0.500000000,0.020091332,0.037699686,0.128272244,0.005273992,134.339884370,0,19,19,0,0.017040359,13,0,0,0,0,0,1083,13,3616,10461,13159,496,0,241402
243,1706585269.782918692,1706585269.882751465,1,0,0,1,-0.247518937,0.073527991,0.015785099,-0.002875345,0.000907300,0.000136989,0.999995445,1129,865,0.766164748,0.017900444,0.010467151,0.007467629,0.026001060,127.350116195,0.450000000,0.020408286,0.038220831,0.121181861,0.005023283,134.441529412,0,25,25,0,0.022143490,5,0,0,0,0,0,1099,5,3620,10486,13164,496,0,242501
244,1706585269.882763624,1706585269.982592344,1,1,1,1,-0.251995363,0.079426040,0.020418647,-0.002519401,0.001313496,-0.000117891,0.999995957,1081,830,0.767807586,0.018047917,0.009684464,0.006582467,0.015109559,167.956081415,0.450000000,0.020183439,0.038489620,0.127350951,0.005118665,136.415751989,1,14,14,0,0.012950971,11,5,0,0,0,0,1051,16,3622,10500,13180,496,0,243552
245,1706585269.982604027,1706585270.082443714,1,1,1,1,-0.247622458,0.078191944,0.018204837,-0.002147049,0.001008341,0.000174114,0.999997172,1101,837,0.760217984,0.017770629,0.009939714,0.007221248,0.018699815,134.182272245,0.450000000,0.020401731,0.038500843,0.124684094,0.005485297,136.373263029,2,12,12,0,0.010899183,10,9,0,0,0,0,1070,19,3621,10512,13199,496,0,244622
246,1706585270.082455873,1706585270.182295084,1,0,0,1,-0.254703174,0.079239301,0.016464185,-0.003495712,0.001084839,0.000133539,0.999993293,1127,867,0.769299024,0.018881590,0.010367387,0.007312352,0.027576195,112.746536218,0.400000000,0.020935975,0.037657225,0.126185425,0.005426793,135.019571176,0,23,23,0,0.020408163,8,0,0,0,0,0,1096,8,3624,10535,13207,496,0,245718
247,1706585270.182707310,1706585270.282530785,1,0,0,1,-0.255284975,0.075928266,0.013259690,-0.001700724,0.000647232,0.000217631,0.999998321,1091,820,0.751604033,0.018254822,0.009649307,0.007014177,0.021263425,129.514930066,0.350000000,0.021028214,0.037388050,0.122124393,0.005440180,134.493835337,0,11,11,0,0.010082493,7,0,0,0,0,0,1073,7,3625,10546,13214,496,0,246791
248,1706585270.282541513,1706585270.382363081,1,0,0,1,-0.257247506,0.076868060,0.010274683,-0.004627926,0.001072631,0.000109279,0.999988710,1103,852,0.772438803,0.019138943,0.011111188,0.007920362,0.029642586,104.896923485,0.350000000,0.021499549,0.038212102,0.122603471,0.005604840,132.520469209,0,15,15,0,0.013599275,9,0,0,0,0,0,1079,9,3626,10561,13223,496,0,247870
249,1706585270.382773638,1706585270.481679678,1,0,0,1,-0.256818577,0.076462312,0.012257197,-0.001807110,0.000933743,0.000055783,0.999997930,1073,812,0.756756757,0.018070148,0.009160536,0.006860175,0.025422100,111.323093010,0.300000000,0.021851440,0.036831178,0.122855491,0.005639906,130.095685501,0,12,11,1,0.011183597,13,0,0,0,0,0,1046,15,3629,10573,13236,496,0,248916
250,1706585270.482616425,1706585270.582441568,1,1,1,1,-0.245975385,0.074702761,0.011404900,-0.003623915,0.000988893,0.000048319,0.999992943,1073,821,0.765144455,0.019246828,0.010715175,0.007385974,0.016328264,142.421362013,0.350000000,0.021557311,0.038043134,0.127773040,0.004902636,130.608416441,1,12,12,0,0.011183597,6,10,0,0,0,0,1044,17,3632,10585,13252,496,0,249960
251,1706585270.582453489,1706585270.682279110,1,0,0,1,-0.245574029,0.076458479,0.012820505,-0.002687617,0.000719034,0.000050181,0.999996129,1089,850,0.780532599,0.019244720,0.010132267,0.007370949,0.022981491,120.864255731,0.300000000,0.021930181,0.038493244,0.125941523,0.004442707,129.077788132,0,22,21,1,0.020202020,19,0,0,0,0,0,1048,19,3636,10607,13271,496,0,251008
252,1706585270.683091402,1706585270.782916546,1,1,1,1,-0.256341850,0.077326824,0.011209458,-0.003988844,0.000900126,0.000198149,0.999991620,1104,835,0.756340580,0.019041749,0.011165648,0.007647359,0.019490442,133.072199088,0.300000000,0.022000608,0.038370528,0.126965381,0.004351303,128.590731486,1,6,6,0,0.005434783,6,14,0,0,0,0,1078,20,3636,10613,13291,496,0,252086
253,1706585270.782928467,1706585270.882747173,1,0,0,1,-0.257594308,0.080806788,0.009021805,-0.003213805,0.000684221,-0.000125852,0.999994594,1090,850,0.779816514,0.020000800,0.010746207,0.007668406,0.026419946,124.571205292,0.250000000,0.022517088,0.042052699,0.126853341,0.004574432,127.008056264,0,19,19,0,0.017431193,17,0,0,0,0,0,1054,17,3639,10632,13308,496,0,253140
254,1706585270.882759571,1706585270.982589960,1,0,0,1,-0.257765037,0.082889362,0.008391888,-0.002398285,0.000696361,-0.000088382,0.999996878,1130,862,0.762831858,0.018181881,0.009983783,0.006739294,0.021513449,130.633340152,0.250000000,0.022341524,0.041776483,0.120910465,0.004602816,127.674143641,0,22,21,1,0.019469027,12,0,0,0,0,0,1096,12,3644,10654,13320,496,0,254236
255,1706585270.982601881,1706585271.082431555,1,0,0,1,-0.252727718,0.078479543,0.010558166,-0.001872828,0.000709776,0.000186197,0.999997977,1114,856,0.768402154,0.019338910,0.010361693,0.007682384,0.023872189,134.494917456,0.200000000,0.022577541,0.040549525,0.118566284,0.005138805,127.636696142,0,22,22,0,0.019748654,11,0,0,0,0,0,1081,11,3647,10676,13331,496,0,255317
256,1706585271.082443237,1706585271.182257891,1,0,0,1,-0.245040228,0.077046055,0.012906418,-0.002745797,0.001048812,-0.000115796,0.999995674,1096,838,0.764598540,0.017178430,0.008968055,0.005872966,0.022012621,131.545146813,0.200000000,0.022232910,0.043759087,0.120217207,0.005499294,128.948143965,0,23,23,0,0.020985401,8,0,0,0,0,0,1065,8,3650,10699,13339,496,0,256382
257,1706585271.183068037,1706585271.282901287,1,1,1,1,-0.251052492,0.076221306,0.014058326,-0.001565696,0.000841745,0.000070355,0.999998418,1107,845,0.763324300,0.018376336,0.010513016,0.007550050,0.016948851,144.355069549,0.250000000,0.022067671,0.041176811,0.121891142,0.005829844,130.239164159,1,10,10,0,0.009033424,6,7,0,0,0,0,1084,13,3651,10709,13352,496,0,257466
258,1706585271.282912493,1706585271.382742405,1,0,0,1,-0.254581983,0.077558792,0.015607447,-0.004050476,0.001253131,-0.000018128,0.999991011,1093,835,0.763952425,0.017724100,0.010024423,0.006764465,0.020563945,133.373099956,0.250000000,0.022054779,0.042151258,0.116958688,0.005721994,130.262644749,0,16,16,0,0.014638609,19,0,0,0,0,0,1058,19,3653,10725,13371,496,0,258524
259,1706585271.382753849,1706585271.482575178,1,0,0,1,-0.256451301,0.076782653,0.013131999,-0.002658947,0.000778702,0.000113419,0.999996155,1129,857,0.759078831,0.018592524,0.009870520,0.007365950,0.020956850,140.518917485,0.250000000,0.021982726,0.042050116,0.112353601,0.005958064,131.210610697,0,22,22,0,0.019486271,4,0,0,0,0,0,1103,4,3657,10747,13375,496,0,259627
260,1706585271.482587099,1706585271.582421780,1,0,0,1,-0.255332861,0.077378239,0.015355409,-0.003193053,0.001139022,-0.000000998,0.999994254,1094,850,0.776965265,0.018620993,0.009551514,0.006500346,0.020437134,124.661419316,0.250000000,0.021988658,0.042055758,0.110433921,0.005937171,130.804200500,0,20,20,0,0.018281536,13,0,0,0,0,0,1061,13,3659,10767,13388,496,0,260688
261,1706585271.582433224,1706585271.682254553,1,0,0,1,-0.251532121,0.078610263,0.015398190,-0.002722328,0.001050393,0.000232214,0.999995716,1089,819,0.752066116,0.018027444,0.009511471,0.006978497,0.020263108,129.508791849,0.250000000,0.021918510,0.036591513,0.105013133,0.005880590,130.487614116,0,11,11,0,0.010101010,8,0,0,0,0,0,1069,9,3661,10778,13396,496,0,261757
262,1706585271.683065414,1706585271.782904148,1,1,1,1,-0.256885045,0.077828845,0.012484965,-0.003857234,0.001042258,0.000189019,0.999992000,1094,819,0.748628885,0.017849046,0.009350345,0.006689911,0.017591650,137.215641239,0.300000000,0.021654734,0.037067070,0.103627848,0.005494469,130.760265929,1,9,9,0,0.008226691,9,6,0,0,0,0,1070,15,3663,10787,13411,496,0,262827
263,1706585271.782916784,1706585271.882760525,1,0,0,1,-0.259017160,0.077962756,0.011909068,-0.002573144,0.000736534,0.000177323,0.999996402,1082,837,0.773567468,0.019263126,0.009877002,0.007000461,0.024963923,117.216760535,0.300000000,0.021602877,0.037322138,0.097105718,0.005002448,130.253598146,0,12,11,1,0.011090573,10,0,0,0,0,0,1060,10,3666,10799,13421,496,0,263887
264,1706585271.882771969,1706585271.982606649,1,1,1,1,-0.249423211,0.073382992,0.010060363,-0.002989426,0.000860472,0.000130717,0.999995153,1100,815,0.740909091,0.018131116,0.009759512,0.007035227,0.019934508,128.747216476,0.300000000,0.021844125,0.037165970,0.102841930,0.004510717,128.293154899,1,7,7,0,0.006363636,10,8,0,0,0,0,1075,18,3666,10806,13439,496,0,264962
265,1706585271.982617855,1706585272.082442760,1,0,0,1,-0.252354564,0.078556557,0.012720311,-0.003044127,0.000976770,-0.000035743,0.999994889,1124,868,0.772241993,0.018724520,0.010270614,0.007130563,0.026668084,121.895232197,0.250000000,0.022242538,0.035848651,0.101989695,0.004760033,127.678802896,0,20,19,1,0.017793594,11,0,0,0,0,0,1093,11,3668,10826,13450,496,0,266055
266,1706585272.082455635,1706585272.182288170,1,1,1,1,-0.260338762,0.080812767,0.012029685,-0.003689411,0.000855012,0.000035499,0.999992828,1134,862,0.760141093,0.019040889,0.009879685,0.006831164,0.016491317,147.111113710,0.300000000,0.021688294,0.036065622,0.105670872,0.004728587,129.397031771,1,12,12,0,0.010582011,13,11,0,0,0,0,1098,24,3669,10838,13474,496,0,267153
267,1706585272.183097839,1706585272.282929182,1,0,0,1,-0.249797808,0.078428205,0.013618059,-0.003214464,0.000889400,-0.000059684,0.999994436,1127,853,0.756876664,0.017910210,0.009369172,0.006732689,0.022075413,133.520229303,0.300000000,0.021728894,0.036798747,0.112900362,0.004693930,129.597296733,0,11,11,0,0.009760426,12,0,0,0,0,0,1104,12,3671,10849,13486,496,0,268257
268,1706585272.282940388,1706585272.382767677,1,0,0,1,-0.240714330,0.071147077,0.009865658,-0.004911041,0.001111972,0.000159645,0.999987310,1123,859,0.764915405,0.018829496,0.010191455,0.007144617,0.024506923,130.285933855,0.300000000,0.021472110,0.036330399,0.123063103,0.005026944,130.866747251,0,12,12,0,0.010685663,8,0,0,0,0,0,1103,8,3672,10861,13494,496,0,269360
269,1706585272.382778645,1706585272.482605934,1,0,0,1,-0.247827647,0.071775468,0.009330504,-0.003126435,0.000954123,0.000104870,0.999994652,1100,842,0.765454545,0.017939225,0.009636655,0.007023663,0.020555803,138.389145132,0.300000000,0.021228796,0.036635645,0.119206106,0.005112814,132.220049857,0,14,14,0,0.012727273,7,0,0,0,0,0,1079,7,3674,10875,13501,496,0,270439
270,1706585272.482617378,1706585272.582447529,1,0,0,1,-0.238027297,0.073780193,0.012294790,-0.003501175,0.001102712,-0.000178552,0.999993247,1083,834,0.770083102,0.017901641,0.010150744,0.006748050,0.024119945,114.773392635,0.250000000,0.021618380,0.036528816,0.127348601,0.005674384,130.837651389,0,20,20,0,0.018467221,6,0,0,0,0,0,1057,6,3674,10895,13507,496,0,271496
