frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
430,1706585949.172395468,7.615213648,-0.131725395,-0.186296513,-0.020797916,0.011001557,0.005940908,0.999705516,7047,1706585949.072544575,272271,1706585944.872899532
431,1706585949.272234678,7.690676336,-0.117499461,-0.184977123,-0.028627770,0.012959895,0.004882967,0.999494196,7057,1706585949.172395468,272271,1706585944.872899532
432,1706585949.372879267,7.763518928,-0.105216105,-0.181140972,-0.033159750,0.012886512,0.005190532,0.999353505,7011,1706585949.272234678,272271,1706585944.872899532
433,1706585949.472715378,7.827138976,-0.110175507,-0.182222796,-0.029314664,0.009136764,0.007113177,0.999503163,6990,1706585949.372879267,272271,1706585944.872899532
434,1706585949.572555304,7.900850666,-0.105805873,-0.180361803,-0.035506794,0.009084396,0.007101532,0.999302912,7017,1706585949.472715378,272271,1706585944.872899532
435,1706585949.672391176,7.968328356,-0.093370015,-0.177135363,-0.041800688,0.007933943,0.007921139,0.999063066,7066,1706585949.572555304,272271,1706585944.872899532
436,1706585949.772223473,8.039539298,-0.084084186,-0.173391973,-0.046434602,0.009266237,0.010088108,0.998827410,7077,1706585949.672391176,272271,1706585944.872899532
437,1706585949.872842789,8.113277896,-0.078350446,-0.176170429,-0.047674427,0.004337200,0.009901553,0.998804434,7131,1706585949.772223473,272271,1706585944.872899532
438,1706585949.972703457,8.186547152,-0.074167909,-0.179233168,-0.048015821,0.003806899,0.011618185,0.998771749,7110,1706585949.872842789,272271,1706585944.872899532
439,1706585950.072546005,8.260159038,-0.065602775,-0.178785268,-0.052638926,-0.000195356,0.012713114,0.998532664,7148,1706585949.972703457,272271,1706585944.872899532
440,1706585950.171409607,8.331229813,-0.058884664,-0.183824742,-0.051915931,0.001077833,0.015386983,0.998532331,7144,1706585950.072546005,272271,1706585944.872899532
441,1706585950.272242308,8.405624401,-0.054408015,-0.184662171,-0.053421605,0.007437171,0.011597042,0.998477005,7087,1706585950.171409607,272271,1706585944.872899532
442,1706585950.372881889,8.487106639,-0.053194162,-0.186560652,-0.058962036,0.015333693,0.007758403,0.998112300,7098,1706585950.272242308,272271,1706585944.872899532
443,1706585950.472723961,8.570161078,-0.058376750,-0.188948686,-0.062752668,0.018047785,0.001598618,0.997864632,7105,1706585950.372881889,272271,1706585944.872899532
444,1706585950.572562456,8.657612600,-0.057560372,-0.187686528,-0.068799175,0.024641100,-0.006794219,0.997303027,7071,1706585950.472723961,272271,1706585944.872899532
445,1706585950.672415733,8.742250907,-0.050649172,-0.189351264,-0.075844382,0.022263682,-0.014232164,0.996769484,7010,1706585950.572562456,272271,1706585944.872899532
446,1706585950.772257805,8.825782896,-0.057410571,-0.187725261,-0.072757416,0.027741597,-0.019146010,0.996779912,6939,1706585950.672415733,272271,1706585944.872899532
447,1706585950.872888327,8.913765975,-0.058160772,-0.186527114,-0.073274471,0.024371634,-0.028192045,0.996615314,6978,1706585950.772257805,272271,1706585944.872899532
448,1706585950.972733021,9.001949605,-0.073037972,-0.191809190,-0.069817068,0.024006060,-0.032071492,0.996755088,6862,1706585950.872888327,272271,1706585944.872899532
449,1706585951.072558403,9.082315179,-0.100379382,-0.200223546,-0.060884281,0.016953296,-0.038837108,0.997244889,6844,1706585950.972733021,272271,1706585944.872899532
450,1706585951.172395229,9.149839618,-0.131795684,-0.209744924,-0.044959139,0.005713815,-0.037022033,0.998286230,6764,1706585951.072558403,272271,1706585944.872899532
451,1706585951.272238970,9.210634441,-0.150617927,-0.218422185,-0.034169272,0.001689483,-0.035637594,0.998779039,6814,1706585951.172395229,272271,1706585944.872899532
452,1706585951.372504234,9.269860829,-0.145946821,-0.219324125,-0.042493086,0.002083892,-0.035009471,0.998481012,6807,1706585951.272238970,272271,1706585944.872899532
453,1706585951.472705126,9.339877381,-0.144888627,-0.216232036,-0.040970350,0.001905634,-0.032054344,0.998644240,6780,1706585951.372504234,272271,1706585944.872899532
454,1706585951.572543383,9.412183465,-0.144282894,-0.211573308,-0.048403911,0.001717128,-0.028526911,0.998418914,6831,1706585951.472705126,272271,1706585944.872899532
455,1706585951.672378540,9.485048877,-0.149443106,-0.216762246,-0.045408930,0.005679019,-0.025496619,0.998626907,6986,1706585951.572543383,272271,1706585944.872899532
456,1706585951.772221327,9.552984752,-0.155913684,-0.214456085,-0.048422975,0.007169078,-0.024351638,0.998504290,7006,1706585951.672378540,272271,1706585944.872899532
457,1706585951.872842312,9.622421437,-0.140015387,-0.202512317,-0.057579188,-0.002777581,-0.019273049,0.998151026,7021,1706585951.772221327,272271,1706585944.872899532
458,1706585951.972681284,9.682010269,-0.120866266,-0.192372126,-0.066217757,-0.006441577,-0.012068415,0.997711415,7086,1706585951.872842312,272271,1706585944.872899532
459,1706585952.072528362,9.761801005,-0.101829319,-0.187277489,-0.074223259,-0.002215053,-0.009085637,0.997197800,7258,1706585951.972681284,272271,1706585944.872899532
460,1706585952.172367811,9.837843927,-0.101243836,-0.189072328,-0.074671242,-0.000132363,-0.003275740,0.997202817,7287,1706585952.072528362,272271,1706585944.872899532
461,1706585952.272606850,9.922804715,-0.085903369,-0.185336749,-0.082860132,0.003728113,0.001692692,0.996552776,7245,1706585952.172367811,272271,1706585944.872899532
462,1706585952.372459888,9.999177587,-0.075148635,-0.183655834,-0.088311368,0.003845787,0.007822632,0.996054777,7224,1706585952.272606850,272271,1706585944.872899532
463,1706585952.472278118,10.064393260,-0.079812934,-0.189035144,-0.085168163,0.004905951,0.010227464,0.996302020,7236,1706585952.372459888,272271,1706585944.872899532
464,1706585952.572923660,10.139379870,-0.093834692,-0.191800533,-0.077652198,0.003220337,0.014159120,0.996874759,7215,1706585952.472278118,272271,1706585944.872899532
465,1706585952.672439098,10.213782929,-0.084941067,-0.195246396,-0.080911390,0.011052583,0.011519059,0.996593447,7203,1706585952.572923660,272271,1706585944.872899532
466,1706585952.772610664,10.285280896,-0.058317221,-0.194283363,-0.093907579,0.013541251,0.011421384,0.995423304,7071,1706585952.672439098,272271,1706585944.872899532
467,1706585952.872429371,10.350401223,-0.050039495,-0.192973060,-0.100048521,0.016701258,0.008171668,0.994808818,7108,1706585952.772610664,328377,1706585952.872429371
468,1706585952.972280025,10.415957350,-0.049941648,-0.195375555,-0.097039729,0.015305791,0.007855078,0.995131811,7163,1706585952.872429371,328377,1706585952.872429371
469,1706585953.072930336,10.489693635,-0.065484180,-0.197172766,-0.086731646,0.012713872,0.011350308,0.996085915,7131,1706585952.972280025,328377,1706585952.872429371
470,1706585953.172765970,10.560813793,-0.073544816,-0.198069255,-0.081898886,0.012450419,0.008832708,0.996523729,7144,1706585953.072930336,328377,1706585952.872429371
471,1706585953.272592783,10.630698188,-0.067651032,-0.196264261,-0.088298231,0.009990180,0.006635012,0.996021885,7150,1706585953.172765970,328377,1706585952.872429371
472,1706585953.372424841,10.698289318,-0.063340343,-0.196890472,-0.092208137,0.011425342,0.005150910,0.995660881,7177,1706585953.272592783,328377,1706585952.872429371
473,1706585953.472254276,10.768293902,-0.071204823,-0.198049191,-0.089989257,0.010616109,0.000318925,0.995886103,7171,1706585953.372424841,328377,1706585952.872429371
474,1706585953.572888851,10.835950373,-0.084155714,-0.203188991,-0.083951238,0.008209229,-0.002708292,0.996432368,7158,1706585953.472254276,328377,1706585952.872429371
475,1706585953.672729731,10.913236538,-0.076212506,-0.203871875,-0.087592661,0.010987373,-0.005316210,0.996081594,7130,1706585953.572888851,328377,1706585952.872429371
476,1706585953.772555590,10.989668488,-0.080230141,-0.215384297,-0.086936159,0.014753519,-0.012166386,0.996030329,7125,1706585953.672729731,328377,1706585952.872429371
477,1706585953.872403145,11.070971383,-0.094741983,-0.218629573,-0.083246021,0.015713884,-0.016004580,0.996276582,7108,1706585953.772555590,328377,1706585952.872429371
478,1706585953.972239017,11.147129128,-0.109761879,-0.216571707,-0.080453318,0.016406530,-0.017820548,0.996464007,7020,1706585953.872403145,328377,1706585952.872429371
479,1706585954.072869062,11.221933524,-0.106521484,-0.211654543,-0.085736642,0.017807472,-0.022700590,0.995899998,7010,1706585953.972239017,328377,1706585952.872429371
480,1706585954.172718763,11.298277833,-0.104612144,-0.210370134,-0.086608680,0.018684551,-0.025324293,0.995745200,7049,1706585954.072869062,328377,1706585952.872429371
481,1706585954.272552967,11.365959057,-0.114760974,-0.212871417,-0.081839984,0.017642877,-0.020619673,0.996275953,6929,1706585954.172718763,328377,1706585952.872429371
482,1706585954.372388124,11.440200165,-0.115582936,-0.210080379,-0.080674854,0.017979194,-0.017986122,0.996415985,6952,1706585954.272552967,328377,1706585952.872429371
483,1706585954.472231150,11.502027852,-0.110572909,-0.212361182,-0.085173458,0.012778175,-0.013471745,0.996193110,6896,1706585954.372388124,328377,1706585952.872429371
484,1706585954.572863102,11.561969239,-0.107548938,-0.216182256,-0.084213626,0.012127318,-0.008782086,0.996335219,6962,1706585954.472231150,328377,1706585952.872429371
485,1706585954.672701836,11.609031464,-0.111217627,-0.219869888,-0.081400248,0.009726234,-0.004198881,0.996625190,7035,1706585954.572863102,328377,1706585952.872429371
486,1706585954.772525787,11.653566086,-0.113532059,-0.224603874,-0.081696358,0.012141711,-0.001832230,0.996581621,7012,1706585954.672701836,328377,1706585952.872429371
487,1706585954.872359753,11.691566208,-0.107655757,-0.223785455,-0.087165266,0.012649704,0.000806590,0.996113222,7070,1706585954.772525787,328377,1706585952.872429371
488,1706585954.972594261,11.726306935,-0.100494499,-0.221029354,-0.085392899,0.013162589,0.003858859,0.996252934,6990,1706585954.872359753,328377,1706585952.872429371
489,1706585955.072425365,11.769884073,-0.104072923,-0.227658854,-0.080050968,0.011875782,0.009516833,0.996674590,7094,1706585954.972594261,328377,1706585952.872429371
490,1706585955.172257185,11.813996388,-0.104370633,-0.231572120,-0.079325529,0.014475235,0.014179906,0.996642794,7047,1706585955.072425365,328377,1706585952.872429371
491,1706585955.272896051,11.863125348,-0.092812654,-0.231445406,-0.082372877,0.014452647,0.020725478,0.996281228,7100,1706585955.172257185,328377,1706585952.872429371
492,1706585955.372736692,11.913905959,-0.089621911,-0.230701198,-0.081465816,0.013552758,0.026120974,0.996241606,7148,1706585955.272896051,328377,1706585952.872429371
493,1706585955.472577810,11.980180841,-0.094867423,-0.235899744,-0.078336497,0.017861488,0.031359560,0.996273526,7126,1706585955.372736692,328377,1706585952.872429371
494,1706585955.572423220,12.056899525,-0.091579847,-0.242912110,-0.078726633,0.027846026,0.029777847,0.996062245,7133,1706585955.472577810,328377,1706585952.872429371
495,1706585955.672264814,12.130193621,-0.089365004,-0.246498444,-0.079471606,0.026798327,0.031173245,0.995989128,6995,1706585955.572423220,328377,1706585952.872429371
496,1706585955.772897720,12.222481811,-0.087473087,-0.253778969,-0.077417828,0.034545054,0.033970302,0.995820836,6906,1706585955.672264814,328377,1706585952.872429371
497,1706585955.872739792,12.310220649,-0.094069507,-0.267844669,-0.064675921,0.040985046,0.034703856,0.996460182,6908,1706585955.772897720,328377,1706585952.872429371
498,1706585955.972572088,12.389927732,-0.095427875,-0.271209303,-0.057609506,0.043406376,0.036284171,0.996734915,6811,1706585955.872739792,328377,1706585952.872429371
499,1706585956.071439743,12.468599587,-0.090331094,-0.278119059,-0.058108331,0.044647278,0.038509669,0.996567633,6782,1706585955.972572088,328377,1706585952.872429371
500,1706585956.172253132,12.545833066,-0.085624782,-0.281004613,-0.060253217,0.052233186,0.042161088,0.995923535,6645,1706585956.071439743,328377,1706585952.872429371
501,1706585956.272896767,12.613369893,-0.081488930,-0.294237884,-0.052403622,0.041623986,0.052213393,0.996391021,6424,1706585956.172253132,328377,1706585952.872429371
502,1706585956.372743130,12.666904203,-0.093210458,-0.299902622,-0.036334082,0.034674294,0.064941586,0.996624362,6401,1706585956.272896767,328377,1706585952.872429371
503,1706585956.472579718,12.717326974,-0.096160140,-0.308829730,-0.025769113,0.035686282,0.069926002,0.996580552,6393,1706585956.372743130,328377,1706585952.872429371
504,1706585956.572425604,12.749672476,-0.101131960,-0.316896662,-0.017456967,0.030987448,0.075400902,0.996518809,6459,1706585956.472579718,328377,1706585952.872429371
505,1706585956.672259092,12.799001103,-0.106204942,-0.330343021,-0.010182010,0.036708860,0.076120782,0.996370620,6535,1706585956.572425604,328377,1706585952.872429371
506,1706585956.772909641,12.856042232,-0.102815115,-0.330332083,-0.011831380,0.039717974,0.077551523,0.996126630,6562,1706585956.672259092,328377,1706585952.872429371
507,1706585956.872740030,12.896589777,-0.091997560,-0.332221203,-0.013783660,0.039375272,0.078411945,0.996047773,6517,1706585956.772909641,328377,1706585952.872429371
508,1706585956.972591162,12.953382005,-0.082688253,-0.335584355,-0.011562176,0.035627414,0.081806162,0.995944153,6537,1706585956.872740030,328377,1706585952.872429371
509,1706585957.072428942,12.989581539,-0.085902775,-0.337920424,-0.004063119,0.024863876,0.087043404,0.995885899,6603,1706585956.972591162,328377,1706585952.872429371
510,1706585957.172259331,13.045141308,-0.081427491,-0.339685189,-0.002038952,0.024692799,0.090036786,0.995630195,6690,1706585957.072428942,328377,1706585952.872429371
511,1706585957.272906780,13.098387143,-0.064713538,-0.345697156,-0.003199221,0.024210572,0.094440895,0.995230893,6777,1706585957.172259331,328377,1706585952.872429371
512,1706585957.372747898,13.174506363,-0.064710229,-0.354353924,0.006019813,0.026846347,0.094940456,0.995102681,6837,1706585957.272906780,328377,1706585952.872429371
513,1706585957.472586155,13.255817350,-0.059784725,-0.365021242,0.013548996,0.029034199,0.091406055,0.995298133,6808,1706585957.372747898,328377,1706585952.872429371
514,1706585957.572415113,13.343778414,-0.041905422,-0.364280532,0.013695417,0.014055616,0.091991952,0.995566349,6803,1706585957.472586155,328377,1706585952.872429371
515,1706585957.672248363,13.451051115,-0.034518463,-0.371534931,0.020179351,0.017259313,0.093691051,0.995247154,6892,1706585957.572415113,328377,1706585952.872429371
516,1706585957.772863865,13.551592523,-0.026989340,-0.376101648,0.019095416,0.023287234,0.088212912,0.995646299,7134,1706585957.672248363,328377,1706585952.872429371
517,1706585957.872712374,13.655967992,-0.001480924,-0.376528680,0.011978930,0.023975206,0.082189906,0.996256249,7082,1706585957.772863865,328377,1706585952.872429371
518,1706585957.972553730,13.752449713,0.005502131,-0.381380030,0.014074199,0.018508767,0.077699447,0.996705643,7071,1706585957.872712374,328377,1706585952.872429371
519,1706585958.072397232,13.840043572,-0.008022057,-0.398113444,0.032001328,0.015399641,0.070040488,0.996911779,7115,1706585957.972553730,328377,1706585952.872429371
520,1706585958.172250748,13.933458697,-0.013296584,-0.403433697,0.037820985,0.023928659,0.068286105,0.996661427,7076,1706585958.072397232,328377,1706585952.872429371
521,1706585958.272881985,14.000043076,-0.004550139,-0.404137119,0.032625781,0.013274373,0.063560820,0.997356191,6965,1706585958.172250748,328377,1706585952.872429371
522,1706585958.372722626,14.072720570,0.012614455,-0.401169278,0.022565938,0.012017548,0.059985518,0.997871783,6971,1706585958.272881985,328377,1706585952.872429371
523,1706585958.472573757,14.133420712,0.034090662,-0.396104373,0.011553276,0.006658504,0.056568306,0.998309678,6990,1706585958.372722626,328377,1706585952.872429371
524,1706585958.572407722,14.190451553,0.042038499,-0.392350090,0.011139214,0.002873734,0.052621349,0.998548273,7089,1706585958.472573757,328377,1706585952.872429371
525,1706585958.672244072,14.272193020,0.047152937,-0.395662375,0.012905966,0.006369014,0.050929508,0.998598546,7060,1706585958.572407722,328377,1706585952.872429371
526,1706585958.772877455,14.350385746,0.053248990,-0.400738914,0.012651707,0.014130846,0.044534027,0.998827800,7063,1706585958.672244072,328377,1706585952.872429371
527,1706585958.872709513,14.443710577,0.054353493,-0.409258008,0.009412848,0.026479111,0.033611830,0.999039789,7043,1706585958.772877455,328377,1706585952.872429371
528,1706585958.972548246,14.544933338,0.058161696,-0.406700719,0.004212525,0.031396538,0.024985087,0.999185797,6877,1706585958.872709513,328377,1706585952.872429371
529,1706585959.072387934,14.640476462,0.058993301,-0.409670001,-0.001809960,0.044645910,0.011856711,0.998930871,6785,1706585958.972548246,328377,1706585952.872429371
530,1706585959.172235489,14.719548249,0.059637877,-0.410250361,-0.004685313,0.049763477,0.004999696,0.998737527,6705,1706585959.072387934,328377,1706585952.872429371
531,1706585959.272878885,14.783696418,0.047915175,-0.415184537,-0.001696449,0.053039420,-0.003895741,0.998583379,6531,1706585959.172235489,328377,1706585952.872429371
532,1706585959.372725487,14.842635854,0.042739297,-0.418949708,-0.001362961,0.055943766,-0.010792166,0.998374662,6546,1706585959.272878885,328377,1706585952.872429371
533,1706585959.472573757,14.897592083,0.036937984,-0.418792114,0.001017957,0.050708310,-0.014404372,0.998609105,6425,1706585959.372725487,328377,1706585952.872429371
534,1706585959.572418690,14.950263099,0.013630814,-0.432426812,0.011344709,0.043083385,-0.016565343,0.998869716,6350,1706585959.472573757,328377,1706585952.872429371
535,1706585959.672258377,14.982378806,-0.015379178,-0.448596938,0.027549316,0.037869492,-0.018430111,0.998732831,6294,1706585959.572418690,328377,1706585952.872429371
536,1706585959.772889853,15.014431875,-0.034041485,-0.458192588,0.036938353,0.036894718,-0.020093766,0.998434063,6322,1706585959.672258377,328377,1706585952.872429371
537,1706585959.871660233,15.036519305,-0.034300389,-0.461789460,0.034535084,0.034129951,-0.023091365,0.998553586,6273,1706585959.772889853,328377,1706585952.872429371
538,1706585959.972562551,15.062192607,-0.032602181,-0.466506676,0.034582638,0.034282123,-0.024858022,0.998504309,6098,1706585959.871660233,328377,1706585952.872429371
539,1706585960.072400093,15.075517078,-0.038695983,-0.469413436,0.036364785,0.033618125,-0.025747332,0.998441034,6146,1706585959.972562551,328377,1706585952.872429371
540,1706585960.172239542,15.088300272,-0.041937336,-0.468597959,0.037295302,0.033161775,-0.026067208,0.998413671,6155,1706585960.072400093,328377,1706585952.872429371
541,1706585960.272881031,15.093189824,-0.040859579,-0.463972802,0.035584037,0.032731176,-0.026077875,0.998490055,6178,1706585960.172239542,328377,1706585952.872429371
542,1706585960.372710705,15.089763316,-0.045514609,-0.465142412,0.035917038,0.032535425,-0.025935958,0.998488227,6160,1706585960.272881031,328377,1706585952.872429371
543,1706585960.472553730,15.082200248,-0.041008712,-0.460802409,0.035387851,0.032504186,-0.025954367,0.998507661,6203,1706585960.372710705,328377,1706585952.872429371
544,1706585960.572400570,15.082628189,-0.042055472,-0.461631022,0.036441698,0.032618026,-0.025891869,0.998467665,6205,1706585960.472553730,328377,1706585952.872429371
545,1706585960.672225237,15.091914628,-0.038278583,-0.457304771,0.035005033,0.032012286,-0.026141517,0.998532164,6238,1706585960.572400570,328377,1706585952.872429371
546,1706585960.770835161,15.094847198,-0.041267904,-0.460303955,0.035807723,0.031248362,-0.026880827,0.998508271,6224,1706585960.672225237,328377,1706585952.872429371
547,1706585960.872721195,15.109736736,-0.046001330,-0.460391316,0.036708646,0.029445656,-0.027674073,0.998508675,6156,1706585960.770835161,328377,1706585952.872429371
548,1706585960.972548008,15.133547523,-0.055306401,-0.468489071,0.036642140,0.028069048,-0.029607055,0.998495320,6166,1706585960.872721195,328377,1706585952.872429371
549,1706585961.072391272,15.168200802,-0.064891928,-0.478703984,0.038836678,0.026691501,-0.032378386,0.998364120,6131,1706585960.972548008,328377,1706585952.872429371
550,1706585961.171307564,15.217396615,-0.072568694,-0.485860492,0.043096393,0.025263818,-0.036093815,0.998099032,6064,1706585961.072391272,328377,1706585952.872429371
551,1706585961.272873640,15.299045884,-0.081621079,-0.492524684,0.045857489,0.024266942,-0.038490835,0.997911149,5976,1706585961.171307564,328377,1706585952.872429371
552,1706585961.372717142,15.395862632,-0.085116923,-0.492969350,0.044540759,0.026860055,-0.038081100,0.997920081,5905,1706585961.272873640,328377,1706585952.872429371
553,1706585961.472563982,15.500941781,-0.090531467,-0.498021653,0.042561243,0.026394338,-0.033127513,0.998195596,5929,1706585961.372717142,328377,1706585952.872429371
554,1706585961.572400570,15.620270486,-0.095612501,-0.500860220,0.040583238,0.032130842,-0.027991643,0.998267037,5892,1706585961.472563982,328377,1706585952.872429371
555,1706585961.672242403,15.730868623,-0.100645136,-0.503018741,0.039192727,0.027339360,-0.023600076,0.998578753,5924,1706585961.572400570,328377,1706585952.872429371
556,1706585961.772872448,15.836075139,-0.112754919,-0.508239224,0.039498346,0.031453386,-0.023087868,0.998457568,6008,1706585961.672242403,328377,1706585952.872429371
557,1706585961.872720718,15.932689771,-0.121654382,-0.512713415,0.037007553,0.029495650,-0.028439524,0.998474657,5936,1706585961.772872448,328377,1706585952.872429371
558,1706585961.971350908,16.026328847,-0.130195578,-0.523888170,0.038792457,0.029649654,-0.033595435,0.998242150,5966,1706585961.872720718,328377,1706585952.872429371
559,1706585962.069964170,16.112013334,-0.145868478,-0.529990047,0.041363964,0.027248271,-0.038651363,0.998024362,5789,1706585961.971350908,328377,1706585952.872429371
560,1706585962.172238111,16.189443593,-0.150777455,-0.532306066,0.039837587,0.027848796,-0.044321389,0.997834167,5738,1706585962.069964170,328377,1706585952.872429371
561,1706585962.272883177,16.263955196,-0.165335381,-0.537262641,0.041794249,0.029363184,-0.048857999,0.997498842,5506,1706585962.172238111,328377,1706585952.872429371
562,1706585962.372268200,16.326975864,-0.180163605,-0.544925495,0.042588588,0.027707331,-0.055063970,0.997189288,5449,1706585962.272883177,328377,1706585952.872429371
563,1706585962.470894337,16.388805803,-0.193818402,-0.551827600,0.039502914,0.023934187,-0.060991401,0.997069067,5307,1706585962.372268200,328377,1706585952.872429371
564,1706585962.572380543,16.474960389,-0.208799637,-0.558724977,0.040130858,0.026478331,-0.065639066,0.996684466,5093,1706585962.470894337,328377,1706585952.872429371
565,1706585962.672228575,16.550602019,-0.226624381,-0.560664203,0.041357493,0.023256652,-0.071804240,0.996289535,5083,1706585962.572380543,328377,1706585952.872429371
566,1706585962.772876501,16.645876632,-0.248464381,-0.564175521,0.039544135,0.024798194,-0.079182860,0.995766733,5032,1706585962.672228575,328377,1706585952.872429371
567,1706585962.872721910,16.734196638,-0.268215985,-0.568453782,0.038799383,0.023840755,-0.084230281,0.995405187,4937,1706585962.772876501,328377,1706585952.872429371
568,1706585962.972565651,16.817569363,-0.291521691,-0.572543645,0.040125693,0.020936328,-0.090643610,0.994854429,4801,1706585962.872721910,328377,1706585952.872429371
569,1706585963.072413206,16.906323629,-0.313203492,-0.574662203,0.041454837,0.022643906,-0.094391339,0.994413910,4634,1706585962.972565651,328377,1706585952.872429371
570,1706585963.171598196,16.981330976,-0.334583785,-0.580276898,0.041475446,0.019965701,-0.100780135,0.993843309,4383,1706585963.072413206,328377,1706585952.872429371
571,1706585963.270171165,17.051973053,-0.348480120,-0.585030579,0.043993003,0.024143483,-0.105781445,0.993122346,4098,1706585963.171598196,328377,1706585952.872429371
572,1706585963.368717194,17.119724478,-0.367922835,-0.585730729,0.038448907,0.020155359,-0.111278544,0.992840636,3786,1706585963.270171165,328377,1706585952.872429371
573,1706585963.467272758,17.177845658,-0.384126192,-0.587754506,0.036551613,0.023352746,-0.114724532,0.992449954,3477,1706585963.368717194,328377,1706585952.872429371
574,1706585963.572397232,17.230234897,-0.403189377,-0.586456103,0.035967163,0.022906255,-0.119205870,0.991953440,3272,1706585963.467272758,328377,1706585952.872429371
575,1706585963.671865463,17.270998038,-0.416615586,-0.588796218,0.040260833,0.024138322,-0.119175223,0.991762912,3137,1706585963.572397232,328377,1706585952.872429371
576,1706585963.770586491,17.311621391,-0.424755372,-0.592185245,0.034627757,0.022678062,-0.115412441,0.992454831,2948,1706585963.671865463,328377,1706585952.872429371
577,1706585963.869365215,17.340153806,-0.431751780,-0.590624661,0.033647063,0.021296987,-0.109547070,0.993183645,2886,1706585963.770586491,328377,1706585952.872429371
578,1706585963.972566843,17.366194282,-0.437730838,-0.592029353,0.036370139,0.023366796,-0.106758824,0.993344733,3021,1706585963.869365215,328377,1706585952.872429371
579,1706585964.072391510,17.377049230,-0.439891826,-0.597894081,0.034839589,0.021793413,-0.105197167,0.993601936,3206,1706585963.972566843,328377,1706585952.872429371
580,1706585964.172235966,17.367646392,-0.440408605,-0.595940261,0.034614884,0.021329184,-0.105650288,0.993571785,3391,1706585964.072391510,328377,1706585952.872429371
581,1706585964.272879601,17.363824931,-0.440723565,-0.600443590,0.035954780,0.020849066,-0.106745073,0.993417364,3360,1706585964.172235966,328377,1706585952.872429371
582,1706585964.372246504,17.359453830,-0.441448389,-0.603946151,0.034551882,0.019764351,-0.106368531,0.993529704,3245,1706585964.272879601,328377,1706585952.872429371
583,1706585964.470992327,17.361379125,-0.442263678,-0.602355496,0.034860074,0.020431031,-0.105168477,0.993633202,3166,1706585964.372246504,328377,1706585952.872429371
584,1706585964.569627762,17.383705576,-0.440016828,-0.605921944,0.035622060,0.018897094,-0.101398524,0.994028324,3044,1706585964.470992327,328377,1706585952.872429371
585,1706585964.668291807,17.416918644,-0.440687320,-0.599784462,0.037378261,0.018697670,-0.094430484,0.994653782,3108,1706585964.569627762,328377,1706585952.872429371
586,1706585964.772872210,17.457789465,-0.439032815,-0.600300231,0.035972488,0.018895775,-0.082806380,0.995736930,3225,1706585964.668291807,328377,1706585952.872429371
587,1706585964.872709990,17.510713456,-0.430246367,-0.605337129,0.035789627,0.017985908,-0.068333034,0.996858168,3438,1706585964.772872210,328377,1706585952.872429371
588,1706585964.971748352,17.569963464,-0.433875681,-0.603976875,0.038166817,0.017157735,-0.051614525,0.997789981,3875,1706585964.872709990,328377,1706585952.872429371
589,1706585965.070463657,17.635493294,-0.430717016,-0.610352046,0.039645960,0.017816321,-0.035617688,0.998419830,4130,1706585964.971748352,328377,1706585952.872429371
590,1706585965.172232389,17.711375529,-0.427632859,-0.613385094,0.038580568,0.018144805,-0.018668698,0.998916306,4370,1706585965.070463657,328377,1706585952.872429371
591,1706585965.272868395,17.794852459,-0.423422633,-0.620087362,0.041227020,0.018595170,-0.002846326,0.998972698,4665,1706585965.172232389,328377,1706585952.872429371
592,1706585965.372705698,17.854675745,-0.417536703,-0.618034209,0.041361297,0.017235093,0.012723617,0.998914563,4995,1706585965.272868395,328377,1706585952.872429371
593,1706585965.472549677,17.915536147,-0.405821501,-0.610014249,0.037680898,0.019341236,0.024588165,0.998800024,5245,1706585965.372705698,328377,1706585952.872429371
594,1706585965.572388649,17.970648746,-0.398721309,-0.609557809,0.035778757,0.018298109,0.036622641,0.998520827,5313,1706585965.472549677,328377,1706585952.872429371
595,1706585965.672217369,18.032771448,-0.394497496,-0.610885153,0.035716265,0.019684696,0.047803053,0.998023912,5468,1706585965.572388649,328377,1706585952.872429371
596,1706585965.771857262,18.088901780,-0.384447635,-0.613374804,0.037190454,0.019158803,0.058315597,0.997421226,5614,1706585965.672217369,328377,1706585952.872429371
597,1706585965.870615244,18.135647674,-0.369342074,-0.615447222,0.035142999,0.018428610,0.066873679,0.996972049,5628,1706585965.771857262,328377,1706585952.872429371
598,1706585965.972544909,18.184992968,-0.355745078,-0.623545134,0.034070084,0.017998686,0.075535483,0.996398348,5763,1706585965.870615244,328377,1706585952.872429371
599,1706585966.072370529,18.227401680,-0.338377486,-0.624029326,0.032803314,0.017181398,0.083119568,0.995851334,5877,1706585965.972544909,328377,1706585952.872429371
600,1706585966.172616482,18.283410296,-0.323220984,-0.626932885,0.034721440,0.016888605,0.089893530,0.995202668,6074,1706585966.072370529,328377,1706585952.872429371
601,1706585966.271423578,18.341737069,-0.309521445,-0.631712981,0.034144566,0.017428515,0.096025135,0.994640422,6159,1706585966.172616482,328377,1706585952.872429371
602,1706585966.370223522,18.402599502,-0.292051981,-0.629619966,0.032847772,0.016630024,0.103285693,0.993970086,6187,1706585966.271423578,328377,1706585952.872429371
603,1706585966.472534657,18.495861040,-0.267683893,-0.629965712,0.032581869,0.018302961,0.111418892,0.993070619,6348,1706585966.370223522,328377,1706585952.872429371
